Frame, Time (ms), Delta (ms) , Memory (mb)
10773,84561.734, 6.003,5578
10774,84567.906, 6.170,5578
10775,84573.844, 5.942,5578
10776,84580.023, 6.172,5578
10777,84586.508, 6.489,5578
10778,84592.375, 5.862,5578
10779,84598.273, 5.907,5578
10780,84604.305, 6.030,5578
10781,84610.148, 5.844,5578
10782,84616.234, 6.087,5578
10783,84622.391, 6.153,5578
10784,84629.016, 6.622,5578
10785,84635.117, 6.099,5578
10786,84641.391, 6.276,5578
10787,84647.320, 5.938,5578
10788,84653.938, 6.614,5578
10789,84660.359, 6.412,5578
10790,84666.508, 6.157,5578
10791,84672.563, 6.053,5578
10792,84678.648, 6.088,5578
10793,84684.883, 6.231,5578
10794,84690.930, 6.052,5578
10795,84698.813, 7.878,5578
10796,84704.758, 5.941,5578
10797,84711.500, 6.748,5578
10798,84717.359, 5.857,5578
10799,84724.375, 7.017,5578
10800,84731.086, 6.712,5578
10801,84736.930, 5.844,5578
10802,84743.914, 6.986,5578
10803,84749.867, 5.953,5578
10804,84756.930, 7.065,5578
10805,84764.633, 7.699,5578
10806,84771.055, 6.419,5578
10807,84777.164, 6.111,5578
10808,84784.094, 6.930,5578
10809,84789.914, 5.825,5578
10810,84795.883, 5.966,5578
10811,84802.039, 6.148,5578
10812,84808.039, 6.005,5578
10813,84813.906, 5.866,5578
10814,84820.180, 6.276,5578
10815,84826.875, 6.696,5578
10816,84832.797, 5.922,5578
10817,84839.391, 6.588,5578
10818,84846.172, 6.784,5578
10819,84852.094, 5.921,5578
10820,84858.500, 6.409,5578
10821,84865.016, 6.508,5578
10822,84871.469, 6.460,5578
10823,84877.430, 5.963,5578
10824,84884.633, 7.208,5578
10825,84890.406, 5.763,5578
10826,84896.516, 6.118,5578
10827,84903.492, 6.974,5578
10828,84909.516, 6.020,5578
10829,84915.555, 6.040,5578
10830,84921.859, 6.307,5578
10831,84929.344, 7.478,5578
10832,84935.555, 6.218,5578
10833,84942.453, 6.895,5578
10834,84949.281, 6.829,5578
10835,84955.883, 6.606,5578
10836,84962.422, 6.530,5578
10837,84968.656, 6.241,5578
10838,84975.656, 7.004,5578
10839,84981.977, 6.319,5578
10840,84988.305, 6.327,5578
10841,84994.625, 6.316,5578
10842,85001.672, 7.046,5578
10843,85007.984, 6.314,5578
10844,85014.172, 6.188,5578
10845,85020.547, 6.372,5578
10846,85027.039, 6.495,5578
10847,85033.391, 6.352,5578
10848,85039.719, 6.328,5578
10849,85046.016, 6.291,5578
10850,85052.211, 6.198,5578
10851,85058.359, 6.151,5578
10852,85064.922, 6.565,5578
10853,85071.516, 6.593,5578
10854,85078.820, 7.303,5578
10855,85086.352, 7.529,5578
10856,85093.125, 6.778,5578
10857,85100.016, 6.886,5578
10858,85106.500, 6.487,5578
10859,85112.516, 6.013,5578
10860,85118.844, 6.333,5578
10861,85125.758, 6.911,5578
10862,85131.789, 6.032,5578
10863,85139.336, 7.544,5578
10864,85146.578, 7.248,5578
10865,85152.867, 6.288,5578
10866,85159.359, 6.485,5578
10867,85165.422, 6.063,5578
10868,85171.578, 6.166,5578
10869,85178.484, 6.900,5578
10870,85185.359, 6.876,5578
10871,85191.289, 5.931,5578
10872,85198.133, 6.842,5578
10873,85204.789, 6.656,5578
10874,85211.508, 6.721,5578
10875,85218.414, 6.900,5578
10876,85225.867, 7.457,5578
10877,85232.195, 6.326,5578
10878,85238.820, 6.630,5578
10879,85244.852, 6.031,5578
10880,85250.766, 5.912,5578
10881,85256.734, 5.970,5578
10882,85263.602, 6.867,5578
10883,85269.508, 5.908,5578
10884,85276.391, 6.879,5578
10885,85283.438, 7.046,5578
10886,85289.719, 6.284,5578
10887,85295.930, 6.214,5578
10888,85302.680, 6.745,5578
10889,85308.672, 5.990,5578
10890,85314.594, 5.926,5578
10891,85320.422, 5.829,5578
10892,85326.375, 5.951,5578
10893,85332.250, 5.876,5578
10894,85338.422, 6.168,5578
10895,85344.977, 6.563,5578
10896,85350.789, 5.806,5578
10897,85356.742, 5.953,5578
10898,85363.500, 6.761,5578
10899,85369.406, 5.905,5578
10900,85375.281, 5.874,5578
10901,85381.539, 6.262,5578
10902,85387.578, 6.039,5578
10903,85394.742, 7.156,5578
10904,85401.219, 6.484,5578
10905,85407.375, 6.151,5578
10906,85413.234, 5.866,5578
10907,85419.977, 6.741,5578
10908,85425.969, 5.997,5578
10909,85433.047, 7.068,5578
10910,85438.992, 5.949,5578
10911,85445.742, 6.746,5578
10912,85451.727, 5.983,5578
10913,85457.953, 6.236,5578
10914,85464.570, 6.613,5578
10915,85471.523, 6.955,5578
10916,85477.789, 6.262,5578
10917,85484.078, 6.286,5578
10918,85490.625, 6.554,5578
10919,85498.234, 7.605,5578
10920,85505.133, 6.896,5578
10921,85512.172, 7.040,5578
10922,85519.609, 7.440,5578
10923,85529.078, 9.463,5578
10924,85536.336, 7.257,5578
10925,85542.906, 6.577,5578
10926,85549.148, 6.240,5578
10927,85555.844, 6.694,5578
10928,85562.633, 6.795,5578
10929,85568.563, 5.927,5578
10930,85574.789, 6.230,5578
10931,85582.344, 7.549,5578
10932,85590.406, 8.066,5578
10933,85596.617, 6.214,5578
10934,85603.234, 6.613,5578
10935,85609.594, 6.361,5578
10936,85615.844, 6.249,5578
10937,85621.938, 6.092,5578
10938,85628.602, 6.665,5578
10939,85635.617, 7.018,5578
10940,85641.922, 6.301,5578
10941,85648.383, 6.461,5578
10942,85654.438, 6.055,5578
10943,85660.914, 6.482,5578
10944,85667.313, 6.396,5578
10945,85674.594, 7.283,5578
10946,85680.852, 6.258,5578
10947,85687.180, 6.325,5578
10948,85694.953, 7.774,5578
10949,85701.320, 6.369,5578
10950,85708.188, 6.863,5578
10951,85715.117, 6.931,5578
10952,85722.547, 7.432,5578
10953,85729.141, 6.592,5578
10954,85735.766, 6.627,5578
10955,85742.719, 6.949,5578
10956,85749.266, 6.552,5578
10957,85755.883, 6.614,5578
10958,85762.195, 6.313,5578
10959,85768.922, 6.730,5578
10960,85775.289, 6.367,5578
10961,85781.516, 6.221,5578
10962,85787.977, 6.467,5578
10963,85794.594, 6.616,5578
10964,85801.148, 6.548,5578
10965,85807.727, 6.578,5578
10966,85815.148, 7.422,5578
10967,85821.695, 6.547,5578
10968,85827.688, 5.994,5578
10969,85834.008, 6.319,5578
10970,85840.891, 6.887,5578
10971,85846.898, 6.011,5578
10972,85853.875, 6.974,5578
10973,85859.969, 6.092,5578
10974,85866.133, 6.161,5578
10975,85872.273, 6.142,5578
10976,85878.273, 6.008,5578
10977,85884.617, 6.343,5578
10978,85890.539, 5.920,5578
10979,85896.484, 5.945,5578
10980,85902.625, 6.138,5578
10981,85910.086, 7.461,5578
10982,85917.438, 7.348,5578
10983,85924.695, 7.258,5578
10984,85931.047, 6.349,5578
10985,85937.359, 6.316,5578
10986,85943.383, 6.018,5578
10987,85949.344, 5.967,5578
10988,85955.289, 5.946,5578
10989,85961.297, 6.009,5578
10990,85967.508, 6.210,5578
10991,85973.414, 5.907,5578
10992,85979.469, 6.053,5578
10993,85987.008, 7.533,5578
10994,85993.250, 6.255,5578
10995,85999.273, 6.022,5578
10996,86005.391, 6.110,5578
10997,86011.484, 6.094,5578
10998,86017.500, 6.018,5578
10999,86023.898, 6.397,5578
11000,86030.688, 6.787,5578
11001,86036.977, 6.294,5578
11002,86043.117, 6.136,5578
11003,86049.188, 6.070,5578
11004,86055.313, 6.130,5578
11005,86061.219, 5.903,5578
11006,86068.969, 7.755,5578
11007,86075.047, 6.071,5578
11008,86080.914, 5.874,5578
11009,86087.719, 6.802,5578
11010,86094.250, 6.534,5578
11011,86100.125, 5.871,5578
11012,86106.398, 6.274,5578
11013,86112.398, 5.997,5578
11014,86118.469, 6.076,5578
11015,86124.578, 6.105,5578
11016,86130.977, 6.400,5578
11017,86137.180, 6.202,5578
11018,86143.383, 6.199,5578
11019,86149.391, 6.009,5578
11020,86155.648, 6.267,5578
11021,86162.023, 6.366,5578
11022,86167.969, 5.954,5578
11023,86174.781, 6.804,5578
11024,86180.633, 5.857,5578
11025,86186.648, 6.018,5578
11026,86192.922, 6.274,5578
11027,86198.813, 5.884,5578
11028,86205.297, 6.488,5578
11029,86212.016, 6.711,5578
11030,86218.047, 6.032,5578
11031,86224.148, 6.111,5578
11032,86230.250, 6.100,5578
11033,86237.273, 7.022,5578
11034,86244.430, 7.154,5578
11035,86251.742, 7.309,5578
11036,86258.094, 6.352,5578
11037,86264.758, 6.663,5578
11038,86270.898, 6.151,5578
11039,86278.109, 7.208,5578
11040,86284.742, 6.628,5578
11041,86293.953, 9.219,5578
11042,86300.867, 6.913,5578
11043,86309.266, 8.400,5578
11044,86316.531, 7.259,5578
11045,86323.047, 6.514,5578
11046,86329.234, 6.194,5578
11047,86336.148, 6.908,5578
11048,86343.711, 7.562,5578
11049,86350.297, 6.594,5578
11050,86356.781, 6.479,5578
11051,86363.414, 6.635,5578
11052,86370.813, 7.394,5578
11053,86376.953, 6.143,5578
11054,86383.547, 6.598,5578
11055,86391.086, 7.536,5578
11056,86397.648, 6.569,5578
11057,86404.867, 7.212,5578
11058,86411.594, 6.728,5578
11059,86417.984, 6.392,5578
11060,86424.789, 6.804,5578
11061,86431.617, 6.824,5578
11062,86437.609, 5.999,5578
11063,86443.617, 6.001,5578
11064,86450.031, 6.415,5578
11065,86456.734, 6.700,5578
11066,86463.695, 6.959,5578
11067,86469.602, 5.913,5578
11068,86475.680, 6.075,5578
11069,86481.430, 5.746,5578
11070,86488.117, 6.693,5578
11071,86494.156, 6.042,5578
11072,86501.391, 7.226,5578
11073,86507.258, 5.872,5578
11074,86514.195, 6.935,5578
11075,86521.031, 6.837,5578
11076,86527.000, 5.968,5578
11077,86532.867, 5.875,5578
11078,86539.016, 6.142,5578
11079,86545.008, 5.992,5578
11080,86551.570, 6.568,5578
11081,86558.797, 7.219,5578
11082,86564.875, 6.080,5578
11083,86571.742, 6.869,5578
11084,86578.391, 6.650,5578
11085,86584.563, 6.168,5578
11086,86591.883, 7.323,5578
11087,86598.313, 6.430,5578
11088,86604.555, 6.243,5578
11089,86610.805, 6.244,5578
11090,86616.805, 6.008,5578
11091,86623.117, 6.309,5578
11092,86629.281, 6.168,5578
11093,86635.539, 6.257,5578
11094,86641.688, 6.142,5578
11095,86648.086, 6.399,5578
11096,86655.617, 7.541,5578
11097,86663.438, 7.809,5578
11098,86671.047, 7.611,5578
11099,86678.883, 7.843,5578
11100,86686.281, 7.396,5578
11101,86693.070, 6.787,5578
11102,86698.984, 5.919,5578
11103,86705.219, 6.232,5578
11104,86711.203, 5.987,5578
11105,86717.352, 6.140,5578
11106,86723.641, 6.296,5578
11107,86730.578, 6.939,5578
11108,86736.602, 6.023,5578
11109,86742.836, 6.227,5578
11110,86749.133, 6.298,5578
11111,86756.055, 6.919,5578
11112,86762.266, 6.220,5578
11113,86769.508, 7.242,5578
11114,86775.695, 6.181,5578
11115,86781.781, 6.084,5578
11116,86788.102, 6.323,5578
11117,86794.164, 6.066,5578
11118,86801.008, 6.839,5578
11119,86806.859, 5.856,5578
11120,86812.711, 5.850,5578
11121,86818.930, 6.223,5578
11122,86825.273, 6.339,5578
11123,86831.531, 6.257,5578
11124,86838.047, 6.511,5578
11125,86844.234, 6.193,5578
11126,86851.141, 6.910,5578
11127,86857.492, 6.352,5578
11128,86863.594, 6.101,5578
11129,86870.211, 6.617,5578
11130,86876.984, 6.774,5578
11131,86884.094, 7.106,5578
11132,86890.445, 6.347,5578
11133,86897.953, 7.518,5578
11134,86904.891, 6.936,5578
11135,86911.695, 6.794,5578
11136,86918.250, 6.563,5578
11137,86925.039, 6.786,5578
11138,86931.695, 6.652,5578
11139,86938.539, 6.847,5578
11140,86945.133, 6.597,5578
11141,86951.727, 6.591,5578
11142,86958.031, 6.304,5578
11143,86964.430, 6.401,5578
11144,86972.008, 7.575,5578
11145,86979.789, 7.780,5578
11146,86987.195, 7.412,5578
11147,86995.063, 7.861,5578
11148,87001.555, 6.496,5578
11149,87007.875, 6.322,5578
11150,87013.867, 5.989,5578
11151,87020.609, 6.748,5578
11152,87027.633, 7.026,5578
11153,87033.453, 5.811,5578
11154,87039.398, 5.947,5578
11155,87045.563, 6.167,5578
11156,87052.375, 6.810,5578
11157,87059.539, 7.164,5578
11158,87066.266, 6.728,5578
11159,87072.586, 6.323,5578
11160,87078.672, 6.079,5578
11161,87085.313, 6.645,5578
11162,87091.828, 6.511,5578
11163,87098.078, 6.250,5578
11164,87105.578, 7.504,5578
11165,87111.586, 6.008,5578
11166,87117.508, 5.920,5578
11167,87124.492, 6.988,5578
11168,87130.320, 5.828,5578
11169,87136.438, 6.110,5578
11170,87142.641, 6.208,5578
11171,87148.883, 6.244,5578
11172,87154.969, 6.089,5578
11173,87161.219, 6.243,5578
11174,87167.344, 6.121,5578
11175,87174.938, 7.602,5578
11176,87180.930, 5.997,5578
11177,87187.109, 6.172,5578
11178,87194.094, 6.981,5578
11179,87200.211, 6.127,5578
11180,87206.172, 5.955,5578
11181,87212.164, 5.991,5578
11182,87218.289, 6.127,5578
11183,87224.266, 5.977,5578
11184,87230.711, 6.443,5578
11185,87236.688, 5.974,5578
11186,87242.711, 6.028,5578
11187,87248.813, 6.102,5578
11188,87254.844, 6.029,5578
11189,87261.531, 6.693,5578
11190,87267.492, 5.961,5578
11191,87274.258, 6.762,5578
11192,87280.758, 6.500,5578
11193,87287.117, 6.358,5578
11194,87293.688, 6.566,5578
11195,87299.961, 6.281,5578
11196,87306.109, 6.148,5578
11197,87312.219, 6.111,5578
11198,87318.406, 6.180,5578
11199,87324.508, 6.103,5578
11200,87330.930, 6.426,5578
11201,87336.836, 5.906,5578
11202,87343.109, 6.275,5578
11203,87350.688, 7.575,5578
11204,87356.773, 6.087,5578
11205,87363.031, 6.258,5578
11206,87368.922, 5.895,5578
11207,87374.789, 5.860,5578
11208,87380.789, 5.999,5578
11209,87386.828, 6.044,5578
11210,87392.734, 5.903,5578
11211,87399.859, 7.125,5578
11212,87406.219, 6.364,5578
11213,87412.836, 6.618,5578
11214,87419.258, 6.422,5578
11215,87425.617, 6.359,5578
11216,87432.930, 7.310,5578
11217,87440.375, 7.444,5578
11218,87447.047, 6.667,5578
11219,87453.500, 6.458,5578
11220,87460.273, 6.774,5578
11221,87466.297, 6.028,5578
11222,87472.727, 6.422,5578
11223,87478.805, 6.080,5578
11224,87485.148, 6.346,5578
11225,87491.297, 6.153,5578
11226,87498.539, 7.238,5578
11227,87505.180, 6.642,5578
11228,87512.234, 7.051,5578
11229,87518.773, 6.542,5578
11230,87524.953, 6.179,5578
11231,87531.297, 6.346,5578
11232,87537.680, 6.377,5578
11233,87543.938, 6.260,5578
11234,87550.148, 6.209,5578
11235,87556.195, 6.047,5578
11236,87562.203, 6.013,5578
11237,87568.281, 6.077,5578
11238,87574.305, 6.023,5578
11239,87580.531, 6.222,5578
11240,87586.875, 6.350,5578
11241,87593.500, 6.621,5578
11242,87601.672, 8.171,5578
11243,87611.336, 9.665,5578
11244,87618.883, 7.547,5578
11245,87626.094, 7.210,5578
11246,87634.070, 7.977,5578
11247,87642.227, 8.161,5578
11248,87650.000, 7.764,5578
11249,87656.375, 6.376,5578
11250,87662.719, 6.347,5578
11251,87669.055, 6.332,5578
11252,87675.273, 6.226,5578
11253,87681.695, 6.418,5578
11254,87688.430, 6.733,5578
11255,87696.234, 7.808,5578
11256,87703.250, 7.015,5578
11257,87710.195, 6.949,5578
11258,87718.398, 8.196,5578
11259,87725.000, 6.605,5578
11260,87731.445, 6.448,5578
11261,87739.516, 8.070,5578
11262,87746.789, 7.270,5578
11263,87753.375, 6.584,5578
11264,87759.875, 6.507,5578
11265,87765.945, 6.069,5578
11266,87772.125, 6.176,5578
11267,87778.211, 6.084,5578
11268,87785.125, 6.913,5578
11269,87791.398, 6.272,5578
11270,87797.820, 6.426,5578
11271,87803.969, 6.155,5578
11272,87810.555, 6.583,5578
11273,87819.055, 8.492,5578
11274,87826.844, 7.795,5578
11275,87833.367, 6.519,5578
11276,87839.555, 6.193,5578
11277,87845.758, 6.200,5578
11278,87851.828, 6.074,5578
11279,87858.063, 6.228,5578
11280,87863.984, 5.930,5578
11281,87871.008, 7.017,5578
11282,87877.500, 6.492,5578
11283,87884.445, 6.948,5578
11284,87891.453, 7.009,5578
11285,87897.961, 6.511,5578
11286,87904.227, 6.263,5578
11287,87910.438, 6.208,5578
11288,87916.500, 6.067,5578
11289,87922.664, 6.157,5578
11290,87929.508, 6.851,5578
11291,87935.805, 6.295,5578
11292,87942.375, 6.562,5578
11293,87948.445, 6.073,5578
11294,87954.438, 5.996,5578
11295,87960.461, 6.020,5578
11296,87966.594, 6.137,5578
11297,87972.961, 6.374,5578
11298,87979.453, 6.485,5578
11299,87985.547, 6.094,5578
11300,87991.531, 5.983,5578
11301,87997.539, 6.010,5578
11302,88003.719, 6.173,5578
11303,88009.648, 5.937,5578
11304,88015.547, 5.896,5578
11305,88021.539, 5.998,5578
11306,88027.945, 6.402,5578
11307,88034.391, 6.442,5578
11308,88040.516, 6.124,5578
11309,88046.758, 6.246,5578
11310,88053.430, 6.667,5578
11311,88059.563, 6.136,5578
11312,88065.563, 6.004,5578
11313,88072.445, 6.882,5578
11314,88078.594, 6.151,5578
11315,88085.344, 6.740,5578
11316,88092.211, 6.870,5578
11317,88098.648, 6.445,5578
11318,88105.391, 6.736,5578
11319,88111.758, 6.367,5578
11320,88118.711, 6.949,5578
11321,88124.898, 6.197,5578
11322,88131.625, 6.728,5578
11323,88139.063, 7.429,5578
11324,88145.352, 6.285,5578
11325,88152.305, 6.964,5578
11326,88158.594, 6.285,5578
11327,88165.063, 6.467,5578
11328,88172.391, 7.325,5578
11329,88179.414, 7.027,5578
11330,88186.227, 6.817,5578
11331,88193.070, 6.840,5578
11332,88201.102, 8.028,5578
11333,88209.070, 7.971,5578
11334,88216.109, 7.042,5578
11335,88223.008, 6.891,5578
11336,88230.336, 7.333,5578
11337,88236.805, 6.473,5578
11338,88243.938, 7.132,5578
11339,88250.563, 6.622,5578
11340,88257.016, 6.449,5578
11341,88263.469, 6.456,5578
11342,88270.484, 7.017,5578
11343,88277.867, 7.385,5578
11344,88284.805, 6.935,5578
11345,88291.586, 6.784,5578
11346,88297.945, 6.360,5578
11347,88304.258, 6.314,5578
11348,88310.359, 6.095,5578
11349,88316.688, 6.329,5578
11350,88322.703, 6.015,5578
11351,88329.586, 6.891,5578
11352,88336.359, 6.762,5578
11353,88342.563, 6.211,5578
11354,88349.258, 6.699,5578
11355,88355.477, 6.212,5578
11356,88361.813, 6.337,5578
11357,88367.922, 6.111,5578
11358,88374.148, 6.224,5578
11359,88381.414, 7.269,5578
11360,88387.367, 5.946,5578
11361,88393.398, 6.038,5578
11362,88399.523, 6.121,5578
11363,88405.602, 6.081,5578
11364,88412.211, 6.612,5578
11365,88418.344, 6.124,5578
11366,88424.344, 6.003,5578
11367,88430.305, 5.964,5578
11368,88436.336, 6.026,5578
11369,88442.336, 6.001,5578
11370,88448.492, 6.158,5578
11371,88454.898, 6.414,5578
11372,88460.938, 6.037,5578
11373,88466.961, 6.019,5578
11374,88473.031, 6.064,5578
11375,88479.219, 6.200,5578
11376,88485.258, 6.039,5578
11377,88491.219, 5.957,5578
11378,88498.047, 6.826,5578
11379,88504.273, 6.226,5578
11380,88510.266, 5.993,5578
11381,88516.313, 6.054,5578
11382,88522.523, 6.204,5578
11383,88528.445, 5.921,5578
11384,88534.563, 6.121,5578
11385,88541.242, 6.677,5578
11386,88547.258, 6.017,5578
11387,88554.297, 7.040,5578
11388,88561.039, 6.736,5578
11389,88567.125, 6.092,5578
11390,88573.203, 6.075,5578
11391,88579.938, 6.734,5578
11392,88587.352, 7.409,5578
11393,88594.711, 7.363,5578
11394,88601.133, 6.426,5578
11395,88608.133, 6.997,5578
11396,88614.547, 6.414,5578
11397,88621.086, 6.541,5578
11398,88628.023, 6.931,5578
11399,88634.227, 6.209,5578
11400,88640.242, 6.017,5578
11401,88646.797, 6.554,5578
11402,88652.891, 6.094,5578
11403,88659.383, 6.493,5578
11404,88666.828, 7.442,5578
11405,88672.961, 6.135,5578
11406,88679.219, 6.263,5578
11407,88686.289, 7.065,5578
11408,88692.711, 6.421,5578
11409,88699.711, 7.001,5578
11410,88706.008, 6.289,5578
11411,88712.430, 6.429,5578
11412,88718.805, 6.378,5578
11413,88725.180, 6.373,5578
11414,88731.547, 6.371,5578
11415,88737.961, 6.414,5578
11416,88745.500, 7.536,5578
11417,88751.813, 6.309,5578
11418,88758.164, 6.357,5578
11419,88766.547, 8.380,5578
11420,88773.523, 6.980,5578
11421,88780.078, 6.550,5578
11422,88786.547, 6.467,5578
11423,88794.102, 7.556,5578
11424,88800.789, 6.685,5578
11425,88807.078, 6.293,5578
11426,88813.672, 6.589,5578
11427,88822.055, 8.387,5578
11428,88829.352, 7.292,5578
11429,88838.148, 8.799,5578
11430,88845.281, 7.137,5578
11431,88851.820, 6.538,5578
11432,88859.836, 8.014,5578
11433,88866.750, 6.916,5578
11434,88874.211, 7.458,5578
11435,88882.469, 8.261,5578
11436,88889.500, 7.029,5578
11437,88896.688, 7.183,5578
11438,88903.602, 6.921,5578
11439,88910.500, 6.900,5578
11440,88916.953, 6.454,5578
11441,88923.906, 6.954,5578
11442,88932.109, 8.196,5578
11443,88939.930, 7.827,5578
11444,88946.813, 6.876,5578
11445,88953.563, 6.757,5578
11446,88960.820, 7.252,5578
11447,88968.578, 7.758,5578
11448,88976.023, 7.440,5578
11449,88982.836, 6.818,5578
11450,88990.281, 7.449,5578
11451,88996.461, 6.177,5578
11452,89002.539, 6.082,5578
11453,89008.781, 6.241,5578
11454,89015.195, 6.413,5578
11455,89021.531, 6.336,5578
11456,89027.539, 6.005,5578
11457,89033.703, 6.160,5578
11458,89040.141, 6.445,5578
11459,89046.289, 6.147,5578
11460,89052.406, 6.113,5578
11461,89058.813, 6.410,5578
11462,89064.719, 5.907,5578
11463,89070.797, 6.075,5578
11464,89077.781, 6.989,5578
11465,89084.352, 6.564,5578
11466,89091.227, 6.881,5578
11467,89097.602, 6.378,5578
11468,89103.813, 6.202,5578
11469,89109.844, 6.034,5578
11470,89116.469, 6.628,5578
11471,89122.664, 6.192,5578
11472,89128.852, 6.191,5578
11473,89135.734, 6.877,5578
11474,89142.648, 6.923,5578
11475,89148.516, 5.865,5578
11476,89154.484, 5.964,5578
11477,89160.625, 6.143,5578
11478,89167.492, 6.868,5578
11479,89174.789, 7.292,5578
11480,89181.625, 6.843,5578
11481,89187.648, 6.027,5578
11482,89194.117, 6.462,5578
11483,89200.242, 6.128,5578
11484,89207.688, 7.435,5578
11485,89213.797, 6.120,5578
11486,89219.695, 5.891,5578
11487,89225.789, 6.098,5578
11488,89231.961, 6.172,5578
11489,89238.359, 6.391,5578
11490,89245.086, 6.733,5578
11491,89252.148, 7.064,5578
11492,89258.820, 6.672,5578
11493,89265.070, 6.245,5578
11494,89271.047, 5.981,5578
11495,89277.211, 6.164,5578
11496,89283.250, 6.040,5578
11497,89289.453, 6.204,5578
11498,89295.828, 6.371,5578
11499,89302.469, 6.640,5578
11500,89309.586, 7.120,5578
11501,89316.797, 7.210,5578
11502,89323.586, 6.793,5578
11503,89331.156, 7.564,5578
11504,89338.352, 7.197,5578
11505,89346.773, 8.423,5578
11506,89355.102, 8.324,5578
11507,89362.531, 7.436,5578
11508,89370.211, 7.676,5578
11509,89377.141, 6.929,5578
11510,89385.000, 7.855,5578
11511,89393.164, 8.170,5578
11512,89400.758, 7.592,5578
11513,89408.102, 7.348,5578
11514,89415.398, 7.290,5578
11515,89422.023, 6.623,5578
11516,89428.570, 6.555,5578
11517,89436.344, 7.767,5578
11518,89442.750, 6.410,5578
11519,89449.375, 6.621,5578
11520,89456.172, 6.802,5578
11521,89462.969, 6.798,5578
11522,89469.898, 6.934,5578
11523,89476.875, 6.976,5578
11524,89483.609, 6.735,5578
11525,89490.359, 6.744,5578
11526,89497.641, 7.288,5578
11527,89503.695, 6.049,5578
11528,89510.234, 6.544,5578
11529,89516.594, 6.358,5578
11530,89522.930, 6.332,5578
11531,89529.648, 6.721,5578
11532,89535.750, 6.098,5578
11533,89541.984, 6.241,5578
11534,89549.094, 7.102,5578
11535,89555.203, 6.112,5578
11536,89561.945, 6.744,5578
11537,89568.063, 6.113,5578
11538,89574.117, 6.059,5578
11539,89580.375, 6.256,5578
11540,89587.633, 7.265,5578
11541,89593.633, 5.994,5578
11542,89600.094, 6.458,5578
11543,89606.031, 5.934,5578
11544,89612.180, 6.157,5578
11545,89619.203, 7.017,5578
11546,89626.680, 7.479,5578
11547,89632.977, 6.303,5578
11548,89638.961, 5.978,5578
11549,89645.008, 6.044,5578
11550,89651.219, 6.219,5578
11551,89658.000, 6.773,5578
11552,89664.367, 6.368,5578
11553,89670.844, 6.480,5578
11554,89677.672, 6.822,5578
11555,89683.492, 5.830,5578
11556,89689.523, 6.025,5578
11557,89695.594, 6.076,5578
11558,89701.859, 6.260,5578
11559,89708.344, 6.479,5578
11560,89714.469, 6.129,5578
11561,89720.883, 6.415,5578
11562,89727.688, 6.808,5578
11563,89735.164, 7.479,5578
11564,89743.445, 8.275,5578
11565,89749.820, 6.378,5578
11566,89755.969, 6.149,5578
11567,89762.133, 6.165,5578
11568,89769.070, 6.932,5578
11569,89775.055, 5.988,5578
11570,89782.055, 7.000,5578
11571,89788.102, 6.050,5578
11572,89794.203, 6.097,5578
11573,89800.492, 6.293,5578
11574,89806.445, 5.952,5578
11575,89812.648, 6.207,5578
11576,89818.555, 5.902,5578
11577,89825.469, 6.912,5578
11578,89833.023, 7.552,5578
11579,89839.445, 6.425,5578
11580,89845.703, 6.260,5578
11581,89852.938, 7.236,5578
11582,89859.078, 6.132,5578
11583,89865.188, 6.117,5578
11584,89871.227, 6.036,5578
11585,89878.234, 7.014,5578
11586,89884.773, 6.537,5578
11587,89891.117, 6.339,5578
11588,89897.500, 6.384,5578
11589,89904.734, 7.232,5578
11590,89911.695, 6.964,5578
11591,89917.953, 6.263,5578
11592,89924.445, 6.488,5578
11593,89931.344, 6.896,5578
11594,89938.047, 6.699,5578
11595,89944.570, 6.530,5578
11596,89951.219, 6.648,5578
11597,89958.664, 7.445,5578
11598,89966.289, 7.628,5578
11599,89973.086, 6.790,5578
11600,89980.672, 7.589,5578
11601,89987.359, 6.686,5578
11602,89994.297, 6.944,5578
11603,90001.148, 6.844,5578
11604,90008.719, 7.571,5578
11605,90016.078, 7.358,5578
11606,90022.609, 6.539,5578
11607,90029.219, 6.609,5578
11608,90036.781, 7.560,5578
11609,90043.961, 7.184,5578
11610,90051.000, 7.027,5578
11611,90058.906, 7.913,5578
11612,90066.461, 7.553,5578
11613,90073.664, 7.199,5578
11614,90079.922, 6.264,5578
11615,90086.430, 6.504,5578
11616,90092.383, 5.951,5578
11617,90098.523, 6.145,5578
11618,90105.102, 6.581,5578
11619,90111.961, 6.859,5578
11620,90120.469, 8.506,5578
11621,90126.867, 6.404,5578
11622,90132.844, 5.975,5578
11623,90140.031, 7.184,5578
11624,90146.711, 6.679,5578
11625,90153.148, 6.437,5578
11626,90159.445, 6.298,5578
11627,90165.945, 6.505,5578
11628,90172.383, 6.429,5578
11629,90179.820, 7.442,5578
11630,90186.070, 6.250,5578
11631,90192.164, 6.091,5578
11632,90198.930, 6.767,5578
11633,90205.047, 6.117,5578
11634,90211.297, 6.252,5578
11635,90217.672, 6.368,5578
11636,90224.672, 7.004,5578
11637,90230.906, 6.237,5578
11638,90236.969, 6.062,5578
11639,90243.063, 6.089,5578
11640,90249.813, 6.752,5578
11641,90256.852, 7.043,5578
11642,90262.922, 6.070,5578
11643,90268.969, 6.049,5578
11644,90275.078, 6.102,5578
11645,90281.063, 5.989,5578
