os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
57.3248,17.4445,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,45985121100
49.3813,20.2506,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46005373960
54.7933,18.2504,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46023625962
47.5783,21.018,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46044644856
53.6254,18.6479,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46063294039
52.9323,18.892,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46082188130
51.2139,19.526,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46101715439
49.034,20.394,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46122110628
53.0261,18.8587,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46140970361
50.3492,19.8613,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46160832127
49.912,20.0353,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46180869364
50.3852,19.8471,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46200717088
51.1467,19.5516,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46220270330
49.3087,20.2804,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46240552019
55.3806,18.0569,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46258609449
48.8813,20.4577,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46279069159
51.6386,19.3654,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46298435389
49.7905,20.0842,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46318520667
52.1789,19.1648,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46337686615
47.1786,21.1961,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46358884082
54.5985,18.3155,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46377201100
53.5477,18.6749,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46395876773
46.904,21.3201,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46417198745
54.2204,18.4432,63.6804,0,100,87,81,1683,3504,2.10141,0,11.5143,2.91777,0,3400,46435646175
51.7174,19.3359,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46454979661
48.5213,20.6095,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46475590787
53.1724,18.8068,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46494398765
51.1908,19.5348,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46513935901
48.727,20.5225,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46534459008
48.2016,20.7462,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46555207318
53.2739,18.7709,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46573979836
54.6973,18.2824,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46592261760
44.5671,22.4381,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46614702352
46.3148,21.5913,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46636295509
60.2311,16.6027,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46652899908
52.3683,19.0955,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46671995793
27.5489,36.2991,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46708295413
36.097,27.7031,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46735999422
70.8106,14.1222,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46750123544
77.7921,12.8548,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46762979045
53.8618,18.566,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46781546891
51.2843,19.4992,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46801047916
47.9274,20.8649,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46821913337
53.6571,18.6369,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46840550938
41.6997,23.981,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46864534046
50.857,19.663,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46884210628
65.599,15.2441,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46899443395
51.3542,19.4726,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46918929225
51.8078,19.3021,53.1017,0,100,94,81,1683,3504,2.10137,0,11.5072,2.91777,0,3404,46938222727
51.5311,19.4058,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,46957627824
49.46,20.2184,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,46977847379
42.1506,23.7244,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47001572913
53.9582,18.5329,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47020107082
55.2544,18.0981,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47038205640
50.198,19.9211,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47058128384
43.539,22.9679,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47081098021
65.5881,15.2467,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47096347037
49.7417,20.1038,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47116451692
48.8539,20.4692,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47136922380
35.9152,27.8434,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47164768138
82.7414,12.0859,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47176853933
57.8739,17.2789,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47194134997
42.2705,23.6571,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47217792569
49.322,20.2749,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47238068634
57.2593,17.4644,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47255535509
50.0345,19.9862,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47275522895
49.6034,20.1599,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47295682626
46.3561,21.5721,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47317256807
54.329,18.4064,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47335664272
48.6048,20.5741,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47356240925
47.9143,20.8706,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47377124258
53.16,18.8111,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47395924167
43.8705,22.7944,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47418720436
41.4115,24.1479,52.7778,0,100,94,81,1683,3504,2.10094,0,11.5072,2.91777,0,3400,47442872297
32.9628,30.3372,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47473209260
68.5287,14.5924,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47487801399
39.3042,25.4426,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47513249916
63.8275,15.6672,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47528915940
36.7823,27.187,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47556102785
248.531,4.02364,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47560128178
55.5699,17.9953,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47578124611
42.2595,23.6633,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47601788922
56.5409,17.6863,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47619477432
46.1971,21.6464,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47641123981
54.8738,18.2236,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47659348869
48.6875,20.5392,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47679890243
48.4472,20.641,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47700532381
47.7155,20.9575,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47721491116
50.8251,19.6753,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47741167197
50.6816,19.731,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47760903828
47.3096,21.1373,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47782039952
46.3733,21.5642,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47803605274
56.662,17.6485,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47821279252
47.2243,21.1755,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47842437322
47.9694,20.8466,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47863284891
50.1085,19.9567,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47883241967
47.6424,20.9897,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47904233256
50.6668,19.7368,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47923972185
47.9361,20.8611,58.7654,0,98,93,81,1683,3504,2.09844,0,11.5089,2.91777,0,3412,47944838833
47.3536,21.1177,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,47965956530
51.8842,19.2737,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,47985228750
48.8539,20.4692,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48005705541
50.9706,19.6192,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48025320709
46.6446,21.4387,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48046760294
46.178,21.6553,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48068417576
50.9289,19.6352,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48088053306
47.6946,20.9667,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48109021700
50.4861,19.8074,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48128831104
47.8203,20.9116,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48149742908
51.9967,19.232,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48168975141
47.7576,20.9391,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48189915498
46.92,21.3129,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48211231989
47.0012,21.276,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48232506957
50.723,19.7149,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48252223968
51.6021,19.379,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48271603204
45.8584,21.8062,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48293413263
44.1004,22.6755,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48316087436
53.5207,18.6844,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48334773723
49.2062,20.3227,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48355110267
48.6618,20.55,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48375647804
46.7488,21.3909,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48397040511
48.7689,20.5049,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48417547070
48.7337,20.5197,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48438067615
47.5088,21.0487,54.5226,0,98,93,81,1683,3504,2.09844,0,11.5019,2.91777,0,3400,48459126295
49.7209,20.1123,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48479231099
44.6946,22.3741,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48501607156
51.332,19.481,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48521088690
47.8145,20.9142,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48542004390
49.2807,20.2919,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48562298345
45.6435,21.9089,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48584208828
49.0932,20.3694,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48604578651
46.6207,21.4497,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48626029892
48.6194,20.5679,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48646598200
47.4047,21.0949,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48667694843
50.2901,19.8846,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48687579845
44.11,22.6706,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48710252349
51.0465,19.59,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48729843698
43.4263,23.0275,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48752871703
52.8746,18.9127,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48771785920
49.2628,20.2993,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48792085095
46.0151,21.732,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48813821359
44.358,22.5439,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48836364328
52.222,19.149,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48855514857
49.6491,20.1413,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48875659894
49.1132,20.3611,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48896020409
45.865,21.8031,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48917824518
48.161,20.7637,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48938591472
42.0033,23.8077,53.2847,0,100,96,81,1683,3504,2.09152,0,11.5041,2.91777,0,3400,48962402059
52.4496,19.0659,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,48981465308
45.8773,21.7973,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49003266432
45.8297,21.8199,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49025085697
49.3541,20.2618,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49045347775
46.4137,21.5454,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49066893646
47.7966,20.922,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49087817259
46.3913,21.5558,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49109373750
49.7511,20.1001,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49129474928
45.8426,21.8138,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49151291193
49.9365,20.0254,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49171317606
46.2777,21.6087,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49192928246
46.5964,21.4609,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49214388453
44.0203,22.7168,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49237106800
49.4626,20.2173,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49257325443
43.4969,22.9902,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49280320236
49.5382,20.1864,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49300507478
45.2143,22.1169,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49322624976
47.3618,21.114,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49343739765
46.9754,21.2877,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49365031363
43.9235,22.7669,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49387796114
44.4791,22.4825,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49410280437
52.7764,18.9479,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49429229725
43.3928,23.0453,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49452276630
44.7931,22.3249,62.1027,0,100,96,81,1683,3504,2.09701,0,11.5041,2.91777,0,3417,49474610528
48.5575,20.5941,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49495197395
46.98,21.2856,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49516484485
47.1249,21.2202,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49537710363
45.8195,21.8248,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49559533014
49.8627,20.0551,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49579594375
45.5778,21.9405,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49601530962
44.4589,22.4927,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49624024478
45.4985,21.9787,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49646023493
45.8268,21.8213,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49667827540
47.6177,21.0006,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49688829281
41.902,23.8652,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49712695925
54.8989,18.2153,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49730912001
41.7502,23.952,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49754865539
50.4033,19.84,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49774708423
41.6778,23.9936,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49798702104
51.4928,19.4202,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49818123222
44.7946,22.3241,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49840449588
43.466,23.0065,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49863457487
47.9769,20.8434,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49884302469
43.7074,22.8794,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49907182678
48.4101,20.6569,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49927840144
43.2925,23.0987,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49950953643
49.2006,20.325,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49971267187
42.5296,23.513,63.3005,0,100,94,82,1683,3504,2.09881,0,11.5077,2.91777,0,3400,49994786923
44.2383,22.6048,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50017387439
52.8062,18.9372,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50036327891
48.9969,20.4094,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50056742692
47.3482,21.1201,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50077859253
43.4026,23.0401,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50100901387
47.935,20.8616,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50121763926
47.6652,20.9797,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50142745486
45.359,22.0464,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50164792271
46.0437,21.7185,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50186510670
43.6796,22.894,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50209407413
46.8809,21.3307,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50230741284
45.9044,21.7844,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50252533095
46.4559,21.5258,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50274055360
44.3078,22.5694,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50296625195
42.6818,23.4292,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50320056668
53.1914,18.8,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50338857806
47.3596,21.115,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50359977754
43.3225,23.0827,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50383060489
46.6967,21.4148,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50404475278
48.54,20.6016,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50425102279
43.6827,22.8924,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50447985130
46.4495,21.5287,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50469501790
47.2798,21.1507,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50490653548
45.0407,22.2022,61.4078,0,100,94,81,1683,3504,2.10047,0,11.5081,2.91777,0,3400,50512861952
44.77,22.3364,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50535193689
41.0608,24.3542,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50559549733
56.0989,17.8256,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50577376191
47.0255,21.2651,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50598644912
43.2175,23.1388,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50621784667
46.9689,21.2907,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50643093068
45.7135,21.8754,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50664952598
46.9394,21.3041,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50686257811
43.6591,22.9047,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50709163398
45.7547,21.8557,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50731020119
46.3651,21.568,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50752589275
44.3168,22.5648,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50775156366
45.6107,21.9247,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50797081179
46.8201,21.3584,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50818440776
45.0427,22.2011,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50840642196
38.6888,25.8473,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50866490461
49.8282,20.0689,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50886561289
46.1631,21.6623,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50908224814
45.2839,22.0829,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50930308077
43.9161,22.7707,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50953081122
43.1213,23.1904,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50976272743
47.4131,21.0912,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,50997366643
45.6527,21.9045,61.2195,0,100,95,82,1683,3504,2.10428,0,11.5101,2.91777,0,3400,51019276745
45.6874,21.8879,53.4483,0,100,95,82,1683,3504,2.11891,0,11.5107,2.91777,0,3400,51041161295
43.712,22.877,53.4483,0,100,95,82,1683,3504,2.11891,0,11.5107,2.91777,0,3400,51064039896
44.673,22.3849,53.4483,0,100,95,82,1683,3504,2.11891,0,11.5107,2.91777,0,3400,51086425035
46.731,21.3991,53.4483,0,100,95,82,1683,3504,2.11891,0,11.5107,2.91777,0,3400,51107829087
