Frame, Time (ms), Delta (ms) , Memory (mb)
 9262,71004.789, 5.999,5671
 9263,71012.008, 7.220,5671
 9264,71018.383, 6.370,5671
 9265,71024.680, 6.303,5671
 9266,71031.414, 6.724,5671
 9267,71038.945, 7.539,5671
 9268,71045.531, 6.584,5671
 9269,71052.070, 6.534,5671
 9270,71058.867, 6.801,5671
 9271,71065.555, 6.693,5671
 9272,71071.586, 6.031,5671
 9273,71078.844, 7.252,5671
 9274,71087.250, 8.411,5671
 9275,71094.000, 6.749,5671
 9276,71100.203, 6.199,5671
 9277,71106.414, 6.210,5671
 9278,71112.688, 6.283,5671
 9279,71118.969, 6.278,5671
 9280,71126.008, 7.036,5671
 9281,71132.109, 6.096,5671
 9282,71139.117, 7.010,5671
 9283,71146.266, 7.156,5671
 9284,71152.953, 6.682,5671
 9285,71159.281, 6.330,5671
 9286,71166.320, 7.042,5671
 9287,71173.055, 6.726,5671
 9288,71182.063, 9.010,5671
 9289,71188.203, 6.146,5671
 9290,71194.391, 6.185,5671
 9291,71200.813, 6.420,5671
 9292,71207.586, 6.776,5671
 9293,71214.328, 6.742,5671
 9294,71220.406, 6.071,5671
 9295,71226.328, 5.931,5671
 9296,71233.180, 6.847,5671
 9297,71239.016, 5.838,5671
 9298,71244.813, 5.795,5671
 9299,71251.609, 6.800,5671
 9300,71258.164, 6.554,5671
 9301,71263.891, 5.725,5671
 9302,71270.461, 6.568,5671
 9303,71276.477, 6.017,5671
 9304,71283.344, 6.875,5671
 9305,71289.422, 6.070,5671
 9306,71296.477, 7.052,5671
 9307,71302.352, 5.887,5671
 9308,71309.047, 6.685,5671
 9309,71314.992, 5.953,5671
 9310,71320.906, 5.907,5671
 9311,71327.609, 6.710,5671
 9312,71334.445, 6.831,5671
 9313,71342.719, 8.269,5671
 9314,71350.211, 7.497,5671
 9315,71356.383, 6.168,5671
 9316,71362.500, 6.121,5671
 9317,71368.672, 6.175,5671
 9318,71375.102, 6.424,5671
 9319,71381.883, 6.781,5671
 9320,71388.414, 6.530,5671
 9321,71394.758, 6.342,5671
 9322,71401.844, 7.093,5671
 9323,71409.117, 7.271,5671
 9324,71415.445, 6.324,5671
 9325,71421.617, 6.177,5671
 9326,71428.680, 7.069,5671
 9327,71436.313, 7.628,5671
 9328,71442.438, 6.125,5671
 9329,71448.805, 6.367,5671
 9330,71455.930, 7.128,5671
 9331,71462.719, 6.778,5671
 9332,71469.805, 7.092,5671
 9333,71477.570, 7.770,5671
 9334,71485.859, 8.283,5671
 9335,71491.977, 6.123,5671
 9336,71498.531, 6.550,5671
 9337,71504.570, 6.038,5671
 9338,71511.063, 6.491,5671
 9339,71517.508, 6.448,5671
 9340,71524.172, 6.663,5671
 9341,71530.055, 5.877,5671
 9342,71536.719, 6.670,5671
 9343,71544.070, 7.351,5671
 9344,71550.789, 6.723,5671
 9345,71556.438, 5.643,5671
 9346,71562.844, 6.412,5671
 9347,71568.438, 5.585,5671
 9348,71574.422, 5.988,5671
 9349,71580.117, 5.700,5671
 9350,71586.094, 5.975,5671
 9351,71593.383, 7.288,5671
 9352,71600.313, 6.932,5671
 9353,71606.930, 6.619,5671
 9354,71614.461, 7.523,5671
 9355,71620.289, 5.839,5671
 9356,71625.977, 5.682,5671
 9357,71631.648, 5.678,5671
 9358,71637.398, 5.740,5671
 9359,71643.922, 6.526,5671
 9360,71649.734, 5.812,5671
 9361,71656.367, 6.629,5671
 9362,71662.563, 6.202,5671
 9363,71668.227, 5.667,5671
 9364,71674.938, 6.711,5671
 9365,71681.430, 6.489,5671
 9366,71687.219, 5.792,5671
 9367,71693.180, 5.955,5671
 9368,71699.297, 6.122,5671
 9369,71705.039, 5.735,5671
 9370,71711.484, 6.451,5671
 9371,71717.250, 5.764,5671
 9372,71723.297, 6.049,5671
 9373,71731.266, 7.965,5671
 9374,71737.797, 6.531,5671
 9375,71744.461, 6.664,5671
 9376,71751.078, 6.620,5671
 9377,71757.570, 6.491,5671
 9378,71763.422, 5.849,5671
 9379,71769.547, 6.126,5671
 9380,71776.188, 6.642,5671
 9381,71782.031, 5.839,5671
 9382,71787.797, 5.772,5671
 9383,71793.594, 5.798,5671
 9384,71799.820, 6.220,5671
 9385,71805.781, 5.967,5671
 9386,71812.641, 6.864,5671
 9387,71819.320, 6.674,5671
 9388,71825.922, 6.598,5671
 9389,71832.695, 6.774,5671
 9390,71838.727, 6.031,5671
 9391,71845.398, 6.672,5671
 9392,71851.141, 5.740,5671
 9393,71857.633, 6.500,5671
 9394,71864.414, 6.778,5671
 9395,71869.977, 5.562,5671
 9396,71875.680, 5.709,5671
 9397,71882.141, 6.455,5671
 9398,71887.859, 5.722,5671
 9399,71894.492, 6.630,5671
 9400,71900.422, 5.924,5671
 9401,71906.977, 6.562,5671
 9402,71914.086, 7.104,5671
 9403,71921.117, 7.033,5671
 9404,71927.164, 6.050,5671
 9405,71933.477, 6.310,5671
 9406,71939.344, 5.871,5671
 9407,71946.289, 6.942,5671
 9408,71952.945, 6.661,5671
 9409,71960.773, 7.826,5671
 9410,71967.773, 6.993,5671
 9411,71974.320, 6.557,5671
 9412,71980.789, 6.460,5671
 9413,71986.836, 6.046,5671
 9414,71994.039, 7.202,5671
 9415,72000.188, 6.155,5671
 9416,72006.430, 6.238,5671
 9417,72013.719, 7.285,5671
 9418,72021.000, 7.295,5671
 9419,72027.094, 6.082,5671
 9420,72034.086, 6.995,5671
 9421,72041.133, 7.045,5671
 9422,72048.070, 6.940,5671
 9423,72054.195, 6.131,5671
 9424,72060.414, 6.213,5671
 9425,72066.742, 6.331,5671
 9426,72073.070, 6.321,5671
 9427,72080.141, 7.076,5671
 9428,72087.188, 7.050,5671
 9429,72093.266, 6.079,5671
 9430,72099.281, 6.014,5671
 9431,72105.125, 5.837,5671
 9432,72111.648, 6.530,5671
 9433,72119.156, 7.507,5671
 9434,72125.547, 6.388,5671
 9435,72131.523, 5.982,5671
 9436,72137.242, 5.716,5671
 9437,72143.953, 6.713,5671
 9438,72150.766, 6.806,5671
 9439,72156.609, 5.849,5671
 9440,72162.438, 5.820,5671
 9441,72169.063, 6.629,5671
 9442,72174.672, 5.619,5671
 9443,72180.430, 5.747,5671
 9444,72187.344, 6.918,5671
 9445,72193.219, 5.878,5671
 9446,72199.281, 6.065,5671
 9447,72205.945, 6.659,5671
 9448,72212.898, 6.957,5671
 9449,72218.844, 5.940,5671
 9450,72225.992, 7.153,5671
 9451,72232.852, 6.855,5671
 9452,72239.781, 6.931,5671
 9453,72246.336, 6.560,5671
 9454,72253.078, 6.733,5671
 9455,72258.836, 5.762,5671
 9456,72264.531, 5.696,5671
 9457,72270.133, 5.595,5671
 9458,72276.781, 6.651,5671
 9459,72283.430, 6.650,5671
 9460,72289.125, 5.694,5671
 9461,72294.875, 5.753,5671
 9462,72300.609, 5.735,5671
 9463,72307.117, 6.504,5671
 9464,72313.992, 6.877,5671
 9465,72319.711, 5.716,5671
 9466,72326.383, 6.670,5671
 9467,72332.867, 6.491,5671
 9468,72338.617, 5.749,5671
 9469,72344.578, 5.963,5671
 9470,72350.398, 5.811,5671
 9471,72356.141, 5.745,5671
 9472,72362.836, 6.699,5671
 9473,72369.430, 6.591,5671
 9474,72375.078, 5.647,5671
 9475,72380.766, 5.691,5671
 9476,72387.547, 6.781,5671
 9477,72393.219, 5.674,5671
 9478,72399.453, 6.232,5671
 9479,72405.250, 5.803,5671
 9480,72411.258, 6.007,5671
 9481,72416.758, 5.492,5671
 9482,72422.719, 5.961,5671
 9483,72428.281, 5.568,5671
 9484,72435.250, 6.969,5671
 9485,72442.031, 6.772,5671
 9486,72448.086, 6.055,5671
 9487,72454.625, 6.551,5671
 9488,72460.672, 6.045,5671
 9489,72466.461, 5.785,5671
 9490,72472.164, 5.705,5671
 9491,72477.898, 5.734,5671
 9492,72484.516, 6.619,5671
 9493,72490.742, 6.220,5671
 9494,72497.094, 6.353,5671
 9495,72504.211, 7.123,5671
 9496,72510.820, 6.602,5671
 9497,72517.203, 6.385,5671
 9498,72522.977, 5.778,5671
 9499,72528.797, 5.819,5671
 9500,72535.531, 6.734,5671
 9501,72542.805, 7.269,5671
 9502,72548.555, 5.753,5671
 9503,72554.453, 5.900,5671
 9504,72561.164, 6.712,5671
 9505,72567.891, 6.723,5671
 9506,72573.648, 5.764,5671
 9507,72580.219, 6.567,5671
 9508,72587.203, 6.980,5671
 9509,72593.891, 6.691,5671
 9510,72599.984, 6.098,5671
 9511,72606.555, 6.569,5671
 9512,72612.609, 6.052,5671
 9513,72618.375, 5.757,5671
 9514,72624.180, 5.810,5671
 9515,72630.695, 6.514,5671
 9516,72636.703, 6.006,5671
 9517,72642.633, 5.938,5671
 9518,72649.867, 7.229,5671
 9519,72655.813, 5.947,5671
 9520,72661.859, 6.048,5671
 9521,72667.703, 5.841,5671
 9522,72673.734, 6.033,5671
 9523,72680.531, 6.799,5671
 9524,72687.313, 6.784,5671
 9525,72693.930, 6.618,5671
 9526,72701.234, 7.298,5671
 9527,72708.414, 7.180,5671
 9528,72716.008, 7.600,5671
 9529,72722.086, 6.069,5671
 9530,72728.172, 6.093,5671
 9531,72734.102, 5.927,5671
 9532,72740.969, 6.868,5671
 9533,72747.445, 6.470,5671
 9534,72754.336, 6.896,5671
 9535,72760.547, 6.214,5671
 9536,72766.859, 6.310,5671
 9537,72773.594, 6.733,5671
 9538,72781.234, 7.640,5671
 9539,72787.539, 6.307,5671
 9540,72793.844, 6.300,5671
 9541,72800.031, 6.189,5671
 9542,72807.180, 7.153,5671
 9543,72814.086, 6.901,5671
 9544,72821.141, 7.057,5671
 9545,72827.680, 6.545,5671
 9546,72833.680, 6.003,5671
 9547,72839.289, 5.605,5671
 9548,72845.742, 6.450,5671
 9549,72852.422, 6.680,5671
 9550,72858.469, 6.043,5671
 9551,72865.461, 6.998,5671
 9552,72872.461, 6.997,5671
 9553,72878.445, 5.983,5671
 9554,72884.328, 5.887,5671
 9555,72890.953, 6.623,5671
 9556,72898.695, 7.737,5671
 9557,72904.805, 6.115,5671
 9558,72911.609, 6.805,5671
 9559,72917.273, 5.666,5671
 9560,72923.164, 5.888,5671
 9561,72929.070, 5.901,5671
 9562,72934.844, 5.778,5671
 9563,72940.570, 5.726,5671
 9564,72946.523, 5.951,5671
 9565,72953.250, 6.729,5671
 9566,72958.930, 5.684,5671
 9567,72965.695, 6.758,5671
 9568,72971.672, 5.985,5671
 9569,72977.406, 5.729,5671
 9570,72984.070, 6.663,5671
 9571,72989.852, 5.784,5671
 9572,72995.641, 5.788,5671
 9573,73002.344, 6.705,5671
 9574,73009.156, 6.806,5671
 9575,73015.547, 6.399,5671
 9576,73022.328, 6.783,5671
 9577,73028.344, 6.012,5671
 9578,73034.273, 5.932,5671
 9579,73040.867, 6.593,5671
 9580,73046.531, 5.661,5671
 9581,73052.172, 5.640,5671
 9582,73058.305, 6.138,5671
 9583,73064.227, 5.918,5671
 9584,73070.766, 6.534,5671
 9585,73076.914, 6.150,5671
 9586,73083.016, 6.110,5671
 9587,73089.063, 6.040,5671
 9588,73095.859, 6.801,5671
 9589,73101.672, 5.812,5671
 9590,73107.406, 5.728,5671
 9591,73113.969, 6.568,5671
 9592,73120.602, 6.630,5671
 9593,73127.070, 6.466,5671
 9594,73133.906, 6.845,5671
 9595,73140.156, 6.246,5671
 9596,73145.875, 5.722,5671
 9597,73151.813, 5.929,5671
 9598,73157.797, 5.989,5671
 9599,73163.586, 5.789,5671
 9600,73169.477, 5.891,5671
 9601,73175.492, 6.018,5671
 9602,73182.531, 7.033,5671
 9603,73188.578, 6.054,5671
 9604,73195.086, 6.499,5671
 9605,73200.938, 5.861,5671
 9606,73206.883, 5.938,5671
 9607,73213.719, 6.839,5671
 9608,73220.344, 6.629,5671
 9609,73226.313, 5.968,5671
 9610,73232.477, 6.161,5671
 9611,73238.578, 6.098,5671
 9612,73245.492, 6.912,5671
 9613,73252.500, 7.014,5671
 9614,73259.609, 7.110,5671
 9615,73265.742, 6.128,5671
 9616,73272.758, 7.013,5671
 9617,73280.148, 7.399,5671
 9618,73288.078, 7.927,5671
 9619,73294.852, 6.770,5671
 9620,73301.633, 6.791,5671
 9621,73308.016, 6.380,5671
 9622,73315.008, 6.994,5671
 9623,73321.492, 6.478,5671
 9624,73327.383, 5.890,5671
 9625,73334.195, 6.813,5671
 9626,73340.172, 5.978,5671
 9627,73345.984, 5.816,5671
 9628,73351.922, 5.935,5671
 9629,73358.000, 6.084,5671
 9630,73363.953, 5.947,5671
 9631,73369.867, 5.914,5671
 9632,73375.914, 6.049,5671
 9633,73382.477, 6.559,5671
 9634,73388.820, 6.347,5671
 9635,73396.141, 7.317,5671
 9636,73402.273, 6.135,5671
 9637,73408.328, 6.056,5671
 9638,73415.680, 7.348,5671
 9639,73422.031, 6.348,5671
 9640,73429.172, 7.144,5671
 9641,73435.492, 6.318,5671
 9642,73443.422, 7.931,5671
 9643,73450.039, 6.612,5671
 9644,73457.203, 7.172,5671
 9645,73464.070, 6.865,5671
 9646,73472.133, 8.061,5671
 9647,73479.469, 7.340,5671
 9648,73485.875, 6.407,5671
 9649,73493.164, 7.289,5671
 9650,73500.875, 7.707,5671
 9651,73508.703, 7.828,5671
 9652,73516.469, 7.769,5671
 9653,73523.273, 6.805,5671
 9654,73529.672, 6.399,5671
 9655,73536.633, 6.960,5671
 9656,73543.078, 6.440,5671
 9657,73550.258, 7.187,5671
 9658,73556.836, 6.575,5671
 9659,73564.398, 7.562,5671
 9660,73570.313, 5.916,5671
 9661,73577.086, 6.768,5671
 9662,73583.016, 5.937,5671
 9663,73589.102, 6.083,5671
 9664,73595.055, 5.951,5671
 9665,73600.906, 5.855,5671
 9666,73608.117, 7.203,5671
 9667,73614.125, 6.009,5671
 9668,73620.875, 6.755,5671
 9669,73626.773, 5.895,5671
 9670,73632.750, 5.979,5671
 9671,73638.594, 5.843,5671
 9672,73644.508, 5.918,5671
 9673,73651.141, 6.626,5671
 9674,73657.086, 5.950,5671
 9675,73664.047, 6.957,5671
 9676,73671.211, 7.165,5671
 9677,73678.508, 7.296,5671
 9678,73685.680, 7.182,5671
 9679,73691.984, 6.297,5671
 9680,73697.727, 5.739,5671
 9681,73703.586, 5.863,5671
 9682,73709.781, 6.198,5671
 9683,73716.313, 6.531,5671
 9684,73722.617, 6.303,5671
 9685,73728.766, 6.145,5671
 9686,73734.680, 5.918,5671
 9687,73741.414, 6.727,5671
 9688,73747.438, 6.029,5671
 9689,73754.055, 6.615,5671
 9690,73760.477, 6.424,5671
 9691,73767.234, 6.764,5671
 9692,73773.172, 5.931,5671
 9693,73779.555, 6.384,5671
 9694,73786.125, 6.572,5671
 9695,73793.102, 6.976,5671
 9696,73799.984, 6.888,5671
 9697,73805.742, 5.746,5671
 9698,73812.297, 6.566,5671
 9699,73818.609, 6.311,5671
 9700,73824.430, 5.816,5671
 9701,73831.063, 6.632,5671
 9702,73837.906, 6.844,5671
 9703,73843.781, 5.871,5671
 9704,73850.422, 6.646,5671
 9705,73856.727, 6.297,5671
 9706,73863.297, 6.583,5671
 9707,73869.125, 5.820,5671
 9708,73874.836, 5.713,5671
 9709,73881.133, 6.293,5671
 9710,73886.914, 5.789,5671
 9711,73892.805, 5.887,5671
 9712,73899.266, 6.465,5671
 9713,73904.945, 5.675,5671
 9714,73910.781, 5.834,5671
 9715,73916.430, 5.650,5671
 9716,73922.484, 6.059,5671
 9717,73928.656, 6.168,5671
 9718,73934.313, 5.657,5671
 9719,73939.977, 5.665,5671
 9720,73946.914, 6.936,5671
 9721,73952.828, 5.917,5671
 9722,73958.969, 6.138,5671
 9723,73965.094, 6.122,5671
 9724,73971.719, 6.629,5671
 9725,73979.633, 7.920,5671
 9726,73986.547, 6.910,5671
 9727,73992.492, 5.945,5671
 9728,73998.539, 6.042,5671
 9729,74005.508, 6.971,5671
 9730,74012.789, 7.277,5671
 9731,74019.648, 6.866,5671
 9732,74025.734, 6.080,5671
 9733,74032.594, 6.864,5671
 9734,74039.242, 6.648,5671
 9735,74047.828, 8.585,5671
 9736,74056.133, 8.300,5671
 9737,74062.961, 6.832,5671
 9738,74069.313, 6.358,5671
 9739,74075.609, 6.297,5671
 9740,74081.969, 6.358,5671
 9741,74088.391, 6.419,5671
 9742,74094.883, 6.495,5671
 9743,74101.875, 6.991,5671
 9744,74108.102, 6.226,5671
 9745,74114.406, 6.299,5671
 9746,74120.711, 6.301,5671
 9747,74127.797, 7.092,5671
 9748,74135.055, 7.256,5671
 9749,74141.758, 6.701,5671
 9750,74148.898, 7.145,5671
 9751,74155.234, 6.337,5671
 9752,74162.438, 7.198,5671
 9753,74170.922, 8.494,5671
 9754,74177.508, 6.578,5671
 9755,74183.305, 5.804,5671
 9756,74189.164, 5.855,5671
 9757,74195.070, 5.902,5671
 9758,74201.500, 6.431,5671
 9759,74207.195, 5.701,5671
 9760,74212.906, 5.712,5671
 9761,74218.633, 5.725,5671
 9762,74224.328, 5.698,5671
 9763,74230.391, 6.059,5671
 9764,74236.141, 5.748,5671
 9765,74242.281, 6.142,5671
 9766,74248.203, 5.921,5671
 9767,74255.055, 6.847,5671
 9768,74260.859, 5.808,5671
 9769,74267.492, 6.638,5671
 9770,74273.125, 5.628,5671
 9771,74278.961, 5.837,5671
 9772,74285.523, 6.562,5671
 9773,74291.266, 5.743,5671
 9774,74297.516, 6.253,5671
 9775,74303.703, 6.180,5671
 9776,74309.523, 5.829,5671
 9777,74315.172, 5.644,5671
 9778,74321.875, 6.705,5671
 9779,74327.703, 5.823,5671
 9780,74333.398, 5.696,5671
 9781,74340.063, 6.666,5671
 9782,74347.773, 7.709,5671
 9783,74354.570, 6.798,5671
 9784,74360.508, 5.939,5671
 9785,74366.211, 5.701,5671
 9786,74372.734, 6.526,5671
 9787,74378.414, 5.679,5671
 9788,74384.125, 5.707,5671
 9789,74390.563, 6.444,5671
 9790,74396.227, 5.662,5671
 9791,74401.953, 5.730,5671
 9792,74407.836, 5.876,5671
 9793,74415.031, 7.197,5671
 9794,74420.914, 5.883,5671
 9795,74426.578, 5.668,5671
 9796,74432.242, 5.666,5671
 9797,74438.500, 6.251,5671
 9798,74445.508, 7.009,5671
 9799,74453.320, 7.820,5671
 9800,74460.227, 6.897,5671
 9801,74467.008, 6.787,5671
 9802,74473.023, 6.007,5671
 9803,74478.805, 5.786,5671
 9804,74484.758, 5.952,5671
 9805,74490.547, 5.789,5671
 9806,74496.523, 5.981,5671
 9807,74503.188, 6.661,5671
 9808,74509.063, 5.873,5671
 9809,74515.125, 6.060,5671
 9810,74521.891, 6.771,5671
 9811,74528.680, 6.794,5671
 9812,74534.469, 5.781,5671
 9813,74540.734, 6.267,5671
 9814,74547.289, 6.560,5671
 9815,74553.484, 6.188,5671
 9816,74560.102, 6.622,5671
 9817,74565.875, 5.770,5671
 9818,74572.047, 6.168,5671
 9819,74577.875, 5.835,5671
 9820,74583.719, 5.836,5671
 9821,74589.719, 6.002,5671
 9822,74595.539, 5.830,5671
 9823,74602.711, 7.160,5671
 9824,74608.773, 6.067,5671
 9825,74614.531, 5.759,5671
 9826,74620.438, 5.902,5671
 9827,74626.313, 5.886,5671
 9828,74633.109, 6.790,5671
 9829,74638.859, 5.751,5671
 9830,74645.969, 7.116,5671
 9831,74653.023, 7.045,5671
 9832,74659.188, 6.172,5671
 9833,74666.672, 7.488,5671
 9834,74672.906, 6.229,5671
 9835,74679.117, 6.207,5671
 9836,74686.219, 7.104,5671
 9837,74692.430, 6.210,5671
 9838,74698.516, 6.090,5671
 9839,74705.547, 7.027,5671
 9840,74711.945, 6.401,5671
 9841,74719.078, 7.126,5671
 9842,74726.438, 7.360,5671
 9843,74732.703, 6.269,5671
 9844,74739.563, 6.860,5671
 9845,74745.445, 5.883,5671
 9846,74751.633, 6.193,5671
 9847,74758.148, 6.507,5671
 9848,74764.500, 6.356,5671
 9849,74772.445, 7.945,5671
 9850,74779.742, 7.296,5671
 9851,74786.664, 6.922,5671
 9852,74793.086, 6.421,5671
 9853,74798.875, 5.787,5671
 9854,74804.500, 5.627,5671
 9855,74810.156, 5.653,5671
 9856,74815.922, 5.768,5671
 9857,74821.539, 5.617,5671
 9858,74828.484, 6.944,5671
 9859,74836.172, 7.691,5671
 9860,74842.367, 6.194,5671
 9861,74848.641, 6.276,5671
 9862,74855.469, 6.822,5671
 9863,74861.336, 5.875,5671
 9864,74867.930, 6.591,5671
 9865,74873.953, 6.024,5671
 9866,74879.992, 6.044,5671
 9867,74886.555, 6.556,5671
 9868,74893.164, 6.608,5671
 9869,74899.156, 5.996,5671
 9870,74904.961, 5.807,5671
 9871,74911.523, 6.558,5671
 9872,74917.203, 5.680,5671
 9873,74922.992, 5.791,5671
 9874,74928.875, 5.882,5671
 9875,74934.570, 5.694,5671
 9876,74941.148, 6.576,5671
 9877,74948.578, 7.429,5671
 9878,74955.859, 7.284,5671
 9879,74962.156, 6.296,5671
 9880,74968.484, 6.332,5671
 9881,74974.172, 5.683,5671
 9882,74981.141, 6.969,5671
 9883,74987.859, 6.718,5671
 9884,74993.742, 5.883,5671
 9885,74999.641, 5.903,5671
 9886,75005.430, 5.786,5671
 9887,75011.031, 5.602,5671
 9888,75016.711, 5.676,5671
 9889,75022.367, 5.655,5671
 9890,75028.102, 5.740,5671
 9891,75034.781, 6.677,5671
 9892,75040.656, 5.876,5671
 9893,75046.453, 5.799,5671
 9894,75053.109, 6.651,5671
 9895,75059.516, 6.407,5671
 9896,75066.609, 7.102,5671
 9897,75072.367, 5.748,5671
 9898,75078.992, 6.632,5671
 9899,75085.664, 6.670,5671
 9900,75091.852, 6.190,5671
 9901,75097.883, 6.031,5671
 9902,75103.609, 5.725,5671
 9903,75110.234, 6.625,5671
 9904,75115.977, 5.741,5671
 9905,75122.211, 6.238,5671
 9906,75127.922, 5.712,5671
 9907,75133.813, 5.885,5671
 9908,75140.414, 6.600,5671
 9909,75147.242, 6.835,5671
 9910,75153.250, 6.004,5671
 9911,75160.023, 6.767,5671
 9912,75165.680, 5.666,5671
 9913,75172.117, 6.429,5671
 9914,75177.922, 5.815,5671
 9915,75183.602, 5.679,5671
 9916,75189.914, 6.309,5671
 9917,75197.461, 7.545,5671
 9918,75203.547, 6.088,5671
 9919,75210.289, 6.745,5671
 9920,75217.414, 7.115,5671
 9921,75223.672, 6.266,5671
 9922,75230.727, 7.045,5671
 9923,75236.641, 5.928,5671
 9924,75242.422, 5.771,5671
 9925,75248.242, 5.828,5671
 9926,75254.172, 5.923,5671
 9927,75260.406, 6.237,5671
 9928,75266.266, 5.858,5671
 9929,75273.008, 6.749,5671
 9930,75279.836, 6.822,5671
 9931,75286.813, 6.977,5671
 9932,75292.563, 5.754,5671
 9933,75299.664, 7.101,5671
 9934,75306.563, 6.900,5671
 9935,75313.453, 6.882,5671
 9936,75320.336, 6.893,5671
 9937,75327.133, 6.790,5671
 9938,75333.008, 5.880,5671
 9939,75338.719, 5.703,5671
 9940,75344.398, 5.679,5671
 9941,75351.055, 6.655,5671
 9942,75357.938, 6.890,5671
 9943,75364.523, 6.585,5671
 9944,75370.859, 6.335,5671
 9945,75376.750, 5.885,5671
 9946,75383.867, 7.125,5671
 9947,75390.977, 7.108,5671
 9948,75398.055, 7.075,5671
 9949,75405.328, 7.283,5671
 9950,75412.930, 7.597,5671
 9951,75420.344, 7.412,5671
 9952,75426.672, 6.330,5671
 9953,75432.961, 6.289,5671
 9954,75439.328, 6.365,5671
 9955,75445.578, 6.248,5671
 9956,75451.891, 6.313,5671
 9957,75457.961, 6.071,5671
 9958,75463.969, 6.013,5671
 9959,75469.930, 5.958,5671
 9960,75475.930, 6.001,5671
 9961,75482.781, 6.849,5671
 9962,75489.531, 6.752,5671
 9963,75496.000, 6.472,5671
 9964,75502.445, 6.438,5671
 9965,75509.523, 7.081,5671
 9966,75516.055, 6.529,5671
 9967,75523.633, 7.584,5671
 9968,75529.414, 5.774,5671
 9969,75536.117, 6.707,5671
 9970,75542.852, 6.737,5671
 9971,75549.477, 6.622,5671
 9972,75555.258, 5.779,5671
 9973,75561.680, 6.424,5671
 9974,75568.375, 6.691,5671
 9975,75574.086, 5.711,5671
 9976,75579.781, 5.698,5671
 9977,75586.109, 6.327,5671
 9978,75592.477, 6.369,5671
 9979,75598.820, 6.342,5671
 9980,75605.164, 6.344,5671
 9981,75612.039, 6.870,5671
 9982,75620.234, 8.204,5671
 9983,75627.469, 7.230,5671
 9984,75634.219, 6.755,5671
 9985,75640.117, 5.892,5671
 9986,75645.945, 5.835,5671
 9987,75652.578, 6.631,5671
 9988,75659.266, 6.686,5671
 9989,75666.086, 6.814,5671
 9990,75672.672, 6.596,5671
 9991,75678.727, 6.051,5671
 9992,75684.773, 6.049,5671
 9993,75691.398, 6.619,5671
 9994,75697.172, 5.774,5671
 9995,75702.977, 5.808,5671
 9996,75709.094, 6.119,5671
 9997,75714.891, 5.798,5671
 9998,75721.117, 6.220,5671
 9999,75727.219, 6.102,5671
10000,75734.039, 6.816,5671
10001,75739.891, 5.862,5671
10002,75745.766, 5.866,5671
10003,75751.859, 6.101,5671
10004,75757.641, 5.780,5671
10005,75764.422, 6.776,5671
10006,75770.586, 6.171,5671
10007,75776.531, 5.945,5671
10008,75783.188, 6.654,5671
10009,75789.906, 6.724,5671
10010,75796.148, 6.234,5671
10011,75801.852, 5.705,5671
10012,75807.750, 5.901,5671
10013,75813.391, 5.637,5671
10014,75819.344, 5.959,5671
10015,75825.344, 5.998,5671
10016,75831.922, 6.581,5671
10017,75837.789, 5.859,5671
10018,75843.508, 5.721,5671
10019,75849.430, 5.924,5671
10020,75856.063, 6.628,5671
10021,75861.891, 5.836,5671
10022,75868.781, 6.889,5671
10023,75874.578, 5.793,5671
10024,75880.438, 5.861,5671
10025,75887.109, 6.667,5671
10026,75893.805, 6.700,5671
10027,75899.477, 5.674,5671
10028,75905.219, 5.738,5671
10029,75910.961, 5.745,5671
10030,75916.766, 5.804,5671
10031,75923.633, 6.872,5671
10032,75930.883, 7.245,5671
10033,75938.656, 7.782,5671
10034,75944.789, 6.128,5671
10035,75952.078, 7.287,5671
10036,75957.984, 5.912,5671
10037,75964.195, 6.205,5671
10038,75970.023, 5.825,5671
10039,75976.773, 6.755,5671
10040,75982.891, 6.118,5671
10041,75991.742, 8.844,5671
10042,76000.813, 9.076,5671
10043,76008.359, 7.540,5671
10044,76015.602, 7.250,5671
10045,76021.836, 6.231,5671
10046,76028.063, 6.227,5671
10047,76034.219, 6.156,5671
10048,76041.148, 6.930,5671
10049,76047.477, 6.331,5671
10050,76054.398, 6.914,5671
10051,76060.859, 6.467,5671
10052,76067.063, 6.204,5671
10053,76074.477, 7.411,5671
10054,76080.859, 6.387,5671
10055,76088.156, 7.293,5671
10056,76094.797, 6.641,5671
10057,76101.297, 6.507,5671
10058,76108.625, 7.326,5671
10059,76115.922, 7.295,5671
10060,76122.398, 6.474,5671
10061,76128.828, 6.432,5671
10062,76134.844, 6.016,5671
10063,76140.711, 5.864,5671
10064,76147.109, 6.399,5671
10065,76153.094, 5.985,5671
10066,76158.859, 5.765,5671
10067,76165.648, 6.790,5671
10068,76173.172, 7.525,5671
10069,76179.156, 5.985,5671
10070,76186.125, 6.967,5671
10071,76193.328, 7.209,5671
10072,76199.430, 6.092,5671
10073,76206.055, 6.628,5671
10074,76211.969, 5.920,5671
10075,76217.672, 5.700,5671
10076,76223.898, 6.226,5671
10077,76229.633, 5.733,5671
10078,76235.570, 5.938,5671
10079,76241.406, 5.829,5671
10080,76247.102, 5.701,5671
10081,76253.477, 6.377,5671
10082,76259.391, 5.906,5671
10083,76265.258, 5.874,5671
10084,76271.078, 5.817,5671
10085,76276.984, 5.911,5671
10086,76283.836, 6.848,5671
10087,76289.719, 5.879,5671
10088,76296.320, 6.606,5671
