Frame, Time (ms), Delta (ms) , Memory (mb)
 9841,78870.211, 6.052,5685
 9842,78877.570, 7.359,5685
 9843,78883.641, 6.072,5685
 9844,78890.547, 6.903,5685
 9845,78896.477, 5.932,5685
 9846,78902.453, 5.978,5685
 9847,78909.570, 7.116,5685
 9848,78916.734, 7.165,5685
 9849,78923.266, 6.529,5685
 9850,78929.977, 6.714,5685
 9851,78936.930, 6.955,5685
 9852,78943.844, 6.907,5685
 9853,78951.953, 8.115,5685
 9854,78959.133, 7.174,5685
 9855,78965.688, 6.552,5685
 9856,78973.648, 7.973,5685
 9857,78980.148, 6.492,5685
 9858,78986.227, 6.081,5685
 9859,78993.305, 7.080,5685
 9860,79000.648, 7.342,5685
 9861,79007.781, 7.129,5685
 9862,79013.953, 6.182,5685
 9863,79020.258, 6.298,5685
 9864,79027.695, 7.436,5685
 9865,79033.805, 6.111,5685
 9866,79040.273, 6.469,5685
 9867,79046.594, 6.325,5685
 9868,79053.656, 7.060,5685
 9869,79060.109, 6.450,5685
 9870,79065.906, 5.803,5685
 9871,79072.781, 6.868,5685
 9872,79079.195, 6.414,5685
 9873,79085.313, 6.118,5685
 9874,79092.477, 7.166,5685
 9875,79099.086, 6.605,5685
 9876,79105.406, 6.319,5685
 9877,79111.930, 6.527,5685
 9878,79118.492, 6.561,5685
 9879,79125.055, 6.563,5685
 9880,79131.078, 6.019,5685
 9881,79136.977, 5.910,5685
 9882,79143.523, 6.543,5685
 9883,79149.430, 5.902,5685
 9884,79156.289, 6.862,5685
 9885,79162.195, 5.904,5685
 9886,79168.055, 5.856,5685
 9887,79173.859, 5.810,5685
 9888,79181.078, 7.217,5685
 9889,79188.141, 7.066,5685
 9890,79194.102, 5.961,5685
 9891,79200.781, 6.676,5685
 9892,79206.703, 5.923,5685
 9893,79213.234, 6.534,5685
 9894,79219.461, 6.228,5685
 9895,79226.672, 7.209,5685
 9896,79233.125, 6.453,5685
 9897,79239.477, 6.352,5685
 9898,79246.531, 7.050,5685
 9899,79253.250, 6.724,5685
 9900,79259.602, 6.352,5685
 9901,79265.898, 6.294,5685
 9902,79272.578, 6.684,5685
 9903,79279.789, 7.209,5685
 9904,79286.781, 6.992,5685
 9905,79293.172, 6.391,5685
 9906,79301.594, 8.420,5685
 9907,79310.578, 8.985,5685
 9908,79317.547, 6.969,5685
 9909,79323.930, 6.387,5685
 9910,79331.125, 7.190,5685
 9911,79337.508, 6.387,5685
 9912,79344.867, 7.354,5685
 9913,79353.313, 8.450,5685
 9914,79359.867, 6.549,5685
 9915,79366.445, 6.576,5685
 9916,79372.969, 6.533,5685
 9917,79379.391, 6.413,5685
 9918,79386.313, 6.927,5685
 9919,79394.352, 8.037,5685
 9920,79400.977, 6.632,5685
 9921,79407.734, 6.748,5685
 9922,79415.125, 7.390,5685
 9923,79421.172, 6.049,5685
 9924,79427.133, 5.962,5685
 9925,79432.922, 5.792,5685
 9926,79438.734, 5.807,5685
 9927,79444.695, 5.960,5685
 9928,79450.492, 5.798,5685
 9929,79456.320, 5.831,5685
 9930,79462.180, 5.860,5685
 9931,79467.945, 5.769,5685
 9932,79474.586, 6.640,5685
 9933,79480.625, 6.041,5685
 9934,79486.469, 5.838,5685
 9935,79492.547, 6.083,5685
 9936,79498.797, 6.243,5685
 9937,79505.523, 6.729,5685
 9938,79511.938, 6.413,5685
 9939,79518.023, 6.088,5685
 9940,79524.164, 6.138,5685
 9941,79530.086, 5.926,5685
 9942,79536.805, 6.716,5685
 9943,79542.664, 5.862,5685
 9944,79549.453, 6.785,5685
 9945,79556.281, 6.832,5685
 9946,79562.156, 5.876,5685
 9947,79567.977, 5.823,5685
 9948,79573.906, 5.926,5685
 9949,79580.813, 6.902,5685
 9950,79586.625, 5.814,5685
 9951,79593.227, 6.605,5685
 9952,79600.172, 6.946,5685
 9953,79606.438, 6.263,5685
 9954,79612.406, 5.963,5685
 9955,79618.266, 5.866,5685
 9956,79625.055, 6.787,5685
 9957,79631.039, 5.982,5685
 9958,79636.914, 5.884,5685
 9959,79643.625, 6.705,5685
 9960,79649.445, 5.815,5685
 9961,79655.195, 5.757,5685
 9962,79661.914, 6.721,5685
 9963,79667.859, 5.939,5685
 9964,79674.766, 6.910,5685
 9965,79681.430, 6.659,5546
 9966,79688.266, 6.839,5546
 9967,79694.297, 6.037,5546
 9968,79701.727, 7.421,5546
 9969,79707.477, 5.752,5546
 9970,79713.609, 6.138,5546
 9971,79720.531, 6.921,5546
 9972,79726.234, 5.702,5546
 9973,79732.625, 6.392,5546
 9974,79738.227, 5.596,5546
 9975,79744.633, 6.413,5546
 9976,79750.961, 6.330,5546
 9977,79756.523, 5.555,5546
 9978,79762.836, 6.318,5546
 9979,79768.523, 5.685,5546
 9980,79775.383, 6.859,5546
 9981,79781.734, 6.347,5546
 9982,79788.117, 6.389,5546
 9983,79793.883, 5.766,5546
 9984,79800.703, 6.813,5546
 9985,79806.523, 5.822,5546
 9986,79812.391, 5.870,5546
 9987,79817.891, 5.504,5546
 9988,79823.594, 5.701,5546
 9989,79829.148, 5.553,5546
 9990,79834.773, 5.620,5546
 9991,79840.492, 5.720,5546
 9992,79846.500, 6.014,5546
 9993,79853.188, 6.687,5546
 9994,79859.766, 6.575,5546
 9995,79865.547, 5.781,5546
 9996,79871.797, 6.246,5546
 9997,79877.695, 5.900,5546
 9998,79883.648, 5.964,5546
 9999,79890.305, 6.648,5546
10000,79897.023, 6.713,5546
10001,79903.539, 6.522,5546
10002,79910.070, 6.525,5546
10003,79915.875, 5.808,5546
10004,79922.563, 6.692,5546
10005,79929.352, 6.785,5546
10006,79935.125, 5.777,5546
10007,79941.750, 6.625,5546
10008,79947.523, 5.775,5546
10009,79953.633, 6.112,5546
10010,79960.055, 6.417,5546
10011,79966.453, 6.397,5546
10012,79972.891, 6.441,5546
10013,79981.281, 8.390,5546
10014,79988.609, 7.331,5546
10015,79995.875, 7.260,5546
10016,80002.750, 6.877,5546
10017,80008.750, 5.994,5546
10018,80015.539, 6.799,5546
10019,80022.594, 7.054,5546
10020,80030.250, 7.651,5546
10021,80036.563, 6.316,5546
10022,80043.875, 7.307,5546
10023,80051.227, 7.356,5546
10024,80058.383, 7.150,5546
10025,80065.703, 7.321,5546
10026,80072.695, 6.995,5546
10027,80080.406, 7.708,5546
10028,80087.398, 6.997,5546
10029,80094.625, 7.232,5546
10030,80102.328, 7.698,5546
10031,80109.461, 7.131,5546
10032,80116.359, 6.895,5546
10033,80122.664, 6.315,5546
10034,80128.883, 6.211,5546
10035,80135.594, 6.717,5546
10036,80142.195, 6.594,5546
10037,80149.211, 7.023,5546
10038,80156.023, 6.802,5546
10039,80162.758, 6.735,5546
10040,80168.375, 5.620,5546
10041,80175.070, 6.693,5546
10042,80180.922, 5.860,5546
10043,80186.578, 5.651,5546
10044,80192.594, 6.024,5546
10045,80199.813, 7.215,5546
10046,80207.234, 7.418,5546
10047,80214.789, 7.559,5546
10048,80221.953, 7.163,5546
10049,80229.141, 7.186,5546
10050,80236.742, 7.596,5546
10051,80243.828, 7.090,5546
10052,80250.914, 7.089,5546
10053,80257.656, 6.746,5546
10054,80263.758, 6.092,5546
10055,80269.359, 5.600,5546
10056,80275.609, 6.259,5546
10057,80282.164, 6.547,5546
10058,80287.977, 5.822,5546
10059,80294.578, 6.601,5546
10060,80300.727, 6.139,5546
10061,80307.133, 6.412,5546
10062,80312.789, 5.654,5546
10063,80318.516, 5.725,5546
10064,80324.836, 6.323,5546
10065,80331.508, 6.669,5546
10066,80337.742, 6.235,5546
10067,80344.953, 7.215,5546
10068,80352.297, 7.345,5546
10069,80359.781, 7.484,5546
10070,80367.320, 7.542,5546
10071,80373.500, 6.175,5546
10072,80380.070, 6.565,5546
10073,80385.758, 5.693,5546
10074,80391.305, 5.551,5546
10075,80397.945, 6.640,5546
10076,80404.695, 6.738,5546
10077,80411.523, 6.835,5546
10078,80417.570, 6.053,5546
10079,80424.094, 6.516,5546
10080,80431.180, 7.087,5546
10081,80437.000, 5.822,5546
10082,80443.898, 6.897,5546
10083,80450.570, 6.674,5546
10084,80456.898, 6.329,5546
10085,80462.758, 5.854,5546
10086,80468.523, 5.771,5546
10087,80474.430, 5.902,5546
10088,80481.000, 6.579,5546
10089,80487.555, 6.545,5546
10090,80493.242, 5.691,5546
10091,80499.063, 5.819,5546
10092,80505.648, 6.590,5546
10093,80513.469, 7.815,5546
10094,80519.414, 5.945,5546
10095,80525.195, 5.785,5546
10096,80531.227, 6.034,5546
10097,80538.148, 6.913,5546
10098,80544.039, 5.890,5546
10099,80550.922, 6.892,5546
10100,80557.195, 6.271,5546
10101,80563.188, 5.989,5546
10102,80570.133, 6.944,5546
10103,80576.180, 6.046,5546
10104,80582.375, 6.200,5546
10105,80588.359, 5.980,5546
10106,80594.180, 5.821,5546
10107,80600.336, 6.164,5546
10108,80606.516, 6.176,5546
10109,80614.055, 7.537,5546
10110,80621.164, 7.107,5546
10111,80627.305, 6.149,5546
10112,80633.711, 6.398,5546
10113,80640.750, 7.040,5546
10114,80646.922, 6.175,5546
10115,80653.117, 6.196,5546
10116,80659.828, 6.705,5546
10117,80667.953, 8.136,5546
10118,80674.680, 6.714,5546
10119,80681.789, 7.113,5546
10120,80688.945, 7.157,5546
10121,80695.734, 6.791,5546
10122,80703.180, 7.446,5546
10123,80708.641, 5.467,5546
10124,80714.891, 6.244,5546
10125,80721.602, 6.716,5546
10126,80728.078, 6.468,5546
10127,80735.102, 7.025,5546
10128,80742.133, 7.032,5546
10129,80749.648, 7.521,5546
10130,80756.633, 6.982,5546
10131,80763.063, 6.425,5546
10132,80768.805, 5.744,5546
10133,80775.563, 6.758,5546
10134,80781.500, 5.938,5546
10135,80787.273, 5.778,5546
10136,80793.844, 6.567,5546
10137,80799.742, 5.894,5546
10138,80805.398, 5.653,5546
10139,80810.906, 5.516,5546
10140,80817.664, 6.758,5546
10141,80823.742, 6.074,5546
10142,80829.750, 6.009,5546
10143,80835.563, 5.812,5546
10144,80843.195, 7.632,5546
10145,80850.164, 6.972,5546
10146,80855.969, 5.804,5546
10147,80862.477, 6.507,5546
10148,80868.852, 6.371,5546
10149,80875.289, 6.443,5546
10150,80882.133, 6.837,5546
10151,80888.727, 6.598,5546
10152,80895.383, 6.658,5546
10153,80902.156, 6.770,5546
10154,80908.922, 6.769,5546
10155,80915.555, 6.632,5546
10156,80921.469, 5.911,5546
10157,80927.508, 6.046,5546
10158,80934.273, 6.767,5546
10159,80940.711, 6.427,5546
10160,80947.445, 6.738,5546
10161,80953.984, 6.544,5546
10162,80959.930, 5.942,5546
10163,80966.391, 6.457,5546
10164,80972.625, 6.242,5546
10165,80978.273, 5.646,5546
10166,80984.016, 5.739,5546
10167,80990.555, 6.541,5546
10168,80997.188, 6.636,5546
10169,81003.695, 6.499,5546
10170,81009.609, 5.924,5546
10171,81016.148, 6.538,5546
10172,81023.055, 6.902,5546
10173,81029.711, 6.657,5546
10174,81037.648, 7.944,5546
10175,81043.453, 5.800,5546
10176,81049.523, 6.069,5546
10177,81056.195, 6.670,5546
10178,81062.844, 6.648,5546
10179,81068.852, 6.006,5546
10180,81075.313, 6.466,5546
10181,81081.883, 6.570,5546
10182,81087.563, 5.683,5546
10183,81093.234, 5.670,5546
10184,81099.852, 6.613,5546
10185,81105.766, 5.912,5546
10186,81111.781, 6.017,5546
10187,81118.219, 6.438,5546
10188,81125.211, 6.992,5546
10189,81132.367, 7.157,5546
10190,81139.164, 6.797,5546
10191,81145.438, 6.275,5546
10192,81152.148, 6.711,5546
10193,81158.102, 5.955,5546
10194,81164.055, 5.952,5546
10195,81169.852, 5.797,5546
10196,81176.078, 6.223,5546
10197,81183.688, 7.611,5546
10198,81190.109, 6.418,5546
10199,81196.016, 5.907,5546
10200,81202.102, 6.089,5546
10201,81208.172, 6.072,5546
10202,81214.828, 6.657,5546
10203,81222.188, 7.359,5546
10204,81229.281, 7.098,5546
10205,81235.531, 6.245,5546
10206,81242.891, 7.357,5546
10207,81249.531, 6.643,5546
10208,81255.977, 6.445,5546
10209,81262.422, 6.447,5546
10210,81269.461, 7.037,5546
10211,81275.953, 6.499,5546
10212,81283.242, 7.281,5546
10213,81289.328, 6.095,5546
10214,81296.609, 7.279,5546
10215,81303.492, 6.880,5546
10216,81309.805, 6.310,5546
10217,81316.172, 6.370,5546
10218,81322.547, 6.376,5546
10219,81328.914, 6.361,5546
10220,81335.055, 6.139,5546
10221,81341.242, 6.190,5546
10222,81347.914, 6.676,5546
10223,81354.602, 6.687,5546
10224,81360.508, 5.902,5546
10225,81366.477, 5.971,5546
10226,81372.633, 6.156,5546
10227,81378.438, 5.800,5546
10228,81384.547, 6.112,5546
10229,81390.930, 6.384,5546
10230,81397.289, 6.361,5546
10231,81403.602, 6.313,5546
10232,81411.156, 7.549,5546
10233,81417.305, 6.156,5546
10234,81422.914, 5.604,5546
10235,81429.070, 6.154,5546
10236,81434.750, 5.680,5546
10237,81440.602, 5.858,5546
10238,81446.281, 5.677,5546
10239,81452.375, 6.088,5546
10240,81458.477, 6.108,5546
10241,81464.680, 6.203,5546
10242,81470.578, 5.903,5546
10243,81477.711, 7.128,5546
10244,81483.586, 5.880,5546
10245,81489.602, 6.012,5546
10246,81495.500, 5.900,5546
10247,81501.117, 5.615,5546
10248,81506.703, 5.581,5546
10249,81513.500, 6.801,5546
10250,81520.445, 6.946,5546
10251,81526.820, 6.376,5546
10252,81532.656, 5.838,5546
10253,81539.320, 6.664,5546
10254,81546.195, 6.871,5546
10255,81552.016, 5.816,5546
10256,81558.188, 6.174,5546
10257,81564.234, 6.053,5546
10258,81570.281, 6.047,5546
10259,81576.227, 5.942,5546
10260,81582.359, 6.130,5546
10261,81588.164, 5.807,5546
10262,81594.906, 6.747,5546
10263,81601.211, 6.299,5546
10264,81607.758, 6.546,5546
10265,81613.742, 5.983,5546
10266,81619.523, 5.788,5546
10267,81625.477, 5.947,5546
10268,81631.219, 5.750,5546
10269,81637.398, 6.174,5546
10270,81643.180, 5.784,5546
10271,81649.125, 5.943,5546
10272,81654.875, 5.752,5546
10273,81660.984, 6.112,5546
10274,81667.133, 6.144,5546
10275,81673.133, 6.000,5546
10276,81679.094, 5.963,5546
10277,81684.813, 5.719,5546
10278,81690.516, 5.699,5546
10279,81696.867, 6.352,5546
10280,81702.711, 5.844,5546
10281,81708.484, 5.775,5546
10282,81714.750, 6.261,5546
10283,81720.445, 5.701,5546
10284,81726.156, 5.708,5546
10285,81732.742, 6.585,5546
10286,81739.273, 6.536,5546
10287,81745.242, 5.966,5546
10288,81750.969, 5.731,5546
10289,81756.852, 5.879,5546
10290,81762.961, 6.116,5546
10291,81768.883, 5.914,5546
10292,81775.250, 6.374,5546
10293,81781.102, 5.845,5546
10294,81788.234, 7.133,5546
10295,81794.734, 6.500,5546
10296,81800.992, 6.266,5546
10297,81807.086, 6.086,5546
10298,81814.063, 6.976,5546
10299,81821.656, 7.598,5546
10300,81828.203, 6.545,5546
10301,81834.313, 6.110,5546
10302,81841.430, 7.114,5546
10303,81849.055, 7.620,5546
10304,81855.383, 6.328,5546
10305,81861.578, 6.204,5546
10306,81867.453, 5.870,5546
10307,81873.617, 6.173,5546
10308,81880.094, 6.468,5546
10309,81886.578, 6.485,5546
10310,81894.141, 7.565,5546
10311,81901.789, 7.645,5546
10312,81908.633, 6.846,5546
10313,81914.867, 6.234,5546
10314,81921.117, 6.249,5546
10315,81927.227, 6.113,5546
10316,81934.750, 7.521,5546
10317,81941.773, 7.020,5546
10318,81948.508, 6.736,5546
10319,81954.969, 6.464,5546
10320,81961.203, 6.237,5546
10321,81967.555, 6.347,5546
10322,81973.836, 6.284,5546
10323,81981.383, 7.539,5546
10324,81988.531, 7.152,5546
10325,81995.375, 6.840,5546
10326,82003.055, 7.683,5546
10327,82009.625, 6.576,5546
10328,82015.617, 5.994,5546
10329,82021.367, 5.746,5546
10330,82027.055, 5.684,5546
10331,82033.148, 6.094,5546
10332,82040.648, 7.509,5546
10333,82047.016, 6.361,5546
10334,82053.023, 6.003,5546
10335,82059.383, 6.361,5546
10336,82065.117, 5.736,5546
10337,82070.719, 5.603,5546
10338,82076.891, 6.170,5546
10339,82082.859, 5.973,5546
10340,82089.039, 6.173,5546
10341,82094.898, 5.868,5546
10342,82101.641, 6.744,5546
10343,82107.289, 5.642,5546
10344,82113.234, 5.947,5546
10345,82118.906, 5.669,5546
10346,82125.570, 6.670,5546
10347,82131.320, 5.747,5546
10348,82136.992, 5.674,5546
10349,82142.859, 5.865,5546
10350,82148.492, 5.634,5546
10351,82154.086, 5.592,5546
10352,82159.664, 5.578,5546
10353,82165.313, 5.649,5546
10354,82170.961, 5.647,5546
10355,82177.391, 6.430,5546
10356,82183.117, 5.726,5546
10357,82188.836, 5.718,5546
10358,82194.977, 6.147,5546
10359,82200.805, 5.823,5546
10360,82207.313, 6.515,5546
10361,82213.578, 6.257,5546
10362,82219.461, 5.882,5546
10363,82226.180, 6.724,5546
10364,82233.102, 6.914,5546
10365,82240.961, 7.870,5546
10366,82246.938, 5.972,5546
10367,82253.625, 6.691,5546
10368,82260.625, 6.997,5546
10369,82267.289, 6.667,5546
10370,82274.203, 6.912,5546
10371,82281.773, 7.563,5546
10372,82288.648, 6.880,5546
10373,82294.742, 6.087,5546
10374,82301.547, 6.814,5546
10375,82308.273, 6.730,5546
10376,82314.320, 6.040,5546
10377,82320.445, 6.124,5546
10378,82326.633, 6.195,5546
10379,82333.891, 7.254,5546
10380,82340.266, 6.376,5546
10381,82347.656, 7.388,5546
10382,82353.945, 6.293,5546
10383,82360.078, 6.128,5546
10384,82366.164, 6.086,5546
10385,82372.805, 6.638,5546
10386,82379.250, 6.454,5546
10387,82385.328, 6.072,5546
10388,82391.266, 5.944,5546
10389,82397.570, 6.300,5546
10390,82404.617, 7.045,5546
10391,82410.844, 6.229,5546
10392,82416.602, 5.761,5546
10393,82423.867, 7.264,5546
10394,82430.727, 6.854,5546
10395,82436.508, 5.784,5546
10396,82442.555, 6.047,5546
10397,82448.633, 6.083,5546
10398,82456.273, 7.638,5546
10399,82462.320, 6.048,5546
10400,82468.102, 5.779,5546
10401,82474.664, 6.567,5546
10402,82480.922, 6.252,5546
10403,82486.992, 6.075,5546
10404,82494.492, 7.496,5546
10405,82500.750, 6.254,5546
10406,82508.016, 7.265,5546
10407,82514.750, 6.737,5546
10408,82520.836, 6.087,5546
10409,82526.992, 6.163,5546
10410,82533.141, 6.137,5546
10411,82539.477, 6.335,5546
10412,82546.453, 6.980,5546
10413,82553.391, 6.936,5546
10414,82559.844, 6.452,5546
10415,82565.938, 6.100,5546
10416,82572.242, 6.302,5546
10417,82578.586, 6.346,5546
10418,82584.922, 6.335,5546
10419,82592.047, 7.121,5546
10420,82599.750, 7.701,5546
10421,82606.805, 7.056,5546
10422,82613.391, 6.584,5546
10423,82620.180, 6.798,5546
10424,82626.055, 5.872,5546
10425,82632.438, 6.378,5546
10426,82638.141, 5.705,5546
10427,82644.070, 5.932,5546
10428,82651.086, 7.017,5546
10429,82658.211, 7.125,5546
10430,82665.680, 7.467,5546
10431,82672.797, 7.116,5546
10432,82678.688, 5.891,5546
10433,82684.391, 5.700,5546
10434,82690.984, 6.604,5546
10435,82697.781, 6.786,5546
10436,82703.555, 5.779,5546
10437,82709.344, 5.785,5546
10438,82715.922, 6.588,5546
10439,82722.492, 6.564,5546
10440,82728.586, 6.096,5546
10441,82734.500, 5.908,5546
10442,82740.531, 6.036,5546
10443,82746.445, 5.914,5546
10444,82752.172, 5.724,5546
10445,82757.969, 5.803,5546
10446,82763.781, 5.804,5546
10447,82769.508, 5.730,5546
10448,82775.172, 5.664,5546
10449,82780.852, 5.681,5546
10450,82786.711, 5.858,5546
10451,82792.422, 5.713,5546
10452,82798.531, 6.105,5546
10453,82805.781, 7.255,5546
10454,82812.570, 6.787,5546
10455,82818.648, 6.084,5546
10456,82825.859, 7.203,5546
10457,82831.984, 6.129,5546
10458,82837.883, 5.900,5546
10459,82844.820, 6.936,5546
10460,82850.766, 5.943,5546
10461,82857.156, 6.389,5546
10462,82862.898, 5.747,5546
10463,82868.617, 5.716,5546
10464,82875.539, 6.920,5546
10465,82881.117, 5.582,5546
10466,82887.484, 6.364,5546
10467,82893.625, 6.146,5546
10468,82899.203, 5.571,5546
10469,82905.641, 6.443,5546
10470,82911.617, 5.974,5546
10471,82917.508, 5.889,5546
10472,82923.211, 5.703,5546
10473,82930.375, 7.164,5546
10474,82936.578, 6.204,5546
10475,82942.484, 5.905,5546
10476,82948.203, 5.722,5546
10477,82954.875, 6.672,5546
10478,82960.461, 5.581,5546
10479,82966.063, 5.602,5546
10480,82971.781, 5.721,5546
10481,82977.445, 5.667,5546
10482,82984.172, 6.724,5546
10483,82989.977, 5.812,5546
10484,82995.867, 5.883,5546
10485,83002.078, 6.207,5546
10486,83007.867, 5.793,5546
10487,83013.594, 5.727,5546
10488,83019.523, 5.929,5546
10489,83025.547, 6.025,5546
10490,83032.297, 6.756,5546
10491,83040.547, 8.246,5546
10492,83048.289, 7.742,5546
10493,83055.500, 7.212,5546
10494,83061.727, 6.223,5546
10495,83067.469, 5.739,5546
10496,83073.328, 5.863,5546
10497,83079.328, 6.007,5546
10498,83085.320, 5.992,5546
10499,83091.461, 6.136,5546
10500,83097.398, 5.930,5546
10501,83103.039, 5.640,5546
10502,83108.844, 5.808,5546
10503,83114.695, 5.853,5546
10504,83120.469, 5.773,5546
10505,83126.367, 5.898,5546
10506,83131.992, 5.632,5546
10507,83138.625, 6.630,5546
10508,83146.031, 7.404,5546
10509,83152.102, 6.073,5546
10510,83159.078, 6.973,5546
10511,83165.227, 6.151,5546
10512,83171.344, 6.114,5546
10513,83177.430, 6.089,5546
10514,83184.328, 6.898,5546
10515,83190.859, 6.528,5546
10516,83197.148, 6.292,5546
10517,83203.516, 6.364,5546
10518,83209.844, 6.327,5546
10519,83216.531, 6.696,5546
10520,83222.852, 6.314,5546
10521,83228.945, 6.094,5546
10522,83235.203, 6.264,5546
10523,83242.344, 7.134,5546
10524,83250.352, 8.009,5546
10525,83257.398, 7.041,5546
10526,83263.547, 6.153,5546
10527,83271.172, 7.629,5546
10528,83277.555, 6.382,5546
10529,83283.633, 6.076,5546
10530,83291.180, 7.546,5546
10531,83297.734, 6.556,5546
10532,83304.281, 6.553,5546
10533,83310.641, 6.357,5546
10534,83316.469, 5.824,5546
10535,83322.203, 5.739,5546
10536,83328.023, 5.809,5546
10537,83334.016, 5.994,5546
10538,83340.703, 6.687,5546
10539,83347.656, 6.965,5546
10540,83353.930, 6.272,5546
10541,83360.695, 6.755,5546
10542,83366.758, 6.063,5546
10543,83373.500, 6.749,5546
10544,83379.109, 5.604,5546
10545,83384.781, 5.673,5546
10546,83390.516, 5.742,5546
10547,83396.414, 5.892,5546
10548,83402.211, 5.800,5546
10549,83409.125, 6.914,5546
10550,83415.063, 5.935,5546
10551,83422.398, 7.336,5546
10552,83429.797, 7.403,5546
10553,83436.266, 6.466,5546
10554,83442.438, 6.172,5546
10555,83448.625, 6.189,5546
10556,83454.820, 6.195,5546
10557,83461.531, 6.707,5546
10558,83467.648, 6.127,5546
10559,83473.844, 6.186,5546
10560,83479.969, 6.133,5546
10561,83485.898, 5.926,5546
10562,83491.961, 6.064,5546
10563,83498.227, 6.264,5546
10564,83504.508, 6.279,5546
10565,83510.609, 6.102,5546
10566,83517.758, 7.143,5546
10567,83524.773, 7.020,5546
10568,83532.383, 7.610,5546
10569,83538.180, 5.795,5546
10570,83543.938, 5.762,5546
10571,83550.945, 7.007,5546
10572,83556.758, 5.805,5546
10573,83563.031, 6.278,5546
10574,83569.328, 6.306,5546
10575,83575.219, 5.885,5546
10576,83581.117, 5.895,5546
10577,83586.875, 5.762,5546
10578,83592.672, 5.790,5546
10579,83598.688, 6.019,5546
10580,83604.367, 5.675,5546
10581,83610.227, 5.862,5546
10582,83615.875, 5.653,5546
10583,83621.602, 5.728,5546
10584,83627.453, 5.846,5546
10585,83633.219, 5.768,5546
10586,83638.969, 5.753,5546
10587,83644.797, 5.824,5546
10588,83651.125, 6.328,5546
10589,83657.898, 6.778,5546
10590,83663.852, 5.950,5546
10591,83670.523, 6.673,5546
10592,83676.375, 5.846,5546
10593,83682.109, 5.738,5546
10594,83688.141, 6.033,5546
10595,83694.102, 5.961,5546
10596,83700.719, 6.613,5546
10597,83706.578, 5.861,5546
10598,83713.633, 7.063,5546
10599,83720.805, 7.163,5546
10600,83727.031, 6.225,5546
10601,83732.836, 5.804,5546
10602,83739.586, 6.757,5546
10603,83745.672, 6.083,5546
10604,83752.039, 6.367,5546
10605,83758.031, 5.986,5546
10606,83763.773, 5.750,5546
10607,83769.906, 6.136,5546
10608,83776.813, 6.899,5546
10609,83783.281, 6.470,5546
10610,83790.516, 7.236,5546
10611,83798.211, 7.700,5546
10612,83806.250, 8.034,5546
10613,83813.094, 6.842,5546
10614,83820.109, 7.018,5546
10615,83826.531, 6.423,5546
10616,83833.828, 7.298,5546
10617,83840.297, 6.471,5546
10618,83846.633, 6.336,5546
10619,83854.289, 7.657,5546
10620,83861.063, 6.763,5546
10621,83867.555, 6.495,5546
10622,83874.328, 6.782,5546
10623,83881.320, 6.989,5546
10624,83887.844, 6.516,5546
10625,83895.555, 7.720,5546
10626,83902.188, 6.631,5546
10627,83909.328, 7.141,5546
10628,83915.359, 6.022,5546
10629,83921.266, 5.917,5546
10630,83928.016, 6.744,5546
10631,83934.789, 6.774,5546
10632,83941.328, 6.543,5546
10633,83947.695, 6.358,5546
10634,83953.719, 6.028,5546
10635,83959.734, 6.014,5546
10636,83965.711, 5.979,5546
10637,83971.555, 5.843,5546
10638,83977.281, 5.732,5546
10639,83983.461, 6.173,5546
10640,83990.359, 6.898,5546
10641,83996.094, 5.738,5546
10642,84002.125, 6.032,5546
10643,84007.938, 5.817,5546
10644,84013.828, 5.885,5546
10645,84019.656, 5.829,5546
10646,84025.344, 5.683,5546
10647,84031.359, 6.012,5546
10648,84036.992, 5.643,5546
10649,84042.961, 5.968,5546
10650,84048.867, 5.900,5546
10651,84054.648, 5.790,5546
10652,84061.305, 6.655,5546
10653,84067.094, 5.779,5546
10654,84072.875, 5.787,5546
10655,84078.789, 5.910,5546
10656,84084.492, 5.706,5546
10657,84090.359, 5.869,5546
10658,84096.477, 6.117,5546
10659,84102.344, 5.864,5546
10660,84108.141, 5.801,5546
10661,84114.195, 6.057,5546
10662,84120.570, 6.371,5546
10663,84126.242, 5.675,5546
10664,84132.711, 6.465,5546
10665,84138.539, 5.833,5546
10666,84145.320, 6.778,5546
10667,84151.188, 5.865,5546
10668,84156.930, 5.750,5546
10669,84162.813, 5.877,5546
10670,84168.930, 6.116,5546
10671,84174.555, 5.624,5546
10672,84181.953, 7.400,5546
10673,84189.109, 7.155,5546
10674,84196.016, 6.904,5546
10675,84202.242, 6.235,5546
10676,84208.328, 6.087,5546
10677,84214.305, 5.977,5546
10678,84220.398, 6.088,5546
10679,84227.164, 6.762,5546
10680,84233.133, 5.971,5546
10681,84239.125, 5.991,5546
10682,84245.930, 6.810,5546
10683,84252.203, 6.273,5546
10684,84258.102, 5.898,5546
10685,84264.070, 5.961,5546
10686,84270.680, 6.611,5546
10687,84276.477, 5.797,5546
10688,84283.102, 6.630,5546
10689,84288.945, 5.849,5546
10690,84296.047, 7.093,5546
10691,84302.320, 6.282,5546
10692,84308.539, 6.213,5546
10693,84315.203, 6.668,5546
10694,84322.086, 6.880,5546
10695,84328.125, 6.033,5546
10696,84334.078, 5.955,5546
10697,84340.078, 6.000,5546
10698,84346.055, 5.978,5546
10699,84353.016, 6.957,5546
10700,84358.914, 5.908,5546
10701,84366.258, 7.343,5546
10702,84372.883, 6.622,5546
10703,84379.398, 6.514,5546
