Frame, Time (ms), Delta (ms) , Memory (mb)
 4333,84961.336,15.790,5853
 4334,84976.930,15.592,5853
 4335,84992.672,15.742,5853
 4336,85008.563,15.893,5853
 4337,85024.727,16.162,5853
 4338,85039.875,15.151,5853
 4339,85056.078,16.198,5853
 4340,85071.547,15.472,5853
 4341,85087.883,16.341,5853
 4342,85102.883,14.994,5853
 4343,85118.844,15.966,5853
 4344,85134.609,15.769,5853
 4345,85150.289,15.678,5853
 4346,85165.883,15.593,5853
 4347,85181.813,15.926,5853
 4348,85197.672,15.853,5853
 4349,85213.195,15.532,5853
 4350,85229.023,15.823,5853
 4351,85244.703,15.681,5853
 4352,85260.523,15.824,5853
 4353,85276.250,15.726,5853
 4354,85291.766,15.512,5853
 4355,85307.523,15.762,5853
 4356,85323.188,15.662,5853
 4357,85338.961,15.774,5853
 4358,85354.867,15.908,5853
 4359,85370.469,15.598,5853
 4360,85386.086,15.612,5853
 4361,85401.883,15.802,5853
 4362,85418.039,16.155,5853
 4363,85433.500,15.464,5853
 4364,85449.164,15.666,5853
 4365,85464.836,15.669,5853
 4366,85481.141,16.306,5853
 4367,85496.219,15.075,5853
 4368,85512.242,16.023,5853
 4369,85528.289,16.051,5853
 4370,85543.633,15.346,5853
 4371,85559.469,15.834,5853
 4372,85575.492,16.025,5853
 4373,85590.781,15.283,5853
 4374,85607.531,16.751,5853
 4375,85622.227,14.701,5853
 4376,85638.516,16.281,5853
 4377,85653.594,15.086,5853
 4378,85669.781,16.179,5853
 4379,85685.242,15.464,5853
 4380,85701.859,16.620,5853
 4381,85716.266,14.407,5853
 4382,85732.227,15.959,5853
 4383,85747.844,15.613,5853
 4384,85763.906,16.066,5853
 4385,85779.305,15.401,5853
 4386,85795.188,15.880,5853
 4387,85810.469,15.283,5853
 4388,85826.383,15.911,5853
 4389,85841.734,15.352,5853
 4390,85857.516,15.781,5853
 4391,85873.102,15.587,5853
 4392,85888.758,15.657,5853
 4393,85904.531,15.778,5853
 4394,85920.164,15.630,5853
 4395,85935.594,15.428,5853
 4396,85951.383,15.786,5853
 4397,85966.883,15.506,5853
 4398,85983.641,16.758,5853
 4399,85998.508,14.867,5853
 4400,86015.008,16.495,5853
 4401,86030.516,15.513,5853
 4402,86046.078,15.560,5853
 4403,86061.789,15.708,5853
 4404,86077.547,15.758,5853
 4405,86093.352,15.807,5853
 4406,86108.938,15.589,5853
 4407,86124.539,15.598,5853
 4408,86140.078,15.539,5853
 4409,86156.047,15.968,5853
 4410,86171.445,15.402,5853
 4411,86187.719,16.266,5853
 4412,86202.734,15.020,5853
 4413,86218.836,16.105,5853
 4414,86234.258,15.421,5853
 4415,86249.875,15.619,5853
 4416,86265.555,15.674,5853
 4417,86281.063,15.510,5853
 4418,86296.859,15.798,5853
 4419,86312.836,15.976,5853
 4420,86328.086,15.248,5853
 4421,86343.813,15.728,5853
 4422,86360.398,16.585,5853
 4423,86375.188,14.791,5853
 4424,86391.117,15.926,5853
 4425,86406.836,15.723,5853
 4426,86423.547,16.713,5853
 4427,86438.594,15.045,5853
 4428,86453.789,15.192,5853
 4429,86469.891,16.106,5853
 4430,86485.266,15.372,5853
 4431,86501.094,15.824,5853
 4432,86516.641,15.557,5853
 4433,86532.227,15.577,5853
 4434,86547.984,15.762,5853
 4435,86563.820,15.834,5853
 4436,86579.383,15.563,5853
 4437,86595.063,15.673,5853
 4438,86610.688,15.629,5853
 4439,86626.461,15.773,5853
 4440,86642.109,15.652,5853
 4441,86657.930,15.820,5853
 4442,86673.359,15.429,5853
 4443,86689.008,15.642,5853
 4444,86705.828,16.824,5853
 4445,86720.688,14.857,5853
 4446,86736.117,15.436,5853
 4447,86753.102,16.982,5853
 4448,86767.602,14.504,5853
 4449,86783.570,15.971,5853
 4450,86799.273,15.703,5853
 4451,86814.773,15.498,5853
 4452,86830.195,15.422,5853
 4453,86845.930,15.733,5853
 4454,86861.336,15.400,5853
 4455,86877.289,15.958,5853
 4456,86892.586,15.296,5853
 4457,86908.273,15.687,5853
 4458,86923.898,15.629,5853
 4459,86939.781,15.876,5853
 4460,86955.273,15.502,5853
 4461,86971.109,15.830,5853
 4462,86986.516,15.411,5853
 4463,87002.617,16.098,5853
 4464,87018.813,16.192,5853
 4465,87034.031,15.221,5853
 4466,87049.883,15.850,5853
 4467,87065.445,15.562,5853
 4468,87081.109,15.665,5853
 4469,87097.133,16.024,5853
 4470,87112.930,15.802,5853
 4471,87128.633,15.703,5853
 4472,87144.344,15.701,5853
 4473,87159.930,15.596,5853
 4474,87175.922,15.992,5853
 4475,87191.320,15.398,5853
 4476,87207.109,15.785,5853
 4477,87222.961,15.857,5853
 4478,87239.539,16.572,5853
 4479,87254.906,15.371,5853
 4480,87270.227,15.318,5853
 4481,87287.094,16.864,5853
 4482,87301.875,14.786,5853
 4483,87317.391,15.511,5853
 4484,87333.086,15.697,5853
 4485,87348.648,15.564,5853
 4486,87364.297,15.650,5853
 4487,87379.688,15.385,5853
 4488,87395.609,15.925,5853
 4489,87411.016,15.400,5853
 4490,87426.805,15.792,5853
 4491,87442.586,15.790,5853
 4492,87458.023,15.432,5853
 4493,87474.211,16.189,5853
 4494,87489.727,15.509,5853
 4495,87505.055,15.328,5853
 4496,87520.945,15.900,5853
 4497,87536.461,15.509,5853
 4498,87552.383,15.922,5853
 4499,87568.047,15.665,5853
 4500,87584.047,15.998,5853
 4501,87599.961,15.919,5853
 4502,87615.805,15.843,5853
 4503,87631.906,16.101,5853
 4504,87647.234,15.326,5853
 4505,87663.273,16.044,5853
 4506,87678.578,15.308,5853
 4507,87694.492,15.905,5853
 4508,87710.297,15.809,5853
 4509,87726.000,15.699,5853
 4510,87742.055,16.057,5853
 4511,87758.297,16.248,5853
 4512,87774.039,15.735,5853
 4513,87789.953,15.916,5853
 4514,87805.953,16.000,5853
 4515,87821.258,15.310,5853
 4516,87837.523,16.259,5853
 4517,87852.789,15.268,5853
 4518,87868.594,15.809,5853
 4519,87884.375,15.770,5853
 4520,87899.945,15.578,5853
 4521,87915.453,15.507,5853
 4522,87931.750,16.294,5853
 4523,87946.930,15.187,5853
 4524,87962.664,15.724,5853
 4525,87978.492,15.831,5853
 4526,87994.297,15.810,5853
 4527,88010.266,15.971,5853
 4528,88026.008,15.734,5853
 4529,88041.688,15.677,5853
 4530,88057.156,15.474,5853
 4531,88073.109,15.950,5853
 4532,88089.094,15.985,5853
 4533,88104.930,15.841,5853
 4534,88120.648,15.718,5853
 4535,88136.438,15.785,5853
 4536,88152.125,15.691,5853
 4537,88168.133,16.010,5853
 4538,88183.875,15.741,5853
 4539,88199.617,15.746,5853
 4540,88215.563,15.941,5853
 4541,88231.352,15.786,5853
 4542,88247.273,15.924,5853
 4543,88263.117,15.845,5853
 4544,88278.875,15.755,5853
 4545,88294.922,16.049,5853
 4546,88310.461,15.537,5853
 4547,88326.531,16.073,5853
 4548,88342.961,16.432,5853
 4549,88358.398,15.432,5853
 4550,88374.156,15.758,5853
 4551,88390.063,15.906,5853
 4552,88405.617,15.557,5853
 4553,88421.297,15.682,5853
 4554,88437.164,15.861,5853
 4555,88452.852,15.691,5853
 4556,88468.828,15.973,5853
 4557,88484.813,15.990,5853
 4558,88501.445,16.630,5853
 4559,88516.961,15.515,5853
 4560,88533.070,16.111,5853
 4561,88548.789,15.716,5853
 4562,88564.695,15.909,5853
 4563,88581.195,16.497,5853
 4564,88596.516,15.327,5853
 4565,88611.875,15.359,5853
 4566,88627.750,15.872,5853
 4567,88643.586,15.840,5853
 4568,88659.398,15.808,5853
 4569,88675.219,15.821,5853
 4570,88691.172,15.956,5853
 4571,88707.172,15.999,5853
 4572,88722.953,15.784,5853
 4573,88738.883,15.929,5853
 4574,88754.547,15.660,5853
 4575,88770.422,15.871,5853
 4576,88786.320,15.901,5853
 4577,88802.117,15.795,5853
 4578,88818.148,16.035,5853
 4579,88833.938,15.792,5853
 4580,88849.672,15.723,5853
 4581,88865.375,15.704,5853
 4582,88881.383,16.010,5853
 4583,88897.063,15.683,5853
 4584,88913.000,15.933,5853
 4585,88928.805,15.811,5853
 4586,88944.805,15.999,5853
 4587,88960.383,15.572,5853
 4588,88976.391,16.008,5853
 4589,88992.164,15.776,5853
 4590,89008.148,15.986,5853
 4591,89023.820,15.674,5853
 4592,89039.898,16.081,5853
 4593,89055.281,15.386,5853
 4594,89071.383,16.091,5853
 4595,89087.219,15.844,5853
 4596,89103.172,15.946,5853
 4597,89120.125,16.956,5853
 4598,89134.555,14.429,5853
 4599,89150.789,16.231,5853
 4600,89166.289,15.503,5853
 4601,89182.008,15.716,5853
 4602,89197.891,15.885,5853
 4603,89213.781,15.890,5853
 4604,89229.828,16.045,5853
 4605,89246.695,16.866,5853
 4606,89261.516,14.827,5853
 4607,89277.383,15.864,5853
 4608,89293.125,15.741,5853
 4609,89309.383,16.262,5853
 4610,89325.023,15.639,5853
 4611,89340.680,15.651,5853
 4612,89356.438,15.761,5853
 4613,89372.328,15.888,5853
 4614,89388.102,15.777,5853
 4615,89403.867,15.766,5853
 4616,89419.883,16.021,5853
 4617,89435.680,15.790,5853
 4618,89451.570,15.897,5853
 4619,89467.383,15.805,5853
 4620,89483.359,15.976,5853
 4621,89499.219,15.868,5853
 4622,89515.117,15.894,5853
 4623,89530.563,15.443,5853
 4624,89546.477,15.919,5853
 4625,89562.359,15.874,5853
 4626,89578.359,16.004,5853
 4627,89593.734,15.373,5853
 4628,89610.664,16.931,5853
 4629,89626.203,15.542,5853
 4630,89641.516,15.310,5853
 4631,89657.648,16.137,5853
 4632,89673.047,15.393,5853
 4633,89688.898,15.857,5853
 4634,89705.266,16.365,5853
 4635,89720.258,14.997,5853
 4636,89736.141,15.877,5853
 4637,89752.133,15.990,5853
 4638,89767.688,15.554,5853
 4639,89783.820,16.136,5853
 4640,89799.492,15.676,5853
 4641,89815.383,15.889,5853
 4642,89831.117,15.734,5853
 4643,89846.875,15.755,5853
 4644,89862.680,15.799,5853
 4645,89878.359,15.685,5853
 4646,89894.539,16.185,5853
 4647,89909.914,15.376,5853
 4648,89925.852,15.934,5853
 4649,89941.695,15.838,5853
 4650,89957.680,15.983,5853
 4651,89973.070,15.396,5853
 4652,89989.094,16.022,5853
 4653,90005.141,16.053,5853
 4654,90020.922,15.780,5853
 4655,90036.547,15.624,5853
 4656,90052.500,15.952,5853
 4657,90068.117,15.613,5853
 4658,90084.078,15.965,5853
 4659,90099.766,15.686,5853
 4660,90115.750,15.984,5853
 4661,90132.336,16.583,5853
 4662,90147.047,14.712,5853
 4663,90163.055,16.010,5853
 4664,90178.969,15.916,5853
 4665,90194.930,15.962,5853
 4666,90210.695,15.763,5853
 4667,90227.063,16.364,5853
 4668,90242.188,15.131,5853
 4669,90258.219,16.029,5853
 4670,90274.156,15.936,5853
 4671,90289.484,15.327,5853
 4672,90305.813,16.335,5853
 4673,90322.453,16.640,5853
 4674,90337.219,14.766,5853
 4675,90353.273,16.051,5853
 4676,90368.719,15.446,5853
 4677,90384.680,15.953,5853
 4678,90401.000,16.324,5853
 4679,90416.406,15.411,5853
 4680,90432.336,15.923,5853
 4681,90448.383,16.049,5853
 4682,90463.727,15.342,5853
 4683,90479.297,15.581,5853
 4684,90495.352,16.048,5853
 4685,90510.766,15.411,5853
 4686,90527.367,16.601,5853
 4687,90542.266,14.903,5853
 4688,90558.547,16.280,5853
 4689,90574.133,15.591,5853
 4690,90589.867,15.732,5853
 4691,90605.563,15.699,5853
 4692,90621.367,15.793,5853
 4693,90637.039,15.678,5853
 4694,90652.945,15.909,5853
 4695,90668.469,15.519,5853
 4696,90684.344,15.877,5853
 4697,90700.125,15.784,5853
 4698,90716.195,16.069,5853
 4699,90732.344,16.140,5853
 4700,90747.648,15.319,5853
 4701,90764.266,16.615,5853
 4702,90779.305,15.037,5853
 4703,90795.469,16.158,5853
 4704,90811.063,15.592,5853
 4705,90826.828,15.771,5853
 4706,90842.234,15.405,5853
 4707,90858.461,16.228,5853
 4708,90873.953,15.494,5853
 4709,90889.711,15.756,5853
 4710,90905.352,15.635,5853
 4711,90921.258,15.914,5853
 4712,90937.188,15.925,5853
 4713,90952.930,15.748,5853
 4714,90968.773,15.840,5853
 4715,90984.438,15.663,5853
 4716,91000.555,16.123,5853
 4717,91015.875,15.315,5853
 4718,91031.570,15.701,5853
 4719,91047.289,15.717,5853
 4720,91062.789,15.499,5853
 4721,91078.547,15.755,5853
 4722,91095.273,16.728,5853
 4723,91110.211,14.935,5853
 4724,91126.406,16.193,5853
 4725,91141.727,15.323,5853
 4726,91157.773,16.046,5853
 4727,91173.281,15.512,5853
 4728,91189.523,16.239,5853
 4729,91204.852,15.334,5853
 4730,91220.813,15.958,5853
 4731,91236.406,15.591,5853
 4732,91252.547,16.140,5853
 4733,91267.961,15.417,5853
 4734,91283.891,15.934,5853
 4735,91299.203,15.309,5853
 4736,91315.281,16.075,5853
 4737,91330.609,15.332,5853
 4738,91346.516,15.907,5853
 4739,91362.383,15.860,5853
 4740,91378.203,15.828,5853
 4741,91393.766,15.561,5853
 4742,91409.539,15.776,5853
 4743,91425.195,15.649,5853
 4744,91440.953,15.765,5853
 4745,91456.438,15.479,5853
 4746,91472.203,15.767,5853
 4747,91487.781,15.572,5853
 4748,91503.813,16.036,5853
 4749,91519.195,15.386,5853
 4750,91534.922,15.729,5853
 4751,91550.391,15.462,5853
 4752,91566.453,16.063,5853
 4753,91582.023,15.566,5853
 4754,91597.758,15.741,5853
 4755,91613.172,15.409,5853
 4756,91629.117,15.948,5853
 4757,91644.961,15.844,5853
 4758,91660.484,15.523,5853
 4759,91676.289,15.813,5853
 4760,91691.641,15.345,5853
 4761,91708.750,17.104,5853
 4762,91723.570,14.830,5853
 4763,91739.125,15.551,5853
 4764,91754.789,15.663,5853
 4765,91770.797,16.004,5853
 4766,91786.430,15.632,5853
 4767,91801.906,15.486,5853
 4768,91817.844,15.937,5853
 4769,91833.711,15.859,5853
 4770,91849.258,15.551,5853
 4771,91866.258,16.999,5853
 4772,91880.852,14.593,5853
 4773,91896.547,15.702,5853
 4774,91912.258,15.709,5853
 4775,91928.180,15.922,5853
 4776,91943.492,15.311,5853
 4777,91959.219,15.724,5853
 4778,91974.813,15.596,5853
 4779,91990.797,15.984,5853
 4780,92006.242,15.445,5853
 4781,92022.164,15.921,5853
 4782,92037.445,15.279,5853
 4783,92053.570,16.131,5853
 4784,92069.531,15.956,5853
 4785,92084.203,14.675,5853
 4786,92099.766,15.563,5853
 4787,92115.477,15.711,5853
 4788,92131.078,15.600,5853
 4789,92146.758,15.679,5853
 4790,92162.234,15.478,5853
 4791,92178.000,15.760,5853
 4792,92193.563,15.567,5853
 4793,92209.445,15.877,5853
 4794,92224.828,15.387,5853
 4795,92240.742,15.915,5853
 4796,92256.641,15.903,5853
 4797,92271.680,15.034,5853
 4798,92287.414,15.733,5853
 4799,92303.008,15.595,5853
 4800,92318.609,15.604,5853
 4801,92334.414,15.801,5853
 4802,92349.852,15.443,5853
 4803,92365.445,15.590,5853
 4804,92381.063,15.615,5853
 4805,92396.758,15.695,5853
 4806,92412.617,15.867,5853
 4807,92428.258,15.635,5853
 4808,92443.875,15.617,5853
 4809,92459.609,15.736,5853
 4810,92475.367,15.756,5853
 4811,92490.828,15.465,5853
 4812,92506.352,15.520,5853
 4813,92522.289,15.938,5853
 4814,92539.203,16.918,5853
 4815,92553.344,14.132,5853
 4816,92568.891,15.554,5853
 4817,92584.938,16.048,5853
 4818,92600.234,15.298,5853
 4819,92616.352,16.112,5853
 4820,92631.477,15.123,5853
 4821,92647.313,15.845,5853
 4822,92662.758,15.441,5853
 4823,92678.523,15.761,5853
 4824,92694.133,15.612,5853
 4825,92710.039,15.901,5853
 4826,92725.375,15.336,5853
 4827,92740.922,15.551,5853
 4828,92756.555,15.634,5853
 4829,92772.445,15.892,5853
 4830,92788.016,15.568,5853
 4831,92803.836,15.823,5853
 4832,92819.172,15.330,5853
 4833,92835.156,15.990,5853
 4834,92850.508,15.353,5853
 4835,92866.320,15.804,5853
 4836,92881.781,15.463,5853
 4837,92897.727,15.949,5853
 4838,92913.266,15.537,5853
 4839,92929.422,16.155,5853
 4840,92944.328,14.904,5853
 4841,92960.141,15.817,5853
 4842,92975.742,15.601,5853
 4843,92991.438,15.698,5853
 4844,93007.055,15.613,5853
 4845,93023.023,15.967,5853
 4846,93038.672,15.648,5853
 4847,93054.414,15.744,5853
 4848,93070.102,15.692,5853
 4849,93085.953,15.857,5853
 4850,93101.563,15.606,5853
 4851,93117.586,16.021,5853
 4852,93132.859,15.272,5853
 4853,93149.695,16.830,5853
 4854,93164.297,14.608,5853
 4855,93180.078,15.782,5853
 4856,93196.547,16.468,5853
 4857,93211.188,14.637,5853
 4858,93228.055,16.869,5853
 4859,93242.891,14.840,5853
 4860,93258.461,15.565,5853
 4861,93274.484,16.030,5853
 4862,93290.688,16.195,5853
 4863,93305.523,14.838,5853
 4864,93321.250,15.731,5853
 4865,93337.234,15.987,5853
 4866,93353.023,15.780,5853
 4867,93368.938,15.919,5853
 4868,93384.805,15.862,5853
 4869,93400.523,15.726,5853
 4870,93416.078,15.552,5853
 4871,93432.008,15.929,5853
 4872,93447.859,15.856,5853
 4873,93464.164,16.303,5853
 4874,93479.383,15.211,5853
 4875,93495.602,16.228,5853
 4876,93511.234,15.631,5853
 4877,93527.273,16.040,5853
 4878,93542.773,15.496,5853
 4879,93558.695,15.922,5853
 4880,93574.391,15.690,5853
 4881,93590.438,16.051,5853
 4882,93606.195,15.758,5853
 4883,93622.000,15.802,5853
 4884,93637.969,15.975,5853
 4885,93654.102,16.129,5853
 4886,93670.422,16.322,5853
 4887,93685.875,15.455,5853
 4888,93701.516,15.642,5853
 4889,93717.672,16.148,5853
 4890,93733.227,15.563,5853
 4891,93748.883,15.659,5853
 4892,93765.047,16.159,5853
 4893,93780.461,15.413,5853
 4894,93796.633,16.177,5853
 4895,93812.547,15.914,5853
 4896,93828.117,15.567,5853
 4897,93844.000,15.878,5853
 4898,93859.875,15.883,5853
 4899,93875.594,15.716,5853
 4900,93891.445,15.851,5853
 4901,93907.352,15.904,5853
 4902,93923.250,15.902,5853
 4903,93939.477,16.223,5853
 4904,93954.836,15.364,5853
 4905,93971.453,16.615,5853
 4906,93986.867,15.414,5853
 4907,94002.867,15.999,5853
 4908,94018.406,15.537,5853
 4909,94034.578,16.173,5853
 4910,94050.859,16.285,5853
 4911,94066.727,15.866,5853
 4912,94081.906,15.184,5853
 4913,94098.406,16.488,5853
 4914,94113.938,15.537,5853
 4915,94129.711,15.769,5853
 4916,94146.086,16.380,5853
 4917,94161.406,15.318,5853
 4918,94178.266,16.861,5853
 4919,94193.508,15.241,5853
 4920,94209.781,16.276,5853
 4921,94225.406,15.623,5853
 4922,94242.711,17.302,5853
 4923,94257.875,15.171,5853
 4924,94273.594,15.716,5853
 4925,94290.219,16.623,5853
 4926,94305.727,15.507,5853
 4927,94322.234,16.515,5853
 4928,94337.406,15.164,5853
 4929,94353.672,16.263,5853
 4930,94369.289,15.625,5853
 4931,94385.273,15.983,5853
 4932,94401.320,16.046,5853
 4933,94417.141,15.821,5853
 4934,94432.789,15.646,5853
 4935,94448.898,16.113,5853
 4936,94464.875,15.978,5853
 4937,94481.008,16.129,5853
 4938,94497.297,16.294,5853
 4939,94512.617,15.322,5853
 4940,94528.555,15.930,5853
 4941,94545.328,16.769,5853
 4942,94560.789,15.468,5853
 4943,94576.523,15.731,5853
 4944,94592.555,16.036,5853
 4945,94608.695,16.138,5853
 4946,94624.766,16.069,5853
 4947,94640.773,16.004,5853
 4948,94656.523,15.759,5853
 4949,94672.703,16.171,5853
 4950,94688.500,15.800,5853
 4951,94704.609,16.117,5853
 4952,94720.672,16.056,5853
 4953,94737.547,16.879,5853
 4954,94753.211,15.659,5853
 4955,94768.555,15.345,5853
 4956,94784.781,16.224,5853
 4957,94800.641,15.867,5853
 4958,94816.898,16.258,5853
 4959,94832.789,15.887,5853
 4960,94848.742,15.951,5853
 4961,94865.148,16.404,5853
 4962,94880.906,15.762,5853
 4963,94897.820,16.915,5853
 4964,94912.984,15.156,5853
 4965,94929.422,16.441,5853
 4966,94946.180,16.765,5853
 4967,94961.234,15.055,5853
 4968,94977.484,16.243,5853
 4969,94993.984,16.500,5853
 4970,95009.500,15.521,5853
 4971,95025.883,16.379,5853
 4972,95041.250,15.371,5853
 4973,95057.695,16.442,5853
 4974,95073.266,15.570,5853
 4975,95089.414,16.143,5853
 4976,95105.984,16.574,5853
 4977,95122.672,16.684,5853
 4978,95138.117,15.452,5853
 4979,95154.172,16.052,5853
 4980,95170.281,16.116,5853
 4981,95186.008,15.720,5853
 4982,95202.055,16.046,5853
 4983,95217.914,15.865,5853
 4984,95234.242,16.325,5853
 4985,95250.102,15.860,5853
 4986,95266.516,16.418,5853
 4987,95282.516,15.999,5853
 4988,95299.203,16.685,5853
 4989,95314.727,15.524,5853
 4990,95330.633,15.908,5853
 4991,95346.953,16.318,5853
 4992,95363.117,16.165,5853
 4993,95379.555,16.435,5853
 4994,95395.195,15.644,5853
 4995,95411.328,16.125,5853
 4996,95427.406,16.078,5853
 4997,95443.844,16.444,5853
 4998,95459.734,15.891,5853
 4999,95476.289,16.558,5853
 5000,95492.586,16.297,5853
 5001,95507.531,14.939,5853
 5002,95524.273,16.749,5853
 5003,95539.836,15.555,5853
 5004,95556.078,16.240,5853
 5005,95572.391,16.314,5853
 5006,95588.625,16.244,5853
 5007,95604.781,16.150,5853
 5008,95620.539,15.755,5853
 5009,95637.508,16.970,5853
 5010,95652.570,15.063,5853
 5011,95668.906,16.335,5853
 5012,95685.781,16.872,5853
 5013,95700.617,14.843,5853
 5014,95716.945,16.326,5853
 5015,95732.711,15.763,5853
 5016,95748.820,16.113,5853
 5017,95765.289,16.468,5853
 5018,95781.492,16.198,5853
 5019,95797.875,16.388,5853
 5020,95814.016,16.137,5853
 5021,95830.438,16.421,5853
 5022,95846.047,15.613,5853
 5023,95862.242,16.199,5853
 5024,95879.094,16.846,5853
 5025,95894.602,15.510,5853
 5026,95910.727,16.126,5853
 5027,95927.422,16.691,5853
 5028,95944.195,16.776,5853
 5029,95959.016,14.819,5853
 5030,95975.414,16.398,5853
 5031,95991.969,16.558,5853
 5032,96007.734,15.763,5853
 5033,96023.445,15.713,5853
 5034,96039.742,16.292,5853
 5035,96056.070,16.332,5853
 5036,96072.344,16.270,5853
 5037,96088.984,16.643,5853
 5038,96104.180,15.200,5853
 5039,96120.609,16.427,5853
 5040,96137.523,16.917,5853
 5041,96153.102,15.575,5853
 5042,96168.688,15.579,5853
 5043,96184.852,16.167,5853
 5044,96201.281,16.432,5853
 5045,96217.172,15.896,5853
 5046,96233.250,16.076,5853
 5047,96249.430,16.174,5853
 5048,96265.898,16.475,5853
 5049,96282.164,16.263,5853
 5050,96298.078,15.914,5853
 5051,96314.469,16.388,5853
 5052,96330.547,16.086,5853
 5053,96346.766,16.209,5853
 5054,96364.414,17.649,5853
 5055,96379.430,15.017,5853
 5056,96395.219,15.794,5853
 5057,96412.094,16.868,5853
 5058,96427.266,15.181,5853
 5059,96443.773,16.504,5853
 5060,96459.836,16.062,5853
 5061,96476.266,16.429,5853
 5062,96492.469,16.205,5853
 5063,96508.805,16.332,5853
 5064,96524.438,15.637,5853
 5065,96541.602,17.168,5853
 5066,96557.172,15.562,5853
 5067,96574.188,17.022,5853
 5068,96590.102,15.913,5853
 5069,96605.953,15.850,5853
 5070,96622.445,16.488,5853
 5071,96639.320,16.873,5853
 5072,96654.836,15.525,5853
 5073,96670.867,16.031,5853
 5074,96686.906,16.040,5853
 5075,96703.016,16.104,5853
 5076,96718.852,15.838,5853
 5077,96735.852,17.001,5853
 5078,96751.750,15.897,5853
 5079,96767.898,16.152,5853
 5080,96784.047,16.142,5853
 5081,96800.063,16.016,5853
 5082,96816.383,16.321,5853
 5083,96832.727,16.340,5853
 5084,96848.789,16.070,5853
 5085,96864.906,16.115,5853
 5086,96881.406,16.494,5853
 5087,96898.102,16.695,5853
 5088,96914.375,16.273,5853
 5089,96930.836,16.469,5853
 5090,96946.047,15.206,5853
 5091,96962.938,16.895,5853
 5092,96979.141,16.202,5853
 5093,96995.086,15.942,5853
 5094,97011.430,16.342,5853
 5095,97028.211,16.784,5853
 5096,97044.422,16.210,5853
 5097,97060.961,16.543,5853
 5098,97077.078,16.113,5853
 5099,97093.695,16.619,5853
 5100,97110.133,16.435,5853
 5101,97126.789,16.655,5853
 5102,97141.898,15.118,5853
 5103,97158.688,16.782,5853
 5104,97174.828,16.141,5853
 5105,97190.516,15.691,5853
 5106,97207.102,16.587,5853
 5107,97224.211,17.110,5853
 5108,97239.430,15.216,5853
 5109,97256.055,16.619,5853
 5110,97272.531,16.486,5853
 5111,97288.852,16.319,5853
 5112,97306.430,17.574,5853
 5113,97322.219,15.796,5853
 5114,97337.711,15.486,5853
 5115,97354.719,17.010,5853
 5116,97370.492,15.775,5853
 5117,97387.938,17.445,5853
 5118,97403.859,15.919,5853
 5119,97419.539,15.679,5853
 5120,97435.891,16.358,5853
 5121,97452.461,16.564,5853
 5122,97469.781,17.323,5853
 5123,97485.586,15.807,5853
 5124,97501.867,16.276,5853
 5125,97518.211,16.347,5853
 5126,97535.695,17.479,5853
 5127,97551.727,16.031,5853
 5128,97568.773,17.048,5853
 5129,97585.070,16.296,5853
 5130,97600.648,15.579,5853
 5131,97618.250,17.610,5853
 5132,97634.211,15.958,5853
 5133,97650.750,16.535,5853
 5134,97667.367,16.619,5853
 5135,97683.109,15.741,5853
 5136,97699.672,16.557,5853
 5137,97717.266,17.599,5853
 5138,97733.047,15.782,5853
 5139,97750.141,17.094,5853
 5140,97766.516,16.380,5853
 5141,97782.711,16.187,5853
 5142,97799.148,16.439,5853
 5143,97817.094,17.950,5853
 5144,97832.656,15.555,5853
 5145,97849.586,16.935,5853
 5146,97865.336,15.750,5853
 5147,97882.492,17.159,5853
 5148,97898.781,16.285,5853
 5149,97916.031,17.248,5853
 5150,97931.758,15.727,5853
 5151,97948.727,16.967,5853
 5152,97964.773,16.046,5853
 5153,97981.258,16.494,5885
 5154,97998.750,17.485,5885
 5155,98015.422,16.674,5885
 5156,98032.047,16.622,5885
 5157,98048.492,16.452,5885
 5158,98065.242,16.751,5885
 5159,98082.516,17.274,5885
 5160,98099.477,16.960,5885
 5161,98116.883,17.401,5885
 5162,98132.359,15.473,5885
 5163,98149.430,17.072,5885
 5164,98166.539,17.112,5885
 5165,98182.977,16.431,5885
 5166,98199.719,16.744,5885
 5167,98216.508,16.793,5885
 5168,98233.117,16.611,5885
 5169,98249.672,16.554,5885
 5170,98266.594,16.921,5885
 5171,98282.766,16.170,5885
 5172,98300.133,17.370,5885
 5173,98317.219,17.092,5885
 5174,98333.875,16.650,5885
 5175,98349.992,16.114,5885
 5176,98366.875,16.887,5885
 5177,98384.898,18.029,5885
 5178,98400.984,16.079,5885
 5179,98417.516,16.536,5885
 5180,98433.906,16.387,5885
 5181,98450.359,16.450,5885
 5182,98467.719,17.358,5885
 5183,98484.188,16.475,5885
 5184,98501.180,16.989,5885
 5185,98517.805,16.629,5885
 5186,98535.055,17.247,5885
 5187,98551.047,15.992,5885
 5188,98568.461,17.412,5885
 5189,98585.180,16.719,5885
 5190,98602.000,16.818,5885
 5191,98618.930,16.933,5885
 5192,98635.492,16.567,5885
 5193,98652.008,16.509,5885
 5194,98668.656,16.648,5885
 5195,98686.898,18.244,5885
 5196,98702.047,15.147,5885
 5197,98719.242,17.201,5885
 5198,98736.664,17.414,5885
 5199,98753.352,16.686,5885
 5200,98770.297,16.956,5885
 5201,98786.742,16.442,5885
 5202,98803.484,16.744,5885
 5203,98820.234,16.749,5885
 5204,98837.414,17.180,5885
 5205,98854.148,16.737,5885
