Frame, Time (ms), Delta (ms) , Memory (mb)
 1810,45796.242,27.584,6116
 1811,45822.898,26.656,6116
 1812,45850.082,27.185,6116
 1813,45877.430,27.347,6116
 1814,45904.480,27.049,6116
 1815,45931.422,26.941,6116
 1816,45958.828,27.406,6116
 1817,45985.930,27.102,6116
 1818,46013.516,27.586,6116
 1819,46041.367,27.852,6116
 1820,46067.648,26.283,6116
 1821,46094.977,27.328,6116
 1822,46122.227,27.250,6116
 1823,46149.211,26.980,6116
 1824,46176.750,27.542,6116
 1825,46203.586,26.835,6116
 1826,46230.930,27.343,6116
 1827,46258.449,27.524,6116
 1828,46285.668,27.214,6116
 1829,46313.086,27.420,6116
 1830,46340.547,27.460,6116
 1831,46367.777,27.230,6116
 1832,46394.926,27.150,6116
 1833,46422.141,27.217,6116
 1834,46449.727,27.584,6116
 1835,46476.629,26.902,6116
 1836,46504.629,28.002,6116
 1837,46531.617,26.985,6116
 1838,46558.840,27.221,6116
 1839,46587.117,28.281,6116
 1840,46613.660,26.538,6116
 1841,46642.145,28.492,6116
 1842,46669.305,27.157,6116
 1843,46697.035,27.731,6116
 1844,46724.320,27.284,6116
 1845,46751.668,27.348,6116
 1846,46778.762,27.092,6116
 1847,46806.477,27.718,6116
 1848,46834.684,28.202,6116
 1849,46861.613,26.933,6116
 1850,46888.926,27.313,6116
 1851,46916.434,27.509,6116
 1852,46944.121,27.686,6116
 1853,46971.734,27.613,6116
 1854,46999.305,27.571,6116
 1855,47026.723,27.415,6116
 1856,47054.402,27.683,6116
 1857,47081.816,27.413,6116
 1858,47109.594,27.777,6116
 1859,47136.492,26.895,6116
 1860,47165.035,28.547,6116
 1861,47192.586,27.553,6116
 1862,47220.047,27.459,6116
 1863,47247.074,27.029,6116
 1864,47275.145,28.071,6116
 1865,47302.480,27.334,6116
 1866,47330.344,27.861,6116
 1867,47358.180,27.836,6116
 1868,47385.648,27.473,6116
 1869,47413.355,27.705,6116
 1870,47440.965,27.610,6116
 1871,47468.457,27.492,6116
 1872,47496.441,27.983,6116
 1873,47523.867,27.423,6116
 1874,47552.125,28.263,6116
 1875,47580.121,27.994,6116
 1876,47608.445,28.325,6116
 1877,47635.586,27.138,6116
 1878,47663.563,27.978,6116
 1879,47691.863,28.300,6116
 1880,47719.438,27.577,6116
 1881,47747.277,27.839,6116
 1882,47775.387,28.108,6116
 1883,47803.305,27.918,6116
 1884,47831.648,28.346,6116
 1885,47859.359,27.708,6116
 1886,47887.660,28.302,6116
 1887,47915.355,27.696,6116
 1888,47943.211,27.853,6116
 1889,47970.766,27.558,6116
 1890,47998.832,28.064,6116
 1891,48026.578,27.746,6116
 1892,48054.426,27.849,6116
 1893,48081.797,27.372,6116
 1894,48110.148,28.352,6116
 1895,48138.121,27.972,6116
 1896,48166.594,28.470,6116
 1897,48195.305,28.716,6116
 1898,48222.000,26.691,6116
 1899,48249.688,27.686,6116
 1900,48277.422,27.736,6116
 1901,48305.660,28.237,6116
 1902,48333.688,28.028,6116
 1903,48360.828,27.138,6116
 1904,48388.641,27.819,6116
 1905,48416.367,27.724,6116
 1906,48444.777,28.410,6116
 1907,48472.199,27.422,6116
 1908,48500.371,28.171,6116
 1909,48527.895,27.524,6116
 1910,48556.574,28.680,6116
 1911,48583.508,26.930,6116
 1912,48611.566,28.062,6116
 1913,48639.945,28.380,6116
 1914,48667.016,27.069,6116
 1915,48694.203,27.188,6116
 1916,48721.766,27.563,6116
 1917,48750.449,28.683,6116
 1918,48777.840,27.390,6116
 1919,48805.043,27.201,6116
 1920,48833.227,28.187,6116
 1921,48860.352,27.122,6116
 1922,48888.035,27.685,6116
 1923,48915.398,27.363,6116
 1924,48943.402,28.007,6116
 1925,48971.098,27.692,6116
 1926,48999.141,28.045,6116
 1927,49026.594,27.454,6116
 1928,49054.020,27.424,6116
 1929,49082.211,28.190,6116
 1930,49109.930,27.719,6116
 1931,49137.551,27.623,6116
 1932,49164.648,27.097,6116
 1933,49192.043,27.392,6116
 1934,49220.020,27.979,6116
 1935,49247.465,27.448,6116
 1936,49274.996,27.529,6116
 1937,49303.066,28.071,6116
 1938,49329.977,26.910,6116
 1939,49358.059,28.083,6116
 1940,49384.766,26.705,6116
 1941,49412.637,27.874,6116
 1942,49439.980,27.342,6116
 1943,49467.852,27.868,6116
 1944,49495.359,27.509,6116
 1945,49523.641,28.283,6116
 1946,49551.473,27.833,6116
 1947,49577.891,26.415,6116
 1948,49606.090,28.199,6116
 1949,49633.691,27.600,6116
 1950,49661.156,27.465,6116
 1951,49688.242,27.091,6116
 1952,49716.168,27.923,6116
 1953,49743.332,27.165,6116
 1954,49771.723,28.389,6116
 1955,49798.520,26.796,6116
 1956,49825.852,27.334,6116
 1957,49853.199,27.348,6116
 1958,49880.672,27.470,6116
 1959,49908.375,27.704,6116
 1960,49935.629,27.258,6116
 1961,49962.781,27.150,6116
 1962,49990.641,27.861,6116
 1963,50017.957,27.316,6116
 1964,50045.348,27.386,6116
 1965,50072.820,27.476,6116
 1966,50100.141,27.323,6116
 1967,50127.293,27.152,6116
 1968,50154.801,27.505,6116
 1969,50182.500,27.699,6116
 1970,50210.211,27.710,6116
 1971,50237.125,26.917,6116
 1972,50264.398,27.273,6116
 1973,50291.734,27.334,6116
 1974,50319.449,27.715,6116
 1975,50346.895,27.447,6116
 1976,50373.676,26.779,6116
 1977,50402.105,28.430,6116
 1978,50427.750,25.647,6116
 1979,50455.430,27.680,6116
 1980,50482.699,27.267,6116
 1981,50510.363,27.662,6116
 1982,50537.980,27.622,6116
 1983,50564.961,26.978,6116
 1984,50592.129,27.169,6116
 1985,50619.477,27.348,6116
 1986,50646.457,26.979,6116
 1987,50674.367,27.910,6116
 1988,50702.180,27.813,6116
 1989,50728.652,26.471,6116
 1990,50756.168,27.515,6116
 1991,50783.402,27.236,6116
 1992,50810.613,27.214,6116
 1993,50838.301,27.686,6116
 1994,50864.996,26.695,6116
 1995,50892.344,27.347,6116
 1996,50919.324,26.979,6116
 1997,50946.559,27.237,6116
 1998,50973.938,27.377,6116
 1999,51001.340,27.402,6116
 2000,51029.195,27.855,6116
 2001,51056.543,27.348,6116
 2002,51083.418,26.876,6116
 2003,51110.527,27.109,6116
 2004,51139.270,28.745,6116
 2005,51164.906,25.635,6116
 2006,51192.195,27.288,6116
 2007,51220.133,27.940,6116
 2008,51246.801,26.669,6116
 2009,51274.371,27.567,6116
 2010,51302.613,28.243,6116
 2011,51328.926,26.314,6116
 2012,51356.449,27.523,6116
 2013,51384.242,27.794,6116
 2014,51411.410,27.166,6116
 2015,51437.813,26.404,6116
 2016,51465.020,27.205,6116
 2017,51492.672,27.650,6116
 2018,51519.684,27.014,6116
 2019,51546.977,27.295,6116
 2020,51574.395,27.415,6116
 2021,51601.418,27.024,6116
 2022,51628.602,27.183,6116
 2023,51655.809,27.211,6116
 2024,51683.039,27.226,6116
 2025,51709.996,26.956,6116
 2026,51737.738,27.747,6116
 2027,51764.707,26.967,6116
 2028,51791.578,26.870,6116
 2029,51819.309,27.734,6116
 2030,51846.438,27.127,6116
 2031,51873.945,27.509,6116
 2032,51901.527,27.578,6116
 2033,51928.977,27.455,6116
 2034,51956.098,27.120,6116
 2035,51983.578,27.476,6116
 2036,52009.824,26.245,6116
 2037,52037.504,27.680,6116
 2038,52066.137,28.636,6116
 2039,52094.555,28.419,6116
 2040,52119.121,24.567,6116
 2041,52146.297,27.175,6116
 2042,52173.180,26.882,6116
 2043,52200.516,27.335,6116
 2044,52227.594,27.078,6116
 2045,52255.289,27.699,6116
 2046,52282.090,26.796,6116
 2047,52309.852,27.761,6116
 2048,52337.188,27.336,6116
 2049,52364.668,27.481,6116
 2050,52392.020,27.350,6116
 2051,52418.602,26.587,6116
 2052,52445.938,27.333,6116
 2053,52474.242,28.304,6116
 2054,52501.516,27.275,6116
 2055,52529.426,27.912,6116
 2056,52556.109,26.684,6116
 2057,52584.238,28.127,6116
 2058,52610.848,26.609,6116
 2059,52638.535,27.688,6116
 2060,52665.133,26.600,6116
 2061,52692.465,27.331,6116
 2062,52719.566,27.101,6116
 2063,52746.793,27.227,6116
 2064,52774.129,27.337,6116
 2065,52802.469,28.340,6116
 2066,52829.176,26.704,6116
 2067,52856.504,27.328,6116
 2068,52884.031,27.526,6116
 2069,52911.117,27.089,6116
 2070,52938.828,27.710,6116
 2071,52966.016,27.185,6116
 2072,52993.176,27.162,6116
 2073,53020.879,27.703,6116
 2074,53048.777,27.899,6116
 2075,53075.414,26.636,6116
 2076,53102.809,27.397,6116
 2077,53130.711,27.901,6116
 2078,53157.750,27.038,6116
 2079,53184.465,26.716,6116
 2080,53212.156,27.690,6116
 2081,53239.586,27.431,6116
 2082,53266.457,26.872,6116
 2083,53293.426,26.966,6116
 2084,53320.883,27.458,6116
 2085,53348.539,27.655,6116
 2086,53375.715,27.175,6116
 2087,53402.672,26.958,6116
 2088,53429.516,26.844,6116
 2089,53457.148,27.634,6116
 2090,53483.777,26.632,6116
 2091,53512.020,28.239,6116
 2092,53539.000,26.978,6116
 2093,53566.324,27.327,6116
 2094,53593.656,27.331,6116
 2095,53620.559,26.903,6116
 2096,53648.504,27.944,6116
 2097,53676.367,27.863,6116
 2098,53702.516,26.148,6116
 2099,53730.090,27.579,6116
 2100,53756.613,26.522,6116
 2101,53784.629,28.015,6116
 2102,53811.070,26.442,6116
 2103,53838.539,27.468,6116
 2104,53865.574,27.034,6116
 2105,53892.594,27.022,6116
 2106,53919.965,27.370,6116
 2107,53947.684,27.717,6116
 2108,53974.848,27.164,6116
 2109,54002.004,27.156,6116
 2110,54029.473,27.472,6116
 2111,54056.266,26.794,6116
 2112,54083.652,27.380,6116
 2113,54110.488,26.838,6116
 2114,54137.984,27.497,6116
 2115,54165.188,27.203,6116
 2116,54192.578,27.393,6116
 2117,54219.941,27.363,6116
 2118,54247.664,27.721,6116
 2119,54275.105,27.441,6116
 2120,54302.891,27.784,6116
 2121,54331.484,28.594,6116
 2122,54357.387,25.905,6116
 2123,54384.285,26.898,6116
 2124,54411.590,27.306,6116
 2125,54438.434,26.842,6116
 2126,54465.758,27.325,6116
 2127,54493.531,27.774,6116
 2128,54520.535,27.003,6116
 2129,54547.660,27.125,6116
 2130,54575.465,27.807,6116
 2131,54602.754,27.288,6116
 2132,54630.340,27.585,6116
 2133,54657.395,27.052,6116
 2134,54684.711,27.319,6116
 2135,54712.023,27.310,6116
 2136,54739.680,27.656,6116
 2137,54766.754,27.075,6116
 2138,54794.164,27.412,6116
 2139,54821.344,27.177,6116
 2140,54848.305,26.967,6116
 2141,54876.129,27.824,6116
 2142,54902.840,26.705,6116
 2143,54930.242,27.406,6116
 2144,54957.027,26.784,6116
 2145,54984.695,27.668,6116
 2146,55012.340,27.642,6116
 2147,55039.672,27.333,6116
 2148,55067.191,27.519,6116
 2149,55094.316,27.127,6116
 2150,55121.215,26.898,6116
 2151,55148.043,26.829,6116
 2152,55175.684,27.640,6116
 2153,55202.523,26.838,6116
 2154,55229.691,27.171,6116
 2155,55257.137,27.445,6116
 2156,55284.418,27.281,6116
 2157,55311.652,27.230,6116
 2158,55338.879,27.231,6116
 2159,55366.051,27.171,6116
 2160,55393.602,27.551,6116
 2161,55420.820,27.217,6116
 2162,55447.566,26.747,6116
 2163,55475.277,27.713,6116
 2164,55501.676,26.397,6116
 2165,55528.668,26.991,6116
 2166,55556.098,27.433,6116
 2167,55583.332,27.229,6116
 2168,55610.598,27.270,6116
 2169,55637.313,26.712,6116
 2170,55664.605,27.296,6116
 2171,55691.164,26.555,6116
 2172,55719.316,28.152,6116
 2173,55745.820,26.505,6116
 2174,55772.668,26.846,6116
 2175,55800.648,27.981,6116
 2176,55827.102,26.458,6116
 2177,55854.109,27.007,6116
 2178,55881.047,26.936,6116
 2179,55908.891,27.845,6116
 2180,55935.438,26.546,6116
 2181,55963.223,27.786,6116
 2182,55989.910,26.686,6116
 2183,56017.883,27.971,6116
 2184,56044.316,26.435,6116
 2185,56071.207,26.890,6116
 2186,56098.199,26.993,6116
 2187,56126.027,27.829,6116
 2188,56152.426,26.401,6116
 2189,56179.156,26.725,6116
 2190,56205.980,26.823,6116
 2191,56233.164,27.187,6116
 2192,56260.207,27.042,6116
 2193,56287.324,27.119,6116
 2194,56314.035,26.710,6116
 2195,56341.465,27.430,6116
 2196,56368.961,27.496,6116
 2197,56396.457,27.496,6116
 2198,56422.746,26.290,6116
 2199,56449.883,27.137,6116
 2200,56477.004,27.119,6116
 2201,56503.555,26.553,6116
 2202,56530.617,27.061,6116
 2203,56558.219,27.601,6116
 2204,56585.570,27.351,6116
 2205,56613.086,27.519,6116
 2206,56640.422,27.335,6116
 2207,56667.680,27.255,6116
 2208,56694.320,26.640,6116
 2209,56720.883,26.563,6116
 2210,56748.047,27.166,6116
 2211,56775.383,27.336,6116
 2212,56802.945,27.564,6116
 2213,56829.922,26.976,6116
 2214,56856.645,26.722,6116
 2215,56883.961,27.318,6116
 2216,56911.797,27.836,6116
 2217,56938.668,26.868,6116
 2218,56966.957,28.291,6116
 2219,56992.824,25.865,6116
 2220,57020.141,27.314,6116
 2221,57047.234,27.098,6116
 2222,57074.422,27.189,6116
 2223,57101.590,27.167,6116
 2224,57128.660,27.070,6116
 2225,57156.648,27.987,6116
 2226,57183.227,26.579,6116
 2227,57210.504,27.276,6116
 2228,57236.930,26.427,6116
 2229,57263.855,26.925,6116
 2230,57291.059,27.204,6116
 2231,57317.770,26.711,6116
 2232,57344.391,26.622,6116
 2233,57372.164,27.771,6116
 2234,57398.473,26.309,6116
 2235,57426.156,27.682,6116
 2236,57452.707,26.554,6116
 2237,57479.715,27.006,6116
 2238,57506.820,27.107,6116
 2239,57533.797,26.979,6116
 2240,57561.395,27.595,6116
 2241,57588.723,27.328,6116
 2242,57615.578,26.857,6116
 2243,57642.863,27.282,6116
 2244,57670.516,27.651,6116
 2245,57698.070,27.557,6116
 2246,57724.965,26.898,6116
 2247,57751.852,26.883,6116
 2248,57778.906,27.055,6116
 2249,57806.453,27.549,6116
 2250,57833.254,26.799,6116
 2251,57860.281,27.030,6116
 2252,57888.141,27.856,6116
 2253,57914.645,26.501,6116
 2254,57942.219,27.580,6116
 2255,57969.598,27.378,6116
 2256,57996.313,26.712,6116
 2257,58023.434,27.126,6116
 2258,58049.898,26.460,6116
 2259,58077.520,27.621,6116
 2260,58104.277,26.761,6116
 2261,58131.070,26.792,6116
 2262,58158.402,27.332,6116
 2263,58185.242,26.841,6116
 2264,58212.832,27.588,6116
 2265,58240.156,27.323,6116
 2266,58267.043,26.887,6116
 2267,58294.316,27.275,6116
 2268,58321.781,27.467,6116
 2269,58348.262,26.480,6116
 2270,58375.594,27.332,6116
 2271,58402.977,27.378,6116
 2272,58430.414,27.440,6116
 2273,58456.758,26.346,6116
 2274,58483.992,27.232,6116
 2275,58510.910,26.918,6116
 2276,58538.086,27.176,6116
 2277,58564.754,26.669,6116
 2278,58592.363,27.608,6116
 2279,58619.168,26.803,6116
 2280,58646.324,27.159,6116
 2281,58673.004,26.676,6116
 2282,58700.020,27.019,6116
 2283,58727.168,27.147,6116
 2284,58753.809,26.641,6116
 2285,58780.715,26.909,6116
 2286,58807.770,27.056,6116
 2287,58834.539,26.764,6116
 2288,58861.598,27.062,6116
 2289,58888.293,26.697,6116
 2290,58915.172,26.874,6116
 2291,58941.793,26.623,6116
 2292,58968.871,27.077,6116
 2293,58996.027,27.157,6116
 2294,59022.977,26.949,6116
 2295,59049.508,26.531,6116
 2296,59077.336,27.827,6116
 2297,59102.879,25.545,6116
 2298,59130.004,27.123,6116
 2299,59157.070,27.070,6116
 2300,59184.738,27.666,6116
 2301,59210.926,26.190,6116
 2302,59237.766,26.840,6116
 2303,59264.375,26.606,6116
 2304,59290.605,26.234,6116
 2305,59317.625,27.020,6116
 2306,59344.895,27.266,6116
 2307,59371.547,26.652,6116
 2308,59398.258,26.712,6116
 2309,59425.406,27.148,6116
 2310,59452.660,27.251,6116
 2311,59478.445,25.791,6116
 2312,59505.219,26.769,6116
 2313,59532.445,27.229,6116
 2314,59559.340,26.895,6116
 2315,59586.223,26.881,6116
 2316,59613.773,27.554,6116
 2317,59639.828,26.053,6116
 2318,59666.508,26.679,6116
 2319,59692.820,26.309,6116
 2320,59719.852,27.033,6116
 2321,59746.215,26.365,6116
 2322,59773.629,27.417,6116
 2323,59800.617,26.988,6116
 2324,59827.539,26.921,6116
 2325,59853.418,25.878,6116
 2326,59880.500,27.079,6116
 2327,59907.195,26.699,6116
 2328,59934.344,27.145,6116
 2329,59960.469,26.123,6116
 2330,59987.336,26.870,6116
 2331,60014.355,27.022,6116
 2332,60041.043,26.687,6116
 2333,60067.770,26.727,6116
 2334,60094.605,26.835,6116
 2335,60121.516,26.909,6116
 2336,60148.418,26.904,6116
 2337,60175.148,26.726,6116
 2338,60201.523,26.377,6116
 2339,60228.684,27.160,6116
 2340,60255.031,26.349,6116
 2341,60281.996,26.963,6116
 2342,60308.586,26.592,6116
 2343,60335.348,26.762,6116
 2344,60361.961,26.617,6116
 2345,60389.082,27.116,6116
 2346,60416.098,27.018,6116
 2347,60442.492,26.392,6116
 2348,60469.496,27.005,6116
 2349,60495.449,25.955,6116
 2350,60522.590,27.140,6116
 2351,60549.242,26.654,6116
 2352,60576.555,27.309,6116
 2353,60602.852,26.299,6116
 2354,60629.578,26.727,6116
 2355,60656.609,27.033,6116
 2356,60683.484,26.870,6116
 2357,60709.734,26.251,6116
 2358,60736.414,26.682,6116
 2359,60763.156,26.741,6116
 2360,60790.805,27.646,6116
 2361,60816.246,25.445,6116
 2362,60843.852,27.602,6116
 2363,60870.238,26.388,6116
 2364,60896.543,26.305,6116
 2365,60923.059,26.516,6116
 2366,60950.289,27.232,6116
 2367,60976.742,26.452,6116
 2368,61003.578,26.834,6116
 2369,61030.031,26.453,6116
 2370,61056.480,26.449,6116
 2371,61083.020,26.542,6116
 2372,61109.594,26.573,6116
 2373,61136.488,26.894,6116
 2374,61163.012,26.521,6116
 2375,61189.230,26.221,6116
 2376,61215.980,26.748,6116
 2377,61242.574,26.597,6116
 2378,61269.273,26.700,6116
 2379,61295.199,25.925,6116
 2380,61322.074,26.876,6116
 2381,61348.523,26.445,6116
 2382,61374.871,26.350,6116
 2383,61401.469,26.594,6116
 2384,61428.645,27.176,6116
 2385,61455.133,26.489,6116
 2386,61481.391,26.261,6116
 2387,61507.672,26.279,6116
 2388,61534.254,26.585,6116
 2389,61561.074,26.819,6116
 2390,61587.922,26.850,6116
 2391,61614.699,26.777,6116
 2392,61641.102,26.401,6116
 2393,61667.559,26.456,6116
 2394,61695.180,27.623,6116
 2395,61721.309,26.126,6116
 2396,61748.406,27.099,6116
 2397,61773.816,25.410,6116
 2398,61800.797,26.979,6116
 2399,61827.137,26.339,6116
 2400,61853.844,26.711,6116
 2401,61881.211,27.366,6116
 2402,61907.906,26.697,6116
 2403,61934.211,26.302,6116
 2404,61959.957,25.750,6116
 2405,61986.727,26.767,6116
 2406,62014.301,27.572,6116
 2407,62040.184,25.885,6116
 2408,62068.012,27.828,6116
 2409,62094.516,26.503,6116
 2410,62120.813,26.296,6116
 2411,62147.203,26.392,6116
 2412,62173.934,26.732,6116
 2413,62201.156,27.220,6116
 2414,62227.578,26.424,6116
 2415,62254.609,27.034,6116
 2416,62281.867,27.252,6116
 2417,62307.930,26.067,6116
 2418,62334.520,26.586,6116
 2419,62361.977,27.457,6116
 2420,62388.582,26.607,6116
 2421,62415.336,26.752,6116
 2422,62442.082,26.748,6116
 2423,62469.539,27.457,6116
 2424,62495.945,26.409,6116
 2425,62522.797,26.845,6116
 2426,62549.707,26.916,6116
 2427,62576.563,26.856,6116
 2428,62603.824,27.257,6116
 2429,62630.891,27.068,6116
 2430,62658.105,27.219,6116
 2431,62685.238,27.130,6116
 2432,62712.469,27.226,6116
 2433,62739.059,26.592,6116
 2434,62766.648,27.589,6116
 2435,62793.488,26.841,6116
 2436,62820.191,26.705,6116
 2437,62847.332,27.137,6116
 2438,62874.402,27.072,6116
 2439,62901.586,27.184,6116
 2440,62928.801,27.214,6116
 2441,62956.785,27.990,6116
 2442,62983.109,26.322,6116
 2443,63010.680,27.567,6116
 2444,63036.969,26.288,6116
 2445,63064.148,27.179,6116
 2446,63091.477,27.328,6116
 2447,63117.949,26.477,6116
 2448,63145.207,27.256,6116
 2449,63171.996,26.790,6116
 2450,63198.805,26.808,6116
 2451,63225.211,26.405,6116
 2452,63251.762,26.552,6116
 2453,63278.820,27.058,6116
 2454,63305.871,27.053,6116
 2455,63331.945,26.075,6116
 2456,63358.578,26.631,6116
 2457,63384.820,26.242,6116
 2458,63411.461,26.637,6116
 2459,63438.652,27.193,6116
 2460,63464.840,26.190,6116
 2461,63491.512,26.670,6116
 2462,63518.352,26.841,6116
 2463,63544.484,26.132,6116
 2464,63570.754,26.273,6116
 2465,63597.938,27.185,6116
 2466,63623.715,25.773,6116
 2467,63649.617,25.904,6116
 2468,63676.773,27.157,6116
 2469,63703.035,26.262,6116
 2470,63729.340,26.302,6116
 2471,63756.016,26.676,6116
 2472,63782.242,26.226,6116
 2473,63808.590,26.349,6116
 2474,63834.586,25.998,6116
 2475,63861.238,26.650,6116
 2476,63887.664,26.426,6116
 2477,63914.020,26.353,6116
 2478,63940.723,26.708,6116
 2479,63967.348,26.621,6116
 2480,63993.203,25.857,6116
 2481,64019.723,26.518,6116
 2482,64046.434,26.713,6116
 2483,64073.172,26.738,6116
 2484,64099.449,26.279,6116
 2485,64126.234,26.782,6116
 2486,64152.109,25.877,6116
 2487,64178.723,26.612,6116
 2488,64204.559,25.837,6116
 2489,64230.945,26.386,6116
 2490,64256.758,25.815,6116
 2491,64283.801,27.038,6116
 2492,64310.074,26.277,6116
 2493,64336.598,26.524,6116
 2494,64362.406,25.809,6116
 2495,64388.473,26.064,6116
 2496,64415.484,27.013,6116
 2497,64442.316,26.829,6116
 2498,64467.859,25.546,6116
 2499,64494.297,26.436,6116
 2500,64519.949,25.655,6116
 2501,64546.633,26.681,6116
 2502,64573.188,26.554,6116
 2503,64599.945,26.762,6116
 2504,64625.723,25.776,6116
 2505,64652.398,26.674,6116
 2506,64678.539,26.141,6116
 2507,64704.867,26.329,6116
 2508,64731.570,26.703,6116
 2509,64757.879,26.308,6116
 2510,64783.328,25.448,6116
 2511,64809.066,25.741,6116
 2512,64836.137,27.067,6116
 2513,64862.066,25.930,6116
 2514,64888.277,26.214,6116
 2515,64914.605,26.327,6116
 2516,64940.934,26.330,6116
 2517,64967.281,26.347,6116
 2518,64994.508,27.226,6116
 2519,65019.781,25.274,6116
 2520,65046.137,26.353,6116
 2521,65072.738,26.604,6116
 2522,65098.848,26.107,6116
 2523,65125.281,26.436,6116
 2524,65151.230,25.949,6116
 2525,65177.449,26.221,6116
 2526,65203.883,26.432,6116
 2527,65230.742,26.859,6116
 2528,65255.965,25.221,6116
 2529,65281.980,26.016,6116
 2530,65308.922,26.941,6116
 2531,65335.395,26.472,6116
 2532,65361.188,25.794,6116
 2533,65387.309,26.118,6116
 2534,65413.723,26.417,6116
 2535,65439.586,25.865,6116
 2536,65465.988,26.401,6116
 2537,65492.645,26.654,6116
 2538,65518.180,25.536,6116
 2539,65544.227,26.044,6116
 2540,65570.906,26.679,6116
 2541,65597.063,26.160,6116
 2542,65623.359,26.300,6116
 2543,65649.375,26.008,6116
 2544,65676.320,26.948,6116
 2545,65702.102,25.779,6116
 2546,65728.031,25.938,6116
 2547,65754.570,26.538,6116
 2548,65780.219,25.645,6116
 2549,65807.172,26.957,6116
 2550,65833.430,26.254,6116
 2551,65859.289,25.863,6116
 2552,65886.461,27.172,6116
 2553,65912.469,26.005,6116
 2554,65938.008,25.538,6116
 2555,65963.719,25.712,6116
 2556,65990.000,26.286,6116
 2557,66016.125,26.122,6116
 2558,66042.289,26.159,6116
 2559,66068.734,26.447,6116
 2560,66095.359,26.626,6116
 2561,66121.117,25.757,6116
 2562,66147.359,26.249,6116
 2563,66173.938,26.570,6116
 2564,66199.914,25.982,6116
 2565,66225.781,25.862,6116
 2566,66252.320,26.543,6116
 2567,66278.578,26.258,6116
 2568,66304.820,26.243,6116
 2569,66330.922,26.100,6116
 2570,66357.281,26.362,6116
 2571,66383.453,26.166,6116
 2572,66409.945,26.493,6116
 2573,66436.406,26.459,6116
 2574,66462.102,25.700,6116
 2575,66488.961,26.857,6116
 2576,66515.539,26.574,6116
 2577,66540.711,25.171,6116
 2578,66567.055,26.346,6116
 2579,66593.148,26.094,6116
 2580,66619.633,26.488,6116
 2581,66645.406,25.775,6116
 2582,66672.156,26.752,6116
 2583,66698.047,25.888,6116
 2584,66724.313,26.262,6116
 2585,66750.336,26.030,6116
 2586,66776.188,25.852,6116
 2587,66802.727,26.529,6116
 2588,66828.469,25.751,6116
 2589,66854.953,26.481,6116
 2590,66880.586,25.633,6116
 2591,66907.227,26.638,6116
 2592,66933.164,25.944,6116
 2593,66959.609,26.442,6116
 2594,66985.789,26.177,6116
 2595,67011.523,25.741,6116
 2596,67038.313,26.784,6116
 2597,67064.133,25.818,6116
 2598,67089.953,25.826,6116
 2599,67116.266,26.309,6116
 2600,67142.180,25.918,6116
 2601,67168.766,26.579,6116
 2602,67194.180,25.415,6116
 2603,67220.445,26.267,6116
 2604,67247.109,26.663,6116
 2605,67273.609,26.501,6116
 2606,67299.141,25.535,6116
 2607,67325.313,26.174,6116
 2608,67351.391,26.071,6116
 2609,67377.625,26.240,6116
 2610,67403.641,26.016,6116
 2611,67429.742,26.097,6116
 2612,67456.016,26.275,6116
 2613,67482.242,26.231,6116
 2614,67509.242,26.994,6116
 2615,67534.727,25.478,6116
 2616,67561.188,26.470,6116
 2617,67587.461,26.271,6116
 2618,67614.391,26.930,6116
 2619,67639.938,25.551,6116
 2620,67666.516,26.576,6116
 2621,67692.188,25.669,6116
 2622,67718.953,26.768,6116
 2623,67744.523,25.566,6116
 2624,67770.680,26.160,6116
 2625,67797.656,26.976,6116
 2626,67823.492,25.835,6116
 2627,67849.664,26.175,6116
 2628,67874.914,25.248,6116
 2629,67901.180,26.268,6116
 2630,67927.461,26.277,6116
 2631,67954.125,26.665,6116
 2632,67980.039,25.915,6116
 2633,68006.414,26.371,6116
 2634,68032.227,25.814,6116
 2635,68057.977,25.752,6116
 2636,68084.195,26.221,6116
 2637,68110.359,26.169,6116
 2638,68136.133,25.769,6116
 2639,68162.789,26.649,6116
 2640,68188.992,26.207,6116
 2641,68214.258,25.264,6116
 2642,68241.055,26.797,6116
 2643,68267.008,25.961,6116
 2644,68292.758,25.738,6116
 2645,68318.258,25.512,6116
 2646,68344.852,26.588,6116
 2647,68370.508,25.656,6116
 2648,68396.453,25.943,6116
 2649,68423.234,26.782,6116
 2650,68449.039,25.801,6116
 2651,68475.266,26.232,6116
 2652,68500.852,25.585,6116
 2653,68527.398,26.542,6116
 2654,68552.844,25.448,6116
 2655,68579.000,26.162,6116
 2656,68604.867,25.862,6116
 2657,68630.813,25.945,6116
 2658,68656.813,26.003,6116
 2659,68683.156,26.340,6116
 2660,68709.016,25.870,6116
 2661,68734.875,25.856,6116
 2662,68761.234,26.359,6116
 2663,68787.109,25.873,6116
 2664,68813.070,25.958,6116
 2665,68839.297,26.227,6116
 2666,68864.570,25.278,6116
 2667,68890.727,26.153,6116
 2668,68916.703,25.975,6116
 2669,68942.492,25.788,6116
 2670,68968.820,26.332,6116
 2671,68994.516,25.692,6116
 2672,69021.148,26.632,6116
 2673,69048.875,27.727,6116
 2674,69073.328,24.463,6116
 2675,69099.156,25.818,6116
 2676,69125.180,26.027,6116
 2677,69151.492,26.307,6116
 2678,69177.406,25.919,6116
 2679,69203.219,25.811,6116
 2680,69229.234,26.021,6116
 2681,69255.969,26.731,6116
 2682,69281.742,25.770,6116
