Frame, Time (ms), Delta (ms) , Memory (mb)
 9358,72364.602, 5.879,5703
 9359,72370.445, 5.843,5703
 9360,72376.523, 6.081,5703
 9361,72382.500, 5.977,5703
 9362,72388.813, 6.311,5703
 9363,72395.031, 6.213,5703
 9364,72401.172, 6.149,5703
 9365,72407.766, 6.590,5703
 9366,72414.898, 7.139,5703
 9367,72423.273, 8.374,5703
 9368,72429.820, 6.545,5703
 9369,72437.180, 7.355,5703
 9370,72443.242, 6.068,5703
 9371,72449.203, 5.962,5703
 9372,72455.063, 5.856,5703
 9373,72461.008, 5.944,5703
 9374,72467.078, 6.066,5703
 9375,72473.211, 6.135,5703
 9376,72479.352, 6.145,5703
 9377,72485.156, 5.804,5703
 9378,72491.148, 5.989,5703
 9379,72497.125, 5.974,5703
 9380,72502.867, 5.746,5703
 9381,72509.922, 7.055,5703
 9382,72516.969, 7.052,5703
 9383,72524.453, 7.476,5703
 9384,72530.422, 5.969,5703
 9385,72536.391, 5.967,5703
 9386,72542.344, 5.965,5703
 9387,72549.125, 6.776,5703
 9388,72556.148, 7.018,5703
 9389,72562.289, 6.145,5703
 9390,72568.609, 6.322,5703
 9391,72574.828, 6.216,5703
 9392,72581.156, 6.327,5703
 9393,72588.445, 7.289,5703
 9394,72594.656, 6.214,5703
 9395,72601.055, 6.394,5703
 9396,72607.250, 6.196,5703
 9397,72614.203, 6.958,5703
 9398,72620.461, 6.254,5703
 9399,72628.000, 7.540,5703
 9400,72634.539, 6.540,5703
 9401,72641.742, 7.202,5703
 9402,72648.039, 6.298,5703
 9403,72654.156, 6.119,5703
 9404,72661.172, 7.009,5703
 9405,72667.336, 6.174,5703
 9406,72674.406, 7.064,5703
 9407,72680.633, 6.233,5703
 9408,72687.094, 6.456,5703
 9409,72693.555, 6.459,5703
 9410,72699.844, 6.287,5703
 9411,72706.164, 6.320,5703
 9412,72712.883, 6.724,5703
 9413,72719.945, 7.063,5703
 9414,72726.188, 6.242,5703
 9415,72732.594, 6.410,5703
 9416,72740.727, 8.128,5703
 9417,72746.789, 6.062,5703
 9418,72753.797, 7.006,5703
 9419,72760.625, 6.835,5703
 9420,72766.594, 5.961,5703
 9421,72773.313, 6.724,5703
 9422,72779.172, 5.855,5703
 9423,72785.961, 6.795,5703
 9424,72791.781, 5.811,5703
 9425,72797.680, 5.908,5703
 9426,72804.516, 6.829,5703
 9427,72811.117, 6.601,5703
 9428,72818.102, 6.987,5703
 9429,72824.242, 6.138,5703
 9430,72830.219, 5.980,5703
 9431,72837.438, 7.218,5703
 9432,72844.516, 7.075,5703
 9433,72851.594, 7.085,5703
 9434,72857.461, 5.859,5703
 9435,72863.313, 5.860,5703
 9436,72869.109, 5.790,5703
 9437,72874.930, 5.821,5703
 9438,72880.773, 5.847,5703
 9439,72886.727, 5.950,5703
 9440,72892.766, 6.037,5703
 9441,72899.484, 6.720,5703
 9442,72905.344, 5.865,5703
 9443,72911.297, 5.950,5703
 9444,72917.148, 5.851,5703
 9445,72923.930, 6.782,5703
 9446,72930.711, 6.774,5703
 9447,72936.445, 5.740,5703
 9448,72942.570, 6.125,5703
 9449,72948.633, 6.066,5703
 9450,72954.438, 5.798,5703
 9451,72960.266, 5.832,5703
 9452,72966.195, 5.928,5703
 9453,72972.031, 5.832,5703
 9454,72977.867, 5.842,5703
 9455,72984.867, 7.002,5703
 9456,72992.344, 7.479,5703
 9457,72999.164, 6.818,5703
 9458,73005.086, 5.915,5703
 9459,73010.852, 5.767,5703
 9460,73016.555, 5.706,5703
 9461,73022.203, 5.650,5703
 9462,73028.578, 6.372,5703
 9463,73035.570, 6.993,5703
 9464,73041.539, 5.972,5703
 9465,73048.148, 6.610,5703
 9466,73055.602, 7.449,5703
 9467,73062.359, 6.759,5703
 9468,73068.156, 5.800,5703
 9469,73074.148, 5.988,5703
 9470,73080.867, 6.719,5703
 9471,73086.758, 5.887,5703
 9472,73092.664, 5.915,5703
 9473,73098.586, 5.919,5703
 9474,73105.375, 6.787,5703
 9475,73112.008, 6.635,5703
 9476,73117.766, 5.758,5703
 9477,73124.594, 6.825,5703
 9478,73130.781, 6.189,5703
 9479,73137.031, 6.249,5703
 9480,73143.852, 6.823,5703
 9481,73149.766, 5.908,5703
 9482,73156.375, 6.609,5703
 9483,73162.453, 6.086,5703
 9484,73169.602, 7.150,5703
 9485,73176.547, 6.945,5703
 9486,73182.867, 6.313,5703
 9487,73190.945, 8.088,5703
 9488,73198.500, 7.548,5703
 9489,73205.102, 6.598,5703
 9490,73211.477, 6.379,5703
 9491,73218.547, 7.075,5703
 9492,73224.992, 6.446,5703
 9493,73231.664, 6.667,5703
 9494,73237.852, 6.186,5703
 9495,73244.156, 6.307,5703
 9496,73250.672, 6.522,5703
 9497,73257.047, 6.360,5703
 9498,73263.773, 6.733,5703
 9499,73270.164, 6.392,5703
 9500,73276.578, 6.418,5703
 9501,73283.781, 7.198,5703
 9502,73290.219, 6.439,5703
 9503,73296.648, 6.434,5703
 9504,73303.320, 6.668,5703
 9505,73309.922, 6.604,5703
 9506,73317.344, 7.425,5703
 9507,73323.883, 6.531,5703
 9508,73329.992, 6.113,5703
 9509,73335.883, 5.890,5703
 9510,73341.578, 5.697,5703
 9511,73347.367, 5.778,5703
 9512,73353.313, 5.960,5703
 9513,73360.047, 6.727,5703
 9514,73366.234, 6.190,5703
 9515,73372.258, 6.019,5703
 9516,73378.242, 5.984,5703
 9517,73384.141, 5.899,5703
 9518,73389.992, 5.859,5703
 9519,73396.805, 6.809,5703
 9520,73402.555, 5.750,5703
 9521,73408.234, 5.678,5703
 9522,73414.070, 5.835,5703
 9523,73420.867, 6.796,5703
 9524,73427.594, 6.730,5703
 9525,73433.586, 5.994,5703
 9526,73440.297, 6.713,5703
 9527,73447.430, 7.127,5703
 9528,73454.203, 6.772,5703
 9529,73460.055, 5.847,5703
 9530,73465.766, 5.713,5703
 9531,73472.000, 6.241,5703
 9532,73478.086, 6.077,5703
 9533,73483.938, 5.864,5703
 9534,73489.797, 5.856,5703
 9535,73495.773, 5.972,5703
 9536,73502.484, 6.714,5703
 9537,73508.297, 5.814,5703
 9538,73515.055, 6.750,5703
 9539,73521.930, 6.880,5703
 9540,73528.414, 6.485,5703
 9541,73535.031, 6.615,5703
 9542,73541.328, 6.302,5703
 9543,73547.078, 5.740,5703
 9544,73553.672, 6.606,5703
 9545,73559.328, 5.650,5703
 9546,73565.539, 6.212,5703
 9547,73571.336, 5.801,5703
 9548,73578.297, 6.962,5703
 9549,73585.516, 7.212,5703
 9550,73591.766, 6.252,5703
 9551,73598.922, 7.156,5703
 9552,73605.273, 6.355,5703
 9553,73611.195, 5.920,5703
 9554,73616.930, 5.733,5703
 9555,73622.781, 5.851,5703
 9556,73628.672, 5.894,5703
 9557,73634.680, 6.009,5703
 9558,73640.453, 5.768,5703
 9559,73646.336, 5.884,5703
 9560,73652.305, 5.973,5703
 9561,73658.094, 5.780,5703
 9562,73664.672, 6.585,5703
 9563,73670.586, 5.910,5703
 9564,73677.234, 6.651,5703
 9565,73684.602, 7.365,5703
 9566,73690.641, 6.047,5703
 9567,73697.539, 6.890,5703
 9568,73704.461, 6.922,5703
 9569,73710.469, 6.011,5703
 9570,73716.547, 6.078,5703
 9571,73723.266, 6.723,5703
 9572,73729.453, 6.181,5703
 9573,73735.703, 6.246,5703
 9574,73741.836, 6.138,5703
 9575,73748.063, 6.226,5703
 9576,73755.164, 7.100,5703
 9577,73761.383, 6.219,5703
 9578,73767.516, 6.131,5703
 9579,73774.539, 7.026,5703
 9580,73780.805, 6.267,5703
 9581,73788.164, 7.359,5703
 9582,73796.000, 7.843,5703
 9583,73803.719, 7.707,5703
 9584,73811.398, 7.681,5703
 9585,73817.836, 6.440,5703
 9586,73824.414, 6.574,5703
 9587,73831.031, 6.621,5703
 9588,73837.328, 6.298,5703
 9589,73844.039, 6.708,5703
 9590,73850.453, 6.415,5703
 9591,73856.891, 6.441,5703
 9592,73863.336, 6.449,5703
 9593,73869.781, 6.438,5703
 9594,73876.141, 6.357,5703
 9595,73882.422, 6.285,5703
 9596,73888.813, 6.390,5703
 9597,73895.672, 6.861,5703
 9598,73902.242, 6.569,5703
 9599,73909.672, 7.437,5703
 9600,73917.180, 7.500,5703
 9601,73924.523, 7.348,5703
 9602,73932.125, 7.595,5703
 9603,73938.641, 6.523,5703
 9604,73945.930, 7.287,5703
 9605,73952.781, 6.849,5703
 9606,73959.617, 6.841,5703
 9607,73967.141, 7.518,5703
 9608,73974.945, 7.808,5703
 9609,73981.633, 6.692,5703
 9610,73988.008, 6.370,5703
 9611,73994.070, 6.060,5703
 9612,74000.664, 6.595,5703
 9613,74006.945, 6.279,5703
 9614,74013.969, 7.025,5703
 9615,74020.914, 6.950,5703
 9616,74027.180, 6.258,5703
 9617,74034.320, 7.146,5703
 9618,74041.484, 7.161,5703
 9619,74053.141,11.658,5703
 9620,74060.039, 6.898,5703
 9621,74066.016, 5.984,5703
 9622,74072.969, 6.949,5703
 9623,74079.141, 6.168,5703
 9624,74085.227, 6.090,5703
 9625,74091.383, 6.150,5703
 9626,74098.266, 6.886,5703
 9627,74105.664, 7.399,5703
 9628,74112.133, 6.462,5703
 9629,74118.227, 6.101,5703
 9630,74124.258, 6.031,5703
 9631,74129.992, 5.734,5703
 9632,74136.148, 6.158,5703
 9633,74142.914, 6.767,5703
 9634,74148.867, 5.945,5703
 9635,74155.555, 6.695,5703
 9636,74161.664, 6.111,5703
 9637,74167.500, 5.832,5703
 9638,74173.297, 5.797,5703
 9639,74179.250, 5.957,5703
 9640,74185.156, 5.899,5703
 9641,74191.836, 6.678,5703
 9642,74197.594, 5.765,5703
 9643,74203.664, 6.074,5703
 9644,74209.836, 6.162,5703
 9645,74216.289, 6.456,5703
 9646,74222.211, 5.920,5703
 9647,74228.461, 6.250,5703
 9648,74234.391, 5.929,5703
 9649,74240.328, 5.940,5703
 9650,74247.250, 6.921,5703
 9651,74253.203, 5.958,5703
 9652,74259.047, 5.840,5703
 9653,74264.906, 5.857,5703
 9654,74270.695, 5.790,5703
 9655,74276.617, 5.927,5703
 9656,74282.555, 5.936,5703
 9657,74288.570, 6.011,5703
 9658,74294.383, 5.813,5703
 9659,74301.133, 6.749,5703
 9660,74307.969, 6.842,5703
 9661,74314.094, 6.116,5703
 9662,74320.516, 6.423,5703
 9663,74326.578, 6.068,5703
 9664,74333.516, 6.935,5703
 9665,74339.477, 5.960,5703
 9666,74345.328, 5.860,5703
 9667,74351.813, 6.479,5703
 9668,74360.727, 8.914,5703
 9669,74368.867, 8.139,5703
 9670,74375.609, 6.748,5703
 9671,74382.617, 7.002,5703
 9672,74388.445, 5.827,5703
 9673,74395.719, 7.276,5703
 9674,74401.648, 5.934,5703
 9675,74407.578, 5.923,5703
 9676,74414.555, 6.976,5703
 9677,74421.719, 7.160,5703
 9678,74429.047, 7.331,5703
 9679,74435.438, 6.389,5703
 9680,74441.500, 6.069,5703
 9681,74448.344, 6.847,5703
 9682,74454.555, 6.206,5703
 9683,74460.695, 6.141,5703
 9684,74466.656, 5.963,5703
 9685,74472.609, 5.956,5703
 9686,74478.609, 5.999,5703
 9687,74484.734, 6.117,5703
 9688,74490.883, 6.157,5703
 9689,74497.164, 6.275,5703
 9690,74503.414, 6.246,5703
 9691,74509.492, 6.080,5703
 9692,74516.656, 7.170,5703
 9693,74523.773, 7.114,5703
 9694,74530.242, 6.468,5703
 9695,74536.766, 6.526,5703
 9696,74544.672, 7.912,5703
 9697,74551.938, 7.259,5703
 9698,74558.305, 6.373,5703
 9699,74564.930, 6.624,5703
 9700,74571.188, 6.252,5703
 9701,74578.281, 7.098,5703
 9702,74584.656, 6.376,5703
 9703,74592.242, 7.579,5703
 9704,74598.180, 5.944,5703
 9705,74605.719, 7.535,5703
 9706,74612.258, 6.539,5703
 9707,74618.469, 6.208,5703
 9708,74624.547, 6.085,5703
 9709,74630.859, 6.309,5703
 9710,74637.438, 6.579,5703
 9711,74643.977, 6.544,5703
 9712,74650.344, 6.364,5703
 9713,74657.766, 7.414,5703
 9714,74664.258, 6.498,5703
 9715,74671.516, 7.260,5703
 9716,74678.000, 6.487,5703
 9717,74684.539, 6.534,5703
 9718,74690.813, 6.275,5703
 9719,74697.414, 6.600,5703
 9720,74704.758, 7.340,5703
 9721,74710.625, 5.870,5703
 9722,74716.695, 6.071,5703
 9723,74722.492, 5.799,5703
 9724,74728.422, 5.922,5703
 9725,74734.344, 5.930,5703
 9726,74740.367, 6.019,5703
 9727,74748.289, 7.928,5703
 9728,74756.023, 7.723,5703
 9729,74762.844, 6.830,5703
 9730,74769.000, 6.155,5703
 9731,74775.188, 6.188,5703
 9732,74781.148, 5.956,5703
 9733,74787.953, 6.813,5703
 9734,74794.023, 6.057,5703
 9735,74800.898, 6.884,5703
 9736,74806.914, 6.012,5703
 9737,74813.648, 6.738,5703
 9738,74820.617, 6.973,5703
 9739,74826.531, 5.909,5703
 9740,74833.602, 7.071,5703
 9741,74839.547, 5.948,5703
 9742,74845.711, 6.154,5703
 9743,74852.172, 6.470,5703
 9744,74858.672, 6.500,5703
 9745,74864.938, 6.266,5703
 9746,74870.844, 5.905,5703
 9747,74877.047, 6.200,5703
 9748,74882.961, 5.919,5703
 9749,74888.883, 5.922,5703
 9750,74895.789, 6.900,5703
 9751,74901.430, 5.641,5703
 9752,74907.242, 5.818,5703
 9753,74912.898, 5.653,5703
 9754,74919.648, 6.750,5703
 9755,74925.438, 5.789,5703
 9756,74931.320, 5.886,5703
 9757,74937.031, 5.707,5703
 9758,74943.070, 6.040,5703
 9759,74949.805, 6.733,5703
 9760,74956.031, 6.222,5703
 9761,74963.320, 7.301,5703
 9762,74969.227, 5.903,5703
 9763,74975.180, 5.952,5703
 9764,74981.172, 5.994,5703
 9765,74986.844, 5.670,5703
 9766,74993.484, 6.636,5703
 9767,74999.250, 5.770,5703
 9768,75005.031, 5.776,5703
 9769,75011.695, 6.661,5703
 9770,75018.570, 6.883,5703
 9771,75024.391, 5.815,5703
 9772,75030.555, 6.172,5703
 9773,75037.359, 6.798,5703
 9774,75043.133, 5.774,5703
 9775,75049.844, 6.709,5703
 9776,75055.680, 5.843,5703
 9777,75062.578, 6.900,5703
 9778,75068.914, 6.333,5703
 9779,75074.844, 5.928,5703
 9780,75080.727, 5.880,5703
 9781,75086.703, 5.976,5703
 9782,75092.781, 6.083,5703
 9783,75099.422, 6.637,5703
 9784,75105.883, 6.462,5703
 9785,75111.992, 6.116,5703
 9786,75118.164, 6.168,5703
 9787,75124.273, 6.108,5703
 9788,75131.734, 7.456,5703
 9789,75140.164, 8.435,5703
 9790,75147.609, 7.448,5703
 9791,75155.070, 7.458,5703
 9792,75161.039, 5.966,5703
 9793,75167.875, 6.836,5703
 9794,75174.547, 6.677,5703
 9795,75180.617, 6.071,5703
 9796,75186.742, 6.117,5703
 9797,75193.492, 6.757,5703
 9798,75199.383, 5.881,5703
 9799,75205.414, 6.032,5703
 9800,75211.234, 5.832,5703
 9801,75217.047, 5.803,5703
 9802,75223.000, 5.959,5703
 9803,75229.109, 6.106,5703
 9804,75235.867, 6.758,5703
 9805,75241.891, 6.024,5703
 9806,75248.000, 6.116,5703
 9807,75254.031, 6.020,5703
 9808,75260.047, 6.018,5703
 9809,75266.422, 6.378,5703
 9810,75272.742, 6.317,5703
 9811,75279.344, 6.607,5703
 9812,75285.430, 6.084,5703
 9813,75291.602, 6.170,5703
 9814,75297.891, 6.293,5703
 9815,75304.180, 6.288,5703
 9816,75310.469, 6.286,5703
 9817,75317.969, 7.509,5703
 9818,75325.266, 7.295,5703
 9819,75331.570, 6.305,5703
 9820,75337.961, 6.385,5703
 9821,75345.102, 7.141,5703
 9822,75351.578, 6.478,5703
 9823,75358.008, 6.429,5703
 9824,75364.727, 6.714,5703
 9825,75370.891, 6.169,5703
 9826,75378.188, 7.297,5703
 9827,75384.789, 6.598,5703
 9828,75391.063, 6.269,5703
 9829,75397.461, 6.408,5703
 9830,75404.727, 7.258,5703
 9831,75411.438, 6.717,5703
 9832,75417.617, 6.179,5703
 9833,75423.977, 6.362,5703
 9834,75430.148, 6.172,5703
 9835,75437.289, 7.140,5703
 9836,75443.727, 6.430,5703
 9837,75449.648, 5.931,5703
 9838,75455.398, 5.745,5703
 9839,75462.133, 6.730,5703
 9840,75468.789, 6.664,5703
 9841,75474.742, 5.945,5703
 9842,75480.797, 6.056,5703
 9843,75487.211, 6.421,5703
 9844,75494.141, 6.927,5703
 9845,75500.258, 6.121,5703
 9846,75507.070, 6.803,5703
 9847,75512.938, 5.878,5703
 9848,75519.219, 6.277,5703
 9849,75527.523, 8.305,5703
 9850,75535.125, 7.596,5703
 9851,75541.836, 6.716,5703
 9852,75548.211, 6.378,5703
 9853,75554.906, 6.690,5703
 9854,75561.555, 6.655,5703
 9855,75567.906, 6.348,5703
 9856,75573.828, 5.921,5703
 9857,75580.727, 6.898,5703
 9858,75586.938, 6.215,5703
 9859,75594.211, 7.268,5703
 9860,75601.633, 7.424,5703
 9861,75609.063, 7.424,5703
 9862,75615.922, 6.866,5703
 9863,75621.742, 5.813,5703
 9864,75627.930, 6.197,5703
 9865,75633.820, 5.887,5703
 9866,75640.641, 6.820,5703
 9867,75647.328, 6.692,5703
 9868,75653.281, 5.947,5703
 9869,75659.250, 5.975,5703
 9870,75665.883, 6.627,5703
 9871,75671.664, 5.788,5703
 9872,75678.563, 6.898,5703
 9873,75685.297, 6.735,5703
 9874,75691.156, 5.852,5703
 9875,75697.531, 6.374,5703
 9876,75704.406, 6.879,5703
 9877,75711.211, 6.801,5703
 9878,75717.258, 6.051,5703
 9879,75723.125, 5.864,5703
 9880,75729.820, 6.699,5703
 9881,75735.578, 5.759,5703
 9882,75741.438, 5.853,5703
 9883,75747.117, 5.680,5703
 9884,75752.852, 5.741,5703
 9885,75758.648, 5.799,5703
 9886,75764.539, 5.888,5703
 9887,75770.328, 5.792,5703
 9888,75776.242, 5.911,5703
 9889,75782.320, 6.074,5703
 9890,75788.070, 5.745,5703
 9891,75794.813, 6.749,5703
 9892,75800.914, 6.105,5703
 9893,75807.133, 6.213,5703
 9894,75813.234, 6.100,5703
 9895,75818.930, 5.704,5703
 9896,75825.828, 6.890,5703
 9897,75832.625, 6.802,5703
 9898,75838.281, 5.654,5703
 9899,75845.305, 7.027,5703
 9900,75851.414, 6.102,5703
 9901,75857.500, 6.092,5703
 9902,75864.633, 7.131,5703
 9903,75870.586, 5.957,5703
 9904,75876.859, 6.268,5703
 9905,75884.070, 7.210,5703
 9906,75891.000, 6.936,5703
 9907,75898.055, 7.048,5703
 9908,75905.648, 7.599,5703
 9909,75913.461, 7.807,5703
 9910,75920.648, 7.190,5703
 9911,75927.961, 7.313,5703
 9912,75935.258, 7.299,5703
 9913,75941.617, 6.359,5703
 9914,75947.781, 6.164,5703
 9915,75954.164, 6.382,5703
 9916,75961.398, 7.227,5703
 9917,75967.539, 6.147,5703
 9918,75973.898, 6.359,5703
 9919,75980.359, 6.461,5703
 9920,75986.836, 6.475,5703
 9921,75993.781, 6.943,5703
 9922,76001.313, 7.538,5703
 9923,76008.391, 7.068,5703
 9924,76014.977, 6.600,5703
 9925,76021.672, 6.690,5703
 9926,76028.719, 7.044,5703
 9927,76036.211, 7.494,5703
 9928,76042.742, 6.525,5703
 9929,76050.273, 7.539,5703
 9930,76056.711, 6.434,5703
 9931,76063.664, 6.956,5703
 9932,76070.531, 6.869,5703
 9933,76076.430, 5.895,5703
 9934,76082.438, 6.005,5703
 9935,76088.289, 5.859,5703
 9936,76095.031, 6.731,5703
 9937,76100.906, 5.880,5703
 9938,76106.805, 5.897,5703
 9939,76113.711, 6.904,5703
 9940,76120.109, 6.400,5703
 9941,76126.250, 6.145,5703
 9942,76132.164, 5.916,5703
 9943,76139.039, 6.866,5703
 9944,76145.828, 6.795,5703
 9945,76151.766, 5.934,5703
 9946,76157.609, 5.847,5703
 9947,76163.484, 5.877,5703
 9948,76170.117, 6.627,5703
 9949,76175.891, 5.775,5703
 9950,76181.906, 6.021,5703
 9951,76187.773, 5.860,5703
 9952,76193.508, 5.736,5703
 9953,76199.266, 5.763,5703
 9954,76205.086, 5.814,5703
 9955,76211.727, 6.644,5703
 9956,76217.555, 5.826,5703
 9957,76223.383, 5.829,5703
 9958,76229.820, 6.442,5703
 9959,76236.055, 6.232,5703
 9960,76242.055, 5.993,5703
 9961,76247.852, 5.803,5703
 9962,76253.852, 6.003,5703
 9963,76260.906, 7.053,5703
 9964,76267.719, 6.809,5703
 9965,76273.648, 5.936,5703
 9966,76280.438, 6.783,5703
 9967,76287.250, 6.819,5703
 9968,76293.273, 6.020,5703
 9969,76300.289, 7.022,5703
 9970,76307.258, 6.966,5703
 9971,76313.570, 6.308,5703
 9972,76319.727, 6.155,5703
 9973,76325.625, 5.904,5703
 9974,76332.859, 7.231,5703
 9975,76339.750, 6.891,5703
 9976,76345.820, 6.066,5703
 9977,76352.711, 6.890,5703
 9978,76359.750, 7.040,5703
 9979,76366.703, 6.952,5703
 9980,76372.609, 5.914,5703
 9981,76379.383, 6.770,5703
 9982,76385.273, 5.896,5703
 9983,76392.047, 6.767,5703
 9984,76397.898, 5.855,5703
 9985,76404.875, 6.975,5703
 9986,76411.750, 6.872,5703
 9987,76417.664, 5.919,5703
 9988,76423.570, 5.904,5703
 9989,76429.484, 5.913,5703
 9990,76435.484, 6.003,5703
 9991,76441.688, 6.198,5703
 9992,76448.797, 7.110,5703
 9993,76455.727, 6.931,5703
 9994,76461.859, 6.136,5703
 9995,76467.938, 6.076,5703
 9996,76474.984, 7.049,5703
 9997,76481.047, 6.056,5703
 9998,76488.172, 7.132,5703
 9999,76494.242, 6.073,5703
10000,76501.422, 7.173,5703
10001,76508.258, 6.842,5703
10002,76514.273, 6.014,5703
10003,76521.273, 7.001,5703
10004,76527.430, 6.149,5703
10005,76533.875, 6.445,5703
10006,76540.102, 6.231,5703
10007,76546.672, 6.574,5703
10008,76552.938, 6.264,5703
10009,76560.227, 7.287,5703
10010,76567.703, 7.472,5703
10011,76574.117, 6.420,5703
10012,76580.227, 6.105,5703
10013,76587.297, 7.071,5703
10014,76593.477, 6.178,5703
10015,76600.539, 7.063,5703
10016,76606.625, 6.088,5703
10017,76613.164, 6.540,5703
10018,76619.391, 6.221,5703
10019,76625.547, 6.164,5703
10020,76632.609, 7.065,5703
10021,76639.773, 7.155,5703
10022,76646.188, 6.417,5703
10023,76653.805, 7.616,5703
10024,76661.125, 7.323,5703
10025,76667.531, 6.405,5703
10026,76673.734, 6.203,5703
10027,76681.750, 8.017,5703
10028,76688.789, 7.037,5703
10029,76695.156, 6.370,5703
10030,76701.164, 6.004,5703
10031,76707.992, 6.836,5703
10032,76713.969, 5.972,5703
10033,76719.789, 5.817,5703
10034,76725.711, 5.924,5703
10035,76731.844, 6.134,5703
10036,76737.719, 5.870,5703
10037,76743.766, 6.048,5703
10038,76750.633, 6.873,5703
10039,76757.047, 6.407,5703
10040,76764.055, 7.007,5703
10041,76770.156, 6.104,5703
10042,76776.141, 5.988,5703
10043,76782.008, 5.868,5703
10044,76789.094, 7.081,5703
10045,76795.133, 6.039,5703
10046,76801.953, 6.825,5703
10047,76808.867, 6.912,5703
10048,76815.625, 6.764,5703
10049,76821.375, 5.742,5703
10050,76827.969, 6.602,5703
10051,76834.641, 6.670,5703
10052,76840.516, 5.870,5703
10053,76847.133, 6.620,5703
10054,76852.891, 5.755,5703
10055,76858.633, 5.748,5703
10056,76865.297, 6.658,5703
10057,76872.086, 6.786,5703
10058,76877.883, 5.800,5703
10059,76884.609, 6.726,5703
10060,76891.227, 6.617,5703
10061,76897.133, 5.907,5703
10062,76902.984, 5.855,5703
10063,76909.859, 6.876,5703
10064,76915.688, 5.823,5703
10065,76921.508, 5.818,5703
10066,76928.266, 6.767,5703
10067,76935.008, 6.745,5703
10068,76940.742, 5.723,5703
10069,76946.531, 5.789,5703
10070,76953.133, 6.607,5703
10071,76959.023, 5.882,5703
10072,76965.125, 6.107,5703
10073,76971.422, 6.294,5703
10074,76977.328, 5.917,5703
10075,76983.164, 5.829,5703
10076,76989.008, 5.852,5703
10077,76994.953, 5.939,5703
10078,77000.703, 5.742,5703
10079,77006.570, 5.878,5703
10080,77012.336, 5.763,5703
10081,77018.891, 6.557,5703
10082,77025.586, 6.694,5703
10083,77031.586, 6.003,5703
10084,77038.125, 6.530,5703
10085,77043.836, 5.713,5703
10086,77050.711, 6.876,5703
10087,77056.711, 5.998,5703
10088,77064.586, 7.876,5703
10089,77071.250, 6.667,5703
10090,77078.672, 7.420,5703
10091,77085.469, 6.799,5703
10092,77091.461, 5.987,5703
10093,77097.281, 5.830,5703
10094,77104.250, 6.965,5703
10095,77110.195, 5.941,5703
10096,77116.398, 6.201,5703
10097,77122.289, 5.896,5703
10098,77128.289, 5.997,5703
10099,77135.172, 6.881,5703
10100,77141.234, 6.066,5703
10101,77147.023, 5.783,5703
10102,77152.953, 5.939,5703
10103,77159.672, 6.716,5703
10104,77165.703, 6.027,5703
10105,77171.586, 5.890,5703
10106,77177.430, 5.838,5703
10107,77183.758, 6.326,5703
10108,77190.633, 6.885,5703
10109,77196.852, 6.214,5703
10110,77202.844, 5.991,5703
10111,77209.688, 6.839,5703
10112,77216.727, 7.041,5703
10113,77222.742, 6.015,5703
10114,77228.648, 5.912,5703
10115,77234.578, 5.933,5703
10116,77240.625, 6.043,5703
10117,77246.453, 5.823,5703
10118,77252.492, 6.039,5703
10119,77258.891, 6.400,5703
10120,77265.875, 6.987,5703
10121,77272.797, 6.921,5703
10122,77279.008, 6.216,5703
10123,77286.156, 7.145,5703
10124,77293.461, 7.305,5703
10125,77299.938, 6.481,5703
10126,77306.094, 6.150,5703
10127,77313.117, 7.021,5703
10128,77320.367, 7.246,5703
10129,77327.531, 7.173,5703
10130,77333.906, 6.372,5703
10131,77341.133, 7.229,5703
10132,77347.422, 6.288,5703
10133,77353.547, 6.122,5703
10134,77359.594, 6.049,5703
10135,77365.805, 6.211,5703
10136,77371.883, 6.078,5703
10137,77378.969, 7.089,5703
10138,77385.359, 6.387,5703
10139,77392.320, 6.965,5703
10140,77398.766, 6.443,5703
10141,77406.313, 7.549,5703
10142,77413.688, 7.365,5703
10143,77419.570, 5.891,5703
10144,77425.383, 5.808,5703
10145,77432.305, 6.927,5703
10146,77437.953, 5.648,5703
10147,77445.359, 7.400,5703
10148,77452.453, 7.100,5703
10149,77458.977, 6.524,5703
10150,77466.063, 7.084,5703
10151,77472.109, 6.042,5703
10152,77478.000, 5.898,5703
10153,77483.875, 5.871,5703
10154,77490.766, 6.893,5703
10155,77496.930, 6.168,5703
10156,77503.195, 6.264,5703
10157,77509.320, 6.123,5703
10158,77515.422, 6.100,5703
10159,77522.211, 6.793,5703
10160,77529.273, 7.062,5703
10161,77535.352, 6.072,5703
10162,77541.234, 5.889,5703
10163,77547.000, 5.766,5703
10164,77553.781, 6.774,5703
10165,77559.703, 5.922,5703
10166,77567.148, 7.446,5703
10167,77573.695, 6.545,5703
10168,77579.992, 6.307,5703
10169,77585.867, 5.867,5703
10170,77592.664, 6.801,5703
10171,77598.391, 5.718,5703
10172,77604.859, 6.478,5703
10173,77610.711, 5.842,5703
10174,77616.867, 6.161,5703
10175,77622.813, 5.944,5703
10176,77629.633, 6.829,5703
10177,77635.406, 5.769,5703
10178,77641.227, 5.824,5703
10179,77648.102, 6.866,5703
10180,77654.023, 5.924,5703
10181,77660.898, 6.882,5703
10182,77667.719, 6.810,5703
10183,77673.430, 5.716,5703
10184,77679.148, 5.716,5703
10185,77684.844, 5.699,5703
10186,77690.578, 5.736,5703
10187,77696.266, 5.685,5703
10188,77702.156, 5.890,5703
10189,77709.477, 7.325,5703
10190,77715.422, 5.943,5703
