Frame, Time (ms), Delta (ms) , Memory (mb)
 8550,70343.539, 6.134,5717
 8551,70349.609, 6.077,5717
 8552,70355.719, 6.102,5717
 8553,70361.727, 6.005,5717
 8554,70367.734, 6.007,5717
 8555,70374.727, 6.999,5717
 8556,70382.141, 7.412,5717
 8557,70389.563, 7.422,5717
 8558,70397.023, 7.465,5717
 8559,70403.648, 6.625,5717
 8560,70410.578, 6.931,5717
 8561,70417.727, 7.138,5717
 8562,70424.844, 7.123,5717
 8563,70431.109, 6.262,5717
 8564,70437.336, 6.237,5717
 8565,70443.461, 6.118,5717
 8566,70450.563, 7.102,5717
 8567,70456.820, 6.257,5717
 8568,70462.813, 5.993,5717
 8569,70468.969, 6.160,5717
 8570,70475.273, 6.306,5717
 8571,70481.656, 6.381,5717
 8572,70487.820, 6.162,5717
 8573,70493.992, 6.176,5717
 8574,70500.398, 6.395,5717
 8575,70507.008, 6.619,5717
 8576,70513.602, 6.589,5717
 8577,70520.211, 6.608,5717
 8578,70527.148, 6.939,5717
 8579,70533.992, 6.850,5717
 8580,70540.578, 6.582,5717
 8581,70546.953, 6.379,5717
 8582,70553.297, 6.343,5717
 8583,70559.820, 6.518,5717
 8584,70566.141, 6.317,5717
 8585,70572.273, 6.138,5717
 8586,70578.609, 6.333,5717
 8587,70585.492, 6.880,5717
 8588,70592.305, 6.822,5717
 8589,70598.570, 6.262,5717
 8590,70604.914, 6.341,5717
 8591,70611.961, 7.053,5717
 8592,70618.992, 7.031,5717
 8593,70625.320, 6.324,5717
 8594,70632.133, 6.809,5717
 8595,70638.500, 6.373,5717
 8596,70644.742, 6.239,5717
 8597,70650.758, 6.014,5717
 8598,70656.820, 6.068,5717
 8599,70663.086, 6.258,5717
 8600,70669.250, 6.171,5717
 8601,70675.313, 6.067,5717
 8602,70681.945, 6.626,5717
 8603,70688.133, 6.188,5717
 8604,70694.125, 5.987,5717
 8605,70700.094, 5.969,5717
 8606,70706.992, 6.905,5717
 8607,70714.195, 7.197,5717
 8608,70720.461, 6.271,5717
 8609,70726.984, 6.522,5717
 8610,70733.281, 6.297,5717
 8611,70740.180, 6.895,5717
 8612,70746.594, 6.423,5717
 8613,70752.969, 6.371,5717
 8614,70759.336, 6.367,5717
 8615,70766.773, 7.437,5717
 8616,70774.391, 7.613,5717
 8617,70782.789, 8.398,5717
 8618,70790.031, 7.245,5717
 8619,70797.086, 7.052,5717
 8620,70804.469, 7.381,5717
 8621,70811.984, 7.524,5717
 8622,70819.406, 7.417,5717
 8623,70826.203, 6.796,5717
 8624,70834.320, 8.123,5717
 8625,70841.500, 7.174,5717
 8626,70848.891, 7.397,5717
 8627,70855.758, 6.861,5717
 8628,70862.500, 6.744,5717
 8629,70868.945, 6.452,5717
 8630,70875.664, 6.718,5717
 8631,70882.531, 6.863,5717
 8632,70889.727, 7.190,5717
 8633,70897.320, 7.602,5717
 8634,70904.523, 7.200,5717
 8635,70911.758, 7.233,5717
 8636,70918.609, 6.850,5717
 8637,70924.836, 6.229,5717
 8638,70932.078, 7.236,5717
 8639,70938.422, 6.343,5717
 8640,70945.328, 6.920,5717
 8641,70952.414, 7.077,5717
 8642,70958.594, 6.180,5717
 8643,70964.727, 6.133,5717
 8644,70970.813, 6.085,5717
 8645,70977.789, 6.974,5717
 8646,70984.141, 6.352,5717
 8647,70990.438, 6.298,5717
 8648,70996.625, 6.191,5717
 8649,71003.055, 6.429,5717
 8650,71009.188, 6.136,5717
 8651,71015.570, 6.383,5717
 8652,71021.719, 6.141,5717
 8653,71027.859, 6.146,5717
 8654,71034.031, 6.165,5717
 8655,71040.078, 6.048,5717
 8656,71046.195, 6.124,5717
 8657,71052.297, 6.100,5717
 8658,71058.930, 6.634,5717
 8659,71065.828, 6.896,5717
 8660,71072.195, 6.371,5717
 8661,71078.617, 6.421,5717
 8662,71085.117, 6.493,5717
 8663,71091.516, 6.404,5717
 8664,71097.664, 6.149,5717
 8665,71103.891, 6.227,5717
 8666,71109.883, 5.992,5717
 8667,71116.133, 6.244,5717
 8668,71122.898, 6.771,5717
 8669,71129.180, 6.278,5717
 8670,71135.969, 6.796,5717
 8671,71142.922, 6.950,5717
 8672,71148.898, 5.972,5717
 8673,71155.320, 6.429,5717
 8674,71162.008, 6.690,5717
 8675,71169.266, 7.250,5717
 8676,71177.828, 8.561,5717
 8677,71184.758, 6.928,5717
 8678,71191.164, 6.411,5717
 8679,71197.508, 6.344,5717
 8680,71204.789, 7.278,5717
 8681,71211.070, 6.280,5717
 8682,71217.297, 6.232,5717
 8683,71223.398, 6.094,5717
 8684,71229.539, 6.148,5717
 8685,71235.719, 6.175,5717
 8686,71241.883, 6.170,5717
 8687,71248.016, 6.138,5717
 8688,71254.180, 6.155,5717
 8689,71260.383, 6.204,5717
 8690,71266.883, 6.505,5717
 8691,71273.680, 6.796,5717
 8692,71281.578, 7.898,5717
 8693,71288.688, 7.111,5717
 8694,71295.313, 6.623,5717
 8695,71301.977, 6.666,5717
 8696,71308.828, 6.843,5717
 8697,71315.859, 7.038,5717
 8698,71322.438, 6.577,5717
 8699,71329.227, 6.791,5717
 8700,71335.602, 6.372,5717
 8701,71342.109, 6.508,5717
 8702,71348.281, 6.174,5717
 8703,71354.516, 6.231,5717
 8704,71360.828, 6.313,5717
 8705,71367.078, 6.247,5717
 8706,71373.844, 6.772,5717
 8707,71381.219, 7.374,5717
 8708,71388.492, 7.271,5717
 8709,71396.102, 7.604,5717
 8710,71402.797, 6.697,5717
 8711,71409.406, 6.608,5717
 8712,71415.836, 6.432,5717
 8713,71422.250, 6.418,5717
 8714,71428.688, 6.442,5717
 8715,71435.531, 6.839,5717
 8716,71442.758, 7.223,5717
 8717,71449.172, 6.417,5717
 8718,71455.641, 6.470,5717
 8719,71462.078, 6.432,5717
 8720,71469.211, 7.135,5717
 8721,71477.117, 7.907,5717
 8722,71484.461, 7.344,5717
 8723,71491.875, 7.417,5717
 8724,71499.484, 7.604,5717
 8725,71506.344, 6.869,5717
 8726,71513.125, 6.777,5717
 8727,71519.992, 6.866,5717
 8728,71527.250, 7.257,5717
 8729,71533.398, 6.149,5717
 8730,71539.477, 6.079,5717
 8731,71545.789, 6.310,5717
 8732,71552.500, 6.710,5717
 8733,71559.984, 7.491,5717
 8734,71567.883, 7.891,5717
 8735,71574.688, 6.807,5717
 8736,71580.813, 6.124,5717
 8737,71587.969, 7.162,5717
 8738,71594.352, 6.384,5717
 8739,71601.219, 6.859,5717
 8740,71607.914, 6.698,5717
 8741,71614.219, 6.305,5717
 8742,71621.391, 7.165,5717
 8743,71629.141, 7.755,5717
 8744,71635.734, 6.590,5717
 8745,71642.242, 6.511,5717
 8746,71648.758, 6.516,5717
 8747,71655.297, 6.541,5717
 8748,71662.523, 7.223,5717
 8749,71669.117, 6.592,5717
 8750,71675.414, 6.296,5717
 8751,71682.102, 6.687,5717
 8752,71689.203, 7.106,5717
 8753,71696.445, 7.243,5717
 8754,71702.766, 6.322,5717
 8755,71709.609, 6.845,5717
 8756,71717.109, 7.496,5717
 8757,71724.375, 7.261,5717
 8758,71731.031, 6.655,5717
 8759,71737.508, 6.480,5717
 8760,71744.242, 6.742,5717
 8761,71751.523, 7.278,5717
 8762,71758.258, 6.735,5717
 8763,71764.227, 5.973,5717
 8764,71770.453, 6.222,5717
 8765,71776.430, 5.972,5717
 8766,71782.555, 6.133,5717
 8767,71788.586, 6.030,5717
 8768,71794.633, 6.045,5717
 8769,71801.633, 7.000,5717
 8770,71807.906, 6.272,5717
 8771,71815.664, 7.763,5717
 8772,71823.406, 7.737,5717
 8773,71830.281, 6.881,5717
 8774,71837.125, 6.841,5717
 8775,71843.711, 6.578,5717
 8776,71850.945, 7.238,5717
 8777,71856.961, 6.017,5717
 8778,71863.914, 6.954,5717
 8779,71870.422, 6.509,5717
 8780,71876.445, 6.018,5717
 8781,71883.164, 6.722,5717
 8782,71890.047, 6.878,5717
 8783,71896.164, 6.118,5717
 8784,71902.422, 6.264,5717
 8785,71908.992, 6.572,5717
 8786,71915.227, 6.232,5717
 8787,71921.414, 6.181,5717
 8788,71928.500, 7.087,5717
 8789,71935.141, 6.640,5717
 8790,71942.898, 7.762,5717
 8791,71951.242, 8.346,5717
 8792,71958.008, 6.770,5717
 8793,71964.469, 6.451,5717
 8794,71970.617, 6.156,5717
 8795,71977.516, 6.895,5717
 8796,71983.867, 6.351,5717
 8797,71990.117, 6.249,5717
 8798,71996.133, 6.020,5717
 8799,72002.414, 6.274,5717
 8800,72008.563, 6.156,5717
 8801,72015.914, 7.352,5717
 8802,72022.125, 6.209,5717
 8803,72028.539, 6.410,5717
 8804,72035.195, 6.656,5717
 8805,72041.859, 6.667,5717
 8806,72047.969, 6.115,5717
 8807,72054.086, 6.107,5717
 8808,72060.227, 6.147,5717
 8809,72066.461, 6.233,5717
 8810,72072.742, 6.278,5717
 8811,72078.977, 6.240,5717
 8812,72085.328, 6.348,5717
 8813,72091.813, 6.484,5717
 8814,72098.773, 6.956,5717
 8815,72105.070, 6.299,5717
 8816,72111.391, 6.321,5717
 8817,72118.500, 7.116,5717
 8818,72125.938, 7.439,5717
 8819,72132.578, 6.638,5717
 8820,72140.000, 7.424,5717
 8821,72146.617, 6.614,5717
 8822,72153.852, 7.236,5717
 8823,72160.906, 7.056,5717
 8824,72167.258, 6.348,5717
 8825,72173.781, 6.524,5717
 8826,72180.734, 6.948,5717
 8827,72188.242, 7.513,5717
 8828,72195.773, 7.531,5717
 8829,72202.188, 6.413,5717
 8830,72208.641, 6.459,5717
 8831,72215.367, 6.716,5717
 8832,72222.375, 7.005,5717
 8833,72230.180, 7.814,5717
 8834,72237.055, 6.868,5717
 8835,72244.094, 7.041,5717
 8836,72250.984, 6.899,5717
 8837,72257.938, 6.946,5717
 8838,72264.281, 6.347,5717
 8839,72270.438, 6.155,5717
 8840,72277.203, 6.764,5717
 8841,72283.664, 6.468,5717
 8842,72290.164, 6.497,5717
 8843,72296.539, 6.375,5717
 8844,72302.539, 5.998,5717
 8845,72308.586, 6.047,5717
 8846,72314.664, 6.083,5717
 8847,72320.773, 6.099,5717
 8848,72327.711, 6.939,5717
 8849,72334.844, 7.139,5717
 8850,72342.328, 7.487,5717
 8851,72349.250, 6.919,5717
 8852,72355.828, 6.572,5717
 8853,72362.000, 6.179,5717
 8854,72368.516, 6.514,5717
 8855,72375.344, 6.828,5717
 8856,72381.570, 6.226,5717
 8857,72387.781, 6.205,5717
 8858,72394.039, 6.255,5717
 8859,72400.352, 6.321,5717
 8860,72406.711, 6.352,5717
 8861,72413.016, 6.312,5717
 8862,72419.141, 6.122,5717
 8863,72425.469, 6.330,5717
 8864,72431.727, 6.253,5717
 8865,72439.195, 7.475,5717
 8866,72446.125, 6.925,5717
 8867,72452.703, 6.576,5717
 8868,72459.164, 6.466,5717
 8869,72465.305, 6.143,5717
 8870,72472.086, 6.774,5717
 8871,72478.180, 6.095,5717
 8872,72484.305, 6.134,5717
 8873,72490.906, 6.600,5717
 8874,72497.664, 6.757,5717
 8875,72503.727, 6.057,5717
 8876,72509.938, 6.212,5717
 8877,72516.102, 6.161,5717
 8878,72522.383, 6.284,5717
 8879,72528.664, 6.284,5717
 8880,72535.078, 6.412,5717
 8881,72541.695, 6.614,5717
 8882,72547.961, 6.275,5717
 8883,72554.828, 6.864,5717
 8884,72561.016, 6.188,5717
 8885,72567.172, 6.158,5717
 8886,72573.375, 6.195,5717
 8887,72579.484, 6.115,5717
 8888,72585.539, 6.053,5717
 8889,72591.500, 5.963,5717
 8890,72597.602, 6.098,5717
 8891,72604.195, 6.594,5717
 8892,72610.344, 6.154,5717
 8893,72616.344, 6.001,5717
 8894,72623.297, 6.955,5717
 8895,72629.555, 6.249,5717
 8896,72635.586, 6.039,5717
 8897,72641.625, 6.037,5717
 8898,72647.938, 6.315,5717
 8899,72654.633, 6.690,5717
 8900,72661.086, 6.449,5717
 8901,72667.672, 6.594,5717
 8902,72674.703, 7.020,5717
 8903,72681.234, 6.542,5717
 8904,72689.102, 7.863,5717
 8905,72696.148, 7.046,5717
 8906,72702.430, 6.283,5717
 8907,72708.891, 6.464,5717
 8908,72715.078, 6.182,5717
 8909,72722.289, 7.217,5717
 8910,72730.742, 8.446,5717
 8911,72738.039, 7.298,5717
 8912,72744.672, 6.640,5717
 8913,72751.477, 6.802,5717
 8914,72758.789, 7.306,5717
 8915,72766.086, 7.300,5717
 8916,72773.156, 7.068,5717
 8917,72780.164, 7.010,5717
 8918,72787.109, 6.943,5717
 8919,72794.094, 6.982,5717
 8920,72801.289, 7.205,5717
 8921,72808.172, 6.878,5717
 8922,72815.250, 7.076,5717
 8923,72824.508, 9.263,5717
 8924,72833.109, 8.594,5717
 8925,72841.703, 8.595,5717
 8926,72849.227, 7.526,5717
 8927,72856.625, 7.401,5717
 8928,72864.758, 8.128,5717
 8929,72871.984, 7.229,5717
 8930,72878.383, 6.397,5717
 8931,72885.602, 7.224,5717
 8932,72892.867, 7.267,5717
 8933,72898.938, 6.066,5717
 8934,72905.992, 7.056,5717
 8935,72912.477, 6.479,5717
 8936,72918.578, 6.105,5717
 8937,72924.758, 6.178,5717
 8938,72931.898, 7.146,5717
 8939,72938.516, 6.617,5717
 8940,72944.781, 6.262,5717
 8941,72950.914, 6.136,5717
 8942,72957.695, 6.778,5717
 8943,72963.953, 6.264,5717
 8944,72971.141, 7.184,5717
 8945,72977.273, 6.135,5717
 8946,72983.484, 6.208,5717
 8947,72989.641, 6.157,5717
 8948,72995.734, 6.090,5717
 8949,73001.875, 6.141,5717
 8950,73008.039, 6.164,5717
 8951,73014.602, 6.568,5717
 8952,73020.758, 6.146,5717
 8953,73027.750, 6.998,5717
 8954,73033.828, 6.079,5717
 8955,73039.938, 6.107,5717
 8956,73046.078, 6.138,5717
 8957,73052.180, 6.108,5717
 8958,73058.234, 6.051,5717
 8959,73064.336, 6.109,5717
 8960,73070.406, 6.058,5717
 8961,73077.508, 7.104,5717
 8962,73083.867, 6.366,5717
 8963,73090.172, 6.305,5717
 8964,73096.289, 6.120,5717
 8965,73102.500, 6.203,5717
 8966,73109.539, 7.046,5717
 8967,73116.867, 7.324,5717
 8968,73123.492, 6.628,5717
 8969,73129.961, 6.466,5717
 8970,73136.844, 6.880,5717
 8971,73143.398, 6.557,5717
 8972,73149.414, 6.017,5717
 8973,73155.625, 6.210,5717
 8974,73161.789, 6.161,5717
 8975,73167.922, 6.137,5717
 8976,73174.109, 6.184,5717
 8977,73180.680, 6.578,5717
 8978,73187.648, 6.968,5717
 8979,73194.625, 6.971,5717
 8980,73200.719, 6.090,5717
 8981,73207.031, 6.311,5717
 8982,73213.305, 6.281,5717
 8983,73219.570, 6.264,5717
 8984,73226.820, 7.247,5717
 8985,73234.117, 7.298,5717
 8986,73240.750, 6.629,5717
 8987,73247.055, 6.305,5717
 8988,73253.609, 6.563,5717
 8989,73260.484, 6.874,5717
 8990,73266.938, 6.452,5717
 8991,73273.500, 6.562,5717
 8992,73280.016, 6.515,5717
 8993,73288.148, 8.129,5717
 8994,73294.914, 6.773,5717
 8995,73302.094, 7.175,5717
 8996,73309.125, 7.033,5717
 8997,73316.555, 7.427,5717
 8998,73323.766, 7.208,5717
 8999,73332.477, 8.716,5717
 9000,73340.797, 8.319,5717
 9001,73348.547, 7.750,5717
 9002,73357.523, 8.977,5717
 9003,73364.414, 6.888,5717
 9004,73371.633, 7.225,5717
 9005,73378.039, 6.399,5717
 9006,73385.609, 7.579,5717
 9007,73392.547, 6.934,5717
 9008,73399.414, 6.867,5717
 9009,73406.148, 6.737,5717
 9010,73412.961, 6.808,5717
 9011,73419.461, 6.503,5717
 9012,73426.000, 6.542,5717
 9013,73432.383, 6.375,5717
 9014,73439.039, 6.659,5717
 9015,73445.828, 6.787,5717
 9016,73452.609, 6.789,5717
 9017,73459.703, 7.082,5717
 9018,73467.242, 7.550,5717
 9019,73473.633, 6.386,5717
 9020,73479.797, 6.159,5717
 9021,73485.977, 6.185,5717
 9022,73492.422, 6.447,5717
 9023,73500.375, 7.950,5717
 9024,73508.164, 7.790,5717
 9025,73514.781, 6.613,5717
 9026,73521.125, 6.347,5717
 9027,73527.547, 6.422,5717
 9028,73535.070, 7.520,5717
 9029,73541.914, 6.850,5717
 9030,73547.984, 6.073,5717
 9031,73554.383, 6.388,5717
 9032,73561.570, 7.198,5717
 9033,73567.680, 6.107,5717
 9034,73573.898, 6.220,5717
 9035,73580.195, 6.297,5717
 9036,73588.063, 7.860,5717
 9037,73594.242, 6.182,5717
 9038,73600.508, 6.264,5717
 9039,73607.523, 7.021,5717
 9040,73614.180, 6.655,5717
 9041,73620.531, 6.347,5717
 9042,73627.203, 6.680,5717
 9043,73633.680, 6.478,5717
 9044,73639.734, 6.043,5717
 9045,73646.000, 6.278,5717
 9046,73651.938, 5.931,5717
 9047,73658.234, 6.297,5717
 9048,73664.313, 6.078,5717
 9049,73670.469, 6.155,5717
 9050,73677.031, 6.556,5717
 9051,73684.031, 7.002,5717
 9052,73691.406, 7.380,5717
 9053,73698.117, 6.713,5717
 9054,73704.781, 6.658,5717
 9055,73711.727, 6.946,5717
 9056,73718.336, 6.618,5717
 9057,73724.586, 6.246,5717
 9058,73731.273, 6.691,5717
 9059,73738.000, 6.723,5717
 9060,73744.094, 6.090,5717
 9061,73751.383, 7.291,5717
 9062,73757.539, 6.156,5717
 9063,73763.516, 5.977,5717
 9064,73769.719, 6.201,5717
 9065,73776.523, 6.805,5717
 9066,73784.430, 7.907,5717
 9067,73791.703, 7.273,5717
 9068,73799.070, 7.368,5717
 9069,73806.359, 7.283,5717
 9070,73814.641, 8.295,5717
 9071,73821.773, 7.128,5717
 9072,73828.516, 6.738,5717
 9073,73835.078, 6.567,5717
 9074,73841.359, 6.275,5717
 9075,73847.602, 6.253,5717
 9076,73855.031, 7.422,5717
 9077,73863.570, 8.545,5717
 9078,73871.961, 8.389,5717
 9079,73882.086,10.122,5717
 9080,73894.227,12.140,5717
 9081,73904.609,10.386,5717
 9082,73914.773,10.159,5717
 9083,73923.883, 9.114,5717
 9084,73933.602, 9.718,5717
 9085,73942.766, 9.163,5717
 9086,73952.531, 9.769,5717
 9087,73961.883, 9.346,5717
 9088,73969.164, 7.281,5717
 9089,73976.805, 7.639,5717
 9090,73984.094, 7.289,5717
 9091,73994.141,10.052,5717
 9092,74008.695,14.553,5717
 9093,74017.898, 9.203,5717
 9094,74026.063, 8.160,5717
 9095,74035.555, 9.497,5717
 9096,74042.578, 7.025,5717
 9097,74049.875, 7.297,5717
 9098,74056.516, 6.641,5717
 9099,74063.766, 7.249,5717
 9100,74071.430, 7.663,5717
 9101,74078.719, 7.285,5717
 9102,74085.633, 6.924,5717
 9103,74093.000, 7.366,5717
 9104,74100.031, 7.024,5717
 9105,74106.844, 6.814,5717
 9106,74114.523, 7.681,5717
 9107,74122.906, 8.381,5717
 9108,74130.086, 7.177,5717
 9109,74139.281, 9.205,5717
 9110,74146.633, 7.346,5717
 9111,74154.453, 7.820,5717
 9112,74161.133, 6.678,5717
 9113,74168.188, 7.060,5717
 9114,74174.750, 6.559,5717
 9115,74181.156, 6.408,5717
 9116,74189.359, 8.200,5717
 9117,74196.234, 6.879,5717
 9118,74203.422, 7.186,5717
 9119,74210.656, 7.238,5717
 9120,74218.102, 7.440,5717
 9121,74225.172, 7.070,5717
 9122,74231.570, 6.404,5717
 9123,74237.758, 6.179,5717
 9124,74244.039, 6.279,5717
 9125,74251.383, 7.348,5717
 9126,74258.273, 6.896,5717
 9127,74264.531, 6.251,5717
 9128,74270.797, 6.270,5717
 9129,74276.813, 6.016,5717
 9130,74283.789, 6.976,5717
 9131,74290.297, 6.513,5717
 9132,74297.883, 7.584,5717
 9133,74304.852, 6.966,5717
 9134,74311.523, 6.673,5717
 9135,74317.875, 6.352,5717
 9136,74323.969, 6.091,5717
 9137,74330.844, 6.875,5717
 9138,74338.133, 7.291,5717
 9139,74344.344, 6.211,5717
 9140,74351.328, 6.988,5717
 9141,74357.797, 6.461,5717
 9142,74364.078, 6.279,5717
 9143,74370.297, 6.229,5717
 9144,74376.617, 6.319,5717
 9145,74383.227, 6.607,5717
 9146,74389.969, 6.743,5717
 9147,74396.438, 6.466,5717
 9148,74402.641, 6.202,5717
 9149,74408.992, 6.352,5717
 9150,74415.477, 6.488,5717
 9151,74421.742, 6.263,5717
 9152,74428.516, 6.769,5717
 9153,74434.773, 6.261,5717
 9154,74440.883, 6.111,5717
 9155,74447.164, 6.277,5717
 9156,74454.469, 7.308,5717
 9157,74461.711, 7.239,5717
 9158,74467.828, 6.122,5717
 9159,74474.078, 6.243,5717
 9160,74480.039, 5.961,5717
 9161,74486.305, 6.272,5717
 9162,74492.414, 6.107,5717
 9163,74498.680, 6.274,5717
 9164,74504.836, 6.151,5717
 9165,74511.039, 6.201,5717
 9166,74517.188, 6.150,5717
 9167,74524.023, 6.831,5717
 9168,74530.359, 6.337,5717
 9169,74536.477, 6.120,5717
 9170,74543.234, 6.762,5717
 9171,74549.641, 6.406,5717
 9172,74556.453, 6.808,5717
 9173,74564.164, 7.709,5717
 9174,74570.453, 6.291,5717
 9175,74577.367, 6.911,5717
 9176,74583.484, 6.122,5717
 9177,74589.781, 6.292,5717
 9178,74595.898, 6.124,5717
 9179,74602.000, 6.105,5717
 9180,74608.414, 6.404,5717
 9181,74614.992, 6.589,5717
 9182,74621.094, 6.089,5717
 9183,74627.516, 6.430,5717
 9184,74634.055, 6.529,5717
 9185,74640.422, 6.368,5717
 9186,74646.719, 6.298,5717
 9187,74653.125, 6.409,5717
 9188,74659.297, 6.175,5717
 9189,74666.523, 7.223,5717
 9190,74673.000, 6.480,5717
 9191,74680.289, 7.292,5717
 9192,74688.852, 8.555,5717
 9193,74697.578, 8.732,5717
 9194,74704.430, 6.850,5717
 9195,74711.313, 6.882,5717
 9196,74718.563, 7.254,5717
 9197,74725.945, 7.383,5717
 9198,74733.180, 7.230,5717
 9199,74739.859, 6.685,5717
 9200,74746.453, 6.585,5717
 9201,74753.125, 6.675,5717
 9202,74760.133, 7.012,5717
 9203,74766.781, 6.643,5717
 9204,74774.805, 8.021,5717
 9205,74781.508, 6.707,5717
 9206,74788.211, 6.707,5717
 9207,74794.969, 6.758,5717
 9208,74801.891, 6.918,5717
 9209,74809.586, 7.700,5717
 9210,74816.945, 7.359,5717
 9211,74824.516, 7.566,5717
 9212,74831.508, 6.990,5717
 9213,74837.883, 6.377,5717
 9214,74844.055, 6.171,5717
 9215,74850.523, 6.471,5717
 9216,74857.414, 6.890,5717
 9217,74864.594, 7.182,5717
 9218,74870.844, 6.246,5717
 9219,74877.125, 6.280,5717
 9220,74883.633, 6.510,5717
 9221,74889.992, 6.364,5717
 9222,74897.055, 7.054,5717
 9223,74903.641, 6.597,5717
 9224,74909.797, 6.153,5717
 9225,74915.984, 6.186,5717
 9226,74922.055, 6.070,5717
 9227,74928.375, 6.318,5717
 9228,74934.820, 6.442,5717
 9229,74941.180, 6.364,5717
 9230,74947.500, 6.321,5717
 9231,74953.586, 6.087,5717
 9232,74959.648, 6.066,5717
 9233,74965.664, 6.017,5717
 9234,74971.602, 5.936,5717
 9235,74977.859, 6.249,5717
 9236,74985.117, 7.261,5717
 9237,74991.234, 6.122,5717
 9238,74997.539, 6.298,5717
 9239,75003.664, 6.129,5717
 9240,75009.727, 6.057,5717
 9241,75015.930, 6.207,5717
 9242,75022.641, 6.710,5717
 9243,75028.727, 6.082,5717
 9244,75035.367, 6.644,5717
 9245,75042.195, 6.827,5717
 9246,75048.789, 6.599,5717
 9247,75055.055, 6.258,5717
 9248,75062.055, 6.998,5717
 9249,75069.734, 7.686,5717
 9250,75077.422, 7.687,5717
 9251,75084.781, 7.362,5717
 9252,75091.750, 6.962,5717
 9253,75098.914, 7.173,5717
 9254,75105.273, 6.360,5717
 9255,75113.133, 7.856,5717
 9256,75119.727, 6.592,5717
 9257,75126.758, 7.033,5717
 9258,75133.969, 7.217,5717
 9259,75140.945, 6.975,5717
 9260,75147.797, 6.849,5717
 9261,75154.938, 7.142,5717
 9262,75162.563, 7.618,5717
 9263,75169.586, 7.032,5717
 9264,75177.758, 8.167,5717
 9265,75183.945, 6.189,5717
 9266,75190.141, 6.189,5717
 9267,75197.109, 6.975,5717
 9268,75204.320, 7.208,5717
 9269,75210.547, 6.229,5717
 9270,75216.773, 6.224,5717
 9271,75222.938, 6.164,5717
 9272,75229.008, 6.071,5717
 9273,75235.344, 6.336,5717
 9274,75243.000, 7.661,5717
 9275,75249.539, 6.531,5717
 9276,75256.156, 6.618,5717
 9277,75262.781, 6.626,5717
 9278,75269.102, 6.319,5717
 9279,75275.453, 6.355,5717
 9280,75282.023, 6.570,5717
 9281,75288.227, 6.200,5717
 9282,75295.109, 6.880,5717
 9283,75302.305, 7.204,5717
 9284,75309.125, 6.814,5717
 9285,75316.164, 7.045,5717
 9286,75322.891, 6.728,5717
 9287,75330.289, 7.395,5717
 9288,75337.422, 7.129,5717
 9289,75343.945, 6.526,5717
 9290,75350.453, 6.504,5717
 9291,75356.984, 6.537,5717
 9292,75363.672, 6.687,5717
 9293,75370.258, 6.587,5717
 9294,75376.891, 6.634,5717
 9295,75383.820, 6.923,5717
 9296,75390.719, 6.901,5717
 9297,75397.563, 6.844,5717
 9298,75405.078, 7.517,5717
 9299,75412.680, 7.608,5717
 9300,75419.594, 6.909,5717
 9301,75426.469, 6.876,5717
 9302,75433.375, 6.899,5717
 9303,75439.586, 6.221,5717
 9304,75445.852, 6.257,5717
 9305,75452.570, 6.721,5717
 9306,75460.742, 8.173,5717
 9307,75469.602, 8.862,5717
 9308,75476.281, 6.678,5717
 9309,75482.617, 6.338,5717
 9310,75489.000, 6.381,5717
 9311,75495.148, 6.148,5717
 9312,75501.664, 6.515,5717
 9313,75508.055, 6.387,5717
 9314,75514.609, 6.564,5717
 9315,75520.984, 6.375,5717
 9316,75527.281, 6.296,5717
 9317,75533.617, 6.331,5717
 9318,75540.578, 6.966,5717
 9319,75546.977, 6.396,5717
 9320,75553.297, 6.321,5717
 9321,75559.523, 6.219,5717
 9322,75566.484, 6.963,5717
 9323,75573.391, 6.908,5717
 9324,75579.523, 6.129,5717
 9325,75586.570, 7.053,5717
 9326,75592.992, 6.422,5717
 9327,75599.203, 6.209,5717
 9328,75606.078, 6.874,5717
 9329,75612.219, 6.144,5717
 9330,75619.531, 7.307,5717
 9331,75626.641, 7.116,5717
 9332,75633.219, 6.572,5717
 9333,75639.719, 6.496,5717
 9334,75646.523, 6.811,5717
 9335,75653.203, 6.678,5717
 9336,75659.555, 6.354,5717
 9337,75666.258, 6.707,5717
 9338,75673.109, 6.841,5717
 9339,75679.164, 6.062,5717
 9340,75685.781, 6.616,5717
 9341,75692.875, 7.095,5717
 9342,75699.578, 6.705,5717
 9343,75705.828, 6.246,5717
 9344,75711.938, 6.116,5717
 9345,75718.172, 6.231,5717
 9346,75724.727, 6.546,5717
 9347,75731.867, 7.146,5717
 9348,75739.000, 7.140,5717
 9349,75745.773, 6.768,5717
 9350,75752.094, 6.314,5717
 9351,75758.297, 6.212,5717
 9352,75764.531, 6.233,5717
 9353,75770.750, 6.215,5717
 9354,75776.781, 6.029,5717
 9355,75782.906, 6.130,5717
 9356,75789.063, 6.149,5717
 9357,75795.844, 6.790,5717
 9358,75802.023, 6.176,5717
 9359,75808.945, 6.926,5717
 9360,75815.063, 6.109,5717
 9361,75821.234, 6.175,5717
 9362,75828.414, 7.182,5717
 9363,75835.648, 7.239,5717
 9364,75842.516, 6.861,5717
 9365,75850.086, 7.572,5717
 9366,75857.430, 7.345,5717
 9367,75864.898, 7.468,5717
 9368,75872.039, 7.133,5717
 9369,75878.125, 6.092,5717
 9370,75884.258, 6.136,5717
 9371,75890.602, 6.344,5717
