Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
1250, 23.42, 23.42, 23.42, 23.42
1251, 23.51, 23.51, 23.51, 23.51
1252, 24.47, 24.47, 24.47, 24.47
1253, 23.92, 23.92, 23.92, 23.92
1254, 24.69, 24.69, 24.69, 24.69
1255, 22.73, 22.73, 22.73, 22.73
1256, 23.20, 23.20, 23.20, 23.20
1257, 23.66, 23.66, 23.66, 23.66
1258, 24.80, 24.80, 24.80, 24.80
1259, 22.76, 22.76, 22.76, 22.76
1260, 23.31, 23.31, 23.31, 23.31
1261, 22.95, 22.95, 22.95, 22.95
1262, 24.85, 24.85, 24.85, 24.85
1263, 23.03, 23.03, 23.03, 23.03
1264, 24.92, 24.92, 24.92, 24.92
1265, 23.56, 23.56, 23.56, 23.56
1266, 23.30, 23.30, 23.30, 23.30
1267, 26.16, 26.16, 26.16, 26.16
1268, 25.55, 25.55, 25.55, 25.55
1269, 23.37, 23.37, 23.37, 23.37
1270, 23.03, 23.03, 23.03, 23.03
1271, 23.57, 23.57, 23.57, 23.57
1272, 24.70, 24.70, 24.70, 24.70
1273, 24.19, 24.19, 24.19, 24.19
1274, 26.28, 26.28, 26.28, 26.28
1275, 23.50, 23.50, 23.50, 23.50
1276, 23.68, 23.68, 23.68, 23.68
1277, 24.84, 24.84, 24.84, 24.84
1278, 24.41, 24.41, 24.41, 24.41
1279, 23.97, 23.97, 23.97, 23.97
1280, 23.93, 23.93, 23.93, 23.93
1281, 24.18, 24.18, 24.18, 24.18
1282, 24.52, 24.52, 24.52, 24.52
1283, 26.61, 26.61, 26.61, 26.61
1284, 26.16, 26.16, 26.16, 26.16
1285, 23.85, 23.85, 23.85, 23.85
1286, 25.24, 25.24, 25.24, 25.24
1287, 25.95, 25.95, 25.95, 25.95
1288, 25.42, 25.42, 25.42, 25.42
1289, 23.48, 23.48, 23.48, 23.48
1290, 25.28, 25.28, 25.28, 25.28
1291, 26.79, 26.79, 26.79, 26.79
1292, 24.76, 24.76, 24.76, 24.76
1293, 24.68, 24.68, 24.68, 24.68
1294, 24.86, 24.86, 24.86, 24.86
1295, 24.99, 24.99, 24.99, 24.99
1296, 25.39, 25.39, 25.39, 25.39
1297, 25.95, 25.95, 25.95, 25.95
1298, 23.59, 23.59, 23.59, 23.59
1299, 23.61, 23.61, 23.61, 23.61
1300, 23.54, 23.54, 23.54, 23.54
1301, 23.40, 23.40, 23.40, 23.40
1302, 23.53, 23.53, 23.53, 23.53
1303, 23.76, 23.76, 23.76, 23.76
1304, 23.32, 23.32, 23.32, 23.32
1305, 24.70, 24.70, 24.70, 24.70
1306, 26.55, 26.55, 26.55, 26.55
1307, 25.46, 25.46, 25.46, 25.46
1308, 25.57, 25.57, 25.57, 25.57
1309, 23.71, 23.71, 23.71, 23.71
1310, 24.06, 24.06, 24.06, 24.06
1311, 24.30, 24.30, 24.30, 24.30
1312, 25.30, 25.30, 25.30, 25.30
1313, 23.52, 23.52, 23.52, 23.52
1314, 23.47, 23.47, 23.47, 23.47
1315, 24.15, 24.15, 24.15, 24.15
1316, 24.62, 24.62, 24.62, 24.62
1317, 25.55, 25.55, 25.55, 25.55
1318, 25.80, 25.80, 25.80, 25.80
1319, 24.55, 24.55, 24.55, 24.55
1320, 24.15, 24.15, 24.15, 24.15
1321, 25.99, 25.99, 25.99, 25.99
1322, 24.28, 24.28, 24.28, 24.28
1323, 23.74, 23.74, 23.74, 23.74
1324, 23.07, 23.07, 23.07, 23.07
1325, 25.43, 25.43, 25.43, 25.43
1326, 25.86, 25.86, 25.86, 25.86
1327, 25.37, 25.37, 25.37, 25.37
1328, 25.33, 25.33, 25.33, 25.33
1329, 25.46, 25.46, 25.46, 25.46
1330, 24.43, 24.43, 24.43, 24.43
1331, 24.28, 24.28, 24.28, 24.28
1332, 24.43, 24.43, 24.43, 24.43
1333, 23.59, 23.59, 23.59, 23.59
1334, 26.39, 26.39, 26.39, 26.39
1335, 25.15, 25.15, 25.15, 25.15
1336, 24.47, 24.47, 24.47, 24.47
1337, 23.87, 23.87, 23.87, 23.87
1338, 24.62, 24.62, 24.62, 24.62
1339, 23.30, 23.30, 23.30, 23.30
1340, 25.00, 25.00, 25.00, 25.00
1341, 24.55, 24.55, 24.55, 24.55
1342, 23.24, 23.24, 23.24, 23.24
1343, 24.24, 24.24, 24.24, 24.24
1344, 24.46, 24.46, 24.46, 24.46
1345, 24.58, 24.58, 24.58, 24.58
1346, 24.81, 24.81, 24.81, 24.81
1347, 23.52, 23.52, 23.52, 23.52
1348, 23.62, 23.62, 23.62, 23.62
1349, 24.19, 24.19, 24.19, 24.19
1350, 25.27, 25.27, 25.27, 25.27
1351, 24.54, 24.54, 24.54, 24.54
1352, 24.80, 24.80, 24.80, 24.80
1353, 24.10, 24.10, 24.10, 24.10
1354, 23.96, 23.96, 23.96, 23.96
1355, 24.30, 24.30, 24.30, 24.30
1356, 23.97, 23.97, 23.97, 23.97
1357, 24.66, 24.66, 24.66, 24.66
1358, 25.29, 25.29, 25.29, 25.29
1359, 25.40, 25.40, 25.40, 25.40
1360, 25.36, 25.36, 25.36, 25.36
1361, 25.33, 25.33, 25.33, 25.33
1362, 26.51, 26.51, 26.51, 26.51
1363, 26.36, 26.36, 26.36, 26.36
1364, 25.67, 25.67, 25.67, 25.67
1365, 24.18, 24.18, 24.18, 24.18
1366, 24.05, 24.05, 24.05, 24.05
1367, 25.17, 25.17, 25.17, 25.17
1368, 25.87, 25.87, 25.87, 25.87
1369, 24.69, 24.69, 24.69, 24.69
1370, 24.86, 24.86, 24.86, 24.86
1371, 24.34, 24.34, 24.34, 24.34
1372, 24.56, 24.56, 24.56, 24.56
1373, 24.31, 24.31, 24.31, 24.31
1374, 24.86, 24.86, 24.86, 24.86
1375, 25.66, 25.66, 25.66, 25.66
1376, 25.74, 25.74, 25.74, 25.74
1377, 24.56, 24.56, 24.56, 24.56
1378, 25.92, 25.92, 25.92, 25.92
1379, 26.11, 26.11, 26.11, 26.11
1380, 26.31, 26.31, 26.31, 26.31
1381, 25.24, 25.24, 25.24, 25.24
1382, 25.26, 25.26, 25.26, 25.26
1383, 26.84, 26.84, 26.84, 26.84
1384, 26.18, 26.18, 26.18, 26.18
1385, 24.58, 24.58, 24.58, 24.58
1386, 26.50, 26.50, 26.50, 26.50
1387, 26.07, 26.07, 26.07, 26.07
1388, 27.04, 27.04, 27.04, 27.04
1389, 24.33, 24.33, 24.33, 24.33
1390, 26.83, 26.83, 26.83, 26.83
1391, 26.60, 26.60, 26.60, 26.60
1392, 26.02, 26.02, 26.02, 26.02
1393, 25.68, 25.68, 25.68, 25.68
1394, 25.87, 25.87, 25.87, 25.87
1395, 26.68, 26.68, 26.68, 26.68
1396, 25.16, 25.16, 25.16, 25.16
1397, 24.92, 24.92, 24.92, 24.92
1398, 24.35, 24.35, 24.35, 24.35
1399, 25.51, 25.51, 25.51, 25.51
1400, 25.20, 25.20, 25.20, 25.20
1401, 30.74, 30.74, 30.74, 30.74
1402, 20.19, 20.19, 20.19, 20.19
1403, 26.58, 26.58, 26.58, 26.58
1404, 25.65, 25.65, 25.65, 25.65
1405, 27.73, 27.73, 27.73, 27.73
1406, 25.63, 25.63, 25.63, 25.63
1407, 26.63, 26.63, 26.63, 26.63
1408, 28.32, 28.32, 28.32, 28.32
1409, 27.70, 27.70, 27.70, 27.70
1410, 27.32, 27.32, 27.32, 27.32
1411, 27.12, 27.12, 27.12, 27.12
1412, 26.74, 26.74, 26.74, 26.74
1413, 27.33, 27.33, 27.33, 27.33
1414, 26.02, 26.02, 26.02, 26.02
1415, 25.02, 25.02, 25.02, 25.02
1416, 27.71, 27.71, 27.71, 27.71
1417, 26.17, 26.17, 26.17, 26.17
1418, 26.46, 26.46, 26.46, 26.46
1419, 26.93, 26.93, 26.93, 26.93
1420, 26.61, 26.61, 26.61, 26.61
1421, 26.26, 26.26, 26.26, 26.26
1422, 26.76, 26.76, 26.76, 26.76
1423, 25.99, 25.99, 25.99, 25.99
1424, 26.29, 26.29, 26.29, 26.29
1425, 24.09, 24.09, 24.09, 24.09
1426, 24.22, 24.22, 24.22, 24.22
1427, 23.86, 23.86, 23.86, 23.86
1428, 24.45, 24.45, 24.45, 24.45
1429, 26.03, 26.03, 26.03, 26.03
1430, 24.47, 24.47, 24.47, 24.47
1431, 25.38, 25.38, 25.38, 25.38
1432, 25.86, 25.86, 25.86, 25.86
1433, 23.93, 23.93, 23.93, 23.93
1434, 25.77, 25.77, 25.77, 25.77
1435, 23.70, 23.70, 23.70, 23.70
1436, 25.03, 25.03, 25.03, 25.03
1437, 25.29, 25.29, 25.29, 25.29
1438, 24.94, 24.94, 24.94, 24.94
1439, 25.21, 25.21, 25.21, 25.21
1440, 24.80, 24.80, 24.80, 24.80
1441, 23.23, 23.23, 23.23, 23.23
1442, 25.05, 25.05, 25.05, 25.05
1443, 25.98, 25.98, 25.98, 25.98
1444, 24.01, 24.01, 24.01, 24.01
1445, 25.23, 25.23, 25.23, 25.23
1446, 25.32, 25.32, 25.32, 25.32
1447, 25.06, 25.06, 25.06, 25.06
1448, 23.10, 23.10, 23.10, 23.10
1449, 23.27, 23.27, 23.27, 23.27
1450, 24.32, 24.32, 24.32, 24.32
1451, 24.80, 24.80, 24.80, 24.80
1452, 24.71, 24.71, 24.71, 24.71
1453, 23.12, 23.12, 23.12, 23.12
1454, 24.89, 24.89, 24.89, 24.89
1455, 23.81, 23.81, 23.81, 23.81
1456, 24.37, 24.37, 24.37, 24.37
1457, 24.02, 24.02, 24.02, 24.02
1458, 25.35, 25.35, 25.35, 25.35
1459, 22.61, 22.61, 22.61, 22.61
1460, 24.22, 24.22, 24.22, 24.22
1461, 23.63, 23.63, 23.63, 23.63
1462, 23.80, 23.80, 23.80, 23.80
1463, 23.12, 23.12, 23.12, 23.12
1464, 23.06, 23.06, 23.06, 23.06
1465, 22.54, 22.54, 22.54, 22.54
1466, 24.21, 24.21, 24.21, 24.21
1467, 23.08, 23.08, 23.08, 23.08
1468, 22.78, 22.78, 22.78, 22.78
1469, 24.48, 24.48, 24.48, 24.48
1470, 24.15, 24.15, 24.15, 24.15
1471, 24.42, 24.42, 24.42, 24.42
1472, 23.11, 23.11, 23.11, 23.11
1473, 22.82, 22.82, 22.82, 22.82
1474, 24.51, 24.51, 24.51, 24.51
1475, 24.25, 24.25, 24.25, 24.25
1476, 24.75, 24.75, 24.75, 24.75
1477, 22.59, 22.59, 22.59, 22.59
1478, 23.56, 23.56, 23.56, 23.56
1479, 22.47, 22.47, 22.47, 22.47
1480, 22.91, 22.91, 22.91, 22.91
1481, 22.62, 22.62, 22.62, 22.62
1482, 23.80, 23.80, 23.80, 23.80
1483, 23.14, 23.14, 23.14, 23.14
1484, 24.45, 24.45, 24.45, 24.45
1485, 23.86, 23.86, 23.86, 23.86
1486, 22.23, 22.23, 22.23, 22.23
1487, 22.79, 22.79, 22.79, 22.79
1488, 23.32, 23.32, 23.32, 23.32
1489, 23.17, 23.17, 23.17, 23.17
1490, 23.52, 23.52, 23.52, 23.52
1491, 22.61, 22.61, 22.61, 22.61
1492, 22.46, 22.46, 22.46, 22.46
1493, 23.61, 23.61, 23.61, 23.61
1494, 22.94, 22.94, 22.94, 22.94
1495, 23.02, 23.02, 23.02, 23.02
1496, 22.65, 22.65, 22.65, 22.65
1497, 22.52, 22.52, 22.52, 22.52
1498, 22.25, 22.25, 22.25, 22.25
1499, 23.89, 23.89, 23.89, 23.89
1500, 22.98, 22.98, 22.98, 22.98
1501, 23.22, 23.22, 23.22, 23.22
1502, 22.65, 22.65, 22.65, 22.65
1503, 23.05, 23.05, 23.05, 23.05
1504, 22.17, 22.17, 22.17, 22.17
1505, 23.55, 23.55, 23.55, 23.55
1506, 22.53, 22.53, 22.53, 22.53
1507, 21.94, 21.94, 21.94, 21.94
1508, 22.51, 22.51, 22.51, 22.51
1509, 22.60, 22.60, 22.60, 22.60
1510, 21.70, 21.70, 21.70, 21.70
1511, 21.54, 21.54, 21.54, 21.54
1512, 22.74, 22.74, 22.74, 22.74
1513, 21.97, 21.97, 21.97, 21.97
1514, 22.73, 22.73, 22.73, 22.73
1515, 23.35, 23.35, 23.35, 23.35
1516, 23.34, 23.34, 23.34, 23.34
1517, 21.82, 21.82, 21.82, 21.82
1518, 22.61, 22.61, 22.61, 22.61
1519, 21.99, 21.99, 21.99, 21.99
1520, 22.38, 22.38, 22.38, 22.38
1521, 23.02, 23.02, 23.02, 23.02
1522, 22.46, 22.46, 22.46, 22.46
1523, 22.49, 22.49, 22.49, 22.49
1524, 23.61, 23.61, 23.61, 23.61
1525, 22.19, 22.19, 22.19, 22.19
1526, 23.34, 23.34, 23.34, 23.34
1527, 22.25, 22.25, 22.25, 22.25
1528, 22.18, 22.18, 22.18, 22.18
1529, 23.11, 23.11, 23.11, 23.11
1530, 22.83, 22.83, 22.83, 22.83
1531, 22.40, 22.40, 22.40, 22.40
1532, 22.00, 22.00, 22.00, 22.00
1533, 22.77, 22.77, 22.77, 22.77
1534, 24.75, 24.75, 24.75, 24.75
1535, 23.67, 23.67, 23.67, 23.67
1536, 22.49, 22.49, 22.49, 22.49
1537, 22.06, 22.06, 22.06, 22.06
1538, 23.32, 23.32, 23.32, 23.32
1539, 22.70, 22.70, 22.70, 22.70
1540, 22.54, 22.54, 22.54, 22.54
1541, 23.04, 23.04, 23.04, 23.04
1542, 23.30, 23.30, 23.30, 23.30
1543, 23.45, 23.45, 23.45, 23.45
1544, 23.19, 23.19, 23.19, 23.19
1545, 23.39, 23.39, 23.39, 23.39
1546, 23.34, 23.34, 23.34, 23.34
1547, 23.43, 23.43, 23.43, 23.43
1548, 23.17, 23.17, 23.17, 23.17
1549, 22.57, 22.57, 22.57, 22.57
1550, 22.05, 22.05, 22.05, 22.05
1551, 22.71, 22.71, 22.71, 22.71
1552, 22.00, 22.00, 22.00, 22.00
1553, 21.70, 21.70, 21.70, 21.70
1554, 22.38, 22.38, 22.38, 22.38
1555, 22.66, 22.66, 22.66, 22.66
1556, 22.72, 22.72, 22.72, 22.72
1557, 22.97, 22.97, 22.97, 22.97
1558, 22.38, 22.38, 22.38, 22.38
1559, 22.95, 22.95, 22.95, 22.95
1560, 22.33, 22.33, 22.33, 22.33
1561, 22.01, 22.01, 22.01, 22.01
1562, 21.72, 21.72, 21.72, 21.72
1563, 22.60, 22.60, 22.60, 22.60
1564, 23.48, 23.48, 23.48, 23.48
1565, 22.05, 22.05, 22.05, 22.05
1566, 22.54, 22.54, 22.54, 22.54
1567, 22.97, 22.97, 22.97, 22.97
1568, 23.20, 23.20, 23.20, 23.20
1569, 24.27, 24.27, 24.27, 24.27
1570, 23.23, 23.23, 23.23, 23.23
1571, 22.16, 22.16, 22.16, 22.16
1572, 22.75, 22.75, 22.75, 22.75
1573, 21.84, 21.84, 21.84, 21.84
1574, 22.88, 22.88, 22.88, 22.88
1575, 23.05, 23.05, 23.05, 23.05
1576, 22.04, 22.04, 22.04, 22.04
1577, 22.89, 22.89, 22.89, 22.89
1578, 23.09, 23.09, 23.09, 23.09
1579, 22.93, 22.93, 22.93, 22.93
1580, 22.89, 22.89, 22.89, 22.89
1581, 23.10, 23.10, 23.10, 23.10
1582, 23.45, 23.45, 23.45, 23.45
1583, 21.95, 21.95, 21.95, 21.95
1584, 22.28, 22.28, 22.28, 22.28
1585, 23.00, 23.00, 23.00, 23.00
1586, 21.63, 21.63, 21.63, 21.63
1587, 21.97, 21.97, 21.97, 21.97
1588, 22.83, 22.83, 22.83, 22.83
1589, 22.58, 22.58, 22.58, 22.58
1590, 22.33, 22.33, 22.33, 22.33
1591, 22.56, 22.56, 22.56, 22.56
1592, 23.55, 23.55, 23.55, 23.55
1593, 23.22, 23.22, 23.22, 23.22
1594, 24.00, 24.00, 24.00, 24.00
1595, 23.80, 23.80, 23.80, 23.80
1596, 23.96, 23.96, 23.96, 23.96
1597, 23.72, 23.72, 23.72, 23.72
1598, 24.15, 24.15, 24.15, 24.15
1599, 23.63, 23.63, 23.63, 23.63
1600, 23.94, 23.94, 23.94, 23.94
1601, 24.85, 24.85, 24.85, 24.85
1602, 24.00, 24.00, 24.00, 24.00
1603, 23.31, 23.31, 23.31, 23.31
1604, 23.07, 23.07, 23.07, 23.07
1605, 22.66, 22.66, 22.66, 22.66
1606, 23.86, 23.86, 23.86, 23.86
1607, 22.77, 22.77, 22.77, 22.77
1608, 23.72, 23.72, 23.72, 23.72
1609, 23.60, 23.60, 23.60, 23.60
1610, 23.46, 23.46, 23.46, 23.46
1611, 24.02, 24.02, 24.02, 24.02
1612, 24.00, 24.00, 24.00, 24.00
1613, 39.66, 39.66, 39.66, 39.66
1614, 15.29, 15.29, 15.29, 15.29
1615, 20.38, 20.38, 20.38, 20.38
1616, 26.75, 26.75, 26.75, 26.75
1617, 24.42, 24.42, 24.42, 24.42
1618, 23.93, 23.93, 23.93, 23.93
1619, 23.87, 23.87, 23.87, 23.87
1620, 25.01, 25.01, 25.01, 25.01
1621, 26.19, 26.19, 26.19, 26.19
1622, 24.66, 24.66, 24.66, 24.66
1623, 25.46, 25.46, 25.46, 25.46
1624, 25.71, 25.71, 25.71, 25.71
1625, 24.14, 24.14, 24.14, 24.14
1626, 24.97, 24.97, 24.97, 24.97
1627, 24.23, 24.23, 24.23, 24.23
1628, 25.86, 25.86, 25.86, 25.86
1629, 24.19, 24.19, 24.19, 24.19
1630, 25.50, 25.50, 25.50, 25.50
1631, 23.94, 23.94, 23.94, 23.94
1632, 24.30, 24.30, 24.30, 24.30
1633, 24.81, 24.81, 24.81, 24.81
1634, 23.78, 23.78, 23.78, 23.78
1635, 24.04, 24.04, 24.04, 24.04
1636, 25.13, 25.13, 25.13, 25.13
1637, 25.52, 25.52, 25.52, 25.52
1638, 25.03, 25.03, 25.03, 25.03
1639, 23.83, 23.83, 23.83, 23.83
1640, 24.50, 24.50, 24.50, 24.50
1641, 25.70, 25.70, 25.70, 25.70
1642, 23.99, 23.99, 23.99, 23.99
1643, 26.02, 26.02, 26.02, 26.02
1644, 25.45, 25.45, 25.45, 25.45
1645, 24.51, 24.51, 24.51, 24.51
1646, 24.97, 24.97, 24.97, 24.97
1647, 24.01, 24.01, 24.01, 24.01
1648, 24.98, 24.98, 24.98, 24.98
1649, 24.27, 24.27, 24.27, 24.27
1650, 25.97, 25.97, 25.97, 25.97
1651, 25.29, 25.29, 25.29, 25.29
1652, 26.18, 26.18, 26.18, 26.18
1653, 25.34, 25.34, 25.34, 25.34
1654, 25.40, 25.40, 25.40, 25.40
1655, 24.53, 24.53, 24.53, 24.53
1656, 26.88, 26.88, 26.88, 26.88
1657, 25.30, 25.30, 25.30, 25.30
1658, 26.34, 26.34, 26.34, 26.34
1659, 25.81, 25.81, 25.81, 25.81
1660, 26.77, 26.77, 26.77, 26.77
1661, 25.30, 25.30, 25.30, 25.30
1662, 25.00, 25.00, 25.00, 25.00
1663, 26.49, 26.49, 26.49, 26.49
1664, 25.95, 25.95, 25.95, 25.95
1665, 24.90, 24.90, 24.90, 24.90
1666, 26.44, 26.44, 26.44, 26.44
1667, 25.98, 25.98, 25.98, 25.98
1668, 25.00, 25.00, 25.00, 25.00
1669, 25.79, 25.79, 25.79, 25.79
1670, 25.37, 25.37, 25.37, 25.37
1671, 25.04, 25.04, 25.04, 25.04
1672, 25.97, 25.97, 25.97, 25.97
1673, 24.74, 24.74, 24.74, 24.74
1674, 26.37, 26.37, 26.37, 26.37
1675, 25.77, 25.77, 25.77, 25.77
1676, 25.92, 25.92, 25.92, 25.92
1677, 24.72, 24.72, 24.72, 24.72
1678, 25.71, 25.71, 25.71, 25.71
1679, 27.24, 27.24, 27.24, 27.24
1680, 26.35, 26.35, 26.35, 26.35
1681, 26.17, 26.17, 26.17, 26.17
1682, 26.14, 26.14, 26.14, 26.14
1683, 25.50, 25.50, 25.50, 25.50
1684, 25.79, 25.79, 25.79, 25.79
1685, 25.02, 25.02, 25.02, 25.02
1686, 26.57, 26.57, 26.57, 26.57
1687, 25.49, 25.49, 25.49, 25.49
1688, 25.69, 25.69, 25.69, 25.69
1689, 26.28, 26.28, 26.28, 26.28
1690, 25.10, 25.10, 25.10, 25.10
1691, 25.39, 25.39, 25.39, 25.39
1692, 26.01, 26.01, 26.01, 26.01
1693, 24.38, 24.38, 24.38, 24.38
1694, 25.44, 25.44, 25.44, 25.44
1695, 25.49, 25.49, 25.49, 25.49
1696, 25.19, 25.19, 25.19, 25.19
1697, 25.25, 25.25, 25.25, 25.25
1698, 26.49, 26.49, 26.49, 26.49
1699, 26.36, 26.36, 26.36, 26.36
1700, 25.90, 25.90, 25.90, 25.90
1701, 26.68, 26.68, 26.68, 26.68
1702, 26.09, 26.09, 26.09, 26.09
1703, 25.31, 25.31, 25.31, 25.31
1704, 25.04, 25.04, 25.04, 25.04
1705, 25.07, 25.07, 25.07, 25.07
1706, 25.49, 25.49, 25.49, 25.49
1707, 26.31, 26.31, 26.31, 26.31
1708, 26.22, 26.22, 26.22, 26.22
1709, 25.94, 25.94, 25.94, 25.94
1710, 25.98, 25.98, 25.98, 25.98
1711, 24.59, 24.59, 24.59, 24.59
1712, 24.85, 24.85, 24.85, 24.85
1713, 26.05, 26.05, 26.05, 26.05
1714, 24.48, 24.48, 24.48, 24.48
1715, 24.85, 24.85, 24.85, 24.85
1716, 25.33, 25.33, 25.33, 25.33
1717, 24.84, 24.84, 24.84, 24.84
1718, 24.34, 24.34, 24.34, 24.34
1719, 26.52, 26.52, 26.52, 26.52
1720, 25.27, 25.27, 25.27, 25.27
1721, 24.24, 24.24, 24.24, 24.24
1722, 24.68, 24.68, 24.68, 24.68
1723, 24.82, 24.82, 24.82, 24.82
1724, 24.75, 24.75, 24.75, 24.75
1725, 25.57, 25.57, 25.57, 25.57
1726, 24.22, 24.22, 24.22, 24.22
1727, 25.38, 25.38, 25.38, 25.38
1728, 24.95, 24.95, 24.95, 24.95
1729, 24.43, 24.43, 24.43, 24.43
1730, 24.48, 24.48, 24.48, 24.48
1731, 24.64, 24.64, 24.64, 24.64
1732, 24.56, 24.56, 24.56, 24.56
1733, 24.81, 24.81, 24.81, 24.81
1734, 23.86, 23.86, 23.86, 23.86
1735, 25.33, 25.33, 25.33, 25.33
1736, 24.16, 24.16, 24.16, 24.16
1737, 23.91, 23.91, 23.91, 23.91
1738, 25.54, 25.54, 25.54, 25.54
1739, 24.42, 24.42, 24.42, 24.42
1740, 25.67, 25.67, 25.67, 25.67
1741, 24.19, 24.19, 24.19, 24.19
1742, 25.43, 25.43, 25.43, 25.43
1743, 25.36, 25.36, 25.36, 25.36
1744, 26.95, 26.95, 26.95, 26.95
1745, 25.76, 25.76, 25.76, 25.76
1746, 25.36, 25.36, 25.36, 25.36
1747, 25.47, 25.47, 25.47, 25.47
1748, 24.54, 24.54, 24.54, 24.54
1749, 25.17, 25.17, 25.17, 25.17
1750, 24.33, 24.33, 24.33, 24.33
1751, 24.89, 24.89, 24.89, 24.89
1752, 25.41, 25.41, 25.41, 25.41
1753, 24.85, 24.85, 24.85, 24.85
1754, 24.97, 24.97, 24.97, 24.97
1755, 24.59, 24.59, 24.59, 24.59
1756, 26.34, 26.34, 26.34, 26.34
1757, 24.38, 24.38, 24.38, 24.38
1758, 24.45, 24.45, 24.45, 24.45
1759, 24.44, 24.44, 24.44, 24.44
1760, 24.91, 24.91, 24.91, 24.91
1761, 24.01, 24.01, 24.01, 24.01
1762, 24.21, 24.21, 24.21, 24.21
1763, 24.84, 24.84, 24.84, 24.84
1764, 24.54, 24.54, 24.54, 24.54
1765, 24.52, 24.52, 24.52, 24.52
1766, 26.56, 26.56, 26.56, 26.56
1767, 25.50, 25.50, 25.50, 25.50
1768, 25.59, 25.59, 25.59, 25.59
1769, 24.80, 24.80, 24.80, 24.80
1770, 24.40, 24.40, 24.40, 24.40
1771, 24.83, 24.83, 24.83, 24.83
1772, 24.70, 24.70, 24.70, 24.70
1773, 24.08, 24.08, 24.08, 24.08
1774, 24.20, 24.20, 24.20, 24.20
1775, 25.33, 25.33, 25.33, 25.33
1776, 24.91, 24.91, 24.91, 24.91
1777, 24.42, 24.42, 24.42, 24.42
1778, 25.10, 25.10, 25.10, 25.10
1779, 25.32, 25.32, 25.32, 25.32
1780, 23.40, 23.40, 23.40, 23.40
1781, 25.58, 25.58, 25.58, 25.58
1782, 24.89, 24.89, 24.89, 24.89
1783, 24.78, 24.78, 24.78, 24.78
1784, 25.22, 25.22, 25.22, 25.22
1785, 25.51, 25.51, 25.51, 25.51
1786, 25.02, 25.02, 25.02, 25.02
1787, 24.78, 24.78, 24.78, 24.78
1788, 25.79, 25.79, 25.79, 25.79
1789, 24.88, 24.88, 24.88, 24.88
1790, 25.74, 25.74, 25.74, 25.74
1791, 25.59, 25.59, 25.59, 25.59
1792, 25.36, 25.36, 25.36, 25.36
1793, 24.70, 24.70, 24.70, 24.70
1794, 24.33, 24.33, 24.33, 24.33
1795, 25.11, 25.11, 25.11, 25.11
1796, 25.07, 25.07, 25.07, 25.07
1797, 25.15, 25.15, 25.15, 25.15
1798, 24.57, 24.57, 24.57, 24.57
1799, 24.30, 24.30, 24.30, 24.30
1800, 25.95, 25.95, 25.95, 25.95
1801, 25.83, 25.83, 25.83, 25.83
1802, 26.36, 26.36, 26.36, 26.36
1803, 25.53, 25.53, 25.53, 25.53
1804, 25.35, 25.35, 25.35, 25.35
1805, 24.36, 24.36, 24.36, 24.36
1806, 24.93, 24.93, 24.93, 24.93
1807, 26.13, 26.13, 26.13, 26.13
1808, 25.67, 25.67, 25.67, 25.67
1809, 25.35, 25.35, 25.35, 25.35
1810, 26.09, 26.09, 26.09, 26.09
1811, 25.29, 25.29, 25.29, 25.29
1812, 37.72, 37.72, 37.72, 37.72
1813, 14.07, 14.07, 14.07, 14.07
1814, 24.94, 24.94, 24.94, 24.94
1815, 26.52, 26.52, 26.52, 26.52
1816, 24.44, 24.44, 24.44, 24.44
1817, 25.26, 25.26, 25.26, 25.26
1818, 25.21, 25.21, 25.21, 25.21
1819, 25.50, 25.50, 25.50, 25.50
1820, 25.07, 25.07, 25.07, 25.07
1821, 26.11, 26.11, 26.11, 26.11
1822, 25.35, 25.35, 25.35, 25.35
1823, 26.63, 26.63, 26.63, 26.63
1824, 25.68, 25.68, 25.68, 25.68
1825, 25.50, 25.50, 25.50, 25.50
1826, 24.17, 24.17, 24.17, 24.17
1827, 26.21, 26.21, 26.21, 26.21
1828, 25.85, 25.85, 25.85, 25.85
1829, 25.72, 25.72, 25.72, 25.72
1830, 24.49, 24.49, 24.49, 24.49
1831, 25.11, 25.11, 25.11, 25.11
1832, 25.48, 25.48, 25.48, 25.48
1833, 25.46, 25.46, 25.46, 25.46
1834, 25.75, 25.75, 25.75, 25.75
1835, 25.18, 25.18, 25.18, 25.18
1836, 25.36, 25.36, 25.36, 25.36
1837, 25.09, 25.09, 25.09, 25.09
1838, 25.67, 25.67, 25.67, 25.67
1839, 26.11, 26.11, 26.11, 26.11
1840, 25.97, 25.97, 25.97, 25.97
1841, 25.94, 25.94, 25.94, 25.94
1842, 28.14, 28.14, 28.14, 28.14
1843, 27.56, 27.56, 27.56, 27.56
1844, 27.56, 27.56, 27.56, 27.56
1845, 27.35, 27.35, 27.35, 27.35
1846, 26.40, 26.40, 26.40, 26.40
1847, 26.28, 26.28, 26.28, 26.28
1848, 26.24, 26.24, 26.24, 26.24
1849, 28.04, 28.04, 28.04, 28.04
1850, 26.09, 26.09, 26.09, 26.09
1851, 27.17, 27.17, 27.17, 27.17
1852, 27.49, 27.49, 27.49, 27.49
1853, 26.99, 26.99, 26.99, 26.99
1854, 26.91, 26.91, 26.91, 26.91
