Frame, Time (ms), Delta (ms) , Memory (mb)
10281,82114.438, 7.465,5578
10282,82120.922, 6.483,5578
10283,82127.391, 6.466,5578
10284,82133.766, 6.376,5578
10285,82140.422, 6.659,5578
10286,82148.898, 8.476,5578
10287,82156.063, 7.159,5578
10288,82163.961, 7.906,5578
10289,82171.617, 7.660,5578
10290,82178.648, 7.030,5578
10291,82185.836, 7.186,5578
10292,82192.273, 6.435,5578
10293,82199.141, 6.862,5578
10294,82205.656, 6.522,5578
10295,82212.969, 7.316,5578
10296,82220.586, 7.615,5578
10297,82227.922, 7.334,5578
10298,82234.953, 7.030,5578
10299,82241.430, 6.479,5578
10300,82247.898, 6.469,5578
10301,82254.414, 6.512,5578
10302,82260.375, 5.962,5578
10303,82266.992, 6.623,5578
10304,82274.039, 7.036,5578
10305,82280.133, 6.095,5578
10306,82286.289, 6.163,5578
10307,82292.859, 6.568,5578
10308,82298.883, 6.027,5578
10309,82304.773, 5.885,5578
10310,82310.695, 5.923,5578
10311,82316.625, 5.929,5578
10312,82323.570, 6.947,5578
10313,82330.602, 7.035,5578
10314,82336.688, 6.077,5578
10315,82342.688, 6.002,5578
10316,82348.633, 5.948,5578
10317,82355.844, 7.207,5578
10318,82362.031, 6.187,5578
10319,82368.789, 6.764,5578
10320,82375.500, 6.712,5578
10321,82382.242, 6.740,5578
10322,82389.305, 7.068,5578
10323,82395.555, 6.246,5578
10324,82403.711, 8.152,5578
10325,82410.500, 6.787,5578
10326,82416.406, 5.906,5578
10327,82423.391, 6.989,5578
10328,82429.836, 6.445,5578
10329,82435.922, 6.087,5578
10330,82441.938, 6.020,5578
10331,82447.953, 6.011,5578
10332,82453.906, 5.954,5578
10333,82461.086, 7.178,5578
10334,82468.242, 7.156,5578
10335,82474.898, 6.659,5578
10336,82481.602, 6.699,5578
10337,82487.594, 5.998,5578
10338,82493.859, 6.260,5578
10339,82501.359, 7.495,5578
10340,82509.719, 8.359,5578
10341,82516.320, 6.611,5578
10342,82522.258, 5.938,5578
10343,82529.180, 6.922,5578
10344,82536.023, 6.833,5578
10345,82543.023, 7.004,5578
10346,82550.938, 7.922,5578
10347,82557.492, 6.549,5578
10348,82565.125, 7.636,5578
10349,82572.508, 7.380,5578
10350,82578.688, 6.179,5578
10351,82585.156, 6.469,5578
10352,82591.328, 6.173,5578
10353,82597.273, 5.946,5578
10354,82604.023, 6.747,5578
10355,82610.992, 6.971,5578
10356,82618.383, 7.390,5578
10357,82625.039, 6.651,5578
10358,82631.438, 6.400,5578
10359,82637.445, 6.010,5578
10360,82643.992, 6.553,5578
10361,82649.852, 5.855,5578
10362,82655.930, 6.081,5578
10363,82662.023, 6.090,5578
10364,82668.219, 6.196,5578
10365,82674.734, 6.512,5578
10366,82680.961, 6.238,5578
10367,82688.125, 7.155,5578
10368,82694.258, 6.135,5578
10369,82700.398, 6.135,5578
10370,82706.711, 6.319,5578
10371,82713.523, 6.813,5578
10372,82720.477, 6.948,5578
10373,82727.258, 6.786,5578
10374,82733.805, 6.543,5578
10375,82740.461, 6.656,5578
10376,82747.133, 6.675,5578
10377,82753.813, 6.678,5578
10378,82761.031, 7.220,5578
10379,82767.484, 6.451,5578
10380,82774.031, 6.549,5578
10381,82780.734, 6.698,5578
10382,82787.492, 6.762,5578
10383,82794.531, 7.041,5578
10384,82800.758, 6.228,5578
10385,82807.977, 7.219,5578
10386,82814.359, 6.378,5578
10387,82821.125, 6.768,5578
10388,82828.875, 7.752,5578
10389,82836.313, 7.437,5578
10390,82843.602, 7.291,5578
10391,82849.984, 6.385,5578
10392,82856.125, 6.134,5578
10393,82862.125, 5.998,5578
10394,82868.023, 5.902,5578
10395,82875.383, 7.359,5578
10396,82882.492, 7.110,5578
10397,82888.563, 6.070,5578
10398,82895.180, 6.619,5578
10399,82901.133, 5.948,5578
10400,82907.164, 6.032,5578
10401,82913.383, 6.218,5578
10402,82919.313, 5.939,5578
10403,82926.203, 6.886,5578
10404,82933.234, 7.034,5578
10405,82940.711, 7.471,5578
10406,82946.789, 6.078,5578
10407,82953.047, 6.255,5578
10408,82959.195, 6.155,5578
10409,82965.375, 6.174,5578
10410,82971.234, 5.860,5578
10411,82978.031, 6.795,5578
10412,82985.758, 7.731,5578
10413,82992.016, 6.256,5578
10414,82998.883, 6.868,5578
10415,83005.102, 6.220,5578
10416,83012.922, 7.824,5578
10417,83018.891, 5.966,5578
10418,83026.055, 7.158,5578
10419,83032.758, 6.705,5578
10420,83039.250, 6.499,5578
10421,83046.523, 7.270,5578
10422,83052.594, 6.068,5578
10423,83058.516, 5.924,5578
10424,83064.398, 5.882,5578
10425,83070.375, 5.970,5578
10426,83076.461, 6.091,5578
10427,83083.313, 6.853,5578
10428,83090.109, 6.798,5578
10429,83096.836, 6.729,5578
10430,83103.039, 6.200,5578
10431,83109.148, 6.112,5578
10432,83115.133, 5.983,5578
10433,83121.016, 5.876,5578
10434,83127.008, 5.993,5578
10435,83132.898, 5.893,5578
10436,83138.891, 5.998,5578
10437,83145.625, 6.732,5578
10438,83151.664, 6.044,5578
10439,83157.773, 6.099,5578
10440,83163.742, 5.974,5578
10441,83169.742, 5.997,5578
10442,83175.609, 5.870,5578
10443,83181.727, 6.117,5578
10444,83188.938, 7.211,5578
10445,83195.328, 6.397,5578
10446,83201.578, 6.246,5578
10447,83207.547, 5.968,5578
10448,83214.438, 6.883,5578
10449,83220.594, 6.168,5578
10450,83226.602, 6.006,5578
10451,83232.430, 5.823,5578
10452,83238.359, 5.928,5578
10453,83245.250, 6.892,5578
10454,83251.461, 6.209,5578
10455,83258.367, 6.906,5578
10456,83264.820, 6.458,5578
10457,83271.273, 6.454,5578
10458,83277.609, 6.339,5578
10459,83283.633, 6.019,5578
10460,83289.820, 6.186,5578
10461,83295.844, 6.024,5578
10462,83304.523, 8.681,5578
10463,83312.563, 8.042,5578
10464,83319.531, 6.962,5578
10465,83327.469, 7.939,5578
10466,83334.219, 6.750,5578
10467,83340.859, 6.641,5578
10468,83348.430, 7.566,5578
10469,83354.977, 6.559,5578
10470,83361.750, 6.765,5578
10471,83368.211, 6.464,5578
10472,83374.656, 6.448,5578
10473,83382.570, 7.912,5578
10474,83391.023, 8.448,5578
10475,83399.531, 8.510,5578
10476,83409.250, 9.717,5578
10477,83419.188, 9.940,5578
10478,83427.781, 8.588,5578
10479,83435.805, 8.030,5578
10480,83445.328, 9.522,5578
10481,83453.289, 7.964,5578
10482,83461.016, 7.722,5578
10483,83468.828, 7.814,5578
10484,83475.516, 6.686,5578
10485,83482.266, 6.751,5578
10486,83489.227, 6.960,5578
10487,83496.594, 7.370,5578
10488,83503.953, 7.357,5578
10489,83512.547, 8.594,5578
10490,83520.609, 8.068,5578
10491,83527.516, 6.904,5578
10492,83536.086, 8.565,5578
10493,83543.664, 7.589,5578
10494,83551.414, 7.741,5578
10495,83559.305, 7.894,5578
10496,83566.852, 7.546,5578
10497,83573.953, 7.099,5578
10498,83580.125, 6.173,5578
10499,83586.008, 5.883,5578
10500,83591.984, 5.980,5578
10501,83598.148, 6.156,5578
10502,83604.164, 6.020,5578
10503,83610.391, 6.220,5578
10504,83617.477, 7.088,5578
10505,83624.477, 7.006,5578
10506,83630.656, 6.179,5578
10507,83636.742, 6.086,5578
10508,83643.945, 7.206,5578
10509,83651.023, 7.074,5578
10510,83657.156, 6.132,5578
10511,83663.227, 6.070,5578
10512,83669.563, 6.336,5578
10513,83675.633, 6.076,5578
10514,83682.828, 7.194,5578
10515,83689.758, 6.926,5578
10516,83696.258, 6.500,5578
10517,83703.984, 7.728,5578
10518,83711.586, 7.605,5578
10519,83718.539, 6.950,5578
10520,83725.359, 6.813,5578
10521,83732.297, 6.948,5578
10522,83738.656, 6.358,5578
10523,83744.852, 6.197,5578
10524,83751.578, 6.727,5578
10525,83757.500, 5.919,5578
10526,83763.938, 6.442,5578
10527,83769.953, 6.013,5578
10528,83775.906, 5.951,5578
10529,83781.906, 6.004,5578
10530,83788.984, 7.079,5578
10531,83795.813, 6.824,5578
10532,83802.063, 6.242,5578
10533,83809.078, 7.016,5578
10534,83816.055, 6.975,5578
10535,83822.375, 6.327,5578
10536,83828.961, 6.590,5578
10537,83835.406, 6.437,5578
10538,83841.555, 6.152,5578
10539,83847.773, 6.219,5578
10540,83855.102, 7.329,5578
10541,83862.180, 7.075,5578
10542,83868.406, 6.228,5578
10543,83875.508, 7.101,5578
10544,83881.844, 6.337,5578
10545,83887.930, 6.090,5578
10546,83894.344, 6.407,5578
10547,83900.555, 6.216,5578
10548,83909.055, 8.497,5578
10549,83916.500, 7.447,5578
10550,83923.055, 6.554,5578
10551,83929.445, 6.387,5578
10552,83936.859, 7.420,5578
10553,83943.344, 6.478,5578
10554,83950.773, 7.434,5578
10555,83958.750, 7.974,5578
10556,83965.203, 6.456,5578
10557,83972.070, 6.863,5578
10558,83978.289, 6.222,5578
10559,83984.500, 6.216,5578
10560,83993.742, 9.236,5578
10561,84000.594, 6.854,5578
10562,84007.297, 6.702,5578
10563,84014.125, 6.830,5578
10564,84020.922, 6.795,5578
10565,84027.102, 6.177,5578
10566,84033.172, 6.073,5578
10567,84039.602, 6.430,5578
10568,84046.602, 7.006,5578
10569,84053.836, 7.232,5578
10570,84059.875, 6.037,5578
10571,84066.422, 6.547,5578
10572,84073.695, 7.268,5578
10573,84082.188, 8.497,5578
10574,84088.813, 6.627,5578
10575,84094.805, 5.992,5578
10576,84101.539, 6.737,5578
10577,84108.172, 6.628,5578
10578,84115.609, 7.437,5578
10579,84122.656, 7.051,5578
10580,84128.914, 6.256,5578
10581,84135.617, 6.702,5578
10582,84143.289, 7.673,5578
10583,84149.992, 6.703,5578
10584,84156.875, 6.884,5578
10585,84163.219, 6.340,5578
10586,84170.320, 7.109,5578
10587,84176.758, 6.429,5578
10588,84182.758, 5.996,5578
10589,84190.117, 7.366,5578
10590,84196.531, 6.415,5578
10591,84202.609, 6.082,5578
10592,84208.688, 6.071,5578
10593,84215.414, 6.724,5578
10594,84221.445, 6.033,5578
10595,84228.195, 6.752,5578
10596,84234.156, 5.964,5578
10597,84241.180, 7.024,5578
10598,84247.094, 5.912,5578
10599,84254.211, 7.113,5578
10600,84260.211, 6.008,5578
10601,84266.539, 6.327,5578
10602,84272.641, 6.097,5578
10603,84278.523, 5.887,5578
10604,84284.500, 5.971,5578
10605,84290.383, 5.880,5578
10606,84296.516, 6.141,5578
10607,84302.305, 5.788,5578
10608,84308.391, 6.081,5578
10609,84314.766, 6.375,5578
10610,84321.656, 6.900,5578
10611,84327.750, 6.085,5578
10612,84333.820, 6.073,5578
10613,84339.836, 6.013,5578
10614,84346.055, 6.218,5578
10615,84353.094, 7.041,5578
10616,84359.539, 6.446,5578
10617,84366.125, 6.587,5578
10618,84372.078, 5.950,5578
10619,84377.938, 5.868,5578
10620,84385.148, 7.202,5578
10621,84391.555, 6.410,5578
10622,84398.313, 6.757,5578
10623,84404.391, 6.079,5578
10624,84410.625, 6.233,5578
10625,84416.734, 6.109,5578
10626,84422.805, 6.072,5578
10627,84429.078, 6.270,5578
10628,84435.320, 6.245,5578
10629,84441.758, 6.433,5578
10630,84449.242, 7.488,5578
10631,84457.531, 8.288,5578
10632,84465.586, 8.056,5578
10633,84473.836, 8.252,5578
10634,84480.039, 6.201,5578
10635,84486.305, 6.273,5578
10636,84492.648, 6.341,5578
10637,84498.813, 6.157,5578
10638,84505.078, 6.263,5578
10639,84511.703, 6.628,5578
10640,84518.648, 6.954,5578
10641,84526.508, 7.854,5578
10642,84532.836, 6.331,5578
10643,84539.047, 6.205,5578
10644,84546.195, 7.153,5578
10645,84553.883, 7.684,5578
10646,84560.289, 6.410,5578
10647,84566.883, 6.596,5578
10648,84573.555, 6.664,5578
10649,84580.563, 7.016,5578
10650,84586.805, 6.238,5578
10651,84594.031, 7.220,5578
10652,84600.406, 6.377,5578
10653,84607.406, 7.004,5578
10654,84613.938, 6.535,5578
10655,84620.547, 6.605,5578
10656,84627.953, 7.409,5578
10657,84634.617, 6.663,5578
10658,84641.289, 6.671,5578
10659,84648.195, 6.906,5578
10660,84654.852, 6.652,5578
10661,84661.438, 6.591,5578
10662,84667.906, 6.468,5578
10663,84675.234, 7.331,5578
10664,84682.023, 6.782,5578
10665,84688.555, 6.534,5578
10666,84695.164, 6.607,5578
10667,84702.648, 7.490,5578
10668,84710.172, 7.522,5578
10669,84716.914, 6.745,5578
10670,84723.867, 6.948,5578
10671,84730.984, 7.120,5578
10672,84736.992, 6.011,5578
10673,84744.289, 7.298,5578
10674,84750.375, 6.079,5578
10675,84757.289, 6.915,5578
10676,84764.172, 6.884,5578
10677,84770.844, 6.674,5578
10678,84777.094, 6.243,5578
10679,84784.086, 6.991,5578
10680,84790.258, 6.177,5578
10681,84796.469, 6.213,5578
10682,84803.398, 6.924,5578
10683,84809.688, 6.293,5578
10684,84815.875, 6.187,5578
10685,84822.281, 6.411,5578
10686,84829.914, 7.628,5578
10687,84837.188, 7.277,5578
10688,84844.352, 7.154,5578
10689,84851.633, 7.291,5578
10690,84858.875, 7.242,5578
10691,84865.188, 6.309,5578
10692,84871.711, 6.522,5578
10693,84877.813, 6.099,5578
10694,84884.133, 6.327,5578
10695,84891.773, 7.636,5578
10696,84898.039, 6.266,5578
10697,84905.438, 7.398,5578
10698,84911.531, 6.096,5578
10699,84918.297, 6.767,5578
10700,84924.867, 6.568,5578
10701,84932.156, 7.290,5578
10702,84938.133, 5.978,5578
10703,84944.180, 6.043,5578
10704,84951.148, 6.969,5578
10705,84957.164, 6.018,5578
10706,84963.266, 6.108,5578
10707,84970.445, 7.175,5578
10708,84976.648, 6.206,5578
10709,84982.781, 6.124,5578
10710,84989.063, 6.286,5578
10711,84996.508, 7.445,5578
10712,85003.422, 6.909,5578
10713,85010.336, 6.912,5578
10714,85016.492, 6.161,5578
10715,85023.063, 6.567,5578
10716,85029.125, 6.069,5578
10717,85035.102, 5.975,5578
10718,85041.266, 6.164,5578
10719,85047.367, 6.100,5578
10720,85053.523, 6.162,5578
10721,85059.266, 5.745,5578
10722,85065.789, 6.517,5578
10723,85072.484, 6.691,5578
10724,85078.828, 6.351,5578
10725,85086.258, 7.432,5578
10726,85092.469, 6.208,5578
10727,85099.172, 6.698,5578
10728,85105.367, 6.195,5578
10729,85111.602, 6.237,5578
10730,85117.953, 6.353,5578
10731,85123.805, 5.849,5578
10732,85130.391, 6.587,5578
10733,85137.211, 6.822,5578
10734,85143.445, 6.232,5578
10735,85150.211, 6.764,5578
10736,85157.148, 6.942,5578
10737,85164.188, 7.037,5578
10738,85170.438, 6.247,5578
10739,85176.617, 6.184,5578
10740,85183.078, 6.459,5578
10741,85189.414, 6.332,5578
10742,85196.945, 7.541,5578
10743,85204.180, 7.234,5578
10744,85210.828, 6.641,5578
10745,85217.797, 6.975,5578
10746,85227.711, 9.908,5578
10747,85236.234, 8.526,5578
10748,85245.078, 8.842,5578
10749,85253.117, 8.039,5578
10750,85259.570, 6.457,5578
10751,85266.305, 6.740,5578
10752,85272.570, 6.262,5578
10753,85279.039, 6.461,5578
10754,85286.625, 7.589,5578
10755,85293.289, 6.666,5578
10756,85299.852, 6.562,5578
10757,85307.305, 7.459,5578
10758,85314.242, 6.934,5578
10759,85320.375, 6.126,5578
10760,85326.836, 6.466,5578
10761,85332.867, 6.034,5578
10762,85338.938, 6.072,5578
10763,85345.156, 6.213,5578
10764,85351.055, 5.898,5578
10765,85357.078, 6.021,5578
10766,85363.227, 6.150,5578
10767,85369.523, 6.302,5578
10768,85375.719, 6.188,5578
10769,85382.039, 6.320,5578
10770,85388.281, 6.252,5578
10771,85394.320, 6.040,5578
10772,85401.141, 6.813,5578
10773,85408.859, 7.722,5578
10774,85415.438, 6.576,5578
10775,85421.594, 6.158,5578
10776,85427.703, 6.101,5578
10777,85433.945, 6.251,5578
10778,85440.117, 6.171,5578
10779,85446.172, 6.054,5578
10780,85452.500, 6.329,5578
10781,85459.250, 6.751,5578
10782,85465.297, 6.044,5578
10783,85472.281, 6.985,5578
10784,85478.430, 6.148,5578
10785,85484.375, 5.945,5578
10786,85490.438, 6.060,5578
10787,85496.508, 6.075,5578
10788,85502.453, 5.945,5578
10789,85509.398, 6.939,5578
10790,85516.844, 7.449,5578
10791,85523.273, 6.433,5578
10792,85529.438, 6.159,5578
10793,85535.734, 6.296,5578
10794,85541.719, 5.982,5578
10795,85547.805, 6.094,5578
10796,85553.734, 5.923,5578
10797,85559.680, 5.945,5578
10798,85565.555, 5.878,5578
10799,85571.453, 5.896,5578
10800,85577.555, 6.106,5578
10801,85583.672, 6.109,5578
10802,85589.555, 5.890,5578
10803,85595.422, 5.865,5578
10804,85601.906, 6.486,5578
10805,85609.266, 7.367,5578
10806,85617.281, 8.011,5578
10807,85624.461, 7.176,5578
10808,85630.945, 6.486,5578
10809,85638.539, 7.596,5578
10810,85645.117, 6.578,5578
10811,85651.297, 6.177,5578
10812,85658.523, 7.226,5578
10813,85664.516, 5.991,5578
10814,85670.703, 6.185,5578
10815,85677.953, 7.255,5578
10816,85685.094, 7.136,5578
10817,85691.320, 6.234,5578
10818,85698.672, 7.344,5578
10819,85705.719, 7.053,5578
10820,85712.227, 6.509,5578
10821,85719.219, 6.992,5578
10822,85725.500, 6.282,5578
10823,85732.508, 7.004,5578
10824,85740.438, 7.928,5578
10825,85746.695, 6.261,5578
10826,85752.961, 6.267,5578
10827,85759.609, 6.652,5578
10828,85765.742, 6.124,5578
10829,85773.063, 7.319,5578
10830,85779.883, 6.828,5578
10831,85787.414, 7.529,5578
10832,85793.828, 6.413,5578
10833,85800.344, 6.516,5578
10834,85806.750, 6.401,5578
10835,85814.148, 7.404,5578
10836,85821.320, 7.175,5578
10837,85828.117, 6.795,5578
10838,85835.648, 7.533,5578
10839,85842.773, 7.122,5578
10840,85849.367, 6.592,5578
10841,85855.773, 6.407,5578
10842,85862.398, 6.621,5578
10843,85870.023, 7.625,5578
10844,85876.617, 6.598,5578
10845,85883.523, 6.909,5578
10846,85890.117, 6.593,5578
10847,85896.781, 6.659,5578
10848,85903.641, 6.864,5578
10849,85909.820, 6.181,5578
10850,85916.422, 6.601,5578
10851,85922.641, 6.217,5578
10852,85928.773, 6.131,5578
10853,85934.703, 5.931,5578
10854,85941.086, 6.382,5578
10855,85947.305, 6.224,5578
10856,85954.742, 7.431,5578
10857,85960.977, 6.238,5578
10858,85968.086, 7.107,5578
10859,85975.008, 6.916,5578
10860,85981.891, 6.893,5578
10861,85989.758, 7.862,5578
10862,85996.500, 6.746,5578
10863,86003.742, 7.240,5578
10864,86009.984, 6.250,5578
10865,86017.344, 7.349,5578
10866,86023.367, 6.019,5578
10867,86030.023, 6.662,5578
10868,86036.023, 5.999,5578
10869,86041.977, 5.961,5578
10870,86048.617, 6.638,5578
10871,86054.945, 6.325,5578
10872,86061.250, 6.303,5578
10873,86067.305, 6.062,5578
10874,86074.492, 7.184,5578
10875,86080.852, 6.358,5578
10876,86086.922, 6.069,5578
10877,86094.219, 7.296,5578
10878,86100.539, 6.322,5578
10879,86106.797, 6.260,5578
10880,86113.188, 6.386,5578
10881,86119.969, 6.785,5578
10882,86126.016, 6.040,5578
10883,86132.195, 6.189,5578
10884,86138.141, 5.939,5578
10885,86144.336, 6.193,5578
10886,86150.492, 6.164,5578
10887,86158.148, 7.653,5578
10888,86164.461, 6.315,5578
10889,86170.695, 6.230,5578
10890,86177.773, 7.077,5578
10891,86184.227, 6.459,5578
10892,86191.578, 7.352,5578
10893,86197.547, 5.967,5578
10894,86203.758, 6.208,5578
10895,86210.039, 6.283,5578
10896,86216.586, 6.550,5578
10897,86223.578, 6.988,5578
10898,86229.695, 6.112,5578
10899,86235.766, 6.072,5578
10900,86241.742, 5.981,5578
10901,86247.766, 6.026,5578
10902,86253.922, 6.160,5578
10903,86261.094, 7.164,5578
10904,86267.695, 6.598,5578
10905,86273.734, 6.038,5578
10906,86280.102, 6.369,5578
10907,86287.242, 7.146,5578
10908,86293.367, 6.124,5578
10909,86299.555, 6.187,5578
10910,86306.016, 6.455,5578
10911,86312.406, 6.392,5578
10912,86319.555, 7.155,5578
10913,86326.023, 6.466,5578
10914,86332.305, 6.282,5578
10915,86339.195, 6.894,5578
10916,86345.594, 6.399,5578
10917,86351.883, 6.284,5578
10918,86358.219, 6.339,5578
10919,86367.805, 9.586,5578
10920,86375.266, 7.460,5578
10921,86382.391, 7.126,5578
10922,86390.039, 7.645,5578
10923,86396.789, 6.753,5578
10924,86403.680, 6.888,5578
10925,86410.086, 6.410,5578
10926,86416.945, 6.858,5578
10927,86424.359, 7.408,5578
10928,86430.945, 6.598,5578
10929,86437.555, 6.601,5578
10930,86444.234, 6.684,5578
10931,86451.891, 7.651,5578
10932,86459.031, 7.140,5578
10933,86466.281, 7.259,5578
10934,86473.648, 7.365,5578
10935,86481.977, 8.329,5578
10936,86488.773, 6.790,5578
10937,86495.172, 6.398,5578
10938,86501.547, 6.379,5578
10939,86507.484, 5.936,5578
10940,86514.227, 6.747,5578
10941,86520.367, 6.135,5578
10942,86526.719, 6.353,5578
10943,86533.977, 7.259,5578
10944,86542.063, 8.083,5578
10945,86548.578, 6.520,5578
10946,86556.016, 7.429,5578
10947,86562.180, 6.172,5578
10948,86568.250, 6.069,5578
10949,86575.313, 7.064,5578
10950,86582.242, 6.926,5578
10951,86588.398, 6.153,5578
10952,86595.234, 6.845,5578
10953,86601.289, 6.052,5578
10954,86608.859, 7.572,5578
10955,86615.391, 6.523,5578
10956,86621.477, 6.087,5578
10957,86627.492, 6.015,5578
10958,86633.828, 6.343,5578
10959,86640.094, 6.260,5578
10960,86646.180, 6.087,5578
10961,86653.242, 7.064,5578
10962,86659.164, 5.919,5578
10963,86665.250, 6.090,5578
10964,86672.250, 7.002,5578
10965,86678.359, 6.100,5578
10966,86685.234, 6.887,5578
10967,86691.859, 6.624,5578
10968,86699.602, 7.736,5578
10969,86706.656, 7.058,5578
10970,86713.836, 7.175,5578
10971,86720.523, 6.689,5578
10972,86726.508, 5.987,5578
10973,86732.617, 6.111,5578
10974,86738.789, 6.170,5578
10975,86745.656, 6.868,5578
10976,86753.008, 7.344,5578
10977,86759.617, 6.619,5578
10978,86765.695, 6.073,5578
10979,86771.789, 6.092,5578
10980,86779.367, 7.580,5578
10981,86785.563, 6.195,5578
10982,86792.336, 6.768,5578
10983,86798.711, 6.375,5578
10984,86806.023, 7.317,5578
10985,86812.586, 6.567,5578
10986,86818.867, 6.276,5578
10987,86825.156, 6.288,5578
10988,86831.438, 6.286,5578
10989,86837.758, 6.319,5578
10990,86843.898, 6.146,5578
10991,86851.148, 7.242,5578
10992,86857.133, 5.986,5578
10993,86863.117, 5.983,5578
10994,86869.523, 6.410,5578
10995,86876.141, 6.614,5578
10996,86882.883, 6.749,5578
10997,86889.000, 6.111,5578
10998,86896.070, 7.069,5578
10999,86902.953, 6.887,5578
11000,86909.586, 6.634,5578
11001,86915.977, 6.395,5578
11002,86922.586, 6.603,5578
11003,86929.313, 6.728,5578
11004,86935.555, 6.239,5578
11005,86943.688, 8.134,5578
11006,86950.695, 7.006,5578
11007,86957.828, 7.136,5578
11008,86965.813, 7.981,5578
11009,86972.414, 6.602,5578
11010,86978.875, 6.466,5578
11011,86986.461, 7.585,5578
11012,86993.047, 6.584,5578
11013,87000.359, 7.305,5578
11014,87007.516, 7.163,5578
11015,87014.188, 6.670,5578
11016,87020.836, 6.648,5578
11017,87027.227, 6.393,5578
11018,87035.227, 7.999,5578
11019,87042.867, 7.646,5578
11020,87049.781, 6.910,5578
11021,87056.641, 6.867,5578
11022,87064.422, 7.771,5578
11023,87071.477, 7.055,5578
11024,87078.273, 6.803,5578
11025,87084.820, 6.545,5578
11026,87091.109, 6.284,5578
11027,87097.156, 6.053,5578
11028,87103.852, 6.696,5578
11029,87110.016, 6.158,5578
11030,87116.953, 6.941,5578
11031,87123.266, 6.312,5578
11032,87130.898, 7.636,5578
11033,87138.070, 7.168,5578
11034,87145.500, 7.427,5578
11035,87151.813, 6.317,5578
11036,87158.008, 6.194,5578
11037,87164.203, 6.194,5578
11038,87170.344, 6.136,5578
11039,87176.672, 6.331,5578
11040,87183.594, 6.924,5578
11041,87189.672, 6.076,5578
11042,87196.805, 7.134,5578
11043,87203.031, 6.227,5578
11044,87210.414, 7.382,5578
11045,87216.617, 6.209,5578
11046,87223.836, 7.216,5578
11047,87230.938, 7.104,5578
11048,87238.531, 7.594,5578
11049,87244.672, 6.136,5578
11050,87250.938, 6.272,5578
11051,87257.102, 6.157,5578
11052,87263.461, 6.357,5578
11053,87270.211, 6.758,5578
11054,87276.195, 5.983,5578
11055,87282.539, 6.340,5578
11056,87288.563, 6.027,5578
11057,87294.641, 6.078,5578
11058,87300.773, 6.127,5578
11059,87308.133, 7.360,5578
11060,87314.953, 6.824,5578
11061,87321.344, 6.383,5578
11062,87327.305, 5.970,5578
11063,87333.375, 6.063,5578
11064,87339.563, 6.193,5578
11065,87345.766, 6.202,5578
11066,87352.867, 7.107,5578
11067,87358.984, 6.115,5578
11068,87365.969, 6.989,5578
11069,87372.102, 6.120,5578
11070,87378.164, 6.072,5578
11071,87384.281, 6.113,5578
11072,87391.250, 6.970,5578
11073,87399.141, 7.890,5578
11074,87405.414, 6.272,5578
11075,87411.539, 6.131,5578
11076,87418.000, 6.454,5578
11077,87424.438, 6.438,5578
11078,87430.438, 6.002,5578
11079,87436.656, 6.224,5578
11080,87443.109, 6.442,5578
11081,87449.375, 6.268,5578
11082,87455.703, 6.326,5578
11083,87461.867, 6.168,5578
11084,87467.797, 5.933,5578
11085,87474.258, 6.460,5578
11086,87480.563, 6.308,5578
11087,87486.984, 6.424,5578
11088,87493.438, 6.446,5578
11089,87501.109, 7.670,5578
11090,87508.320, 7.220,5578
11091,87516.531, 8.201,5578
11092,87523.578, 7.049,5578
11093,87530.148, 6.573,5578
11094,87536.875, 6.723,5578
11095,87543.055, 6.179,5578
11096,87549.695, 6.637,5578
11097,87555.984, 6.301,5578
11098,87563.031, 7.042,5578
11099,87569.336, 6.296,5578
11100,87575.742, 6.412,5578
11101,87581.930, 6.190,5578
11102,87588.258, 6.329,5578
11103,87595.336, 7.073,5578
11104,87601.727, 6.392,5578
11105,87608.250, 6.531,5578
11106,87614.344, 6.089,5578
11107,87620.984, 6.643,5578
11108,87627.508, 6.517,5578
11109,87634.227, 6.720,5578
11110,87641.641, 7.418,5578
11111,87649.164, 7.521,5578
11112,87655.883, 6.722,5578
11113,87663.531, 7.645,5578
11114,87670.211, 6.685,5578
11115,87676.766, 6.547,5578
11116,87683.414, 6.650,5578
11117,87690.406, 6.994,5578
11118,87697.000, 6.594,5578
11119,87704.055, 7.048,5578
11120,87711.703, 7.654,5578
11121,87718.375, 6.667,5578
11122,87724.680, 6.308,5578
11123,87731.406, 6.725,5578
11124,87738.344, 6.935,5578
11125,87745.242, 6.908,5578
11126,87752.273, 7.033,5578
11127,87760.484, 8.210,5578
11128,87768.469, 7.977,5578
11129,87775.305, 6.846,5578
11130,87781.375, 6.062,5578
11131,87787.508, 6.137,5578
11132,87793.539, 6.034,5578
11133,87800.438, 6.891,5578
11134,87806.594, 6.165,5578
11135,87812.742, 6.139,5578
11136,87819.070, 6.329,5578
11137,87825.961, 6.896,5578
11138,87832.242, 6.278,5578
11139,87838.711, 6.470,5578
11140,87846.367, 7.654,5578
11141,87852.633, 6.270,5578
11142,87859.063, 6.421,5578
11143,87866.398, 7.336,5578
11144,87873.594, 7.203,5578
11145,87880.531, 6.939,5578
11146,87886.758, 6.218,5578
11147,87894.211, 7.457,5578
11148,87901.258, 7.047,5578
11149,87907.750, 6.488,5578
11150,87914.008, 6.259,5578
11151,87920.047, 6.041,5578
11152,87926.719, 6.673,5578
11153,87933.180, 6.461,5578
