Frame, Time (ms), Delta (ms) , Memory (mb)
 5935,77159.836,11.999,5572
 5936,77172.375,12.543,5572
 5937,77184.359,11.981,5572
 5938,77196.805,12.443,5572
 5939,77209.273,12.478,5572
 5940,77221.211,11.937,5572
 5941,77234.023,12.801,5572
 5942,77246.766,12.745,5572
 5943,77259.289,12.528,5572
 5944,77271.359,12.066,5572
 5945,77284.039,12.677,5572
 5946,77296.195,12.164,5572
 5947,77308.617,12.421,5572
 5948,77320.930,12.319,5572
 5949,77333.336,12.401,5572
 5950,77345.625,12.294,5572
 5951,77358.695,13.065,5572
 5952,77370.711,12.013,5572
 5953,77383.148,12.440,5572
 5954,77395.328,12.184,5572
 5955,77406.930,11.596,5572
 5956,77419.664,12.736,5572
 5957,77431.859,12.196,5572
 5958,77444.422,12.556,5572
 5959,77457.109,12.695,5572
 5960,77469.602,12.492,5572
 5961,77482.508,12.902,5572
 5962,77494.508,12.003,5572
 5963,77507.031,12.516,5572
 5964,77519.211,12.184,5572
 5965,77532.500,13.293,5572
 5966,77544.422,11.916,5572
 5967,77557.266,12.854,5572
 5968,77568.789,11.515,5572
 5969,77581.445,12.660,5572
 5970,77594.102,12.657,5572
 5971,77606.172,12.071,5572
 5972,77619.055,12.874,5572
 5973,77631.977,12.934,5572
 5974,77644.078,12.093,5572
 5975,77655.922,11.849,5572
 5976,77667.813,11.886,5572
 5977,77681.148,13.336,5572
 5978,77692.859,11.716,5572
 5979,77705.492,12.625,5572
 5980,77717.789,12.299,5572
 5981,77730.563,12.775,5572
 5982,77743.477,12.913,5572
 5983,77754.984,11.514,5572
 5984,77768.922,13.936,5572
 5985,77780.742,11.814,5572
 5986,77793.813,13.075,5572
 5987,77805.469,11.654,5572
 5988,77817.805,12.338,5572
 5989,77830.219,12.413,5572
 5990,77842.000,11.788,5572
 5991,77854.813,12.805,5572
 5992,77866.523,11.715,5572
 5993,77879.836,13.308,5572
 5994,77892.031,12.190,5572
 5995,77904.281,12.259,5572
 5996,77916.898,12.613,5572
 5997,77928.586,11.694,5572
 5998,77940.625,12.035,5572
 5999,77953.813,13.183,5572
 6000,77965.305,11.502,5572
 6001,77977.633,12.329,5572
 6002,77990.430,12.791,5572
 6003,78002.500,12.072,5572
 6004,78014.898,12.400,5572
 6005,78027.297,12.399,5572
 6006,78039.781,12.475,5572
 6007,78051.633,11.855,5572
 6008,78064.250,12.618,5572
 6009,78076.914,12.665,5572
 6010,78088.906,11.991,5572
 6011,78101.383,12.474,5572
 6012,78113.516,12.138,5572
 6013,78125.898,12.385,5572
 6014,78138.180,12.279,5572
 6015,78150.445,12.262,5572
 6016,78162.891,12.447,5572
 6017,78174.727,11.834,5572
 6018,78187.172,12.445,5572
 6019,78200.367,13.196,5572
 6020,78211.898,11.535,5572
 6021,78225.203,13.302,5572
 6022,78236.039,10.834,5572
 6023,78248.547,12.509,5572
 6024,78260.492,11.947,5572
 6025,78273.070,12.572,5572
 6026,78285.867,12.806,5572
 6027,78297.898,12.031,5572
 6028,78310.305,12.408,5572
 6029,78322.250,11.941,5572
 6030,78334.656,12.405,5572
 6031,78346.625,11.968,5572
 6032,78359.031,12.403,5572
 6033,78371.398,12.369,5572
 6034,78383.594,12.199,5572
 6035,78395.633,12.037,5572
 6036,78407.648,12.016,5572
 6037,78419.930,12.286,5572
 6038,78432.633,12.705,5572
 6039,78444.852,12.215,5572
 6040,78456.727,11.872,5572
 6041,78468.914,12.192,5572
 6042,78481.172,12.252,5572
 6043,78493.289,12.119,5572
 6044,78505.117,11.827,5572
 6045,78517.820,12.705,5572
 6046,78529.945,12.129,5572
 6047,78541.953,12.005,5572
 6048,78553.977,12.025,5572
 6049,78565.953,11.973,5572
 6050,78578.641,12.687,5572
 6051,78590.852,12.208,5572
 6052,78602.891,12.047,5572
 6053,78615.258,12.368,5572
 6054,78628.742,13.479,5572
 6055,78639.805,11.062,5572
 6056,78652.672,12.869,5572
 6057,78665.367,12.693,5572
 6058,78677.164,11.801,5572
 6059,78689.211,12.042,5572
 6060,78702.453,13.245,5572
 6061,78714.953,12.500,5572
 6062,78727.789,12.832,5572
 6063,78740.156,12.373,5572
 6064,78752.445,12.282,5572
 6065,78764.578,12.136,5572
 6066,78776.742,12.160,5572
 6067,78788.914,12.177,5572
 6068,78801.250,12.340,5572
 6069,78814.219,12.965,5572
 6070,78826.266,12.049,5572
 6071,78838.203,11.936,5572
 6072,78850.820,12.612,5572
 6073,78863.281,12.466,5572
 6074,78874.766,11.480,5572
 6075,78887.273,12.513,5572
 6076,78899.547,12.272,5572
 6077,78912.086,12.535,5572
 6078,78924.250,12.173,5572
 6079,78936.391,12.134,5572
 6080,78948.453,12.063,5572
 6081,78960.273,11.827,5572
 6082,78972.531,12.252,5572
 6083,78984.703,12.166,5572
 6084,78997.352,12.650,5572
 6085,79009.391,12.043,5572
 6086,79021.430,12.041,5572
 6087,79033.859,12.425,5572
 6088,79047.453,13.594,5572
 6089,79059.156,11.706,5572
 6090,79070.422,11.266,5572
 6091,79082.773,12.349,5572
 6092,79094.742,11.973,5572
 6093,79106.500,11.754,5572
 6094,79118.648,12.153,5572
 6095,79132.359,13.706,5572
 6096,79143.813,11.456,5572
 6097,79155.539,11.724,5572
 6098,79167.641,12.105,5572
 6099,79179.742,12.095,5572
 6100,79191.563,11.825,5572
 6101,79204.336,12.774,5572
 6102,79216.805,12.470,5572
 6103,79228.992,12.189,5572
 6104,79240.906,11.912,5572
 6105,79253.906,13.003,5572
 6106,79265.086,11.174,5572
 6107,79276.586,11.502,5572
 6108,79288.836,12.251,5572
 6109,79301.391,12.552,5572
 6110,79313.477,12.088,5572
 6111,79325.609,12.138,5572
 6112,79337.766,12.152,5572
 6113,79349.570,11.803,5572
 6114,79362.695,13.125,5572
 6115,79374.586,11.893,5572
 6116,79386.852,12.260,5572
 6117,79398.617,11.771,5572
 6118,79410.563,11.945,5572
 6119,79423.438,12.873,5572
 6120,79435.273,11.840,5572
 6121,79447.109,11.834,5572
 6122,79459.141,12.031,5572
 6123,79471.539,12.399,5572
 6124,79483.461,11.921,5572
 6125,79496.094,12.632,5572
 6126,79507.273,11.182,5572
 6127,79519.789,12.513,5572
 6128,79531.672,11.888,5572
 6129,79543.672,12.002,5572
 6130,79555.586,11.910,5572
 6131,79568.148,12.562,5572
 6132,79580.188,12.037,5572
 6133,79592.258,12.074,5572
 6134,79604.477,12.211,5572
 6135,79616.406,11.935,5572
 6136,79628.484,12.076,5572
 6137,79640.133,11.648,5572
 6138,79652.633,12.506,5572
 6139,79664.531,11.895,5572
 6140,79676.734,12.196,5572
 6141,79688.414,11.683,5572
 6142,79700.961,12.551,5572
 6143,79713.695,12.726,5572
 6144,79726.109,12.416,5572
 6145,79737.719,11.607,5572
 6146,79749.477,11.768,5572
 6147,79762.680,13.199,5572
 6148,79770.516, 7.838,5433
 6149,79777.711, 7.188,5433
 6150,79785.406, 7.701,5433
 6151,79793.438, 8.029,5433
 6152,79801.281, 7.846,5433
 6153,79809.289, 8.009,5433
 6154,79817.406, 8.115,5433
 6155,79824.984, 7.584,5433
 6156,79833.242, 8.258,5433
 6157,79840.773, 7.522,5433
 6158,79849.453, 8.682,5433
 6159,79856.922, 7.474,5433
 6160,79864.656, 7.732,5433
 6161,79872.703, 8.040,5433
 6162,79880.797, 8.099,5433
 6163,79888.805, 8.009,5433
 6164,79896.953, 8.149,5433
 6165,79904.844, 7.887,5433
 6166,79912.852, 8.012,5433
 6167,79920.891, 8.037,5433
 6168,79929.500, 8.609,5433
 6169,79936.906, 7.410,5433
 6170,79944.805, 7.895,5433
 6171,79952.781, 7.978,5433
 6172,79960.570, 7.789,5433
 6173,79968.500, 7.931,5433
 6174,79976.688, 8.183,5433
 6175,79984.734, 8.047,5433
 6176,79993.117, 8.383,5433
 6177,80001.508, 8.395,5433
 6178,80009.313, 7.802,5433
 6179,80017.289, 7.977,5433
 6180,80025.188, 7.896,5433
 6181,80033.102, 7.915,5433
 6182,80041.023, 7.919,5433
 6183,80049.211, 8.194,5433
 6184,80057.063, 7.850,5433
 6185,80064.867, 7.804,5433
 6186,80072.883, 8.016,5433
 6187,80081.055, 8.171,5433
 6188,80089.250, 8.195,5433
 6189,80096.969, 7.726,5433
 6190,80105.242, 8.269,5433
 6191,80112.883, 7.638,5433
 6192,80120.938, 8.059,5433
 6193,80128.953, 8.012,5433
 6194,80136.930, 7.978,5433
 6195,80144.938, 8.009,5433
 6196,80152.945, 8.009,5433
 6197,80161.102, 8.153,5433
 6198,80169.102, 7.999,5433
 6199,80176.820, 7.720,5433
 6200,80185.078, 8.257,5433
 6201,80192.852, 7.776,5433
 6202,80201.000, 8.150,5433
 6203,80209.563, 8.562,5433
 6204,80217.055, 7.487,5433
 6205,80224.906, 7.858,5433
 6206,80232.891, 7.982,5433
 6207,80241.016, 8.120,5433
 6208,80248.898, 7.890,5433
 6209,80257.023, 8.117,5433
 6210,80265.000, 7.982,5433
 6211,80273.266, 8.263,5433
 6212,80281.148, 7.880,5433
 6213,80288.797, 7.654,5433
 6214,80297.195, 8.398,5433
 6215,80305.953, 8.762,5433
 6216,80314.016, 8.052,5433
 6217,80321.063, 7.050,5433
 6218,80329.313, 8.254,5433
 6219,80337.016, 7.697,5433
 6220,80345.141, 8.124,5433
 6221,80353.234, 8.099,5433
 6222,80361.281, 8.047,5433
 6223,80369.023, 7.739,5433
 6224,80377.172, 8.153,5433
 6225,80385.117, 7.940,5433
 6226,80393.055, 7.937,5433
 6227,80400.953, 7.908,5433
 6228,80409.523, 8.565,5433
 6229,80417.406, 7.882,5433
 6230,80424.867, 7.466,5433
 6231,80433.359, 8.485,5433
 6232,80441.063, 7.707,5433
 6233,80450.703, 9.633,5433
 6234,80457.164, 6.465,5433
 6235,80465.797, 8.636,5433
 6236,80473.211, 7.417,5433
 6237,80481.328, 8.120,5433
 6238,80489.102, 7.765,5433
 6239,80497.250, 8.148,5433
 6240,80505.648, 8.405,5433
 6241,80513.016, 7.357,5433
 6242,80521.359, 8.345,5433
 6243,80529.211, 7.857,5433
 6244,80537.820, 8.611,5433
 6245,80545.273, 7.456,5433
 6246,80553.922, 8.647,5433
 6247,80561.508, 7.584,5433
 6248,80569.766, 8.251,5433
 6249,80577.469, 7.709,5433
 6250,80585.242, 7.773,5433
 6251,80593.492, 8.252,5433
 6252,80601.320, 7.827,5433
 6253,80609.297, 7.974,5433
 6254,80617.352, 8.053,5433
 6255,80625.813, 8.462,5433
 6256,80634.477, 8.665,5433
 6257,80641.984, 7.508,5433
 6258,80649.680, 7.695,5433
 6259,80657.625, 7.949,5433
 6260,80665.992, 8.369,5433
 6261,80673.953, 7.961,5433
 6262,80683.023, 9.062,5433
 6263,80690.641, 7.620,5433
 6264,80699.250, 8.610,5433
 6265,80707.133, 7.881,5433
 6266,80716.156, 9.023,5433
 6267,80725.438, 9.284,5433
 6268,80735.547,10.111,5433
 6269,80744.375, 8.821,5433
 6270,80750.578, 6.213,5433
 6271,80756.492, 5.912,5433
 6272,80764.703, 8.208,5433
 6273,80772.641, 7.945,5433
 6274,80781.125, 8.472,5433
 6275,80788.977, 7.864,5433
 6276,80797.172, 8.186,5433
 6277,80805.352, 8.182,5433
 6278,80813.211, 7.861,5433
 6279,80821.570, 8.357,5433
 6280,80829.242, 7.676,5433
 6281,80838.086, 8.839,5433
 6282,80845.563, 7.478,5433
 6283,80853.563, 7.998,5433
 6284,80862.680, 9.116,5433
 6285,80869.633, 6.957,5433
 6286,80878.148, 8.516,5433
 6287,80886.320, 8.172,5433
 6288,80893.750, 7.426,5433
 6289,80901.648, 7.905,5433
 6290,80909.773, 8.121,5433
 6291,80917.914, 8.144,5433
 6292,80925.742, 7.819,5433
 6293,80933.922, 8.185,5433
 6294,80942.117, 8.193,5433
 6295,80950.125, 8.006,5433
 6296,80958.625, 8.510,5433
 6297,80966.023, 7.385,5433
 6298,80974.266, 8.255,5433
 6299,80982.563, 8.289,5433
 6300,80990.688, 8.126,5433
 6301,80998.641, 7.954,5433
 6302,81006.648, 8.009,5433
 6303,81014.984, 8.342,5433
 6304,81023.016, 8.017,5433
 6305,81030.945, 7.941,5433
 6306,81038.820, 7.873,5433
 6307,81047.477, 8.653,5433
 6308,81055.453, 7.976,5433
 6309,81063.727, 8.274,5433
 6310,81071.703, 7.972,5433
 6311,81079.773, 8.072,5433
 6312,81087.844, 8.072,5433
 6313,81096.094, 8.251,5433
 6314,81103.727, 7.629,5433
 6315,81111.969, 8.252,5433
 6316,81120.250, 8.280,5433
 6317,81128.305, 8.056,5433
 6318,81136.547, 8.238,5433
 6319,81144.109, 7.564,5433
 6320,81152.633, 8.523,5433
 6321,81160.570, 7.937,5433
 6322,81168.477, 7.903,5433
 6323,81176.711, 8.232,5433
 6324,81184.547, 7.841,5433
 6325,81192.555, 8.007,5433
 6326,81200.633, 8.084,5433
 6327,81208.953, 8.318,5433
 6328,81217.133, 8.176,5433
 6329,81225.063, 7.931,5433
 6330,81233.523, 8.460,5433
 6331,81241.484, 7.959,5433
 6332,81249.289, 7.808,5433
 6333,81258.102, 8.813,5433
 6334,81265.703, 7.594,5433
 6335,81273.594, 7.899,5433
 6336,81281.680, 8.083,5433
 6337,81290.211, 8.534,5433
 6338,81298.094, 7.878,5433
 6339,81306.078, 7.986,5433
 6340,81314.250, 8.175,5433
 6341,81322.273, 8.025,5433
 6342,81330.602, 8.326,5433
 6343,81338.656, 8.061,5433
 6344,81346.891, 8.228,5433
 6345,81355.289, 8.402,5433
 6346,81363.781, 8.482,5433
 6347,81371.570, 7.792,5433
 6348,81379.664, 8.100,5433
 6349,81387.703, 8.034,5433
 6350,81396.516, 8.810,5433
 6351,81404.805, 8.291,5433
 6352,81413.477, 8.673,5433
 6353,81420.945, 7.474,5433
 6354,81429.789, 8.838,5433
 6355,81437.852, 8.062,5433
 6356,81446.523, 8.676,5433
 6357,81453.898, 7.376,5433
 6358,81462.047, 8.145,5433
 6359,81470.414, 8.365,5433
 6360,81478.023, 7.607,5433
 6361,81486.625, 8.608,5433
 6362,81494.477, 7.846,5433
 6363,81502.500, 8.025,5433
 6364,81511.172, 8.675,5433
 6365,81519.031, 7.856,5433
 6366,81527.000, 7.973,5433
 6367,81534.992, 7.993,5433
 6368,81543.586, 8.595,5433
 6369,81551.586, 8.002,5433
 6370,81559.914, 8.327,5433
 6371,81567.875, 7.953,5433
 6372,81576.141, 8.268,5433
 6373,81584.227, 8.090,5433
 6374,81592.883, 8.653,5433
 6375,81601.852, 8.972,5433
 6376,81610.086, 8.228,5433
 6377,81618.117, 8.033,5433
 6378,81627.234, 9.117,5433
 6379,81634.633, 7.400,5433
 6380,81642.594, 7.967,5433
 6381,81650.930, 8.332,5433
 6382,81660.000, 9.072,5433
 6383,81666.789, 6.786,5433
 6384,81675.445, 8.655,5433
 6385,81683.445, 8.002,5433
 6386,81691.523, 8.077,5433
 6387,81699.742, 8.218,5433
 6388,81708.258, 8.522,5433
 6389,81716.430, 8.165,5433
 6390,81724.484, 8.059,5433
 6391,81732.625, 8.140,5433
 6392,81741.891, 9.264,5433
 6393,81749.195, 7.303,5433
 6394,81757.227, 8.031,5433
 6395,81765.750, 8.522,5433
 6396,81773.758, 8.010,5433
 6397,81782.219, 8.461,5433
 6398,81790.094, 7.873,5433
 6399,81798.977, 8.885,5433
 6400,81806.484, 7.506,5433
 6401,81815.625, 9.146,5433
 6402,81823.797, 8.164,5433
 6403,81832.180, 8.384,5433
 6404,81839.609, 7.438,5433
 6405,81847.891, 8.276,5433
 6406,81855.797, 7.903,5433
 6407,81864.250, 8.460,5433
 6408,81872.656, 8.404,5433
 6409,81880.688, 8.023,5433
 6410,81889.188, 8.505,5433
 6411,81896.734, 7.543,5433
 6412,81905.508, 8.776,5433
 6413,81913.109, 7.605,5433
 6414,81921.594, 8.486,5433
 6415,81929.578, 7.982,5433
 6416,81938.047, 8.468,5433
 6417,81945.898, 7.855,5433
 6418,81953.891, 7.993,5433
 6419,81962.164, 8.272,5433
 6420,81970.461, 8.295,5433
 6421,81978.867, 8.404,5433
 6422,81986.883, 8.021,5433
 6423,81995.711, 8.823,5433
 6424,82003.664, 7.959,5433
 6425,82011.570, 7.903,5433
 6426,82019.609, 8.042,5433
 6427,82027.891, 8.276,5433
 6428,82036.500, 8.608,5433
 6429,82043.977, 7.480,5433
 6430,82052.203, 8.230,5433
 6431,82060.477, 8.270,5433
 6432,82068.859, 8.384,5433
 6433,82077.109, 8.250,5433
 6434,82085.563, 8.455,5433
 6435,82092.984, 7.424,5433
 6436,82102.117, 9.129,5433
 6437,82109.570, 7.455,5433
 6438,82117.695, 8.121,5433
 6439,82125.906, 8.214,5433
 6440,82134.055, 8.141,5433
 6441,82142.359, 8.303,5433
 6442,82150.461, 8.108,5433
 6443,82158.578, 8.123,5433
 6444,82166.859, 8.273,5433
 6445,82175.016, 8.152,5433
 6446,82183.313, 8.305,5433
 6447,82191.953, 8.644,5433
 6448,82200.375, 8.416,5433
 6449,82207.969, 7.601,5433
 6450,82216.547, 8.569,5433
 6451,82224.492, 7.949,5433
 6452,82232.813, 8.318,5433
 6453,82240.820, 8.011,5433
 6454,82249.422, 8.598,5433
 6455,82257.758, 8.339,5433
 6456,82266.758, 8.993,5433
 6457,82273.984, 7.239,5433
 6458,82282.227, 8.234,5433
 6459,82289.969, 7.743,5433
 6460,82298.414, 8.444,5433
 6461,82307.219, 8.805,5433
 6462,82315.055, 7.832,5433
 6463,82323.102, 8.053,5433
 6464,82331.398, 8.293,5433
 6465,82339.422, 8.024,5433
 6466,82347.414, 7.994,5433
 6467,82355.695, 8.277,5433
 6468,82363.891, 8.198,5433
 6469,82372.008, 8.113,5433
 6470,82380.086, 8.085,5433
 6471,82388.828, 8.739,5433
 6472,82397.141, 8.317,5433
 6473,82405.391, 8.245,5433
 6474,82413.633, 8.251,5433
 6475,82421.742, 8.102,5433
 6476,82429.844, 8.106,5433
 6477,82438.063, 8.216,5433
 6478,82446.633, 8.574,5433
 6479,82454.391, 7.753,5433
 6480,82462.461, 8.072,5433
 6481,82471.359, 8.893,5433
 6482,82479.461, 8.108,5433
 6483,82487.273, 7.817,5433
 6484,82496.180, 8.897,5433
 6485,82504.344, 8.168,5433
 6486,82512.188, 7.845,5433
 6487,82520.891, 8.704,5433
 6488,82528.344, 7.448,5433
 6489,82537.773, 9.430,5433
 6490,82545.797, 8.027,5433
 6491,82553.555, 7.758,5433
 6492,82561.688, 8.127,5433
 6493,82570.695, 9.007,5433
 6494,82579.680, 8.985,5433
 6495,82587.742, 8.065,5433
 6496,82595.766, 8.026,5433
 6497,82604.703, 8.937,5433
 6498,82612.969, 8.272,5433
 6499,82621.023, 8.047,5433
 6500,82630.539, 9.521,5433
 6501,82637.641, 7.098,5433
 6502,82645.234, 7.594,5433
 6503,82653.320, 8.087,5433
 6504,82661.320, 8.004,5433
 6505,82669.500, 8.173,5433
 6506,82677.969, 8.473,5433
 6507,82685.828, 7.853,5433
 6508,82694.063, 8.237,5433
 6509,82702.609, 8.547,5433
 6510,82710.914, 8.310,5433
 6511,82719.219, 8.299,5433
 6512,82727.883, 8.665,5433
 6513,82736.086, 8.200,5433
 6514,82744.367, 8.284,5433
 6515,82752.609, 8.249,5433
 6516,82760.820, 8.205,5433
 6517,82768.859, 8.042,5433
 6518,82777.313, 8.449,5433
 6519,82785.461, 8.148,5433
 6520,82793.547, 8.085,5433
 6521,82801.891, 8.351,5433
 6522,82810.219, 8.326,5433
 6523,82819.047, 8.825,5433
 6524,82827.297, 8.252,5433
 6525,82835.305, 8.008,5433
 6526,82843.047, 7.740,5433
 6527,82851.680, 8.632,5433
 6528,82860.219, 8.538,5433
 6529,82868.539, 8.323,5433
 6530,82877.234, 8.695,5433
 6531,82885.508, 8.269,5433
 6532,82893.602, 8.102,5433
 6533,82901.633, 8.031,5433
 6534,82909.945, 8.313,5433
 6535,82918.469, 8.515,5433
 6536,82926.797, 8.334,5433
 6537,82934.898, 8.099,5433
 6538,82943.125, 8.225,5433
 6539,82952.195, 9.074,5433
 6540,82959.969, 7.778,5433
 6541,82969.078, 9.102,5433
 6542,82977.109, 8.027,5433
 6543,82985.094, 7.984,5433
 6544,82993.727, 8.639,5433
 6545,83002.750, 9.022,5433
 6546,83010.500, 7.747,5433
 6547,83019.148, 8.655,5433
 6548,83028.305, 9.155,5433
 6549,83035.570, 7.267,5433
 6550,83043.867, 8.295,5433
 6551,83051.938, 8.072,5433
 6552,83060.203, 8.262,5433
 6553,83069.031, 8.830,5433
 6554,83077.070, 8.038,5433
 6555,83085.328, 8.262,5433
 6556,83093.273, 7.944,5433
 6557,83101.734, 8.456,5433
 6558,83110.047, 8.314,5433
 6559,83118.102, 8.054,5433
 6560,83126.141, 8.041,5433
 6561,83134.781, 8.640,5433
 6562,83142.930, 8.148,5433
 6563,83151.086, 8.152,5433
 6564,83159.109, 8.031,5433
 6565,83167.641, 8.529,5433
 6566,83175.938, 8.296,5433
 6567,83183.938, 8.004,5433
 6568,83192.102, 8.159,5433
 6569,83200.586, 8.489,5433
 6570,83209.148, 8.556,5433
 6571,83217.320, 8.178,5433
 6572,83225.352, 8.024,5433
 6573,83233.547, 8.204,5433
 6574,83242.023, 8.465,5433
 6575,83250.023, 8.004,5433
 6576,83258.109, 8.085,5433
 6577,83266.258, 8.154,5433
 6578,83274.719, 8.455,5433
 6579,83282.953, 8.239,5433
 6580,83291.695, 8.739,5433
 6581,83299.813, 8.117,5433
 6582,83308.133, 8.321,5433
 6583,83316.125, 7.992,5433
 6584,83324.734, 8.612,5433
 6585,83333.453, 8.720,5433
 6586,83341.789, 8.336,5433
 6587,83349.828, 8.034,5433
 6588,83357.930, 8.109,5433
 6589,83365.984, 8.052,5433
 6590,83374.430, 8.442,5433
 6591,83382.594, 8.173,5433
 6592,83390.711, 8.104,5433
 6593,83399.453, 8.748,5433
 6594,83407.031, 7.576,5433
 6595,83416.164, 9.139,5433
 6596,83423.906, 7.744,5433
 6597,83431.961, 8.050,5433
 6598,83440.898, 8.938,5433
 6599,83448.977, 8.080,5433
 6600,83457.031, 8.047,5433
 6601,83466.055, 9.025,5433
 6602,83473.273, 7.224,5433
 6603,83482.031, 8.754,5433
 6604,83489.969, 7.942,5433
 6605,83498.828, 8.857,5433
 6606,83507.344, 8.510,5433
 6607,83515.398, 8.058,5433
 6608,83524.211, 8.813,5433
 6609,83531.703, 7.492,5433
 6610,83540.055, 8.350,5433
 6611,83548.773, 8.722,5433
 6612,83557.203, 8.433,5433
 6613,83564.930, 7.727,5433
 6614,83573.422, 8.490,5433
 6615,83581.734, 8.310,5433
 6616,83590.094, 8.356,5433
 6617,83597.938, 7.850,5433
 6618,83605.906, 7.967,5433
 6619,83614.391, 8.478,5433
 6620,83622.492, 8.110,5433
 6621,83630.852, 8.354,5433
 6622,83639.305, 8.460,5433
 6623,83647.352, 8.040,5433
 6624,83655.508, 8.158,5433
 6625,83663.688, 8.180,5433
 6626,83672.172, 8.487,5433
 6627,83681.250, 9.079,5433
 6628,83689.156, 7.907,5433
 6629,83698.055, 8.895,5433
 6630,83706.063, 8.004,5433
 6631,83714.797, 8.741,5433
 6632,83723.445, 8.649,5433
 6633,83731.328, 7.880,5433
 6634,83739.180, 7.850,5433
 6635,83747.484, 8.303,5433
 6636,83755.680, 8.193,5433
 6637,83764.086, 8.409,5433
 6638,83772.891, 8.810,5433
 6639,83781.273, 8.384,5433
 6640,83789.297, 8.027,5433
 6641,83797.758, 8.452,5433
 6642,83805.953, 8.196,5433
 6643,83814.430, 8.479,5433
 6644,83822.625, 8.195,5433
 6645,83830.727, 8.097,5433
 6646,83838.969, 8.250,5433
 6647,83847.375, 8.399,5433
 6648,83855.781, 8.412,5433
 6649,83864.805, 9.019,5433
 6650,83872.367, 7.559,5433
 6651,83880.727, 8.359,5433
 6652,83889.133, 8.412,5433
 6653,83896.938, 7.805,5433
 6654,83905.281, 8.342,5433
 6655,83913.633, 8.355,5433
 6656,83921.813, 8.179,5433
 6657,83929.820, 8.004,5433
 6658,83938.344, 8.522,5433
 6659,83946.727, 8.384,5433
 6660,83954.914, 8.188,5433
 6661,83962.969, 8.061,5433
 6662,83971.531, 8.559,5433
 6663,83979.625, 8.098,5433
 6664,83988.305, 8.680,5433
 6665,83996.367, 8.056,5433
 6666,84004.766, 8.397,5433
 6667,84012.828, 8.064,5433
 6668,84021.305, 8.481,5433
 6669,84029.563, 8.254,5433
 6670,84038.281, 8.720,5433
 6671,84046.508, 8.223,5433
 6672,84055.078, 8.574,5433
 6673,84063.281, 8.202,5433
 6674,84071.539, 8.255,5433
 6675,84079.789, 8.249,5433
 6676,84088.359, 8.571,5433
 6677,84098.180, 9.828,5433
 6678,84105.758, 7.572,5433
 6679,84113.875, 8.117,5433
 6680,84121.906, 8.036,5433
 6681,84130.406, 8.497,5433
 6682,84138.898, 8.490,5433
 6683,84146.945, 8.052,5433
 6684,84155.648, 8.701,5433
 6685,84163.547, 7.902,5433
 6686,84171.922, 8.370,5433
 6687,84180.164, 8.240,5433
 6688,84188.492, 8.329,5433
 6689,84196.977, 8.491,5433
 6690,84204.883, 7.899,5433
 6691,84213.352, 8.467,5433
 6692,84221.703, 8.353,5433
 6693,84230.344, 8.643,5433
 6694,84237.961, 7.618,5433
 6695,84246.180, 8.219,5433
 6696,84254.781, 8.599,5433
 6697,84262.766, 7.986,5433
 6698,84271.148, 8.381,5433
 6699,84279.313, 8.174,5433
 6700,84287.586, 8.265,5433
 6701,84295.883, 8.297,5433
 6702,84304.211, 8.330,5433
 6703,84312.641, 8.433,5433
 6704,84320.758, 8.115,5433
 6705,84328.961, 8.205,5433
 6706,84337.328, 8.365,5433
 6707,84345.344, 8.011,5433
 6708,84353.719, 8.371,5433
 6709,84361.977, 8.265,5433
 6710,84370.672, 8.688,5433
 6711,84378.914, 8.251,5433
 6712,84386.953, 8.042,5433
 6713,84395.727, 8.768,5433
 6714,84404.242, 8.519,5433
 6715,84412.875, 8.634,5433
 6716,84421.203, 8.324,5433
 6717,84430.086, 8.879,5433
 6718,84437.938, 7.860,5433
 6719,84446.445, 8.499,5433
 6720,84454.258, 7.820,5433
 6721,84462.922, 8.666,5433
 6722,84471.234, 8.310,5433
 6723,84479.617, 8.386,5433
 6724,84487.891, 8.265,5433
 6725,84496.133, 8.242,5433
 6726,84504.281, 8.152,5433
 6727,84512.688, 8.402,5433
 6728,84521.141, 8.457,5433
 6729,84529.039, 7.894,5433
 6730,84537.563, 8.528,5433
 6731,84545.898, 8.334,5433
 6732,84554.086, 8.188,5433
 6733,84562.438, 8.351,5433
 6734,84570.313, 7.878,5433
 6735,84578.750, 8.433,5433
 6736,84586.828, 8.081,5433
 6737,84595.359, 8.525,5433
 6738,84603.633, 8.287,5433
 6739,84611.758, 8.119,5433
 6740,84620.969, 9.210,5433
 6741,84629.047, 8.077,5433
 6742,84636.891, 7.845,5433
 6743,84645.625, 8.734,5433
 6744,84653.789, 8.164,5433
 6745,84661.938, 8.152,5433
 6746,84670.398, 8.457,5433
 6747,84678.797, 8.395,5433
 6748,84686.984, 8.195,5433
 6749,84695.359, 8.366,5433
 6750,84703.859, 8.503,5433
 6751,84711.719, 7.861,5433
 6752,84720.227, 8.510,5433
 6753,84728.641, 8.417,5433
 6754,84736.773, 8.123,5433
 6755,84745.195, 8.425,5433
 6756,84753.406, 8.214,5433
 6757,84761.586, 8.185,5433
 6758,84769.836, 8.246,5433
 6759,84778.117, 8.281,5433
 6760,84786.391, 8.269,5433
 6761,84794.711, 8.317,5433
 6762,84803.078, 8.369,5433
 6763,84812.102, 9.026,5433
 6764,84819.938, 7.844,5433
 6765,84828.648, 8.706,5433
 6766,84836.508, 7.858,5433
 6767,84844.758, 8.246,5433
 6768,84853.445, 8.694,5433
