Frame, Time (ms), Delta (ms) , Memory (mb)
 7537,72517.820, 7.703,5733
 7538,72525.766, 7.939,5733
 7539,72532.602, 6.846,5733
 7540,72539.859, 7.253,5733
 7541,72546.195, 6.338,5733
 7542,72554.375, 8.171,5733
 7543,72560.641, 6.279,5733
 7544,72567.164, 6.513,5733
 7545,72574.719, 7.553,5733
 7546,72581.320, 6.611,5733
 7547,72588.547, 7.223,5733
 7548,72596.070, 7.522,5733
 7549,72603.422, 7.349,5733
 7550,72610.555, 7.138,5733
 7551,72617.781, 7.222,5733
 7552,72624.891, 7.110,5733
 7553,72631.531, 6.641,5733
 7554,72637.945, 6.421,5733
 7555,72645.313, 7.362,5733
 7556,72651.875, 6.560,5733
 7557,72658.625, 6.754,5733
 7558,72665.328, 6.703,5733
 7559,72672.914, 7.590,5733
 7560,72679.984, 7.068,5733
 7561,72687.039, 7.051,5733
 7562,72694.336, 7.301,5733
 7563,72701.188, 6.846,5733
 7564,72709.266, 8.086,5733
 7565,72716.352, 7.084,5733
 7566,72723.234, 6.884,5733
 7567,72730.078, 6.839,5733
 7568,72736.875, 6.794,5733
 7569,72744.320, 7.448,5733
 7570,72751.164, 6.846,5733
 7571,72759.266, 8.104,5733
 7572,72766.992, 7.729,5733
 7573,72774.203, 7.207,5733
 7574,72781.453, 7.245,5733
 7575,72788.258, 6.809,5733
 7576,72795.063, 6.803,5733
 7577,72802.227, 7.168,5733
 7578,72810.258, 8.027,5733
 7579,72818.195, 7.936,5733
 7580,72826.281, 8.091,5733
 7581,72833.969, 7.688,5733
 7582,72841.352, 7.383,5733
 7583,72847.922, 6.570,5733
 7584,72855.273, 7.346,5733
 7585,72862.070, 6.793,5733
 7586,72868.820, 6.754,5733
 7587,72876.711, 7.892,5733
 7588,72884.414, 7.698,5733
 7589,72892.430, 8.018,5733
 7590,72899.195, 6.766,5733
 7591,72906.531, 7.340,5733
 7592,72913.664, 7.135,5733
 7593,72921.461, 7.794,5733
 7594,72928.992, 7.537,5733
 7595,72935.625, 6.631,5733
 7596,72942.344, 6.719,5733
 7597,72949.719, 7.362,5733
 7598,72956.344, 6.637,5733
 7599,72962.898, 6.549,5733
 7600,72969.875, 6.981,5733
 7601,72976.539, 6.664,5733
 7602,72983.461, 6.921,5733
 7603,72990.539, 7.076,5733
 7604,72997.305, 6.769,5733
 7605,73004.188, 6.876,5733
 7606,73011.117, 6.933,5733
 7607,73017.813, 6.693,5733
 7608,73025.063, 7.245,5733
 7609,73032.594, 7.539,5733
 7610,73039.063, 6.468,5733
 7611,73045.461, 6.396,5733
 7612,73051.742, 6.281,5733
 7613,73057.984, 6.251,5733
 7614,73064.250, 6.263,5733
 7615,73071.516, 7.262,5733
 7616,73078.820, 7.304,5733
 7617,73084.992, 6.180,5733
 7618,73092.055, 7.052,5733
 7619,73098.508, 6.459,5733
 7620,73105.750, 7.240,5733
 7621,73113.188, 7.438,5733
 7622,73119.883, 6.693,5733
 7623,73127.156, 7.276,5733
 7624,73134.453, 7.295,5733
 7625,73141.031, 6.575,5733
 7626,73148.586, 7.562,5733
 7627,73154.914, 6.328,5733
 7628,73161.344, 6.434,5733
 7629,73169.180, 7.829,5733
 7630,73175.633, 6.451,5733
 7631,73182.359, 6.722,5733
 7632,73188.719, 6.362,5733
 7633,73195.109, 6.390,5733
 7634,73201.711, 6.599,5733
 7635,73207.922, 6.218,5733
 7636,73214.422, 6.500,5733
 7637,73222.164, 7.745,5733
 7638,73228.656, 6.489,5733
 7639,73235.266, 6.610,5733
 7640,73241.922, 6.653,5733
 7641,73249.445, 7.524,5733
 7642,73256.492, 7.047,5733
 7643,73263.484, 6.990,5733
 7644,73271.875, 8.394,5733
 7645,73280.781, 8.907,5733
 7646,73289.125, 8.343,5733
 7647,73295.898, 6.777,5733
 7648,73303.297, 7.399,5733
 7649,73310.258, 6.962,5733
 7650,73317.195, 6.935,5733
 7651,73324.828, 7.631,5733
 7652,73332.922, 8.097,5733
 7653,73340.203, 7.278,5733
 7654,73348.758, 8.554,5733
 7655,73355.547, 6.793,5733
 7656,73363.375, 7.824,5733
 7657,73369.844, 6.473,5733
 7658,73377.609, 7.764,5733
 7659,73384.711, 7.094,5733
 7660,73391.750, 7.046,5733
 7661,73399.492, 7.740,5733
 7662,73409.078, 9.583,5733
 7663,73416.930, 7.853,5733
 7664,73423.891, 6.963,5733
 7665,73431.695, 7.803,5733
 7666,73439.766, 8.066,5733
 7667,73446.898, 7.143,5733
 7668,73454.773, 7.869,5733
 7669,73462.078, 7.307,5733
 7670,73468.875, 6.800,5733
 7671,73476.531, 7.655,5733
 7672,73483.484, 6.953,5733
 7673,73491.469, 7.984,5733
 7674,73499.602, 8.134,5733
 7675,73507.180, 7.574,5733
 7676,73514.563, 7.389,5733
 7677,73521.891, 7.320,5733
 7678,73529.273, 7.391,5733
 7679,73537.078, 7.801,5733
 7680,73544.008, 6.931,5733
 7681,73551.594, 7.585,5733
 7682,73559.406, 7.809,5733
 7683,73567.594, 8.194,5733
 7684,73576.203, 8.606,5733
 7685,73583.703, 7.495,5733
 7686,73591.195, 7.498,5733
 7687,73597.711, 6.510,5733
 7688,73604.000, 6.293,5733
 7689,73610.406, 6.403,5733
 7690,73616.914, 6.508,5733
 7691,73623.375, 6.457,5733
 7692,73629.570, 6.205,5733
 7693,73636.672, 7.103,5733
 7694,73643.227, 6.553,5733
 7695,73650.445, 7.217,5733
 7696,73657.281, 6.838,5733
 7697,73665.891, 8.605,5733
 7698,73673.281, 7.396,5733
 7699,73681.320, 8.035,5733
 7700,73688.336, 7.015,5733
 7701,73695.266, 6.936,5733
 7702,73702.242, 6.968,5733
 7703,73709.500, 7.258,5733
 7704,73717.016, 7.521,5733
 7705,73724.063, 7.039,5733
 7706,73731.813, 7.757,5733
 7707,73738.633, 6.822,5733
 7708,73745.625, 6.993,5733
 7709,73753.820, 8.192,5733
 7710,73760.258, 6.439,5733
 7711,73768.031, 7.767,5733
 7712,73774.898, 6.872,5733
 7713,73781.859, 6.961,5733
 7714,73789.000, 7.146,5733
 7715,73795.430, 6.424,5733
 7716,73802.414, 6.980,5733
 7717,73808.797, 6.386,5733
 7718,73816.047, 7.248,5733
 7719,73822.266, 6.223,5733
 7720,73829.289, 7.025,5733
 7721,73835.680, 6.393,5733
 7722,73842.094, 6.403,5733
 7723,73849.680, 7.598,5733
 7724,73856.086, 6.399,5733
 7725,73863.250, 7.163,5733
 7726,73869.477, 6.229,5733
 7727,73876.430, 6.950,5733
 7728,73884.031, 7.597,5733
 7729,73890.438, 6.407,5733
 7730,73896.797, 6.366,5733
 7731,73903.039, 6.240,5733
 7732,73910.555, 7.517,5733
 7733,73917.422, 6.863,5733
 7734,73925.188, 7.774,5733
 7735,73931.672, 6.487,5733
 7736,73937.969, 6.293,5733
 7737,73945.086, 7.114,5733
 7738,73952.320, 7.240,5733
 7739,73959.438, 7.109,5733
 7740,73966.563, 7.130,5733
 7741,73973.695, 7.126,5733
 7742,73981.773, 8.083,5733
 7743,73988.695, 6.915,5733
 7744,73995.234, 6.545,5733
 7745,74002.227, 6.998,5733
 7746,74009.094, 6.860,5733
 7747,74016.125, 7.030,5733
 7748,74023.094, 6.968,5733
 7749,74030.430, 7.337,5733
 7750,74037.531, 7.102,5733
 7751,74045.570, 8.045,5733
 7752,74054.133, 8.562,5733
 7753,74062.594, 8.457,5733
 7754,74070.063, 7.465,5733
 7755,74078.070, 8.013,5733
 7756,74085.797, 7.726,5733
 7757,74093.539, 7.739,5733
 7758,74101.633, 8.098,5733
 7759,74110.086, 8.450,5733
 7760,74118.359, 8.272,5733
 7761,74126.125, 7.770,5733
 7762,74133.703, 7.576,5733
 7763,74140.953, 7.253,5733
 7764,74147.484, 6.532,5733
 7765,74154.711, 7.222,5733
 7766,74161.727, 7.013,5733
 7767,74170.445, 8.724,5733
 7768,74177.859, 7.411,5733
 7769,74185.422, 7.563,5733
 7770,74192.016, 6.598,5733
 7771,74198.586, 6.573,5733
 7772,74205.781, 7.191,5733
 7773,74212.773, 6.994,5733
 7774,74219.125, 6.352,5733
 7775,74225.930, 6.801,5733
 7776,74233.406, 7.474,5733
 7777,74239.969, 6.573,5733
 7778,74248.336, 8.368,5733
 7779,74254.914, 6.571,5733
 7780,74262.000, 7.090,5733
 7781,74268.633, 6.628,5733
 7782,74275.344, 6.717,5733
 7783,74282.320, 6.977,5733
 7784,74290.656, 8.337,5733
 7785,74298.648, 7.987,5733
 7786,74305.797, 7.142,5733
 7787,74313.336, 7.547,5733
 7788,74320.992, 7.652,5733
 7789,74327.867, 6.875,5733
 7790,74335.836, 7.972,5733
 7791,74342.211, 6.376,5733
 7792,74348.500, 6.283,5733
 7793,74354.727, 6.222,5733
 7794,74360.852, 6.135,5733
 7795,74366.953, 6.098,5733
 7796,74373.227, 6.276,5733
 7797,74379.531, 6.300,5733
 7798,74385.938, 6.409,5733
 7799,74392.266, 6.329,5733
 7800,74398.953, 6.691,5733
 7801,74406.023, 7.064,5733
 7802,74412.609, 6.589,5733
 7803,74420.289, 7.681,5733
 7804,74427.938, 7.644,5733
 7805,74436.398, 8.457,5733
 7806,74444.641, 8.249,5733
 7807,74451.727, 7.083,5733
 7808,74458.875, 7.148,5733
 7809,74466.648, 7.780,5733
 7810,74473.367, 6.712,5733
 7811,74481.641, 8.277,5733
 7812,74488.555, 6.912,5733
 7813,74495.867, 7.316,5733
 7814,74502.602, 6.736,5733
 7815,74510.680, 8.081,5733
 7816,74517.852, 7.166,5733
 7817,74524.680, 6.832,5733
 7818,74531.148, 6.466,5733
 7819,74538.000, 6.854,5733
 7820,74546.469, 8.459,5733
 7821,74552.836, 6.372,5733
 7822,74559.695, 6.859,5733
 7823,74566.289, 6.596,5733
 7824,74573.727, 7.434,5733
 7825,74580.063, 6.336,5733
 7826,74586.750, 6.684,5733
 7827,74593.250, 6.511,5733
 7828,74599.898, 6.644,5733
 7829,74606.633, 6.737,5733
 7830,74614.109, 7.472,5733
 7831,74621.328, 7.223,5733
 7832,74628.422, 7.089,5733
 7833,74634.859, 6.437,5733
 7834,74641.898, 7.042,5733
 7835,74649.086, 7.183,5733
 7836,74656.023, 6.939,5733
 7837,74664.023, 7.995,5733
 7838,74671.617, 7.606,5733
 7839,74678.313, 6.693,5733
 7840,74685.109, 6.794,5733
 7841,74692.367, 7.255,5733
 7842,74699.859, 7.497,5733
 7843,74707.031, 7.165,5733
 7844,74713.820, 6.796,5733
 7845,74721.883, 8.060,5733
 7846,74729.875, 7.996,5733
 7847,74737.273, 7.399,5733
 7848,74745.742, 8.464,5733
 7849,74752.844, 7.103,5733
 7850,74759.617, 6.773,5733
 7851,74766.961, 7.349,5733
 7852,74774.914, 7.947,5733
 7853,74782.195, 7.286,5733
 7854,74788.961, 6.766,5733
 7855,74795.930, 6.963,5733
 7856,74802.313, 6.388,5733
 7857,74809.328, 7.012,5733
 7858,74817.086, 7.752,5733
 7859,74824.492, 7.410,5733
 7860,74833.313, 8.824,5733
 7861,74840.008, 6.699,5733
 7862,74846.227, 6.218,5733
 7863,74853.195, 6.961,5733
 7864,74860.742, 7.545,5733
 7865,74867.055, 6.315,5733
 7866,74873.930, 6.876,5733
 7867,74879.984, 6.057,5733
 7868,74886.703, 6.717,5733
 7869,74894.047, 7.344,5733
 7870,74900.531, 6.483,5733
 7871,74906.945, 6.418,5733
 7872,74913.492, 6.540,5733
 7873,74921.836, 8.346,5733
 7874,74930.578, 8.745,5733
 7875,74938.102, 7.518,5733
 7876,74946.141, 8.042,5733
 7877,74953.680, 7.543,5733
 7878,74960.047, 6.360,5733
 7879,74967.289, 7.249,5733
 7880,74973.383, 6.093,5733
 7881,74979.625, 6.243,5733
 7882,74986.602, 6.978,5733
 7883,74992.625, 6.020,5733
 7884,74999.844, 7.223,5733
 7885,75005.984, 6.144,5733
 7886,75011.969, 5.984,5733
 7887,75018.203, 6.227,5733
 7888,75024.430, 6.222,5733
 7889,75030.570, 6.146,5733
 7890,75037.430, 6.853,5733
 7891,75044.875, 7.454,5733
 7892,75051.242, 6.368,5733
 7893,75058.000, 6.755,5733
 7894,75064.492, 6.494,5733
 7895,75071.063, 6.564,5733
 7896,75077.461, 6.400,5733
 7897,75083.938, 6.485,5733
 7898,75090.422, 6.472,5733
 7899,75097.398, 6.981,5733
 7900,75103.781, 6.379,5733
 7901,75110.836, 7.064,5733
 7902,75118.031, 7.190,5733
 7903,75125.484, 7.454,5733
 7904,75131.633, 6.148,5733
 7905,75138.633, 7.005,5733
 7906,75146.516, 7.876,5733
 7907,75154.211, 7.699,5733
 7908,75161.328, 7.124,5733
 7909,75168.031, 6.691,5733
 7910,75175.313, 7.289,5733
 7911,75182.617, 7.305,5733
 7912,75189.555, 6.932,5733
 7913,75197.203, 7.647,5733
 7914,75203.742, 6.543,5733
 7915,75211.734, 7.989,5733
 7916,75220.484, 8.754,5733
 7917,75228.227, 7.746,5733
 7918,75235.938, 7.708,5733
 7919,75243.648, 7.712,5733
 7920,75251.398, 7.745,5733
 7921,75258.969, 7.575,5733
 7922,75267.648, 8.680,5733
 7923,75274.859, 7.209,5733
 7924,75282.695, 7.833,5733
 7925,75290.539, 7.849,5733
 7926,75297.289, 6.751,5733
 7927,75304.086, 6.787,5733
 7928,75311.555, 7.477,5733
 7929,75318.578, 7.023,5733
 7930,75325.664, 7.088,5733
 7931,75332.477, 6.805,5733
 7932,75339.469, 6.993,5733
 7933,75347.969, 8.509,5733
 7934,75355.133, 7.155,5733
 7935,75362.117, 6.983,5733
 7936,75369.445, 7.333,5733
 7937,75376.914, 7.471,5733
 7938,75384.297, 7.382,5733
 7939,75391.141, 6.841,5733
 7940,75397.938, 6.803,5733
 7941,75404.547, 6.601,5733
 7942,75411.164, 6.617,5733
 7943,75419.719, 8.552,5733
 7944,75427.500, 7.785,5733
 7945,75435.297, 7.804,5733
 7946,75442.781, 7.478,5733
 7947,75450.273, 7.499,5733
 7948,75456.734, 6.453,5733
 7949,75463.672, 6.943,5733
 7950,75471.094, 7.416,5733
 7951,75478.797, 7.707,5733
 7952,75485.852, 7.052,5733
 7953,75493.680, 7.834,5733
 7954,75500.781, 7.095,5733
 7955,75508.477, 7.694,5733
 7956,75516.422, 7.950,5733
 7957,75524.820, 8.396,5733
 7958,75532.250, 7.433,5733
 7959,75538.375, 6.118,5733
 7960,75544.773, 6.403,5733
 7961,75551.875, 7.104,5733
 7962,75558.820, 6.946,5733
 7963,75565.953, 7.136,5733
 7964,75573.461, 7.497,5733
 7965,75580.039, 6.580,5733
 7966,75586.719, 6.682,5733
 7967,75593.422, 6.698,5733
 7968,75599.766, 6.343,5733
 7969,75607.039, 7.277,5733
 7970,75615.188, 8.154,5733
 7971,75623.234, 8.045,5733
 7972,75629.828, 6.596,5733
 7973,75637.164, 7.335,5733
 7974,75644.180, 7.010,5733
 7975,75650.609, 6.432,5733
 7976,75657.320, 6.716,5733
 7977,75663.664, 6.347,5733
 7978,75671.555, 7.882,5733
 7979,75679.953, 8.406,5733
 7980,75686.586, 6.625,5733
 7981,75694.227, 7.645,5733
 7982,75701.523, 7.291,5733
 7983,75708.242, 6.719,5733
 7984,75714.531, 6.290,5733
 7985,75720.648, 6.121,5733
 7986,75726.688, 6.033,5733
 7987,75733.359, 6.670,5733
 7988,75739.586, 6.234,5733
 7989,75746.563, 6.974,5733
 7990,75753.617, 7.062,5733
 7991,75759.867, 6.245,5733
 7992,75766.000, 6.139,5733
 7993,75772.930, 6.922,5733
 7994,75780.133, 7.203,5733
 7995,75787.320, 7.188,5733
 7996,75793.500, 6.178,5733
 7997,75800.648, 7.152,5733
 7998,75807.570, 6.919,5733
 7999,75814.383, 6.809,5733
 8000,75820.641, 6.264,5733
 8001,75826.711, 6.063,5733
 8002,75834.023, 7.313,5733
 8003,75840.242, 6.228,5733
 8004,75846.469, 6.221,5733
 8005,75852.422, 5.948,5733
 8006,75858.594, 6.181,5733
 8007,75865.281, 6.689,5733
 8008,75871.320, 6.037,5733
 8009,75877.602, 6.283,5733
 8010,75884.602, 6.999,5733
 8011,75892.086, 7.481,5733
 8012,75898.383, 6.296,5733
 8013,75904.563, 6.185,5733
 8014,75911.469, 6.901,5733
 8015,75918.852, 7.382,5733
 8016,75925.063, 6.209,5733
 8017,75931.078, 6.021,5733
 8018,75937.328, 6.250,5733
 8019,75943.852, 6.524,5733
 8020,75950.844, 6.990,5733
 8021,75956.992, 6.155,5733
 8022,75963.578, 6.580,5733
 8023,75969.992, 6.420,5733
 8024,75976.383, 6.383,5733
 8025,75982.563, 6.183,5733
 8026,75989.281, 6.718,5733
 8027,75997.992, 8.711,5733
 8028,76006.242, 8.253,5733
 8029,76013.664, 7.421,5733
 8030,76021.430, 7.756,5733
 8031,76029.539, 8.112,5733
 8032,76036.883, 7.345,5733
 8033,76043.961, 7.082,5733
 8034,76050.625, 6.662,5733
 8035,76058.906, 8.283,5733
 8036,76065.969, 7.066,5733
 8037,76073.609, 7.639,5733
 8038,76080.961, 7.348,5733
 8039,76088.297, 7.336,5733
 8040,76095.500, 7.202,5733
 8041,76103.031, 7.527,5733
 8042,76110.977, 7.952,5733
 8043,76118.563, 7.583,5733
 8044,76127.344, 8.787,5733
 8045,76133.766, 6.416,5733
 8046,76139.695, 5.926,5733
 8047,76145.984, 6.295,5733
 8048,76152.031, 6.040,5733
 8049,76158.766, 6.738,5733
 8050,76164.867, 6.108,5733
 8051,76171.133, 6.260,5733
 8052,76177.102, 5.968,5733
 8053,76183.117, 6.019,5733
 8054,76189.109, 5.989,5733
 8055,76195.031, 5.924,5733
 8056,76201.375, 6.339,5733
 8057,76208.656, 7.294,5733
 8058,76215.688, 7.023,5733
 8059,76221.656, 5.975,5733
 8060,76227.719, 6.052,5733
 8061,76233.820, 6.104,5733
 8062,76240.141, 6.325,5733
 8063,76247.383, 7.240,5733
 8064,76254.195, 6.809,5733
 8065,76260.430, 6.234,5733
 8066,76266.414, 5.989,5733
 8067,76272.555, 6.138,5733
 8068,76279.703, 7.149,5733
 8069,76286.641, 6.939,5733
 8070,76292.531, 5.890,5733
 8071,76298.547, 6.019,5733
 8072,76305.359, 6.807,5733
 8073,76311.813, 6.458,5733
 8074,76318.148, 6.336,5733
 8075,76324.977, 6.826,5733
 8076,76330.875, 5.897,5733
 8077,76337.750, 6.876,5733
 8078,76344.531, 6.786,5733
 8079,76350.594, 6.057,5733
 8080,76356.672, 6.083,5733
 8081,76363.477, 6.803,5733
 8082,76369.555, 6.073,5733
 8083,76376.594, 7.041,5733
 8084,76383.313, 6.723,5733
 8085,76390.648, 7.333,5733
 8086,76397.508, 6.861,5733
 8087,76404.063, 6.551,5733
 8088,76410.031, 5.966,5733
 8089,76417.805, 7.778,5733
 8090,76424.172, 6.368,5733
 8091,76430.375, 6.198,5733
 8092,76437.695, 7.318,5733
 8093,76444.820, 7.133,5733
 8094,76451.953, 7.135,5733
 8095,76458.258, 6.303,5733
 8096,76464.695, 6.431,5733
 8097,76471.852, 7.164,5733
 8098,76477.828, 5.974,5733
 8099,76484.031, 6.199,5733
 8100,76490.977, 6.949,5733
 8101,76497.141, 6.166,5733
 8102,76503.648, 6.507,5733
 8103,76510.000, 6.357,5733
 8104,76517.445, 7.433,5733
 8105,76524.008, 6.572,5733
 8106,76530.219, 6.209,5733
 8107,76537.359, 7.138,5733
 8108,76543.852, 6.493,5733
 8109,76550.500, 6.649,5733
 8110,76556.836, 6.337,5733
 8111,76563.188, 6.354,5733
 8112,76569.508, 6.318,5733
 8113,76575.688, 6.177,5733
 8114,76581.906, 6.223,5733
 8115,76589.039, 7.129,5733
 8116,76595.648, 6.613,5733
 8117,76603.031, 7.377,5733
 8118,76610.523, 7.494,5733
 8119,76617.242, 6.721,5733
 8120,76624.867, 7.623,5733
 8121,76632.109, 7.242,5733
 8122,76639.359, 7.250,5733
 8123,76645.867, 6.509,5733
 8124,76652.516, 6.648,5733
 8125,76659.875, 7.356,5733
 8126,76666.203, 6.329,5733
 8127,76673.570, 7.371,5733
 8128,76680.266, 6.694,5733
 8129,76686.672, 6.409,5733
 8130,76694.492, 7.817,5733
 8131,76701.508, 7.012,5733
 8132,76708.969, 7.468,5733
 8133,76717.289, 8.321,5733
 8134,76724.180, 6.883,5733
 8135,76731.641, 7.467,5733
 8136,76738.570, 6.928,5733
 8137,76745.516, 6.943,5733
 8138,76752.570, 7.059,5733
 8139,76760.031, 7.456,5733
 8140,76766.703, 6.669,5733
 8141,76775.563, 8.865,5733
 8142,76784.039, 8.472,5733
 8143,76790.945, 6.913,5733
 8144,76797.492, 6.545,5733
 8145,76804.641, 7.151,5733
 8146,76810.961, 6.321,5733
 8147,76816.961, 5.999,5733
 8148,76823.766, 6.797,5733
 8149,76830.133, 6.368,5733
 8150,76837.633, 7.511,5733
 8151,76844.969, 7.334,5733
 8152,76851.430, 6.450,5733
 8153,76857.602, 6.179,5733
 8154,76863.859, 6.254,5733
 8155,76870.930, 7.072,5733
 8156,76878.531, 7.600,5733
 8157,76886.594, 8.071,5733
 8158,76893.531, 6.935,5733
 8159,76899.703, 6.165,5733
 8160,76907.422, 7.721,5733
 8161,76914.406, 6.983,5733
 8162,76920.727, 6.317,5733
 8163,76926.961, 6.243,5733
 8164,76933.578, 6.618,5733
 8165,76940.836, 7.258,5733
 8166,76947.953, 7.112,5733
 8167,76955.398, 7.445,5733
 8168,76962.711, 7.312,5733
 8169,76970.898, 8.190,5733
 8170,76977.773, 6.870,5733
 8171,76984.594, 6.828,5733
 8172,76992.266, 7.668,5733
 8173,76998.914, 6.652,5733
 8174,77006.547, 7.628,5733
 8175,77013.930, 7.390,5733
 8176,77021.453, 7.517,5733
 8177,77028.500, 7.045,5733
 8178,77035.203, 6.711,5733
 8179,77042.289, 7.087,5733
 8180,77049.563, 7.269,5733
 8181,77055.828, 6.261,5733
 8182,77062.758, 6.931,5733
 8183,77069.828, 7.073,5733
 8184,77076.789, 6.960,5733
 8185,77082.867, 6.077,5733
 8186,77088.977, 6.113,5733
 8187,77094.938, 5.958,5733
 8188,77101.852, 6.918,5733
 8189,77108.000, 6.146,5733
 8190,77114.766, 6.760,5733
 8191,77121.789, 7.024,5733
 8192,77127.859, 6.073,5733
 8193,77133.867, 6.012,5733
 8194,77141.539, 7.666,5733
 8195,77147.766, 6.224,5733
 8196,77155.383, 7.616,5733
 8197,77164.305, 8.928,5733
 8198,77171.492, 7.190,5733
 8199,77178.195, 6.706,5733
 8200,77184.445, 6.243,5733
 8201,77191.414, 6.973,5733
 8202,77197.570, 6.153,5733
 8203,77203.719, 6.150,5733
 8204,77209.938, 6.217,5733
 8205,77216.625, 6.692,5733
 8206,77222.797, 6.165,5733
 8207,77229.539, 6.750,5733
 8208,77236.750, 7.207,5733
 8209,77243.305, 6.561,5733
 8210,77249.430, 6.114,5733
 8211,77256.281, 6.859,5733
 8212,77263.555, 7.270,5733
 8213,77269.797, 6.245,5733
 8214,77276.828, 7.027,5733
 8215,77283.063, 6.232,5733
 8216,77289.375, 6.316,5733
 8217,77296.078, 6.699,5733
 8218,77302.695, 6.623,5733
 8219,77309.828, 7.131,5733
 8220,77316.773, 6.949,5733
 8221,77323.445, 6.665,5733
 8222,77330.617, 7.176,5733
 8223,77337.328, 6.715,5733
 8224,77343.898, 6.571,5733
 8225,77351.047, 7.141,5733
 8226,77357.602, 6.562,5733
 8227,77364.594, 6.991,5733
 8228,77371.398, 6.796,5733
 8229,77378.406, 7.014,5733
 8230,77385.031, 6.617,5733
 8231,77392.445, 7.417,5733
 8232,77398.945, 6.505,5733
 8233,77405.352, 6.398,5733
 8234,77412.398, 7.049,5733
 8235,77419.234, 6.847,5733
 8236,77425.797, 6.557,5733
 8237,77433.469, 7.672,5733
 8238,77441.898, 8.431,5733
 8239,77450.281, 8.385,5733
 8240,77457.875, 7.587,5733
 8241,77464.297, 6.430,5733
 8242,77470.977, 6.675,5733
 8243,77477.297, 6.323,5733
 8244,77483.266, 5.965,5733
 8245,77489.773, 6.504,5733
 8246,77496.672, 6.909,5733
 8247,77502.914, 6.241,5733
 8248,77509.008, 6.092,5733
 8249,77515.133, 6.124,5733
 8250,77522.250, 7.116,5733
 8251,77528.352, 6.097,5733
 8252,77534.484, 6.137,5733
 8253,77541.820, 7.333,5733
 8254,77549.336, 7.525,5733
 8255,77556.883, 7.539,5733
 8256,77563.625, 6.747,5733
 8257,77570.633, 7.004,5733
 8258,77578.414, 7.778,5733
 8259,77584.594, 6.187,5733
 8260,77590.820, 6.223,5733
 8261,77596.945, 6.124,5733
 8262,77603.063, 6.114,5733
 8263,77610.273, 7.215,5733
 8264,77616.500, 6.222,5733
 8265,77622.758, 6.261,5733
 8266,77628.883, 6.129,5733
 8267,77635.352, 6.462,5733
 8268,77641.469, 6.117,5733
 8269,77647.523, 6.055,5733
 8270,77654.383, 6.860,5733
 8271,77660.836, 6.459,5733
 8272,77667.063, 6.217,5733
 8273,77673.492, 6.432,5733
 8274,77680.516, 7.031,5733
 8275,77686.953, 6.437,5733
 8276,77693.188, 6.235,5733
 8277,77700.031, 6.836,5733
 8278,77706.984, 6.960,5733
 8279,77713.492, 6.503,5733
 8280,77721.000, 7.512,5733
 8281,77727.820, 6.817,5733
 8282,77734.086, 6.262,5733
 8283,77740.070, 5.989,5733
 8284,77746.164, 6.096,5733
 8285,77752.305, 6.139,5733
 8286,77758.359, 6.049,5733
 8287,77764.898, 6.547,5733
 8288,77770.891, 5.993,5733
 8289,77777.563, 6.672,5733
 8290,77784.711, 7.143,5733
 8291,77791.930, 7.222,5733
 8292,77797.984, 6.061,5733
 8293,77805.078, 7.085,5733
 8294,77811.109, 6.032,5733
 8295,77818.063, 6.952,5733
 8296,77824.156, 6.097,5733
 8297,77830.805, 6.643,5733
 8298,77837.242, 6.443,5733
 8299,77844.898, 7.653,5733
 8300,77851.297, 6.401,5733
 8301,77857.555, 6.255,5733
 8302,77864.656, 7.104,5733
 8303,77871.430, 6.775,5733
 8304,77879.039, 7.603,5733
 8305,77885.500, 6.466,5733
 8306,77892.367, 6.864,5733
 8307,77899.445, 7.076,5733
 8308,77907.453, 8.012,5733
 8309,77914.055, 6.597,5733
 8310,77922.141, 8.090,5733
 8311,77930.094, 7.950,5733
 8312,77938.484, 8.394,5733
 8313,77946.953, 8.472,5733
 8314,77953.977, 7.023,5733
 8315,77961.484, 7.503,5733
 8316,77968.117, 6.630,5733
 8317,77974.656, 6.552,5733
 8318,77981.367, 6.704,5733
 8319,77988.914, 7.548,5733
 8320,77995.633, 6.718,5733
 8321,78003.102, 7.465,5733
 8322,78009.977, 6.880,5733
 8323,78016.594, 6.613,5733
 8324,78023.109, 6.514,5733
 8325,78029.672, 6.572,5733
 8326,78037.008, 7.334,5733
 8327,78044.563, 7.549,5733
 8328,78052.289, 7.732,5733
 8329,78059.242, 6.951,5733
 8330,78066.625, 7.380,5733
 8331,78072.813, 6.191,5733
 8332,78079.734, 6.913,5733
 8333,78085.961, 6.233,5733
 8334,78092.000, 6.040,5733
 8335,78097.898, 5.899,5733
 8336,78104.313, 6.413,5733
 8337,78110.648, 6.336,5733
 8338,78117.617, 6.972,5733
 8339,78123.836, 6.214,5733
 8340,78130.867, 7.031,5733
 8341,78137.703, 6.833,5733
 8342,78143.859, 6.164,5733
 8343,78150.578, 6.717,5733
 8344,78157.828, 7.246,5733
 8345,78163.922, 6.094,5733
 8346,78170.672, 6.753,5733
 8347,78176.641, 5.972,5733
 8348,78182.672, 6.033,5733
 8349,78188.633, 5.959,5733
 8350,78194.633, 5.997,5733
 8351,78200.633, 6.005,5733
 8352,78206.797, 6.158,5733
 8353,78213.273, 6.478,5733
 8354,78219.492, 6.220,5733
 8355,78225.977, 6.486,5733
 8356,78232.852, 6.875,5733
 8357,78238.906, 6.052,5733
 8358,78245.813, 6.902,5733
