Frame, Time (ms), Delta (ms) , Memory (mb)
 9512,76917.469, 6.866,5701
 9513,76923.844, 6.376,5701
 9514,76930.047, 6.199,5701
 9515,76936.078, 6.033,5701
 9516,76943.078, 7.000,5701
 9517,76950.305, 7.233,5701
 9518,76956.625, 6.313,5701
 9519,76964.656, 8.039,5701
 9520,76971.688, 7.017,5701
 9521,76977.750, 6.067,5701
 9522,76984.555, 6.810,5701
 9523,76991.984, 7.432,5701
 9524,76998.516, 6.525,5701
 9525,77005.828, 7.311,5701
 9526,77013.227, 7.401,5701
 9527,77021.109, 7.885,5701
 9528,77028.523, 7.410,5701
 9529,77035.102, 6.581,5701
 9530,77041.820, 6.715,5701
 9531,77048.508, 6.689,5701
 9532,77055.695, 7.186,5701
 9533,77062.281, 6.592,5701
 9534,77069.250, 6.966,5701
 9535,77075.734, 6.478,5701
 9536,77082.945, 7.222,5701
 9537,77089.758, 6.802,5701
 9538,77096.461, 6.707,5701
 9539,77103.930, 7.472,5701
 9540,77111.500, 7.567,5701
 9541,77119.086, 7.587,5701
 9542,77125.516, 6.430,5701
 9543,77131.555, 6.042,5701
 9544,77137.555, 6.001,5701
 9545,77143.648, 6.096,5701
 9546,77149.789, 6.132,5701
 9547,77155.656, 5.874,5701
 9548,77161.719, 6.052,5701
 9549,77168.453, 6.735,5701
 9550,77177.508, 9.059,5701
 9551,77184.070, 6.558,5701
 9552,77190.297, 6.234,5701
 9553,77197.414, 7.115,5701
 9554,77203.797, 6.379,5701
 9555,77210.133, 6.341,5701
 9556,77216.297, 6.165,5701
 9557,77223.336, 7.044,5701
 9558,77230.359, 7.013,5701
 9559,77236.625, 6.276,5701
 9560,77243.328, 6.700,5701
 9561,77250.086, 6.755,5701
 9562,77257.641, 7.559,5701
 9563,77263.844, 6.196,5701
 9564,77270.727, 6.885,5701
 9565,77277.984, 7.262,5701
 9566,77286.078, 8.088,5701
 9567,77292.578, 6.503,5701
 9568,77298.734, 6.149,5701
 9569,77304.789, 6.059,5701
 9570,77311.047, 6.258,5701
 9571,77318.844, 7.798,5701
 9572,77324.766, 5.917,5701
 9573,77330.813, 6.048,5701
 9574,77337.281, 6.477,5701
 9575,77344.133, 6.849,5701
 9576,77350.148, 6.009,5701
 9577,77356.094, 5.947,5701
 9578,77362.883, 6.797,5701
 9579,77370.484, 7.597,5701
 9580,77376.602, 6.119,5701
 9581,77383.609, 7.011,5701
 9582,77390.711, 7.092,5701
 9583,77397.023, 6.312,5701
 9584,77403.078, 6.058,5701
 9585,77410.023, 6.941,5701
 9586,77416.070, 6.051,5701
 9587,77422.156, 6.090,5701
 9588,77428.086, 5.921,5701
 9589,77435.375, 7.290,5701
 9590,77441.563, 6.197,5701
 9591,77447.531, 5.964,5701
 9592,77454.336, 6.806,5701
 9593,77460.359, 6.020,5701
 9594,77466.195, 5.842,5701
 9595,77471.945, 5.751,5701
 9596,77479.156, 7.208,5701
 9597,77485.898, 6.740,5701
 9598,77492.625, 6.732,5701
 9599,77498.672, 6.049,5701
 9600,77504.813, 6.132,5701
 9601,77510.750, 5.938,5701
 9602,77516.609, 5.859,5701
 9603,77522.594, 5.986,5701
 9604,77528.820, 6.230,5701
 9605,77535.906, 7.081,5701
 9606,77542.531, 6.631,5701
 9607,77550.164, 7.628,5701
 9608,77558.023, 7.857,5701
 9609,77566.891, 8.872,5701
 9610,77574.867, 7.978,5701
 9611,77582.445, 7.570,5701
 9612,77589.063, 6.621,5701
 9613,77596.938, 7.875,5701
 9614,77604.555, 7.620,5701
 9615,77612.148, 7.588,5701
 9616,77619.531, 7.387,5701
 9617,77626.930, 7.402,5701
 9618,77634.492, 7.558,5701
 9619,77640.773, 6.276,5701
 9620,77647.313, 6.551,5701
 9621,77653.523, 6.209,5701
 9622,77661.383, 7.849,5701
 9623,77668.078, 6.697,5701
 9624,77674.258, 6.187,5701
 9625,77681.359, 7.093,5701
 9626,77687.578, 6.229,5701
 9627,77693.797, 6.215,5701
 9628,77701.281, 7.488,5701
 9629,77708.031, 6.743,5701
 9630,77714.820, 6.794,5701
 9631,77721.211, 6.387,5701
 9632,77728.930, 7.723,5701
 9633,77736.234, 7.302,5701
 9634,77743.102, 6.864,5701
 9635,77750.891, 7.795,5701
 9636,77757.984, 7.097,5701
 9637,77765.633, 7.641,5701
 9638,77773.391, 7.759,5701
 9639,77781.102, 7.711,5701
 9640,77787.734, 6.628,5701
 9641,77794.891, 7.163,5701
 9642,77801.281, 6.390,5701
 9643,77808.984, 7.702,5701
 9644,77815.234, 6.248,5701
 9645,77822.586, 7.354,5701
 9646,77830.156, 7.569,5701
 9647,77837.445, 7.286,5701
 9648,77845.008, 7.573,5701
 9649,77853.008, 7.999,5701
 9650,77858.945, 5.937,5701
 9651,77865.281, 6.329,5701
 9652,77871.422, 6.137,5701
 9653,77877.461, 6.046,5701
 9654,77885.133, 7.670,5701
 9655,77891.063, 5.928,5701
 9656,77897.031, 5.964,5701
 9657,77902.914, 5.890,5701
 9658,77909.078, 6.164,5701
 9659,77916.570, 7.493,5701
 9660,77923.633, 7.065,5701
 9661,77929.641, 6.008,5701
 9662,77936.484, 6.835,5701
 9663,77942.758, 6.278,5701
 9664,77949.922, 7.164,5701
 9665,77958.109, 8.188,5701
 9666,77965.664, 7.556,5701
 9667,77972.242, 6.576,5701
 9668,77978.336, 6.102,5701
 9669,77984.320, 5.979,5701
 9670,77990.617, 6.300,5701
 9671,77997.477, 6.851,5701
 9672,78003.844, 6.369,5701
 9673,78010.000, 6.164,5701
 9674,78017.391, 7.378,5701
 9675,78023.961, 6.582,5701
 9676,78030.359, 6.390,5701
 9677,78036.625, 6.275,5701
 9678,78043.000, 6.370,5701
 9679,78049.383, 6.375,5701
 9680,78055.477, 6.103,5701
 9681,78061.617, 6.138,5701
 9682,78067.609, 5.995,5701
 9683,78073.547, 5.938,5701
 9684,78079.516, 5.968,5701
 9685,78085.461, 5.944,5701
 9686,78091.609, 6.150,5701
 9687,78097.602, 5.995,5701
 9688,78103.633, 6.031,5701
 9689,78109.516, 5.874,5701
 9690,78115.555, 6.047,5701
 9691,78121.789, 6.231,5701
 9692,78128.070, 6.279,5701
 9693,78134.133, 6.060,5701
 9694,78141.063, 6.933,5701
 9695,78147.094, 6.026,5701
 9696,78153.922, 6.832,5701
 9697,78159.922, 5.999,5701
 9698,78166.203, 6.285,5701
 9699,78172.922, 6.717,5701
 9700,78178.836, 5.914,5701
 9701,78184.922, 6.091,5701
 9702,78192.070, 7.143,5701
 9703,78198.398, 6.329,5701
 9704,78205.031, 6.627,5701
 9705,78210.891, 5.868,5701
 9706,78216.805, 5.912,5701
 9707,78222.602, 5.798,5701
 9708,78228.930, 6.332,5701
 9709,78235.258, 6.322,5701
 9710,78241.336, 6.083,5701
 9711,78248.023, 6.680,5701
 9712,78255.172, 7.148,5701
 9713,78261.742, 6.573,5701
 9714,78269.266, 7.526,5701
 9715,78275.781, 6.513,5701
 9716,78281.945, 6.169,5701
 9717,78288.188, 6.240,5701
 9718,78295.250, 7.060,5701
 9719,78301.438, 6.189,5701
 9720,78307.945, 6.507,5701
 9721,78314.375, 6.430,5701
 9722,78320.844, 6.469,5701
 9723,78327.258, 6.414,5701
 9724,78335.352, 8.085,5701
 9725,78344.273, 8.935,5701
 9726,78351.539, 7.264,5701
 9727,78359.453, 7.908,5701
 9728,78366.945, 7.494,5701
 9729,78373.555, 6.611,5701
 9730,78380.367, 6.807,5701
 9731,78387.766, 7.398,5701
 9732,78394.328, 6.572,5701
 9733,78401.305, 6.975,5701
 9734,78408.055, 6.743,5701
 9735,78414.586, 6.536,5701
 9736,78421.250, 6.668,5701
 9737,78427.828, 6.572,5701
 9738,78435.336, 7.510,5701
 9739,78442.758, 7.418,5701
 9740,78449.570, 6.816,5701
 9741,78456.242, 6.671,5701
 9742,78462.688, 6.444,5701
 9743,78469.969, 7.284,5701
 9744,78476.547, 6.576,5701
 9745,78483.367, 6.818,5701
 9746,78489.539, 6.175,5701
 9747,78495.578, 6.042,5701
 9748,78502.531, 6.951,5701
 9749,78509.547, 7.016,5701
 9750,78515.797, 6.250,5701
 9751,78521.789, 5.987,5701
 9752,78527.828, 6.043,5701
 9753,78533.906, 6.077,5701
 9754,78539.859, 5.957,5701
 9755,78546.961, 7.104,5701
 9756,78553.078, 6.111,5701
 9757,78559.922, 6.851,5701
 9758,78566.852, 6.925,5701
 9759,78573.508, 6.657,5701
 9760,78579.648, 6.143,5701
 9761,78585.641, 5.994,5701
 9762,78591.750, 6.098,5701
 9763,78597.563, 5.818,5701
 9764,78604.258, 6.699,5701
 9765,78610.195, 5.937,5701
 9766,78616.914, 6.718,5701
 9767,78622.766, 5.849,5701
 9768,78628.789, 6.018,5701
 9769,78634.703, 5.919,5701
 9770,78640.742, 6.041,5701
 9771,78646.758, 6.011,5701
 9772,78653.477, 6.718,5701
 9773,78659.492, 6.016,5701
 9774,78666.367, 6.876,5701
 9775,78672.555, 6.188,5701
 9776,78679.383, 6.830,5701
 9777,78686.156, 6.773,5701
 9778,78692.211, 6.053,5701
 9779,78698.195, 5.985,5701
 9780,78704.211, 6.018,5701
 9781,78710.164, 5.956,5701
 9782,78717.195, 7.027,5701
 9783,78724.336, 7.146,5701
 9784,78730.969, 6.633,5701
 9785,78737.531, 6.557,5701
 9786,78743.859, 6.329,5701
 9787,78750.047, 6.182,5701
 9788,78756.227, 6.183,5701
 9789,78763.531, 7.308,5701
 9790,78770.602, 7.072,5701
 9791,78776.852, 6.244,5701
 9792,78782.930, 6.087,5701
 9793,78788.961, 6.031,5701
 9794,78795.000, 6.034,5701
 9795,78801.922, 6.920,5701
 9796,78808.063, 6.140,5701
 9797,78814.094, 6.032,5701
 9798,78820.820, 6.727,5701
 9799,78826.984, 6.168,5701
 9800,78833.172, 6.188,5701
 9801,78839.195, 6.023,5701
 9802,78845.281, 6.086,5701
 9803,78851.867, 6.585,5701
 9804,78857.758, 5.887,5701
 9805,78864.242, 6.491,5701
 9806,78871.164, 6.918,5701
 9807,78877.281, 6.120,5701
 9808,78883.445, 6.160,5701
 9809,78890.180, 6.732,5701
 9810,78896.375, 6.194,5701
 9811,78902.555, 6.184,5701
 9812,78908.773, 6.220,5701
 9813,78914.930, 6.157,5701
 9814,78921.867, 6.936,5701
 9815,78928.930, 7.059,5701
 9816,78935.391, 6.461,5701
 9817,78942.016, 6.626,5701
 9818,78948.391, 6.373,5701
 9819,78955.055, 6.665,5701
 9820,78962.438, 7.381,5701
 9821,78970.109, 7.673,5701
 9822,78976.961, 6.853,5701
 9823,78984.688, 7.725,5701
 9824,78991.289, 6.607,5701
 9825,78997.852, 6.563,5701
 9826,79004.336, 6.484,5701
 9827,79010.914, 6.577,5701
 9828,79018.266, 7.352,5701
 9829,79024.609, 6.344,5701
 9830,79032.813, 8.198,5701
 9831,79039.891, 7.083,5701
 9832,79046.539, 6.646,5701
 9833,79053.406, 6.867,5701
 9834,79060.125, 6.717,5701
 9835,79066.883, 6.761,5701
 9836,79075.109, 8.227,5701
 9837,79081.414, 6.299,5701
 9838,79087.648, 6.246,5701
 9839,79093.867, 6.214,5701
 9840,79100.102, 6.229,5701
 9841,79108.578, 8.480,5701
 9842,79116.289, 7.709,5701
 9843,79124.242, 7.955,5701
 9844,79130.820, 6.577,5701
 9845,79137.555, 6.734,5701
 9846,79143.727, 6.173,5701
 9847,79150.836, 7.105,5701
 9848,79156.820, 5.985,5701
 9849,79163.750, 6.933,5701
 9850,79169.891, 6.141,5701
 9851,79176.117, 6.227,5701
 9852,79183.375, 7.256,5701
 9853,79189.625, 6.255,5701
 9854,79195.961, 6.333,5701
 9855,79202.031, 6.069,5701
 9856,79208.297, 6.267,5701
 9857,79214.484, 6.187,5701
 9858,79220.500, 6.014,5701
 9859,79227.570, 7.073,5701
 9860,79233.805, 6.232,5701
 9861,79240.492, 6.685,5701
 9862,79246.484, 5.993,5701
 9863,79253.188, 6.703,5701
 9864,79259.297, 6.112,5701
 9865,79265.539, 6.245,5701
 9866,79272.203, 6.660,5701
 9867,79278.992, 6.793,5701
 9868,79285.750, 6.750,5701
 9869,79293.055, 7.304,5701
 9870,79299.359, 6.308,5701
 9871,79306.461, 7.104,5701
 9872,79312.742, 6.280,5701
 9873,79318.859, 6.117,5701
 9874,79324.914, 6.059,5701
 9875,79331.195, 6.280,5701
 9876,79337.172, 5.974,5701
 9877,79343.266, 6.099,5701
 9878,79349.570, 6.301,5701
 9879,79355.602, 6.030,5701
 9880,79361.461, 5.861,5701
 9881,79368.547, 7.088,5701
 9882,79376.273, 7.728,5701
 9883,79382.547, 6.269,5701
 9884,79389.750, 7.204,5701
 9885,79397.172, 7.422,5701
 9886,79403.555, 6.383,5701
 9887,79409.547, 5.991,5701
 9888,79416.383, 6.833,5701
 9889,79422.430, 6.050,5701
 9890,79428.664, 6.235,5701
 9891,79434.641, 5.982,5701
 9892,79440.648, 6.004,5701
 9893,79446.961, 6.316,5701
 9894,79453.734, 6.769,5701
 9895,79460.438, 6.699,5701
 9896,79466.563, 6.130,5701
 9897,79472.773, 6.206,5701
 9898,79479.086, 6.315,5701
 9899,79486.609, 7.524,5701
 9900,79494.516, 7.903,5701
 9901,79502.797, 8.281,5701
 9902,79510.711, 7.918,5701
 9903,79517.266, 6.558,5701
 9904,79524.852, 7.585,5701
 9905,79532.898, 8.043,5701
 9906,79539.719, 6.817,5701
 9907,79546.867, 7.153,5701
 9908,79554.273, 7.410,5701
 9909,79561.453, 7.176,5701
 9910,79568.297, 6.843,5701
 9911,79574.641, 6.350,5701
 9912,79580.688, 6.040,5701
 9913,79587.531, 6.848,5701
 9914,79594.023, 6.487,5701
 9915,79601.227, 7.207,5701
 9916,79608.375, 7.147,5701
 9917,79614.789, 6.410,5701
 9918,79621.031, 6.239,5701
 9919,79627.977, 6.956,5701
 9920,79634.641, 6.664,5701
 9921,79641.633, 6.988,5701
 9922,79647.750, 6.112,5701
 9923,79654.805, 7.063,5701
 9924,79660.992, 6.192,5701
 9925,79668.000, 7.000,5701
 9926,79674.375, 6.373,5701
 9927,79680.750, 6.377,5701
 9928,79687.430, 6.680,5701
 9929,79693.766, 6.337,5701
 9930,79700.094, 6.324,5594
 9931,79706.820, 6.728,5594
 9932,79713.391, 6.566,5594
 9933,79720.203, 6.820,5594
 9934,79727.594, 7.390,5594
 9935,79734.555, 6.959,5594
 9936,79741.492, 6.941,5594
 9937,79748.172, 6.677,5594
 9938,79754.594, 6.423,5594
 9939,79761.484, 6.889,5594
 9940,79768.250, 6.767,5594
 9941,79775.375, 7.122,5594
 9942,79782.328, 6.961,5594
 9943,79789.328, 7.000,5594
 9944,79797.047, 7.714,5594
 9945,79806.758, 9.710,5594
 9946,79813.266, 6.510,5594
 9947,79819.648, 6.385,5594
 9948,79825.867, 6.216,5594
 9949,79833.555, 7.684,5594
 9950,79841.750, 8.199,5594
 9951,79849.055, 7.298,5594
 9952,79855.453, 6.401,5594
 9953,79861.656, 6.210,5594
 9954,79867.734, 6.071,5594
 9955,79873.680, 5.941,5594
 9956,79879.609, 5.938,5594
 9957,79886.883, 7.271,5594
 9958,79893.914, 7.033,5594
 9959,79899.938, 6.025,5594
 9960,79907.516, 7.573,5594
 9961,79913.766, 6.255,5594
 9962,79921.016, 7.247,5594
 9963,79927.133, 6.114,5594
 9964,79933.297, 6.169,5594
 9965,79939.367, 6.066,5594
 9966,79945.086, 5.722,5594
 9967,79950.742, 5.651,5594
 9968,79958.781, 8.043,5594
 9969,79964.805, 6.024,5594
 9970,79970.930, 6.125,5594
 9971,79976.898, 5.970,5594
 9972,79982.781, 5.880,5594
 9973,79989.656, 6.881,5594
 9974,79996.602, 6.944,5594
 9975,80003.375, 6.765,5594
 9976,80009.656, 6.293,5594
 9977,80016.883, 7.220,5594
 9978,80023.773, 6.889,5594
 9979,80031.094, 7.319,5594
 9980,80037.195, 6.104,5594
 9981,80043.234, 6.044,5594
 9982,80049.617, 6.383,5594
 9983,80055.523, 5.907,5594
 9984,80061.500, 5.975,5594
 9985,80067.352, 5.844,5594
 9986,80073.258, 5.911,5594
 9987,80079.188, 5.927,5594
 9988,80085.367, 6.182,5594
 9989,80091.461, 6.094,5594
 9990,80097.398, 5.937,5594
 9991,80104.383, 6.985,5594
 9992,80111.805, 7.420,5594
 9993,80119.219, 7.415,5594
 9994,80125.352, 6.129,5594
 9995,80132.180, 6.834,5594
 9996,80137.852, 5.671,5594
 9997,80143.523, 5.672,5594
 9998,80149.422, 5.894,5594
 9999,80155.320, 5.907,5594
10000,80162.695, 7.368,5594
10001,80169.836, 7.140,5594
10002,80176.703, 6.868,5594
10003,80182.547, 5.850,5594
10004,80188.641, 6.097,5594
10005,80195.367, 6.716,5594
10006,80201.281, 5.916,5594
10007,80207.484, 6.203,5594
10008,80214.422, 6.940,5594
10009,80223.578, 9.158,5594
10010,80230.789, 7.207,5594
10011,80238.242, 7.454,5594
10012,80244.594, 6.355,5594
10013,80251.781, 7.187,5594
10014,80257.734, 5.944,5594
10015,80265.148, 7.422,5594
10016,80271.773, 6.623,5594
10017,80277.977, 6.205,5594
10018,80283.891, 5.915,5594
10019,80290.453, 6.556,5594
10020,80296.453, 5.999,5594
10021,80302.383, 5.931,5594
10022,80309.180, 6.801,5594
10023,80316.531, 7.348,5594
10024,80324.156, 7.627,5594
10025,80331.586, 7.437,5594
10026,80338.953, 7.365,5594
10027,80345.992, 7.039,5594
10028,80352.523, 6.526,5594
10029,80358.883, 6.358,5594
10030,80365.016, 6.135,5594
10031,80372.203, 7.191,5594
10032,80378.000, 5.799,5594
10033,80384.398, 6.388,5594
10034,80390.641, 6.250,5594
10035,80396.773, 6.131,5594
10036,80404.422, 7.644,5594
10037,80411.578, 7.164,5594
10038,80420.000, 8.420,5594
10039,80427.203, 7.202,5594
10040,80434.109, 6.905,5594
10041,80440.594, 6.488,5594
10042,80447.453, 6.854,5594
10043,80454.766, 7.316,5594
10044,80461.688, 6.914,5594
10045,80467.961, 6.283,5594
10046,80475.070, 7.105,5594
10047,80481.781, 6.715,5594
10048,80489.508, 7.727,5594
10049,80497.133, 7.623,5594
10050,80505.188, 8.054,5594
10051,80511.938, 6.753,5594
10052,80518.297, 6.356,5594
10053,80523.984, 5.691,5594
10054,80529.906, 5.919,5594
10055,80536.602, 6.697,5594
10056,80543.172, 6.565,5594
10057,80549.125, 5.954,5594
10058,80556.250, 7.126,5594
10059,80563.203, 6.954,5594
10060,80570.320, 7.121,5594
10061,80576.977, 6.660,5594
10062,80582.578, 5.600,5594
10063,80589.250, 6.670,5594
10064,80595.406, 6.153,5594
10065,80601.844, 6.436,5594
10066,80609.172, 7.332,5594
10067,80616.164, 6.993,5594
10068,80622.625, 6.457,5594
10069,80628.625, 6.004,5594
10070,80635.766, 7.131,5594
10071,80643.188, 7.425,5594
10072,80649.570, 6.386,5594
10073,80655.727, 6.155,5594
10074,80662.664, 6.944,5594
10075,80669.922, 7.252,5594
10076,80675.852, 5.928,5594
10077,80681.828, 5.974,5594
10078,80688.109, 6.285,5594
10079,80694.930, 6.819,5594
10080,80700.898, 5.973,5594
10081,80707.766, 6.865,5594
10082,80713.781, 6.014,5594
10083,80720.891, 7.110,5594
10084,80727.094, 6.202,5594
10085,80733.078, 5.985,5594
10086,80740.289, 7.216,5594
10087,80746.406, 6.108,5594
10088,80753.875, 7.473,5594
10089,80760.656, 6.786,5594
10090,80767.523, 6.862,5594
10091,80773.484, 5.960,5594
10092,80779.242, 5.760,5594
10093,80785.359, 6.111,5594
10094,80791.180, 5.830,5594
10095,80797.172, 5.990,5594
10096,80803.078, 5.899,5594
10097,80809.063, 5.986,5594
10098,80815.852, 6.791,5594
10099,80822.945, 7.102,5594
10100,80829.219, 6.265,5594
10101,80835.391, 6.173,5594
10102,80841.594, 6.206,5594
10103,80847.688, 6.087,5594
10104,80854.930, 7.254,5594
10105,80861.422, 6.481,5594
10106,80868.180, 6.762,5594
10107,80874.953, 6.776,5594
10108,80882.219, 7.266,5594
10109,80888.984, 6.766,5594
10110,80895.219, 6.229,5594
10111,80901.383, 6.161,5594
10112,80908.219, 6.842,5594
10113,80915.055, 6.835,5594
10114,80921.680, 6.623,5594
10115,80927.711, 6.029,5594
10116,80933.688, 5.974,5594
10117,80941.750, 8.064,5594
10118,80948.977, 7.235,5594
10119,80955.250, 6.270,5594
10120,80961.914, 6.666,5594
10121,80968.891, 6.979,5594
10122,80976.477, 7.585,5594
10123,80985.031, 8.553,5594
10124,80993.219, 8.190,5594
10125,81000.430, 7.203,5594
10126,81007.016, 6.589,5594
10127,81014.547, 7.537,5594
10128,81021.039, 6.488,5594
10129,81027.719, 6.677,5594
10130,81035.281, 7.571,5594
10131,81042.703, 7.416,5594
10132,81049.320, 6.620,5594
10133,81055.930, 6.609,5594
10134,81063.539, 7.607,5594
10135,81070.367, 6.825,5594
10136,81076.891, 6.525,5594
10137,81085.023, 8.131,5594
10138,81091.781, 6.757,5594
10139,81098.391, 6.612,5594
10140,81104.891, 6.505,5594
10141,81110.813, 5.915,5594
10142,81116.578, 5.769,5594
10143,81122.555, 5.975,5594
10144,81128.609, 6.062,5594
10145,81134.477, 5.864,5594
10146,81140.461, 5.978,5594
10147,81147.281, 6.828,5594
10148,81153.305, 6.026,5594
10149,81160.273, 6.961,5594
10150,81166.164, 5.894,5594
10151,81172.875, 6.707,5594
10152,81178.977, 6.105,5594
10153,81185.055, 6.073,5594
10154,81191.891, 6.840,5594
10155,81197.922, 6.034,5594
10156,81203.969, 6.044,5594
10157,81210.070, 6.099,5594
10158,81216.102, 6.028,5594
10159,81222.516, 6.420,5594
10160,81229.281, 6.764,5594
10161,81235.281, 6.004,5594
10162,81242.070, 6.785,5594
10163,81248.844, 6.773,5594
10164,81254.945, 6.104,5594
10165,81260.953, 6.009,5594
10166,81266.875, 5.920,5594
10167,81272.805, 5.928,5594
10168,81280.242, 7.441,5594
10169,81286.172, 5.930,5594
10170,81292.430, 6.253,5594
10171,81298.430, 6.003,5594
10172,81304.398, 5.967,5594
10173,81310.242, 5.843,5594
10174,81316.242, 6.007,5594
10175,81322.227, 5.985,5594
10176,81328.266, 6.037,5594
10177,81334.109, 5.840,5594
10178,81340.133, 6.019,5594
10179,81346.039, 5.908,5594
10180,81351.992, 5.960,5594
10181,81358.820, 6.821,5594
10182,81365.750, 6.934,5594
10183,81373.188, 7.435,5594
10184,81380.422, 7.230,5594
10185,81387.203, 6.784,5594
10186,81393.391, 6.191,5594
10187,81399.602, 6.212,5594
10188,81405.773, 6.171,5594
10189,81412.906, 7.131,5594
10190,81419.375, 6.470,5594
10191,81425.813, 6.434,5594
10192,81432.875, 7.065,5594
10193,81440.297, 7.424,5594
10194,81446.578, 6.282,5594
10195,81453.922, 7.343,5594
10196,81459.977, 6.054,5594
10197,81466.016, 6.037,5594
10198,81472.367, 6.353,5594
10199,81479.000, 6.635,5594
10200,81485.648, 6.653,5594
10201,81492.914, 7.263,5594
10202,81498.969, 6.056,5594
10203,81505.828, 6.855,5594
10204,81512.461, 6.628,5594
10205,81518.773, 6.314,5594
10206,81525.078, 6.302,5594
10207,81532.195, 7.125,5594
10208,81538.344, 6.139,5594
10209,81544.547, 6.208,5594
10210,81550.758, 6.209,5594
10211,81557.156, 6.403,5594
10212,81564.242, 7.089,5594
10213,81570.828, 6.582,5594
10214,81577.492, 6.666,5594
10215,81583.734, 6.236,5594
10216,81590.320, 6.592,5594
10217,81597.031, 6.709,5594
10218,81603.484, 6.450,5594
10219,81609.977, 6.501,5594
10220,81616.547, 6.567,5594
10221,81623.117, 6.565,5594
10222,81629.953, 6.844,5594
10223,81636.852, 6.895,5594
10224,81644.500, 7.649,5594
10225,81651.930, 7.431,5594
10226,81659.492, 7.555,5594
10227,81666.203, 6.717,5594
10228,81672.641, 6.442,5594
10229,81679.961, 7.314,5594
10230,81687.711, 7.748,5594
10231,81695.641, 7.937,5594
10232,81703.602, 7.954,5594
10233,81711.055, 7.451,5594
10234,81717.555, 6.503,5594
10235,81724.188, 6.637,5594
10236,81731.664, 7.475,5594
10237,81737.711, 6.040,5594
10238,81744.844, 7.141,5594
10239,81752.805, 7.953,5594
10240,81760.539, 7.742,5594
10241,81767.789, 7.246,5594
10242,81774.125, 6.334,5594
10243,81780.508, 6.388,5594
10244,81786.883, 6.377,5594
10245,81792.953, 6.067,5594
10246,81799.727, 6.771,5594
10247,81806.352, 6.621,5594
10248,81812.969, 6.623,5594
10249,81818.992, 6.029,5594
10250,81825.195, 6.196,5594
10251,81831.141, 5.943,5594
10252,81838.352, 7.210,5594
10253,81844.383, 6.034,5594
10254,81851.570, 7.192,5594
10255,81858.406, 6.835,5594
10256,81865.414, 7.004,5594
10257,81872.438, 7.020,5594
10258,81878.578, 6.149,5594
10259,81884.984, 6.407,5594
10260,81890.930, 5.948,5594
10261,81896.930, 5.996,5594
10262,81903.094, 6.163,5594
10263,81911.094, 7.997,5594
10264,81917.578, 6.487,5594
10265,81923.789, 6.209,5594
10266,81929.781, 5.996,5594
10267,81935.727, 5.939,5594
10268,81941.719, 5.989,5594
10269,81947.602, 5.890,5594
10270,81954.352, 6.747,5594
10271,81960.656, 6.307,5594
10272,81967.805, 7.149,5594
10273,81974.789, 6.986,5594
10274,81980.688, 5.893,5594
10275,81987.797, 7.112,5594
10276,81994.391, 6.590,5594
10277,82000.359, 5.968,5594
10278,82007.109, 6.756,5594
10279,82013.320, 6.213,5594
10280,82019.586, 6.267,5594
10281,82025.883, 6.296,5594
10282,82031.906, 6.025,5594
10283,82038.625, 6.715,5594
10284,82045.508, 6.882,5594
10285,82051.602, 6.099,5594
10286,82057.570, 5.965,5594
10287,82063.992, 6.423,5594
10288,82069.914, 5.923,5594
10289,82076.594, 6.681,5594
10290,82082.758, 6.161,5594
10291,82088.633, 5.879,5594
10292,82094.734, 6.094,5594
10293,82100.547, 5.819,5594
10294,82106.609, 6.064,5594
10295,82114.188, 7.570,5594
10296,82120.664, 6.485,5594
10297,82127.391, 6.716,5594
10298,82135.117, 7.729,5594
10299,82142.781, 7.666,5594
10300,82149.664, 6.887,5594
10301,82156.734, 7.060,5594
10302,82163.781, 7.048,5594
10303,82170.602, 6.825,5594
10304,82176.594, 5.990,5594
10305,82183.438, 6.844,5594
10306,82189.398, 5.960,5594
10307,82196.852, 7.459,5594
10308,82203.742, 6.887,5594
10309,82209.789, 6.049,5594
10310,82216.055, 6.265,5594
10311,82223.633, 7.584,5594
10312,82230.406, 6.762,5594
10313,82236.508, 6.103,5594
10314,82243.156, 6.655,5594
10315,82249.922, 6.767,5594
10316,82256.133, 6.206,5594
10317,82263.117, 6.981,5594
10318,82269.508, 6.391,5594
10319,82276.523, 7.017,5594
10320,82282.813, 6.291,5594
10321,82289.414, 6.595,5594
10322,82296.531, 7.120,5594
10323,82303.977, 7.452,5594
10324,82311.250, 7.273,5594
10325,82317.719, 6.462,5594
10326,82324.047, 6.327,5594
10327,82330.789, 6.743,5594
10328,82338.430, 7.644,5594
10329,82346.047, 7.617,5594
10330,82352.469, 6.421,5594
10331,82358.945, 6.483,5594
10332,82365.414, 6.461,5594
10333,82372.727, 7.317,5594
10334,82379.234, 6.509,5594
10335,82385.820, 6.586,5594
10336,82393.398, 7.577,5594
10337,82400.688, 7.283,5594
10338,82408.930, 8.246,5594
10339,82416.430, 7.498,5594
10340,82424.281, 7.855,5594
10341,82431.484, 7.204,5594
10342,82439.891, 8.404,5594
10343,82447.352, 7.461,5594
10344,82453.641, 6.291,5594
10345,82459.617, 5.980,5594
10346,82466.008, 6.386,5594
10347,82472.297, 6.293,5594
10348,82479.141, 6.843,5594
10349,82485.188, 6.046,5594
10350,82491.359, 6.164,5594
10351,82497.508, 6.150,5594
10352,82503.477, 5.975,5594
10353,82510.656, 7.184,5594
