Frame, Time (ms), Delta (ms) , Memory (mb)
 5511,73138.875,13.402,5524
 5512,73152.258,13.390,5524
 5513,73166.320,14.062,5524
 5514,73179.109,12.784,5524
 5515,73192.039,12.924,5524
 5516,73204.789,12.753,5524
 5517,73219.539,14.752,5524
 5518,73231.367,11.826,5524
 5519,73245.172,13.806,5524
 5520,73258.141,12.966,5524
 5521,73271.211,13.072,5524
 5522,73284.133,12.925,5524
 5523,73297.359,13.223,5524
 5524,73310.789,13.432,5524
 5525,73324.398,13.608,5524
 5526,73336.844,12.448,5524
 5527,73351.648,14.805,5524
 5528,73364.375,12.726,5524
 5529,73378.133,13.758,5524
 5530,73392.516,14.385,5524
 5531,73405.492,12.973,5524
 5532,73417.531,12.038,5524
 5533,73429.703,12.170,5524
 5534,73443.758,14.053,5524
 5535,73457.883,14.129,5524
 5536,73471.148,13.269,5524
 5537,73485.398,14.245,5524
 5538,73496.219,10.826,5524
 5539,73509.648,13.428,5524
 5540,73521.891,12.245,5524
 5541,73534.727,12.830,5524
 5542,73548.727,13.998,5524
 5543,73562.445,13.721,5524
 5544,73574.977,12.534,5524
 5545,73588.734,13.752,5524
 5546,73601.359,12.625,5524
 5547,73615.188,13.831,5524
 5548,73628.211,13.030,5524
 5549,73641.430,13.212,5524
 5550,73655.219,13.793,5524
 5551,73668.609,13.393,5524
 5552,73682.180,13.563,5524
 5553,73694.477,12.300,5524
 5554,73707.188,12.710,5524
 5555,73720.344,13.158,5524
 5556,73734.414,14.068,5524
 5557,73746.922,12.510,5524
 5558,73759.406,12.484,5524
 5559,73773.477,14.067,5524
 5560,73786.664,13.191,5524
 5561,73799.359,12.690,5524
 5562,73812.453,13.099,5524
 5563,73826.391,13.932,5524
 5564,73839.820,13.434,5524
 5565,73852.227,12.409,5524
 5566,73864.992,12.767,5524
 5567,73878.398,13.398,5524
 5568,73891.445,13.054,5524
 5569,73905.297,13.848,5524
 5570,73918.281,12.989,5524
 5571,73931.727,13.436,5524
 5572,73947.016,15.299,5524
 5573,73958.641,11.622,5524
 5574,73970.930,12.286,5524
 5575,73983.594,12.670,5524
 5576,73997.320,13.725,5524
 5577,74010.156,12.835,5524
 5578,74023.078,12.916,5524
 5579,74036.492,13.416,5524
 5580,74049.141,12.646,5524
 5581,74063.320,14.186,5524
 5582,74076.539,13.221,5524
 5583,74089.180,12.636,5524
 5584,74102.547,13.372,5524
 5585,74115.859,13.308,5524
 5586,74129.234,13.376,5524
 5587,74142.320,13.092,5524
 5588,74155.039,12.707,5524
 5589,74169.125,14.094,5524
 5590,74181.813,12.687,5524
 5591,74194.883,13.066,5524
 5592,74207.438,12.557,5524
 5593,74220.578,13.146,5524
 5594,74233.672,13.093,5524
 5595,74247.031,13.353,5524
 5596,74259.898,12.868,5524
 5597,74273.406,13.503,5524
 5598,74285.563,12.166,5524
 5599,74299.047,13.480,5524
 5600,74312.039,12.992,5524
 5601,74324.781,12.741,5524
 5602,74337.344,12.568,5524
 5603,74351.563,14.215,5524
 5604,74363.992,12.435,5524
 5605,74377.570,13.572,5524
 5606,74390.180,12.610,5524
 5607,74403.875,13.699,5524
 5608,74417.031,13.146,5524
 5609,74430.727,13.696,5524
 5610,74443.039,12.316,5524
 5611,74456.023,12.983,5524
 5612,74469.398,13.377,5524
 5613,74482.438,13.038,5524
 5614,74494.781,12.344,5524
 5615,74508.984,14.208,5524
 5616,74521.625,12.644,5524
 5617,74535.055,13.421,5524
 5618,74547.617,12.568,5524
 5619,74560.555,12.938,5524
 5620,74573.766,13.204,5524
 5621,74586.852,13.094,5524
 5622,74601.594,14.738,5524
 5623,74613.250,11.659,5524
 5624,74626.734,13.478,5524
 5625,74639.742,13.010,5524
 5626,74652.719,12.975,5524
 5627,74665.484,12.768,5524
 5628,74679.039,13.552,5524
 5629,74691.945,12.913,5524
 5630,74705.406,13.453,5524
 5631,74719.945,14.548,5524
 5632,74732.438,12.485,5524
 5633,74745.391,12.952,5524
 5634,74757.234,11.850,5524
 5635,74769.117,11.876,5524
 5636,74783.984,14.879,5524
 5637,74795.898,11.910,5524
 5638,74810.047,14.142,5524
 5639,74823.406,13.361,5524
 5640,74836.500,13.096,5524
 5641,74848.500,12.003,5524
 5642,74863.344,14.847,5524
 5643,74875.453,12.103,5524
 5644,74888.273,12.822,5524
 5645,74901.391,13.115,5524
 5646,74913.844,12.455,5524
 5647,74928.258,14.411,5524
 5648,74940.266,12.012,5524
 5649,74953.078,12.811,5524
 5650,74966.563,13.486,5524
 5651,74979.805,13.240,5524
 5652,74993.250,13.442,5524
 5653,75005.234,11.984,5524
 5654,75018.656,13.425,5524
 5655,75031.469,12.812,5524
 5656,75044.773,13.306,5524
 5657,75057.109,12.334,5524
 5658,75070.547,13.435,5524
 5659,75083.930,13.389,5524
 5660,75096.375,12.439,5524
 5661,75108.875,12.501,5524
 5662,75121.922,13.048,5524
 5663,75137.367,15.439,5524
 5664,75150.555,13.193,5524
 5665,75162.336,11.791,5524
 5666,75174.930,12.592,5524
 5667,75187.609,12.673,5524
 5668,75200.172,12.566,5524
 5669,75212.875,12.699,5524
 5670,75225.703,12.830,5524
 5671,75240.594,14.896,5524
 5672,75252.836,12.232,5524
 5673,75266.102,13.270,5524
 5674,75279.172,13.069,5524
 5675,75291.461,12.285,5524
 5676,75304.289,12.832,5524
 5677,75316.797,12.510,5524
 5678,75329.914,13.116,5524
 5679,75342.930,13.014,5524
 5680,75355.758,12.828,5524
 5681,75368.641,12.884,5524
 5682,75381.773,13.131,5524
 5683,75394.750,12.974,5524
 5684,75407.484,12.738,5524
 5685,75420.773,13.286,5524
 5686,75433.469,12.700,5524
 5687,75446.211,12.747,5524
 5688,75459.133,12.913,5524
 5689,75472.281,13.157,5524
 5690,75485.781,13.498,5524
 5691,75498.508,12.726,5524
 5692,75511.867,13.359,5524
 5693,75524.305,12.437,5524
 5694,75537.313,13.013,5524
 5695,75551.430,14.111,5524
 5696,75562.672,11.247,5524
 5697,75576.859,14.180,5524
 5698,75588.953,12.102,5524
 5699,75602.406,13.446,5524
 5700,75614.641,12.236,5524
 5701,75628.773,14.131,5524
 5702,75642.031,13.253,5524
 5703,75654.875,12.848,5524
 5704,75667.625,12.754,5524
 5705,75681.867,14.244,5524
 5706,75692.563,10.695,5524
 5707,75705.539,12.970,5524
 5708,75719.117,13.577,5524
 5709,75732.336,13.225,5524
 5710,75744.813,12.474,5524
 5711,75757.875,13.061,5524
 5712,75771.461,13.591,5524
 5713,75783.570,12.109,5524
 5714,75796.531,12.963,5524
 5715,75810.063,13.527,5524
 5716,75822.672,12.615,5524
 5717,75834.492,11.814,5524
 5718,75848.523,14.032,5524
 5719,75861.555,13.030,5524
 5720,75873.797,12.246,5524
 5721,75887.188,13.390,5524
 5722,75900.188,13.000,5524
 5723,75912.852,12.663,5524
 5724,75926.320,13.469,5524
 5725,75939.273,12.952,5524
 5726,75951.461,12.182,5524
 5727,75965.297,13.847,5524
 5728,75977.891,12.588,5524
 5729,75991.445,13.549,5524
 5730,76004.555,13.115,5524
 5731,76015.844,11.291,5524
 5732,76029.719,13.869,5524
 5733,76042.406,12.689,5524
 5734,76055.773,13.369,5524
 5735,76067.945,12.173,5524
 5736,76080.883,12.939,5524
 5737,76092.773,11.883,5524
 5738,76106.789,14.020,5524
 5739,76119.555,12.768,5524
 5740,76131.008,11.455,5524
 5741,76143.250,12.240,5524
 5742,76158.656,15.413,5524
 5743,76170.828,12.165,5524
 5744,76182.969,12.144,5524
 5745,76196.609,13.635,5524
 5746,76208.727,12.113,5524
 5747,76221.555,12.831,5524
 5748,76234.313,12.767,5524
 5749,76249.461,15.143,5524
 5750,76262.086,12.618,5524
 5751,76275.859,13.783,5524
 5752,76286.523,10.663,5524
 5753,76299.719,13.187,5524
 5754,76312.469,12.758,5524
 5755,76325.945,13.478,5524
 5756,76337.594,11.646,5524
 5757,76349.898,12.307,5524
 5758,76362.953,13.053,5524
 5759,76375.508,12.549,5524
 5760,76387.891,12.387,5524
 5761,76400.695,12.805,5524
 5762,76413.563,12.865,5524
 5763,76426.625,13.071,5524
 5764,76438.438,11.805,5524
 5765,76451.219,12.779,5524
 5766,76464.391,13.168,5524
 5767,76476.445,12.058,5524
 5768,76489.797,13.350,5524
 5769,76503.219,13.430,5524
 5770,76515.234,12.010,5524
 5771,76527.648,12.423,5524
 5772,76540.422,12.762,5524
 5773,76553.375,12.958,5524
 5774,76566.063,12.682,5524
 5775,76578.219,12.165,5524
 5776,76590.984,12.767,5524
 5777,76603.664,12.677,5524
 5778,76616.516,12.849,5524
 5779,76628.430,11.911,5524
 5780,76642.102,13.678,5524
 5781,76652.906,10.805,5524
 5782,76665.711,12.799,5524
 5783,76678.164,12.460,5524
 5784,76691.188,13.018,5524
 5785,76703.773,12.586,5524
 5786,76716.250,12.478,5524
 5787,76729.508,13.258,5524
 5788,76740.555,11.046,5524
 5789,76753.703,13.144,5524
 5790,76766.688,12.986,5524
 5791,76779.313,12.633,5524
 5792,76791.570,12.258,5524
 5793,76804.047,12.469,5524
 5794,76816.234,12.191,5524
 5795,76828.852,12.614,5524
 5796,76841.977,13.134,5524
 5797,76855.438,13.454,5524
 5798,76867.664,12.233,5524
 5799,76880.328,12.662,5524
 5800,76893.180,12.849,5524
 5801,76905.258,12.079,5524
 5802,76917.500,12.242,5524
 5803,76930.070,12.566,5524
 5804,76943.125,13.056,5524
 5805,76955.703,12.577,5524
 5806,76968.055,12.352,5524
 5807,76979.500,11.444,5524
 5808,76992.938,13.441,5524
 5809,77005.492,12.557,5524
 5810,77018.305,12.816,5524
 5811,77029.930,11.620,5524
 5812,77042.938,13.007,5524
 5813,77055.445,12.506,5524
 5814,77068.883,13.440,5524
 5815,77079.547,10.665,5524
 5816,77092.422,12.874,5524
 5817,77104.633,12.216,5524
 5818,77116.617,11.980,5524
 5819,77129.898,13.279,5524
 5820,77142.688,12.789,5524
 5821,77154.594,11.912,5524
 5822,77167.547,12.948,5524
 5823,77179.109,11.562,5524
 5824,77191.984,12.876,5524
 5825,77204.320,12.339,5524
 5826,77216.977,12.652,5524
 5827,77228.992,12.024,5524
 5828,77242.305,13.309,5524
 5829,77254.383,12.071,5524
 5830,77266.000,11.627,5524
 5831,77279.055,13.042,5524
 5832,77291.094,12.044,5524
 5833,77303.555,12.462,5524
 5834,77316.023,12.468,5524
 5835,77328.789,12.763,5524
 5836,77341.492,12.705,5524
 5837,77353.492,12.003,5524
 5838,77365.656,12.167,5524
 5839,77378.625,12.971,5524
 5840,77391.078,12.446,5524
 5841,77403.641,12.567,5524
 5842,77415.203,11.556,5524
 5843,77428.195,12.992,5524
 5844,77440.367,12.173,5524
 5845,77452.672,12.306,5524
 5846,77465.742,13.068,5524
 5847,77476.555,10.814,5524
 5848,77490.156,13.602,5524
 5849,77502.539,12.383,5524
 5850,77514.906,12.368,5524
 5851,77527.734,12.821,5524
 5852,77541.734,14.000,5524
 5853,77552.148,10.418,5524
 5854,77565.273,13.131,5524
 5855,77577.586,12.314,5524
 5856,77589.641,12.056,5524
 5857,77602.969,13.328,5524
 5858,77614.070,11.090,5524
 5859,77627.297,13.235,5524
 5860,77640.234,12.934,5524
 5861,77652.391,12.151,5524
 5862,77665.594,13.209,5524
 5863,77677.516,11.922,5524
 5864,77689.719,12.204,5524
 5865,77701.359,11.639,5524
 5866,77713.508,12.147,5524
 5867,77726.102,12.590,5524
 5868,77738.836,12.744,5524
 5869,77752.055,13.215,5524
 5870,77764.289,12.236,5524
 5871,77777.500,13.206,5524
 5872,77789.773,12.277,5524
 5873,77802.531,12.759,5524
 5874,77815.141,12.605,5524
 5875,77827.984,12.850,5524
 5876,77839.602,11.617,5524
 5877,77852.836,13.234,5524
 5878,77864.891,12.053,5524
 5879,77877.398,12.504,5524
 5880,77888.844,11.446,5524
 5881,77903.367,14.519,5524
 5882,77914.727,11.367,5524
 5883,77928.000,13.277,5524
 5884,77939.695,11.690,5524
 5885,77952.211,12.516,5524
 5886,77964.164,11.952,5524
 5887,77976.531,12.372,5524
 5888,77989.422,12.887,5524
 5889,78002.047,12.623,5524
 5890,78013.789,11.743,5524
 5891,78026.938,13.151,5524
 5892,78038.367,11.424,5524
 5893,78051.281,12.919,5524
 5894,78063.195,11.913,5524
 5895,78075.875,12.682,5524
 5896,78088.078,12.201,5524
 5897,78100.406,12.322,5524
 5898,78112.945,12.548,5524
 5899,78125.281,12.336,5524
 5900,78138.133,12.851,5524
 5901,78149.711,11.575,5524
 5902,78162.867,13.155,5524
 5903,78175.164,12.301,5524
 5904,78188.102,12.938,5524
 5905,78200.195,12.091,5524
 5906,78212.031,11.832,5524
 5907,78224.375,12.346,5524
 5908,78237.008,12.639,5524
 5909,78249.008,11.999,5524
 5910,78261.977,12.969,5524
 5911,78273.734,11.749,5524
 5912,78286.125,12.394,5524
 5913,78299.039,12.910,5524
 5914,78311.547,12.514,5524
 5915,78324.742,13.191,5524
 5916,78336.297,11.564,5524
 5917,78348.461,12.160,5524
 5918,78361.664,13.209,5524
 5919,78374.133,12.460,5524
 5920,78386.906,12.778,5524
 5921,78398.656,11.747,5524
 5922,78410.305,11.648,5524
 5923,78422.930,12.630,5524
 5924,78435.078,12.142,5524
 5925,78447.172,12.096,5524
 5926,78459.563,12.389,5524
 5927,78472.469,12.907,5524
 5928,78484.469,11.997,5524
 5929,78495.898,11.438,5524
 5930,78510.602,14.699,5524
 5931,78523.336,12.737,5524
 5932,78534.766,11.427,5524
 5933,78546.664,11.905,5524
 5934,78558.711,12.033,5524
 5935,78571.438,12.731,5524
 5936,78582.883,11.446,5524
 5937,78595.359,12.477,5524
 5938,78608.539,13.181,5524
 5939,78620.398,11.859,5524
 5940,78633.414,13.018,5524
 5941,78645.797,12.381,5524
 5942,78657.914,12.116,5524
 5943,78670.758,12.841,5524
 5944,78682.422,11.664,5524
 5945,78695.023,12.600,5524
 5946,78708.508,13.493,5524
 5947,78720.156,11.647,5524
 5948,78732.195,12.042,5524
 5949,78744.555,12.358,5524
 5950,78757.063,12.506,5524
 5951,78769.797,12.734,5524
 5952,78781.672,11.878,5524
 5953,78793.984,12.309,5524
 5954,78806.305,12.323,5524
 5955,78818.484,12.179,5524
 5956,78831.289,12.802,5524
 5957,78843.406,12.116,5524
 5958,78855.805,12.402,5524
 5959,78868.102,12.289,5524
 5960,78880.578,12.486,5524
 5961,78892.086,11.506,5524
 5962,78904.891,12.804,5524
 5963,78917.203,12.313,5524
 5964,78929.977,12.775,5524
 5965,78941.609,11.634,5524
 5966,78952.844,11.231,5524
 5967,78966.250,13.404,5524
 5968,78978.664,12.418,5524
 5969,78991.969,13.303,5524
 5970,79002.773,10.803,5524
 5971,79015.016,12.240,5524
 5972,79027.945,12.937,5524
 5973,79039.805,11.856,5524
 5974,79051.266,11.459,5524
 5975,79063.523,12.263,5524
 5976,79076.359,12.832,5524
 5977,79088.656,12.303,5524
 5978,79101.664,13.005,5524
 5979,79112.430,10.758,5524
 5980,79124.633,12.210,5524
 5981,79137.102,12.465,5524
 5982,79149.094,11.992,5524
 5983,79161.438,12.343,5524
 5984,79173.813,12.379,5524
 5985,79186.063,12.243,5524
 5986,79198.695,12.632,5524
 5987,79210.109,11.418,5524
 5988,79222.445,12.339,5524
 5989,79234.563,12.115,5524
 5990,79246.656,12.096,5524
 5991,79258.781,12.124,5524
 5992,79270.820,12.039,5524
 5993,79283.094,12.267,5524
 5994,79295.078,11.985,5524
 5995,79307.734,12.659,5524
 5996,79319.914,12.184,5524
 5997,79331.844,11.925,5524
 5998,79344.039,12.194,5524
 5999,79356.055,12.021,5524
 6000,79368.414,12.353,5524
 6001,79381.000,12.593,5524
 6002,79393.508,12.510,5524
 6003,79405.438,11.926,5524
 6004,79417.703,12.266,5524
 6005,79429.578,11.875,5524
 6006,79442.102,12.522,5524
 6007,79454.219,12.119,5524
 6008,79466.039,11.816,5524
 6009,79478.859,12.827,5524
 6010,79490.953,12.095,5524
 6011,79502.250,11.297,5524
 6012,79515.266,13.010,5524
 6013,79527.281,12.019,5524
 6014,79538.484,11.199,5524
 6015,79551.031,12.548,5524
 6016,79562.820,11.792,5524
 6017,79575.281,12.458,5524
 6018,79586.852,11.574,5524
 6019,79600.211,13.360,5524
 6020,79611.813,11.594,5524
 6021,79624.148,12.342,5524
 6022,79636.766,12.613,5524
 6023,79648.906,12.146,5524
 6024,79660.609,11.700,5524
 6025,79672.984,12.375,5524
 6026,79684.742,11.756,5524
 6027,79698.398,13.652,5524
 6028,79711.109,12.714,5524
 6029,79721.867,10.760,5524
 6030,79735.844,13.974,5524
 6031,79746.258,10.416,5524
 6032,79759.211,12.956,5524
 6033,79765.703, 6.487,5389
 6034,79775.188, 9.490,5389
 6035,79784.711, 9.516,5389
 6036,79792.938, 8.234,5389
 6037,79799.805, 6.865,5389
 6038,79807.789, 7.980,5389
 6039,79815.563, 7.780,5389
 6040,79822.430, 6.866,5389
 6041,79830.516, 8.088,5389
 6042,79838.719, 8.197,5389
 6043,79845.898, 7.186,5389
 6044,79853.234, 7.331,5385
 6045,79861.227, 7.993,5385
 6046,79868.844, 7.617,5385
 6047,79877.727, 8.881,5385
 6048,79887.773,10.045,5385
 6049,79896.766, 8.997,5385
 6050,79905.508, 8.741,5385
 6051,79914.500, 8.997,5385
 6052,79923.930, 9.426,5385
 6053,79938.328,14.401,5385
 6054,79953.859,15.530,5385
 6055,79964.992,11.133,5385
 6056,79974.797, 9.801,5385
 6057,79982.063, 7.267,5385
 6058,79991.422, 9.358,5385
 6059,79998.984, 7.567,5385
 6060,80007.516, 8.527,5385
 6061,80014.508, 6.992,5385
 6062,80022.492, 7.984,5385
 6063,80030.508, 8.016,5385
 6064,80039.016, 8.505,5385
 6065,80045.602, 6.591,5385
 6066,80054.016, 8.407,5385
 6067,80061.961, 7.955,5385
 6068,80072.055,10.088,5385
 6069,80086.961,14.912,5385
 6070,80094.734, 7.768,5385
 6071,80103.664, 8.934,5385
 6072,80113.922,10.254,5385
 6073,80122.820, 8.900,5385
 6074,80129.375, 6.550,5385
 6075,80136.063, 6.691,5385
 6076,80142.711, 6.650,5385
 6077,80149.297, 6.585,5385
 6078,80156.945, 7.652,5385
 6079,80163.758, 6.811,5385
 6080,80171.523, 7.769,5385
 6081,80177.922, 6.393,5385
 6082,80184.594, 6.672,5385
 6083,80192.016, 7.421,5385
 6084,80198.617, 6.604,5385
 6085,80214.047,15.426,5385
 6086,80220.711, 6.663,5385
 6087,80227.320, 6.619,5385
 6088,80234.211, 6.890,5385
 6089,80240.391, 6.169,5385
 6090,80247.039, 6.653,5385
 6091,80253.211, 6.172,5385
 6092,80261.266, 8.062,5385
 6093,80268.789, 7.515,5385
 6094,80275.484, 6.700,5385
 6095,80282.859, 7.376,5385
 6096,80290.563, 7.697,5385
 6097,80297.922, 7.365,5385
 6098,80305.555, 7.629,5385
 6099,80312.188, 6.634,5385
 6100,80319.547, 7.358,5385
 6101,80327.438, 7.891,5385
 6102,80334.711, 7.269,5385
 6103,80341.680, 6.971,5385
 6104,80349.031, 7.347,5385
 6105,80360.883,11.861,5385
 6106,80368.789, 7.903,5385
 6107,80376.328, 7.547,5385
 6108,80383.133, 6.796,5385
 6109,80390.086, 6.951,5385
 6110,80397.219, 7.137,5385
 6111,80404.977, 7.764,5385
 6112,80413.430, 8.445,5385
 6113,80460.281,46.854,5385
 6114,80476.586,16.303,5385
 6115,80486.273, 9.687,5385
 6116,80506.609,20.336,5385
 6117,80517.313,10.709,5385
 6118,80525.305, 7.992,5385
 6119,80532.078, 6.769,5385
 6120,80538.766, 6.687,5385
 6121,80544.859, 6.097,5385
 6122,80551.273, 6.412,5385
 6123,80562.086,10.814,5385
 6124,80570.602, 8.518,5385
 6125,80578.992, 8.392,5385
 6126,80589.930,10.931,5385
 6127,80597.461, 7.530,5385
 6128,80604.836, 7.378,5385
 6129,80614.688, 9.846,5385
 6130,80623.586, 8.907,5385
 6131,80631.773, 8.184,5385
 6132,80644.406,12.629,5385
 6133,80655.172,10.766,5385
 6134,80662.539, 7.372,5385
 6135,80670.117, 7.571,5385
 6136,80677.719, 7.601,5385
 6137,80685.523, 7.810,5385
 6138,80694.617, 9.097,5385
 6139,80704.117, 9.498,5385
 6140,80713.883, 9.764,5385
 6141,80721.461, 7.580,5385
 6142,80729.883, 8.422,5385
 6143,80737.305, 7.421,5385
 6144,80745.406, 8.100,5385
 6145,80754.023, 8.617,5385
 6146,80763.844, 9.821,5385
 6147,80772.633, 8.791,5385
 6148,80780.148, 7.512,5385
 6149,80787.867, 7.722,5385
 6150,80795.773, 7.902,5385
 6151,80804.391, 8.614,5385
 6152,80813.195, 8.813,5385
 6153,80821.219, 8.025,5385
 6154,80832.398,11.176,5385
 6155,80842.016, 9.614,5385
 6156,80851.648, 9.643,5385
 6157,80862.211,10.558,5385
 6158,80881.641,19.433,5385
 6159,80888.844, 7.198,5385
 6160,80897.805, 8.958,5385
 6161,80908.867,11.068,5385
 6162,80920.367,11.492,5385
 6163,80932.125,11.760,5385
 6164,80941.906, 9.788,5385
 6165,80951.352, 9.441,5385
 6166,80959.891, 8.537,5385
 6167,81041.313,81.426,5385
 6168,81052.383,11.068,5385
 6169,81062.422,10.041,5385
 6170,81074.820,12.394,5385
 6171,81086.242,11.431,5385
 6172,81096.477,10.229,5385
 6173,81106.664,10.189,5385
 6174,81117.000,10.339,5385
 6175,81127.539,10.532,5385
 6176,81136.953, 9.416,5385
 6177,81148.789,11.832,5385
 6178,81161.883,13.096,5385
 6179,81174.523,12.642,5385
 6180,81189.945,15.428,5385
 6181,81242.148,52.194,5385
 6182,81262.875,20.728,5385
 6183,81277.844,14.973,5385
 6184,81289.453,11.605,5385
 6185,81299.406, 9.953,5385
 6186,81308.891, 9.489,5385
 6187,81317.141, 8.250,5385
 6188,81327.023, 9.880,5385
 6189,81335.289, 8.269,5385
 6190,81344.813, 9.518,5385
 6191,81356.125,11.313,5385
 6192,81363.234, 7.113,5385
 6193,81372.305, 9.073,5385
 6194,81379.664, 7.360,5385
 6195,81388.164, 8.498,5385
 6196,81399.625,11.459,5385
 6197,81407.500, 7.872,5385
 6198,81415.328, 7.831,5385
 6199,81423.586, 8.260,5385
 6200,81431.547, 7.956,5385
 6201,81439.688, 8.138,5385
 6202,81448.141, 8.459,5385
 6203,81456.227, 8.084,5385
 6204,81464.477, 8.251,5385
 6205,81474.172, 9.695,5385
 6206,81484.953,10.786,5385
 6207,81496.555,11.599,5385
 6208,81504.969, 8.417,5385
 6209,81515.047,10.066,5385
 6210,81524.648, 9.609,5385
 6211,81535.883,11.234,5385
 6212,81545.617, 9.740,5385
 6213,81557.406,11.783,5385
 6214,81568.961,11.562,5385
 6215,81579.320,10.356,5385
 6216,81590.273,10.956,5385
 6217,81599.477, 9.198,5385
 6218,81610.195,10.720,5385
 6219,81617.938, 7.742,5385
 6220,81626.305, 8.372,5385
 6221,81637.813,11.502,5385
 6222,81647.273, 9.465,5385
 6223,81657.148, 9.872,5385
 6224,81668.289,11.142,5385
 6225,81677.969, 9.682,5385
 6226,81688.125,10.148,5385
 6227,81700.219,12.098,5385
 6228,81709.367, 9.146,5385
 6229,81718.242, 8.874,5385
 6230,81726.055, 7.811,5385
 6231,81733.117, 7.066,5385
 6232,81740.773, 7.655,5385
 6233,81749.508, 8.734,5385
 6234,81757.438, 7.931,5385
 6235,81765.586, 8.154,5385
 6236,81774.820, 9.225,5385
 6237,81782.117, 7.297,5385
 6238,81789.273, 7.159,5385
 6239,81796.375, 7.097,5385
 6240,81803.406, 7.034,5385
 6241,81811.141, 7.732,5385
 6242,81817.820, 6.686,5385
 6243,81826.430, 8.604,5385
 6244,81835.203, 8.777,5385
 6245,81843.484, 8.282,5385
 6246,81851.500, 8.013,5385
 6247,81859.984, 8.486,5385
 6248,81869.031, 9.045,5385
 6249,81877.859, 8.828,5385
 6250,81885.914, 8.058,5385
 6251,81894.398, 8.479,5385
 6252,81903.445, 9.053,5385
 6253,81911.398, 7.951,5385
 6254,81919.969, 8.570,5385
 6255,81928.648, 8.684,5385
 6256,81936.711, 8.053,5385
 6257,81947.313,10.613,5385
 6258,81955.266, 7.952,5385
 6259,81963.391, 8.120,5385
 6260,81971.586, 8.197,5385
 6261,81980.242, 8.657,5385
 6262,81989.016, 8.772,5385
 6263,81997.273, 8.259,5385
 6264,82006.000, 8.726,5385
 6265,82013.906, 7.905,5385
 6266,82022.469, 8.561,5385
 6267,82031.570, 9.102,5385
 6268,82038.828, 7.261,5385
 6269,82047.945, 9.116,5385
 6270,82056.359, 8.409,5385
 6271,82064.953, 8.601,5385
 6272,82073.438, 8.478,5385
 6273,82081.836, 8.399,5385
 6274,82092.344,10.506,5385
 6275,82101.766, 9.421,5385
 6276,82110.078, 8.316,5385
 6277,82118.320, 8.251,5385
 6278,82126.180, 7.856,5385
 6279,82135.242, 9.061,5385
 6280,82143.781, 8.539,5385
 6281,82152.914, 9.134,5385
 6282,82162.094, 9.178,5385
 6283,82169.813, 7.713,5385
 6284,82178.273, 8.467,5385
 6285,82188.000, 9.727,5385
 6286,82197.359, 9.356,5385
 6287,82206.977, 9.621,5385
 6288,82216.109, 9.127,5385
 6289,82225.719, 9.607,5385
 6290,82237.031,11.314,5385
 6291,82246.523, 9.497,5385
 6292,82256.359, 9.832,5385
 6293,82265.063, 8.701,5385
 6294,82273.352, 8.288,5385
 6295,82281.539, 8.192,5385
 6296,82289.719, 8.177,5385
 6297,82297.906, 8.198,5385
 6298,82307.055, 9.140,5385
 6299,82314.938, 7.886,5385
 6300,82323.914, 8.977,5385
 6301,82331.461, 7.543,5385
 6302,82340.258, 8.799,5385
 6303,82348.695, 8.435,5385
 6304,82358.586, 9.893,5385
 6305,82366.063, 7.477,5385
 6306,82374.602, 8.539,5385
 6307,82382.375, 7.768,5385
 6308,82390.484, 8.119,5385
 6309,82397.961, 7.473,5385
 6310,82405.773, 7.808,5385
 6311,82416.227,10.462,5385
 6312,82427.445,11.209,5385
 6313,82436.078, 8.638,5385
 6314,82445.781, 9.706,5385
 6315,82454.594, 8.813,5385
 6316,82465.781,11.185,5385
 6317,82474.945, 9.169,5385
 6318,82483.133, 8.184,5385
 6319,82494.758,11.619,5385
 6320,82513.125,18.371,5385
 6321,82527.828,14.704,5385
 6322,82543.359,15.525,5385
 6323,82560.469,17.115,5385
 6324,82573.570,13.106,5385
 6325,82586.516,12.938,5385
 6326,82600.305,13.796,5385
 6327,82612.531,12.222,5385
 6328,82627.805,15.271,5385
 6329,82640.031,12.225,5385
 6330,82649.383, 9.353,5385
 6331,82658.258, 8.882,5385
 6332,82665.383, 7.119,5385
 6333,82672.156, 6.774,5385
 6334,82679.313, 7.161,5385
 6335,82687.156, 7.838,5385
 6336,82695.141, 7.982,5385
 6337,82702.789, 7.651,5385
 6338,82711.469, 8.682,5385
 6339,82718.961, 7.499,5385
 6340,82726.695, 7.725,5385
 6341,82733.820, 7.124,5385
 6342,82741.430, 7.609,5385
 6343,82748.664, 7.239,5385
 6344,82757.117, 8.452,5385
 6345,82765.922, 8.808,5385
 6346,82774.133, 8.208,5385
 6347,82782.773, 8.635,5385
 6348,82790.633, 7.866,5385
 6349,82799.203, 8.572,5385
 6350,82806.969, 7.767,5385
 6351,82815.156, 8.185,5385
 6352,82823.266, 8.111,5385
 6353,82831.773, 8.502,5385
 6354,82840.469, 8.697,5385
 6355,82849.500, 9.029,5385
 6356,82857.180, 7.682,5385
 6357,82866.258, 9.080,5385
 6358,82874.500, 8.243,5385
 6359,82882.203, 7.701,5385
 6360,82890.539, 8.337,5385
 6361,82899.984, 9.449,5385
 6362,82909.938, 9.947,5385
 6363,82920.070,10.131,5385
 6364,82930.063, 9.992,5385
 6365,82938.094, 8.034,5385
 6366,82946.781, 8.684,5385
 6367,82956.172, 9.397,5385
