Frame, Time (ms), Delta (ms) , Memory (mb)
 9210,72492.258, 6.159,5671
 9211,72498.352, 6.102,5671
 9212,72505.438, 7.077,5671
 9213,72511.695, 6.255,5671
 9214,72517.977, 6.288,5671
 9215,72525.453, 7.469,5671
 9216,72534.156, 8.709,5671
 9217,72541.992, 7.840,5671
 9218,72548.609, 6.614,5671
 9219,72555.617, 7.008,5671
 9220,72562.875, 7.256,5671
 9221,72569.305, 6.432,5671
 9222,72576.391, 7.079,5671
 9223,72583.406, 7.016,5671
 9224,72591.219, 7.820,5671
 9225,72598.547, 7.327,5671
 9226,72605.484, 6.935,5671
 9227,72613.016, 7.533,5671
 9228,72619.203, 6.187,5671
 9229,72627.203, 8.000,5671
 9230,72634.711, 7.504,5671
 9231,72641.578, 6.872,5671
 9232,72649.422, 7.837,5671
 9233,72656.086, 6.670,5671
 9234,72663.148, 7.060,5671
 9235,72671.297, 8.150,5671
 9236,72678.922, 7.624,5671
 9237,72685.922, 6.998,5671
 9238,72691.766, 5.848,5671
 9239,72697.523, 5.759,5671
 9240,72704.242, 6.714,5671
 9241,72711.188, 6.945,5671
 9242,72717.406, 6.215,5671
 9243,72724.133, 6.735,5671
 9244,72731.008, 6.877,5671
 9245,72736.852, 5.838,5671
 9246,72743.594, 6.748,5671
 9247,72750.625, 7.027,5671
 9248,72756.711, 6.081,5671
 9249,72763.641, 6.935,5671
 9250,72769.492, 5.848,5671
 9251,72775.406, 5.913,5671
 9252,72781.195, 5.790,5671
 9253,72787.242, 6.050,5671
 9254,72793.789, 6.547,5671
 9255,72799.438, 5.645,5671
 9256,72805.273, 5.842,5671
 9257,72811.016, 5.746,5671
 9258,72816.961, 5.940,5671
 9259,72823.258, 6.297,5671
 9260,72829.094, 5.832,5671
 9261,72835.031, 5.935,5671
 9262,72840.906, 5.882,5671
 9263,72846.641, 5.737,5671
 9264,72853.547, 6.905,5671
 9265,72860.125, 6.575,5671
 9266,72866.617, 6.494,5671
 9267,72872.563, 5.944,5671
 9268,72879.188, 6.626,5671
 9269,72885.781, 6.588,5671
 9270,72891.633, 5.861,5671
 9271,72897.523, 5.884,5671
 9272,72903.234, 5.714,5671
 9273,72910.078, 6.840,5671
 9274,72917.906, 7.829,5671
 9275,72924.953, 7.050,5671
 9276,72931.594, 6.641,5671
 9277,72938.766, 7.169,5671
 9278,72945.156, 6.387,5671
 9279,72951.977, 6.826,5671
 9280,72958.070, 6.089,5671
 9281,72965.383, 7.308,5671
 9282,72972.758, 7.382,5671
 9283,72979.602, 6.848,5671
 9284,72985.711, 6.104,5671
 9285,72992.820, 7.107,5671
 9286,72999.773, 6.954,5671
 9287,73007.156, 7.385,5671
 9288,73013.555, 6.400,5671
 9289,73019.750, 6.194,5671
 9290,73025.828, 6.077,5671
 9291,73031.938, 6.109,5671
 9292,73037.836, 5.902,5671
 9293,73044.000, 6.165,5671
 9294,73049.945, 5.943,5671
 9295,73057.719, 7.771,5671
 9296,73064.547, 6.828,5671
 9297,73071.703, 7.157,5671
 9298,73079.313, 7.618,5671
 9299,73087.492, 8.175,5671
 9300,73093.633, 6.137,5671
 9301,73099.750, 6.112,5671
 9302,73107.070, 7.322,5671
 9303,73114.523, 7.460,5671
 9304,73122.117, 7.594,5671
 9305,73128.180, 6.063,5671
 9306,73134.594, 6.410,5671
 9307,73141.070, 6.478,5671
 9308,73147.367, 6.291,5671
 9309,73154.617, 7.257,5671
 9310,73161.000, 6.388,5671
 9311,73168.453, 7.443,5671
 9312,73175.445, 6.998,5671
 9313,73181.914, 6.471,5671
 9314,73189.234, 7.321,5671
 9315,73196.469, 7.225,5671
 9316,73202.727, 6.258,5671
 9317,73208.945, 6.229,5671
 9318,73215.086, 6.130,5671
 9319,73222.063, 6.978,5671
 9320,73229.258, 7.198,5671
 9321,73236.695, 7.432,5671
 9322,73243.016, 6.332,5671
 9323,73250.070, 7.047,5671
 9324,73257.344, 7.279,5671
 9325,73265.594, 8.247,5671
 9326,73273.156, 7.560,5671
 9327,73280.719, 7.559,5671
 9328,73286.594, 5.886,5671
 9329,73292.992, 6.396,5671
 9330,73300.227, 7.231,5671
 9331,73307.742, 7.511,5671
 9332,73314.930, 7.196,5671
 9333,73321.109, 6.177,5671
 9334,73326.953, 5.846,5671
 9335,73332.836, 5.883,5671
 9336,73338.797, 5.957,5671
 9337,73344.711, 5.910,5671
 9338,73350.844, 6.139,5671
 9339,73356.789, 5.939,5671
 9340,73363.578, 6.798,5671
 9341,73369.555, 5.975,5671
 9342,73376.461, 6.899,5671
 9343,73382.656, 6.202,5671
 9344,73388.906, 6.249,5671
 9345,73395.898, 6.993,5671
 9346,73402.750, 6.846,5671
 9347,73410.227, 7.480,5671
 9348,73417.313, 7.090,5671
 9349,73424.148, 6.830,5671
 9350,73430.977, 6.831,5671
 9351,73437.063, 6.085,5671
 9352,73443.719, 6.657,5671
 9353,73449.516, 5.796,5671
 9354,73455.359, 5.842,5671
 9355,73461.313, 5.962,5671
 9356,73467.891, 6.570,5671
 9357,73473.820, 5.927,5671
 9358,73479.625, 5.809,5671
 9359,73486.922, 7.301,5671
 9360,73493.180, 6.256,5671
 9361,73498.992, 5.811,5671
 9362,73504.953, 5.965,5671
 9363,73511.516, 6.560,5671
 9364,73518.297, 6.782,5671
 9365,73525.086, 6.786,5671
 9366,73530.930, 5.844,5671
 9367,73536.750, 5.820,5671
 9368,73543.414, 6.657,5671
 9369,73549.273, 5.869,5671
 9370,73556.055, 6.779,5671
 9371,73561.992, 5.940,5671
 9372,73568.766, 6.766,5671
 9373,73574.453, 5.690,5671
 9374,73580.844, 6.395,5671
 9375,73586.664, 5.820,5671
 9376,73592.734, 6.066,5671
 9377,73598.820, 6.087,5671
 9378,73605.781, 6.963,5671
 9379,73612.617, 6.834,5671
 9380,73619.453, 6.834,5671
 9381,73626.258, 6.810,5671
 9382,73631.992, 5.738,5671
 9383,73637.820, 5.818,5671
 9384,73644.609, 6.797,5671
 9385,73651.305, 6.691,5671
 9386,73656.969, 5.670,5671
 9387,73663.797, 6.820,5671
 9388,73670.328, 6.535,5671
 9389,73676.195, 5.866,5671
 9390,73682.977, 6.782,5671
 9391,73691.117, 8.139,5671
 9392,73698.430, 7.312,5671
 9393,73705.055, 6.626,5671
 9394,73711.750, 6.696,5671
 9395,73717.930, 6.179,5671
 9396,73724.859, 6.932,5671
 9397,73730.711, 5.848,5671
 9398,73736.898, 6.187,5671
 9399,73742.766, 5.864,5671
 9400,73749.422, 6.661,5671
 9401,73755.828, 6.403,5671
 9402,73761.906, 6.083,5671
 9403,73767.797, 5.884,5671
 9404,73774.234, 6.445,5671
 9405,73781.219, 6.981,5671
 9406,73787.063, 5.843,5671
 9407,73793.781, 6.715,5671
 9408,73799.727, 5.948,5671
 9409,73806.727, 6.998,5671
 9410,73812.906, 6.186,5671
 9411,73819.047, 6.132,5671
 9412,73825.086, 6.043,5671
 9413,73831.078, 5.993,5671
 9414,73837.273, 6.197,5671
 9415,73843.344, 6.073,5671
 9416,73849.484, 6.135,5671
 9417,73856.461, 6.977,5671
 9418,73862.438, 5.979,5671
 9419,73868.766, 6.329,5671
 9420,73874.867, 6.103,5671
 9421,73881.156, 6.288,5671
 9422,73887.703, 6.539,5671
 9423,73894.016, 6.328,5671
 9424,73900.570, 6.547,5671
 9425,73907.938, 7.368,5671
 9426,73915.508, 7.570,5671
 9427,73921.867, 6.357,5671
 9428,73929.188, 7.323,5671
 9429,73937.586, 8.403,5671
 9430,73944.586, 6.997,5671
 9431,73951.625, 7.037,5671
 9432,73958.805, 7.182,5671
 9433,73966.070, 7.263,5671
 9434,73973.211, 7.143,5671
 9435,73979.906, 6.690,5671
 9436,73987.203, 7.304,5671
 9437,73993.508, 6.301,5671
 9438,74000.070, 6.562,5671
 9439,74007.586, 7.514,5671
 9440,74013.469, 5.884,5671
 9441,74019.586, 6.116,5671
 9442,74025.625, 6.044,5671
 9443,74031.578, 5.950,5671
 9444,74038.531, 6.949,5671
 9445,74044.672, 6.147,5671
 9446,74050.477, 5.800,5671
 9447,74057.398, 6.923,5671
 9448,74063.328, 5.930,5671
 9449,74070.500, 7.170,5671
 9450,74077.375, 6.877,5671
 9451,74085.289, 7.914,5671
 9452,74091.664, 6.382,5671
 9453,74097.648, 5.979,5671
 9454,74103.594, 5.944,5671
 9455,74110.188, 6.594,5671
 9456,74116.125, 5.939,5671
 9457,74122.766, 6.640,5671
 9458,74129.414, 6.643,5671
 9459,74136.305, 6.899,5671
 9460,74143.250, 6.946,5671
 9461,74150.539, 7.283,5671
 9462,74156.570, 6.035,5671
 9463,74164.344, 7.773,5671
 9464,74170.141, 5.795,5671
 9465,74176.086, 5.945,5671
 9466,74182.719, 6.628,5671
 9467,74188.656, 5.949,5671
 9468,74194.445, 5.778,5671
 9469,74200.375, 5.933,5671
 9470,74206.250, 5.879,5671
 9471,74212.734, 6.480,5671
 9472,74220.305, 7.572,5671
 9473,74226.461, 6.155,5671
 9474,74232.641, 6.183,5671
 9475,74238.484, 5.837,5671
 9476,74245.367, 6.882,5671
 9477,74251.328, 5.968,5671
 9478,74257.484, 6.151,5671
 9479,74263.266, 5.791,5671
 9480,74269.789, 6.513,5671
 9481,74275.594, 5.814,5671
 9482,74281.789, 6.186,5671
 9483,74287.586, 5.803,5671
 9484,74294.211, 6.621,5671
 9485,74301.758, 7.546,5671
 9486,74307.914, 6.158,5671
 9487,74314.555, 6.641,5671
 9488,74320.211, 5.658,5671
 9489,74326.086, 5.869,5671
 9490,74331.961, 5.885,5671
 9491,74338.422, 6.451,5671
 9492,74344.211, 5.799,5671
 9493,74350.898, 6.688,5671
 9494,74357.516, 6.610,5671
 9495,74364.508, 6.992,5671
 9496,74370.609, 6.106,5671
 9497,74377.172, 6.564,5671
 9498,74384.258, 7.081,5671
 9499,74390.063, 5.802,5671
 9500,74396.758, 6.696,5671
 9501,74402.742, 5.987,5671
 9502,74409.711, 6.963,5671
 9503,74416.938, 7.238,5671
 9504,74424.055, 7.109,5671
 9505,74430.875, 6.825,5671
 9506,74437.117, 6.242,5671
 9507,74444.539, 7.422,5671
 9508,74452.109, 7.569,5671
 9509,74459.703, 7.593,5671
 9510,74467.414, 7.705,5671
 9511,74473.555, 6.149,5671
 9512,74480.477, 6.916,5671
 9513,74487.211, 6.742,5671
 9514,74494.109, 6.893,5671
 9515,74499.938, 5.831,5671
 9516,74506.742, 6.803,5671
 9517,74512.727, 5.978,5671
 9518,74519.883, 7.164,5671
 9519,74526.148, 6.267,5671
 9520,74533.203, 7.051,5671
 9521,74539.195, 5.997,5671
 9522,74545.906, 6.708,5671
 9523,74553.414, 7.501,5671
 9524,74560.586, 7.179,5671
 9525,74566.953, 6.371,5671
 9526,74573.445, 6.482,5671
 9527,74579.211, 5.769,5671
 9528,74585.477, 6.266,5671
 9529,74591.852, 6.375,5671
 9530,74599.133, 7.282,5671
 9531,74605.508, 6.377,5671
 9532,74612.508, 6.999,5671
 9533,74619.602, 7.100,5671
 9534,74626.633, 7.027,5671
 9535,74633.063, 6.429,5671
 9536,74639.586, 6.526,5671
 9537,74646.750, 7.159,5671
 9538,74653.563, 6.813,5671
 9539,74661.211, 7.650,5671
 9540,74667.461, 6.247,5671
 9541,74674.328, 6.872,5671
 9542,74680.906, 6.576,5671
 9543,74688.008, 7.102,5671
 9544,74694.125, 6.116,5671
 9545,74700.281, 6.161,5671
 9546,74706.695, 6.407,5671
 9547,74713.945, 7.258,5671
 9548,74720.180, 6.228,5671
 9549,74726.367, 6.183,5671
 9550,74732.766, 6.399,5671
 9551,74738.859, 6.102,5671
 9552,74744.703, 5.837,5671
 9553,74751.289, 6.595,5671
 9554,74757.594, 6.303,5671
 9555,74763.414, 5.818,5671
 9556,74769.172, 5.758,5671
 9557,74775.031, 5.851,5671
 9558,74781.250, 6.228,5671
 9559,74788.047, 6.790,5671
 9560,74794.391, 6.348,5671
 9561,74801.219, 6.825,5671
 9562,74807.023, 5.807,5671
 9563,74812.773, 5.750,5671
 9564,74818.430, 5.653,5671
 9565,74825.125, 6.699,5671
 9566,74831.125, 6.002,5671
 9567,74837.102, 5.970,5671
 9568,74843.852, 6.753,5671
 9569,74850.758, 6.902,5671
 9570,74857.055, 6.300,5671
 9571,74864.508, 7.457,5671
 9572,74870.727, 6.213,5671
 9573,74876.523, 5.805,5671
 9574,74882.391, 5.860,5671
 9575,74888.156, 5.771,5671
 9576,74893.898, 5.740,5671
 9577,74899.695, 5.792,5671
 9578,74906.289, 6.603,5671
 9579,74912.133, 5.838,5671
 9580,74917.883, 5.756,5671
 9581,74924.859, 6.973,5671
 9582,74930.734, 5.873,5671
 9583,74937.430, 6.692,5671
 9584,74943.359, 5.929,5671
 9585,74949.336, 5.986,5671
 9586,74955.109, 5.765,5671
 9587,74960.922, 5.822,5671
 9588,74967.922, 6.999,5671
 9589,74975.461, 7.537,5671
 9590,74982.180, 6.717,5671
 9591,74988.094, 5.913,5671
 9592,74993.922, 5.831,5671
 9593,75000.492, 6.565,5671
 9594,75006.188, 5.697,5671
 9595,75012.047, 5.857,5671
 9596,75018.648, 6.612,5671
 9597,75024.453, 5.801,5671
 9598,75030.188, 5.733,5671
 9599,75036.078, 5.888,5671
 9600,75041.891, 5.815,5671
 9601,75048.883, 6.989,5671
 9602,75054.680, 5.805,5671
 9603,75060.867, 6.186,5671
 9604,75067.227, 6.359,5671
 9605,75073.438, 6.208,5671
 9606,75079.367, 5.922,5671
 9607,75085.172, 5.808,5671
 9608,75090.859, 5.688,5671
 9609,75096.727, 5.864,5671
 9610,75103.750, 7.023,5671
 9611,75109.383, 5.637,5671
 9612,75115.148, 5.765,5671
 9613,75121.031, 5.883,5671
 9614,75127.180, 6.149,5671
 9615,75133.906, 6.730,5671
 9616,75140.484, 6.579,5671
 9617,75146.328, 5.845,5671
 9618,75152.086, 5.755,5671
 9619,75159.633, 7.553,5671
 9620,75166.773, 7.136,5671
 9621,75172.695, 5.916,5671
 9622,75180.734, 8.040,5671
 9623,75186.922, 6.194,5671
 9624,75194.133, 7.210,5671
 9625,75200.375, 6.232,5671
 9626,75207.008, 6.648,5671
 9627,75213.141, 6.128,5671
 9628,75219.086, 5.941,5671
 9629,75225.664, 6.587,5671
 9630,75234.578, 8.909,5671
 9631,75242.461, 7.877,5671
 9632,75248.766, 6.305,5671
 9633,75254.922, 6.158,5671
 9634,75261.250, 6.331,5671
 9635,75267.836, 6.581,5671
 9636,75274.055, 6.220,5671
 9637,75280.664, 6.618,5671
 9638,75288.359, 7.683,5671
 9639,75294.594, 6.243,5671
 9640,75301.305, 6.712,5671
 9641,75307.500, 6.190,5671
 9642,75314.172, 6.676,5671
 9643,75320.609, 6.434,5671
 9644,75327.055, 6.446,5671
 9645,75334.625, 7.572,5671
 9646,75341.117, 6.488,5671
 9647,75347.313, 6.201,5671
 9648,75353.078, 5.758,5671
 9649,75359.047, 5.969,5671
 9650,75364.789, 5.744,5671
 9651,75370.648, 5.863,5671
 9652,75376.320, 5.677,5671
 9653,75382.945, 6.620,5671
 9654,75389.250, 6.305,5671
 9655,75395.281, 6.035,5671
 9656,75401.211, 5.926,5671
 9657,75406.969, 5.757,5671
 9658,75413.242, 6.274,5671
 9659,75419.094, 5.845,5671
 9660,75424.945, 5.855,5671
 9661,75430.633, 5.693,5671
 9662,75436.523, 5.888,5671
 9663,75443.328, 6.804,5671
 9664,75450.266, 6.939,5671
 9665,75456.086, 5.818,5671
 9666,75462.742, 6.651,5671
 9667,75468.531, 5.791,5671
 9668,75474.273, 5.747,5671
 9669,75480.109, 5.830,5671
 9670,75486.938, 6.838,5671
 9671,75492.898, 5.959,5671
 9672,75500.180, 7.275,5671
 9673,75506.055, 5.879,5671
 9674,75513.438, 7.381,5671
 9675,75519.227, 5.789,5671
 9676,75525.234, 6.012,5671
 9677,75531.180, 5.943,5671
 9678,75537.820, 6.638,5671
 9679,75543.547, 5.726,5671
 9680,75550.234, 6.690,5671
 9681,75555.984, 5.749,5671
 9682,75562.063, 6.073,5671
 9683,75568.000, 5.951,5671
 9684,75574.867, 6.856,5671
 9685,75580.734, 5.868,5671
 9686,75586.617, 5.891,5671
 9687,75592.609, 5.985,5671
 9688,75598.602, 5.997,5671
 9689,75604.938, 6.337,5671
 9690,75611.680, 6.740,5671
 9691,75618.875, 7.195,5671
 9692,75625.148, 6.272,5671
 9693,75631.875, 6.727,5671
 9694,75637.953, 6.083,5671
 9695,75643.859, 5.902,5671
 9696,75650.539, 6.680,5671
 9697,75656.445, 5.900,5671
 9698,75663.008, 6.570,5671
 9699,75668.781, 5.768,5671
 9700,75675.617, 6.841,5671
 9701,75681.555, 5.935,5671
 9702,75687.414, 5.856,5671
 9703,75694.242, 6.829,5671
 9704,75700.961, 6.724,5671
 9705,75707.969, 7.006,5671
 9706,75714.914, 6.942,5671
 9707,75721.602, 6.695,5671
 9708,75727.555, 5.950,5671
 9709,75733.539, 5.982,5671
 9710,75740.281, 6.747,5671
 9711,75746.070, 5.785,5671
 9712,75752.773, 6.701,5671
 9713,75758.805, 6.028,5671
 9714,75764.875, 6.075,5671
 9715,75771.008, 6.133,5671
 9716,75777.445, 6.440,5671
 9717,75783.516, 6.070,5671
 9718,75790.547, 7.026,5671
 9719,75796.531, 5.987,5671
 9720,75804.531, 8.000,5671
 9721,75811.664, 7.134,5671
 9722,75818.570, 6.910,5671
 9723,75825.086, 6.507,5671
 9724,75831.688, 6.598,5671
 9725,75838.070, 6.389,5671
 9726,75844.422, 6.352,5671
 9727,75850.766, 6.345,5671
 9728,75857.281, 6.521,5671
 9729,75864.539, 7.256,5671
 9730,75872.055, 7.505,5671
 9731,75879.047, 6.997,5671
 9732,75886.227, 7.183,5671
 9733,75892.758, 6.524,5671
 9734,75899.898, 7.148,5671
 9735,75906.219, 6.323,5671
 9736,75912.617, 6.398,5671
 9737,75918.898, 6.276,5671
 9738,75926.609, 7.719,5671
 9739,75933.359, 6.737,5671
 9740,75940.266, 6.915,5671
 9741,75946.719, 6.445,5671
 9742,75953.102, 6.386,5671
 9743,75959.539, 6.441,5671
 9744,75966.828, 7.291,5671
 9745,75972.969, 6.140,5671
 9746,75979.000, 6.032,5671
 9747,75984.867, 5.865,5671
 9748,75990.859, 5.990,5671
 9749,75997.773, 6.911,5671
 9750,76005.273, 7.508,5671
 9751,76011.758, 6.482,5671
 9752,76018.242, 6.485,5671
 9753,76024.430, 6.186,5671
 9754,76031.188, 6.761,5671
 9755,76037.531, 6.343,5671
 9756,76043.922, 6.386,5671
 9757,76050.258, 6.338,5671
 9758,76057.867, 7.610,5671
 9759,76065.383, 7.510,5671
 9760,76072.625, 7.251,5671
 9761,76079.063, 6.428,5671
 9762,76086.180, 7.120,5671
 9763,76093.367, 7.184,5671
 9764,76100.289, 6.930,5671
 9765,76106.047, 5.752,5671
 9766,76112.547, 6.505,5671
 9767,76119.297, 6.753,5671
 9768,76125.273, 5.977,5671
 9769,76132.805, 7.529,5671
 9770,76139.406, 6.598,5671
 9771,76145.555, 6.154,5671
 9772,76151.484, 5.922,5671
 9773,76157.445, 5.959,5671
 9774,76163.602, 6.161,5671
 9775,76169.766, 6.163,5671
 9776,76176.609, 6.847,5671
 9777,76182.672, 6.064,5671
 9778,76189.555, 6.883,5671
 9779,76195.219, 5.658,5671
 9780,76201.086, 5.869,5671
 9781,76207.039, 5.950,5671
 9782,76213.219, 6.181,5671
 9783,76219.078, 5.856,5671
 9784,76226.000, 6.934,5671
 9785,76232.922, 6.916,5671
 9786,76239.125, 6.204,5671
 9787,76246.609, 7.489,5671
 9788,76254.328, 7.719,5671
 9789,76260.336, 6.002,5671
 9790,76266.570, 6.234,5671
 9791,76272.414, 5.839,5671
 9792,76278.375, 5.967,5671
 9793,76284.148, 5.776,5671
 9794,76290.031, 5.873,5671
 9795,76295.914, 5.892,5671
 9796,76301.789, 5.872,5671
 9797,76308.023, 6.230,5671
 9798,76313.883, 5.863,5671
 9799,76320.625, 6.742,5671
 9800,76327.438, 6.809,5671
 9801,76334.227, 6.799,5671
 9802,76341.055, 6.818,5671
 9803,76347.359, 6.308,5671
 9804,76354.258, 6.901,5671
 9805,76360.203, 5.944,5671
 9806,76366.180, 5.973,5671
 9807,76372.148, 5.975,5671
 9808,76378.945, 6.800,5671
 9809,76386.117, 7.166,5671
 9810,76392.945, 6.827,5671
 9811,76400.148, 7.207,5671
 9812,76407.305, 7.159,5671
 9813,76413.422, 6.112,5671
 9814,76419.930, 6.510,5671
 9815,76426.227, 6.297,5671
 9816,76432.313, 6.085,5671
 9817,76438.328, 6.021,5671
 9818,76444.367, 6.030,5671
 9819,76450.750, 6.382,5671
 9820,76458.664, 7.918,5671
 9821,76464.852, 6.190,5671
 9822,76470.883, 6.029,5671
 9823,76476.594, 5.713,5671
 9824,76482.484, 5.883,5671
 9825,76488.453, 5.973,5671
 9826,76495.359, 6.904,5671
 9827,76501.148, 5.789,5671
 9828,76507.141, 5.996,5671
 9829,76512.961, 5.825,5671
 9830,76519.555, 6.585,5671
 9831,76525.461, 5.905,5671
 9832,76531.508, 6.053,5671
 9833,76537.477, 5.966,5671
 9834,76543.750, 6.270,5671
 9835,76549.719, 5.968,5671
 9836,76555.984, 6.277,5671
 9837,76562.617, 6.626,5671
 9838,76570.711, 8.094,5671
 9839,76577.188, 6.481,5671
 9840,76583.531, 6.342,5671
 9841,76590.617, 7.089,5671
 9842,76597.656, 7.036,5671
 9843,76603.742, 6.079,5671
 9844,76610.703, 6.960,5671
 9845,76617.141, 6.443,5671
 9846,76623.250, 6.115,5671
 9847,76629.406, 6.151,5671
 9848,76635.648, 6.244,5671
 9849,76642.664, 7.020,5671
 9850,76649.750, 7.081,5671
 9851,76655.891, 6.141,5671
 9852,76662.477, 6.583,5671
 9853,76670.898, 8.424,5671
 9854,76678.484, 7.580,5671
 9855,76684.727, 6.243,5671
 9856,76691.102, 6.375,5671
 9857,76698.625, 7.530,5671
 9858,76705.008, 6.383,5671
 9859,76711.984, 6.978,5671
 9860,76719.102, 7.108,5671
 9861,76724.805, 5.708,5671
 9862,76730.773, 5.970,5671
 9863,76737.008, 6.237,5671
 9864,76743.836, 6.827,5671
 9865,76749.578, 5.742,5671
 9866,76755.266, 5.691,5671
 9867,76760.977, 5.712,5671
 9868,76767.828, 6.848,5671
 9869,76774.453, 6.624,5671
 9870,76781.500, 7.047,5671
 9871,76789.656, 8.156,5671
 9872,76795.961, 6.306,5671
 9873,76801.844, 5.883,5671
 9874,76807.727, 5.876,5671
 9875,76813.563, 5.838,5671
 9876,76819.539, 5.976,5671
 9877,76826.203, 6.666,5671
 9878,76833.109, 6.907,5671
 9879,76839.086, 5.972,5671
 9880,76845.148, 6.068,5671
 9881,76851.055, 5.900,5671
 9882,76857.586, 6.535,5671
 9883,76863.320, 5.735,5671
 9884,76869.234, 5.916,5671
 9885,76875.570, 6.331,5671
 9886,76881.656, 6.094,5671
 9887,76887.453, 5.793,5671
 9888,76893.414, 5.957,5671
 9889,76899.344, 5.935,5671
 9890,76906.242, 6.900,5671
 9891,76912.102, 5.854,5671
 9892,76917.883, 5.782,5671
 9893,76923.727, 5.842,5671
 9894,76929.445, 5.721,5671
 9895,76935.883, 6.437,5671
 9896,76941.789, 5.905,5671
 9897,76947.516, 5.729,5671
 9898,76954.195, 6.682,5671
 9899,76961.063, 6.863,5671
 9900,76967.750, 6.690,5671
 9901,76973.594, 5.847,5671
 9902,76980.172, 6.574,5671
 9903,76986.234, 6.066,5671
 9904,76992.242, 6.002,5671
 9905,76998.117, 5.873,5671
 9906,77004.391, 6.275,5671
 9907,77010.172, 5.780,5671
 9908,77016.805, 6.634,5671
 9909,77022.633, 5.832,5671
 9910,77028.438, 5.797,5671
 9911,77034.594, 6.163,5671
 9912,77040.273, 5.680,5671
 9913,77046.188, 5.912,5671
 9914,77052.000, 5.814,5671
 9915,77057.813, 5.809,5671
 9916,77063.523, 5.714,5671
 9917,77070.805, 7.281,5671
 9918,77076.617, 5.818,5671
 9919,77082.883, 6.260,5671
 9920,77089.117, 6.235,5671
 9921,77095.141, 6.025,5671
 9922,77101.734, 6.587,5671
 9923,77108.719, 6.983,5671
 9924,77114.789, 6.075,5671
 9925,77121.695, 6.902,5671
 9926,77127.516, 5.823,5671
 9927,77133.570, 6.056,5671
 9928,77140.078, 6.507,5671
 9929,77147.805, 7.726,5671
 9930,77154.406, 6.606,5671
 9931,77160.891, 6.481,5671
 9932,77167.992, 7.109,5671
 9933,77175.852, 7.857,5671
 9934,77182.703, 6.846,5671
 9935,77190.523, 7.826,5671
 9936,77197.031, 6.501,5671
 9937,77204.422, 7.388,5671
 9938,77210.969, 6.559,5671
 9939,77217.422, 6.446,5671
 9940,77223.773, 6.348,5671
 9941,77230.203, 6.435,5671
 9942,77236.688, 6.482,5671
 9943,77243.117, 6.432,5671
 9944,77249.273, 6.159,5671
 9945,77255.398, 6.116,5671
 9946,77261.586, 6.194,5671
 9947,77267.773, 6.186,5671
 9948,77274.156, 6.381,5671
 9949,77280.492, 6.338,5671
 9950,77286.969, 6.477,5671
 9951,77294.523, 7.552,5671
 9952,77301.328, 6.814,5671
 9953,77307.602, 6.266,5671
 9954,77314.242, 6.639,5671
 9955,77320.633, 6.395,5671
 9956,77326.773, 6.139,5671
 9957,77332.703, 5.923,5671
 9958,77339.328, 6.632,5671
 9959,77345.227, 5.897,5671
 9960,77351.078, 5.848,5671
 9961,77356.859, 5.786,5671
 9962,77362.969, 6.115,5671
 9963,77368.750, 5.774,5671
 9964,77374.492, 5.745,5671
 9965,77380.305, 5.813,5671
 9966,77386.203, 5.895,5671
 9967,77392.961, 6.761,5671
 9968,77398.914, 5.949,5671
 9969,77405.352, 6.439,5671
 9970,77411.211, 5.863,5671
 9971,77417.906, 6.693,5671
 9972,77423.750, 5.840,5671
 9973,77429.773, 6.025,5671
 9974,77436.281, 6.515,5671
 9975,77442.102, 5.816,5671
 9976,77449.000, 6.904,5671
 9977,77455.102, 6.091,5671
 9978,77461.914, 6.816,5671
 9979,77467.852, 5.939,5671
 9980,77473.656, 5.810,5671
 9981,77480.195, 6.534,5671
 9982,77487.000, 6.810,5671
 9983,77493.852, 6.842,5671
 9984,77499.906, 6.056,5671
 9985,77506.227, 6.319,5671
 9986,77512.258, 6.036,5671
 9987,77518.438, 6.174,5671
 9988,77525.211, 6.781,5671
 9989,77531.719, 6.498,5671
 9990,77538.750, 7.033,5671
 9991,77544.766, 6.017,5671
 9992,77551.883, 7.118,5671
 9993,77559.672, 7.795,5671
 9994,77565.914, 6.240,5671
 9995,77572.547, 6.630,5671
 9996,77578.586, 6.045,5671
 9997,77584.828, 6.234,5671
 9998,77590.797, 5.970,5671
 9999,77597.328, 6.534,5671
10000,77603.188, 5.862,5671
10001,77609.844, 6.656,5671
10002,77616.742, 6.892,5671
10003,77622.742, 5.998,5671
10004,77629.328, 6.597,5671
10005,77635.969, 6.642,5671
10006,77642.117, 6.143,5671
10007,77647.984, 5.868,5671
10008,77653.742, 5.753,5671
10009,77660.539, 6.803,5671
10010,77667.141, 6.601,5671
10011,77673.367, 6.223,5671
10012,77679.242, 5.874,5671
10013,77685.164, 5.925,5671
10014,77690.898, 5.734,5671
10015,77696.703, 5.800,5671
10016,77702.672, 5.980,5671
10017,77708.461, 5.781,5671
10018,77714.547, 6.089,5671
10019,77721.641, 7.092,5671
10020,77727.891, 6.250,5671
10021,77734.328, 6.439,5671
10022,77740.398, 6.067,5671
10023,77747.469, 7.070,5671
10024,77754.930, 7.460,5671
10025,77760.953, 6.029,5671
10026,77767.898, 6.942,5671
10027,77774.406, 6.506,5671
10028,77781.531, 7.129,5671
10029,77788.031, 6.493,5671
10030,77794.375, 6.347,5671
10031,77800.656, 6.282,5671
10032,77807.727, 7.068,5671
10033,77814.102, 6.378,5671
