Frame, Time (ms), Delta (ms) , Memory (mb)
 6739,79690.234,11.699,5524
 6740,79701.570,11.343,5524
 6741,79712.125,10.546,5524
 6742,79723.180,11.057,5524
 6743,79734.609,11.435,5524
 6744,79746.281,11.667,5524
 6745,79756.977,10.695,5524
 6746,79764.266, 7.289,5385
 6747,79772.000, 7.738,5385
 6748,79779.133, 7.131,5385
 6749,79786.883, 7.751,5385
 6750,79794.094, 7.204,5385
 6751,79801.625, 7.542,5385
 6752,79809.508, 7.873,5385
 6753,79816.836, 7.329,5385
 6754,79824.391, 7.558,5385
 6755,79832.070, 7.676,5385
 6756,79839.398, 7.331,5385
 6757,79847.211, 7.811,5385
 6758,79854.227, 7.018,5385
 6759,79861.781, 7.554,5385
 6760,79869.109, 7.328,5385
 6761,79876.977, 7.870,5385
 6762,79883.938, 6.960,5385
 6763,79891.547, 7.612,5385
 6764,79899.297, 7.745,5385
 6765,79906.750, 7.455,5385
 6766,79914.211, 7.464,5385
 6767,79922.055, 7.835,5385
 6768,79929.539, 7.493,5385
 6769,79937.078, 7.537,5385
 6770,79944.563, 7.486,5385
 6771,79952.172, 7.604,5385
 6772,79960.125, 7.955,5385
 6773,79967.125, 7.002,5385
 6774,79974.547, 7.425,5385
 6775,79982.813, 8.262,5385
 6776,79990.336, 7.523,5385
 6777,79997.781, 7.441,5385
 6778,80005.352, 7.573,5385
 6779,80012.906, 7.559,5385
 6780,80020.305, 7.397,5385
 6781,80027.891, 7.582,5385
 6782,80035.305, 7.422,5385
 6783,80042.680, 7.369,5385
 6784,80050.531, 7.849,5385
 6785,80058.406, 7.875,5385
 6786,80065.266, 6.861,5385
 6787,80072.898, 7.635,5385
 6788,80080.180, 7.277,5385
 6789,80087.828, 7.651,5385
 6790,80095.328, 7.501,5385
 6791,80102.844, 7.517,5385
 6792,80110.445, 7.595,5385
 6793,80117.789, 7.350,5385
 6794,80125.172, 7.378,5385
 6795,80132.578, 7.410,5385
 6796,80140.023, 7.439,5385
 6797,80147.648, 7.632,5385
 6798,80155.078, 7.427,5385
 6799,80162.602, 7.525,5385
 6800,80170.180, 7.577,5385
 6801,80177.570, 7.394,5385
 6802,80185.859, 8.287,5385
 6803,80192.648, 6.789,5385
 6804,80200.320, 7.672,5385
 6805,80207.883, 7.566,5385
 6806,80215.570, 7.687,5385
 6807,80222.703, 7.126,5385
 6808,80229.945, 7.251,5385
 6809,80237.516, 7.562,5385
 6810,80245.117, 7.605,5385
 6811,80252.695, 7.573,5385
 6812,80259.906, 7.216,5385
 6813,80267.352, 7.438,5385
 6814,80274.961, 7.617,5385
 6815,80282.898, 7.941,5385
 6816,80289.891, 6.988,5385
 6817,80297.531, 7.641,5385
 6818,80305.031, 7.499,5385
 6819,80313.859, 8.832,5385
 6820,80321.484, 7.621,5385
 6821,80328.422, 6.935,5385
 6822,80335.711, 7.290,5385
 6823,80343.086, 7.375,5385
 6824,80350.602, 7.520,5385
 6825,80358.023, 7.417,5385
 6826,80365.516, 7.496,5385
 6827,80372.969, 7.453,5385
 6828,80380.352, 7.378,5385
 6829,80387.898, 7.549,5385
 6830,80395.281, 7.391,5385
 6831,80403.180, 7.891,5385
 6832,80410.531, 7.351,5385
 6833,80417.859, 7.327,5385
 6834,80425.516, 7.660,5385
 6835,80433.180, 7.664,5385
 6836,80440.516, 7.331,5385
 6837,80447.984, 7.480,5385
 6838,80455.727, 7.731,5385
 6839,80463.391, 7.665,5385
 6840,80470.609, 7.226,5385
 6841,80478.195, 7.584,5385
 6842,80485.813, 7.611,5385
 6843,80493.078, 7.263,5385
 6844,80500.586, 7.513,5385
 6845,80508.797, 8.210,5385
 6846,80515.492, 6.693,5385
 6847,80523.148, 7.662,5385
 6848,80530.523, 7.372,5385
 6849,80538.148, 7.623,5385
 6850,80546.234, 8.090,5385
 6851,80553.281, 7.049,5385
 6852,80561.133, 7.846,5385
 6853,80568.242, 7.112,5385
 6854,80575.914, 7.675,5385
 6855,80583.656, 7.743,5385
 6856,80591.305, 7.651,5385
 6857,80598.398, 7.082,5385
 6858,80605.891, 7.498,5385
 6859,80613.984, 8.094,5385
 6860,80621.188, 7.200,5385
 6861,80628.750, 7.564,5385
 6862,80636.250, 7.500,5385
 6863,80643.500, 7.248,5385
 6864,80651.492, 7.995,5385
 6865,80658.711, 7.218,5385
 6866,80666.164, 7.455,5385
 6867,80673.625, 7.462,5385
 6868,80681.430, 7.801,5385
 6869,80689.383, 7.949,5385
 6870,80697.922, 8.551,5385
 6871,80704.680, 6.751,5385
 6872,80712.750, 8.069,5385
 6873,80719.844, 7.094,5385
 6874,80727.125, 7.283,5385
 6875,80734.813, 7.689,5385
 6876,80742.148, 7.338,5385
 6877,80749.633, 7.483,5385
 6878,80757.172, 7.534,5385
 6879,80765.438, 8.264,5385
 6880,80772.914, 7.483,5385
 6881,80780.625, 7.716,5385
 6882,80788.070, 7.439,5385
 6883,80795.430, 7.356,5385
 6884,80803.313, 7.889,5385
 6885,80810.688, 7.366,5385
 6886,80818.844, 8.164,5385
 6887,80825.445, 6.601,5385
 6888,80832.953, 7.511,5385
 6889,80840.828, 7.872,5385
 6890,80848.203, 7.371,5385
 6891,80855.891, 7.694,5385
 6892,80863.289, 7.394,5385
 6893,80870.867, 7.577,5385
 6894,80878.297, 7.431,5385
 6895,80885.898, 7.603,5385
 6896,80893.281, 7.386,5385
 6897,80901.242, 7.957,5385
 6898,80908.414, 7.168,5385
 6899,80916.195, 7.782,5385
 6900,80924.445, 8.251,5385
 6901,80931.781, 7.339,5385
 6902,80939.469, 7.682,5385
 6903,80946.742, 7.278,5385
 6904,80954.211, 7.465,5385
 6905,80962.016, 7.803,5385
 6906,80969.438, 7.427,5385
 6907,80977.047, 7.605,5385
 6908,80984.898, 7.858,5385
 6909,80992.023, 7.117,5385
 6910,80999.930, 7.915,5385
 6911,81007.430, 7.495,5385
 6912,81015.164, 7.737,5385
 6913,81022.742, 7.572,5385
 6914,81030.852, 8.118,5385
 6915,81037.836, 6.982,5385
 6916,81045.875, 8.037,5385
 6917,81053.508, 7.634,5385
 6918,81061.383, 7.868,5385
 6919,81069.609, 8.235,5385
 6920,81076.859, 7.251,5385
 6921,81084.469, 7.602,5385
 6922,81091.852, 7.387,5385
 6923,81099.250, 7.403,5385
 6924,81107.133, 7.880,5385
 6925,81114.547, 7.418,5385
 6926,81122.383, 7.826,5385
 6927,81129.852, 7.471,5385
 6928,81137.383, 7.533,5385
 6929,81145.250, 7.872,5385
 6930,81152.523, 7.272,5385
 6931,81160.125, 7.599,5385
 6932,81167.750, 7.627,5385
 6933,81175.328, 7.584,5385
 6934,81182.828, 7.491,5385
 6935,81190.445, 7.618,5385
 6936,81197.813, 7.365,5385
 6937,81205.719, 7.905,5385
 6938,81213.094, 7.379,5385
 6939,81220.742, 7.644,5385
 6940,81228.227, 7.487,5385
 6941,81235.836, 7.612,5385
 6942,81243.492, 7.652,5385
 6943,81250.984, 7.498,5385
 6944,81258.797, 7.810,5385
 6945,81266.141, 7.346,5385
 6946,81273.867, 7.724,5385
 6947,81281.445, 7.580,5385
 6948,81289.094, 7.647,5385
 6949,81296.750, 7.655,5385
 6950,81304.930, 8.179,5385
 6951,81313.125, 8.194,5385
 6952,81320.508, 7.384,5385
 6953,81328.188, 7.682,5385
 6954,81336.406, 8.218,5385
 6955,81344.305, 7.900,5385
 6956,81352.320, 8.016,5385
 6957,81360.406, 8.085,5385
 6958,81368.398, 7.988,5385
 6959,81376.055, 7.655,5385
 6960,81383.727, 7.672,5385
 6961,81391.469, 7.747,5385
 6962,81398.930, 7.467,5385
 6963,81406.695, 7.753,5385
 6964,81414.133, 7.439,5385
 6965,81421.570, 7.442,5385
 6966,81429.992, 8.424,5385
 6967,81436.867, 6.875,5385
 6968,81445.125, 8.256,5385
 6969,81452.883, 7.762,5385
 6970,81459.906, 7.020,5385
 6971,81467.930, 8.024,5385
 6972,81475.102, 7.166,5385
 6973,81482.727, 7.624,5385
 6974,81490.500, 7.781,5385
 6975,81498.039, 7.538,5385
 6976,81505.719, 7.672,5385
 6977,81513.375, 7.658,5385
 6978,81520.992, 7.626,5385
 6979,81528.891, 7.898,5385
 6980,81536.383, 7.489,5385
 6981,81544.219, 7.838,5385
 6982,81551.531, 7.314,5385
 6983,81559.617, 8.085,5385
 6984,81567.492, 7.876,5385
 6985,81574.945, 7.453,5385
 6986,81583.016, 8.065,5385
 6987,81590.227, 7.214,5385
 6988,81597.914, 7.686,5385
 6989,81605.422, 7.506,5385
 6990,81613.141, 7.719,5385
 6991,81621.063, 7.922,5385
 6992,81629.086, 8.023,5385
 6993,81636.773, 7.688,5385
 6994,81644.453, 7.680,5385
 6995,81652.773, 8.320,5385
 6996,81660.453, 7.676,5385
 6997,81668.055, 7.606,5385
 6998,81675.859, 7.808,5385
 6999,81683.250, 7.391,5385
 7000,81690.898, 7.649,5385
 7001,81698.711, 7.805,5385
 7002,81706.125, 7.416,5385
 7003,81713.836, 7.714,5385
 7004,81721.578, 7.744,5385
 7005,81729.930, 8.351,5385
 7006,81737.344, 7.407,5385
 7007,81745.188, 7.848,5385
 7008,81752.906, 7.720,5385
 7009,81760.555, 7.646,5385
 7010,81768.383, 7.827,5385
 7011,81777.063, 8.680,5385
 7012,81784.141, 7.077,5385
 7013,81791.797, 7.662,5385
 7014,81799.563, 7.764,5385
 7015,81807.523, 7.960,5385
 7016,81815.102, 7.577,5385
 7017,81822.742, 7.636,5385
 7018,81830.852, 8.116,5385
 7019,81838.180, 7.324,5385
 7020,81845.922, 7.749,5385
 7021,81854.258, 8.331,5385
 7022,81861.273, 7.023,5385
 7023,81868.977, 7.699,5385
 7024,81876.641, 7.662,5385
 7025,81884.164, 7.520,5385
 7026,81891.766, 7.602,5385
 7027,81899.664, 7.909,5385
 7028,81907.289, 7.623,5385
 7029,81915.109, 7.815,5385
 7030,81922.641, 7.531,5385
 7031,81930.367, 7.723,5385
 7032,81937.789, 7.424,5385
 7033,81945.531, 7.746,5385
 7034,81953.320, 7.792,5385
 7035,81960.711, 7.386,5385
 7036,81968.648, 7.939,5385
 7037,81976.156, 7.505,5385
 7038,81984.172, 8.019,5385
 7039,81991.766, 7.588,5385
 7040,81999.523, 7.762,5385
 7041,82007.273, 7.751,5385
 7042,82015.289, 8.014,5385
 7043,82022.555, 7.270,5385
 7044,82030.484, 7.928,5385
 7045,82038.039, 7.545,5385
 7046,82045.641, 7.611,5385
 7047,82053.281, 7.643,5385
 7048,82061.289, 8.008,5385
 7049,82069.063, 7.763,5385
 7050,82077.148, 8.091,5385
 7051,82084.383, 7.231,5385
 7052,82091.898, 7.522,5385
 7053,82099.680, 7.777,5385
 7054,82107.578, 7.901,5385
 7055,82115.352, 7.768,5385
 7056,82122.609, 7.262,5385
 7057,82130.391, 7.775,5385
 7058,82138.164, 7.781,5385
 7059,82146.180, 8.015,5385
 7060,82153.656, 7.479,5385
 7061,82161.250, 7.589,5385
 7062,82168.688, 7.433,5385
 7063,82176.391, 7.710,5385
 7064,82184.016, 7.624,5385
 7065,82192.031, 8.012,5385
 7066,82199.547, 7.520,5385
 7067,82207.273, 7.732,5385
 7068,82215.539, 8.259,5385
 7069,82223.648, 8.113,5385
 7070,82230.516, 6.861,5385
 7071,82238.531, 8.019,5385
 7072,82246.203, 7.670,5385
 7073,82253.906, 7.703,5385
 7074,82261.445, 7.544,5385
 7075,82269.125, 7.675,5385
 7076,82276.867, 7.742,5385
 7077,82284.570, 7.709,5385
 7078,82292.578, 8.003,5385
 7079,82300.164, 7.590,5385
 7080,82307.727, 7.555,5385
 7081,82315.359, 7.634,5385
 7082,82323.070, 7.710,5385
 7083,82330.805, 7.741,5385
 7084,82338.805, 7.994,5385
 7085,82345.945, 7.150,5385
 7086,82354.391, 8.441,5385
 7087,82361.953, 7.566,5385
 7088,82369.563, 7.605,5385
 7089,82377.875, 8.310,5385
 7090,82385.039, 7.165,5385
 7091,82393.391, 8.353,5385
 7092,82400.500, 7.107,5385
 7093,82408.320, 7.826,5385
 7094,82415.773, 7.448,5385
 7095,82423.992, 8.224,5385
 7096,82431.820, 7.823,5385
 7097,82439.414, 7.593,5385
 7098,82447.055, 7.640,5385
 7099,82455.227, 8.178,5385
 7100,82463.086, 7.853,5385
 7101,82470.602, 7.522,5385
 7102,82478.203, 7.601,5385
 7103,82485.891, 7.686,5385
 7104,82493.563, 7.674,5385
 7105,82501.328, 7.767,5385
 7106,82508.953, 7.622,5385
 7107,82516.563, 7.613,5385
 7108,82524.391, 7.816,5385
 7109,82531.914, 7.530,5385
 7110,82539.898, 7.988,5385
 7111,82547.609, 7.707,5385
 7112,82555.219, 7.608,5385
 7113,82563.031, 7.809,5385
 7114,82571.203, 8.181,5385
 7115,82578.461, 7.251,5385
 7116,82586.172, 7.715,5385
 7117,82594.594, 8.423,5385
 7118,82602.531, 7.935,5385
 7119,82610.313, 7.784,5385
 7120,82617.320, 7.007,5385
 7121,82624.758, 7.432,5385
 7122,82632.586, 7.837,5385
 7123,82640.047, 7.454,5385
 7124,82647.727, 7.680,5385
 7125,82655.430, 7.700,5385
 7126,82663.227, 7.802,5385
 7127,82671.430, 8.203,5385
 7128,82678.734, 7.305,5385
 7129,82687.094, 8.358,5385
 7130,82694.164, 7.072,5385
 7131,82701.836, 7.670,5385
 7132,82709.250, 7.414,5385
 7133,82717.352, 8.096,5385
 7134,82724.922, 7.581,5385
 7135,82732.578, 7.658,5385
 7136,82740.227, 7.646,5385
 7137,82748.109, 7.878,5385
 7138,82755.984, 7.881,5385
 7139,82763.430, 7.441,5385
 7140,82771.266, 7.840,5385
 7141,82779.516, 8.247,5385
 7142,82786.703, 7.180,5385
 7143,82794.227, 7.529,5385
 7144,82802.125, 7.896,5385
 7145,82809.664, 7.546,5385
 7146,82818.242, 8.576,5385
 7147,82826.109, 7.862,5385
 7148,82833.898, 7.797,5385
 7149,82841.563, 7.662,5385
 7150,82849.250, 7.689,5385
 7151,82856.961, 7.714,5385
 7152,82864.719, 7.751,5385
 7153,82872.250, 7.530,5385
 7154,82879.953, 7.708,5385
 7155,82887.727, 7.766,5385
 7156,82895.414, 7.688,5385
 7157,82903.109, 7.695,5385
 7158,82910.891, 7.783,5385
 7159,82918.500, 7.612,5385
 7160,82926.516, 8.014,5385
 7161,82934.125, 7.612,5385
 7162,82941.828, 7.700,5385
 7163,82949.609, 7.784,5385
 7164,82957.211, 7.602,5385
 7165,82965.563, 8.353,5385
 7166,82974.156, 8.588,5385
 7167,82981.500, 7.343,5385
 7168,82988.852, 7.356,5385
 7169,82996.492, 7.639,5385
 7170,83004.227, 7.735,5385
 7171,83012.078, 7.852,5385
 7172,83019.508, 7.433,5385
 7173,83027.867, 8.358,5385
 7174,83035.016, 7.140,5385
 7175,83042.781, 7.771,5385
 7176,83050.789, 8.005,5385
 7177,83058.500, 7.712,5385
 7178,83066.250, 7.753,5385
 7179,83073.906, 7.661,5385
 7180,83081.438, 7.522,5385
 7181,83089.109, 7.670,5385
 7182,83096.703, 7.596,5385
 7183,83104.563, 7.864,5385
 7184,83112.539, 7.976,5385
 7185,83120.164, 7.620,5385
 7186,83127.570, 7.413,5385
 7187,83135.523, 7.954,5385
 7188,83143.688, 8.153,5385
 7189,83151.445, 7.767,5385
 7190,83159.344, 7.894,5385
 7191,83167.508, 8.164,5385
 7192,83174.742, 7.232,5385
 7193,83183.125, 8.390,5385
 7194,83190.094, 6.964,5385
 7195,83198.234, 8.145,5385
 7196,83205.805, 7.570,5385
 7197,83213.453, 7.647,5385
 7198,83221.508, 8.057,5385
 7199,83228.914, 7.407,5385
 7200,83237.148, 8.231,5385
 7201,83245.758, 8.607,5385
 7202,83252.633, 6.878,5385
 7203,83260.484, 7.854,5385
 7204,83268.813, 8.328,5385
 7205,83275.992, 7.182,5385
 7206,83284.016, 8.014,5385
 7207,83291.570, 7.559,5385
 7208,83299.383, 7.808,5385
 7209,83306.930, 7.550,5385
 7210,83314.547, 7.623,5385
 7211,83322.320, 7.771,5385
 7212,83330.070, 7.749,5385
 7213,83337.977, 7.907,5385
 7214,83345.555, 7.580,5385
 7215,83353.633, 8.077,5385
 7216,83361.688, 8.050,5385
 7217,83369.133, 7.444,5385
 7218,83376.797, 7.670,5385
 7219,83384.305, 7.506,5385
 7220,83392.563, 8.256,5385
 7221,83400.258, 7.698,5385
 7222,83407.641, 7.384,5385
 7223,83415.531, 7.888,5385
 7224,83423.281, 7.757,5385
 7225,83430.953, 7.670,5385
 7226,83438.867, 7.910,5385
 7227,83446.836, 7.964,5385
 7228,83454.578, 7.746,5385
 7229,83461.945, 7.367,5385
 7230,83469.945, 8.003,5385
 7231,83477.883, 7.936,5385
 7232,83485.711, 7.827,5385
 7233,83493.164, 7.456,5385
 7234,83501.102, 7.935,5385
 7235,83508.969, 7.873,5385
 7236,83516.820, 7.841,5385
 7237,83524.305, 7.493,5385
 7238,83532.102, 7.792,5385
 7239,83540.023, 7.918,5385
 7240,83548.039, 8.013,5385
 7241,83555.836, 7.806,5385
 7242,83563.563, 7.728,5385
 7243,83571.063, 7.493,5385
 7244,83579.070, 8.009,5385
 7245,83586.695, 7.620,5385
 7246,83594.375, 7.686,5385
 7247,83602.391, 8.016,5385
 7248,83609.922, 7.531,5385
 7249,83617.586, 7.664,5385
 7250,83625.430, 7.845,5385
 7251,83633.156, 7.722,5385
 7252,83640.836, 7.686,5385
 7253,83648.750, 7.909,5385
 7254,83656.344, 7.596,5385
 7255,83664.211, 7.869,5385
 7256,83672.109, 7.897,5385
 7257,83679.922, 7.817,5385
 7258,83687.641, 7.718,5385
 7259,83695.453, 7.811,5385
 7260,83703.469, 8.011,5385
 7261,83711.102, 7.632,5385
 7262,83718.867, 7.769,5385
 7263,83726.375, 7.503,5385
 7264,83734.344, 7.970,5385
 7265,83742.477, 8.136,5385
 7266,83750.352, 7.871,5385
 7267,83758.070, 7.723,5385
 7268,83765.633, 7.569,5385
 7269,83774.328, 8.696,5385
 7270,83781.523, 7.192,5385
 7271,83789.422, 7.896,5385
 7272,83796.742, 7.318,5385
 7273,83804.992, 8.253,5385
 7274,83813.266, 8.270,5385
 7275,83820.813, 7.547,5385
 7276,83829.320, 8.514,5385
 7277,83836.688, 7.358,5385
 7278,83844.508, 7.826,5385
 7279,83852.555, 8.048,5385
 7280,83860.055, 7.492,5385
 7281,83868.133, 8.087,5385
 7282,83876.172, 8.039,5385
 7283,83884.523, 8.351,5385
 7284,83891.695, 7.163,5385
 7285,83899.242, 7.554,5385
 7286,83907.070, 7.823,5385
 7287,83914.688, 7.616,5385
 7288,83922.297, 7.620,5385
 7289,83930.055, 7.751,5385
 7290,83937.820, 7.764,5385
 7291,83945.766, 7.949,5385
 7292,83953.375, 7.607,5385
 7293,83961.289, 7.919,5385
 7294,83968.992, 7.708,5385
 7295,83976.734, 7.732,5385
 7296,83984.570, 7.841,5385
 7297,83992.164, 7.595,5385
 7298,83999.906, 7.739,5385
 7299,84007.930, 8.026,5385
 7300,84015.570, 7.635,5385
 7301,84023.430, 7.859,5385
 7302,84030.867, 7.442,5385
 7303,84038.945, 8.076,5385
 7304,84046.680, 7.727,5385
 7305,84054.758, 8.080,5385
 7306,84062.438, 7.681,5385
 7307,84070.063, 7.625,5385
 7308,84078.117, 8.061,5385
 7309,84086.500, 8.377,5385
 7310,84094.359, 7.859,5385
 7311,84101.500, 7.144,5385
 7312,84109.383, 7.884,5385
 7313,84117.039, 7.654,5385
 7314,84125.266, 8.234,5385
 7315,84132.961, 7.690,5385
 7316,84140.719, 7.756,5385
 7317,84148.461, 7.745,5385
 7318,84156.617, 8.156,5385
 7319,84164.602, 7.987,5385
 7320,84172.430, 7.820,5385
 7321,84180.047, 7.616,5385
 7322,84187.781, 7.741,5385
 7323,84195.539, 7.759,5385
 7324,84203.234, 7.691,5385
 7325,84211.867, 8.639,5385
 7326,84218.422, 6.552,5385
 7327,84226.539, 8.120,5385
 7328,84234.156, 7.611,5385
 7329,84242.469, 8.315,5385
 7330,84250.570, 8.104,5385
 7331,84258.133, 7.560,5385
 7332,84265.977, 7.849,5385
 7333,84273.633, 7.651,5385
 7334,84281.977, 8.346,5385
 7335,84289.781, 7.803,5385
 7336,84297.383, 7.600,5385
 7337,84305.086, 7.705,5385
 7338,84312.758, 7.665,5385
 7339,84320.758, 8.007,5385
 7340,84328.102, 7.342,5385
 7341,84336.430, 8.325,5385
 7342,84343.547, 7.125,5385
 7343,84351.484, 7.931,5385
 7344,84359.242, 7.763,5385
 7345,84366.820, 7.578,5385
 7346,84374.633, 7.814,5385
 7347,84382.383, 7.744,5385
 7348,84390.422, 8.043,5385
 7349,84398.055, 7.624,5385
 7350,84405.797, 7.747,5385
 7351,84413.813, 8.021,5385
 7352,84421.750, 7.933,5385
 7353,84429.492, 7.746,5385
 7354,84437.234, 7.737,5385
 7355,84445.039, 7.806,5385
 7356,84452.773, 7.731,5385
 7357,84461.383, 8.610,5385
 7358,84469.148, 7.768,5385
 7359,84477.516, 8.366,5385
 7360,84485.086, 7.574,5385
 7361,84492.945, 7.857,5385
 7362,84500.805, 7.856,5385
 7363,84509.250, 8.453,5385
 7364,84518.063, 8.809,5385
 7365,84524.922, 6.861,5385
 7366,84531.797, 6.877,5385
 7367,84539.500, 7.699,5385
 7368,84547.758, 8.260,5385
 7369,84554.883, 7.121,5385
 7370,84562.898, 8.016,5385
 7371,84571.438, 8.538,5385
 7372,84578.867, 7.435,5385
 7373,84586.945, 8.079,5385
 7374,84594.500, 7.551,5385
 7375,84602.430, 7.928,5385
 7376,84610.148, 7.721,5385
 7377,84618.102, 7.951,5385
 7378,84625.492, 7.396,5385
 7379,84633.375, 7.879,5385
 7380,84640.977, 7.607,5385
 7381,84649.023, 8.039,5385
 7382,84656.641, 7.627,5385
 7383,84664.523, 7.880,5385
 7384,84672.141, 7.611,5385
 7385,84680.438, 8.296,5385
 7386,84688.055, 7.616,5385
 7387,84696.453, 8.402,5385
 7388,84703.703, 7.246,5385
 7389,84711.398, 7.696,5385
 7390,84719.500, 8.106,5385
 7391,84727.117, 7.615,5385
 7392,84734.594, 7.480,5385
 7393,84742.570, 7.978,5385
 7394,84750.242, 7.668,5385
 7395,84757.922, 7.682,5385
 7396,84765.625, 7.702,5385
 7397,84773.656, 8.035,5385
 7398,84781.328, 7.668,5385
 7399,84789.695, 8.364,5385
 7400,84797.406, 7.713,5385
 7401,84805.766, 8.359,5385
 7402,84813.438, 7.670,5385
 7403,84821.398, 7.966,5385
 7404,84829.305, 7.910,5385
 7405,84837.055, 7.745,5385
 7406,84844.867, 7.810,5385
 7407,84852.586, 7.722,5385
 7408,84860.117, 7.530,5385
 7409,84867.836, 7.718,5385
 7410,84876.383, 8.544,5385
 7411,84884.891, 8.511,5385
 7412,84892.805, 7.914,5385
 7413,84900.203, 7.402,5385
 7414,84907.734, 7.525,5385
 7415,84916.445, 8.714,5385
 7416,84922.953, 6.514,5385
 7417,84931.164, 8.204,5385
 7418,84939.250, 8.090,5385
 7419,84947.703, 8.447,5385
 7420,84955.375, 7.669,5385
 7421,84963.313, 7.951,5385
 7422,84970.984, 7.666,5385
 7423,84978.375, 7.382,5385
 7424,84986.625, 8.264,5385
 7425,84994.242, 7.616,5385
 7426,85002.219, 7.975,5385
 7427,85009.820, 7.594,5385
 7428,85017.445, 7.627,5385
 7429,85025.688, 8.239,5385
 7430,85032.820, 7.138,5385
 7431,85040.688, 7.860,5385
 7432,85048.070, 7.389,5385
 7433,85056.438, 8.370,5385
 7434,85063.625, 7.189,5385
 7435,85072.148, 8.518,5385
 7436,85079.906, 7.757,5385
 7437,85087.461, 7.558,5385
 7438,85095.391, 7.927,5385
 7439,85103.398, 8.011,5385
 7440,85110.672, 7.267,5385
 7441,85118.625, 7.958,5385
 7442,85126.789, 8.164,5385
 7443,85135.094, 8.303,5385
 7444,85142.445, 7.353,5385
 7445,85151.055, 8.610,5385
 7446,85158.453, 7.397,5385
 7447,85166.289, 7.842,5385
 7448,85173.969, 7.678,5385
 7449,85182.047, 8.069,5385
 7450,85189.492, 7.455,5385
 7451,85197.320, 7.830,5385
 7452,85205.063, 7.733,5385
 7453,85213.250, 8.190,5385
 7454,85221.281, 8.033,5385
 7455,85228.219, 6.936,5385
 7456,85236.055, 7.837,5385
 7457,85243.586, 7.531,5385
 7458,85251.617, 8.037,5385
 7459,85259.352, 7.722,5385
 7460,85269.227, 9.882,5385
 7461,85277.266, 8.045,5385
 7462,85284.289, 7.018,5385
 7463,85290.266, 5.981,5385
 7464,85297.727, 7.451,5385
 7465,85305.680, 7.952,5385
 7466,85313.445, 7.767,5385
 7467,85320.969, 7.529,5385
 7468,85329.031, 8.058,5385
 7469,85336.734, 7.705,5385
 7470,85344.273, 7.547,5385
 7471,85352.141, 7.860,5385
 7472,85360.188, 8.047,5385
 7473,85367.828, 7.642,5385
 7474,85375.438, 7.604,5385
 7475,85383.156, 7.721,5385
 7476,85391.031, 7.877,5385
 7477,85398.719, 7.686,5385
 7478,85406.445, 7.730,5385
 7479,85414.258, 7.814,5385
 7480,85421.945, 7.690,5385
 7481,85429.820, 7.872,5385
 7482,85438.305, 8.481,5385
 7483,85445.602, 7.300,5385
 7484,85453.305, 7.705,5385
 7485,85461.195, 7.889,5385
 7486,85468.492, 7.296,5385
 7487,85476.117, 7.623,5385
 7488,85483.773, 7.658,5385
 7489,85492.070, 8.290,5385
 7490,85499.172, 7.111,5385
 7491,85507.094, 7.917,5385
 7492,85514.781, 7.688,5385
 7493,85522.609, 7.828,5385
 7494,85530.461, 7.850,5385
 7495,85538.320, 7.864,5385
 7496,85546.172, 7.850,5385
 7497,85554.070, 7.898,5385
 7498,85561.875, 7.805,5385
 7499,85570.219, 8.347,5385
 7500,85577.133, 6.907,5385
 7501,85585.016, 7.880,5385
 7502,85592.602, 7.595,5385
 7503,85600.508, 7.904,5385
 7504,85608.250, 7.741,5385
 7505,85616.445, 8.196,5385
 7506,85623.750, 7.304,5385
 7507,85631.828, 8.074,5385
 7508,85640.109, 8.285,5385
 7509,85647.758, 7.647,5385
 7510,85656.039, 8.280,5385
 7511,85663.492, 7.460,5385
 7512,85671.398, 7.898,5385
 7513,85679.313, 7.925,5385
 7514,85686.633, 7.319,5385
 7515,85694.289, 7.650,5385
 7516,85702.078, 7.787,5385
 7517,85709.391, 7.311,5385
 7518,85717.313, 7.930,5385
 7519,85725.039, 7.718,5385
 7520,85732.703, 7.665,5385
 7521,85740.344, 7.640,5385
 7522,85747.938, 7.604,5385
 7523,85755.555, 7.617,5385
 7524,85763.273, 7.715,5385
 7525,85771.297, 8.024,5385
 7526,85778.820, 7.523,5385
 7527,85786.758, 7.938,5385
 7528,85794.406, 7.646,5385
 7529,85802.344, 7.933,5385
 7530,85809.719, 7.375,5385
 7531,85817.656, 7.949,5385
 7532,85825.242, 7.582,5385
 7533,85833.492, 8.243,5385
 7534,85840.875, 7.386,5385
 7535,85848.852, 7.977,5385
 7536,85857.586, 8.739,5385
 7537,85864.930, 7.343,5385
 7538,85872.609, 7.676,5385
 7539,85881.164, 8.553,5385
 7540,85888.500, 7.338,5385
 7541,85896.383, 7.878,5385
 7542,85903.703, 7.322,5385
 7543,85911.875, 8.173,5385
 7544,85919.828, 7.955,5385
 7545,85927.750, 7.921,5385
 7546,85935.492, 7.745,5385
 7547,85943.133, 7.635,5385
 7548,85950.914, 7.784,5385
 7549,85958.242, 7.333,5385
 7550,85966.281, 8.037,5385
 7551,85974.461, 8.174,5385
 7552,85981.922, 7.466,5385
 7553,85989.539, 7.621,5385
 7554,85998.141, 8.593,5385
 7555,86005.773, 7.633,5385
 7556,86012.719, 6.947,5385
 7557,86020.695, 7.978,5385
 7558,86028.133, 7.438,5385
 7559,86035.727, 7.591,5385
 7560,86043.844, 8.120,5385
