os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
30.2548,33.0526,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56528814829
43.4788,22.9997,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56551815402
36.3103,27.5404,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56579357493
33.4386,29.9056,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56609286069
33.6046,29.7579,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56639023780
41.6306,24.0208,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56663068215
40.3588,24.7777,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56687826199
25.4814,39.2443,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56727071943
35.4802,28.1847,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56755257176
43.3847,23.0496,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56778309034
19.508,51.2611,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56829594066
191.582,5.2197,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56834793257
17.8423,56.0466,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56890841334
42.8166,23.3554,74.1855,0,90,85,73,1405,3504,2.1523,0,16.4966,7.57664,0,1779,56914203299
23.6058,42.3624,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,56956562652
39.8,25.1256,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,56981689456
32.0186,31.2319,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,57012921710
84.2345,11.8716,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,57024794063
22.7628,43.9313,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,57068726847
35.4194,28.2331,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,57096963387
27.1328,36.8558,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,57133820458
20.9826,47.6586,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,57181478129
34.0178,29.3964,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,57210878713
19.4744,51.3496,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,57262229385
22.2369,44.9703,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,57307201306
31.0131,32.2445,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,57339448028
20.5018,48.7763,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,57388225701
20.8624,47.933,89.4737,0,90,85,73,1405,3504,2.1523,0,16.4997,7.57664,0,1729,57436186838
59.7852,16.7266,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57452886052
28.7245,34.8135,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57487723012
30.3432,32.9563,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57520680833
36.7425,27.2164,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57547899893
55.4462,18.0355,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57565935900
28.4353,35.1675,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57601104011
35.0298,28.5471,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57629652450
46.7086,21.4093,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57651063413
36.6912,27.2545,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57678339986
32.13,31.1236,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57709464283
39.3988,25.3815,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57734826014
69.806,14.3254,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57749152752
32.3057,30.9543,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57780108535
44.4674,22.4884,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57802598218
29.0774,34.391,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57837013239
45.2175,22.1153,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57859107308
37.5801,26.6099,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57885722154
11.375,87.9119,85.23,0,96,85,74,1415,3504,2.15638,0,16.532,7.57664,0,1761,57973658734
44.1348,22.6578,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,57996291712
30.7521,32.5181,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58028832697
27.2574,36.6873,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58065520653
50.1607,19.9359,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58085436595
42.3362,23.6205,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58109078603
33.5412,29.8141,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58138894655
34.6309,28.8759,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58167793865
52.492,19.0505,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58186826954
30.9099,32.3521,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58219177231
41.15,24.3013,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58243509676
43.9847,22.7352,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58266216275
32.0213,31.2293,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58297446610
33.5304,29.8237,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58327272054
57.0459,17.5297,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58344823430
36.4869,27.4071,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58372231971
29.444,33.9628,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58406197733
57.2612,17.4638,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58423681684
34.0643,29.3562,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58453039508
34.1459,29.2861,83.3333,0,79,85,73,1465,3504,2.15856,0,16.5283,7.57664,0,1735,58482352760
40.9977,24.3916,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58506721451
34.5084,28.9784,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58535699598
43.9322,22.7623,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58558464991
42.4698,23.5461,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58582038493
37.0084,27.0209,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58609055239
27.6315,36.1905,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58645246354
44.5616,22.4408,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58667668823
41.491,24.1016,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58691770638
31.7935,31.453,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58723224290
51.7063,19.34,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58742588000
32.3648,30.8978,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58773519658
42.2729,23.6558,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58797176788
39.5332,25.2952,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58822474015
31.5468,31.6989,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58854174345
35.108,28.4835,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58882660069
73.0379,13.6915,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58896353349
25.4513,39.2906,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,58935666208
8.07892,123.779,83.25,0,79,85,73,1465,3504,2.15856,0,16.5179,7.57664,0,1735,59059453054
60.237,16.6011,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59076027483
33.7475,29.6318,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59105660656
34.1824,29.2548,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59134990367
34.3963,29.0729,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59164085107
32.5494,30.7225,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59194809384
37.1307,26.9319,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59221764040
55.6584,17.9667,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59239732301
11.9343,83.7923,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59323526279
48.7543,20.511,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59344038293
32.6891,30.5913,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59374632469
44.1559,22.647,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59397279437
44.5346,22.4544,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59419735700
40.4726,24.7081,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59444465931
25.137,39.782,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59484228198
49.7569,20.0977,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59504366772
33.6889,29.6833,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59534051051
27.3739,36.5312,80.7256,0,92,85,73,1406,3504,2.15909,0,16.5152,7.5764,0,1771,59570618468
34.5022,28.9837,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,59599597088
40.522,24.6779,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,59624296568
36.8103,27.1663,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,59651443103
32.8103,30.4782,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,59681921851
27.1938,36.7731,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,59718720800
29.6078,33.7749,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,59752513939
40.8868,24.4578,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,59776952079
39.4063,25.3767,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,59802330829
37.2587,26.8394,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,59829171577
26.3475,37.9543,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,59867126591
42.6317,23.4567,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,59890605572
22.9276,43.6155,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,59934224154
25.0319,39.9491,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,59974174112
21.5524,46.3986,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,60020600627
21.122,47.3441,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,60067920923
22.9627,43.5489,87.4074,0,92,85,73,1406,3504,2.15909,0,16.5222,7.5764,0,1797,60111486189
31.6847,31.561,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60143054633
61.3568,16.2981,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60159333969
22.319,44.8048,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60204138154
26.9063,37.166,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60241327456
36.433,27.4477,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60268756954
29.2775,34.1559,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60302932576
35.6362,28.0614,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60330973956
33.5813,29.7785,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60360754080
38.9094,25.7007,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60386458728
25.6966,38.9156,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60425373742
43.8523,22.8038,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60448200255
44.9129,22.2653,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60470444451
23.9402,41.7708,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60512216209
96.6869,10.3427,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60522561654
29.8983,33.4468,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60556008822
11.3278,88.2788,88.5986,0,83,85,73,1437,3504,2.1613,0,16.5407,7.5764,0,1734,60644293569
27.0196,37.0101,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,60681301001
36.4489,27.4357,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,60708738500
63.1393,15.838,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,60724577336
30.9212,32.3402,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,60756939048
36.0688,27.7248,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,60784667439
48.2705,20.7166,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,60805383446
33.3878,29.9511,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,60835315266
41.7135,23.9731,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,60859289996
36.8658,27.1254,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,60886416160
31.1157,32.1382,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,60918555987
29.2477,34.1907,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,60952768566
37.756,26.4859,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,60979235169
20.8571,47.9453,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,61027182770
37.6923,26.5306,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,61053712466
32.5164,30.7537,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,61084489201
45.0166,22.2141,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,61106686063
25.0713,39.8863,90.4306,0,84,85,73,1444,3504,2.16222,0,16.4955,7.5764,0,1800,61146584747
26.3024,38.0194,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61184593552
44.0647,22.6939,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61207289544
48.687,20.5394,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61227828821
33.0944,30.2166,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61258052645
21.8475,45.7717,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61303821945
43.1568,23.1713,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61326994933
33.0533,30.2542,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61357249738
33.4081,29.9329,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61387183926
36.8829,27.1129,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61414319352
37.2971,26.8118,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61441112931
32.9747,30.3263,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61471462436
53.3854,18.7317,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61490174253
25.5727,39.1041,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61529280344
30.7925,32.4755,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61561755350
34.8696,28.6782,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61590448623
25.9626,38.5169,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61628952549
31.9694,31.2799,85.7143,0,84,83,73,1444,3504,2.16222,0,16.5039,7.5764,0,1749,61660261508
45.756,21.855,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,61682112212
35.18,28.4253,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,61710538592
33.8005,29.5854,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,61740125708
44.701,22.3708,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,61762518895
30.2135,33.0978,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,61795597662
34.9927,28.5774,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,61824197153
34.3937,29.0751,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,61853273966
31.5853,31.6603,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,61884935327
28.5715,34.9999,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,61919916472
19.2801,51.8669,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,61971783373
41.9935,23.8132,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,61995599834
21.6923,46.0994,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,62041699210
41.7559,23.9487,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,62065648450
34.4041,29.0663,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,62094716868
51.723,19.3338,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,62114050968
27.3583,36.552,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,62150604647
40.6667,24.5901,80.402,0,85,83,73,1426,3504,2.16232,0,16.5049,7.5764,0,1746,62175221844
28.2436,35.4063,83.0467,0,85,84,73,1426,3504,2.16232,0,16.5235,7.5764,0,1783,62210625032
36.3254,27.529,83.0467,0,85,84,73,1426,3504,2.16232,0,16.5235,7.5764,0,1783,62238156270
47.0845,21.2384,83.0467,0,85,84,73,1426,3504,2.16232,0,16.5235,7.5764,0,1783,62259395708
43.8909,22.7838,83.0467,0,85,84,73,1426,3504,2.16232,0,16.5235,7.5764,0,1783,62282181046
47.1269,21.2193,83.0467,0,85,84,73,1426,3504,2.16232,0,16.5235,7.5764,0,1783,62303401259
31.6237,31.6218,83.0467,0,85,84,73,1426,3504,2.16232,0,16.5235,7.5764,0,1783,62335024208
35.2079,28.4027,83.0467,0,85,84,73,1426,3504,2.16232,0,16.5235,7.5764,0,1783,62363428080
52.6517,18.9927,83.0467,0,85,84,73,1426,3504,2.16232,0,16.5235,7.5764,0,1783,62382442536
37.4658,26.691,83.0467,0,85,84,73,1426,3504,2.16232,0,16.5235,7.5764,0,1783,62409113894
6.37213,156.933,83.0467,0,85,84,73,1426,3504,2.16232,0,16.5235,7.5764,0,1783,62566069097
14.3582,69.6468,83.0467,0,85,84,73,1426,3504,2.16232,0,16.5235,7.5764,0,1783,62635696860
19.5477,51.157,83.0467,0,85,84,73,1426,3504,2.16232,0,16.5235,7.5764,0,1783,62686863319
17.4742,57.2272,65.9367,0,89,84,73,1426,3504,2.16263,0,16.5279,7.5764,0,1813,62744104892
21.6441,46.2021,65.9367,0,89,84,73,1426,3504,2.16263,0,16.5279,7.5764,0,1813,62790327881
18.0521,55.3953,65.9367,0,89,84,73,1426,3504,2.16263,0,16.5279,7.5764,0,1813,62845724673
22.1039,45.241,65.9367,0,89,84,73,1426,3504,2.16263,0,16.5279,7.5764,0,1813,62890966079
18.0509,55.399,65.9367,0,89,84,73,1426,3504,2.16263,0,16.5279,7.5764,0,1813,62946366518
18.0343,55.4498,65.9367,0,89,84,73,1426,3504,2.16263,0,16.5279,7.5764,0,1813,63001816985
18.6025,53.7563,65.9367,0,89,84,73,1426,3504,2.16263,0,16.5279,7.5764,0,1813,63055596779
7.66937,130.389,65.9367,0,89,84,73,1426,3504,2.16263,0,16.5279,7.5764,0,1813,63185966494
18.3103,54.6142,65.9367,0,89,84,73,1426,3504,2.16263,0,16.5279,7.5764,0,1813,63240588637
24.1466,41.4137,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63281995397
22.5286,44.3881,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63326385858
36.3549,27.5066,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63353894569
32.784,30.5027,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63384396992
52.3565,19.0998,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63403498045
35.2422,28.375,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63431896057
48.5004,20.6184,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63452515603
30.2985,33.0049,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63485500522
35.9353,27.8278,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63513329580
37.5894,26.6033,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63539940111
55.8454,17.9066,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63557845546
43.412,23.0351,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63580880828
38.1762,26.1943,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63607077657
38.0556,26.2774,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63633357339
34.7582,28.7702,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63662148468
38.5182,25.9617,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63688093409
46.5022,21.5043,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63709617905
36.6033,27.3199,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63736960734
38.9196,25.694,72.5446,0,54,83,72,1553,3504,2.16266,0,16.5533,7.5764,0,1756,63762659110
30.9289,32.3322,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,63794989872
37.8945,26.3891,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,63821378947
51.6238,19.3709,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,63840751370
38.1511,26.2116,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,63866985059
33.0352,30.2707,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,63897257331
38.2167,26.1666,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,63923403364
37.5794,26.6103,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,63950015127
35.7034,28.0085,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,63978024412
41.7344,23.9611,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,64001986403
25.5834,39.0878,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,64041075409
20.1202,49.7013,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,64090798498
144.699,6.91088,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,64097709981
20.5787,48.5939,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,64146306262
19.1234,52.292,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,64198578021
194.059,5.15306,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,64203753409
17.2182,58.0781,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,64261812527
47.279,21.151,71.3592,0,54,83,72,1553,3504,2.16266,0,16.5541,7.5764,0,1865,64282997228
26.3164,37.9991,83.6186,0,73,83,73,1456,3504,2.16269,0,16.5998,7.5764,0,2056,64320963081
31.1959,32.0555,83.6186,0,73,83,73,1456,3504,2.16269,0,16.5998,7.5764,0,2056,64353041615
57.2235,17.4753,83.6186,0,73,83,73,1456,3504,2.16269,0,16.5998,7.5764,0,2056,64370519585
37.729,26.5048,83.6186,0,73,83,73,1456,3504,2.16269,0,16.5998,7.5764,0,2056,64397045670
31.4109,31.8361,83.6186,0,73,83,73,1456,3504,2.16269,0,16.5998,7.5764,0,2056,64428882509
35.0897,28.4984,83.6186,0,73,83,73,1456,3504,2.16269,0,16.5998,7.5764,0,2056,64457383726
43.4115,23.0354,83.6186,0,73,83,73,1456,3504,2.16269,0,16.5998,7.5764,0,2056,64480419873
21.0056,47.6064,83.6186,0,73,83,73,1456,3504,2.16269,0,16.5998,7.5764,0,2056,64528048292
