Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
1250, 24.96, 24.96, 24.96, 24.96
1251, 24.73, 24.73, 24.73, 24.73
1252, 23.48, 23.48, 23.48, 23.48
1253, 22.86, 22.86, 22.86, 22.86
1254, 24.45, 24.45, 24.45, 24.45
1255, 25.72, 25.72, 25.72, 25.72
1256, 26.87, 26.87, 26.87, 26.87
1257, 24.14, 24.14, 24.14, 24.14
1258, 24.98, 24.98, 24.98, 24.98
1259, 24.71, 24.71, 24.71, 24.71
1260, 26.14, 26.14, 26.14, 26.14
1261, 29.19, 29.19, 29.19, 29.19
1262, 17.12, 17.12, 17.12, 17.12
1263, 24.63, 24.63, 24.63, 24.63
1264, 24.59, 24.59, 24.59, 24.59
1265, 22.96, 22.96, 22.96, 22.96
1266, 23.50, 23.50, 23.50, 23.50
1267, 24.90, 24.90, 24.90, 24.90
1268, 24.59, 24.59, 24.59, 24.59
1269, 22.89, 22.89, 22.89, 22.89
1270, 23.53, 23.53, 23.53, 23.53
1271, 24.69, 24.69, 24.69, 24.69
1272, 24.88, 24.88, 24.88, 24.88
1273, 25.40, 25.40, 25.40, 25.40
1274, 24.92, 24.92, 24.92, 24.92
1275, 24.77, 24.77, 24.77, 24.77
1276, 24.82, 24.82, 24.82, 24.82
1277, 25.00, 25.00, 25.00, 25.00
1278, 25.44, 25.44, 25.44, 25.44
1279, 23.64, 23.64, 23.64, 23.64
1280, 23.42, 23.42, 23.42, 23.42
1281, 23.27, 23.27, 23.27, 23.27
1282, 23.56, 23.56, 23.56, 23.56
1283, 23.53, 23.53, 23.53, 23.53
1284, 23.14, 23.14, 23.14, 23.14
1285, 25.10, 25.10, 25.10, 25.10
1286, 25.88, 25.88, 25.88, 25.88
1287, 24.58, 24.58, 24.58, 24.58
1288, 23.20, 23.20, 23.20, 23.20
1289, 23.52, 23.52, 23.52, 23.52
1290, 23.44, 23.44, 23.44, 23.44
1291, 24.94, 24.94, 24.94, 24.94
1292, 23.16, 23.16, 23.16, 23.16
1293, 23.52, 23.52, 23.52, 23.52
1294, 24.38, 24.38, 24.38, 24.38
1295, 23.24, 23.24, 23.24, 23.24
1296, 24.91, 24.91, 24.91, 24.91
1297, 23.22, 23.22, 23.22, 23.22
1298, 23.29, 23.29, 23.29, 23.29
1299, 25.05, 25.05, 25.05, 25.05
1300, 25.67, 25.67, 25.67, 25.67
1301, 22.95, 22.95, 22.95, 22.95
1302, 23.03, 23.03, 23.03, 23.03
1303, 23.14, 23.14, 23.14, 23.14
1304, 24.48, 24.48, 24.48, 24.48
1305, 23.63, 23.63, 23.63, 23.63
1306, 23.25, 23.25, 23.25, 23.25
1307, 24.89, 24.89, 24.89, 24.89
1308, 25.39, 25.39, 25.39, 25.39
1309, 23.54, 23.54, 23.54, 23.54
1310, 24.83, 24.83, 24.83, 24.83
1311, 23.09, 23.09, 23.09, 23.09
1312, 24.65, 24.65, 24.65, 24.65
1313, 23.60, 23.60, 23.60, 23.60
1314, 25.40, 25.40, 25.40, 25.40
1315, 23.42, 23.42, 23.42, 23.42
1316, 24.07, 24.07, 24.07, 24.07
1317, 23.32, 23.32, 23.32, 23.32
1318, 23.61, 23.61, 23.61, 23.61
1319, 23.41, 23.41, 23.41, 23.41
1320, 23.90, 23.90, 23.90, 23.90
1321, 23.80, 23.80, 23.80, 23.80
1322, 25.48, 25.48, 25.48, 25.48
1323, 24.20, 24.20, 24.20, 24.20
1324, 24.35, 24.35, 24.35, 24.35
1325, 23.92, 23.92, 23.92, 23.92
1326, 23.27, 23.27, 23.27, 23.27
1327, 25.17, 25.17, 25.17, 25.17
1328, 24.38, 24.38, 24.38, 24.38
1329, 23.83, 23.83, 23.83, 23.83
1330, 23.86, 23.86, 23.86, 23.86
1331, 25.21, 25.21, 25.21, 25.21
1332, 24.95, 24.95, 24.95, 24.95
1333, 23.75, 23.75, 23.75, 23.75
1334, 23.58, 23.58, 23.58, 23.58
1335, 24.61, 24.61, 24.61, 24.61
1336, 25.09, 25.09, 25.09, 25.09
1337, 24.99, 24.99, 24.99, 24.99
1338, 24.69, 24.69, 24.69, 24.69
1339, 23.57, 23.57, 23.57, 23.57
1340, 23.52, 23.52, 23.52, 23.52
1341, 25.19, 25.19, 25.19, 25.19
1342, 25.85, 25.85, 25.85, 25.85
1343, 24.17, 24.17, 24.17, 24.17
1344, 24.44, 24.44, 24.44, 24.44
1345, 24.95, 24.95, 24.95, 24.95
1346, 24.90, 24.90, 24.90, 24.90
1347, 25.18, 25.18, 25.18, 25.18
1348, 25.42, 25.42, 25.42, 25.42
1349, 23.00, 23.00, 23.00, 23.00
1350, 24.80, 24.80, 24.80, 24.80
1351, 23.42, 23.42, 23.42, 23.42
1352, 23.50, 23.50, 23.50, 23.50
1353, 23.17, 23.17, 23.17, 23.17
1354, 24.43, 24.43, 24.43, 24.43
1355, 23.99, 23.99, 23.99, 23.99
1356, 25.72, 25.72, 25.72, 25.72
1357, 25.44, 25.44, 25.44, 25.44
1358, 25.41, 25.41, 25.41, 25.41
1359, 25.32, 25.32, 25.32, 25.32
1360, 25.67, 25.67, 25.67, 25.67
1361, 25.45, 25.45, 25.45, 25.45
1362, 25.01, 25.01, 25.01, 25.01
1363, 24.97, 24.97, 24.97, 24.97
1364, 24.15, 24.15, 24.15, 24.15
1365, 25.76, 25.76, 25.76, 25.76
1366, 26.90, 26.90, 26.90, 26.90
1367, 23.83, 23.83, 23.83, 23.83
1368, 25.68, 25.68, 25.68, 25.68
1369, 24.04, 24.04, 24.04, 24.04
1370, 26.20, 26.20, 26.20, 26.20
1371, 25.82, 25.82, 25.82, 25.82
1372, 25.80, 25.80, 25.80, 25.80
1373, 26.38, 26.38, 26.38, 26.38
1374, 26.42, 26.42, 26.42, 26.42
1375, 26.98, 26.98, 26.98, 26.98
1376, 25.67, 25.67, 25.67, 25.67
1377, 27.54, 27.54, 27.54, 27.54
1378, 25.76, 25.76, 25.76, 25.76
1379, 25.18, 25.18, 25.18, 25.18
1380, 25.02, 25.02, 25.02, 25.02
1381, 23.95, 23.95, 23.95, 23.95
1382, 24.34, 24.34, 24.34, 24.34
1383, 27.26, 27.26, 27.26, 27.26
1384, 24.58, 24.58, 24.58, 24.58
1385, 24.06, 24.06, 24.06, 24.06
1386, 24.95, 24.95, 24.95, 24.95
1387, 25.14, 25.14, 25.14, 25.14
1388, 24.55, 24.55, 24.55, 24.55
1389, 24.90, 24.90, 24.90, 24.90
1390, 26.73, 26.73, 26.73, 26.73
1391, 25.42, 25.42, 25.42, 25.42
1392, 27.62, 27.62, 27.62, 27.62
1393, 27.48, 27.48, 27.48, 27.48
1394, 24.56, 24.56, 24.56, 24.56
1395, 24.59, 24.59, 24.59, 24.59
1396, 24.50, 24.50, 24.50, 24.50
1397, 24.82, 24.82, 24.82, 24.82
1398, 25.06, 25.06, 25.06, 25.06
1399, 26.43, 26.43, 26.43, 26.43
1400, 25.07, 25.07, 25.07, 25.07
1401, 25.91, 25.91, 25.91, 25.91
1402, 26.95, 26.95, 26.95, 26.95
1403, 27.09, 27.09, 27.09, 27.09
1404, 26.86, 26.86, 26.86, 26.86
1405, 26.95, 26.95, 26.95, 26.95
1406, 25.42, 25.42, 25.42, 25.42
1407, 27.47, 27.47, 27.47, 27.47
1408, 26.91, 26.91, 26.91, 26.91
1409, 27.98, 27.98, 27.98, 27.98
1410, 26.18, 26.18, 26.18, 26.18
1411, 25.54, 25.54, 25.54, 25.54
1412, 26.78, 26.78, 26.78, 26.78
1413, 26.25, 26.25, 26.25, 26.25
1414, 26.44, 26.44, 26.44, 26.44
1415, 25.32, 25.32, 25.32, 25.32
1416, 27.94, 27.94, 27.94, 27.94
1417, 24.81, 24.81, 24.81, 24.81
1418, 25.36, 25.36, 25.36, 25.36
1419, 25.38, 25.38, 25.38, 25.38
1420, 26.83, 26.83, 26.83, 26.83
1421, 25.98, 25.98, 25.98, 25.98
1422, 27.68, 27.68, 27.68, 27.68
1423, 26.20, 26.20, 26.20, 26.20
1424, 26.81, 26.81, 26.81, 26.81
1425, 26.55, 26.55, 26.55, 26.55
1426, 24.39, 24.39, 24.39, 24.39
1427, 24.61, 24.61, 24.61, 24.61
1428, 26.56, 26.56, 26.56, 26.56
1429, 25.90, 25.90, 25.90, 25.90
1430, 26.26, 26.26, 26.26, 26.26
1431, 25.67, 25.67, 25.67, 25.67
1432, 26.13, 26.13, 26.13, 26.13
1433, 24.91, 24.91, 24.91, 24.91
1434, 24.01, 24.01, 24.01, 24.01
1435, 24.56, 24.56, 24.56, 24.56
1436, 24.99, 24.99, 24.99, 24.99
1437, 25.87, 25.87, 25.87, 25.87
1438, 23.61, 23.61, 23.61, 23.61
1439, 23.80, 23.80, 23.80, 23.80
1440, 23.66, 23.66, 23.66, 23.66
1441, 24.04, 24.04, 24.04, 24.04
1442, 25.45, 25.45, 25.45, 25.45
1443, 25.28, 25.28, 25.28, 25.28
1444, 24.99, 24.99, 24.99, 24.99
1445, 24.69, 24.69, 24.69, 24.69
1446, 23.50, 23.50, 23.50, 23.50
1447, 23.75, 23.75, 23.75, 23.75
1448, 24.14, 24.14, 24.14, 24.14
1449, 23.61, 23.61, 23.61, 23.61
1450, 24.40, 24.40, 24.40, 24.40
1451, 23.22, 23.22, 23.22, 23.22
1452, 25.62, 25.62, 25.62, 25.62
1453, 25.29, 25.29, 25.29, 25.29
1454, 24.27, 24.27, 24.27, 24.27
1455, 24.54, 24.54, 24.54, 24.54
1456, 23.47, 23.47, 23.47, 23.47
1457, 24.32, 24.32, 24.32, 24.32
1458, 23.48, 23.48, 23.48, 23.48
1459, 25.07, 25.07, 25.07, 25.07
1460, 25.20, 25.20, 25.20, 25.20
1461, 24.28, 24.28, 24.28, 24.28
1462, 23.30, 23.30, 23.30, 23.30
1463, 29.91, 29.91, 29.91, 29.91
1464, 19.59, 19.59, 19.59, 19.59
1465, 22.97, 22.97, 22.97, 22.97
1466, 23.78, 23.78, 23.78, 23.78
1467, 23.16, 23.16, 23.16, 23.16
1468, 22.84, 22.84, 22.84, 22.84
1469, 23.34, 23.34, 23.34, 23.34
1470, 23.12, 23.12, 23.12, 23.12
1471, 22.01, 22.01, 22.01, 22.01
1472, 22.69, 22.69, 22.69, 22.69
1473, 24.13, 24.13, 24.13, 24.13
1474, 22.77, 22.77, 22.77, 22.77
1475, 23.23, 23.23, 23.23, 23.23
1476, 22.39, 22.39, 22.39, 22.39
1477, 24.52, 24.52, 24.52, 24.52
1478, 22.55, 22.55, 22.55, 22.55
1479, 22.89, 22.89, 22.89, 22.89
1480, 23.49, 23.49, 23.49, 23.49
1481, 23.07, 23.07, 23.07, 23.07
1482, 22.95, 22.95, 22.95, 22.95
1483, 24.56, 24.56, 24.56, 24.56
1484, 23.54, 23.54, 23.54, 23.54
1485, 23.31, 23.31, 23.31, 23.31
1486, 24.46, 24.46, 24.46, 24.46
1487, 22.40, 22.40, 22.40, 22.40
1488, 22.94, 22.94, 22.94, 22.94
1489, 22.68, 22.68, 22.68, 22.68
1490, 23.10, 23.10, 23.10, 23.10
1491, 24.18, 24.18, 24.18, 24.18
1492, 23.84, 23.84, 23.84, 23.84
1493, 22.16, 22.16, 22.16, 22.16
1494, 22.70, 22.70, 22.70, 22.70
1495, 22.42, 22.42, 22.42, 22.42
1496, 21.57, 21.57, 21.57, 21.57
1497, 23.15, 23.15, 23.15, 23.15
1498, 23.16, 23.16, 23.16, 23.16
1499, 23.87, 23.87, 23.87, 23.87
1500, 23.58, 23.58, 23.58, 23.58
1501, 22.30, 22.30, 22.30, 22.30
1502, 23.64, 23.64, 23.64, 23.64
1503, 23.07, 23.07, 23.07, 23.07
1504, 22.36, 22.36, 22.36, 22.36
1505, 22.61, 22.61, 22.61, 22.61
1506, 23.27, 23.27, 23.27, 23.27
1507, 23.87, 23.87, 23.87, 23.87
1508, 22.88, 22.88, 22.88, 22.88
1509, 22.42, 22.42, 22.42, 22.42
1510, 22.33, 22.33, 22.33, 22.33
1511, 21.94, 21.94, 21.94, 21.94
1512, 21.94, 21.94, 21.94, 21.94
1513, 22.07, 22.07, 22.07, 22.07
1514, 21.49, 21.49, 21.49, 21.49
1515, 21.63, 21.63, 21.63, 21.63
1516, 22.08, 22.08, 22.08, 22.08
1517, 22.03, 22.03, 22.03, 22.03
1518, 23.03, 23.03, 23.03, 23.03
1519, 22.27, 22.27, 22.27, 22.27
1520, 22.75, 22.75, 22.75, 22.75
1521, 22.71, 22.71, 22.71, 22.71
1522, 22.33, 22.33, 22.33, 22.33
1523, 22.41, 22.41, 22.41, 22.41
1524, 21.86, 21.86, 21.86, 21.86
1525, 21.91, 21.91, 21.91, 21.91
1526, 22.39, 22.39, 22.39, 22.39
1527, 22.39, 22.39, 22.39, 22.39
1528, 22.77, 22.77, 22.77, 22.77
1529, 23.94, 23.94, 23.94, 23.94
1530, 23.26, 23.26, 23.26, 23.26
1531, 23.21, 23.21, 23.21, 23.21
1532, 22.42, 22.42, 22.42, 22.42
1533, 23.46, 23.46, 23.46, 23.46
1534, 23.81, 23.81, 23.81, 23.81
1535, 22.19, 22.19, 22.19, 22.19
1536, 22.27, 22.27, 22.27, 22.27
1537, 23.77, 23.77, 23.77, 23.77
1538, 22.93, 22.93, 22.93, 22.93
1539, 23.54, 23.54, 23.54, 23.54
1540, 22.36, 22.36, 22.36, 22.36
1541, 23.88, 23.88, 23.88, 23.88
1542, 23.81, 23.81, 23.81, 23.81
1543, 22.35, 22.35, 22.35, 22.35
1544, 23.02, 23.02, 23.02, 23.02
1545, 22.73, 22.73, 22.73, 22.73
1546, 22.92, 22.92, 22.92, 22.92
1547, 22.77, 22.77, 22.77, 22.77
1548, 22.67, 22.67, 22.67, 22.67
1549, 23.22, 23.22, 23.22, 23.22
1550, 22.02, 22.02, 22.02, 22.02
1551, 22.49, 22.49, 22.49, 22.49
1552, 23.79, 23.79, 23.79, 23.79
1553, 23.33, 23.33, 23.33, 23.33
1554, 23.40, 23.40, 23.40, 23.40
1555, 23.39, 23.39, 23.39, 23.39
1556, 23.03, 23.03, 23.03, 23.03
1557, 22.69, 22.69, 22.69, 22.69
1558, 22.58, 22.58, 22.58, 22.58
1559, 22.16, 22.16, 22.16, 22.16
1560, 21.87, 21.87, 21.87, 21.87
1561, 22.96, 22.96, 22.96, 22.96
1562, 22.12, 22.12, 22.12, 22.12
1563, 22.86, 22.86, 22.86, 22.86
1564, 21.97, 21.97, 21.97, 21.97
1565, 23.15, 23.15, 23.15, 23.15
1566, 22.63, 22.63, 22.63, 22.63
1567, 21.88, 21.88, 21.88, 21.88
1568, 23.10, 23.10, 23.10, 23.10
1569, 22.65, 22.65, 22.65, 22.65
1570, 22.91, 22.91, 22.91, 22.91
1571, 21.96, 21.96, 21.96, 21.96
1572, 22.33, 22.33, 22.33, 22.33
1573, 23.38, 23.38, 23.38, 23.38
1574, 22.83, 22.83, 22.83, 22.83
1575, 22.44, 22.44, 22.44, 22.44
1576, 23.45, 23.45, 23.45, 23.45
1577, 22.83, 22.83, 22.83, 22.83
1578, 22.30, 22.30, 22.30, 22.30
1579, 22.80, 22.80, 22.80, 22.80
1580, 22.62, 22.62, 22.62, 22.62
1581, 22.32, 22.32, 22.32, 22.32
1582, 22.08, 22.08, 22.08, 22.08
1583, 23.23, 23.23, 23.23, 23.23
1584, 22.62, 22.62, 22.62, 22.62
1585, 22.55, 22.55, 22.55, 22.55
1586, 23.03, 23.03, 23.03, 23.03
1587, 23.52, 23.52, 23.52, 23.52
1588, 22.34, 22.34, 22.34, 22.34
1589, 22.82, 22.82, 22.82, 22.82
1590, 21.84, 21.84, 21.84, 21.84
1591, 21.98, 21.98, 21.98, 21.98
1592, 23.32, 23.32, 23.32, 23.32
1593, 22.09, 22.09, 22.09, 22.09
1594, 23.18, 23.18, 23.18, 23.18
1595, 23.64, 23.64, 23.64, 23.64
1596, 24.52, 24.52, 24.52, 24.52
1597, 24.51, 24.51, 24.51, 24.51
1598, 24.40, 24.40, 24.40, 24.40
1599, 23.29, 23.29, 23.29, 23.29
1600, 23.29, 23.29, 23.29, 23.29
1601, 23.18, 23.18, 23.18, 23.18
1602, 23.59, 23.59, 23.59, 23.59
1603, 23.00, 23.00, 23.00, 23.00
1604, 23.03, 23.03, 23.03, 23.03
1605, 23.90, 23.90, 23.90, 23.90
1606, 23.46, 23.46, 23.46, 23.46
1607, 24.45, 24.45, 24.45, 24.45
1608, 24.49, 24.49, 24.49, 24.49
1609, 23.55, 23.55, 23.55, 23.55
1610, 24.05, 24.05, 24.05, 24.05
1611, 23.80, 23.80, 23.80, 23.80
1612, 23.56, 23.56, 23.56, 23.56
1613, 24.54, 24.54, 24.54, 24.54
1614, 23.11, 23.11, 23.11, 23.11
1615, 22.75, 22.75, 22.75, 22.75
1616, 24.83, 24.83, 24.83, 24.83
1617, 23.34, 23.34, 23.34, 23.34
1618, 25.17, 25.17, 25.17, 25.17
1619, 24.70, 24.70, 24.70, 24.70
1620, 24.91, 24.91, 24.91, 24.91
1621, 23.84, 23.84, 23.84, 23.84
1622, 23.86, 23.86, 23.86, 23.86
1623, 24.86, 24.86, 24.86, 24.86
1624, 25.67, 25.67, 25.67, 25.67
1625, 27.93, 27.93, 27.93, 27.93
1626, 25.49, 25.49, 25.49, 25.49
1627, 24.85, 24.85, 24.85, 24.85
1628, 24.88, 24.88, 24.88, 24.88
1629, 23.77, 23.77, 23.77, 23.77
1630, 24.51, 24.51, 24.51, 24.51
1631, 27.99, 27.99, 27.99, 27.99
1632, 26.72, 26.72, 26.72, 26.72
1633, 24.48, 24.48, 24.48, 24.48
1634, 25.74, 25.74, 25.74, 25.74
1635, 25.53, 25.53, 25.53, 25.53
1636, 25.48, 25.48, 25.48, 25.48
1637, 23.64, 23.64, 23.64, 23.64
1638, 24.24, 24.24, 24.24, 24.24
1639, 25.22, 25.22, 25.22, 25.22
1640, 25.26, 25.26, 25.26, 25.26
1641, 24.88, 24.88, 24.88, 24.88
1642, 26.12, 26.12, 26.12, 26.12
1643, 24.45, 24.45, 24.45, 24.45
1644, 24.74, 24.74, 24.74, 24.74
1645, 25.01, 25.01, 25.01, 25.01
1646, 24.66, 24.66, 24.66, 24.66
1647, 26.07, 26.07, 26.07, 26.07
1648, 25.96, 25.96, 25.96, 25.96
1649, 25.26, 25.26, 25.26, 25.26
1650, 25.76, 25.76, 25.76, 25.76
1651, 25.38, 25.38, 25.38, 25.38
1652, 25.54, 25.54, 25.54, 25.54
1653, 24.66, 24.66, 24.66, 24.66
1654, 25.36, 25.36, 25.36, 25.36
1655, 25.15, 25.15, 25.15, 25.15
1656, 25.95, 25.95, 25.95, 25.95
1657, 24.69, 24.69, 24.69, 24.69
1658, 25.22, 25.22, 25.22, 25.22
1659, 27.30, 27.30, 27.30, 27.30
1660, 25.78, 25.78, 25.78, 25.78
1661, 25.86, 25.86, 25.86, 25.86
1662, 27.20, 27.20, 27.20, 27.20
1663, 25.69, 25.69, 25.69, 25.69
1664, 25.43, 25.43, 25.43, 25.43
1665, 26.17, 26.17, 26.17, 26.17
1666, 26.45, 26.45, 26.45, 26.45
1667, 25.02, 25.02, 25.02, 25.02
1668, 24.81, 24.81, 24.81, 24.81
1669, 26.92, 26.92, 26.92, 26.92
1670, 24.87, 24.87, 24.87, 24.87
1671, 24.87, 24.87, 24.87, 24.87
1672, 25.77, 25.77, 25.77, 25.77
1673, 26.25, 26.25, 26.25, 26.25
1674, 25.56, 25.56, 25.56, 25.56
1675, 35.57, 35.57, 35.57, 35.57
1676, 15.30, 15.30, 15.30, 15.30
1677, 25.66, 25.66, 25.66, 25.66
1678, 25.66, 25.66, 25.66, 25.66
1679, 26.70, 26.70, 26.70, 26.70
1680, 25.77, 25.77, 25.77, 25.77
1681, 25.42, 25.42, 25.42, 25.42
1682, 25.17, 25.17, 25.17, 25.17
1683, 28.66, 28.66, 28.66, 28.66
1684, 25.29, 25.29, 25.29, 25.29
1685, 26.17, 26.17, 26.17, 26.17
1686, 25.07, 25.07, 25.07, 25.07
1687, 24.53, 24.53, 24.53, 24.53
1688, 25.81, 25.81, 25.81, 25.81
1689, 25.27, 25.27, 25.27, 25.27
1690, 25.71, 25.71, 25.71, 25.71
1691, 25.82, 25.82, 25.82, 25.82
1692, 26.16, 26.16, 26.16, 26.16
1693, 24.43, 24.43, 24.43, 24.43
1694, 24.66, 24.66, 24.66, 24.66
1695, 25.74, 25.74, 25.74, 25.74
1696, 25.40, 25.40, 25.40, 25.40
1697, 26.78, 26.78, 26.78, 26.78
1698, 24.12, 24.12, 24.12, 24.12
1699, 26.45, 26.45, 26.45, 26.45
1700, 26.22, 26.22, 26.22, 26.22
1701, 24.85, 24.85, 24.85, 24.85
1702, 25.13, 25.13, 25.13, 25.13
1703, 24.71, 24.71, 24.71, 24.71
1704, 26.22, 26.22, 26.22, 26.22
1705, 25.16, 25.16, 25.16, 25.16
1706, 25.06, 25.06, 25.06, 25.06
1707, 24.97, 24.97, 24.97, 24.97
1708, 27.42, 27.42, 27.42, 27.42
1709, 25.09, 25.09, 25.09, 25.09
1710, 25.27, 25.27, 25.27, 25.27
1711, 24.73, 24.73, 24.73, 24.73
1712, 25.43, 25.43, 25.43, 25.43
1713, 25.95, 25.95, 25.95, 25.95
1714, 26.09, 26.09, 26.09, 26.09
1715, 25.11, 25.11, 25.11, 25.11
1716, 25.93, 25.93, 25.93, 25.93
1717, 26.31, 26.31, 26.31, 26.31
1718, 25.61, 25.61, 25.61, 25.61
1719, 26.23, 26.23, 26.23, 26.23
1720, 25.99, 25.99, 25.99, 25.99
1721, 25.92, 25.92, 25.92, 25.92
1722, 24.30, 24.30, 24.30, 24.30
1723, 25.14, 25.14, 25.14, 25.14
1724, 25.38, 25.38, 25.38, 25.38
1725, 24.22, 24.22, 24.22, 24.22
1726, 25.64, 25.64, 25.64, 25.64
1727, 25.29, 25.29, 25.29, 25.29
1728, 24.60, 24.60, 24.60, 24.60
1729, 25.70, 25.70, 25.70, 25.70
1730, 26.33, 26.33, 26.33, 26.33
1731, 25.13, 25.13, 25.13, 25.13
1732, 24.48, 24.48, 24.48, 24.48
1733, 24.96, 24.96, 24.96, 24.96
1734, 24.66, 24.66, 24.66, 24.66
1735, 25.76, 25.76, 25.76, 25.76
1736, 24.16, 24.16, 24.16, 24.16
1737, 24.19, 24.19, 24.19, 24.19
1738, 25.37, 25.37, 25.37, 25.37
1739, 25.34, 25.34, 25.34, 25.34
1740, 25.84, 25.84, 25.84, 25.84
1741, 24.75, 24.75, 24.75, 24.75
1742, 25.79, 25.79, 25.79, 25.79
1743, 24.10, 24.10, 24.10, 24.10
1744, 24.73, 24.73, 24.73, 24.73
1745, 25.99, 25.99, 25.99, 25.99
1746, 26.67, 26.67, 26.67, 26.67
1747, 25.79, 25.79, 25.79, 25.79
1748, 24.99, 24.99, 24.99, 24.99
1749, 26.56, 26.56, 26.56, 26.56
1750, 24.86, 24.86, 24.86, 24.86
1751, 25.34, 25.34, 25.34, 25.34
1752, 24.24, 24.24, 24.24, 24.24
1753, 24.39, 24.39, 24.39, 24.39
1754, 26.15, 26.15, 26.15, 26.15
1755, 24.93, 24.93, 24.93, 24.93
1756, 25.35, 25.35, 25.35, 25.35
1757, 25.30, 25.30, 25.30, 25.30
1758, 24.37, 24.37, 24.37, 24.37
1759, 28.75, 28.75, 28.75, 28.75
1760, 26.23, 26.23, 26.23, 26.23
1761, 23.50, 23.50, 23.50, 23.50
1762, 25.83, 25.83, 25.83, 25.83
1763, 24.82, 24.82, 24.82, 24.82
1764, 24.70, 24.70, 24.70, 24.70
1765, 24.95, 24.95, 24.95, 24.95
1766, 25.41, 25.41, 25.41, 25.41
1767, 24.88, 24.88, 24.88, 24.88
1768, 24.91, 24.91, 24.91, 24.91
1769, 25.71, 25.71, 25.71, 25.71
1770, 26.64, 26.64, 26.64, 26.64
1771, 25.22, 25.22, 25.22, 25.22
1772, 24.14, 24.14, 24.14, 24.14
1773, 24.78, 24.78, 24.78, 24.78
1774, 25.63, 25.63, 25.63, 25.63
1775, 25.81, 25.81, 25.81, 25.81
1776, 24.65, 24.65, 24.65, 24.65
1777, 25.96, 25.96, 25.96, 25.96
1778, 24.16, 24.16, 24.16, 24.16
1779, 26.26, 26.26, 26.26, 26.26
1780, 26.38, 26.38, 26.38, 26.38
1781, 26.13, 26.13, 26.13, 26.13
1782, 24.94, 24.94, 24.94, 24.94
1783, 24.60, 24.60, 24.60, 24.60
1784, 25.29, 25.29, 25.29, 25.29
1785, 25.28, 25.28, 25.28, 25.28
1786, 25.89, 25.89, 25.89, 25.89
1787, 25.10, 25.10, 25.10, 25.10
1788, 25.08, 25.08, 25.08, 25.08
1789, 25.62, 25.62, 25.62, 25.62
1790, 25.15, 25.15, 25.15, 25.15
1791, 25.95, 25.95, 25.95, 25.95
1792, 26.41, 26.41, 26.41, 26.41
1793, 27.13, 27.13, 27.13, 27.13
1794, 26.10, 26.10, 26.10, 26.10
1795, 24.41, 24.41, 24.41, 24.41
1796, 24.85, 24.85, 24.85, 24.85
1797, 24.76, 24.76, 24.76, 24.76
1798, 25.14, 25.14, 25.14, 25.14
1799, 25.11, 25.11, 25.11, 25.11
1800, 26.96, 26.96, 26.96, 26.96
1801, 25.45, 25.45, 25.45, 25.45
1802, 26.53, 26.53, 26.53, 26.53
1803, 25.97, 25.97, 25.97, 25.97
1804, 26.68, 26.68, 26.68, 26.68
1805, 26.13, 26.13, 26.13, 26.13
1806, 26.80, 26.80, 26.80, 26.80
1807, 26.19, 26.19, 26.19, 26.19
1808, 26.03, 26.03, 26.03, 26.03
1809, 26.50, 26.50, 26.50, 26.50
1810, 25.93, 25.93, 25.93, 25.93
1811, 25.96, 25.96, 25.96, 25.96
1812, 27.78, 27.78, 27.78, 27.78
1813, 25.80, 25.80, 25.80, 25.80
1814, 26.84, 26.84, 26.84, 26.84
1815, 25.76, 25.76, 25.76, 25.76
1816, 26.45, 26.45, 26.45, 26.45
1817, 25.97, 25.97, 25.97, 25.97
1818, 26.70, 26.70, 26.70, 26.70
1819, 26.02, 26.02, 26.02, 26.02
1820, 25.92, 25.92, 25.92, 25.92
1821, 26.71, 26.71, 26.71, 26.71
1822, 25.25, 25.25, 25.25, 25.25
1823, 26.00, 26.00, 26.00, 26.00
1824, 25.48, 25.48, 25.48, 25.48
1825, 25.73, 25.73, 25.73, 25.73
1826, 24.82, 24.82, 24.82, 24.82
1827, 25.24, 25.24, 25.24, 25.24
1828, 25.59, 25.59, 25.59, 25.59
1829, 24.79, 24.79, 24.79, 24.79
1830, 25.65, 25.65, 25.65, 25.65
1831, 25.70, 25.70, 25.70, 25.70
1832, 26.58, 26.58, 26.58, 26.58
1833, 25.76, 25.76, 25.76, 25.76
1834, 25.68, 25.68, 25.68, 25.68
1835, 25.37, 25.37, 25.37, 25.37
1836, 25.44, 25.44, 25.44, 25.44
1837, 25.66, 25.66, 25.66, 25.66
1838, 25.67, 25.67, 25.67, 25.67
1839, 27.53, 27.53, 27.53, 27.53
1840, 28.33, 28.33, 28.33, 28.33
1841, 27.30, 27.30, 27.30, 27.30
1842, 26.95, 26.95, 26.95, 26.95
1843, 27.52, 27.52, 27.52, 27.52
1844, 26.77, 26.77, 26.77, 26.77
1845, 29.29, 29.29, 29.29, 29.29
1846, 27.41, 27.41, 27.41, 27.41
1847, 29.48, 29.48, 29.48, 29.48
1848, 28.96, 28.96, 28.96, 28.96
1849, 27.22, 27.22, 27.22, 27.22
1850, 26.72, 26.72, 26.72, 26.72
1851, 29.43, 29.43, 29.43, 29.43
1852, 27.71, 27.71, 27.71, 27.71
1853, 28.67, 28.67, 28.67, 28.67
1854, 28.01, 28.01, 28.01, 28.01
