#  "Main loop(1)",   "Update race(2)",   "World::update (weather)(3)",   "World::updateGraphics (camera)(4)",   "IrrDriver update(5)",   "Update scene(6)",   "drawAll() for kart 0(7)",   "- Draw Call Generation xxx(8)",   "- culling(9)",   "- cpu particle generation(10)",   "- Sync Stall(11)",   "- particle and text billboard upload(12)",   "- SP::upload instance and skinning matrices(13)",   "Update Light Info(14)",   "SP::Draw normal with first pass(15)",   "- SSAO(16)",   "- Light(17)",   "- Combine diffuse color(18)",   "- Skybox(19)",   "- Transparent Pass(20)",   "SP::Draw transparent with first pass(21)",   "SP::Draw transparent with reserved pass(22)",   "- Particles and text billboard(23)",   "- Bloom(24)",   "- Tonemap(25)",   "- Motion blur(26)",   "- Lightning(27)",   "renderPlayerView() for kart 0(28)",   "GUIEngine(29)",   "EndScene(30)",   "Input/GUI(31)",   "Music(32)",   "Database polling update(33)",   "Protocol manager update(34)",   "World::update()(35)",   "World::update (sub-updates)(36)",   "World::update (RewindManager)(37)",   "World::update (Track object manager)(38)",   "World::update (Kart::upate)(39)",   "World::update (projectiles)(40)",   "World::update (physics)(41)",   "Physics(42)",   
984, 83, 0, 1, 893, 136, 589, 455, 400, 44, 1, 3, 1, 5, 10, 0, 1, 0, 0, 5, 2, 0, 2, 0, 0, 0, 0, 52, 30, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
944, 80, 1, 1, 856, 127, 571, 444, 389, 43, 2, 2, 2, 6, 9, 0, 0, 0, 0, 5, 3, 0, 2, 0, 0, 1, 0, 51, 27, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1033, 78, 0, 2, 947, 139, 587, 457, 402, 42, 2, 3, 2, 6, 9, 0, 1, 0, 0, 5, 2, 0, 1, 0, 0, 0, 0, 83, 44, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1113, 226, 0, 1, 872, 135, 593, 455, 399, 44, 1, 2, 1, 4, 10, 0, 1, 1, 0, 4, 3, 0, 2, 0, 0, 0, 0, 54, 30, 51, 0, 1, 0, 0, 133, 0, 0, 72, 40, 0, 16, 15, 
992, 58, 0, 1, 926, 159, 599, 466, 403, 50, 2, 3, 2, 6, 10, 0, 0, 0, 1, 4, 2, 0, 1, 0, 0, 0, 0, 52, 28, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
973, 62, 0, 1, 902, 119, 605, 466, 406, 48, 1, 4, 3, 6, 10, 0, 0, 0, 0, 5, 4, 0, 2, 0, 0, 0, 0, 53, 32, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1218, 104, 0, 2, 1101, 195, 674, 513, 453, 46, 3, 4, 4, 6, 12, 0, 1, 0, 0, 7, 5, 0, 2, 0, 0, 0, 0, 64, 31, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1270, 121, 0, 1, 1138, 238, 728, 551, 492, 46, 1, 5, 3, 7, 11, 0, 1, 1, 0, 5, 4, 0, 3, 0, 0, 0, 0, 68, 33, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1562, 135, 0, 1, 1410, 294, 843, 629, 565, 48, 2, 4, 4, 9, 14, 0, 1, 0, 0, 8, 6, 0, 3, 0, 0, 0, 0, 72, 35, 154, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2349, 182, 0, 3, 2137, 426, 1284, 929, 844, 53, 9, 10, 9, 11, 21, 0, 4, 0, 0, 12, 10, 0, 7, 0, 0, 0, 0, 133, 62, 219, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3417, 637, 0, 5, 2747, 662, 1676, 1280, 1153, 78, 9, 24, 6, 14, 29, 0, 7, 0, 0, 13, 10, 0, 7, 0, 1, 0, 0, 129, 66, 194, 0, 3, 1, 0, 343, 0, 0, 244, 67, 0, 22, 22, 
2115, 133, 0, 6, 1960, 442, 1286, 958, 874, 57, 7, 8, 6, 10, 22, 0, 4, 0, 1, 10, 8, 0, 6, 0, 0, 0, 0, 93, 46, 76, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1843, 171, 0, 3, 1656, 365, 1020, 771, 697, 54, 3, 6, 7, 9, 17, 0, 2, 1, 0, 8, 6, 0, 5, 0, 0, 0, 0, 86, 38, 134, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1707, 341, 0, 3, 1347, 270, 838, 628, 563, 50, 2, 4, 3, 7, 14, 0, 2, 0, 0, 7, 6, 0, 3, 0, 0, 0, 0, 62, 33, 136, 1, 0, 0, 0, 184, 0, 0, 114, 47, 0, 19, 19, 
1440, 92, 0, 1, 1334, 250, 794, 577, 511, 51, 2, 6, 3, 7, 14, 0, 1, 0, 0, 8, 6, 0, 3, 0, 1, 0, 0, 70, 35, 175, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1402, 114, 0, 1, 1274, 248, 832, 625, 561, 48, 3, 4, 3, 8, 13, 0, 2, 0, 0, 7, 5, 0, 2, 0, 1, 0, 0, 67, 36, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1354, 122, 0, 3, 1220, 227, 738, 541, 482, 45, 2, 5, 2, 6, 13, 0, 2, 0, 0, 7, 4, 0, 3, 0, 0, 0, 0, 60, 31, 156, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1199, 107, 0, 1, 1079, 186, 665, 501, 447, 43, 1, 3, 2, 5, 10, 0, 1, 0, 0, 6, 4, 0, 3, 0, 1, 0, 0, 57, 31, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1270, 107, 0, 1, 1148, 202, 734, 546, 477, 54, 2, 5, 2, 8, 11, 0, 0, 0, 0, 5, 3, 0, 4, 0, 0, 0, 0, 61, 33, 107, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1280, 265, 0, 2, 1003, 175, 676, 514, 447, 54, 3, 3, 1, 7, 10, 0, 2, 0, 0, 4, 3, 0, 4, 0, 0, 0, 0, 62, 31, 52, 0, 0, 0, 0, 146, 0, 0, 82, 43, 0, 18, 17, 
1247, 62, 0, 0, 1172, 197, 769, 593, 529, 51, 2, 3, 5, 6, 11, 0, 1, 0, 0, 5, 3, 0, 3, 0, 0, 0, 1, 66, 34, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1281, 101, 0, 1, 1171, 171, 708, 541, 443, 47, 1, 43, 4, 6, 10, 0, 0, 0, 0, 6, 4, 0, 2, 0, 0, 0, 0, 84, 48, 151, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1166, 99, 0, 1, 1056, 176, 653, 489, 433, 44, 1, 5, 2, 7, 10, 0, 1, 0, 0, 5, 3, 0, 2, 0, 0, 0, 0, 55, 30, 135, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1173, 92, 0, 1, 1070, 227, 666, 496, 440, 43, 2, 3, 2, 7, 10, 0, 1, 1, 0, 4, 3, 0, 4, 0, 0, 0, 0, 59, 30, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1387, 111, 0, 1, 1266, 208, 742, 541, 473, 54, 2, 4, 2, 7, 11, 0, 2, 0, 0, 5, 3, 0, 4, 0, 1, 0, 0, 96, 52, 156, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1298, 101, 0, 2, 1186, 206, 723, 551, 486, 52, 2, 5, 2, 7, 11, 0, 3, 0, 0, 8, 6, 0, 4, 0, 0, 1, 0, 65, 31, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1344, 251, 0, 1, 1078, 159, 709, 534, 468, 53, 3, 3, 3, 5, 12, 0, 1, 0, 0, 5, 3, 0, 3, 0, 0, 0, 0, 62, 31, 106, 0, 1, 0, 0, 141, 0, 0, 80, 41, 0, 15, 15, 
1071, 61, 0, 0, 1000, 177, 667, 501, 441, 47, 3, 3, 3, 6, 13, 0, 1, 0, 0, 8, 4, 0, 4, 0, 0, 0, 0, 56, 31, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1135, 72, 0, 1, 1053, 205, 639, 482, 429, 41, 3, 3, 2, 6, 12, 0, 1, 0, 0, 8, 5, 0, 3, 0, 0, 0, 0, 57, 30, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1054, 82, 0, 1, 964, 135, 609, 461, 408, 41, 3, 3, 2, 6, 12, 0, 1, 0, 0, 8, 4, 0, 3, 0, 0, 0, 0, 54, 29, 130, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1312, 87, 0, 2, 1212, 156, 819, 623, 537, 64, 3, 6, 5, 7, 14, 0, 2, 0, 0, 8, 5, 0, 4, 0, 0, 0, 0, 83, 41, 107, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1137, 102, 0, 2, 1026, 194, 679, 530, 472, 44, 1, 4, 3, 7, 13, 0, 1, 0, 0, 4, 2, 0, 3, 0, 0, 0, 0, 55, 30, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1080, 95, 0, 1, 976, 163, 639, 501, 449, 41, 1, 3, 3, 5, 12, 0, 0, 0, 0, 4, 2, 0, 3, 0, 0, 0, 0, 56, 28, 83, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1427, 239, 0, 1, 1176, 154, 695, 487, 437, 39, 1, 3, 3, 4, 10, 0, 0, 0, 0, 4, 2, 0, 4, 0, 0, 0, 0, 104, 58, 155, 0, 0, 0, 0, 138, 0, 0, 79, 39, 0, 16, 15, 
1187, 76, 0, 2, 1102, 177, 685, 520, 474, 34, 2, 3, 3, 6, 12, 0, 1, 0, 0, 5, 3, 0, 1, 0, 0, 0, 0, 54, 29, 146, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1115, 82, 0, 0, 1024, 160, 687, 524, 478, 33, 1, 4, 4, 6, 13, 0, 1, 0, 0, 4, 3, 0, 3, 0, 0, 0, 0, 57, 30, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1189, 93, 0, 1, 1083, 185, 677, 527, 483, 33, 1, 2, 3, 5, 13, 0, 1, 0, 0, 4, 2, 0, 3, 0, 0, 0, 0, 53, 29, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1133, 90, 0, 1, 1035, 170, 645, 501, 458, 31, 2, 2, 4, 4, 12, 0, 2, 0, 0, 4, 3, 0, 3, 0, 0, 0, 0, 53, 28, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1140, 86, 0, 1, 1041, 162, 648, 498, 457, 31, 1, 3, 3, 5, 12, 0, 0, 0, 0, 5, 4, 0, 2, 0, 0, 0, 0, 53, 28, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1209, 89, 0, 0, 1110, 165, 719, 500, 458, 31, 1, 2, 4, 5, 11, 0, 0, 0, 0, 5, 2, 0, 2, 0, 0, 0, 0, 52, 31, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1861, 268, 0, 0, 1575, 208, 760, 585, 531, 41, 2, 4, 2, 7, 14, 0, 1, 0, 0, 9, 7, 0, 2, 0, 0, 0, 0, 62, 31, 505, 0, 1, 0, 0, 158, 0, 0, 95, 41, 0, 18, 17, 
1416, 75, 0, 1, 1328, 245, 811, 594, 539, 38, 2, 5, 5, 7, 17, 0, 2, 0, 0, 9, 6, 0, 4, 0, 0, 0, 0, 66, 33, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1303, 107, 0, 2, 1184, 206, 711, 527, 481, 33, 2, 2, 3, 6, 15, 0, 1, 0, 0, 8, 6, 0, 2, 0, 0, 0, 0, 59, 31, 167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1386, 101, 0, 3, 1268, 197, 839, 596, 544, 34, 3, 4, 5, 7, 19, 0, 2, 0, 0, 10, 7, 0, 4, 0, 0, 0, 0, 75, 37, 110, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2047, 165, 0, 3, 1858, 339, 1061, 707, 640, 39, 4, 5, 13, 10, 26, 0, 2, 0, 1, 8, 6, 0, 4, 0, 0, 0, 0, 125, 47, 270, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2694, 447, 0, 6, 2221, 477, 1352, 1039, 972, 39, 7, 7, 8, 10, 24, 0, 3, 0, 0, 9, 6, 0, 4, 0, 0, 0, 0, 92, 42, 246, 0, 1, 0, 0, 210, 0, 0, 143, 44, 0, 19, 19, 
1839, 103, 0, 2, 1718, 352, 996, 720, 663, 39, 3, 5, 8, 7, 19, 0, 1, 0, 0, 9, 6, 0, 2, 1, 0, 0, 0, 81, 35, 241, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1730, 150, 0, 3, 1563, 308, 989, 708, 651, 36, 4, 4, 9, 8, 19, 0, 3, 0, 0, 8, 5, 0, 2, 1, 0, 0, 0, 99, 47, 107, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1648, 183, 0, 2, 1446, 260, 863, 616, 564, 34, 2, 3, 9, 8, 18, 0, 1, 0, 0, 6, 4, 0, 4, 1, 0, 0, 0, 71, 35, 208, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1970, 368, 0, 6, 1582, 314, 929, 670, 616, 33, 4, 3, 9, 8, 18, 0, 2, 1, 0, 6, 4, 0, 3, 0, 0, 0, 0, 73, 35, 218, 0, 0, 0, 0, 183, 0, 0, 117, 43, 0, 18, 17, 
1612, 94, 0, 3, 1500, 268, 899, 648, 595, 38, 4, 4, 4, 7, 20, 0, 3, 0, 0, 5, 4, 0, 3, 0, 0, 0, 0, 71, 33, 217, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1665, 154, 0, 4, 1493, 345, 916, 674, 623, 35, 4, 3, 5, 8, 20, 0, 1, 0, 0, 8, 4, 0, 3, 0, 0, 0, 0, 73, 36, 112, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1544, 152, 0, 4, 1378, 276, 842, 613, 560, 34, 2, 4, 9, 8, 15, 0, 1, 0, 0, 7, 5, 0, 2, 0, 0, 0, 0, 66, 33, 151, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1392, 145, 0, 2, 1235, 250, 756, 543, 496, 33, 2, 3, 4, 6, 15, 0, 1, 0, 0, 6, 5, 0, 1, 0, 0, 0, 0, 58, 31, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1156, 105, 0, 3, 1038, 143, 670, 497, 451, 31, 1, 2, 5, 5, 13, 0, 1, 0, 0, 5, 4, 0, 2, 0, 0, 0, 0, 53, 30, 133, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1587, 353, 0, 2, 1217, 227, 779, 572, 524, 31, 3, 3, 6, 6, 15, 0, 1, 0, 0, 7, 5, 0, 2, 0, 0, 0, 0, 62, 32, 106, 0, 0, 0, 0, 218, 0, 0, 131, 59, 0, 22, 21, 
1458, 102, 0, 1, 1341, 295, 805, 598, 545, 37, 2, 4, 3, 6, 17, 0, 2, 0, 0, 5, 4, 0, 2, 0, 0, 0, 0, 65, 33, 133, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1147, 92, 0, 2, 1045, 159, 674, 491, 447, 31, 1, 1, 5, 5, 12, 0, 0, 0, 0, 5, 3, 0, 1, 0, 0, 0, 0, 52, 28, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
982, 72, 0, 1, 900, 115, 606, 463, 418, 29, 3, 2, 5, 5, 12, 0, 1, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 48, 27, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
931, 64, 0, 2, 857, 104, 594, 460, 416, 30, 1, 3, 4, 5, 11, 0, 0, 0, 0, 4, 2, 0, 1, 0, 0, 0, 0, 51, 26, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
923, 63, 0, 1, 851, 98, 570, 444, 401, 30, 2, 3, 4, 4, 10, 0, 1, 0, 0, 4, 1, 0, 2, 0, 0, 0, 0, 49, 26, 99, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1072, 69, 0, 2, 994, 134, 653, 511, 468, 30, 3, 3, 4, 6, 10, 0, 1, 0, 0, 3, 1, 0, 2, 0, 0, 0, 0, 51, 46, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1061, 195, 0, 2, 854, 107, 571, 439, 396, 29, 1, 3, 4, 4, 10, 0, 0, 0, 0, 4, 3, 0, 1, 0, 0, 0, 0, 50, 26, 91, 0, 0, 0, 0, 115, 0, 0, 58, 39, 0, 16, 15, 
914, 48, 0, 0, 857, 123, 578, 439, 391, 35, 2, 2, 4, 4, 11, 0, 1, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 48, 27, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
914, 62, 0, 1, 842, 104, 561, 439, 396, 31, 2, 2, 4, 4, 12, 0, 2, 0, 0, 4, 2, 0, 3, 0, 0, 0, 0, 50, 26, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
933, 62, 0, 2, 864, 103, 564, 437, 394, 31, 2, 2, 5, 4, 12, 0, 1, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 49, 24, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
950, 72, 0, 1, 868, 110, 571, 439, 395, 31, 2, 2, 5, 4, 11, 0, 1, 0, 0, 3, 2, 0, 1, 0, 0, 0, 0, 50, 26, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1064, 73, 0, 1, 981, 148, 672, 520, 476, 31, 2, 3, 5, 4, 11, 0, 1, 0, 0, 4, 1, 0, 2, 0, 0, 0, 0, 52, 27, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
961, 84, 0, 2, 867, 125, 569, 437, 392, 31, 2, 3, 5, 5, 10, 0, 0, 0, 0, 4, 1, 0, 1, 0, 0, 0, 0, 50, 25, 93, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
914, 68, 0, 2, 836, 100, 562, 436, 393, 29, 1, 2, 5, 4, 10, 0, 2, 0, 0, 3, 2, 0, 1, 0, 0, 0, 0, 49, 26, 91, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1104, 183, 0, 1, 908, 114, 583, 436, 393, 30, 2, 3, 4, 5, 10, 0, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 65, 37, 99, 0, 0, 0, 0, 114, 0, 0, 59, 36, 0, 14, 14, 
944, 50, 0, 0, 884, 151, 576, 446, 398, 35, 1, 2, 5, 4, 12, 0, 0, 0, 0, 3, 2, 0, 2, 0, 0, 0, 0, 48, 28, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
930, 64, 0, 1, 857, 109, 571, 442, 397, 31, 1, 3, 4, 5, 10, 0, 1, 0, 0, 4, 1, 0, 2, 0, 0, 0, 0, 49, 27, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1163, 58, 0, 2, 1092, 100, 764, 607, 549, 43, 2, 4, 4, 6, 13, 0, 1, 0, 0, 5, 2, 0, 2, 0, 0, 0, 0, 66, 35, 118, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1131, 83, 0, 1, 1039, 144, 685, 536, 480, 41, 2, 4, 4, 6, 12, 0, 2, 0, 0, 4, 2, 0, 3, 0, 0, 0, 0, 61, 30, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
895, 67, 0, 1, 820, 102, 558, 434, 392, 30, 1, 2, 5, 3, 10, 0, 0, 0, 0, 3, 1, 0, 2, 0, 0, 0, 0, 49, 26, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
929, 58, 0, 1, 860, 97, 575, 427, 385, 30, 1, 2, 5, 4, 10, 0, 2, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 49, 27, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
976, 67, 0, 1, 901, 114, 595, 453, 410, 30, 1, 4, 4, 4, 10, 0, 0, 0, 0, 4, 3, 0, 2, 0, 0, 0, 0, 49, 26, 104, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1148, 197, 0, 1, 934, 110, 616, 485, 436, 34, 3, 2, 5, 4, 10, 0, 0, 0, 0, 4, 2, 0, 3, 0, 0, 0, 0, 55, 28, 114, 0, 1, 0, 0, 121, 0, 0, 61, 41, 0, 16, 15, 
1073, 58, 0, 0, 1007, 150, 687, 534, 477, 44, 2, 4, 4, 6, 13, 0, 1, 0, 0, 5, 2, 0, 3, 0, 1, 0, 0, 61, 30, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
958, 49, 0, 1, 899, 102, 593, 458, 413, 32, 1, 2, 5, 5, 10, 0, 1, 0, 0, 4, 3, 0, 1, 0, 0, 0, 0, 53, 31, 114, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
947, 70, 0, 2, 869, 116, 565, 437, 393, 30, 2, 2, 4, 5, 10, 0, 0, 0, 1, 3, 1, 0, 1, 0, 1, 0, 0, 50, 26, 101, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
927, 65, 0, 2, 854, 117, 557, 427, 386, 30, 1, 3, 4, 5, 10, 0, 1, 0, 0, 5, 3, 0, 1, 0, 0, 0, 0, 49, 26, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
907, 55, 0, 1, 845, 99, 589, 463, 420, 30, 1, 2, 4, 4, 10, 0, 0, 0, 0, 3, 1, 0, 3, 0, 0, 0, 0, 49, 27, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
910, 57, 0, 0, 844, 105, 554, 430, 388, 30, 1, 2, 5, 4, 10, 0, 0, 0, 0, 3, 1, 0, 1, 0, 0, 0, 0, 49, 26, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1049, 94, 0, 27, 946, 132, 633, 489, 439, 34, 2, 3, 4, 5, 11, 0, 1, 0, 0, 3, 1, 0, 2, 0, 0, 0, 0, 47, 25, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1079, 62, 0, 1, 1010, 112, 623, 480, 433, 35, 2, 2, 5, 5, 11, 0, 0, 0, 0, 5, 3, 0, 1, 0, 0, 0, 0, 112, 47, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1055, 193, 0, 1, 850, 121, 572, 444, 401, 31, 1, 2, 5, 6, 11, 0, 0, 0, 0, 4, 1, 0, 1, 0, 0, 0, 0, 50, 26, 71, 0, 0, 0, 0, 110, 0, 0, 56, 37, 0, 14, 14, 
932, 47, 0, 1, 878, 125, 571, 441, 395, 33, 1, 3, 4, 3, 10, 0, 0, 0, 0, 4, 2, 1, 1, 0, 0, 0, 0, 48, 27, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
903, 51, 0, 1, 840, 102, 552, 430, 386, 31, 2, 2, 5, 5, 10, 0, 1, 1, 0, 3, 2, 0, 1, 0, 0, 0, 0, 47, 27, 103, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1343, 72, 0, 1, 1258, 143, 860, 618, 557, 44, 3, 5, 5, 8, 16, 0, 1, 0, 0, 7, 5, 0, 3, 0, 0, 0, 0, 80, 38, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1216, 113, 0, 2, 1093, 211, 689, 520, 473, 32, 2, 3, 5, 5, 13, 0, 1, 0, 0, 5, 4, 0, 2, 0, 0, 0, 0, 55, 33, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1305, 95, 0, 1, 1197, 170, 750, 531, 486, 32, 2, 3, 5, 5, 13, 0, 0, 0, 0, 5, 4, 0, 2, 0, 0, 0, 0, 71, 42, 156, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1401, 117, 0, 2, 1271, 233, 793, 567, 520, 32, 2, 3, 4, 7, 14, 1, 1, 0, 0, 6, 3, 0, 1, 0, 1, 0, 0, 62, 31, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1404, 256, 0, 1, 1133, 175, 718, 533, 461, 31, 1, 31, 4, 7, 14, 0, 0, 0, 0, 5, 2, 0, 2, 0, 0, 0, 0, 83, 44, 105, 0, 0, 0, 0, 139, 0, 0, 75, 42, 0, 18, 16, 
1044, 56, 0, 1, 979, 154, 659, 495, 446, 36, 1, 2, 5, 5, 12, 0, 1, 0, 0, 5, 3, 0, 1, 0, 0, 0, 0, 49, 29, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
987, 56, 0, 1, 922, 121, 611, 458, 416, 31, 1, 2, 5, 4, 11, 0, 0, 0, 0, 3, 2, 0, 2, 0, 0, 0, 0, 52, 27, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
994, 60, 0, 0, 925, 111, 619, 462, 419, 30, 1, 4, 3, 5, 11, 0, 0, 0, 0, 5, 3, 0, 1, 0, 0, 0, 0, 52, 28, 108, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
958, 69, 0, 2, 882, 116, 584, 446, 403, 30, 1, 3, 5, 5, 10, 0, 0, 0, 0, 4, 1, 0, 2, 0, 0, 0, 0, 49, 26, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1006, 59, 0, 0, 937, 101, 635, 439, 397, 30, 1, 3, 5, 5, 28, 0, 2, 0, 0, 9, 3, 0, 4, 0, 1, 0, 0, 69, 35, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1100, 68, 0, 1, 1021, 131, 698, 520, 466, 32, 2, 3, 13, 4, 45, 0, 1, 1, 0, 5, 3, 0, 2, 0, 0, 0, 0, 53, 28, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1034, 62, 0, 0, 962, 135, 603, 456, 411, 31, 2, 2, 5, 5, 11, 0, 1, 0, 0, 3, 2, 0, 2, 0, 0, 0, 0, 51, 28, 138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1138, 203, 0, 1, 926, 127, 587, 450, 406, 29, 3, 2, 6, 4, 12, 0, 1, 0, 0, 4, 2, 0, 1, 0, 0, 0, 0, 51, 28, 125, 0, 0, 0, 0, 121, 0, 1, 57, 41, 0, 17, 16, 
1020, 51, 0, 1, 961, 145, 640, 489, 443, 33, 1, 2, 5, 4, 13, 0, 0, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 57, 29, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
