os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
25.6013,39.0605,93.7046,0,42,87,75,1670,3504,2.13476,0,10.8728,2.49027,0,1728,61049842285
21.4257,46.6729,93.7046,0,42,87,75,1670,3504,2.13476,0,10.8728,2.49027,0,1728,61096516395
26.6916,37.465,93.7046,0,42,87,75,1670,3504,2.13476,0,10.8728,2.49027,0,1728,61133989853
48.1624,20.7631,90.4762,0,42,87,75,1670,3504,2.13476,0,10.9714,2.49027,0,1750,61154750020
17.5006,57.141,90.4762,0,42,87,75,1670,3504,2.13476,0,10.9714,2.49027,0,1750,61211890430
18.2462,54.8058,90.4762,0,42,87,75,1670,3504,2.13476,0,10.9714,2.49027,0,1750,61266721696
14.231,70.2693,90.4762,0,42,87,75,1670,3504,2.13476,0,10.9714,2.49027,0,1750,61336968950
18.4309,54.2567,90.4762,0,42,87,75,1670,3504,2.13476,0,10.9714,2.49027,0,1750,61391249076
39.6072,25.2479,90.4762,0,42,87,75,1670,3504,2.13476,0,10.9714,2.49027,0,1750,61416567057
31.6356,31.61,90.4762,0,42,87,75,1670,3504,2.13476,0,10.9714,2.49027,0,1750,61448109272
23.8669,41.899,90.4762,0,42,87,75,1670,3504,2.13476,0,10.9714,2.49027,0,1750,61490008009
18.857,53.0306,90.4762,0,42,87,75,1670,3504,2.13476,0,10.9714,2.49027,0,1750,61543038496
14.5037,68.9479,90.4762,0,42,87,75,1670,3504,2.13476,0,10.9714,2.49027,0,1750,61611989964
43.4768,23.0008,90.4762,0,42,87,75,1670,3504,2.13476,0,10.9714,2.49027,0,1750,61635370612
19.4835,51.3255,87.2123,0,54,87,75,1571,3504,2.14906,0,11.0509,2.49027,0,1753,61686340481
28.3563,35.2655,87.2123,0,54,87,75,1571,3504,2.14906,0,11.0509,2.49027,0,1753,61721586040
19.7175,50.7164,87.2123,0,54,87,75,1571,3504,2.14906,0,11.0509,2.49027,0,1753,61772304321
36.3101,27.5406,87.2123,0,54,87,75,1571,3504,2.14906,0,11.0509,2.49027,0,1753,61799846451
24.5547,40.7254,87.2123,0,54,87,75,1571,3504,2.14906,0,11.0509,2.49027,0,1753,61840572839
62.7414,15.9384,87.2123,0,54,87,75,1571,3504,2.14906,0,11.0509,2.49027,0,1753,61856513005
11.644,85.8812,87.2123,0,54,87,75,1571,3504,2.14906,0,11.0509,2.49027,0,1753,61942396950
13.1225,76.205,87.2123,0,54,87,75,1571,3504,2.14906,0,11.0509,2.49027,0,1753,62018605658
25.8307,38.7136,87.2123,0,54,87,75,1571,3504,2.14906,0,11.0509,2.49027,0,1753,62057320835
13.5656,73.716,87.2123,0,54,87,75,1571,3504,2.14906,0,11.0509,2.49027,0,1753,62131036695
11.1341,89.814,87.2123,0,54,87,75,1571,3504,2.14906,0,11.0509,2.49027,0,1753,62220879170
17.9158,55.8166,93.3619,0,54,87,75,1571,3504,2.14906,0,10.88,2.49027,0,1727,62276672035
35.0313,28.5459,93.3619,0,54,87,75,1571,3504,2.14906,0,10.88,2.49027,0,1727,62305216469
27.904,35.8372,93.3619,0,54,87,75,1571,3504,2.14906,0,10.88,2.49027,0,1727,62341055301
12.4133,80.5585,93.3619,0,54,87,75,1571,3504,2.14906,0,10.88,2.49027,0,1727,62421615699
24.779,40.3568,93.3619,0,54,87,75,1571,3504,2.14906,0,10.88,2.49027,0,1727,62461972316
13.3356,74.9871,93.3619,0,54,87,75,1571,3504,2.14906,0,10.88,2.49027,0,1727,62536961167
8.0939,123.55,93.3619,0,54,87,75,1571,3504,2.14906,0,10.88,2.49027,0,1727,62660534493
14.6436,68.2891,93.3619,0,54,87,75,1571,3504,2.14906,0,10.88,2.49027,0,1727,62728832573
13.1547,76.0184,96.4912,0,50,87,75,1608,3504,2.17738,0,10.9936,2.49149,0,1729,62804823668
10.7503,93.021,96.4912,0,50,87,75,1608,3504,2.17738,0,10.9936,2.49149,0,1729,62897872075
18.4909,54.0807,96.4912,0,50,87,75,1608,3504,2.17738,0,10.9936,2.49149,0,1729,62951971144
21.5602,46.3817,96.4912,0,50,87,75,1608,3504,2.17738,0,10.9936,2.49149,0,1729,62998352502
11.6148,86.0971,96.4912,0,50,87,75,1608,3504,2.17738,0,10.9936,2.49149,0,1729,63084472574
27.0097,37.0238,96.4912,0,50,87,75,1608,3504,2.17738,0,10.9936,2.49149,0,1729,63121715805
24.288,41.1726,96.4912,0,50,87,75,1608,3504,2.17738,0,10.9936,2.49149,0,1729,63162913229
16.7079,59.8518,96.4912,0,50,87,75,1608,3504,2.17738,0,10.9936,2.49149,0,1729,63222744450
4.36321,229.189,96.4912,0,50,87,75,1608,3504,2.17738,0,10.9936,2.49149,0,1729,63451971075
18.1681,55.0414,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63507000111
19.1515,52.2152,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63559194812
31.2881,31.961,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63591156030
20.5651,48.6261,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63639782581
23.7226,42.1539,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63681939459
35.6301,28.0662,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63710026817
31.2388,32.0115,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63742039583
21.8836,45.6963,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63787716335
27.8004,35.9707,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63823688837
34.2948,29.1589,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63852848834
21.3246,46.8942,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63899766010
36.2851,27.5595,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63927305367
55.2716,18.0925,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63945420364
27.0319,36.9933,92.1739,0,50,87,75,1608,3504,2.17738,0,11.0256,2.49149,0,1728,63982438517
28.9427,34.551,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64016967696
26.2013,38.166,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64055156067
40.8895,24.4562,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64079593388
33.1342,30.1803,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64109774000
50.3451,19.8629,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64129638515
56.3105,17.7587,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64147397546
50.3605,19.8568,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64167255653
40.9611,24.4134,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64191669858
37.3348,26.7847,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64218455804
40.7206,24.5576,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64243015299
37.0591,26.9839,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64269999841
39.576,25.2679,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64295268328
36.4462,27.4377,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64322707305
39.1572,25.5381,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64348246494
38.0194,26.3024,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64374550536
39.0793,25.589,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64400140971
40.0928,24.9422,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64425084638
38.4742,25.9914,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64451076379
36.0648,27.7279,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64478806060
36.7635,27.2009,80.8717,0,33,86,74,1610,3504,2.21534,0,11.0165,2.49149,0,1746,64506017794
43.1857,23.1558,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64529167431
34.7776,28.7542,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64557922607
34.9245,28.6332,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64586557746
38.3267,26.0915,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64612650477
40.6038,24.6282,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64637279326
33.9059,29.4934,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64666776268
38.2134,26.1688,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64692945402
36.5781,27.3387,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64720285403
36.7682,27.1974,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64747483569
43.6712,22.8984,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64770383046
38.2226,26.1625,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64796546401
33.908,29.4916,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64826053332
39.5802,25.2652,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64851305611
39.2776,25.4598,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64876766735
37.0889,26.9623,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64903733868
38.4177,26.0297,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64929762205
37.6638,26.5507,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64956314039
39.0482,25.6094,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,64981925140
40.7,24.57,52.0581,0,66,86,75,1495,3504,2.25347,0,11.0152,2.49149,0,3400,65006500855
36.9091,27.0936,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65033592554
37.4641,26.6922,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65060285215
36.3273,27.5275,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65087826235
38.8546,25.737,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65113551399
35.3469,28.291,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65141844494
36.2228,27.607,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65169452625
38.2281,26.1587,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65195611749
40.4852,24.7004,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65220313108
37.9782,26.3309,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65246645477
34.8215,28.7179,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65275364405
45.4952,21.9803,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65297358280
35.2695,28.3531,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65325699782
37.6659,26.5492,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65352250008
40.398,24.7537,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65377004505
37.7306,26.5037,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65403510375
39.9497,25.0315,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65428543192
36.1676,27.6491,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65456192392
43.6222,22.9241,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65479118496
35.0599,28.5226,50.5208,0,99,87,75,1393,3504,2.266,0,11.044,2.49149,0,3402,65507643329
35.5262,28.1483,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65535791997
43.9428,22.7569,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65558548718
36.6784,27.264,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65585814378
37.3603,26.7664,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65612582839
38.9142,25.6976,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65638280966
40.3731,24.769,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65663052343
37.0834,26.9663,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65690019477
39.5718,25.2705,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65715291021
38.8244,25.757,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65741049723
37.0669,26.9783,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65768035509
38.6155,25.8963,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65793927117
33.5283,29.8256,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65823753666
45.9721,21.7523,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65845507822
39.1343,25.553,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65871061094
39.4153,25.3709,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65896433032
35.4729,28.1906,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65924625500
39.8298,25.1068,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65949732941
39.0404,25.6145,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,65975349598
37.4954,26.67,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,66002020557
39.7601,25.1508,45.8115,0,100,87,75,1392,3504,2.27298,0,11.0626,2.49149,0,3406,66027176233
33.9207,29.4805,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66056654504
44.0677,22.6924,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66079348409
39.9087,25.0572,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66104405775
38.035,26.2915,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66130699754
39.087,25.584,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66156284170
34.4125,29.0592,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66185345412
42.1958,23.699,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66209045458
39.5574,25.2798,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66234327060
39.2602,25.4711,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66259798837
35.6031,28.0875,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66287886826
35.5413,28.1362,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66316024678
42.6383,23.4531,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66339479821
38.9043,25.7041,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66365184507
37.5191,26.6531,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66391838743
36.7429,27.2161,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66419055920
39.0572,25.6035,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66444660898
37.659,26.5541,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66471216588
39.6991,25.1895,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66496406226
37.3132,26.8001,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66523208480
35.6255,28.0698,46.0048,0,100,90,75,1392,3504,2.27298,0,11.0709,2.49149,0,3406,66551285139
41.9746,23.8239,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66575105247
37.3637,26.764,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66601870156
37.2744,26.828,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66628699739
38.1684,26.1997,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66654900615
38.5657,25.9297,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66680831983
39.4339,25.3589,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66706192349
35.6058,28.0853,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66734279515
37.5296,26.6456,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66760926019
38.3124,26.1012,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66787027784
38.7836,25.7841,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66812814659
36.7446,27.2148,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66840029317
39.8705,25.0812,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66865111571
35.5753,28.1094,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66893222171
41.6543,24.0071,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66917229891
37.406,26.7337,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66943965756
37.9209,26.3707,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66970337547
38.0303,26.2948,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,66996632624
38.0793,26.261,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,67022894886
35.1846,28.4216,43.3498,0,100,90,76,1392,3504,2.27307,0,11.0707,2.49149,0,3400,67051323738
39.2336,25.4884,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67076807464
37.4401,26.7093,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67103518159
38.8427,25.7449,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67129265247
40.5561,24.6572,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67153924700
34.6851,28.8309,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67182772680
38.4535,26.0054,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67208761867
38.4882,25.982,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67234744355
39.2203,25.497,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67260243421
40.7836,24.5197,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67284764820
38.8622,25.732,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67310499032
38.6503,25.873,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67336372033
39.2286,25.4916,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67361864120
38.97,25.6608,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67387526805
36.8036,27.1713,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67414698986
37.9178,26.3729,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67441073326
39.5232,25.3016,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67466375652
38.4091,26.0355,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67492411872
38.4622,25.9996,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67518413021
37.9409,26.3568,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67544771605
39.2926,25.4501,45.6633,0,100,90,76,1392,3504,2.27307,0,11.0826,2.49149,0,3422,67570225377
39.2953,25.4484,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67595675800
37.1822,26.8946,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67622570875
38.2924,26.1148,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67648686885
40.4925,24.696,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67673384508
36.6639,27.2748,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67700659897
42.666,23.4378,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67724098717
38.5767,25.9224,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67750021907
40.0204,24.9873,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67775011391
36.5483,27.361,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67802390801
41.8508,23.8944,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67826267772
38.4336,26.0189,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67852287740
39.848,25.0954,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67877383941
40.2963,24.8162,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67902201821
36.3559,27.5058,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67929707208
42.0641,23.7733,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67953482796
34.2635,29.1856,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,67982674184
43.3759,23.0543,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,68005725441
41.1759,24.286,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,68030012900
39.5401,25.2908,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,68055304685
38.2297,26.1577,44.1748,0,100,90,75,1392,3504,2.27307,0,11.0817,2.49149,0,3400,68081465758
39.5364,25.2932,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68106758152
35.5162,28.1562,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68134915267
41.0584,24.3555,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68159272659
41.0612,24.3539,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68183627552
36.8486,27.1381,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68210766048
34.9114,28.6439,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68239411322
45.2565,22.0962,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68261508141
38.2323,26.1559,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68287664843
36.2893,27.5564,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68315222696
39.1884,25.5178,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68340742333
38.9243,25.6909,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68366434881
40.3366,24.7914,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68391227787
37.2985,26.8107,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68418038634
38.5007,25.9735,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68444013749
38.9821,25.6528,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68469668570
35.1023,28.4881,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68498156768
42.1291,23.7365,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68521895224
39.6609,25.2138,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68547111266
36.0899,27.7086,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68574819280
41.0807,24.3423,44.4162,0,100,89,75,1439,3504,2.27307,0,11.0957,2.49149,0,3400,68599170780
38.2438,26.148,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68625312058
41.1111,24.3244,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68649637942
38.4279,26.0228,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68675662200
38.4253,26.0245,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68701688720
39.4574,25.3438,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68727033155
37.6642,26.5504,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68753586454
41.4248,24.1401,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68777726944
37.1399,26.9252,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68804654093
40.4172,24.7419,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68829409559
41.7582,23.9474,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68853345520
36.1318,27.6765,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68881023264
40.8934,24.4538,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68905478312
41.4586,24.1204,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68929600301
37.1096,26.9472,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68956566029
39.504,25.3139,42.928,0,100,89,76,1445,3504,2.27307,0,11.0918,2.49149,0,3402,68981863156
