Frame, Time (ms), Delta (ms) , Memory (mb)
 6715,84506.891, 8.744,5385
 6716,84514.820, 7.931,5385
 6717,84523.219, 8.402,5385
 6718,84531.344, 8.118,5385
 6719,84540.375, 9.028,5385
 6720,84548.695, 8.328,5385
 6721,84557.430, 8.735,5385
 6722,84565.961, 8.531,5385
 6723,84574.258, 8.295,5385
 6724,84582.227, 7.973,5385
 6725,84590.242, 8.017,5385
 6726,84598.820, 8.572,5385
 6727,84606.930, 8.116,5385
 6728,84615.219, 8.289,5385
 6729,84623.570, 8.350,5385
 6730,84631.656, 8.085,5385
 6731,84640.039, 8.378,5385
 6732,84648.109, 8.074,5385
 6733,84656.859, 8.752,5385
 6734,84665.180, 8.314,5385
 6735,84673.289, 8.115,5385
 6736,84681.477, 8.182,5385
 6737,84689.406, 7.932,5385
 6738,84698.266, 8.860,5385
 6739,84705.797, 7.534,5385
 6740,84714.766, 8.967,5385
 6741,84722.609, 7.846,5385
 6742,84730.789, 8.176,5385
 6743,84739.094, 8.300,5385
 6744,84747.477, 8.391,5385
 6745,84755.727, 8.246,5385
 6746,84764.313, 8.593,5385
 6747,84772.242, 7.924,5385
 6748,84780.438, 8.195,5385
 6749,84788.836, 8.398,5385
 6750,84797.109, 8.268,5385
 6751,84805.086, 7.980,5385
 6752,84813.438, 8.349,5385
 6753,84821.953, 8.524,5385
 6754,84829.883, 7.929,5385
 6755,84838.383, 8.491,5385
 6756,84846.414, 8.038,5385
 6757,84854.852, 8.437,5385
 6758,84863.492, 8.636,5385
 6759,84871.570, 8.084,5385
 6760,84879.516, 7.941,5385
 6761,84887.930, 8.422,5385
 6762,84896.008, 8.065,5385
 6763,84903.992, 7.996,5385
 6764,84912.273, 8.282,5385
 6765,84920.703, 8.425,5385
 6766,84928.828, 8.126,5385
 6767,84937.133, 8.302,5385
 6768,84945.391, 8.260,5385
 6769,84953.641, 8.256,5385
 6770,84962.070, 8.421,5385
 6771,84970.016, 7.944,5385
 6772,84978.375, 8.360,5385
 6773,84986.500, 8.125,5385
 6774,84994.508, 8.011,5385
 6775,85003.047, 8.535,5385
 6776,85011.508, 8.463,5385
 6777,85019.680, 8.173,5385
 6778,85028.086, 8.408,5385
 6779,85036.813, 8.728,5385
 6780,85044.914, 8.097,5385
 6781,85052.781, 7.871,5385
 6782,85061.250, 8.473,5385
 6783,85069.078, 7.816,5385
 6784,85077.461, 8.388,5385
 6785,85085.617, 8.163,5385
 6786,85094.391, 8.768,5385
 6787,85102.906, 8.519,5385
 6788,85110.883, 7.975,5385
 6789,85118.820, 7.931,5385
 6790,85127.672, 8.854,5385
 6791,85136.039, 8.366,5385
 6792,85143.953, 7.921,5385
 6793,85152.117, 8.160,5385
 6794,85160.563, 8.451,5385
 6795,85168.477, 7.909,5385
 6796,85177.125, 8.649,5385
 6797,85185.188, 8.063,5385
 6798,85193.375, 8.183,5385
 6799,85201.781, 8.410,5385
 6800,85210.039, 8.257,5385
 6801,85218.906, 8.872,5385
 6802,85226.820, 7.913,5385
 6803,85235.383, 8.557,5385
 6804,85243.617, 8.239,5385
 6805,85251.930, 8.312,5385
 6806,85260.695, 8.758,5385
 6807,85268.883, 8.197,5385
 6808,85276.750, 7.860,5385
 6809,85284.859, 8.110,5385
 6810,85293.102, 8.243,5385
 6811,85301.250, 8.150,5385
 6812,85309.352, 8.096,5385
 6813,85317.742, 8.392,5385
 6814,85325.750, 8.007,5385
 6815,85334.250, 8.506,5385
 6816,85342.438, 8.188,5385
 6817,85351.180, 8.741,5385
 6818,85359.656, 8.482,5385
 6819,85367.453, 7.791,5385
 6820,85375.570, 8.117,5385
 6821,85383.898, 8.329,5385
 6822,85392.094, 8.191,5385
 6823,85400.195, 8.103,5385
 6824,85408.563, 8.370,5385
 6825,85416.641, 8.077,5385
 6826,85425.844, 9.205,5385
 6827,85433.172, 7.327,5385
 6828,85441.547, 8.378,5385
 6829,85450.016, 8.465,5385
 6830,85457.969, 7.960,5385
 6831,85466.195, 8.217,5385
 6832,85474.383, 8.190,5385
 6833,85482.516, 8.137,5385
 6834,85490.813, 8.295,5385
 6835,85499.492, 8.681,5385
 6836,85507.945, 8.451,5385
 6837,85515.977, 8.037,5385
 6838,85524.305, 8.321,5385
 6839,85532.734, 8.425,5385
 6840,85540.648, 7.924,5385
 6841,85549.055, 8.402,5385
 6842,85557.547, 8.491,5385
 6843,85565.523, 7.980,5385
 6844,85573.797, 8.270,5385
 6845,85581.945, 8.155,5385
 6846,85590.313, 8.362,5385
 6847,85598.461, 8.145,5385
 6848,85606.945, 8.493,5385
 6849,85615.133, 8.184,5385
 6850,85623.211, 8.074,5385
 6851,85631.352, 8.137,5385
 6852,85639.547, 8.200,5385
 6853,85648.555, 9.007,5385
 6854,85656.609, 8.057,5385
 6855,85664.406, 7.796,5385
 6856,85672.766, 8.358,5385
 6857,85680.484, 7.723,5385
 6858,85688.641, 8.157,5385
 6859,85697.234, 8.593,5385
 6860,85705.508, 8.271,5385
 6861,85713.680, 8.170,5385
 6862,85721.523, 7.844,5385
 6863,85729.656, 8.135,5385
 6864,85737.891, 8.238,5385
 6865,85746.555, 8.664,5385
 6866,85754.789, 8.230,5385
 6867,85763.211, 8.422,5385
 6868,85771.117, 7.902,5385
 6869,85779.711, 8.598,5385
 6870,85787.820, 8.106,5385
 6871,85796.883, 9.064,5385
 6872,85804.719, 7.835,5385
 6873,85812.633, 7.917,5385
 6874,85820.703, 8.065,5385
 6875,85829.133, 8.433,5385
 6876,85837.602, 8.475,5385
 6877,85845.516, 7.909,5385
 6878,85853.813, 8.294,5385
 6879,85862.102, 8.293,5385
 6880,85870.844, 8.741,5385
 6881,85878.922, 8.078,5385
 6882,85886.945, 8.026,5385
 6883,85895.266, 8.322,5385
 6884,85903.047, 7.772,5385
 6885,85911.781, 8.736,5385
 6886,85919.586, 7.809,5385
 6887,85927.727, 8.141,5385
 6888,85936.469, 8.742,5385
 6889,85944.195, 7.730,5385
 6890,85952.867, 8.666,5385
 6891,85960.852, 7.986,5385
 6892,85968.953, 8.104,5385
 6893,85977.258, 8.305,5385
 6894,85985.203, 7.940,5385
 6895,85993.547, 8.348,5385
 6896,86001.906, 8.356,5385
 6897,86010.023, 8.118,5385
 6898,86018.211, 8.188,5385
 6899,86026.609, 8.405,5385
 6900,86035.344, 8.727,5385
 6901,86043.094, 7.753,5385
 6902,86051.297, 8.201,5385
 6903,86059.266, 7.975,5385
 6904,86067.688, 8.414,5385
 6905,86075.719, 8.035,5385
 6906,86085.109, 9.391,5385
 6907,86092.641, 7.536,5385
 6908,86100.523, 7.876,5385
 6909,86108.992, 8.470,5385
 6910,86117.852, 8.856,5385
 6911,86125.117, 7.264,5385
 6912,86133.508, 8.391,5385
 6913,86141.594, 8.089,5385
 6914,86149.828, 8.233,5385
 6915,86158.477, 8.649,5385
 6916,86166.438, 7.957,5385
 6917,86175.570, 9.136,5385
 6918,86183.195, 7.630,5385
 6919,86191.383, 8.181,5385
 6920,86199.578, 8.204,5385
 6921,86207.758, 8.172,5385
 6922,86215.891, 8.134,5385
 6923,86224.164, 8.274,5385
 6924,86233.039, 8.875,5385
 6925,86240.563, 7.527,5385
 6926,86249.281, 8.721,5385
 6927,86257.266, 7.982,5385
 6928,86265.383, 8.115,5385
 6929,86274.039, 8.649,5385
 6930,86281.961, 7.929,5385
 6931,86290.617, 8.659,5385
 6932,86298.805, 8.188,5385
 6933,86306.570, 7.763,5385
 6934,86314.758, 8.185,5385
 6935,86323.055, 8.294,5385
 6936,86331.383, 8.328,5385
 6937,86340.164, 8.785,5385
 6938,86348.875, 8.715,5385
 6939,86356.047, 7.163,5385
 6940,86364.797, 8.752,5385
 6941,86372.625, 7.838,5385
 6942,86380.813, 8.183,5385
 6943,86390.305, 9.492,5385
 6944,86398.133, 7.827,5385
 6945,86405.891, 7.763,5385
 6946,86414.211, 8.312,5385
 6947,86422.453, 8.248,5385
 6948,86430.656, 8.201,5385
 6949,86438.945, 8.294,5385
 6950,86446.969, 8.020,5385
 6951,86455.539, 8.566,5385
 6952,86463.445, 7.904,5385
 6953,86471.438, 7.992,5385
 6954,86479.547, 8.114,5385
 6955,86487.703, 8.153,5385
 6956,86496.352, 8.648,5385
 6957,86504.555, 8.210,5385
 6958,86512.750, 8.193,5385
 6959,86520.781, 8.028,5385
 6960,86528.789, 8.010,5385
 6961,86537.703, 8.913,5385
 6962,86546.734, 9.030,5385
 6963,86555.031, 8.300,5385
 6964,86562.813, 7.782,5385
 6965,86570.852, 8.041,5385
 6966,86579.516, 8.659,5385
 6967,86587.297, 7.789,5385
 6968,86595.758, 8.451,5385
 6969,86603.625, 7.875,5385
 6970,86612.086, 8.456,5385
 6971,86620.289, 8.211,5385
 6972,86628.383, 8.087,5385
 6973,86636.656, 8.275,5385
 6974,86645.156, 8.499,5385
 6975,86653.281, 8.128,5385
 6976,86661.602, 8.320,5385
 6977,86669.688, 8.080,5385
 6978,86678.141, 8.458,5385
 6979,86686.203, 8.062,5385
 6980,86694.063, 7.853,5385
 6981,86702.961, 8.903,5385
 6982,86710.781, 7.819,5385
 6983,86718.852, 8.075,5385
 6984,86727.906, 9.052,5385
 6985,86735.938, 8.036,5385
 6986,86744.859, 8.919,5385
 6987,86753.063, 8.197,5385
 6988,86761.586, 8.526,5385
 6989,86769.648, 8.069,5385
 6990,86777.859, 8.205,5385
 6991,86786.172, 8.314,5385
 6992,86794.242, 8.070,5385
 6993,86802.773, 8.528,5385
 6994,86811.070, 8.295,5385
 6995,86819.297, 8.236,5385
 6996,86827.844, 8.538,5385
 6997,86835.547, 7.707,5385
 6998,86843.844, 8.297,5385
 6999,86852.039, 8.195,5385
 7000,86860.563, 8.529,5385
 7001,86868.789, 8.221,5385
 7002,86876.781, 7.991,5385
 7003,86884.859, 8.083,5385
 7004,86893.211, 8.351,5385
 7005,86901.250, 8.036,5385
 7006,86909.422, 8.173,5385
 7007,86917.617, 8.195,5385
 7008,86926.609, 8.992,5385
 7009,86935.375, 8.760,5385
 7010,86943.477, 8.103,5385
 7011,86951.484, 8.010,5385
 7012,86960.352, 8.866,5385
 7013,86968.422, 8.070,5385
 7014,86976.719, 8.295,5385
 7015,86984.977, 8.263,5385
 7016,86993.461, 8.486,5385
 7017,87001.352, 7.884,5385
 7018,87009.781, 8.435,5385
 7019,87018.477, 8.695,5385
 7020,87026.875, 8.399,5385
 7021,87035.125, 8.250,5385
 7022,87043.633, 8.506,5385
 7023,87051.672, 8.038,5385
 7024,87060.820, 9.153,5385
 7025,87068.516, 7.696,5385
 7026,87076.820, 8.302,5385
 7027,87085.125, 8.306,5385
 7028,87093.109, 7.978,5385
 7029,87101.383, 8.272,5385
 7030,87109.750, 8.367,5385
 7031,87118.000, 8.254,5385
 7032,87126.078, 8.079,5385
 7033,87134.539, 8.461,5385
 7034,87142.531, 7.995,5385
 7035,87151.023, 8.486,5385
 7036,87159.523, 8.505,5385
 7037,87167.516, 7.993,5385
 7038,87176.266, 8.753,5385
 7039,87184.688, 8.412,5385
 7040,87192.867, 8.187,5385
 7041,87201.117, 8.248,5385
 7042,87209.391, 8.271,5385
 7043,87217.875, 8.484,5385
 7044,87225.961, 8.090,5385
 7045,87234.508, 8.548,5385
 7046,87242.844, 8.333,5385
 7047,87250.867, 8.027,5385
 7048,87259.352, 8.480,5385
 7049,87267.336, 7.984,5385
 7050,87275.633, 8.304,5385
 7051,87284.039, 8.399,5385
 7052,87292.391, 8.348,5385
 7053,87300.602, 8.217,5385
 7054,87309.414, 8.814,5385
 7055,87317.844, 8.428,5385
 7056,87325.875, 8.028,5385
 7057,87333.945, 8.077,5385
 7058,87342.086, 8.131,5385
 7059,87350.609, 8.535,5385
 7060,87358.547, 7.936,5385
 7061,87367.398, 8.843,5385
 7062,87375.516, 8.125,5385
 7063,87383.703, 8.183,5385
 7064,87392.000, 8.296,5385
 7065,87400.359, 8.357,5385
 7066,87408.789, 8.433,5385
 7067,87416.945, 8.158,5385
 7068,87425.109, 8.165,5385
 7069,87433.414, 8.298,5385
 7070,87441.891, 8.483,5385
 7071,87450.023, 8.130,5385
 7072,87458.609, 8.592,5385
 7073,87466.367, 7.753,5385
 7074,87475.063, 8.691,5385
 7075,87483.078, 8.016,5385
 7076,87491.375, 8.297,5385
 7077,87499.484, 8.116,5385
 7078,87507.953, 8.473,5385
 7079,87516.523, 8.561,5385
 7080,87524.867, 8.349,5385
 7081,87533.227, 8.360,5385
 7082,87541.125, 7.894,5385
 7083,87549.664, 8.533,5385
 7084,87557.898, 8.240,5385
 7085,87566.219, 8.323,5385
 7086,87574.320, 8.103,5385
 7087,87582.414, 8.087,5385
 7088,87591.719, 9.302,5385
 7089,87599.938, 8.230,5385
 7090,87607.914, 7.974,5385
 7091,87616.898, 8.987,5385
 7092,87625.008, 8.100,5385
 7093,87633.188, 8.182,5385
 7094,87641.289, 8.110,5385
 7095,87650.172, 8.877,5385
 7096,87658.211, 8.043,5385
 7097,87666.242, 8.025,5385
 7098,87674.547, 8.312,5385
 7099,87682.836, 8.284,5385
 7100,87692.000, 9.159,5385
 7101,87700.367, 8.368,5385
 7102,87708.672, 8.302,5385
 7103,87716.242, 7.579,5385
 7104,87725.195, 8.955,5385
 7105,87733.375, 8.176,5385
 7106,87742.234, 8.862,5385
 7107,87750.250, 8.018,5385
 7108,87757.969, 7.713,5385
 7109,87767.008, 9.036,5385
 7110,87775.367, 8.363,5385
 7111,87783.695, 8.324,5385
 7112,87791.883, 8.194,5385
 7113,87800.172, 8.286,5385
 7114,87808.383, 8.211,5385
 7115,87816.695, 8.306,5385
 7116,87825.164, 8.479,5385
 7117,87833.367, 8.201,5385
 7118,87841.773, 8.406,5385
 7119,87850.125, 8.351,5385
 7120,87858.492, 8.369,5385
 7121,87867.414, 8.915,5385
 7122,87875.016, 7.603,5385
 7123,87883.813, 8.798,5385
 7124,87892.117, 8.305,5385
 7125,87900.477, 8.362,5385
 7126,87909.203, 8.729,5385
 7127,87917.383, 8.171,5385
 7128,87925.672, 8.288,5385
 7129,87933.625, 7.966,5385
 7130,87942.305, 8.675,5385
 7131,87951.188, 8.886,5385
 7132,87959.477, 8.282,5385
 7133,87968.414, 8.935,5385
 7134,87976.805, 8.393,5385
 7135,87985.227, 8.424,5385
 7136,87993.352, 8.122,5385
 7137,88001.789, 8.439,5385
 7138,88010.148, 8.363,5385
 7139,88018.578, 8.428,5385
 7140,88027.172, 8.596,5385
 7141,88035.313, 8.139,5385
 7142,88043.750, 8.432,5385
 7143,88052.023, 8.275,5385
 7144,88060.445, 8.423,5385
 7145,88069.063, 8.617,5385
 7146,88078.023, 8.957,5385
 7147,88086.344, 8.327,5385
 7148,88094.414, 8.067,5385
 7149,88102.008, 7.591,5385
 7150,88110.531, 8.531,5385
 7151,88118.875, 8.340,5385
 7152,88127.344, 8.469,5385
 7153,88136.055, 8.714,5385
 7154,88144.094, 8.039,5385
 7155,88152.664, 8.568,5385
 7156,88160.914, 8.251,5385
 7157,88169.195, 8.280,5385
 7158,88177.477, 8.283,5385
 7159,88185.797, 8.316,5385
 7160,88194.313, 8.525,5385
 7161,88202.711, 8.386,5385
 7162,88211.055, 8.345,5385
 7163,88219.844, 8.799,5385
 7164,88227.797, 7.949,5385
 7165,88236.180, 8.381,5385
 7166,88244.648, 8.472,5385
 7167,88252.977, 8.326,5385
 7168,88261.164, 8.190,5385
 7169,88269.797, 8.633,5385
 7170,88277.734, 7.936,5385
 7171,88286.320, 8.586,5385
 7172,88295.453, 9.131,5385
 7173,88304.250, 8.803,5385
 7174,88312.211, 7.960,5385
 7175,88320.695, 8.475,5385
 7176,88329.469, 8.778,5385
 7177,88337.461, 7.996,5385
 7178,88345.813, 8.344,5385
 7179,88354.383, 8.573,5385
 7180,88362.906, 8.529,5385
 7181,88370.883, 7.975,5385
 7182,88379.891, 9.005,5385
 7183,88388.461, 8.570,5385
 7184,88396.750, 8.286,5385
 7185,88405.125, 8.376,5385
 7186,88413.555, 8.433,5385
 7187,88422.266, 8.710,5385
 7188,88430.070, 7.799,5385
 7189,88438.570, 8.509,5385
 7190,88448.063, 9.487,5385
 7191,88456.211, 8.150,5385
 7192,88464.703, 8.491,5385
 7193,88472.570, 7.869,5385
 7194,88481.281, 8.715,5385
 7195,88489.563, 8.276,5385
 7196,88498.250, 8.689,5385
 7197,88506.414, 8.164,5385
 7198,88514.594, 8.182,5385
 7199,88522.859, 8.267,5385
 7200,88531.094, 8.226,5385
 7201,88539.961, 8.874,5385
 7202,88548.859, 8.896,5385
 7203,88556.922, 8.063,5385
 7204,88565.555, 8.635,5385
 7205,88574.461, 8.900,5385
 7206,88582.648, 8.193,5385
 7207,88590.578, 7.932,5385
 7208,88599.344, 8.759,5385
 7209,88607.750, 8.410,5385
 7210,88616.180, 8.430,5385
 7211,88624.578, 8.402,5385
 7212,88633.375, 8.791,5385
 7213,88641.453, 8.081,5385
 7214,88650.109, 8.656,5385
 7215,88658.406, 8.297,5385
 7216,88667.063, 8.652,5385
 7217,88675.156, 8.097,5385
 7218,88684.063, 8.906,5385
 7219,88692.688, 8.622,5385
 7220,88701.039, 8.351,5385
 7221,88709.578, 8.546,5385
 7222,88717.969, 8.386,5385
 7223,88726.594, 8.626,5385
 7224,88734.867, 8.270,5385
 7225,88743.211, 8.345,5385
 7226,88751.609, 8.405,5385
 7227,88759.922, 8.311,5385
 7228,88767.977, 8.053,5385
 7229,88776.383, 8.400,5385
 7230,88784.867, 8.489,5385
 7231,88793.195, 8.331,5385
 7232,88801.617, 8.424,5385
 7233,88809.867, 8.243,5385
 7234,88818.922, 9.060,5385
 7235,88827.773, 8.846,5385
 7236,88835.602, 7.837,5385
 7237,88844.164, 8.560,5385
 7238,88852.180, 8.016,5385
 7239,88860.781, 8.593,5385
 7240,88869.156, 8.379,5385
 7241,88877.609, 8.455,5385
 7242,88886.070, 8.457,5385
 7243,88894.406, 8.338,5385
 7244,88903.008, 8.598,5385
 7245,88911.555, 8.555,5385
 7246,88920.008, 8.441,5385
 7247,88928.195, 8.198,5385
 7248,88936.883, 8.688,5385
 7249,88945.438, 8.553,5385
 7250,88953.563, 8.128,5385
 7251,88962.039, 8.471,5385
 7252,88970.406, 8.363,5385
 7253,88978.570, 8.174,5385
 7254,88987.031, 8.454,5385
 7255,88995.250, 8.225,5385
 7256,89003.938, 8.688,5385
 7257,89012.281, 8.343,5385
 7258,89020.914, 8.631,5385
 7259,89029.305, 8.393,5385
 7260,89037.891, 8.585,5385
 7261,89046.172, 8.281,5385
 7262,89054.781, 8.606,5385
 7263,89063.367, 8.587,5385
 7264,89071.414, 8.043,5385
 7265,89079.922, 8.510,5385
 7266,89088.422, 8.497,5385
 7267,89097.016, 8.591,5385
 7268,89105.711, 8.699,5385
 7269,89114.234, 8.529,5385
 7270,89122.406, 8.169,5385
 7271,89131.086, 8.681,5385
 7272,89139.430, 8.338,5385
 7273,89147.922, 8.498,5385
 7274,89156.406, 8.483,5385
 7275,89165.383, 8.974,5385
 7276,89173.078, 7.696,5385
 7277,89181.891, 8.820,5385
 7278,89190.336, 8.436,5385
 7279,89198.641, 8.315,5385
 7280,89208.672,10.018,5385
 7281,89217.203, 8.536,5385
 7282,89225.258, 8.057,5385
 7283,89232.453, 7.190,5385
 7284,89241.352, 8.903,5385
 7285,89249.336, 7.983,5385
 7286,89258.047, 8.713,5385
 7287,89266.781, 8.734,5385
 7288,89275.109, 8.326,5385
 7289,89283.219, 8.114,5385
 7290,89291.563, 8.343,5385
 7291,89299.922, 8.356,5385
 7292,89308.328, 8.400,5385
 7293,89317.211, 8.892,5385
 7294,89325.781, 8.571,5385
 7295,89334.039, 8.254,5385
 7296,89343.234, 9.202,5385
 7297,89350.703, 7.462,5385
 7298,89359.180, 8.476,5385
 7299,89367.523, 8.348,5385
 7300,89376.070, 8.543,5385
 7301,89384.594, 8.529,5385
 7302,89393.195, 8.601,5385
 7303,89401.313, 8.118,5385
 7304,89409.797, 8.483,5385
 7305,89418.375, 8.570,5385
 7306,89427.070, 8.701,5385
 7307,89435.438, 8.365,5385
 7308,89443.844, 8.410,5385
 7309,89452.586, 8.740,5385
 7310,89460.977, 8.394,5385
 7311,89469.117, 8.138,5385
 7312,89478.094, 8.976,5385
 7313,89486.594, 8.503,5385
 7314,89494.539, 7.941,5385
 7315,89502.875, 8.341,5385
 7316,89511.438, 8.556,5385
 7317,89519.813, 8.374,5385
 7318,89528.969, 9.164,5385
 7319,89537.281, 8.316,5385
 7320,89545.906, 8.619,5385
 7321,89554.344, 8.435,5385
 7322,89562.758, 8.416,5385
 7323,89570.961, 8.204,5385
 7324,89579.445, 8.482,5385
 7325,89588.180, 8.735,5385
 7326,89597.063, 8.884,5385
 7327,89604.930, 7.872,5385
 7328,89613.508, 8.574,5385
 7329,89621.609, 8.104,5385
 7330,89630.023, 8.404,5385
 7331,89638.563, 8.546,5385
 7332,89647.148, 8.586,5385
 7333,89656.000, 8.845,5385
 7334,89664.711, 8.714,5385
 7335,89673.250, 8.544,5385
 7336,89681.570, 8.318,5385
 7337,89689.891, 8.320,5385
 7338,89698.555, 8.665,5385
 7339,89706.719, 8.161,5385
 7340,89715.266, 8.554,5385
 7341,89723.953, 8.686,5385
 7342,89732.469, 8.511,5385
 7343,89740.898, 8.437,5385
 7344,89749.000, 8.092,5385
 7345,89757.391, 8.389,5385
 7346,89766.102, 8.719,5385
 7347,89774.695, 8.588,5385
 7348,89782.789, 8.095,5385
 7349,89791.547, 8.759,5385
 7350,89800.102, 8.554,5385
 7351,89808.508, 8.406,5385
 7352,89816.852, 8.346,5385
 7353,89825.898, 9.046,5385
 7354,89834.094, 8.192,5385
 7355,89842.539, 8.448,5385
 7356,89850.719, 8.175,5385
 7357,89859.242, 8.529,5385
 7358,89867.969, 8.728,5385
 7359,89876.195, 8.223,5385
 7360,89884.531, 8.336,5385
 7361,89893.391, 8.857,5385
 7362,89901.719, 8.329,5385
 7363,89909.805, 8.088,5385
 7364,89918.102, 8.297,5385
 7365,89926.664, 8.558,5385
 7366,89934.820, 8.166,5385
 7367,89943.539, 8.720,5385
 7368,89951.695, 8.146,5385
 7369,89960.344, 8.646,5385
 7370,89969.156, 8.824,5385
 7371,89977.383, 8.219,5385
 7372,89985.313, 7.941,5385
 7373,89994.000, 8.679,5385
 7374,90002.133, 8.133,5385
 7375,90010.516, 8.383,5385
 7376,90019.219, 8.705,5385
 7377,90027.492, 8.270,5385
 7378,90036.305, 8.822,5385
 7379,90045.367, 9.052,5385
 7380,90053.508, 8.145,5385
 7381,90061.969, 8.465,5385
 7382,90070.008, 8.030,5385
 7383,90078.531, 8.531,5385
 7384,90087.055, 8.520,5385
 7385,90095.453, 8.400,5385
 7386,90104.398, 8.940,5385
 7387,90112.961, 8.569,5385
 7388,90121.438, 8.474,5385
 7389,90130.219, 8.782,5385
 7390,90138.781, 8.558,5385
 7391,90147.008, 8.227,5385
 7392,90155.391, 8.386,5385
 7393,90163.992, 8.599,5385
 7394,90172.148, 8.161,5385
 7395,90180.289, 8.143,5385
 7396,90188.977, 8.690,5385
 7397,90197.063, 8.077,5385
 7398,90205.398, 8.331,5385
 7399,90214.078, 8.681,5385
 7400,90222.289, 8.217,5385
 7401,90230.820, 8.526,5385
 7402,90239.109, 8.289,5385
 7403,90247.391, 8.282,5385
 7404,90256.258, 8.869,5385
 7405,90264.789, 8.536,5385
 7406,90272.930, 8.140,5385
 7407,90281.367, 8.431,5385
 7408,90290.477, 9.116,5385
 7409,90298.773, 8.294,5385
 7410,90307.055, 8.278,5385
 7411,90315.664, 8.610,5385
 7412,90324.008, 8.342,5385
 7413,90332.305, 8.302,5385
 7414,90341.125, 8.818,5385
 7415,90349.719, 8.597,5385
 7416,90358.070, 8.345,5385
 7417,90366.172, 8.109,5385
 7418,90374.961, 8.793,5385
 7419,90383.188, 8.224,5385
 7420,90391.727, 8.531,5385
 7421,90400.516, 8.796,5385
 7422,90408.875, 8.359,5385
 7423,90417.102, 8.222,5385
 7424,90425.273, 8.177,5385
 7425,90433.773, 8.494,5385
 7426,90442.211, 8.441,5385
 7427,90450.992, 8.775,5385
 7428,90458.820, 7.830,5385
 7429,90467.773, 8.953,5385
 7430,90475.805, 8.035,5385
 7431,90484.508, 8.703,5385
 7432,90493.133, 8.622,5385
 7433,90502.070, 8.937,5385
 7434,90510.203, 8.139,5385
 7435,90518.313, 8.112,5385
 7436,90527.328, 9.005,5385
 7437,90535.602, 8.285,5385
 7438,90544.594, 8.989,5385
 7439,90552.977, 8.382,5385
 7440,90561.227, 8.252,5385
 7441,90569.805, 8.572,5385
 7442,90578.445, 8.642,5385
 7443,90587.914, 9.473,5385
 7444,90595.023, 7.102,5385
 7445,90604.469, 9.446,5385
 7446,90612.039, 7.575,5385
 7447,90620.695, 8.655,5385
 7448,90628.969, 8.274,5385
 7449,90636.977, 8.007,5385
 7450,90645.672, 8.690,5385
 7451,90653.781, 8.112,5385
 7452,90662.813, 9.034,5385
 7453,90670.859, 8.045,5385
 7454,90679.492, 8.639,5385
 7455,90687.992, 8.492,5385
 7456,90696.555, 8.566,5385
 7457,90704.875, 8.321,5385
 7458,90713.570, 8.701,5385
 7459,90721.617, 8.041,5385
 7460,90730.859, 9.244,5385
 7461,90739.547, 8.688,5385
 7462,90747.461, 7.908,5385
 7463,90755.680, 8.220,5385
 7464,90764.094, 8.412,5385
 7465,90772.313, 8.228,5385
 7466,90780.828, 8.508,5385
 7467,90789.141, 8.318,5385
 7468,90797.688, 8.544,5385
 7469,90806.336, 8.645,5385
 7470,90815.578, 9.247,5385
 7471,90823.336, 7.757,5385
 7472,90832.570, 9.236,5385
 7473,90840.922, 8.355,5385
 7474,90849.266, 8.343,5385
 7475,90857.898, 8.631,5385
 7476,90866.281, 8.382,5385
 7477,90874.453, 8.168,5385
 7478,90883.023, 8.569,5385
 7479,90892.016, 8.990,5385
 7480,90899.852, 7.845,5385
 7481,90908.258, 8.409,5385
 7482,90916.594, 8.328,5385
 7483,90925.406, 8.812,5385
 7484,90934.109, 8.702,5385
 7485,90942.172, 8.068,5385
 7486,90950.758, 8.583,5385
 7487,90959.328, 8.568,5385
 7488,90967.305, 7.984,5385
 7489,90976.141, 8.834,5385
 7490,90984.156, 8.016,5385
 7491,90992.508, 8.349,5385
 7492,91001.805, 9.297,5385
 7493,91009.523, 7.722,5385
 7494,91017.844, 8.319,5385
 7495,91027.063, 9.211,5385
 7496,91035.547, 8.492,5385
 7497,91043.906, 8.358,5385
 7498,91051.922, 8.017,5385
 7499,91060.680, 8.753,5385
 7500,91068.891, 8.216,5385
 7501,91077.055, 8.159,5385
 7502,91085.922, 8.871,5385
 7503,91095.344, 9.417,5385
 7504,91102.914, 7.572,5385
 7505,91111.797, 8.885,5385
 7506,91120.750, 8.954,5385
 7507,91129.648, 8.899,5385
 7508,91137.813, 8.166,5385
 7509,91146.523, 8.708,5385
 7510,91154.750, 8.224,5385
 7511,91163.031, 8.276,5385
 7512,91171.219, 8.198,5385
 7513,91179.570, 8.347,5385
 7514,91188.789, 9.216,5385
 7515,91197.375, 8.584,5385
 7516,91205.633, 8.264,5385
 7517,91213.891, 8.262,5385
 7518,91222.172, 8.274,5385
 7519,91230.445, 8.278,5385
 7520,91239.438, 8.992,5385
 7521,91247.141, 7.701,5385
 7522,91256.563, 9.421,5385
 7523,91264.852, 8.294,5385
 7524,91272.867, 8.017,5385
 7525,91281.586, 8.716,5385
 7526,91289.898, 8.309,5385
 7527,91298.258, 8.366,5385
 7528,91306.375, 8.106,5385
 7529,91314.898, 8.530,5385
 7530,91323.289, 8.390,5385
 7531,91331.883, 8.598,5385
 7532,91339.930, 8.044,5385
 7533,91348.289, 8.360,5385
 7534,91356.438, 8.142,5385
 7535,91364.938, 8.504,5385
 7536,91373.336, 8.396,5385
