Frame, Time (ms), Delta (ms) , Memory (mb)
 4024,80109.328,15.654,5836
 4025,80124.781,15.447,5836
 4026,80140.422,15.647,5836
 4027,80155.938,15.516,5836
 4028,80171.305,15.371,5836
 4029,80186.773,15.462,5836
 4030,80202.539,15.769,5836
 4031,80218.055,15.510,5836
 4032,80233.516,15.467,5836
 4033,80249.047,15.523,5836
 4034,80264.641,15.606,5836
 4035,80280.055,15.403,5836
 4036,80295.617,15.566,5836
 4037,80311.281,15.671,5836
 4038,80326.773,15.483,5836
 4039,80342.430,15.654,5836
 4040,80358.055,15.624,5836
 4041,80373.406,15.354,5836
 4042,80389.141,15.741,5836
 4043,80405.070,15.923,5836
 4044,80419.922,14.861,5836
 4045,80436.109,16.178,5836
 4046,80451.859,15.753,5836
 4047,80467.563,15.704,5836
 4048,80482.727,15.158,5836
 4049,80498.320,15.604,5836
 4050,80513.852,15.526,5836
 4051,80529.250,15.402,5836
 4052,80544.930,15.676,5836
 4053,80560.367,15.438,5836
 4054,80576.320,15.960,5836
 4055,80591.406,15.074,5836
 4056,80606.977,15.578,5836
 4057,80622.578,15.605,5836
 4058,80638.195,15.608,5836
 4059,80653.797,15.600,5836
 4060,80669.367,15.574,5836
 4061,80684.938,15.577,5836
 4062,80700.398,15.454,5836
 4063,80716.180,15.779,5836
 4064,80731.633,15.461,5836
 4065,80747.242,15.610,5836
 4066,80762.805,15.561,5836
 4067,80778.602,15.796,5836
 4068,80794.219,15.614,5836
 4069,80809.734,15.517,5836
 4070,80825.469,15.733,5836
 4071,80841.227,15.759,5836
 4072,80856.773,15.545,5836
 4073,80873.414,16.641,5836
 4074,80887.914,14.506,5836
 4075,80903.500,15.578,5836
 4076,80919.297,15.806,5836
 4077,80934.633,15.331,5836
 4078,80950.227,15.593,5836
 4079,80965.797,15.568,5836
 4080,80981.320,15.528,5836
 4081,80996.805,15.483,5836
 4082,81012.430,15.620,5836
 4083,81027.984,15.558,5836
 4084,81043.664,15.682,5836
 4085,81059.305,15.639,5836
 4086,81074.805,15.503,5836
 4087,81090.469,15.660,5836
 4088,81106.164,15.694,5836
 4089,81121.680,15.511,5836
 4090,81137.445,15.768,5836
 4091,81152.938,15.497,5836
 4092,81168.469,15.534,5836
 4093,81184.266,15.799,5836
 4094,81199.797,15.524,5836
 4095,81215.414,15.616,5836
 4096,81230.938,15.531,5836
 4097,81246.742,15.797,5836
 4098,81262.359,15.618,5836
 4099,81277.992,15.642,5836
 4100,81293.789,15.787,5836
 4101,81309.305,15.525,5836
 4102,81324.883,15.577,5836
 4103,81340.500,15.612,5836
 4104,81356.250,15.754,5836
 4105,81371.891,15.634,5836
 4106,81387.742,15.849,5836
 4107,81403.102,15.363,5836
 4108,81418.789,15.691,5836
 4109,81435.414,16.625,5836
 4110,81450.352,14.932,5836
 4111,81466.250,15.905,5836
 4112,81481.984,15.734,5836
 4113,81497.586,15.600,5836
 4114,81513.203,15.614,5836
 4115,81529.031,15.828,5836
 4116,81544.563,15.536,5836
 4117,81560.266,15.703,5836
 4118,81575.930,15.664,5836
 4119,81592.344,16.408,5836
 4120,81608.445,16.105,5836
 4121,81623.188,14.747,5836
 4122,81638.727,15.533,5836
 4123,81654.523,15.799,5836
 4124,81670.227,15.705,5836
 4125,81685.969,15.743,5836
 4126,81701.539,15.565,5836
 4127,81717.367,15.826,5836
 4128,81732.805,15.444,5836
 4129,81748.453,15.649,5836
 4130,81764.281,15.825,5836
 4131,81779.977,15.702,5836
 4132,81795.570,15.591,5836
 4133,81811.430,15.851,5836
 4134,81827.656,16.236,5836
 4135,81842.883,15.227,5836
 4136,81858.625,15.740,5836
 4137,81874.109,15.478,5836
 4138,81889.945,15.839,5836
 4139,81905.711,15.765,5836
 4140,81921.906,16.200,5836
 4141,81937.227,15.315,5836
 4142,81952.789,15.559,5836
 4143,81968.523,15.738,5836
 4144,81984.102,15.580,5836
 4145,81999.805,15.699,5836
 4146,82015.445,15.647,5836
 4147,82031.289,15.842,5836
 4148,82047.148,15.859,5836
 4149,82062.867,15.723,5836
 4150,82078.992,16.128,5836
 4151,82094.664,15.666,5836
 4152,82110.203,15.537,5836
 4153,82125.750,15.548,5836
 4154,82142.047,16.292,5836
 4155,82157.242,15.204,5836
 4156,82172.953,15.711,5836
 4157,82188.836,15.882,5836
 4158,82204.586,15.748,5836
 4159,82220.414,15.826,5836
 4160,82236.234,15.822,5836
 4161,82251.813,15.574,5836
 4162,82267.594,15.789,5836
 4163,82283.313,15.719,5836
 4164,82299.031,15.708,5836
 4165,82314.953,15.931,5836
 4166,82330.688,15.730,5836
 4167,82346.234,15.547,5836
 4168,82362.031,15.795,5836
 4169,82377.758,15.727,5836
 4170,82393.570,15.812,5836
 4171,82409.203,15.634,5836
 4172,82424.945,15.747,5836
 4173,82441.023,16.072,5836
 4174,82456.508,15.488,5836
 4175,82472.258,15.752,5836
 4176,82487.813,15.550,5836
 4177,82504.438,16.625,5836
 4178,82519.508,15.068,5836
 4179,82535.242,15.742,5836
 4180,82550.977,15.731,5836
 4181,82566.836,15.857,5836
 4182,82582.563,15.730,5836
 4183,82598.492,15.926,5836
 4184,82614.289,15.803,5836
 4185,82630.148,15.854,5836
 4186,82645.836,15.688,5836
 4187,82662.766,16.927,5836
 4188,82677.297,14.538,5836
 4189,82693.133,15.829,5836
 4190,82709.172,16.044,5836
 4191,82724.859,15.688,5836
 4192,82740.477,15.615,5836
 4193,82756.156,15.682,5836
 4194,82771.820,15.664,5836
 4195,82787.859,16.041,5836
 4196,82803.648,15.787,5836
 4197,82819.508,15.859,5836
 4198,82835.352,15.836,5836
 4199,82851.055,15.706,5836
 4200,82867.461,16.405,5836
 4201,82882.516,15.057,5836
 4202,82898.664,16.158,5836
 4203,82914.273,15.602,5836
 4204,82930.023,15.749,5836
 4205,82946.094,16.068,5836
 4206,82961.594,15.504,5836
 4207,82977.461,15.864,5836
 4208,82993.234,15.780,5836
 4209,83009.172,15.935,5836
 4210,83025.008,15.833,5836
 4211,83040.820,15.813,5836
 4212,83056.602,15.788,5836
 4213,83072.500,15.897,5836
 4214,83088.250,15.750,5836
 4215,83104.859,16.608,5836
 4216,83119.797,14.937,5836
 4217,83135.625,15.829,5836
 4218,83151.461,15.828,5836
 4219,83167.477,16.022,5836
 4220,83183.297,15.823,5836
 4221,83199.164,15.865,5836
 4222,83214.703,15.534,5836
 4223,83230.586,15.885,5836
 4224,83246.359,15.769,5836
 4225,83262.117,15.766,5836
 4226,83278.055,15.930,5836
 4227,83293.828,15.778,5836
 4228,83309.594,15.766,5836
 4229,83325.367,15.767,5836
 4230,83341.172,15.809,5836
 4231,83356.797,15.628,5836
 4232,83372.641,15.848,5836
 4233,83388.289,15.648,5836
 4234,83404.195,15.899,5836
 4235,83420.102,15.909,5836
 4236,83435.852,15.750,5836
 4237,83451.758,15.906,5836
 4238,83467.641,15.889,5836
 4239,83483.391,15.744,5836
 4240,83499.266,15.873,5836
 4241,83515.484,16.223,5836
 4242,83530.859,15.370,5836
 4243,83546.820,15.965,5836
 4244,83562.383,15.556,5836
 4245,83578.375,15.997,5836
 4246,83593.984,15.613,5836
 4247,83609.867,15.879,5836
 4248,83625.641,15.779,5836
 4249,83641.539,15.892,5836
 4250,83657.391,15.852,5836
 4251,83673.508,16.120,5836
 4252,83689.203,15.698,5836
 4253,83705.086,15.875,5836
 4254,83720.922,15.841,5836
 4255,83737.305,16.382,5836
 4256,83752.688,15.376,5836
 4257,83768.625,15.945,5836
 4258,83784.500,15.869,5836
 4259,83800.313,15.823,5836
 4260,83816.305,15.993,5836
 4261,83832.289,15.981,5836
 4262,83847.969,15.676,5836
 4263,83863.672,15.699,5836
 4264,83879.867,16.202,5836
 4265,83895.281,15.415,5836
 4266,83911.156,15.867,5836
 4267,83927.164,16.009,5836
 4268,83942.852,15.687,5836
 4269,83958.523,15.674,5836
 4270,83974.633,16.115,5836
 4271,83990.086,15.451,5836
 4272,84005.867,15.780,5836
 4273,84021.852,15.984,5836
 4274,84037.633,15.784,5836
 4275,84053.492,15.854,5836
 4276,84069.281,15.798,5836
 4277,84085.141,15.848,5836
 4278,84101.406,16.267,5836
 4279,84117.063,15.653,5836
 4280,84132.984,15.932,5836
 4281,84148.891,15.904,5836
 4282,84165.125,16.229,5836
 4283,84180.719,15.592,5836
 4284,84196.563,15.855,5836
 4285,84212.938,16.370,5836
 4286,84228.820,15.881,5836
 4287,84244.289,15.469,5836
 4288,84260.250,15.966,5836
 4289,84276.133,15.879,5836
 4290,84291.906,15.779,5836
 4291,84307.898,15.987,5836
 4292,84323.766,15.863,5836
 4293,84339.594,15.837,5836
 4294,84355.508,15.910,5836
 4295,84371.219,15.713,5836
 4296,84387.266,16.045,5836
 4297,84402.867,15.604,5836
 4298,84418.867,15.996,5836
 4299,84434.852,15.982,5836
 4300,84450.930,16.084,5836
 4301,84466.961,16.031,5836
 4302,84482.695,15.725,5836
 4303,84498.727,16.031,5836
 4304,84514.492,15.773,5836
 4305,84530.383,15.886,5836
 4306,84546.609,16.235,5836
 4307,84562.086,15.468,5836
 4308,84577.750,15.666,5836
 4309,84593.633,15.890,5836
 4310,84609.500,15.859,5836
 4311,84625.164,15.668,5836
 4312,84641.148,15.981,5836
 4313,84657.070,15.925,5836
 4314,84672.758,15.688,5836
 4315,84688.734,15.970,5836
 4316,84704.609,15.885,5836
 4317,84720.320,15.708,5836
 4318,84736.320,16.005,5836
 4319,84752.313,15.990,5836
 4320,84769.086,16.766,5836
 4321,84784.961,15.881,5836
 4322,84800.875,15.913,5836
 4323,84816.797,15.919,5836
 4324,84832.852,16.057,5836
 4325,84848.703,15.848,5836
 4326,84864.305,15.611,5836
 4327,84880.383,16.069,5836
 4328,84896.195,15.815,5836
 4329,84912.227,16.029,5836
 4330,84927.813,15.590,5836
 4331,84943.414,15.593,5836
 4332,84959.305,15.899,5836
 4333,84975.414,16.108,5836
 4334,84991.055,15.639,5836
 4335,85007.023,15.963,5836
 4336,85022.883,15.866,5836
 4337,85038.516,15.630,5836
 4338,85054.539,16.027,5836
 4339,85070.156,15.615,5836
 4340,85086.063,15.902,5836
 4341,85101.844,15.784,5836
 4342,85117.289,15.453,5836
 4343,85132.945,15.651,5836
 4344,85149.047,16.095,5836
 4345,85164.547,15.506,5836
 4346,85180.281,15.740,5836
 4347,85195.898,15.612,5836
 4348,85211.781,15.885,5836
 4349,85227.586,15.807,5836
 4350,85243.594,16.009,5836
 4351,85259.133,15.532,5836
 4352,85274.930,15.801,5836
 4353,85290.625,15.694,5836
 4354,85306.469,15.842,5836
 4355,85322.258,15.788,5836
 4356,85337.992,15.742,5836
 4357,85353.688,15.682,5836
 4358,85369.406,15.723,5836
 4359,85385.391,15.987,5836
 4360,85400.992,15.609,5836
 4361,85416.766,15.768,5836
 4362,85432.422,15.656,5836
 4363,85448.211,15.793,5836
 4364,85463.891,15.680,5836
 4365,85479.602,15.705,5836
 4366,85495.375,15.772,5836
 4367,85511.141,15.767,5836
 4368,85526.836,15.698,5836
 4369,85542.672,15.830,5836
 4370,85559.195,16.531,5836
 4371,85574.047,14.843,5836
 4372,85590.102,16.057,5836
 4373,85606.203,16.104,5836
 4374,85621.367,15.160,5836
 4375,85637.500,16.135,5836
 4376,85653.234,15.742,5836
 4377,85668.828,15.591,5836
 4378,85684.500,15.666,5836
 4379,85700.234,15.740,5836
 4380,85715.898,15.665,5836
 4381,85731.859,15.954,5836
 4382,85747.734,15.875,5836
 4383,85763.250,15.519,5836
 4384,85779.031,15.781,5836
 4385,85794.984,15.957,5836
 4386,85810.719,15.729,5836
 4387,85826.289,15.578,5836
 4388,85842.117,15.819,5836
 4389,85857.945,15.832,5836
 4390,85873.617,15.675,5836
 4391,85889.148,15.524,5836
 4392,85904.734,15.584,5836
 4393,85920.625,15.901,5836
 4394,85936.305,15.680,5836
 4395,85951.977,15.667,5836
 4396,85967.891,15.912,5836
 4397,85983.781,15.895,5836
 4398,85999.320,15.537,5836
 4399,86015.180,15.861,5836
 4400,86030.938,15.760,5836
 4401,86046.570,15.631,5836
 4402,86062.625,16.053,5836
 4403,86078.133,15.506,5836
 4404,86093.898,15.765,5836
 4405,86109.750,15.848,5836
 4406,86126.547,16.803,5836
 4407,86140.969,14.425,5836
 4408,86156.734,15.757,5836
 4409,86172.414,15.684,5836
 4410,86188.477,16.064,5836
 4411,86203.977,15.505,5836
 4412,86219.719,15.736,5836
 4413,86235.117,15.396,5836
 4414,86250.672,15.552,5836
 4415,86266.336,15.666,5836
 4416,86282.039,15.706,5836
 4417,86297.852,15.811,5836
 4418,86313.477,15.627,5836
 4419,86329.008,15.525,5836
 4420,86344.789,15.784,5836
 4421,86360.492,15.707,5836
 4422,86376.281,15.790,5836
 4423,86392.195,15.909,5836
 4424,86407.609,15.418,5836
 4425,86423.359,15.746,5836
 4426,86439.250,15.895,5836
 4427,86455.016,15.760,5836
 4428,86470.891,15.880,5836
 4429,86486.461,15.566,5836
 4430,86502.164,15.711,5836
 4431,86517.891,15.722,5836
 4432,86533.648,15.766,5836
 4433,86549.313,15.664,5836
 4434,86565.352,16.030,5836
 4435,86582.133,16.785,5836
 4436,86596.813,14.675,5836
 4437,86612.617,15.813,5836
 4438,86628.148,15.526,5836
 4439,86643.789,15.637,5836
 4440,86659.797,16.006,5836
 4441,86675.563,15.770,5836
 4442,86691.414,15.849,5836
 4443,86707.188,15.780,5836
 4444,86722.734,15.541,5836
 4445,86738.531,15.798,5836
 4446,86754.117,15.586,5836
 4447,86770.789,16.673,5836
 4448,86785.883,15.095,5836
 4449,86801.352,15.464,5836
 4450,86817.383,16.035,5836
 4451,86832.656,15.275,5836
 4452,86848.469,15.811,5836
 4453,86864.117,15.650,5836
 4454,86880.656,16.537,5836
 4455,86895.766,15.104,5836
 4456,86911.594,15.836,5836
 4457,86927.273,15.677,5836
 4458,86943.367,16.093,5836
 4459,86958.859,15.495,5836
 4460,86974.602,15.742,5836
 4461,86990.219,15.615,5836
 4462,87006.039,15.818,5836
 4463,87021.633,15.604,5836
 4464,87037.383,15.742,5836
 4465,87053.055,15.672,5836
 4466,87068.820,15.765,5836
 4467,87084.547,15.726,5836
 4468,87100.211,15.670,5836
 4469,87116.109,15.893,5836
 4470,87131.859,15.748,5836
 4471,87147.672,15.816,5836
 4472,87163.172,15.504,5836
 4473,87178.906,15.731,5836
 4474,87195.008,16.098,5836
 4475,87210.289,15.285,5836
 4476,87226.039,15.745,5836
 4477,87242.156,16.121,5836
 4478,87257.563,15.410,5836
 4479,87273.336,15.762,5836
 4480,87289.461,16.130,5836
 4481,87305.047,15.589,5836
 4482,87320.891,15.846,5836
 4483,87336.414,15.518,5836
 4484,87352.141,15.731,5836
 4485,87368.117,15.976,5836
 4486,87383.695,15.577,5836
 4487,87399.398,15.705,5836
 4488,87416.102,16.703,5836
 4489,87430.930,14.831,5836
 4490,87446.867,15.930,5836
 4491,87462.289,15.424,5836
 4492,87477.906,15.616,5836
 4493,87493.891,15.991,5836
 4494,87509.898,16.003,5836
 4495,87525.367,15.470,5836
 4496,87541.406,16.039,5836
 4497,87556.969,15.567,5836
 4498,87572.828,15.855,5836
 4499,87588.625,15.796,5836
 4500,87604.016,15.390,5836
 4501,87619.719,15.701,5836
 4502,87635.586,15.875,5836
 4503,87651.320,15.734,5836
 4504,87667.352,16.024,5836
 4505,87683.102,15.751,5836
 4506,87698.766,15.661,5836
 4507,87714.688,15.924,5836
 4508,87730.367,15.680,5836
 4509,87746.227,15.863,5836
 4510,87762.031,15.801,5836
 4511,87777.766,15.735,5836
 4512,87793.641,15.877,5836
 4513,87809.688,16.045,5836
 4514,87825.078,15.390,5836
 4515,87840.898,15.827,5836
 4516,87856.984,16.082,5836
 4517,87873.180,16.198,5836
 4518,87888.430,15.248,5836
 4519,87904.344,15.909,5836
 4520,87920.359,16.020,5836
 4521,87936.039,15.675,5836
 4522,87951.828,15.790,5836
 4523,87967.648,15.830,5836
 4524,87983.523,15.866,5836
 4525,87999.547,16.030,5836
 4526,88015.336,15.777,5836
 4527,88031.047,15.715,5836
 4528,88046.852,15.808,5836
 4529,88062.711,15.857,5836
 4530,88079.492,16.780,5836
 4531,88094.492,15.003,5836
 4532,88110.195,15.705,5836
 4533,88126.492,16.295,5836
 4534,88141.969,15.480,5836
 4535,88158.273,16.308,5836
 4536,88173.414,15.131,5836
 4537,88189.266,15.857,5836
 4538,88204.938,15.676,5836
 4539,88220.875,15.936,5836
 4540,88236.820,15.937,5836
 4541,88252.852,16.036,5836
 4542,88268.508,15.654,5836
 4543,88284.578,16.072,5836
 4544,88300.039,15.458,5836
 4545,88316.281,16.249,5836
 4546,88331.820,15.537,5836
 4547,88347.523,15.698,5836
 4548,88363.352,15.830,5836
 4549,88379.258,15.907,5836
 4550,88395.078,15.819,5836
 4551,88411.086,16.007,5836
 4552,88426.938,15.860,5836
 4553,88442.906,15.965,5836
 4554,88458.711,15.801,5836
 4555,88474.750,16.039,5836
 4556,88490.680,15.928,5836
 4557,88506.773,16.094,5836
 4558,88522.414,15.644,5836
 4559,88538.227,15.818,5836
 4560,88554.156,15.926,5836
 4561,88569.961,15.809,5836
 4562,88585.672,15.701,5836
 4563,88601.492,15.824,5836
 4564,88617.320,15.835,5836
 4565,88633.063,15.729,5836
 4566,88649.813,16.756,5836
 4567,88665.203,15.392,5836
 4568,88680.977,15.772,5836
 4569,88696.875,15.898,5836
 4570,88712.820,15.950,5836
 4571,88728.508,15.685,5836
 4572,88744.477,15.969,5836
 4573,88760.398,15.917,5836
 4574,88776.055,15.660,5836
 4575,88791.781,15.722,5836
 4576,88807.797,16.020,5836
 4577,88823.609,15.817,5836
 4578,88839.500,15.887,5836
 4579,88855.414,15.912,5836
 4580,88871.359,15.944,5836
 4581,88887.078,15.721,5836
 4582,88903.172,16.098,5836
 4583,88919.070,15.892,5836
 4584,88935.070,16.002,5836
 4585,88951.078,16.007,5836
 4586,88966.875,15.800,5836
 4587,88983.203,16.323,5836
 4588,88998.914,15.715,5836
 4589,89014.891,15.978,5836
 4590,89030.789,15.895,5836
 4591,89046.727,15.936,5836
 4592,89062.523,15.799,5836
 4593,89078.578,16.059,5836
 4594,89094.195,15.618,5836
 4595,89110.008,15.801,5836
 4596,89126.133,16.133,5836
 4597,89141.672,15.534,5836
 4598,89157.547,15.883,5836
 4599,89173.453,15.901,5836
 4600,89189.531,16.079,5836
 4601,89205.172,15.643,5836
 4602,89221.406,16.227,5836
 4603,89237.172,15.769,5836
 4604,89253.047,15.873,5836
 4605,89269.375,16.329,5836
 4606,89285.039,15.666,5836
 4607,89300.773,15.730,5836
 4608,89316.727,15.954,5836
 4609,89332.836,16.112,5836
 4610,89348.797,15.962,5836
 4611,89364.578,15.783,5836
 4612,89380.414,15.833,5836
 4613,89396.422,16.007,5836
 4614,89412.328,15.905,5836
 4615,89428.258,15.939,5836
 4616,89444.109,15.848,5836
 4617,89459.938,15.825,5836
 4618,89476.156,16.217,5836
 4619,89491.711,15.557,5836
 4620,89507.672,15.955,5836
 4621,89523.766,16.097,5836
 4622,89539.516,15.752,5836
 4623,89556.141,16.625,5836
 4624,89571.445,15.309,5836
 4625,89587.594,16.150,5836
 4626,89603.203,15.603,5836
 4627,89619.414,16.211,5836
 4628,89635.211,15.798,5836
 4629,89651.016,15.806,5836
 4630,89666.859,15.841,5836
 4631,89682.609,15.754,5836
 4632,89698.391,15.779,5836
 4633,89714.141,15.749,5836
 4634,89730.016,15.872,5836
 4635,89745.781,15.769,5836
 4636,89761.617,15.843,5836
 4637,89777.500,15.874,5836
 4638,89793.648,16.156,5836
 4639,89809.352,15.691,5836
 4640,89825.500,16.157,5836
 4641,89841.148,15.647,5836
 4642,89857.188,16.040,5836
 4643,89872.836,15.645,5836
 4644,89889.242,16.408,5836
 4645,89904.711,15.467,5836
 4646,89920.641,15.933,5836
 4647,89936.563,15.925,5836
 4648,89952.406,15.841,5836
 4649,89968.688,16.276,5836
 4650,89984.258,15.576,5836
 4651,90000.117,15.861,5836
 4652,90015.781,15.663,5836
 4653,90031.781,16.000,5836
 4654,90047.555,15.769,5836
 4655,90063.813,16.256,5836
 4656,90079.219,15.409,5836
 4657,90095.352,16.130,5836
 4658,90110.844,15.500,5836
 4659,90126.758,15.905,5836
 4660,90143.117,16.365,5836
 4661,90158.531,15.418,5836
 4662,90174.742,16.205,5836
 4663,90190.281,15.542,5836
 4664,90206.391,16.105,5836
 4665,90221.875,15.492,5836
 4666,90238.258,16.379,5836
 4667,90253.555,15.295,5836
 4668,90269.539,15.989,5836
 4669,90285.492,15.947,5836
 4670,90301.164,15.675,5836
 4671,90317.109,15.946,5836
 4672,90332.938,15.828,5836
 4673,90348.891,15.954,5836
 4674,90364.820,15.926,5836
 4675,90380.391,15.567,5836
 4676,90396.133,15.745,5836
 4677,90412.039,15.906,5836
 4678,90427.633,15.602,5836
 4679,90443.375,15.737,5836
 4680,90459.422,16.047,5836
 4681,90475.023,15.597,5836
 4682,90490.891,15.875,5836
 4683,90506.664,15.770,5836
 4684,90522.422,15.752,5836
 4685,90538.469,16.048,5836
 4686,90554.273,15.814,5836
 4687,90570.117,15.841,5836
 4688,90586.305,16.185,5836
 4689,90602.531,16.228,5836
 4690,90617.539,15.012,5836
 4691,90633.188,15.644,5836
 4692,90648.938,15.749,5836
 4693,90664.883,15.948,5836
 4694,90680.906,16.026,5836
 4695,90696.727,15.816,5836
 4696,90712.445,15.714,5836
 4697,90728.141,15.701,5836
 4698,90744.070,15.924,5836
 4699,90759.734,15.664,5836
 4700,90775.867,16.141,5836
 4701,90791.602,15.737,5836
 4702,90807.336,15.724,5836
 4703,90823.453,16.122,5836
 4704,90839.359,15.901,5836
 4705,90855.070,15.714,5836
 4706,90871.133,16.066,5836
 4707,90886.758,15.618,5836
 4708,90902.633,15.882,5836
 4709,90918.961,16.329,5836
 4710,90934.391,15.427,5836
 4711,90950.273,15.881,5836
 4712,90966.227,15.956,5836
 4713,90981.891,15.665,5836
 4714,90998.328,16.429,5836
 4715,91013.523,15.203,5836
 4716,91029.391,15.860,5836
 4717,91045.094,15.710,5836
 4718,91061.352,16.254,5836
 4719,91076.906,15.561,5836
 4720,91092.789,15.880,5836
 4721,91108.625,15.836,5836
 4722,91124.578,15.953,5836
 4723,91140.547,15.967,5836
 4724,91156.328,15.775,5836
 4725,91172.070,15.747,5836
 4726,91187.945,15.879,5836
 4727,91203.617,15.673,5836
 4728,91219.398,15.779,5836
 4729,91235.258,15.863,5836
 4730,91251.352,16.086,5836
 4731,91266.781,15.432,5836
 4732,91282.609,15.830,5836
 4733,91298.453,15.846,5836
 4734,91314.258,15.805,5836
 4735,91330.383,16.117,5836
 4736,91346.156,15.779,5836
 4737,91361.898,15.746,5836
 4738,91378.156,16.251,5836
 4739,91393.820,15.667,5836
 4740,91409.555,15.732,5836
 4741,91425.266,15.714,5836
 4742,91441.086,15.818,5836
 4743,91457.000,15.915,5836
 4744,91472.602,15.601,5836
 4745,91488.195,15.597,5836
 4746,91504.313,16.117,5836
 4747,91519.688,15.371,5836
 4748,91535.570,15.887,5836
 4749,91551.633,16.061,5836
 4750,91567.586,15.957,5836
 4751,91582.828,15.235,5836
 4752,91598.594,15.768,5836
 4753,91614.500,15.904,5836
 4754,91630.211,15.718,5836
 4755,91645.930,15.717,5836
 4756,91662.391,16.457,5836
 4757,91677.281,14.890,5836
 4758,91692.961,15.683,5836
 4759,91708.695,15.731,5836
 4760,91724.406,15.713,5836
 4761,91740.195,15.791,5836
 4762,91755.813,15.618,5836
 4763,91771.508,15.692,5836
 4764,91787.352,15.844,5836
 4765,91803.078,15.721,5836
 4766,91818.695,15.622,5836
 4767,91834.383,15.685,5836
 4768,91850.008,15.622,5836
 4769,91865.969,15.973,5836
 4770,91881.711,15.730,5836
 4771,91897.539,15.839,5836
 4772,91913.055,15.505,5836
 4773,91928.781,15.730,5836
 4774,91944.516,15.734,5836
 4775,91960.273,15.765,5836
 4776,91975.852,15.576,5836
 4777,91991.703,15.845,5836
 4778,92007.273,15.577,5836
 4779,92024.055,16.778,5836
 4780,92038.547,14.492,5836
 4781,92055.156,16.606,5836
 4782,92070.055,14.902,5836
 4783,92085.609,15.560,5836
 4784,92101.477,15.864,5836
 4785,92117.109,15.626,5836
 4786,92132.938,15.834,5836
 4787,92148.500,15.560,5836
 4788,92164.414,15.917,5836
 4789,92179.656,15.238,5836
 4790,92195.594,15.942,5836
 4791,92211.172,15.573,5836
 4792,92226.859,15.689,5836
 4793,92242.484,15.623,5836
 4794,92258.242,15.767,5836
 4795,92273.906,15.664,5836
 4796,92289.578,15.671,5836
 4797,92305.406,15.823,5836
 4798,92321.063,15.653,5836
 4799,92336.602,15.548,5836
 4800,92352.344,15.732,5836
 4801,92368.008,15.662,5836
 4802,92383.742,15.739,5836
 4803,92399.281,15.549,5836
 4804,92414.898,15.608,5836
 4805,92430.750,15.849,5836
 4806,92446.547,15.802,5836
 4807,92462.352,15.799,5836
 4808,92478.117,15.772,5836
 4809,92493.719,15.600,5836
 4810,92509.586,15.871,5836
 4811,92525.273,15.689,5836
 4812,92540.734,15.455,5836
 4813,92557.289,16.561,5836
 4814,92572.461,15.168,5836
 4815,92588.156,15.696,5836
 4816,92604.242,16.084,5836
 4817,92619.328,15.079,5836
 4818,92635.094,15.769,5836
 4819,92650.563,15.476,5836
 4820,92666.383,15.817,5836
 4821,92681.992,15.608,5836
 4822,92697.727,15.733,5836
 4823,92713.609,15.891,5836
 4824,92729.008,15.388,5836
 4825,92744.781,15.777,5836
 4826,92760.688,15.904,5836
 4827,92776.195,15.508,5836
 4828,92791.852,15.659,5836
 4829,92807.516,15.666,5836
 4830,92823.664,16.142,5836
 4831,92839.125,15.465,5836
 4832,92854.781,15.656,5836
 4833,92870.484,15.704,5836
 4834,92886.367,15.883,5836
 4835,92901.953,15.591,5836
 4836,92917.609,15.653,5836
 4837,92933.469,15.855,5836
 4838,92949.281,15.816,5836
 4839,92964.953,15.676,5836
 4840,92981.336,16.372,5836
 4841,92996.719,15.384,5836
 4842,93013.164,16.449,5836
 4843,93028.078,14.913,5836
 4844,93043.820,15.742,5836
 4845,93060.211,16.392,5836
 4846,93075.250,15.042,5836
 4847,93091.086,15.835,5836
 4848,93106.914,15.828,5836
 4849,93122.539,15.627,5836
 4850,93138.539,15.998,5836
 4851,93154.211,15.676,5836
 4852,93170.078,15.859,5836
 4853,93185.820,15.748,5836
 4854,93201.750,15.927,5836
 4855,93217.383,15.633,5836
 4856,93233.078,15.689,5836
 4857,93249.703,16.625,5836
 4858,93264.609,14.917,5836
 4859,93281.031,16.413,5836
 4860,93296.367,15.339,5836
 4861,93312.016,15.646,5836
 4862,93327.938,15.924,5836
 4863,93343.711,15.770,5836
 4864,93359.352,15.645,5836
 4865,93375.141,15.786,5836
 4866,93390.930,15.795,5836
 4867,93407.016,16.080,5836
 4868,93422.891,15.879,5836
 4869,93438.273,15.381,5836
 4870,93454.305,16.034,5836
 4871,93469.961,15.660,5836
 4872,93486.180,16.218,5836
 4873,93501.656,15.464,5836
 4874,93517.477,15.828,5836
 4875,93533.336,15.858,5836
 4876,93549.469,16.132,5836
 4877,93565.406,15.940,5836
 4878,93581.789,16.379,5836
 4879,93596.773,14.986,5836
 4880,93612.930,16.163,5836
 4881,93628.414,15.478,5836
 4882,93644.219,15.805,5836
 4883,93661.039,16.821,5836
 4884,93675.750,14.708,5836
 4885,93691.633,15.890,5836
 4886,93707.734,16.100,5836
 4887,93723.789,16.051,5836
 4888,93739.719,15.926,5836
 4889,93756.406,16.690,5836
 4890,93771.508,15.108,5836
 4891,93787.094,15.581,5836
 4892,93802.938,15.848,5836
 4893,93819.227,16.291,5836
 4894,93835.586,16.358,5836
 4895,93850.766,15.174,5836
 4896,93866.727,15.957,5836
