Frame, Time (ms), Delta (ms) , Memory (mb)
 7084,82601.398, 8.120,5355
 7085,82608.719, 7.314,5355
 7086,82616.680, 7.961,5355
 7087,82624.250, 7.577,5355
 7088,82632.859, 8.609,5355
 7089,82640.734, 7.870,5355
 7090,82648.258, 7.531,5355
 7091,82655.875, 7.615,5355
 7092,82663.391, 7.513,5355
 7093,82671.102, 7.714,5355
 7094,82678.898, 7.793,5355
 7095,82686.586, 7.691,5355
 7096,82694.438, 7.849,5355
 7097,82701.844, 7.406,5355
 7098,82709.586, 7.743,5355
 7099,82717.469, 7.881,5355
 7100,82725.320, 7.856,5355
 7101,82733.063, 7.738,5355
 7102,82741.203, 8.142,5355
 7103,82748.273, 7.071,5355
 7104,82755.914, 7.640,5355
 7105,82764.313, 8.404,5355
 7106,82772.422, 8.105,5355
 7107,82779.320, 6.900,5355
 7108,82787.352, 8.022,5355
 7109,82794.820, 7.477,5355
 7110,82803.234, 8.413,5355
 7111,82810.164, 6.930,5355
 7112,82818.383, 8.216,5355
 7113,82826.469, 8.090,5355
 7114,82833.688, 7.218,5355
 7115,82841.734, 8.042,5355
 7116,82849.297, 7.571,5355
 7117,82857.156, 7.859,5355
 7118,82864.789, 7.626,5355
 7119,82872.898, 8.117,5355
 7120,82880.398, 7.492,5355
 7121,82887.938, 7.542,5355
 7122,82895.797, 7.855,5355
 7123,82903.711, 7.916,5355
 7124,82911.125, 7.414,5355
 7125,82919.023, 7.895,5355
 7126,82926.758, 7.735,5355
 7127,82934.484, 7.731,5355
 7128,82942.352, 7.866,5355
 7129,82949.953, 7.603,5355
 7130,82958.148, 8.196,5355
 7131,82965.820, 7.670,5355
 7132,82973.766, 7.947,5355
 7133,82980.891, 7.130,5355
 7134,82988.508, 7.613,5355
 7135,82996.297, 7.794,5355
 7136,83004.133, 7.827,5355
 7137,83011.813, 7.682,5355
 7138,83019.250, 7.445,5355
 7139,83027.297, 8.045,5355
 7140,83034.859, 7.559,5355
 7141,83042.609, 7.756,5355
 7142,83050.445, 7.829,5355
 7143,83058.391, 7.939,5355
 7144,83066.039, 7.656,5355
 7145,83073.656, 7.623,5355
 7146,83082.023, 8.358,5355
 7147,83090.078, 8.055,5355
 7148,83098.820, 8.741,5355
 7149,83106.094, 7.274,5355
 7150,83113.969, 7.877,5355
 7151,83121.758, 7.790,5355
 7152,83129.492, 7.733,5355
 7153,83137.180, 7.692,5355
 7154,83144.914, 7.732,5355
 7155,83152.844, 7.926,5355
 7156,83160.563, 7.725,5355
 7157,83168.289, 7.729,5355
 7158,83176.938, 8.644,5355
 7159,83184.461, 7.519,5355
 7160,83193.164, 8.706,5355
 7161,83200.047, 6.877,5355
 7162,83207.602, 7.561,5355
 7163,83215.414, 7.812,5355
 7164,83223.156, 7.744,5355
 7165,83231.008, 7.848,5355
 7166,83238.914, 7.912,5355
 7167,83247.570, 8.655,5355
 7168,83254.766, 7.188,5355
 7169,83262.328, 7.570,5355
 7170,83269.789, 7.457,5355
 7171,83277.469, 7.678,5355
 7172,83285.227, 7.764,5355
 7173,83293.680, 8.446,5355
 7174,83301.797, 8.123,5355
 7175,83309.078, 7.277,5355
 7176,83317.633, 8.561,5355
 7177,83325.281, 7.644,5355
 7178,83332.945, 7.669,5355
 7179,83340.773, 7.823,5355
 7180,83348.367, 7.594,5355
 7181,83357.008, 8.639,5355
 7182,83364.719, 7.708,5355
 7183,83371.930, 7.217,5355
 7184,83379.477, 7.543,5355
 7185,83387.414, 7.937,5355
 7186,83395.094, 7.683,5355
 7187,83402.961, 7.873,5355
 7188,83410.750, 7.784,5355
 7189,83418.805, 8.051,5355
 7190,83426.078, 7.274,5355
 7191,83434.305, 8.232,5355
 7192,83442.055, 7.747,5355
 7193,83449.703, 7.649,5355
 7194,83457.805, 8.102,5355
 7195,83465.250, 7.449,5355
 7196,83473.133, 7.880,5355
 7197,83481.219, 8.087,5355
 7198,83488.680, 7.454,5355
 7199,83496.922, 8.247,5355
 7200,83504.758, 7.832,5355
 7201,83513.008, 8.247,5355
 7202,83520.227, 7.229,5355
 7203,83528.031, 7.796,5355
 7204,83535.758, 7.729,5355
 7205,83543.414, 7.657,5355
 7206,83551.930, 8.521,5355
 7207,83559.250, 7.320,5355
 7208,83567.172, 7.916,5355
 7209,83575.172, 8.000,5355
 7210,83582.820, 7.649,5355
 7211,83590.461, 7.642,5355
 7212,83598.227, 7.765,5355
 7213,83606.133, 7.904,5355
 7214,83614.117, 7.989,5355
 7215,83622.156, 8.040,5355
 7216,83630.211, 8.057,5355
 7217,83638.070, 7.849,5355
 7218,83645.719, 7.650,5355
 7219,83653.586, 7.872,5355
 7220,83661.523, 7.938,5355
 7221,83669.313, 7.788,5355
 7222,83677.930, 8.622,5355
 7223,83686.313, 8.381,5355
 7224,83694.117, 7.801,5355
 7225,83702.484, 8.369,5355
 7226,83709.445, 6.957,5355
 7227,83717.227, 7.782,5355
 7228,83724.883, 7.662,5355
 7229,83733.117, 8.230,5355
 7230,83741.063, 7.939,5355
 7231,83748.516, 7.457,5355
 7232,83757.250, 8.736,5355
 7233,83765.242, 7.993,5355
 7234,83772.906, 7.664,5355
 7235,83780.367, 7.455,5355
 7236,83788.570, 8.208,5355
 7237,83795.961, 7.393,5355
 7238,83803.758, 7.795,5355
 7239,83811.742, 7.986,5355
 7240,83819.484, 7.739,5355
 7241,83827.219, 7.741,5355
 7242,83835.141, 7.920,5355
 7243,83843.125, 7.978,5355
 7244,83850.828, 7.705,5355
 7245,83858.820, 7.995,5355
 7246,83866.531, 7.709,5355
 7247,83873.977, 7.450,5355
 7248,83881.617, 7.644,5355
 7249,83889.891, 8.264,5355
 7250,83897.383, 7.490,5355
 7251,83905.430, 8.053,5355
 7252,83913.125, 7.691,5355
 7253,83920.695, 7.566,5355
 7254,83928.578, 7.893,5355
 7255,83936.313, 7.737,5355
 7256,83943.945, 7.629,5355
 7257,83951.844, 7.897,5355
 7258,83959.828, 7.982,5355
 7259,83967.641, 7.821,5355
 7260,83975.203, 7.561,5355
 7261,83983.180, 7.971,5355
 7262,83991.117, 7.940,5355
 7263,83999.109, 7.992,5355
 7264,84006.977, 7.870,5355
 7265,84014.758, 7.773,5355
 7266,84023.078, 8.319,5355
 7267,84030.219, 7.146,5355
 7268,84038.125, 7.907,5355
 7269,84046.031, 7.902,5355
 7270,84053.734, 7.705,5355
 7271,84061.563, 7.834,5355
 7272,84069.289, 7.727,5355
 7273,84076.898, 7.609,5355
 7274,84084.438, 7.529,5355
 7275,84092.516, 8.088,5355
 7276,84101.047, 8.525,5355
 7277,84109.188, 8.140,5355
 7278,84117.578, 8.394,5355
 7279,84124.453, 6.875,5355
 7280,84132.313, 7.859,5355
 7281,84140.008, 7.695,5355
 7282,84147.750, 7.736,5355
 7283,84155.500, 7.756,5355
 7284,84163.133, 7.631,5355
 7285,84171.305, 8.176,5355
 7286,84179.031, 7.723,5355
 7287,84186.898, 7.871,5355
 7288,84195.133, 8.232,5355
 7289,84202.672, 7.534,5355
 7290,84210.727, 8.056,5355
 7291,84218.320, 7.603,5355
 7292,84226.148, 7.825,5355
 7293,84234.320, 8.171,5355
 7294,84241.375, 7.051,5355
 7295,84249.734, 8.360,5355
 7296,84257.313, 7.583,5355
 7297,84265.141, 7.823,5355
 7298,84272.984, 7.852,5355
 7299,84281.086, 8.093,5355
 7300,84288.523, 7.440,5355
 7301,84296.188, 7.663,5355
 7302,84303.969, 7.789,5355
 7303,84312.141, 8.162,5355
 7304,84319.805, 7.667,5355
 7305,84327.617, 7.815,5355
 7306,84335.375, 7.755,5355
 7307,84343.055, 7.679,5355
 7308,84350.758, 7.699,5355
 7309,84358.719, 7.962,5355
 7310,84366.602, 7.891,5355
 7311,84374.258, 7.651,5355
 7312,84382.484, 8.223,5355
 7313,84389.875, 7.400,5355
 7314,84397.898, 8.021,5355
 7315,84405.609, 7.710,5355
 7316,84414.094, 8.482,5355
 7317,84421.734, 7.636,5355
 7318,84429.477, 7.751,5355
 7319,84436.797, 7.313,5355
 7320,84444.594, 7.799,5355
 7321,84452.391, 7.792,5355
 7322,84459.977, 7.593,5355
 7323,84467.703, 7.719,5355
 7324,84475.797, 8.104,5355
 7325,84483.375, 7.569,5355
 7326,84492.188, 8.817,5355
 7327,84499.781, 7.596,5355
 7328,84506.781, 6.997,5355
 7329,84514.633, 7.855,5355
 7330,84523.250, 8.622,5355
 7331,84530.289, 7.035,5355
 7332,84538.047, 7.755,5355
 7333,84545.688, 7.642,5355
 7334,84554.234, 8.551,5355
 7335,84562.648, 8.410,5355
 7336,84570.492, 7.846,5355
 7337,84578.578, 8.085,5355
 7338,84585.805, 7.222,5355
 7339,84593.672, 7.866,5355
 7340,84601.539, 7.870,5355
 7341,84609.344, 7.799,5355
 7342,84617.109, 7.768,5355
 7343,84625.180, 8.077,5355
 7344,84633.453, 8.267,5355
 7345,84640.633, 7.187,5355
 7346,84648.094, 7.458,5355
 7347,84655.656, 7.567,5355
 7348,84663.500, 7.839,5355
 7349,84671.352, 7.844,5355
 7350,84679.180, 7.833,5355
 7351,84686.773, 7.597,5355
 7352,84694.820, 8.046,5355
 7353,84702.508, 7.688,5355
 7354,84710.297, 7.795,5355
 7355,84718.289, 7.988,5355
 7356,84725.875, 7.581,5355
 7357,84734.375, 8.499,5355
 7358,84741.758, 7.388,5355
 7359,84750.148, 8.385,5355
 7360,84757.805, 7.658,5355
 7361,84765.188, 7.385,5355
 7362,84773.102, 7.912,5355
 7363,84780.758, 7.660,5355
 7364,84789.219, 8.464,5355
 7365,84797.328, 8.112,5355
 7366,84805.242, 7.907,5355
 7367,84813.047, 7.802,5355
 7368,84821.297, 8.258,5355
 7369,84829.008, 7.702,5355
 7370,84837.023, 8.013,5355
 7371,84844.531, 7.518,5355
 7372,84852.250, 7.720,5355
 7373,84860.227, 7.972,5355
 7374,84868.461, 8.236,5355
 7375,84875.961, 7.501,5355
 7376,84883.883, 7.921,5355
 7377,84891.242, 7.361,5355
 7378,84899.008, 7.760,5355
 7379,84906.906, 7.905,5355
 7380,84914.672, 7.759,5355
 7381,84922.219, 7.548,5355
 7382,84930.125, 7.904,5355
 7383,84938.125, 8.004,5355
 7384,84945.766, 7.642,5355
 7385,84953.430, 7.662,5355
 7386,84961.352, 7.915,5355
 7387,84969.445, 8.099,5355
 7388,84976.797, 7.353,5355
 7389,84984.680, 7.877,5355
 7390,84993.125, 8.451,5355
 7391,85000.180, 7.052,5355
 7392,85007.930, 7.752,5355
 7393,85016.055, 8.126,5355
 7394,85023.734, 7.675,5355
 7395,85031.266, 7.534,5355
 7396,85039.016, 7.750,5355
 7397,85047.070, 8.053,5355
 7398,85054.813, 7.748,5355
 7399,85062.484, 7.667,5355
 7400,85070.789, 8.305,5355
 7401,85077.930, 7.143,5355
 7402,85085.945, 8.019,5355
 7403,85093.672, 7.721,5355
 7404,85101.281, 7.615,5355
 7405,85109.047, 7.756,5355
 7406,85117.258, 8.221,5355
 7407,85125.219, 7.961,5355
 7408,85133.500, 8.276,5355
 7409,85141.008, 7.503,5355
 7410,85148.672, 7.667,5355
 7411,85155.891, 7.225,5355
 7412,85163.258, 7.364,5355
 7413,85171.258, 8.005,5355
 7414,85178.750, 7.485,5355
 7415,85186.656, 7.910,5355
 7416,85194.750, 8.091,5355
 7417,85202.180, 7.428,5355
 7418,85210.133, 7.954,5355
 7419,85217.727, 7.592,5355
 7420,85226.227, 8.503,5355
 7421,85233.586, 7.360,5355
 7422,85241.727, 8.136,5355
 7423,85249.242, 7.522,5355
 7424,85257.898, 8.655,5355
 7425,85266.203, 8.303,5355
 7426,85274.227, 8.023,5355
 7427,85280.469, 6.240,5355
 7428,85287.828, 7.363,5355
 7429,85295.766, 7.937,5355
 7430,85303.406, 7.641,5355
 7431,85311.234, 7.833,5355
 7432,85319.125, 7.884,5355
 7433,85326.609, 7.492,5355
 7434,85334.539, 7.928,5355
 7435,85342.320, 7.778,5355
 7436,85349.969, 7.650,5355
 7437,85357.672, 7.698,5355
 7438,85365.469, 7.799,5355
 7439,85372.945, 7.476,5355
 7440,85380.766, 7.818,5355
 7441,85388.422, 7.662,5355
 7442,85396.086, 7.664,5355
 7443,85403.742, 7.650,5355
 7444,85411.641, 7.904,5355
 7445,85419.422, 7.779,5355
 7446,85427.109, 7.688,5355
 7447,85435.352, 8.239,5355
 7448,85443.063, 7.711,5355
 7449,85450.859, 7.801,5355
 7450,85458.469, 7.607,5355
 7451,85466.188, 7.721,5355
 7452,85473.844, 7.655,5355
 7453,85481.586, 7.748,5355
 7454,85490.281, 8.695,5355
 7455,85497.477, 7.188,5355
 7456,85505.617, 8.148,5355
 7457,85513.109, 7.489,5355
 7458,85521.492, 8.383,5355
 7459,85529.031, 7.532,5355
 7460,85537.109, 8.078,5355
 7461,85545.188, 8.081,5355
 7462,85552.344, 7.159,5355
 7463,85560.102, 7.754,5355
 7464,85568.633, 8.537,5355
 7465,85577.211, 8.577,5355
 7466,85584.555, 7.344,5355
 7467,85592.297, 7.741,5355
 7468,85600.227, 7.934,5355
 7469,85608.078, 7.844,5355
 7470,85616.164, 8.088,5355
 7471,85623.289, 7.127,5355
 7472,85631.063, 7.774,5355
 7473,85638.805, 7.741,5355
 7474,85647.961, 9.162,5355
 7475,85656.625, 8.665,5355
 7476,85663.836, 7.204,5355
 7477,85671.914, 8.081,5355
 7478,85679.250, 7.335,5355
 7479,85686.813, 7.559,5355
 7480,85695.039, 8.225,5355
 7481,85702.680, 7.639,5355
 7482,85710.375, 7.701,5355
 7483,85717.875, 7.503,5355
 7484,85725.750, 7.869,5355
 7485,85734.164, 8.412,5355
 7486,85741.750, 7.585,5355
 7487,85749.203, 7.456,5355
 7488,85757.281, 8.085,5355
 7489,85764.633, 7.349,5355
 7490,85772.516, 7.884,5355
 7491,85781.211, 8.694,5355
 7492,85788.188, 6.972,5355
 7493,85796.641, 8.460,5355
 7494,85803.398, 6.754,5355
 7495,85811.500, 8.099,5355
 7496,85819.406, 7.905,5355
 7497,85826.984, 7.585,5355
 7498,85834.656, 7.675,5355
 7499,85842.367, 7.698,5355
 7500,85850.016, 7.650,5355
 7501,85857.688, 7.675,5355
 7502,85865.531, 7.848,5355
 7503,85873.227, 7.692,5355
 7504,85881.297, 8.072,5355
 7505,85888.992, 7.697,5355
 7506,85896.359, 7.364,5355
 7507,85904.336, 7.975,5355
 7508,85911.914, 7.579,5355
 7509,85919.953, 8.046,5355
 7510,85927.492, 7.534,5355
 7511,85935.164, 7.673,5355
 7512,85943.344, 8.175,5355
 7513,85950.938, 7.600,5355
 7514,85958.563, 7.619,5355
 7515,85966.195, 7.633,5355
 7516,85973.773, 7.581,5355
 7517,85981.563, 7.792,5355
 7518,85989.305, 7.743,5355
 7519,85997.305, 7.999,5355
 7520,86004.719, 7.407,5355
 7521,86012.391, 7.674,5355
 7522,86020.398, 8.006,5355
 7523,86028.164, 7.765,5355
 7524,86035.945, 7.787,5355
 7525,86043.656, 7.716,5355
 7526,86051.805, 8.142,5355
 7527,86058.961, 7.158,5355
 7528,86066.656, 7.696,5355
 7529,86074.406, 7.746,5355
 7530,86082.477, 8.074,5355
 7531,86089.938, 7.465,5355
 7532,86097.695, 7.746,5355
 7533,86105.586, 7.899,5355
 7534,86113.195, 7.610,5355
 7535,86120.805, 7.601,5355
 7536,86128.695, 7.890,5355
 7537,86136.297, 7.608,5355
 7538,86143.945, 7.650,5355
 7539,86151.766, 7.818,5355
 7540,86159.711, 7.943,5355
 7541,86167.195, 7.485,5355
 7542,86174.969, 7.780,5355
 7543,86183.047, 8.067,5355
 7544,86190.773, 7.734,5355
 7545,86198.438, 7.662,5355
 7546,86206.297, 7.866,5355
 7547,86214.391, 8.087,5355
 7548,86222.359, 7.965,5355
 7549,86229.898, 7.545,5355
 7550,86237.445, 7.543,5355
 7551,86245.102, 7.660,5355
 7552,86253.016, 7.910,5355
 7553,86260.633, 7.620,5355
 7554,86268.250, 7.617,5355
 7555,86275.836, 7.587,5355
 7556,86283.594, 7.756,5355
 7557,86291.844, 8.247,5355
 7558,86299.359, 7.517,5355
 7559,86307.180, 7.822,5355
 7560,86315.141, 7.962,5355
 7561,86322.570, 7.434,5355
 7562,86330.875, 8.299,5355
 7563,86338.563, 7.687,5355
 7564,86345.773, 7.211,5355
 7565,86353.383, 7.612,5355
 7566,86361.828, 8.446,5355
 7567,86370.055, 8.221,5355
 7568,86377.672, 7.618,5355
 7569,86385.875, 8.206,5355
 7570,86393.836, 7.958,5355
 7571,86401.523, 7.695,5355
 7572,86409.969, 8.447,5355
 7573,86417.578, 7.603,5355
 7574,86424.898, 7.325,5355
 7575,86433.078, 8.173,5355
 7576,86441.102, 8.022,5355
 7577,86447.742, 6.643,5355
 7578,86455.648, 7.911,5355
 7579,86463.406, 7.754,5355
 7580,86471.203, 7.797,5355
 7581,86478.625, 7.427,5355
 7582,86486.609, 7.982,5355
 7583,86494.023, 7.412,5355
 7584,86501.805, 7.782,5355
 7585,86509.508, 7.701,5355
 7586,86516.977, 7.469,5355
 7587,86525.430, 8.455,5355
 7588,86532.547, 7.119,5355
 7589,86540.359, 7.804,5355
 7590,86548.211, 7.861,5355
 7591,86555.930, 7.716,5355
 7592,86563.633, 7.707,5355
 7593,86571.609, 7.971,5355
 7594,86579.266, 7.658,5355
 7595,86586.961, 7.694,5355
 7596,86594.727, 7.763,5355
 7597,86602.039, 7.308,5355
 7598,86610.367, 8.331,5355
 7599,86617.656, 7.300,5355
 7600,86625.586, 7.928,5355
 7601,86633.242, 7.650,5355
 7602,86640.961, 7.725,5355
 7603,86648.953, 7.989,5355
 7604,86657.102, 8.144,5355
 7605,86664.109, 7.008,5355
 7606,86671.875, 7.765,5355
 7607,86679.656, 7.789,5355
 7608,86687.773, 8.114,5355
 7609,86696.078, 8.298,5355
 7610,86703.609, 7.537,5355
 7611,86711.414, 7.804,5355
 7612,86719.844, 8.431,5355
 7613,86727.078, 7.231,5355
 7614,86734.898, 7.820,5355
 7615,86742.914, 8.019,5355
 7616,86750.883, 7.969,5355
 7617,86759.180, 8.298,5355
 7618,86767.477, 8.296,5355
 7619,86774.789, 7.306,5355
 7620,86781.617, 6.836,5355
 7621,86789.813, 8.191,5355
 7622,86798.484, 8.677,5355
 7623,86805.617, 7.128,5355
 7624,86812.117, 6.501,5355
 7625,86820.820, 8.705,5355
 7626,86828.469, 7.644,5355
 7627,86836.086, 7.614,5355
 7628,86844.305, 8.224,5355
 7629,86852.484, 8.181,5355
 7630,86860.813, 8.330,5355
 7631,86868.578, 7.761,5355
 7632,86876.430, 7.854,5355
 7633,86884.305, 7.880,5355
 7634,86891.969, 7.662,5355
 7635,86899.688, 7.713,5355
 7636,86907.203, 7.521,5355
 7637,86916.563, 9.358,5355
 7638,86923.734, 7.164,5355
 7639,86931.984, 8.261,5355
 7640,86942.789,10.800,5355
 7641,86952.484, 9.699,5355
 7642,86961.414, 8.925,5355
 7643,86968.789, 7.376,5355
 7644,86975.516, 6.727,5355
 7645,86981.477, 5.962,5355
 7646,86987.320, 5.843,5355
 7647,86994.359, 7.035,5355
 7648,87002.266, 7.915,5355
 7649,87010.023, 7.752,5355
 7650,87017.555, 7.530,5355
 7651,87025.258, 7.707,5355
 7652,87033.258, 8.000,5355
 7653,87040.820, 7.558,5355
 7654,87048.695, 7.870,5355
 7655,87056.531, 7.845,5355
 7656,87064.516, 7.979,5355
 7657,87071.898, 7.388,5355
 7658,87079.680, 7.779,5355
 7659,87087.453, 7.772,5355
 7660,87095.406, 7.951,5355
 7661,87102.828, 7.428,5355
 7662,87110.859, 8.031,5355
 7663,87118.367, 7.502,5355
 7664,87126.234, 7.875,5355
 7665,87133.813, 7.576,5355
 7666,87141.977, 8.169,5355
 7667,87149.648, 7.673,5355
 7668,87157.820, 8.167,5355
 7669,87165.031, 7.201,5355
 7670,87173.188, 8.160,5355
 7671,87180.594, 7.412,5355
 7672,87188.352, 7.755,5355
 7673,87196.164, 7.812,5355
 7674,87203.648, 7.488,5355
 7675,87212.016, 8.358,5355
 7676,87219.969, 7.963,5355
 7677,87228.852, 8.876,5355
 7678,87236.531, 7.687,5355
 7679,87244.680, 8.139,5355
 7680,87253.352, 8.671,5355
 7681,87261.008, 7.659,5355
 7682,87268.484, 7.479,5355
 7683,87276.375, 7.887,5355
 7684,87284.227, 7.858,5355
 7685,87291.883, 7.655,5355
 7686,87299.570, 7.689,5355
 7687,87307.250, 7.678,5355
 7688,87315.281, 8.030,5355
 7689,87322.984, 7.711,5355
 7690,87330.602, 7.612,5355
 7691,87338.648, 8.051,5355
 7692,87346.727, 8.074,5355
 7693,87354.141, 7.411,5355
 7694,87362.266, 8.131,5355
 7695,87370.055, 7.779,5355
 7696,87378.344, 8.288,5355
 7697,87385.219, 6.883,5355
 7698,87393.273, 8.059,5355
 7699,87401.016, 7.735,5355
 7700,87408.969, 7.957,5355
 7701,87417.375, 8.403,5355
 7702,87424.836, 7.464,5355
 7703,87432.781, 7.943,5355
 7704,87440.719, 7.938,5355
 7705,87448.555, 7.834,5355
 7706,87456.242, 7.691,5355
 7707,87464.516, 8.268,5355
 7708,87471.891, 7.376,5355
 7709,87480.117, 8.225,5355
 7710,87487.906, 7.791,5355
 7711,87496.125, 8.219,5355
 7712,87503.508, 7.389,5355
 7713,87511.523, 8.013,5355
 7714,87519.461, 7.939,5355
 7715,87527.031, 7.566,5355
 7716,87534.766, 7.735,5355
 7717,87542.430, 7.666,5355
 7718,87550.477, 8.048,5355
 7719,87558.703, 8.220,5355
 7720,87566.469, 7.772,5355
 7721,87573.695, 7.218,5355
 7722,87581.828, 8.136,5355
 7723,87590.031, 8.205,5355
 7724,87597.922, 7.894,5355
 7725,87605.820, 7.893,5355
 7726,87613.828, 8.013,5355
 7727,87621.773, 7.945,5355
 7728,87629.539, 7.764,5355
 7729,87637.008, 7.468,5355
 7730,87644.867, 7.865,5355
 7731,87652.617, 7.749,5355
 7732,87660.477, 7.858,5355
 7733,87668.313, 7.836,5355
 7734,87676.180, 7.869,5355
 7735,87684.336, 8.150,5355
 7736,87692.109, 7.771,5355
 7737,87699.867, 7.766,5355
 7738,87707.648, 7.778,5355
 7739,87715.281, 7.634,5355
 7740,87723.227, 7.947,5355
 7741,87730.828, 7.598,5355
 7742,87738.648, 7.824,5355
 7743,87746.898, 8.250,5355
 7744,87754.813, 7.909,5355
 7745,87762.953, 8.148,5355
 7746,87770.445, 7.483,5355
 7747,87778.398, 7.951,5355
 7748,87786.211, 7.821,5355
 7749,87794.273, 8.058,5355
 7750,87802.086, 7.813,5355
 7751,87809.859, 7.774,5355
 7752,87818.281, 8.422,5355
 7753,87825.836, 7.558,5355
 7754,87833.555, 7.720,5355
 7755,87841.922, 8.366,5355
 7756,87849.406, 7.482,5355
 7757,87857.352, 7.939,5355
 7758,87865.617, 8.272,5355
 7759,87873.297, 7.678,5355
 7760,87881.305, 8.013,5355
 7761,87888.867, 7.560,5355
 7762,87897.227, 8.360,5355
 7763,87905.188, 7.956,5355
 7764,87913.336, 8.148,5355
 7765,87920.555, 7.225,5355
 7766,87928.273, 7.721,5355
 7767,87936.625, 8.352,5355
 7768,87944.227, 7.593,5355
 7769,87952.227, 8.005,5355
 7770,87959.930, 7.703,5355
 7771,87967.563, 7.634,5355
 7772,87975.734, 8.162,5355
 7773,87983.547, 7.823,5355
 7774,87991.742, 8.188,5355
 7775,87999.164, 7.422,5355
 7776,88006.898, 7.735,5355
 7777,88015.133, 8.237,5355
 7778,88022.438, 7.306,5355
 7779,88030.344, 7.897,5355
 7780,88038.406, 8.071,5355
 7781,88045.844, 7.439,5355
 7782,88054.742, 8.892,5355
 7783,88062.203, 7.466,5355
 7784,88069.891, 7.684,5355
 7785,88077.859, 7.976,5355
 7786,88086.422, 8.553,5355
 7787,88093.758, 7.338,5355
 7788,88101.547, 7.791,5355
 7789,88109.469, 7.922,5355
 7790,88116.977, 7.512,5355
 7791,88125.438, 8.459,5355
 7792,88132.852, 7.409,5355
 7793,88141.438, 8.589,5355
 7794,88148.953, 7.517,5355
 7795,88156.859, 7.906,5355
 7796,88164.758, 7.896,5355
 7797,88172.469, 7.716,5355
 7798,88180.242, 7.773,5355
 7799,88189.273, 9.034,5355
 7800,88197.406, 8.122,5355
 7801,88203.797, 6.394,5355
 7802,88212.578, 8.788,5355
 7803,88220.398, 7.814,5355
 7804,88228.734, 8.337,5355
 7805,88236.742, 8.005,5355
 7806,88244.633, 7.898,5355
 7807,88252.609, 7.977,5355
 7808,88259.953, 7.338,5355
 7809,88267.953, 8.007,5355
 7810,88275.781, 7.821,5355
 7811,88283.445, 7.666,5355
 7812,88291.383, 7.934,5355
 7813,88299.172, 7.796,5355
 7814,88307.109, 7.932,5355
 7815,88316.109, 9.000,5355
 7816,88324.727, 8.613,5355
 7817,88331.445, 6.720,5355
 7818,88339.414, 7.974,5355
 7819,88346.961, 7.548,5355
 7820,88354.945, 7.988,5355
 7821,88363.055, 8.103,5355
 7822,88370.680, 7.623,5355
 7823,88378.453, 7.775,5355
 7824,88386.531, 8.084,5355
 7825,88394.164, 7.624,5355
 7826,88402.469, 8.307,5355
 7827,88409.859, 7.390,5355
 7828,88418.094, 8.233,5355
 7829,88425.891, 7.801,5355
 7830,88433.883, 7.992,5355
 7831,88441.492, 7.606,5355
 7832,88449.531, 8.045,5355
 7833,88457.352, 7.818,5355
 7834,88465.203, 7.852,5355
 7835,88473.523, 8.316,5355
 7836,88481.281, 7.760,5355
 7837,88489.141, 7.857,5355
 7838,88497.148, 8.012,5355
 7839,88504.805, 7.656,5355
 7840,88512.750, 7.943,5355
 7841,88520.422, 7.674,5355
 7842,88528.695, 8.274,5355
 7843,88536.219, 7.521,5355
 7844,88544.273, 8.061,5355
 7845,88552.742, 8.464,5355
 7846,88560.383, 7.637,5355
 7847,88568.414, 8.030,5355
 7848,88576.219, 7.814,5355
 7849,88584.367, 8.144,5355
 7850,88592.008, 7.636,5355
 7851,88600.047, 8.041,5355
 7852,88607.789, 7.746,5355
 7853,88615.531, 7.740,5355
 7854,88623.484, 7.951,5355
 7855,88631.586, 8.109,5355
 7856,88639.633, 8.050,5355
 7857,88647.086, 7.442,5355
 7858,88655.227, 8.144,5355
 7859,88663.945, 8.723,5355
 7860,88671.313, 7.367,5355
 7861,88679.273, 7.957,5355
 7862,88687.586, 8.312,5355
 7863,88694.984, 7.404,5355
 7864,88704.203, 9.212,5355
 7865,88711.813, 7.608,5355
 7866,88719.555, 7.745,5355
 7867,88727.008, 7.449,5355
 7868,88735.172, 8.170,5355
 7869,88743.195, 8.025,5355
 7870,88751.109, 7.906,5355
 7871,88758.977, 7.880,5355
 7872,88766.969, 7.985,5355
 7873,88775.094, 8.120,5355
 7874,88783.047, 7.951,5355
 7875,88791.734, 8.696,5355
 7876,88799.398, 7.659,5355
 7877,88807.461, 8.065,5355
 7878,88815.211, 7.753,5355
 7879,88823.078, 7.864,5355
 7880,88831.477, 8.403,5355
 7881,88838.836, 7.352,5355
 7882,88846.914, 8.081,5355
 7883,88854.664, 7.746,5355
 7884,88862.734, 8.074,5355
 7885,88870.727, 7.991,5355
 7886,88878.883, 8.159,5355
 7887,88886.328, 7.439,5355
 7888,88894.375, 8.051,5355
 7889,88902.164, 7.789,5355
 7890,88910.211, 8.046,5355
 7891,88917.953, 7.745,5355
 7892,88925.727, 7.772,5355
 7893,88934.266, 8.544,5355
 7894,88942.375, 8.104,5355
 7895,88950.281, 7.913,5355
 7896,88958.625, 8.342,5355
 7897,88966.727, 8.099,5355
 7898,88974.875, 8.147,5355
 7899,88982.406, 7.534,5355
 7900,88990.484, 8.072,5355
 7901,88998.469, 7.985,5355
 7902,89006.492, 8.027,5355
 7903,89014.344, 7.848,5355
 7904,89022.391, 8.045,5355
 7905,89030.195, 7.813,5355
