Frame, Time (ms), Delta (ms) , Memory (mb)
 6415,76678.820,11.808,5524
 6416,76690.328,11.511,5524
 6417,76701.328,10.996,5524
 6418,76712.977,11.656,5524
 6419,76724.695,11.704,5524
 6420,76735.852,11.164,5524
 6421,76747.219,11.368,5524
 6422,76759.008,11.789,5524
 6423,76770.531,11.525,5524
 6424,76781.727,11.191,5524
 6425,76793.078,11.348,5524
 6426,76804.953,11.886,5524
 6427,76816.398,11.436,5524
 6428,76828.602,12.212,5524
 6429,76839.320,10.720,5524
 6430,76850.617,11.294,5524
 6431,76861.789,11.169,5524
 6432,76873.281,11.492,5524
 6433,76884.898,11.622,5524
 6434,76896.328,11.426,5524
 6435,76907.859,11.533,5524
 6436,76919.453,11.591,5524
 6437,76930.578,11.125,5524
 6438,76941.789,11.210,5524
 6439,76953.172,11.382,5524
 6440,76964.297,11.129,5524
 6441,76976.039,11.738,5524
 6442,76987.477,11.439,5524
 6443,76998.063,10.584,5524
 6444,77009.477,11.411,5524
 6445,77021.156,11.680,5524
 6446,77032.117,10.961,5524
 6447,77043.375,11.256,5524
 6448,77055.422,12.050,5524
 6449,77066.695,11.270,5524
 6450,77077.938,11.247,5524
 6451,77089.031,11.091,5524
 6452,77100.641,11.618,5524
 6453,77111.055,10.408,5524
 6454,77122.719,11.666,5524
 6455,77133.625,10.907,5524
 6456,77145.453,11.826,5524
 6457,77157.109,11.652,5524
 6458,77168.133,11.028,5524
 6459,77179.906,11.777,5524
 6460,77190.977,11.074,5524
 6461,77202.688,11.701,5524
 6462,77215.211,12.527,5524
 6463,77225.609,10.404,5524
 6464,77236.438,10.825,5524
 6465,77248.773,12.332,5524
 6466,77259.102,10.331,5524
 6467,77270.805,11.697,5524
 6468,77281.977,11.182,5524
 6469,77293.000,11.020,5524
 6470,77304.805,11.798,5524
 6471,77316.633,11.837,5524
 6472,77327.766,11.131,5524
 6473,77339.188,11.418,5524
 6474,77350.734,11.546,5524
 6475,77361.961,11.229,5524
 6476,77373.305,11.344,5524
 6477,77384.563,11.260,5524
 6478,77395.930,11.368,5524
 6479,77406.984,11.053,5524
 6480,77418.641,11.655,5524
 6481,77430.188,11.545,5524
 6482,77442.125,11.940,5524
 6483,77452.469,10.338,5524
 6484,77463.508,11.047,5524
 6485,77474.781,11.267,5524
 6486,77485.969,11.198,5524
 6487,77497.805,11.828,5524
 6488,77508.656,10.856,5524
 6489,77521.203,12.540,5524
 6490,77530.742, 9.538,5524
 6491,77542.180,11.438,5524
 6492,77553.578,11.402,5524
 6493,77564.984,11.409,5524
 6494,77576.969,11.986,5524
 6495,77588.758,11.783,5524
 6496,77600.102,11.342,5524
 6497,77610.281,10.185,5524
 6498,77621.969,11.686,5524
 6499,77633.227,11.257,5524
 6500,77644.445,11.221,5524
 6501,77655.945,11.501,5524
 6502,77667.148,11.198,5524
 6503,77678.516,11.368,5524
 6504,77689.633,11.123,5524
 6505,77701.031,11.390,5524
 6506,77711.758,10.726,5524
 6507,77723.367,11.609,5524
 6508,77734.664,11.304,5524
 6509,77745.734,11.068,5524
 6510,77757.461,11.726,5524
 6511,77768.266,10.810,5524
 6512,77780.102,11.826,5524
 6513,77791.227,11.133,5524
 6514,77802.484,11.256,5524
 6515,77814.523,12.039,5524
 6516,77825.789,11.261,5524
 6517,77837.125,11.339,5524
 6518,77848.281,11.157,5524
 6519,77859.094,10.814,5524
 6520,77870.883,11.792,5524
 6521,77882.648,11.762,5524
 6522,77893.813,11.159,5524
 6523,77904.469,10.659,5524
 6524,77916.156,11.689,5524
 6525,77927.617,11.468,5524
 6526,77938.891,11.268,5524
 6527,77950.047,11.149,5524
 6528,77962.266,12.226,5524
 6529,77973.313,11.053,5524
 6530,77983.234, 9.920,5524
 6531,77994.375,11.134,5524
 6532,78006.094,11.716,5524
 6533,78017.195,11.108,5524
 6534,78029.063,11.858,5524
 6535,78040.672,11.621,5524
 6536,78051.461,10.780,5524
 6537,78062.836,11.380,5524
 6538,78074.883,12.045,5524
 6539,78085.797,10.914,5524
 6540,78098.148,12.355,5524
 6541,78108.969,10.823,5524
 6542,78120.289,11.317,5524
 6543,78131.695,11.403,5524
 6544,78142.625,10.938,5524
 6545,78154.117,11.483,5524
 6546,78164.992,10.880,5524
 6547,78176.250,11.260,5524
 6548,78187.234,10.977,5524
 6549,78199.211,11.979,5524
 6550,78209.672,10.464,5524
 6551,78221.141,11.461,5524
 6552,78232.031,10.892,5524
 6553,78243.305,11.280,5524
 6554,78254.313,11.010,5524
 6555,78265.953,11.635,5524
 6556,78277.609,11.658,5524
 6557,78288.164,10.555,5524
 6558,78299.547,11.379,5524
 6559,78310.766,11.216,5524
 6560,78321.953,11.195,5524
 6561,78333.031,11.070,5524
 6562,78345.430,12.400,5524
 6563,78356.336,10.918,5524
 6564,78367.398,11.054,5524
 6565,78379.211,11.811,5524
 6566,78390.203,10.995,5524
 6567,78400.883,10.682,5524
 6568,78412.570,11.683,5524
 6569,78423.508,10.936,5524
 6570,78434.969,11.465,5524
 6571,78445.797,10.825,5524
 6572,78457.219,11.426,5524
 6573,78468.195,10.978,5524
 6574,78479.273,11.076,5524
 6575,78490.234,10.958,5524
 6576,78501.531,11.300,5524
 6577,78513.016,11.475,5524
 6578,78524.625,11.624,5524
 6579,78535.539,10.911,5524
 6580,78547.258,11.719,5524
 6581,78557.992,10.732,5524
 6582,78568.867,10.872,5524
 6583,78580.117,11.251,5524
 6584,78591.156,11.042,5524
 6585,78602.406,11.248,5524
 6586,78613.719,11.313,5524
 6587,78624.992,11.277,5524
 6588,78636.578,11.587,5524
 6589,78647.500,10.917,5524
 6590,78658.945,11.445,5524
 6591,78670.000,11.056,5524
 6592,78680.969,10.968,5524
 6593,78692.781,11.809,5524
 6594,78704.063,11.281,5524
 6595,78715.945,11.885,5524
 6596,78726.906,10.964,5524
 6597,78737.453,10.546,5524
 6598,78748.828,11.374,5524
 6599,78760.602,11.772,5524
 6600,78771.164,10.560,5524
 6601,78782.211,11.047,5524
 6602,78793.539,11.334,5524
 6603,78804.625,11.090,5524
 6604,78815.422,10.785,5524
 6605,78826.836,11.421,5524
 6606,78837.914,11.080,5524
 6607,78849.617,11.699,5524
 6608,78860.297,10.680,5524
 6609,78871.281,10.987,5524
 6610,78882.836,11.555,5524
 6611,78894.023,11.178,5524
 6612,78904.586,10.568,5524
 6613,78916.070,11.483,5524
 6614,78926.836,10.767,5524
 6615,78938.570,11.740,5524
 6616,78949.586,11.016,5524
 6617,78960.391,10.801,5524
 6618,78971.414,11.023,5524
 6619,78982.719,11.298,5524
 6620,78993.914,11.201,5524
 6621,79005.227,11.316,5524
 6622,79016.203,10.971,5524
 6623,79027.164,10.963,5524
 6624,79039.094,11.931,5524
 6625,79049.781,10.684,5524
 6626,79061.016,11.230,5524
 6627,79072.242,11.235,5524
 6628,79083.328,11.084,5524
 6629,79094.438,11.106,5524
 6630,79105.547,11.112,5524
 6631,79116.711,11.162,5524
 6632,79127.555,10.851,5524
 6633,79138.711,11.148,5524
 6634,79149.844,11.134,5524
 6635,79160.672,10.832,5524
 6636,79172.305,11.638,5524
 6637,79183.438,11.126,5524
 6638,79194.031,10.594,5524
 6639,79205.352,11.320,5524
 6640,79215.797,10.446,5524
 6641,79227.188,11.391,5524
 6642,79238.398,11.211,5524
 6643,79250.359,11.955,5524
 6644,79260.828,10.477,5524
 6645,79271.875,11.049,5524
 6646,79282.602,10.725,5524
 6647,79294.117,11.515,5524
 6648,79305.063,10.941,5524
 6649,79316.133,11.072,5524
 6650,79327.984,11.859,5524
 6651,79338.852,10.864,5524
 6652,79350.633,11.780,5524
 6653,79361.750,11.110,5524
 6654,79372.484,10.734,5524
 6655,79383.297,10.823,5524
 6656,79395.094,11.793,5524
 6657,79405.477,10.382,5524
 6658,79417.414,11.938,5524
 6659,79427.258, 9.843,5524
 6660,79438.266,11.012,5524
 6661,79449.539,11.273,5524
 6662,79461.328,11.784,5524
 6663,79472.727,11.396,5524
 6664,79483.836,11.114,5524
 6665,79493.969,10.138,5524
 6666,79505.219,11.246,5524
 6667,79516.352,11.123,5524
 6668,79527.406,11.062,5524
 6669,79537.938,10.532,5524
 6670,79549.031,11.089,5524
 6671,79560.242,11.213,5524
 6672,79571.609,11.374,5524
 6673,79582.664,11.056,5524
 6674,79593.852,11.179,5524
 6675,79604.664,10.819,5524
 6676,79614.719,10.045,5524
 6677,79626.078,11.359,5524
 6678,79637.164,11.090,5524
 6679,79648.570,11.411,5524
 6680,79659.961,11.393,5524
 6681,79670.664,10.702,5524
 6682,79681.734,11.064,5524
 6683,79693.078,11.342,5524
 6684,79704.648,11.574,5524
 6685,79714.320, 9.672,5524
 6686,79722.117, 7.795,5369
 6687,79729.469, 7.351,5369
 6688,79737.125, 7.661,5369
 6689,79744.977, 7.850,5369
 6690,79751.930, 6.954,5369
 6691,79759.367, 7.429,5369
 6692,79767.359, 7.995,5369
 6693,79775.117, 7.762,5369
 6694,79783.156, 8.037,5369
 6695,79790.641, 7.485,5369
 6696,79798.234, 7.593,5369
 6697,79805.523, 7.288,5369
 6698,79812.898, 7.380,5369
 6699,79820.281, 7.383,5369
 6700,79827.984, 7.705,5369
 6701,79835.383, 7.392,5369
 6702,79842.750, 7.368,5369
 6703,79850.391, 7.639,5369
 6704,79857.813, 7.426,5369
 6705,79865.477, 7.660,5369
 6706,79873.602, 8.134,5369
 6707,79880.859, 7.254,5369
 6708,79889.789, 8.927,5369
 6709,79896.305, 6.515,5369
 6710,79903.797, 7.489,5369
 6711,79911.680, 7.881,5369
 6712,79918.906, 7.234,5369
 6713,79926.648, 7.744,5369
 6714,79933.594, 6.944,5369
 6715,79941.633, 8.039,5369
 6716,79948.445, 6.807,5369
 6717,79955.992, 7.555,5369
 6718,79963.367, 7.366,5369
 6719,79971.078, 7.715,5369
 6720,79978.203, 7.123,5369
 6721,79985.930, 7.728,5369
 6722,79993.453, 7.520,5369
 6723,80000.648, 7.201,5369
 6724,80008.477, 7.827,5369
 6725,80015.602, 7.130,5369
 6726,80022.945, 7.343,5369
 6727,80030.250, 7.301,5369
 6728,80037.750, 7.493,5369
 6729,80045.195, 7.453,5369
 6730,80052.797, 7.597,5369
 6731,80060.688, 7.890,5369
 6732,80067.766, 7.081,5369
 6733,80075.172, 7.411,5369
 6734,80082.461, 7.285,5369
 6735,80090.055, 7.588,5369
 6736,80097.219, 7.167,5369
 6737,80105.492, 8.277,5369
 6738,80112.609, 7.117,5369
 6739,80120.328, 7.720,5369
 6740,80127.945, 7.620,5369
 6741,80134.961, 7.011,5369
 6742,80142.281, 7.323,5369
 6743,80149.891, 7.612,5369
 6744,80157.172, 7.280,5369
 6745,80164.828, 7.650,5369
 6746,80172.461, 7.633,5369
 6747,80180.063, 7.600,5369
 6748,80187.359, 7.296,5369
 6749,80194.813, 7.456,5369
 6750,80202.258, 7.452,5369
 6751,80209.836, 7.572,5369
 6752,80216.906, 7.071,5369
 6753,80225.125, 8.222,5369
 6754,80232.484, 7.357,5369
 6755,80240.078, 7.589,5369
 6756,80247.688, 7.614,5369
 6757,80255.031, 7.343,5369
 6758,80262.461, 7.427,5369
 6759,80270.102, 7.641,5369
 6760,80277.320, 7.223,5369
 6761,80284.898, 7.576,5369
 6762,80292.516, 7.614,5369
 6763,80300.250, 7.742,5369
 6764,80307.523, 7.266,5369
 6765,80315.164, 7.642,5369
 6766,80322.734, 7.571,5369
 6767,80330.023, 7.284,5369
 6768,80337.977, 7.966,5369
 6769,80345.320, 7.341,5369
 6770,80352.578, 7.257,5369
 6771,80360.063, 7.479,5369
 6772,80367.875, 7.820,5369
 6773,80375.836, 7.956,5369
 6774,80382.906, 7.073,5369
 6775,80390.508, 7.596,5369
 6776,80397.820, 7.317,5369
 6777,80405.859, 8.041,5369
 6778,80412.859, 6.995,5369
 6779,80420.945, 8.092,5369
 6780,80427.898, 6.949,5369
 6781,80435.352, 7.450,5369
 6782,80442.891, 7.545,5369
 6783,80450.227, 7.331,5369
 6784,80457.492, 7.270,5369
 6785,80465.141, 7.645,5369
 6786,80472.516, 7.380,5369
 6787,80480.055, 7.534,5369
 6788,80487.609, 7.561,5369
 6789,80495.586, 7.974,5369
 6790,80503.047, 7.455,5369
 6791,80511.414, 8.364,5369
 6792,80517.641, 6.233,5369
 6793,80525.297, 7.659,5369
 6794,80532.570, 7.275,5369
 6795,80540.023, 7.444,5369
 6796,80547.664, 7.653,5369
 6797,80555.172, 7.497,5369
 6798,80562.336, 7.171,5369
 6799,80570.063, 7.718,5369
 6800,80577.656, 7.601,5369
 6801,80585.180, 7.519,5369
 6802,80592.438, 7.261,5369
 6803,80600.039, 7.600,5369
 6804,80607.617, 7.581,5369
 6805,80615.078, 7.453,5369
 6806,80622.398, 7.320,5369
 6807,80629.984, 7.596,5369
 6808,80638.117, 8.128,5369
 6809,80645.039, 6.918,5369
 6810,80652.484, 7.452,5369
 6811,80659.922, 7.434,5369
 6812,80667.305, 7.386,5369
 6813,80675.258, 7.951,5369
 6814,80682.234, 6.977,5369
 6815,80689.969, 7.737,5369
 6816,80697.609, 7.642,5369
 6817,80705.211, 7.601,5369
 6818,80713.273, 8.058,5369
 6819,80720.508, 7.237,5369
 6820,80728.102, 7.592,5369
 6821,80735.156, 7.050,5369
 6822,80743.281, 8.132,5369
 6823,80750.461, 7.178,5369
 6824,80758.320, 7.861,5369
 6825,80765.289, 6.971,5369
 6826,80772.953, 7.661,5369
 6827,80780.359, 7.398,5369
 6828,80787.984, 7.638,5369
 6829,80795.281, 7.290,5369
 6830,80802.953, 7.672,5369
 6831,80810.531, 7.580,5369
 6832,80818.438, 7.905,5369
 6833,80825.664, 7.233,5369
 6834,80833.984, 8.313,5369
 6835,80841.734, 7.747,5369
 6836,80849.477, 7.741,5369
 6837,80856.852, 7.383,5369
 6838,80864.477, 7.623,5369
 6839,80872.539, 8.062,5369
 6840,80880.219, 7.677,5369
 6841,80888.242, 8.026,5369
 6842,80895.211, 6.969,5369
 6843,80902.617, 7.411,5369
 6844,80909.898, 7.279,5369
 6845,80917.500, 7.597,5369
 6846,80925.641, 8.145,5369
 6847,80932.531, 6.884,5369
 6848,80940.258, 7.732,5369
 6849,80947.648, 7.396,5369
 6850,80955.750, 8.094,5369
 6851,80962.867, 7.119,5369
 6852,80970.391, 7.519,5369
 6853,80978.453, 8.066,5369
 6854,80985.820, 7.367,5369
 6855,80993.391, 7.565,5369
 6856,81000.930, 7.546,5369
 6857,81008.859, 7.928,5369
 6858,81016.031, 7.167,5369
 6859,81023.602, 7.578,5369
 6860,81032.000, 8.396,5369
 6861,81039.125, 7.125,5369
 6862,81046.555, 7.431,5369
 6863,81054.320, 7.770,5369
 6864,81061.547, 7.223,5369
 6865,81069.367, 7.811,5369
 6866,81076.625, 7.266,5369
 6867,81084.547, 7.917,5369
 6868,81091.797, 7.252,5369
 6869,81099.578, 7.786,5369
 6870,81107.148, 7.569,5369
 6871,81114.648, 7.501,5369
 6872,81122.211, 7.557,5369
 6873,81129.719, 7.503,5369
 6874,81137.938, 8.224,5369
 6875,81145.094, 7.155,5369
 6876,81152.609, 7.523,5369
 6877,81160.125, 7.510,5369
 6878,81167.516, 7.394,5369
 6879,81175.281, 7.765,5369
 6880,81182.836, 7.550,5369
 6881,81190.344, 7.504,5369
 6882,81197.953, 7.619,5369
 6883,81205.508, 7.553,5369
 6884,81213.109, 7.596,5369
 6885,81220.750, 7.643,5369
 6886,81228.141, 7.392,5369
 6887,81235.719, 7.576,5369
 6888,81243.313, 7.597,5369
 6889,81250.594, 7.285,5369
 6890,81258.695, 8.092,5369
 6891,81266.445, 7.754,5369
 6892,81274.539, 8.097,5369
 6893,81281.773, 7.229,5369
 6894,81289.844, 8.073,5369
 6895,81297.234, 7.393,5369
 6896,81304.992, 7.756,5369
 6897,81312.359, 7.364,5369
 6898,81319.945, 7.593,5369
 6899,81328.227, 8.282,5369
 6900,81336.219, 7.991,5369
 6901,81343.227, 7.007,5369
 6902,81351.313, 8.083,5369
 6903,81358.422, 7.106,5369
 6904,81365.953, 7.534,5369
 6905,81374.133, 8.179,5369
 6906,81381.352, 7.213,5369
 6907,81389.766, 8.422,5369
 6908,81397.180, 7.416,5369
 6909,81404.898, 7.720,5369
 6910,81413.039, 8.133,5369
 6911,81420.219, 7.182,5369
 6912,81428.398, 8.176,5369
 6913,81435.609, 7.219,5369
 6914,81443.531, 7.917,5369
 6915,81451.109, 7.583,5369
 6916,81458.836, 7.728,5369
 6917,81466.391, 7.545,5369
 6918,81473.797, 7.411,5369
 6919,81481.477, 7.679,5369
 6920,81489.477, 7.998,5369
 6921,81497.172, 7.697,5369
 6922,81504.859, 7.690,5369
 6923,81512.547, 7.685,5369
 6924,81519.953, 7.407,5369
 6925,81527.523, 7.574,5369
 6926,81535.117, 7.590,5369
 6927,81542.836, 7.721,5369
 6928,81549.961, 7.124,5369
 6929,81558.328, 8.369,5369
 6930,81566.031, 7.698,5369
 6931,81573.531, 7.501,5369
 6932,81581.164, 7.638,5369
 6933,81588.789, 7.620,5369
 6934,81596.664, 7.882,5369
 6935,81604.398, 7.730,5369
 6936,81611.828, 7.432,5369
 6937,81619.359, 7.523,5369
 6938,81626.883, 7.532,5369
 6939,81634.750, 7.864,5369
 6940,81642.688, 7.937,5369
 6941,81649.961, 7.279,5369
 6942,81657.813, 7.842,5369
 6943,81665.758, 7.949,5369
 6944,81672.938, 7.186,5369
 6945,81680.516, 7.577,5369
 6946,81688.820, 8.296,5369
 6947,81696.453, 7.639,5369
 6948,81703.844, 7.387,5369
 6949,81711.125, 7.285,5369
 6950,81718.820, 7.695,5369
 6951,81726.344, 7.521,5369
 6952,81733.828, 7.482,5369
 6953,81741.469, 7.644,5369
 6954,81749.047, 7.573,5369
 6955,81756.648, 7.609,5369
 6956,81764.297, 7.646,5369
 6957,81772.195, 7.900,5369
 6958,81779.555, 7.359,5369
 6959,81787.133, 7.575,5369
 6960,81794.789, 7.655,5369
 6961,81802.203, 7.420,5369
 6962,81810.391, 8.178,5369
 6963,81817.617, 7.233,5369
 6964,81825.508, 7.891,5369
 6965,81832.945, 7.437,5369
 6966,81840.656, 7.717,5369
 6967,81848.242, 7.579,5369
 6968,81855.828, 7.587,5369
 6969,81863.445, 7.615,5369
 6970,81870.938, 7.499,5369
 6971,81878.719, 7.772,5369
 6972,81886.211, 7.501,5369
 6973,81894.156, 7.944,5369
 6974,81901.367, 7.201,5369
 6975,81909.023, 7.658,5369
 6976,81916.617, 7.600,5369
 6977,81924.391, 7.766,5369
 6978,81931.938, 7.555,5369
 6979,81939.555, 7.619,5369
 6980,81947.445, 7.882,5369
 6981,81954.859, 7.422,5369
 6982,81962.438, 7.576,5369
 6983,81970.430, 7.988,5369
 6984,81977.883, 7.460,5369
 6985,81985.305, 7.424,5369
 6986,81992.930, 7.619,5369
 6987,82001.141, 8.215,5369
 6988,82008.125, 6.977,5369
 6989,82017.289, 9.168,5369
 6990,82024.484, 7.195,5369
 6991,82031.594, 7.112,5369
 6992,82039.211, 7.614,5369
 6993,82047.031, 7.821,5369
 6994,82054.211, 7.180,5369
 6995,82061.906, 7.700,5369
 6996,82069.617, 7.710,5369
 6997,82077.523, 7.905,5369
 6998,82084.984, 7.461,5369
 6999,82093.305, 8.320,5369
 7000,82101.117, 7.812,5369
 7001,82108.883, 7.765,5369
 7002,82116.578, 7.698,5369
 7003,82124.156, 7.573,5369
 7004,82131.688, 7.529,5369
 7005,82139.156, 7.470,5369
 7006,82147.172, 8.018,5369
 7007,82155.297, 8.129,5369
 7008,82162.961, 7.666,5369
 7009,82171.188, 8.218,5369
 7010,82178.641, 7.458,5369
 7011,82186.406, 7.757,5369
 7012,82193.969, 7.571,5369
 7013,82202.102, 8.125,5369
 7014,82210.023, 7.928,5369
 7015,82217.633, 7.613,5369
 7016,82225.219, 7.581,5369
 7017,82232.820, 7.604,5369
 7018,82240.469, 7.648,5369
 7019,82249.609, 9.145,5369
 7020,82256.688, 7.069,5369
 7021,82265.242, 8.562,5369
 7022,82272.563, 7.318,5369
 7023,82280.570, 8.010,5369
 7024,82288.586, 8.012,5369
 7025,82295.750, 7.166,5369
 7026,82303.719, 7.966,5369
 7027,82311.156, 7.442,5369
 7028,82318.641, 7.482,5369
 7029,82326.617, 7.978,5369
 7030,82334.297, 7.683,5369
 7031,82342.148, 7.846,5369
 7032,82349.930, 7.782,5369
 7033,82357.648, 7.724,5369
 7034,82365.281, 7.630,5369
 7035,82372.992, 7.711,5369
 7036,82380.438, 7.440,5369
 7037,82387.977, 7.547,5369
 7038,82396.164, 8.183,5369
 7039,82403.992, 7.828,5369
 7040,82411.867, 7.872,5369
 7041,82419.063, 7.198,5369
 7042,82426.711, 7.641,5369
 7043,82434.602, 7.902,5369
 7044,82441.906, 7.299,5369
 7045,82449.633, 7.733,5369
 7046,82457.297, 7.660,5369
 7047,82465.023, 7.721,5369
 7048,82472.836, 7.816,5369
 7049,82480.578, 7.744,5369
 7050,82488.703, 8.122,5369
 7051,82496.023, 7.317,5369
 7052,82503.820, 7.804,5369
 7053,82511.664, 7.847,5369
 7054,82519.484, 7.815,5369
 7055,82526.938, 7.455,5369
 7056,82534.453, 7.510,5369
 7057,82542.219, 7.771,5369
 7058,82550.102, 7.875,5369
 7059,82557.438, 7.339,5369
 7060,82565.086, 7.649,5369
 7061,82573.102, 8.019,5369
 7062,82580.656, 7.554,5369
 7063,82588.258, 7.603,5369
 7064,82596.266, 8.007,5369
 7065,82603.828, 7.562,5369
 7066,82611.906, 8.082,5369
 7067,82619.055, 7.144,5369
 7068,82626.789, 7.732,5369
 7069,82634.414, 7.627,5369
 7070,82642.203, 7.791,5369
 7071,82650.547, 8.347,5369
 7072,82658.195, 7.644,5369
 7073,82665.156, 6.963,5369
 7074,82672.609, 7.455,5369
 7075,82680.289, 7.679,5369
 7076,82688.203, 7.913,5369
 7077,82695.859, 7.652,5369
 7078,82703.734, 7.871,5369
 7079,82711.477, 7.751,5369
 7080,82719.109, 7.626,5369
 7081,82726.711, 7.602,5369
 7082,82735.078, 8.372,5369
 7083,82742.813, 7.731,5369
 7084,82750.180, 7.368,5369
 7085,82758.164, 7.988,5369
 7086,82765.734, 7.566,5369
 7087,82773.641, 7.913,5369
 7088,82782.047, 8.397,5369
 7089,82790.023, 7.980,5369
 7090,82797.070, 7.045,5369
 7091,82804.398, 7.330,5369
 7092,82812.320, 7.923,5369
 7093,82820.219, 7.900,5369
 7094,82827.719, 7.495,5369
 7095,82835.789, 8.069,5369
 7096,82842.977, 7.191,5369
 7097,82850.523, 7.547,5369
 7098,82858.570, 8.048,5369
 7099,82866.156, 7.582,5369
 7100,82873.789, 7.638,5369
 7101,82881.539, 7.746,5369
 7102,82889.297, 7.760,5369
 7103,82897.367, 8.069,5369
 7104,82905.414, 8.042,5369
 7105,82912.633, 7.231,5369
 7106,82920.609, 7.976,5369
 7107,82928.320, 7.711,5369
 7108,82936.164, 7.835,5369
 7109,82943.500, 7.336,5369
 7110,82951.430, 7.931,5369
 7111,82959.156, 7.725,5369
 7112,82966.594, 7.444,5369
 7113,82974.906, 8.311,5369
 7114,82982.422, 7.515,5369
 7115,82989.938, 7.514,5369
 7116,82997.469, 7.531,5369
 7117,83005.367, 7.898,5369
 7118,83013.297, 7.930,5369
 7119,83020.539, 7.246,5369
 7120,83028.438, 7.898,5369
 7121,83036.047, 7.602,5369
 7122,83043.719, 7.670,5369
 7123,83051.461, 7.752,5369
 7124,83059.156, 7.690,5369
 7125,83066.844, 7.688,5369
 7126,83074.391, 7.546,5369
 7127,83082.398, 8.005,5369
 7128,83090.117, 7.721,5369
 7129,83097.734, 7.620,5369
 7130,83106.172, 8.438,5369
 7131,83113.617, 7.447,5369
 7132,83121.563, 7.946,5369
 7133,83129.359, 7.791,5369
 7134,83137.922, 8.564,5369
 7135,83144.734, 6.810,5369
 7136,83152.695, 7.962,5369
 7137,83160.945, 8.253,5369
 7138,83168.195, 7.253,5369
 7139,83176.328, 8.135,5369
 7140,83183.563, 7.234,5369
 7141,83190.867, 7.305,5369
 7142,83199.063, 8.190,5369
 7143,83206.898, 7.835,5369
 7144,83214.547, 7.648,5369
 7145,83222.109, 7.562,5369
 7146,83230.250, 8.142,5369
 7147,83238.359, 8.106,5369
 7148,83246.289, 7.937,5369
 7149,83253.703, 7.412,5369
 7150,83261.531, 7.829,5369
 7151,83269.977, 8.444,5369
 7152,83277.586, 7.615,5369
 7153,83285.391, 7.794,5369
 7154,83293.133, 7.745,5369
 7155,83300.766, 7.631,5369
 7156,83308.539, 7.779,5369
 7157,83315.922, 7.381,5369
 7158,83323.680, 7.751,5369
 7159,83331.789, 8.112,5369
 7160,83339.258, 7.475,5369
 7161,83347.203, 7.947,5369
 7162,83354.781, 7.573,5369
 7163,83362.523, 7.747,5369
 7164,83370.133, 7.602,5369
 7165,83377.953, 7.823,5369
 7166,83385.539, 7.586,5369
 7167,83393.359, 7.815,5369
 7168,83401.094, 7.736,5369
 7169,83408.969, 7.884,5369
 7170,83416.453, 7.482,5369
 7171,83424.117, 7.657,5369
 7172,83432.211, 8.097,5369
 7173,83440.250, 8.041,5369
 7174,83447.828, 7.577,5369
 7175,83456.148, 8.320,5369
 7176,83463.352, 7.205,5369
 7177,83470.742, 7.385,5369
 7178,83479.430, 8.691,5369
 7179,83487.016, 7.588,5369
 7180,83494.484, 7.466,5369
 7181,83502.273, 7.790,5369
 7182,83509.750, 7.477,5369
 7183,83518.039, 8.284,5369
 7184,83525.383, 7.348,5369
 7185,83533.195, 7.812,5369
 7186,83541.203, 8.014,5369
 7187,83549.180, 7.971,5369
 7188,83557.148, 7.968,5369
 7189,83564.516, 7.370,5369
 7190,83572.102, 7.588,5369
 7191,83579.953, 7.852,5369
 7192,83587.453, 7.495,5369
 7193,83595.727, 8.271,5369
 7194,83602.859, 7.137,5369
 7195,83611.422, 8.562,5369
 7196,83619.031, 7.610,5369
 7197,83626.727, 7.691,5369
 7198,83634.633, 7.917,5369
 7199,83642.266, 7.629,5369
 7200,83650.102, 7.833,5369
 7201,83657.742, 7.640,5369
 7202,83665.820, 8.079,5369
 7203,83673.586, 7.769,5369
 7204,83681.016, 7.424,5369
 7205,83688.867, 7.853,5369
 7206,83696.859, 7.997,5369
 7207,83704.422, 7.561,5369
 7208,83712.117, 7.693,5369
 7209,83719.563, 7.449,5369
 7210,83728.180, 8.612,5369
 7211,83735.602, 7.424,5369
 7212,83743.430, 7.830,5369
 7213,83751.047, 7.615,5369
 7214,83759.063, 8.010,5369
 7215,83767.172, 8.115,5369
 7216,83774.430, 7.258,5369
 7217,83781.883, 7.453,5369
 7218,83789.852, 7.966,5369
 7219,83797.391, 7.538,5369
 7220,83805.148, 7.761,5369
 7221,83812.633, 7.490,5369
 7222,83820.586, 7.947,5369
 7223,83828.391, 7.803,5369
 7224,83835.945, 7.563,5369
 7225,83843.617, 7.666,5369
 7226,83851.563, 7.950,5369
 7227,83859.461, 7.897,5369
 7228,83867.320, 7.857,5369
 7229,83874.875, 7.555,5369
 7230,83882.289, 7.412,5369
 7231,83890.414, 8.121,5369
 7232,83897.859, 7.454,5369
 7233,83906.109, 8.243,5369
 7234,83913.781, 7.677,5369
 7235,83922.352, 8.563,5369
 7236,83930.516, 8.167,5369
 7237,83937.117, 6.602,5369
 7238,83944.633, 7.519,5369
 7239,83952.383, 7.746,5369
 7240,83960.406, 8.025,5369
 7241,83968.398, 7.991,5369
 7242,83975.773, 7.376,5369
 7243,83983.672, 7.897,5369
 7244,83991.531, 7.863,5369
 7245,83998.930, 7.399,5369
 7246,84006.758, 7.823,5369
 7247,84014.508, 7.752,5369
 7248,84022.469, 7.961,5369
 7249,84029.984, 7.520,5369
 7250,84037.625, 7.638,5369
 7251,84045.422, 7.795,5369
