os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
29.3529,34.0682,81.3433,0,97,82,75,1614,3504,2.00366,0,14.9053,7.27258,0,1732,52612496057
54.8495,18.2317,81.3433,0,97,82,75,1614,3504,2.00366,0,14.9053,7.27258,0,1732,52630706910
6.29976,158.736,81.3433,0,97,82,75,1614,3504,2.00366,0,14.9053,7.27258,0,1732,52789451425
70.1547,14.2542,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,52803701639
53.983,18.5244,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,52822226317
9.09175,109.99,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,52932238837
64.7311,15.4485,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,52947688449
37.3686,26.7605,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,52974429183
27.9763,35.7446,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,53010175294
151.105,6.6179,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,53016795072
49.6335,20.1477,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,53036944242
28.4802,35.1121,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,53072079038
31.3592,31.8886,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,53103967535
38.3412,26.0816,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,53130051960
30.362,32.9359,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,53162987415
31.5763,31.6693,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,53194659254
40.6798,24.5822,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,53219244029
36.476,27.4153,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,53246658339
22.6062,44.2356,88.8608,0,72,82,71,1420,3504,2.00247,0,14.9281,7.27234,0,1837,53290901934
58.73,17.0271,83.6683,0,73,82,71,1465,3504,2.00079,0,14.9744,7.27087,0,1746,53307946102
7.26537,137.639,83.6683,0,73,82,71,1465,3504,2.00079,0,14.9744,7.27087,0,1746,53445564079
82.904,12.0621,83.6683,0,73,82,71,1465,3504,2.00079,0,14.9744,7.27087,0,1746,53457627328
42.6461,23.4488,83.6683,0,73,82,71,1465,3504,2.00079,0,14.9744,7.27087,0,1746,53481078649
3.62963,275.51,83.6683,0,73,82,71,1465,3504,2.00079,0,14.9744,7.27087,0,1746,53756589761
65.4284,15.2839,83.6683,0,73,82,71,1465,3504,2.00079,0,14.9744,7.27087,0,1746,53771873459
33.6773,29.6936,83.6683,0,73,82,71,1465,3504,2.00079,0,14.9744,7.27087,0,1746,53801571496
2.88031,347.185,75.5611,0,73,82,71,1465,3504,2.00079,0,14.993,7.27087,0,1727,54148781635
271.702,3.68051,75.5611,0,73,82,71,1465,3504,2.00079,0,14.993,7.27087,0,1727,54152437177
48.3684,20.6747,75.5611,0,73,82,71,1465,3504,2.00079,0,14.993,7.27087,0,1727,54173112483
38.8374,25.7484,75.5611,0,73,82,71,1465,3504,2.00079,0,14.993,7.27087,0,1727,54198860620
32.6723,30.607,75.5611,0,73,82,71,1465,3504,2.00079,0,14.993,7.27087,0,1727,54229470198
48.6508,20.5547,75.5611,0,73,82,71,1465,3504,2.00079,0,14.993,7.27087,0,1727,54250026379
38.5058,25.9701,75.5611,0,73,82,71,1465,3504,2.00079,0,14.993,7.27087,0,1727,54275996741
31.838,31.409,75.5611,0,73,82,71,1465,3504,2.00079,0,14.993,7.27087,0,1727,54307432630
34.397,29.0723,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54336527222
26.6688,37.497,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54374000339
50.9562,19.6247,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54393626119
32.4376,30.8284,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54424455500
48.9454,20.4309,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54444888192
30.2702,33.0358,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54477904401
24.3792,41.0186,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54518924652
19.6916,50.783,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54569708433
33.067,30.2416,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54599972070
27.3901,36.5095,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54636482993
31.7336,31.5124,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54667996564
28.3273,35.3016,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54703299677
51.7812,19.312,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54722612725
29.9276,33.4139,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54756049368
19.5482,51.1557,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54807207050
43.8914,22.7835,73.201,0,48,82,70,1517,3504,1.99431,0,14.9921,7.2738,0,1734,54830019314
56.9149,17.5701,89.6296,0,52,82,70,1518,3504,1.9936,0,14.8073,7.29821,0,1764,54847562479
31.103,32.1512,89.6296,0,52,82,70,1518,3504,1.9936,0,14.8073,7.29821,0,1764,54879715352
45.4231,22.0152,89.6296,0,52,82,70,1518,3504,1.9936,0,14.8073,7.29821,0,1764,54901753162
27.3633,36.5452,89.6296,0,52,82,70,1518,3504,1.9936,0,14.8073,7.29821,0,1764,54938278474
8.77296,113.987,89.6296,0,52,82,70,1518,3504,1.9936,0,14.8073,7.29821,0,1764,55052267387
68.9698,14.4991,89.6296,0,52,82,70,1518,3504,1.9936,0,14.8073,7.29821,0,1764,55066767415
9.29939,107.534,89.6296,0,52,82,70,1518,3504,1.9936,0,14.8073,7.29821,0,1764,55174302816
67.4245,14.8314,89.6296,0,52,82,70,1518,3504,1.9936,0,14.8073,7.29821,0,1764,55189135042
36.3692,27.4958,89.6296,0,52,82,70,1518,3504,1.9936,0,14.8073,7.29821,0,1764,55216633295
33.3685,29.9684,89.6296,0,52,82,70,1518,3504,1.9936,0,14.8073,7.29821,0,1764,55246602060
5.56163,179.803,89.6296,0,52,82,70,1518,3504,1.9936,0,14.8073,7.29821,0,1764,55426409174
12.2688,81.5078,79.3991,0,52,80,70,1518,3504,1.9936,0,14.8689,7.29821,0,1741,55507914208
66.249,15.0946,79.3991,0,52,80,70,1518,3504,1.9936,0,14.8689,7.29821,0,1741,55523010837
9.94237,100.58,79.3991,0,52,80,70,1518,3504,1.9936,0,14.8689,7.29821,0,1741,55623612670
171.96,5.81532,79.3991,0,52,80,70,1518,3504,1.9936,0,14.8689,7.29821,0,1741,55629407521
43.4409,23.0198,79.3991,0,52,80,70,1518,3504,1.9936,0,14.8689,7.29821,0,1741,55652428772
12.1197,82.51,79.3991,0,52,80,70,1518,3504,1.9936,0,14.8689,7.29821,0,1741,55734940234
85.4645,11.7008,79.3991,0,52,80,70,1518,3504,1.9936,0,14.8689,7.29821,0,1741,55746642006
29.0926,34.373,79.3991,0,52,80,70,1518,3504,1.9936,0,14.8689,7.29821,0,1741,55781016530
55.4682,18.0284,79.3991,0,52,80,70,1518,3504,1.9936,0,14.8689,7.29821,0,1741,55799046385
29.39,34.0252,79.3991,0,52,80,70,1518,3504,1.9936,0,14.8689,7.29821,0,1741,55833073187
12.3902,80.7091,79.3991,0,52,80,70,1518,3504,1.9936,0,14.8689,7.29821,0,1741,55913783842
10.5092,95.1547,79.3991,0,52,80,70,1518,3504,1.9936,0,14.8689,7.29821,0,1741,56008967527
62.3523,16.0379,70.989,0,66,80,70,1469,3504,1.97355,0,14.8606,7.29821,0,1747,56024999456
40.2641,24.836,70.989,0,66,80,70,1469,3504,1.97355,0,14.8606,7.29821,0,1747,56049816595
49.1192,20.3586,70.989,0,66,80,70,1469,3504,1.97355,0,14.8606,7.29821,0,1747,56070175334
10.2596,97.4698,70.989,0,66,80,70,1469,3504,1.97355,0,14.8606,7.29821,0,1747,56167646865
5.80568,172.245,70.989,0,66,80,70,1469,3504,1.97355,0,14.8606,7.29821,0,1747,56339892745
12.1044,82.6148,70.989,0,66,80,70,1469,3504,1.97355,0,14.8606,7.29821,0,1747,56422509391
50.7542,19.7028,70.989,0,66,80,70,1469,3504,1.97355,0,14.8606,7.29821,0,1747,56442213888
33.3038,30.0266,70.989,0,66,80,70,1469,3504,1.97355,0,14.8606,7.29821,0,1747,56472241345
6.62366,150.974,70.989,0,66,80,70,1469,3504,1.97355,0,14.8606,7.29821,0,1747,56623243775
8.91937,112.116,71.9335,0,53,81,70,1453,3504,1.97112,0,14.8767,7.29821,0,1729,56735333170
12.4292,80.4559,71.9335,0,53,81,70,1453,3504,1.97112,0,14.8767,7.29821,0,1729,56815789560
52.912,18.8993,71.9335,0,53,81,70,1453,3504,1.97112,0,14.8767,7.29821,0,1729,56834690391
38.0441,26.2853,71.9335,0,53,81,70,1453,3504,1.97112,0,14.8767,7.29821,0,1729,56860977286
38.4105,26.0346,71.9335,0,53,81,70,1453,3504,1.97112,0,14.8767,7.29821,0,1729,56887011547
30.1106,33.2109,71.9335,0,53,81,70,1453,3504,1.97112,0,14.8767,7.29821,0,1729,56920247083
64.3496,15.5401,71.9335,0,53,81,70,1453,3504,1.97112,0,14.8767,7.29821,0,1729,56935787190
17.3132,57.7595,71.9335,0,53,81,70,1453,3504,1.97112,0,14.8767,7.29821,0,1729,56993547464
16.3104,61.3106,71.9335,0,53,81,70,1453,3504,1.97112,0,14.8767,7.29821,0,1729,57054859375
7.9091,126.437,71.9335,0,53,81,70,1453,3504,1.97112,0,14.8767,7.29821,0,1729,57181324941
16.9425,59.0231,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57240320957
36.9819,27.0402,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57267382639
33.3425,29.9918,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57297401100
21.7589,45.9581,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57343337208
17.7121,56.4586,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57399795652
250.899,3.98567,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57403796230
22.102,45.2449,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57449029942
42.3717,23.6007,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57472653177
30.5044,32.7821,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57505436322
38.7467,25.8086,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57531226003
27.7107,36.0871,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57567312792
42.4141,23.5771,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57590890845
20.9009,47.8448,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57638737810
43.0963,23.2038,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57661963825
8.36316,119.572,77.551,0,33,81,69,1484,3504,1.97109,0,14.8696,7.29113,0,1748,57781561203
53.3597,18.7407,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,57800279002
32.4347,30.8312,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,57831145345
47.0282,21.2639,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,57852375286
28.211,35.4472,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,57887825538
31.5952,31.6504,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,57919497189
53.9425,18.5382,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,57938038619
33.9045,29.4946,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,57967534163
30.7193,32.5529,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,58000087650
38.1581,26.2068,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,58026297508
29.2183,34.2251,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,58060521924
41.7785,23.9358,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,58084480266
32.0381,31.2129,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,58115696137
30.5268,32.7581,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,58148454468
23.1135,43.2647,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,58191719570
50.1483,19.9408,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,58211662121
38.9964,25.6434,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,58237306778
31.2787,31.9707,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,58269279205
24.3628,41.0462,83.8298,0,65,83,69,1430,3504,1.97094,0,14.9084,7.28332,0,1879,58310353477
54.9008,18.2147,84.4498,0,65,83,69,1430,3504,1.97094,0,14.9073,7.28137,0,1722,58328542212
25.3509,39.4463,84.4498,0,65,83,69,1430,3504,1.97094,0,14.9073,7.28137,0,1722,58367990951
36.1285,27.679,84.4498,0,65,83,69,1430,3504,1.97094,0,14.9073,7.28137,0,1722,58395695146
35.914,27.8443,84.4498,0,65,83,69,1430,3504,1.97094,0,14.9073,7.28137,0,1722,58423538541
19.2575,51.9278,84.4498,0,65,83,69,1430,3504,1.97094,0,14.9073,7.28137,0,1722,58475468065
53.3009,18.7614,84.4498,0,65,83,69,1430,3504,1.97094,0,14.9073,7.28137,0,1722,58494230469
9.42142,106.141,84.4498,0,65,83,69,1430,3504,1.97094,0,14.9073,7.28137,0,1722,58600394477
11.0136,90.7969,84.4498,0,65,83,69,1430,3504,1.97094,0,14.9073,7.28137,0,1722,58691191893
65.2094,15.3352,84.4498,0,65,83,69,1430,3504,1.97094,0,14.9073,7.28137,0,1722,58706529840
39.2509,25.4771,84.4498,0,65,83,69,1430,3504,1.97094,0,14.9073,7.28137,0,1722,58732007703
28.2251,35.4295,84.4498,0,65,83,69,1430,3504,1.97094,0,14.9073,7.28137,0,1722,58767458378
41.0528,24.3589,84.4498,0,65,83,69,1430,3504,1.97094,0,14.9073,7.28137,0,1722,58791819079
24.3532,41.0624,84.4498,0,65,83,69,1430,3504,1.97094,0,14.9073,7.28137,0,1722,58836132269
33.6804,29.6909,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,58865717464
52.7141,18.9702,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,58884688322
16.8103,59.4873,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,58944243050
40.0013,24.9992,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,58969264366
31.6925,31.5532,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,59000958143
60.0395,16.6557,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,59017456491
9.40205,106.36,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,59123816624
54.7651,18.2598,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,59142077296
36.4489,27.4357,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,59169574344
23.5282,42.5021,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,59212050380
25.6877,38.9292,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,59250980426
40.3445,24.7865,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,59275789957
46.1492,21.6689,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,59297438356
31.0372,32.2194,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,59329679153
33.6412,29.7254,80.9179,0,87,83,70,1417,3504,1.97014,0,14.9174,7.2799,0,1730,59359414068
43.2403,23.1266,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59382513802
40.9471,24.4217,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59406936269
27.3163,36.6081,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59443547320
50.2439,19.9029,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59463450173
19.0687,52.442,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59515894097
27.1389,36.8475,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59552743158
28.0433,35.6591,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59588403568
20.2893,49.287,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59637692748
21.9128,45.6354,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59683328080
25.0807,39.8713,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59723200302
44.7424,22.3502,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59745574179
33.2406,30.0837,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59775660564
16.6618,60.0176,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59835678374
25.3011,39.524,82.963,0,87,83,70,1417,3504,1.97014,0,14.9192,7.27771,0,1802,59875228960
37.8371,26.4291,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,59901635073
13.927,71.8032,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,59973441000
20.5876,48.573,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,60022013106
17.1883,58.179,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,60080193980
53.2464,18.7806,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,60098974447
26.8807,37.2014,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,60136176245
28.3695,35.2491,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,60171426658
30.9331,32.3278,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,60203755878
29.5377,33.855,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,60237614359
44.9618,22.2411,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,60259854959
41.3027,24.2115,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,60284068288
26.0542,38.3816,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,60322450970
42.4603,23.5514,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,60346002994
27.9655,35.7583,83.25,0,70,82,70,1470,3504,1.97097,0,14.9105,7.27697,0,1722,60381790468
24.7339,40.4304,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60422194559
125.358,7.97712,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60430174380
31.9524,31.2966,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60461471945
37.9405,26.357,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60487830225
37.0176,27.0142,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60514845598
31.2861,31.9631,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60546810021
41.3887,24.1612,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60570973919
32.1867,31.0687,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60602046474
32.0265,31.2242,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60633269157
40.4611,24.7151,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60657986285
34.2413,29.2045,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60687191568
32.5333,30.7377,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60717934458
35.9599,27.8088,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60745743149
38.0947,26.2504,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60771993878
29.6623,33.7128,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60805707993
39.796,25.1281,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60830838329
31.9036,31.3445,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60862185652
33.2574,30.0685,89.7756,0,78,82,70,1467,3504,1.97151,0,14.9142,7.27673,0,1748,60892258124
47.7752,20.9314,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,60913186282
34.7676,28.7624,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,60941950801
34.8535,28.6915,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,60970643869
32.3189,30.9416,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61001587094
36.7447,27.2148,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61028801981
34.3869,29.0808,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61057884553
32.8938,30.4008,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61088288321
31.1432,32.1098,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61120397031
40.3767,24.7667,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61145165167
33.188,30.1314,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61175298219
37.3553,26.7699,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61202069435
31.7018,31.544,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61233615347
38.3763,26.0578,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61259673537
30.49,32.7977,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61292474019
32.5934,30.6811,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61323154297
42.3918,23.5895,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61346744833
36.0871,27.7108,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61374456251
35.0857,28.5017,75.25,0,78,90,70,1467,3504,1.97151,0,14.9296,7.2761,0,3411,61402963238
33.8398,29.551,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61432513218
26.7059,37.4449,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61469957854
44.6583,22.3923,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61492352066
37.4375,26.7112,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61519066691
26.5774,37.626,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61556692202
41.9952,23.8123,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61580506802
37.0261,27.008,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61607515537
35.5067,28.1637,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61635680699
34.6262,28.8799,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61664563638
39.0576,25.6032,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61690168448
30.7482,32.5222,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61722690617
34.6586,28.8529,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61751546406
38.3274,26.091,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61777642411
29.5312,33.8625,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61811517965
45.5662,21.9461,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61833467335
35.9362,27.8271,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61861296185
33.3977,29.9421,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61891239615
34.7957,28.7392,69.1729,0,91,90,71,1432,3504,1.97254,0,14.7819,7.32249,0,3400,61919984652
31.3051,31.9437,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,61951927735
38.5809,25.9196,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,61977849156
32.2449,31.0127,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,62008865894
37.4416,26.7083,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,62035573733
33.2721,30.0552,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,62065628241
33.6232,29.7414,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,62095371058
34.3614,29.1025,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,62124474157
31.1394,32.1137,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,62156589072
17.2254,58.0537,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,62214644711
115.422,8.66386,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,62223308448
34.6166,28.8879,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,62252197276
34.7478,28.7788,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,62280984134
31.9265,31.3219,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,62312303346
38.897,25.7089,69.5238,0,100,90,71,1419,3504,1.97362,0,14.8065,7.33397,0,3400,62338013122
