Frame, Time (ms), Delta (ms) , Memory (mb)
10184,79421.039, 7.051,5751
10185,79427.336, 6.302,5751
10186,79435.508, 8.167,5751
10187,79444.063, 8.555,5751
10188,79450.844, 6.779,5751
10189,79457.672, 6.836,5751
10190,79465.023, 7.340,5751
10191,79471.445, 6.431,5751
10192,79477.938, 6.490,5751
10193,79485.281, 7.345,5751
10194,79492.688, 7.401,5751
10195,79499.461, 6.777,5751
10196,79506.313, 6.852,5751
10197,79512.703, 6.388,5751
10198,79519.352, 6.644,5751
10199,79525.805, 6.456,5751
10200,79533.195, 7.392,5751
10201,79539.703, 6.511,5751
10202,79546.305, 6.608,5751
10203,79553.930, 7.620,5751
10204,79560.594, 6.660,5751
10205,79568.039, 7.441,5751
10206,79574.313, 6.280,5751
10207,79580.313, 6.000,5751
10208,79586.125, 5.812,5751
10209,79592.945, 6.825,5751
10210,79598.844, 5.896,5751
10211,79604.688, 5.837,5751
10212,79611.875, 7.195,5751
10213,79618.828, 6.947,5751
10214,79624.867, 6.042,5751
10215,79631.016, 6.142,5751
10216,79637.000, 5.993,5751
10217,79643.016, 6.007,5751
10218,79648.883, 5.872,5751
10219,79654.766, 5.884,5751
10220,79660.688, 5.916,5751
10221,79667.664, 6.986,5751
10222,79673.617, 5.956,5751
10223,79679.508, 5.887,5751
10224,79686.039, 6.523,5596
10225,79691.688, 5.651,5596
10226,79698.305, 6.624,5596
10227,79705.414, 7.105,5596
10228,79711.305, 5.893,5596
10229,79717.250, 5.950,5596
10230,79724.977, 7.720,5596
10231,79732.906, 7.935,5596
10232,79739.609, 6.698,5596
10233,79746.219, 6.612,5596
10234,79752.203, 5.983,5596
10235,79758.930, 6.732,5596
10236,79765.422, 6.487,5596
10237,79771.359, 5.931,5596
10238,79778.180, 6.825,5596
10239,79784.117, 5.939,5596
10240,79789.922, 5.802,5596
10241,79795.773, 5.855,5596
10242,79801.734, 5.958,5596
10243,79808.992, 7.262,5596
10244,79815.063, 6.067,5596
10245,79821.797, 6.732,5596
10246,79828.656, 6.864,5596
10247,79834.453, 5.791,5596
10248,79840.500, 6.050,5596
10249,79846.406, 5.907,5596
10250,79852.188, 5.784,5596
10251,79858.195, 6.004,5596
10252,79864.336, 6.148,5596
10253,79871.133, 6.788,5596
10254,79877.930, 6.800,5596
10255,79883.984, 6.058,5596
10256,79890.742, 6.752,5596
10257,79897.781, 7.042,5596
10258,79904.258, 6.478,5596
10259,79911.789, 7.531,5596
10260,79918.820, 7.029,5596
10261,79925.195, 6.378,5596
10262,79931.445, 6.244,5596
10263,79937.734, 6.286,5596
10264,79944.000, 6.275,5596
10265,79950.133, 6.125,5596
10266,79956.367, 6.238,5596
10267,79963.773, 7.406,5596
10268,79970.023, 6.249,5596
10269,79976.250, 6.230,5596
10270,79982.594, 6.341,5596
10271,79990.172, 7.578,5596
10272,79997.289, 7.122,5596
10273,80003.789, 6.494,5596
10274,80010.242, 6.460,5596
10275,80017.773, 7.524,5596
10276,80024.633, 6.864,5596
10277,80031.219, 6.582,5596
10278,80038.180, 6.960,5596
10279,80043.914, 5.741,5596
10280,80049.766, 5.844,5596
10281,80056.320, 6.564,5596
10282,80063.039, 6.713,5596
10283,80068.844, 5.809,5596
10284,80075.313, 6.469,5596
10285,80080.875, 5.558,5596
10286,80087.547, 6.672,5596
10287,80093.328, 5.785,5596
10288,80099.141, 5.809,5596
10289,80106.031, 6.889,5596
10290,80114.031, 8.002,5596
10291,80122.180, 8.147,5596
10292,80129.203, 7.024,5596
10293,80136.227, 7.030,5596
10294,80142.922, 6.690,5596
10295,80149.523, 6.600,5596
10296,80156.641, 7.125,5596
10297,80163.867, 7.223,5596
10298,80170.656, 6.787,5596
10299,80178.102, 7.447,5596
10300,80185.078, 6.971,5596
10301,80191.336, 6.264,5596
10302,80200.469, 9.127,5596
10303,80207.469, 7.001,5596
10304,80214.102, 6.633,5596
10305,80221.258, 7.161,5596
10306,80227.875, 6.616,5596
10307,80235.586, 7.710,5596
10308,80242.594, 7.008,5596
10309,80249.141, 6.545,5596
10310,80256.609, 7.476,5596
10311,80263.789, 7.174,5596
10312,80270.828, 7.037,5596
10313,80279.250, 8.428,5596
10314,80286.141, 6.885,5596
10315,80293.836, 7.694,5596
10316,80299.883, 6.052,5596
10317,80306.086, 6.194,5596
10318,80312.383, 6.299,5596
10319,80318.898, 6.517,5596
10320,80324.867, 5.971,5596
10321,80330.742, 5.873,5596
10322,80337.219, 6.484,5596
10323,80344.375, 7.148,5596
10324,80350.539, 6.168,5596
10325,80356.531, 5.994,5596
10326,80362.688, 6.150,5596
10327,80369.203, 6.523,5596
10328,80375.953, 6.753,5596
10329,80382.625, 6.668,5596
10330,80388.547, 5.921,5596
10331,80394.359, 5.811,5596
10332,80400.867, 6.504,5596
10333,80407.391, 6.523,5596
10334,80413.133, 5.744,5596
10335,80419.383, 6.246,5596
10336,80424.992, 5.616,5596
10337,80432.031, 7.038,5596
10338,80438.875, 6.844,5596
10339,80445.352, 6.474,5596
10340,80451.633, 6.285,5596
10341,80458.500, 6.869,5596
10342,80465.227, 6.727,5596
10343,80471.289, 6.062,5596
10344,80477.984, 6.696,5596
10345,80483.977, 5.994,5596
10346,80490.516, 6.537,5596
10347,80498.445, 7.922,5596
10348,80505.922, 7.484,5596
10349,80513.602, 7.681,5596
10350,80520.258, 6.652,5596
10351,80526.742, 6.479,5596
10352,80533.406, 6.668,5596
10353,80539.648, 6.246,5596
10354,80547.141, 7.489,5596
10355,80553.695, 6.555,5596
10356,80560.180, 6.489,5596
10357,80567.406, 7.219,5596
10358,80574.359, 6.956,5596
10359,80581.758, 7.397,5596
10360,80588.070, 6.311,5596
10361,80595.430, 7.359,5596
10362,80602.656, 7.232,5596
10363,80609.148, 6.491,5596
10364,80616.055, 6.899,5596
10365,80622.648, 6.605,5596
10366,80629.492, 6.836,5596
10367,80635.625, 6.142,5596
10368,80642.242, 6.611,5596
10369,80648.000, 5.763,5596
10370,80654.430, 6.422,5596
10371,80660.250, 5.823,5596
10372,80666.203, 5.952,5596
10373,80672.688, 6.484,5596
10374,80678.508, 5.822,5596
10375,80684.305, 5.801,5596
10376,80691.063, 6.752,5596
10377,80696.992, 5.933,5596
10378,80704.609, 7.622,5596
10379,80711.625, 7.015,5596
10380,80717.555, 5.924,5596
10381,80724.219, 6.666,5596
10382,80730.844, 6.625,5596
10383,80737.977, 7.131,5596
10384,80744.930, 6.959,5596
10385,80752.141, 7.206,5596
10386,80759.117, 6.973,5596
10387,80765.891, 6.778,5596
10388,80772.719, 6.825,5596
10389,80778.633, 5.918,5596
10390,80784.750, 6.112,5596
10391,80791.336, 6.593,5596
10392,80797.289, 5.948,5596
10393,80803.586, 6.300,5596
10394,80809.313, 5.725,5596
10395,80815.266, 5.953,5596
10396,80822.102, 6.830,5596
10397,80827.773, 5.672,5596
10398,80833.391, 5.616,5596
10399,80839.063, 5.675,5596
10400,80845.609, 6.553,5596
10401,80851.172, 5.558,5596
10402,80857.039, 5.867,5596
10403,80863.195, 6.159,5596
10404,80869.813, 6.617,5596
10405,80877.070, 7.254,5596
10406,80883.742, 6.673,5596
10407,80890.898, 7.156,5596
10408,80896.914, 6.019,5596
10409,80902.930, 6.012,5596
10410,80909.711, 6.779,5596
10411,80915.547, 5.840,5596
10412,80921.500, 5.951,5596
10413,80927.938, 6.442,5596
10414,80933.719, 5.776,5596
10415,80939.555, 5.844,5596
10416,80945.344, 5.777,5596
10417,80951.141, 5.805,5596
10418,80958.023, 6.874,5596
10419,80963.797, 5.782,5596
10420,80971.102, 7.303,5596
10421,80977.164, 6.061,5596
10422,80983.180, 6.015,5596
10423,80989.391, 6.208,5596
10424,80995.875, 6.490,5596
10425,81001.406, 5.531,5596
10426,81008.289, 6.886,5596
10427,81014.398, 6.106,5596
10428,81020.883, 6.483,5596
10429,81028.484, 7.599,5596
10430,81035.195, 6.715,5596
10431,81041.188, 5.997,5596
10432,81047.297, 6.110,5596
10433,81053.344, 6.037,5596
10434,81059.094, 5.749,5596
10435,81065.656, 6.569,5596
10436,81072.039, 6.377,5596
10437,81078.469, 6.430,5596
10438,81084.383, 5.919,5596
10439,81091.430, 7.049,5596
10440,81098.617, 7.187,5596
10441,81105.398, 6.773,5596
10442,81111.695, 6.303,5596
10443,81119.453, 7.759,5596
10444,81126.164, 6.713,5596
10445,81132.461, 6.291,5596
10446,81139.633, 7.177,5596
10447,81146.078, 6.442,5596
10448,81153.156, 7.078,5596
10449,81159.570, 6.416,5596
10450,81166.352, 6.776,5596
10451,81172.688, 6.336,5596
10452,81179.148, 6.465,5596
10453,81186.758, 7.609,5596
10454,81194.539, 7.785,5596
10455,81201.109, 6.564,5596
10456,81207.281, 6.180,5596
10457,81214.789, 7.503,5596
10458,81222.266, 7.478,5596
10459,81228.977, 6.714,5596
10460,81235.570, 6.592,5596
10461,81243.023, 7.444,5596
10462,81251.602, 8.591,5596
10463,81257.922, 6.317,5596
10464,81264.250, 6.328,5596
10465,81270.242, 5.995,5596
10466,81277.047, 6.792,5596
10467,81284.133, 7.093,5596
10468,81290.883, 6.753,5596
10469,81298.039, 7.146,5596
10470,81304.820, 6.787,5596
10471,81310.727, 5.902,5596
10472,81316.703, 5.976,5596
10473,81322.609, 5.912,5596
10474,81328.539, 5.930,5596
10475,81334.367, 5.828,5596
10476,81340.375, 6.002,5596
10477,81347.320, 6.954,5596
10478,81353.023, 5.700,5596
10479,81360.031, 7.005,5596
10480,81367.156, 7.125,5596
10481,81372.867, 5.712,5596
10482,81379.758, 6.891,5596
10483,81385.695, 5.938,5596
10484,81391.984, 6.293,5596
10485,81398.766, 6.779,5596
10486,81404.648, 5.887,5596
10487,81411.203, 6.555,5596
10488,81417.828, 6.621,5596
10489,81423.617, 5.787,5596
10490,81429.695, 6.075,5596
10491,81436.141, 6.449,5596
10492,81442.742, 6.597,5596
10493,81448.477, 5.738,5596
10494,81454.367, 5.891,5596
10495,81460.227, 5.859,5596
10496,81466.031, 5.800,5596
10497,81472.359, 6.334,5596
10498,81478.148, 5.793,5596
10499,81485.016, 6.861,5596
10500,81490.852, 5.837,5596
10501,81497.883, 7.036,5596
10502,81503.813, 5.930,5596
10503,81510.484, 6.671,5596
10504,81516.344, 5.856,5596
10505,81522.789, 6.447,5596
10506,81528.563, 5.770,5596
10507,81534.258, 5.701,5596
10508,81541.180, 6.922,5596
10509,81547.016, 5.825,5596
10510,81553.984, 6.981,5596
10511,81559.750, 5.756,5596
10512,81565.422, 5.677,5596
10513,81571.164, 5.745,5596
10514,81576.844, 5.675,5596
10515,81583.547, 6.709,5596
10516,81589.594, 6.046,5596
10517,81596.039, 6.437,5596
10518,81602.305, 6.273,5596
10519,81608.414, 6.106,5596
10520,81614.508, 6.095,5596
10521,81622.102, 7.594,5596
10522,81630.961, 8.865,5596
10523,81637.469, 6.500,5596
10524,81643.859, 6.390,5596
10525,81649.859, 6.004,5596
10526,81656.805, 6.946,5596
10527,81662.867, 6.063,5596
10528,81669.602, 6.736,5596
10529,81675.734, 6.129,5596
10530,81681.617, 5.885,5596
10531,81687.570, 5.956,5596
10532,81693.773, 6.199,5596
10533,81699.625, 5.853,5596
10534,81706.102, 6.471,5596
10535,81712.508, 6.406,5596
10536,81719.422, 6.916,5596
10537,81725.625, 6.205,5596
10538,81731.617, 5.992,5596
10539,81737.594, 5.980,5596
10540,81744.820, 7.221,5596
10541,81750.742, 5.919,5596
10542,81757.594, 6.858,5596
10543,81763.688, 6.092,5596
10544,81769.688, 5.993,5596
10545,81775.875, 6.199,5596
10546,81782.063, 6.179,5596
10547,81788.172, 6.113,5596
10548,81795.680, 7.502,5596
10549,81803.438, 7.762,5596
10550,81811.117, 7.682,5596
10551,81819.227, 8.108,5596
10552,81826.688, 7.455,5596
10553,81834.234, 7.556,5596
10554,81840.828, 6.588,5596
10555,81847.141, 6.312,5596
10556,81853.469, 6.331,5596
10557,81859.820, 6.351,5596
10558,81866.906, 7.086,5596
10559,81873.375, 6.467,5596
10560,81879.797, 6.423,5596
10561,81886.109, 6.314,5596
10562,81892.305, 6.198,5596
10563,81899.242, 6.934,5596
10564,81905.523, 6.281,5596
10565,81912.977, 7.454,5596
10566,81919.883, 6.905,5596
10567,81926.727, 6.846,5596
10568,81934.227, 7.497,5596
10569,81940.664, 6.441,5596
10570,81948.227, 7.564,5596
10571,81954.195, 5.964,5596
10572,81960.695, 6.496,5596
10573,81966.539, 5.849,5596
10574,81973.117, 6.580,5596
10575,81978.852, 5.736,5596
10576,81984.680, 5.823,5596
10577,81990.656, 5.984,5596
10578,81996.531, 5.868,5596
10579,82002.242, 5.719,5596
10580,82008.211, 5.963,5596
10581,82016.180, 7.971,5596
10582,82023.922, 7.741,5596
10583,82031.164, 7.242,5596
10584,82037.250, 6.085,5596
10585,82043.992, 6.743,5596
10586,82049.930, 5.939,5596
10587,82056.961, 7.033,5596
10588,82062.781, 5.816,5596
10589,82069.828, 7.050,5596
10590,82075.719, 5.887,5596
10591,82082.453, 6.732,5596
10592,82089.125, 6.677,5596
10593,82094.992, 5.868,5596
10594,82101.734, 6.734,5596
10595,82107.922, 6.198,5596
10596,82113.828, 5.901,5596
10597,82120.352, 6.521,5596
10598,82126.742, 6.393,5596
10599,82133.094, 6.351,5596
10600,82139.117, 6.022,5596
10601,82145.406, 6.291,5596
10602,82151.219, 5.813,5596
10603,82157.094, 5.869,5596
10604,82163.719, 6.629,5596
10605,82170.391, 6.673,5596
10606,82176.375, 5.980,5596
10607,82182.031, 5.659,5596
10608,82187.906, 5.880,5596
10609,82194.641, 6.731,5596
10610,82200.484, 5.841,5596
10611,82206.281, 5.805,5596
10612,82212.039, 5.747,5596
10613,82218.938, 6.904,5596
10614,82224.734, 5.793,5596
10615,82231.375, 6.643,5596
10616,82238.414, 7.042,5596
10617,82244.867, 6.456,5596
10618,82250.875, 6.003,5596
10619,82256.664, 5.793,5596
10620,82263.508, 6.842,5596
10621,82270.117, 6.607,5596
10622,82276.008, 5.891,5596
10623,82281.813, 5.807,5596
10624,82288.359, 6.540,5596
10625,82294.398, 6.040,5596
10626,82301.234, 6.840,5596
10627,82307.914, 6.680,5596
10628,82314.828, 6.917,5596
10629,82322.219, 7.386,5596
10630,82329.086, 6.870,5596
10631,82335.688, 6.597,5596
10632,82342.094, 6.411,5596
10633,82348.375, 6.277,5596
10634,82355.305, 6.934,5596
10635,82361.328, 6.023,5596
10636,82368.547, 7.222,5596
10637,82375.422, 6.868,5596
10638,82381.563, 6.142,5596
10639,82388.859, 7.296,5596
10640,82397.234, 8.382,5596
10641,82404.430, 7.191,5596
10642,82410.758, 6.324,5596
10643,82416.906, 6.155,5596
10644,82422.719, 5.808,5596
10645,82429.453, 6.735,5596
10646,82435.313, 5.868,5596
10647,82441.523, 6.208,5596
10648,82448.281, 6.754,5596
10649,82456.023, 7.736,5596
10650,82462.133, 6.117,5596
10651,82468.266, 6.131,5596
10652,82475.125, 6.858,5596
10653,82481.148, 6.023,5596
10654,82487.063, 5.910,5596
10655,82493.891, 6.831,5596
10656,82500.898, 7.008,5596
10657,82506.813, 5.919,5596
10658,82512.625, 5.816,5596
10659,82518.688, 6.056,5596
10660,82525.133, 6.445,5596
10661,82532.391, 7.257,5596
10662,82538.766, 6.373,5596
10663,82546.484, 7.721,5596
10664,82553.383, 6.899,5596
10665,82561.305, 7.926,5596
10666,82567.906, 6.599,5596
10667,82575.492, 7.582,5596
10668,82582.453, 6.967,5596
10669,82589.133, 6.679,5596
10670,82596.664, 7.532,5596
10671,82602.883, 6.214,5596
10672,82610.391, 7.511,5596
10673,82616.961, 6.572,5596
10674,82624.297, 7.333,5596
10675,82631.523, 7.224,5596
10676,82638.570, 7.053,5596
10677,82646.820, 8.244,5596
10678,82653.008, 6.187,5596
10679,82660.313, 7.310,5596
10680,82666.164, 5.845,5596
10681,82672.227, 6.072,5596
10682,82678.117, 5.880,5596
10683,82685.094, 6.981,5596
10684,82690.922, 5.833,5596
10685,82696.883, 5.955,5596
10686,82703.563, 6.683,5596
10687,82709.508, 5.945,5596
10688,82715.484, 5.975,5596
10689,82721.367, 5.881,5596
10690,82727.281, 5.922,5596
10691,82734.086, 6.795,5596
10692,82740.492, 6.410,5596
10693,82746.820, 6.326,5596
10694,82753.797, 6.974,5596
10695,82760.969, 7.183,5596
10696,82768.016, 7.034,5596
10697,82776.469, 8.457,5596
10698,82783.313, 6.847,5596
10699,82790.258, 6.951,5596
10700,82796.133, 5.870,5596
10701,82801.953, 5.821,5596
10702,82807.820, 5.865,5596
10703,82814.039, 6.215,5596
10704,82820.656, 6.622,5596
10705,82827.094, 6.432,5596
10706,82832.891, 5.802,5596
10707,82840.180, 7.289,5596
10708,82846.773, 6.592,5596
10709,82853.375, 6.597,5596
10710,82860.266, 6.898,5596
10711,82867.461, 7.190,5596
10712,82874.195, 6.736,5596
10713,82880.133, 5.937,5596
10714,82886.328, 6.202,5596
10715,82892.617, 6.291,5596
10716,82899.344, 6.720,5596
10717,82905.242, 5.901,5596
10718,82911.148, 5.903,5596
10719,82917.039, 5.888,5596
10720,82923.016, 5.976,5596
10721,82929.563, 6.552,5596
10722,82936.148, 6.588,5596
10723,82941.961, 5.814,5596
10724,82949.031, 7.065,5596
10725,82954.945, 5.914,5596
10726,82960.734, 5.790,5596
10727,82966.602, 5.867,5596
10728,82972.695, 6.087,5596
10729,82979.344, 6.649,5596
10730,82986.258, 6.920,5596
10731,82992.430, 6.168,5596
10732,82999.422, 6.992,5596
10733,83005.313, 5.898,5596
10734,83011.195, 5.880,5596
10735,83017.094, 5.894,5596
10736,83022.945, 5.858,5596
10737,83029.984, 7.037,5596
10738,83037.172, 7.186,5596
10739,83043.969, 6.805,5596
10740,83050.117, 6.138,5596
10741,83057.570, 7.455,5596
10742,83063.680, 6.111,5596
10743,83069.883, 6.206,5596
10744,83076.297, 6.415,5596
10745,83083.203, 6.904,5596
10746,83089.617, 6.413,5596
10747,83096.188, 6.571,5596
10748,83102.516, 6.329,5596
10749,83110.109, 7.593,5596
10750,83116.523, 6.411,5596
10751,83123.461, 6.942,5596
10752,83130.805, 7.341,5596
10753,83138.117, 7.316,5596
10754,83146.398, 8.279,5596
10755,83154.359, 7.954,5596
10756,83161.867, 7.516,5596
10757,83170.594, 8.724,5596
10758,83177.734, 7.143,5596
10759,83185.453, 7.717,5596
10760,83192.180, 6.730,5596
10761,83199.625, 7.445,5596
10762,83206.211, 6.588,5596
10763,83213.594, 7.377,5596
10764,83220.109, 6.516,5596
10765,83227.719, 7.604,5596
10766,83234.406, 6.692,5596
10767,83241.273, 6.871,5596
10768,83249.930, 8.653,5596
10769,83256.195, 6.266,5596
10770,83262.281, 6.086,5596
10771,83269.727, 7.440,5596
10772,83276.852, 7.133,5596
10773,83283.617, 6.763,5596
10774,83289.992, 6.382,5596
10775,83296.320, 6.325,5596
10776,83302.578, 6.253,5596
10777,83308.836, 6.258,5596
10778,83314.859, 6.026,5596
10779,83320.766, 5.902,5596
10780,83326.867, 6.101,5596
10781,83332.641, 5.780,5596
10782,83338.641, 5.999,5596
10783,83344.422, 5.776,5596
10784,83350.359, 5.937,5596
10785,83356.969, 6.618,5596
10786,83363.102, 6.128,5596
10787,83369.805, 6.703,5596
10788,83376.492, 6.689,5596
10789,83383.125, 6.627,5596
10790,83389.031, 5.906,5596
10791,83395.398, 6.365,5596
10792,83402.477, 7.081,5596
10793,83409.281, 6.814,5596
10794,83415.414, 6.121,5596
10795,83421.484, 6.075,5596
10796,83427.477, 5.991,5596
10797,83433.430, 5.958,5596
10798,83439.250, 5.819,5596
10799,83445.992, 6.742,5596
10800,83452.648, 6.660,5596
10801,83459.234, 6.586,5596
10802,83465.266, 6.025,5596
10803,83471.391, 6.123,5596
10804,83477.242, 5.854,5596
10805,83483.727, 6.480,5596
10806,83490.266, 6.547,5596
10807,83497.172, 6.906,5596
10808,83503.688, 6.508,5596
10809,83510.820, 7.138,5596
10810,83517.625, 6.811,5596
10811,83523.750, 6.114,5596
10812,83530.742, 6.993,5596
10813,83538.305, 7.567,5596
10814,83545.641, 7.337,5596
10815,83553.586, 7.947,5596
10816,83560.016, 6.421,5596
10817,83567.383, 7.372,5596
10818,83574.063, 6.675,5596
10819,83581.859, 7.803,5596
10820,83588.133, 6.273,5596
10821,83594.398, 6.265,5596
10822,83601.578, 7.183,5596
10823,83608.984, 7.408,5596
10824,83616.031, 7.040,5596
10825,83623.047, 7.019,5596
10826,83629.383, 6.335,5596
10827,83636.477, 7.093,5596
10828,83642.430, 5.955,5596
10829,83648.406, 5.975,5596
10830,83654.516, 6.113,5596
10831,83660.563, 6.045,5596
10832,83667.531, 6.965,5596
10833,83674.344, 6.807,5596
10834,83681.234, 6.897,5596
10835,83687.484, 6.252,5596
10836,83693.805, 6.316,5596
10837,83700.805, 7.002,5596
10838,83706.961, 6.161,5596
10839,83713.633, 6.674,5596
10840,83721.063, 7.421,5596
10841,83728.641, 7.589,5596
10842,83735.195, 6.545,5596
10843,83742.766, 7.574,5596
10844,83749.250, 6.483,5596
10845,83756.406, 7.151,5596
10846,83764.023, 7.615,5596
10847,83770.445, 6.425,5596
10848,83776.906, 6.464,5596
10849,83783.609, 6.709,5596
10850,83790.195, 6.581,5596
10851,83797.688, 7.485,5596
10852,83804.086, 6.406,5596
10853,83810.711, 6.618,5596
10854,83817.383, 6.675,5596
10855,83825.539, 8.157,5596
10856,83832.422, 6.888,5596
10857,83840.109, 7.685,5596
10858,83847.031, 6.922,5596
10859,83854.383, 7.351,5596
10860,83860.609, 6.234,5596
10861,83866.797, 6.180,5596
10862,83873.422, 6.624,5596
10863,83879.359, 5.935,5596
10864,83886.242, 6.891,5596
10865,83892.156, 5.908,5596
10866,83898.852, 6.696,5596
10867,83905.688, 6.830,5596
10868,83914.172, 8.491,5596
10869,83920.984, 6.814,5596
10870,83928.617, 7.635,5596
10871,83935.797, 7.175,5596
10872,83943.586, 7.793,5596
10873,83949.594, 6.010,5596
10874,83955.609, 6.011,5596
10875,83961.656, 6.054,5596
10876,83967.688, 6.019,5596
10877,83973.609, 5.933,5596
10878,83979.539, 5.924,5596
10879,83985.352, 5.808,5596
10880,83991.906, 6.562,5596
10881,83997.977, 6.074,5596
10882,84003.984, 6.003,5596
10883,84010.719, 6.727,5596
10884,84017.555, 6.839,5596
10885,84023.547, 5.996,5596
10886,84029.906, 6.359,5596
10887,84037.094, 7.182,5596
10888,84043.297, 6.211,5596
10889,84050.188, 6.890,5596
10890,84056.344, 6.151,5596
10891,84063.039, 6.693,5596
10892,84069.039, 5.999,5596
10893,84074.883, 5.849,5596
10894,84081.383, 6.494,5596
10895,84088.227, 6.856,5596
10896,84094.820, 6.585,5596
10897,84100.859, 6.042,5596
10898,84106.703, 5.842,5596
10899,84112.547, 5.850,5596
10900,84118.602, 6.056,5596
10901,84124.867, 6.263,5596
10902,84131.039, 6.166,5596
10903,84137.359, 6.322,5596
10904,84143.563, 6.207,5596
10905,84149.695, 6.126,5596
10906,84156.375, 6.678,5596
10907,84162.227, 5.859,5596
10908,84169.164, 6.935,5596
10909,84174.977, 5.821,5596
10910,84180.828, 5.844,5596
10911,84186.648, 5.823,5596
10912,84192.680, 6.029,5596
10913,84198.656, 5.979,5596
10914,84204.461, 5.804,5596
10915,84210.227, 5.767,5596
10916,84216.875, 6.643,5596
10917,84222.758, 5.886,5596
10918,84229.625, 6.871,5596
10919,84236.430, 6.796,5596
10920,84243.063, 6.637,5596
10921,84249.234, 6.173,5596
10922,84256.422, 7.187,5596
10923,84263.391, 6.967,5596
10924,84269.695, 6.302,5596
10925,84275.867, 6.173,5596
10926,84282.484, 6.618,5596
10927,84290.320, 7.845,5596
10928,84299.250, 8.924,5596
10929,84306.508, 7.256,5596
10930,84312.688, 6.173,5596
10931,84319.719, 7.032,5596
10932,84325.906, 6.197,5596
10933,84331.789, 5.875,5596
10934,84337.844, 6.057,5596
10935,84343.828, 5.982,5596
10936,84351.352, 7.521,5596
10937,84357.586, 6.244,5596
10938,84364.539, 6.954,5596
10939,84370.609, 6.073,5596
10940,84377.578, 6.961,5596
10941,84384.320, 6.745,5596
10942,84392.273, 7.955,5596
10943,84398.391, 6.113,5596
10944,84404.320, 5.930,5596
10945,84410.188, 5.870,5596
10946,84417.039, 6.843,5596
10947,84423.875, 6.846,5596
10948,84430.164, 6.285,5596
10949,84436.680, 6.508,5596
10950,84443.297, 6.625,5596
10951,84449.992, 6.698,5596
10952,84457.289, 7.298,5596
10953,84463.805, 6.514,5596
10954,84470.484, 6.681,5596
10955,84477.094, 6.604,5596
10956,84483.508, 6.413,5596
10957,84491.031, 7.526,5596
10958,84498.086, 7.052,5596
10959,84505.398, 7.313,5596
10960,84511.820, 6.423,5596
10961,84518.250, 6.433,5596
10962,84525.164, 6.911,5596
10963,84532.523, 7.363,5596
10964,84539.250, 6.728,5596
10965,84545.992, 6.741,5596
10966,84552.547, 6.556,5596
10967,84560.500, 7.952,5596
10968,84567.398, 6.891,5596
10969,84574.930, 7.540,5596
10970,84581.875, 6.940,5596
10971,84587.953, 6.086,5596
10972,84595.063, 7.103,5596
10973,84601.906, 6.849,5596
10974,84607.813, 5.897,5596
10975,84613.555, 5.750,5596
10976,84619.469, 5.907,5596
10977,84625.688, 6.214,5596
10978,84631.594, 5.915,5596
10979,84637.594, 6.003,5596
10980,84643.570, 5.975,5596
10981,84649.344, 5.767,5596
10982,84656.344, 6.999,5596
10983,84663.633, 7.295,5596
10984,84669.961, 6.327,5596
10985,84677.063, 7.103,5596
10986,84685.531, 8.465,5596
10987,84694.047, 8.513,5596
10988,84700.344, 6.300,5596
10989,84706.414, 6.072,5596
10990,84714.258, 7.846,5596
10991,84720.469, 6.208,5596
10992,84726.297, 5.834,5596
10993,84731.953, 5.653,5596
10994,84738.578, 6.628,5596
10995,84745.695, 7.110,5596
10996,84752.883, 7.192,5596
10997,84758.883, 6.003,5596
10998,84764.844, 5.955,5596
10999,84772.688, 7.842,5596
11000,84778.930, 6.246,5596
11001,84785.125, 6.192,5596
11002,84792.320, 7.201,5596
11003,84798.859, 6.534,5596
11004,84806.758, 7.894,5596
11005,84812.844, 6.089,5596
11006,84819.508, 6.664,5596
11007,84825.570, 6.068,5596
11008,84831.750, 6.171,5596
11009,84838.555, 6.812,5596
11010,84844.516, 5.958,5596
11011,84850.594, 6.082,5596
11012,84856.570, 5.973,5596
11013,84862.578, 6.011,5596
11014,84869.586, 7.005,5596
11015,84877.102, 7.516,5596
11016,84884.047, 6.946,5596
11017,84890.961, 6.920,5596
11018,84897.078, 6.113,5596
11019,84903.109, 6.031,5596
11020,84909.109, 5.999,5596
11021,84915.133, 6.024,5596
11022,84921.148, 6.014,5596
11023,84927.203, 6.057,5596
11024,84933.086, 5.882,5596
11025,84939.148, 6.060,5596
11026,84945.648, 6.504,5596
11027,84952.375, 6.723,5596
11028,84958.344, 5.962,5596
11029,84964.148, 5.813,5596
11030,84971.047, 6.891,5596
11031,84977.539, 6.497,5596
11032,84984.273, 6.738,5596
11033,84991.297, 7.027,5596
11034,84997.789, 6.487,5596
11035,85004.133, 6.347,5596
11036,85011.031, 6.896,5596
11037,85018.219, 7.187,5596
11038,85024.461, 6.241,5596
11039,85030.578, 6.116,5596
11040,85038.391, 7.808,5596
11041,85044.766, 6.383,5596
11042,85051.984, 7.217,5596
11043,85062.375,10.384,5596
11044,85071.234, 8.868,5596
11045,85078.234, 6.998,5596
11046,85085.883, 7.648,5596
11047,85093.609, 7.728,5596
11048,85100.547, 6.938,5596
11049,85107.398, 6.850,5596
11050,85115.016, 7.613,5596
11051,85121.477, 6.463,5596
11052,85128.750, 7.276,5596
11053,85136.586, 7.841,5596
11054,85143.320, 6.732,5596
11055,85151.875, 8.554,5596
11056,85158.648, 6.777,5596
