Frame, Time (ms), Delta (ms) , Memory (mb)
 8923,89113.414, 7.514,5341
 8924,89121.750, 8.343,5341
 8925,89128.938, 7.187,5341
 8926,89136.203, 7.269,5341
 8927,89143.328, 7.114,5341
 8928,89151.016, 7.693,5341
 8929,89158.844, 7.828,5341
 8930,89166.430, 7.584,5341
 8931,89173.297, 6.875,5341
 8932,89181.188, 7.885,5341
 8933,89188.250, 7.068,5341
 8934,89196.297, 8.046,5341
 8935,89203.813, 7.515,5341
 8936,89210.242, 6.425,5341
 8937,89217.430, 7.192,5341
 8938,89224.844, 7.411,5341
 8939,89232.227, 7.389,5341
 8940,89239.773, 7.539,5341
 8941,89246.859, 7.092,5341
 8942,89254.227, 7.362,5341
 8943,89261.563, 7.339,5341
 8944,89268.883, 7.321,5341
 8945,89276.406, 7.516,5341
 8946,89283.711, 7.308,5341
 8947,89291.125, 7.418,5341
 8948,89298.664, 7.529,5341
 8949,89305.875, 7.218,5341
 8950,89313.203, 7.332,5341
 8951,89320.711, 7.504,5341
 8952,89327.898, 7.193,5341
 8953,89335.680, 7.775,5341
 8954,89344.070, 8.386,5341
 8955,89350.672, 6.602,5341
 8956,89357.820, 7.155,5341
 8957,89365.523, 7.706,5341
 8958,89372.594, 7.070,5341
 8959,89380.031, 7.434,5341
 8960,89387.508, 7.480,5341
 8961,89394.695, 7.181,5341
 8962,89402.133, 7.443,5341
 8963,89409.586, 7.456,5341
 8964,89416.773, 7.180,5341
 8965,89424.625, 7.857,5341
 8966,89431.742, 7.109,5341
 8967,89439.094, 7.357,5341
 8968,89446.773, 7.677,5341
 8969,89454.352, 7.577,5341
 8970,89461.391, 7.041,5341
 8971,89469.273, 7.890,5341
 8972,89476.633, 7.359,5341
 8973,89484.156, 7.516,5341
 8974,89491.281, 7.127,5341
 8975,89499.305, 8.029,5341
 8976,89506.773, 7.463,5341
 8977,89513.930, 7.158,5341
 8978,89521.766, 7.834,5341
 8979,89528.875, 7.113,5341
 8980,89536.148, 7.271,5341
 8981,89544.016, 7.866,5341
 8982,89551.172, 7.161,5341
 8983,89558.695, 7.519,5341
 8984,89566.180, 7.484,5341
 8985,89573.313, 7.134,5341
 8986,89582.742, 9.425,5341
 8987,89590.609, 7.876,5341
 8988,89597.477, 6.860,5341
 8989,89603.945, 6.471,5341
 8990,89610.164, 6.220,5341
 8991,89618.039, 7.875,5341
 8992,89625.625, 7.589,5341
 8993,89632.945, 7.323,5341
 8994,89640.148, 7.194,5341
 8995,89647.648, 7.503,5341
 8996,89655.070, 7.421,5341
 8997,89662.414, 7.344,5341
 8998,89669.781, 7.366,5341
 8999,89677.602, 7.827,5341
 9000,89684.883, 7.280,5341
 9001,89692.547, 7.661,5341
 9002,89700.289, 7.748,5341
 9003,89708.102, 7.801,5341
 9004,89714.984, 6.890,5341
 9005,89722.313, 7.328,5341
 9006,89729.695, 7.380,5341
 9007,89737.242, 7.551,5341
 9008,89744.313, 7.073,5341
 9009,89752.055, 7.729,5341
 9010,89759.445, 7.392,5341
 9011,89767.039, 7.598,5341
 9012,89774.125, 7.083,5341
 9013,89782.602, 8.484,5341
 9014,89790.063, 7.455,5341
 9015,89797.063, 6.997,5341
 9016,89804.133, 7.077,5341
 9017,89810.859, 6.727,5341
 9018,89818.242, 7.385,5341
 9019,89826.148, 7.906,5341
 9020,89833.641, 7.494,5341
 9021,89840.945, 7.301,5341
 9022,89848.828, 7.884,5341
 9023,89857.211, 8.384,5341
 9024,89865.125, 7.911,5341
 9025,89872.141, 7.014,5341
 9026,89878.602, 6.467,5341
 9027,89885.195, 6.591,5341
 9028,89892.445, 7.248,5341
 9029,89900.516, 8.070,5341
 9030,89907.945, 7.435,5341
 9031,89914.875, 6.928,5341
 9032,89922.805, 7.927,5341
 9033,89929.727, 6.915,5341
 9034,89936.469, 6.750,5341
 9035,89943.844, 7.377,5341
 9036,89951.570, 7.722,5341
 9037,89958.805, 7.230,5341
 9038,89965.617, 6.819,5341
 9039,89974.352, 8.726,5341
 9040,89983.453, 9.109,5341
 9041,89990.516, 7.061,5341
 9042,89996.945, 6.433,5341
 9043,90003.727, 6.777,5341
 9044,90011.805, 8.081,5341
 9045,90018.914, 7.114,5341
 9046,90026.383, 7.458,5341
 9047,90035.031, 8.654,5341
 9048,90041.773, 6.743,5341
 9049,90049.141, 7.367,5341
 9050,90056.469, 7.330,5341
 9051,90063.906, 7.432,5341
 9052,90071.875, 7.972,5341
 9053,90079.031, 7.148,5341
 9054,90086.711, 7.682,5341
 9055,90093.555, 6.849,5341
 9056,90101.109, 7.550,5341
 9057,90108.828, 7.720,5341
 9058,90116.539, 7.718,5341
 9059,90123.727, 7.183,5341
 9060,90131.148, 7.424,5341
 9061,90138.531, 7.379,5341
 9062,90145.828, 7.295,5341
 9063,90152.906, 7.087,5341
 9064,90160.289, 7.378,5341
 9065,90168.078, 7.787,5341
 9066,90175.242, 7.169,5341
 9067,90183.289, 8.048,5341
 9068,90190.359, 7.059,5341
 9069,90197.180, 6.830,5341
 9070,90204.742, 7.559,5341
 9071,90211.883, 7.146,5341
 9072,90219.141, 7.252,5341
 9073,90226.820, 7.679,5341
 9074,90235.539, 8.722,5341
 9075,90242.516, 6.972,5341
 9076,90250.102, 7.590,5341
 9077,90257.734, 7.628,5341
 9078,90264.414, 6.682,5341
 9079,90271.508, 7.099,5341
 9080,90278.914, 7.402,5341
 9081,90286.820, 7.911,5341
 9082,90293.789, 6.962,5341
 9083,90301.266, 7.479,5341
 9084,90308.078, 6.811,5341
 9085,90316.039, 7.960,5341
 9086,90323.352, 7.311,5341
 9087,90330.172, 6.825,5341
 9088,90337.602, 7.434,5341
 9089,90345.156, 7.554,5341
 9090,90352.414, 7.252,5341
 9091,90359.594, 7.184,5341
 9092,90367.578, 7.984,5341
 9093,90375.680, 8.095,5341
 9094,90383.211, 7.535,5341
 9095,90390.047, 6.836,5341
 9096,90396.891, 6.844,5341
 9097,90404.555, 7.668,5341
 9098,90411.680, 7.121,5341
 9099,90419.023, 7.344,5341
 9100,90426.367, 7.342,5341
 9101,90433.883, 7.516,5341
 9102,90440.961, 7.080,5341
 9103,90448.289, 7.328,5341
 9104,90455.969, 7.682,5341
 9105,90463.031, 7.055,5341
 9106,90470.836, 7.806,5341
 9107,90477.945, 7.119,5341
 9108,90485.047, 7.095,5341
 9109,90492.406, 7.361,5341
 9110,90500.367, 7.960,5341
 9111,90507.805, 7.434,5341
 9112,90514.664, 6.862,5341
 9113,90522.313, 7.653,5341
 9114,90529.328, 7.008,5341
 9115,90536.969, 7.645,5341
 9116,90544.516, 7.545,5341
 9117,90551.625, 7.116,5341
 9118,90558.945, 7.316,5341
 9119,90566.250, 7.309,5341
 9120,90573.664, 7.408,5341
 9121,90581.773, 8.111,5341
 9122,90588.945, 7.176,5341
 9123,90596.031, 7.077,5341
 9124,90604.258, 8.232,5341
 9125,90611.203, 6.946,5341
 9126,90618.742, 7.536,5341
 9127,90626.813, 8.069,5341
 9128,90633.688, 6.874,5341
 9129,90641.492, 7.809,5341
 9130,90648.328, 6.833,5341
 9131,90655.758, 7.433,5341
 9132,90663.523, 7.769,5341
 9133,90670.805, 7.274,5341
 9134,90677.977, 7.176,5341
 9135,90685.750, 7.767,5341
 9136,90692.813, 7.065,5341
 9137,90700.203, 7.393,5341
 9138,90707.602, 7.397,5341
 9139,90714.703, 7.099,5341
 9140,90722.500, 7.802,5341
 9141,90729.813, 7.310,5341
 9142,90737.219, 7.410,5341
 9143,90745.063, 7.839,5341
 9144,90751.953, 6.893,5341
 9145,90759.875, 7.924,5341
 9146,90768.563, 8.683,5341
 9147,90775.813, 7.254,5341
 9148,90781.859, 6.042,5341
 9149,90789.438, 7.580,5341
 9150,90795.945, 6.509,5341
 9151,90803.500, 7.555,5341
 9152,90811.594, 8.099,5341
 9153,90818.422, 6.822,5341
 9154,90825.906, 7.483,5341
 9155,90833.023, 7.117,5341
 9156,90840.461, 7.438,5341
 9157,90847.797, 7.338,5341
 9158,90855.773, 7.978,5341
 9159,90863.898, 8.127,5341
 9160,90871.172, 7.273,5341
 9161,90878.258, 7.087,5341
 9162,90885.805, 7.541,5341
 9163,90892.992, 7.184,5341
 9164,90900.422, 7.435,5341
 9165,90907.641, 7.222,5341
 9166,90915.070, 7.427,5341
 9167,90922.156, 7.083,5341
 9168,90930.227, 8.071,5341
 9169,90937.070, 6.843,5341
 9170,90944.133, 7.067,5341
 9171,90951.969, 7.839,5341
 9172,90959.313, 7.339,5341
 9173,90966.523, 7.213,5341
 9174,90974.383, 7.853,5341
 9175,90981.781, 7.404,5341
 9176,90989.406, 7.618,5341
 9177,90997.609, 8.213,5341
 9178,91004.648, 7.038,5341
 9179,91012.406, 7.753,5341
 9180,91019.297, 6.895,5341
 9181,91026.828, 7.531,5341
 9182,91033.867, 7.035,5341
 9183,91041.938, 8.070,5341
 9184,91049.000, 7.061,5341
 9185,91056.289, 7.291,5341
 9186,91064.352, 8.057,5341
 9187,91071.891, 7.550,5341
 9188,91078.445, 6.552,5341
 9189,91086.188, 7.743,5341
 9190,91093.570, 7.386,5341
 9191,91101.141, 7.562,5341
 9192,91108.258, 7.122,5341
 9193,91115.422, 7.157,5341
 9194,91123.539, 8.125,5341
 9195,91130.688, 7.139,5341
 9196,91138.453, 7.772,5341
 9197,91147.469, 9.013,5341
 9198,91155.617, 8.150,5341
 9199,91163.813, 8.192,5341
 9200,91170.500, 6.690,5341
 9201,91176.898, 6.404,5341
 9202,91183.250, 6.354,5341
 9203,91190.594, 7.344,5341
 9204,91197.375, 6.770,5341
 9205,91204.758, 7.389,5341
 9206,91211.797, 7.041,5341
 9207,91219.367, 7.565,5341
 9208,91226.414, 7.048,5341
 9209,91233.781, 7.368,5341
 9210,91241.547, 7.766,5341
 9211,91249.344, 7.795,5341
 9212,91257.828, 8.482,5341
 9213,91265.516, 7.689,5341
 9214,91272.055, 6.538,5341
 9215,91278.000, 5.947,5341
 9216,91285.234, 7.241,5341
 9217,91292.547, 7.308,5341
 9218,91300.156, 7.606,5341
 9219,91307.266, 7.119,5341
 9220,91314.961, 7.689,5341
 9221,91321.852, 6.888,5341
 9222,91329.461, 7.613,5341
 9223,91336.430, 6.968,5341
 9224,91343.789, 7.359,5341
 9225,91350.859, 7.069,5341
 9226,91358.359, 7.500,5341
 9227,91365.828, 7.466,5341
 9228,91372.906, 7.084,5341
 9229,91380.156, 7.249,5341
 9230,91387.281, 7.125,5341
 9231,91394.664, 7.377,5341
 9232,91401.977, 7.323,5341
 9233,91409.328, 7.340,5341
 9234,91416.430, 7.104,5341
 9235,91423.672, 7.242,5341
 9236,91431.203, 7.534,5341
 9237,91438.234, 7.037,5341
 9238,91445.664, 7.424,5341
 9239,91452.961, 7.303,5341
 9240,91460.414, 7.445,5341
 9241,91468.172, 7.760,5341
 9242,91475.555, 7.382,5341
 9243,91482.172, 6.619,5341
 9244,91489.461, 7.286,5341
 9245,91496.617, 7.162,5341
 9246,91503.719, 7.097,5341
 9247,91511.078, 7.355,5341
 9248,91518.406, 7.334,5341
 9249,91526.070, 7.661,5341
 9250,91534.742, 8.674,5341
 9251,91542.711, 7.968,5341
 9252,91549.688, 6.976,5341
 9253,91556.828, 7.141,5341
 9254,91563.000, 6.167,5341
 9255,91569.492, 6.499,5341
 9256,91577.594, 8.105,5341
 9257,91584.969, 7.372,5341
 9258,91592.234, 7.265,5341
 9259,91599.172, 6.938,5341
 9260,91606.367, 7.195,5341
 9261,91614.531, 8.166,5341
 9262,91621.266, 6.733,5341
 9263,91628.703, 7.433,5341
 9264,91636.031, 7.326,5341
 9265,91643.555, 7.534,5341
 9266,91651.164, 7.604,5341
 9267,91658.406, 7.241,5341
 9268,91665.531, 7.125,5341
 9269,91673.391, 7.862,5341
 9270,91680.789, 7.395,5341
 9271,91687.836, 7.051,5341
 9272,91694.891, 7.052,5341
 9273,91702.305, 7.420,5341
 9274,91709.156, 6.849,5341
 9275,91716.391, 7.232,5341
 9276,91723.734, 7.346,5341
 9277,91731.211, 7.477,5341
 9278,91739.031, 7.813,5341
 9279,91746.375, 7.350,5341
 9280,91753.469, 7.092,5341
 9281,91760.930, 7.466,5341
 9282,91767.977, 7.043,5341
 9283,91775.336, 7.352,5341
 9284,91784.172, 8.844,5341
 9285,91791.047, 6.867,5341
 9286,91798.063, 7.023,5341
 9287,91804.820, 6.760,5341
 9288,91811.594, 6.772,5341
 9289,91818.992, 7.391,5341
 9290,91826.719, 7.727,5341
 9291,91833.961, 7.252,5341
 9292,91840.813, 6.850,5341
 9293,91848.281, 7.466,5341
 9294,91855.383, 7.097,5341
 9295,91863.461, 8.080,5341
 9296,91872.016, 8.556,5341
 9297,91880.117, 8.099,5341
 9298,91889.633, 9.526,5341
 9299,91896.578, 6.939,5341
 9300,91905.258, 8.682,5341
 9301,91911.555, 6.300,5341
 9302,91918.164, 6.605,5341
 9303,91926.578, 8.412,5341
 9304,91934.438, 7.859,5341
 9305,91941.531, 7.099,5341
 9306,91947.516, 5.980,5341
 9307,91954.344, 6.828,5341
 9308,91960.672, 6.326,5341
 9309,91967.000, 6.325,5341
 9310,91973.102, 6.108,5341
 9311,91980.867, 7.769,5341
 9312,91988.242, 7.371,5341
 9313,91995.555, 7.312,5341
 9314,92002.727, 7.169,5341
 9315,92009.617, 6.897,5341
 9316,92017.117, 7.498,5341
 9317,92024.344, 7.224,5341
 9318,92031.938, 7.597,5341
 9319,92039.141, 7.198,5341
 9320,92046.359, 7.215,5341
 9321,92053.703, 7.346,5341
 9322,92061.305, 7.608,5341
 9323,92068.867, 7.558,5341
 9324,92075.703, 6.840,5341
 9325,92083.344, 7.637,5341
 9326,92089.758, 6.416,5341
 9327,92098.055, 8.297,5341
 9328,92105.055, 6.998,5341
 9329,92111.734, 6.684,5341
 9330,92119.117, 7.383,5341
 9331,92126.469, 7.345,5341
 9332,92133.813, 7.352,5341
 9333,92141.625, 7.813,5341
 9334,92148.852, 7.221,5341
 9335,92156.000, 7.146,5341
 9336,92163.375, 7.375,5341
 9337,92170.250, 6.882,5341
 9338,92177.594, 7.340,5341
 9339,92184.883, 7.291,5341
 9340,92193.383, 8.498,5341
 9341,92199.539, 6.159,5341
 9342,92206.719, 7.176,5341
 9343,92213.852, 7.136,5341
 9344,92221.313, 7.461,5341
 9345,92228.586, 7.273,5341
 9346,92235.773, 7.184,5341
 9347,92243.227, 7.458,5341
 9348,92250.133, 6.902,5341
 9349,92257.938, 7.805,5341
 9350,92265.578, 7.646,5341
 9351,92271.938, 6.358,5341
 9352,92279.617, 7.681,5341
 9353,92286.570, 6.950,5341
 9354,92293.813, 7.239,5341
 9355,92301.266, 7.459,5341
 9356,92308.750, 7.481,5341
 9357,92317.695, 8.944,5341
 9358,92325.781, 8.085,5341
 9359,92332.750, 6.966,5341
 9360,92339.602, 6.859,5341
 9361,92346.039, 6.429,5341
 9362,92352.391, 6.355,5341
 9363,92359.680, 7.285,5341
 9364,92367.102, 7.430,5341
 9365,92375.172, 8.065,5341
 9366,92382.406, 7.240,5341
 9367,92390.555, 8.147,5341
 9368,92396.961, 6.409,5341
 9369,92404.078, 7.113,5341
 9370,92411.563, 7.488,5341
 9371,92419.078, 7.514,5341
 9372,92425.930, 6.853,5341
 9373,92433.102, 7.168,5341
 9374,92440.555, 7.453,5341
 9375,92448.398, 7.843,5341
 9376,92455.391, 6.992,5341
 9377,92462.953, 7.568,5341
 9378,92470.438, 7.484,5341
 9379,92476.844, 6.406,5341
 9380,92484.875, 8.030,5341
 9381,92492.453, 7.575,5341
 9382,92499.602, 7.156,5341
 9383,92506.703, 7.094,5341
 9384,92514.547, 7.844,5341
 9385,92521.539, 6.993,5341
 9386,92529.797, 8.258,5341
 9387,92536.797, 6.998,5341
 9388,92543.867, 7.075,5341
 9389,92551.453, 7.584,5341
 9390,92559.789, 8.337,5341
 9391,92567.125, 7.337,5341
 9392,92573.656, 6.521,5341
 9393,92580.742, 7.095,5341
 9394,92587.883, 7.138,5341
 9395,92595.695, 7.809,5341
 9396,92603.664, 7.969,5341
 9397,92610.352, 6.687,5341
 9398,92618.594, 8.253,5341
 9399,92626.297, 7.702,5341
 9400,92633.836, 7.532,5341
 9401,92641.281, 7.450,5341
 9402,92647.703, 6.416,5341
 9403,92654.070, 6.373,5341
 9404,92660.641, 6.571,5341
 9405,92668.047, 7.403,5341
 9406,92679.242,11.195,5341
 9407,92687.750, 8.509,5341
 9408,92696.305, 8.559,5341
 9409,92703.336, 7.023,5341
 9410,92711.063, 7.724,5341
 9411,92718.430, 7.369,5341
 9412,92725.344, 6.918,5341
 9413,92732.914, 7.570,5341
 9414,92739.859, 6.949,5341
 9415,92746.313, 6.454,5341
 9416,92752.625, 6.316,5341
 9417,92760.266, 7.635,5341
 9418,92766.703, 6.430,5341
 9419,92773.336, 6.631,5341
 9420,92779.953, 6.628,5341
 9421,92786.547, 6.591,5341
 9422,92794.063, 7.511,5341
 9423,92800.438, 6.376,5341
 9424,92807.742, 7.304,5341
 9425,92815.461, 7.726,5341
 9426,92822.703, 7.236,5341
 9427,92830.406, 7.707,5341
 9428,92837.703, 7.293,5341
 9429,92844.484, 6.785,5341
 9430,92852.234, 7.754,5341
 9431,92859.336, 7.090,5341
 9432,92866.609, 7.284,5341
 9433,92873.563, 6.954,5341
 9434,92880.930, 7.362,5341
 9435,92888.414, 7.480,5341
 9436,92895.383, 6.969,5341
 9437,92903.195, 7.820,5341
 9438,92910.336, 7.137,5341
 9439,92917.219, 6.882,5341
 9440,92924.602, 7.384,5341
 9441,92931.914, 7.318,5341
 9442,92939.453, 7.530,5341
 9443,92946.961, 7.515,5341
 9444,92954.734, 7.767,5341
 9445,92961.906, 7.179,5341
 9446,92969.234, 7.322,5341
 9447,92976.703, 7.465,5341
 9448,92983.992, 7.292,5341
 9449,92991.008, 7.018,5341
 9450,92998.352, 7.342,5341
 9451,93005.766, 7.418,5341
 9452,93013.023, 7.255,5341
 9453,93020.742, 7.714,5341
 9454,93027.969, 7.232,5341
 9455,93035.219, 7.248,5341
 9456,93042.375, 7.155,5341
 9457,93049.859, 7.488,5341
 9458,93057.953, 8.094,5341
 9459,93065.492, 7.536,5341
 9460,93072.703, 7.212,5341
 9461,93080.664, 7.957,5341
 9462,93087.805, 7.143,5341
 9463,93094.680, 6.878,5341
 9464,93102.977, 8.300,5341
 9465,93112.023, 9.039,5341
 9466,93119.461, 7.442,5341
 9467,93126.430, 6.966,5341
 9468,93133.227, 6.802,5341
 9469,93141.102, 7.871,5341
 9470,93147.781, 6.682,5341
 9471,93154.602, 6.822,5341
 9472,93162.297, 7.698,5341
 9473,93169.992, 7.686,5341
 9474,93177.656, 7.669,5341
 9475,93184.656, 6.999,5341
 9476,93192.336, 7.679,5341
 9477,93199.234, 6.898,5341
 9478,93206.211, 6.977,5341
 9479,93213.164, 6.953,5341
 9480,93220.172, 7.011,5341
 9481,93227.258, 7.088,5341
 9482,93234.125, 6.864,5341
 9483,93241.852, 7.729,5341
 9484,93248.773, 6.921,5341
 9485,93255.922, 7.152,5341
 9486,93263.406, 7.480,5341
 9487,93271.195, 7.791,5341
 9488,93278.016, 6.816,5341
 9489,93285.555, 7.542,5341
 9490,93292.297, 6.744,5341
 9491,93300.195, 7.900,5341
 9492,93307.523, 7.320,5341
 9493,93314.875, 7.356,5341
 9494,93322.383, 7.505,5341
 9495,93329.813, 7.429,5341
 9496,93336.820, 7.008,5341
 9497,93344.336, 7.511,5341
 9498,93351.703, 7.367,5341
 9499,93359.023, 7.323,5341
 9500,93366.250, 7.235,5341
 9501,93373.766, 7.506,5341
 9502,93380.945, 7.185,5341
 9503,93388.438, 7.488,5341
 9504,93395.555, 7.127,5341
 9505,93403.383, 7.818,5341
 9506,93410.203, 6.829,5341
 9507,93418.594, 8.390,5341
 9508,93425.594, 7.000,5341
 9509,93432.266, 6.672,5341
 9510,93439.719, 7.447,5341
 9511,93446.828, 7.113,5341
 9512,93454.344, 7.515,5341
 9513,93461.523, 7.180,5341
 9514,93468.906, 7.386,5341
 9515,93477.258, 8.353,5341
 9516,93484.148, 6.883,5341
 9517,93491.742, 7.596,5341
 9518,93500.516, 8.778,5341
 9519,93507.609, 7.095,5341
 9520,93514.398, 6.778,5341
 9521,93520.891, 6.501,5341
 9522,93528.516, 7.619,5341
 9523,93535.906, 7.397,5341
 9524,93543.094, 7.186,5341
 9525,93550.656, 7.555,5341
 9526,93557.930, 7.283,5341
 9527,93565.406, 7.470,5341
 9528,93572.703, 7.298,5341
 9529,93580.109, 7.407,5341
 9530,93588.133, 8.027,5341
 9531,93595.156, 7.019,5341
 9532,93603.570, 8.413,5341
 9533,93610.570, 7.006,5341
 9534,93617.547, 6.971,5341
 9535,93624.531, 6.984,5341
 9536,93631.844, 7.311,5341
 9537,93639.430, 7.591,5341
 9538,93647.016, 7.580,5341
 9539,93654.672, 7.660,5341
 9540,93661.328, 6.656,5341
 9541,93668.773, 7.444,5341
 9542,93676.289, 7.524,5341
 9543,93683.711, 7.416,5341
 9544,93691.242, 7.531,5341
 9545,93698.352, 7.105,5341
 9546,93706.219, 7.876,5341
 9547,93713.734, 7.506,5341
 9548,93720.859, 7.132,5341
 9549,93728.914, 8.056,5341
 9550,93735.766, 6.848,5341
 9551,93743.477, 7.708,5341
 9552,93751.773, 8.298,5341
 9553,93759.250, 7.481,5341
 9554,93767.367, 8.110,5341
 9555,93774.242, 6.879,5341
 9556,93782.000, 7.758,5341
 9557,93788.766, 6.767,5341
 9558,93795.898, 7.137,5341
 9559,93803.180, 7.275,5341
 9560,93810.023, 6.843,5341
 9561,93817.516, 7.495,5341
 9562,93824.977, 7.465,5341
 9563,93832.578, 7.599,5341
 9564,93840.625, 8.046,5341
 9565,93848.563, 7.941,5341
 9566,93856.367, 7.797,5341
 9567,93862.820, 6.456,5341
 9568,93869.344, 6.523,5341
 9569,93877.500, 8.158,5341
 9570,93886.820, 9.321,5341
 9571,93895.133, 8.309,5341
 9572,93903.250, 8.117,5341
 9573,93910.695, 7.442,5341
 9574,93918.086, 7.393,5341
 9575,93924.484, 6.405,5341
 9576,93930.891, 6.401,5341
 9577,93937.109, 6.221,5341
 9578,93943.859, 6.746,5341
 9579,93951.344, 7.485,5341
 9580,93958.188, 6.847,5341
 9581,93965.883, 7.694,5341
 9582,93973.297, 7.416,5341
 9583,93980.773, 7.478,5341
 9584,93989.117, 8.338,5341
 9585,93995.508, 6.396,5341
 9586,94003.156, 7.644,5341
 9587,94011.297, 8.142,5341
 9588,94018.914, 7.618,5341
 9589,94026.391, 7.473,5341
 9590,94032.859, 6.473,5341
 9591,94040.531, 7.674,5341
 9592,94047.555, 7.019,5341
 9593,94055.156, 7.599,5341
 9594,94062.703, 7.548,5341
 9595,94070.094, 7.392,5341
 9596,94077.219, 7.124,5341
 9597,94084.875, 7.659,5341
 9598,94092.359, 7.477,5341
 9599,94099.586, 7.237,5341
 9600,94106.766, 7.174,5341
 9601,94114.898, 8.134,5341
 9602,94122.734, 7.833,5341
 9603,94129.797, 7.063,5341
 9604,94136.594, 6.800,5341
 9605,94144.219, 7.628,5341
 9606,94151.328, 7.102,5341
 9607,94158.758, 7.429,5341
 9608,94166.133, 7.377,5341
 9609,94173.766, 7.631,5341
 9610,94181.320, 7.555,5341
 9611,94188.938, 7.624,5341
 9612,94196.031, 7.090,5341
 9613,94203.750, 7.722,5341
 9614,94211.031, 7.273,5341
 9615,94218.930, 7.908,5341
 9616,94226.477, 7.541,5341
 9617,94233.617, 7.151,5341
 9618,94240.758, 7.131,5341
 9619,94248.414, 7.654,5341
 9620,94256.078, 7.670,5341
 9621,94263.891, 7.816,5341
 9622,94272.547, 8.651,5341
 9623,94281.906, 9.365,5341
 9624,94289.102, 7.187,5341
 9625,94295.898, 6.799,5341
 9626,94302.891, 6.998,5341
 9627,94309.438, 6.541,5341
 9628,94316.516, 7.083,5341
 9629,94324.773, 8.250,5341
 9630,94332.844, 8.072,5341
 9631,94340.422, 7.579,5341
 9632,94348.602, 8.181,5341
 9633,94355.328, 6.725,5341
 9634,94362.914, 7.586,5341
 9635,94370.117, 7.207,5341
 9636,94377.500, 7.379,5341
 9637,94384.922, 7.425,5341
 9638,94392.938, 8.016,5341
 9639,94399.750, 6.807,5341
 9640,94407.320, 7.572,5341
 9641,94415.102, 7.781,5341
 9642,94426.320,11.215,5341
 9643,94438.797,12.484,5341
 9644,94452.148,13.351,5341
 9645,94462.688,10.534,5341
 9646,94470.414, 7.730,5341
 9647,94480.891,10.477,5341
 9648,94488.016, 7.124,5341
 9649,94495.664, 7.646,5341
 9650,94502.500, 6.838,5341
 9651,94510.234, 7.739,5341
 9652,94517.102, 6.866,5341
 9653,94524.898, 7.801,5341
 9654,94531.953, 7.051,5341
 9655,94538.930, 6.978,5341
 9656,94546.289, 7.358,5341
 9657,94553.492, 7.203,5341
 9658,94560.383, 6.887,5341
 9659,94567.047, 6.667,5341
 9660,94573.867, 6.821,5341
 9661,94581.781, 7.912,5341
 9662,94590.133, 8.348,5341
 9663,94596.875, 6.748,5341
 9664,94603.984, 7.104,5341
 9665,94611.906, 7.925,5341
 9666,94619.445, 7.537,5341
 9667,94625.852, 6.411,5341
 9668,94632.438, 6.578,5341
 9669,94638.836, 6.401,5341
 9670,94646.102, 7.270,5341
 9671,94653.570, 7.468,5341
 9672,94661.633, 8.065,5341
 9673,94670.500, 8.865,5341
 9674,94678.742, 8.235,5341
 9675,94686.797, 8.059,5341
 9676,94694.305, 7.517,5341
 9677,94702.328, 8.011,5341
 9678,94708.766, 6.443,5341
 9679,94715.875, 7.108,5341
 9680,94722.578, 6.708,5341
 9681,94730.008, 7.421,5341
 9682,94737.766, 7.761,5341
 9683,94744.820, 7.055,5341
 9684,94752.578, 7.760,5341
 9685,94760.227, 7.651,5341
 9686,94767.883, 7.655,5341
 9687,94775.094, 7.207,5341
 9688,94782.641, 7.551,5341
 9689,94790.211, 7.571,5341
 9690,94798.008, 7.791,5341
 9691,94805.336, 7.331,5341
 9692,94812.781, 7.445,5341
 9693,94820.664, 7.882,5341
 9694,94827.922, 7.258,5341
 9695,94836.133, 8.213,5341
 9696,94843.750, 7.611,5341
 9697,94851.961, 8.216,5341
 9698,94859.094, 7.129,5341
 9699,94867.766, 8.678,5341
 9700,94875.273, 7.510,5341
 9701,94882.398, 7.120,5341
 9702,94889.742, 7.341,5341
 9703,94898.195, 8.458,5341
 9704,94906.078, 7.882,5341
 9705,94913.141, 7.064,5341
 9706,94920.984, 7.838,5341
 9707,94928.109, 7.130,5341
 9708,94935.570, 7.457,5341
 9709,94943.227, 7.663,5341
 9710,94950.656, 7.424,5341
 9711,94958.156, 7.503,5341
 9712,94965.969, 7.810,5341
 9713,94973.898, 7.930,5341
 9714,94980.797, 6.897,5341
 9715,94988.625, 7.834,5341
 9716,94996.539, 7.912,5341
 9717,95003.938, 7.403,5341
 9718,95011.813, 7.871,5341
 9719,95019.305, 7.494,5341
 9720,95027.125, 7.811,5341
 9721,95034.563, 7.441,5341
 9722,95042.031, 7.468,5341
 9723,95050.602, 8.576,5341
 9724,95057.742, 7.135,5341
 9725,95067.391, 9.649,5341
 9726,95076.500, 9.113,5341
 9727,95084.406, 7.903,5341
 9728,95090.961, 6.561,5341
 9729,95097.742, 6.777,5341
 9730,95104.227, 6.482,5341
 9731,95112.305, 8.083,5341
 9732,95119.492, 7.184,5341
 9733,95126.945, 7.452,5341
 9734,95133.859, 6.917,5341
 9735,95141.398, 7.535,5341
 9736,95148.680, 7.276,5341
 9737,95156.320, 7.645,5341
 9738,95164.094, 7.775,5341
 9739,95171.430, 7.340,5341
 9740,95179.672, 8.234,5341
 9741,95188.664, 8.995,5341
 9742,95195.516, 6.857,5341
 9743,95202.078, 6.556,5341
 9744,95209.961, 7.892,5341
